file_id,qmdt_cod,top,left,bottom,right
1034.png,4436-151,-2688805.3140375214,-5168239.27587292,-2689437.4028770486,-5167659.486493741
1035.png,4436-142,-2688805.3144316263,-5168819.064942731,-2689437.4024869534,-5168239.275263302
1036.png,3446-261,-2688805.313910344,-5177515.900405644,-2689437.4031911944,-5176936.111193399
1037.png,3446-252,-2688805.313910344,-5178095.688848583,-2689437.403086733,-5177515.899404794
1038.png,3446-141,-2688805.313832366,-5183313.790568601,-2689437.4023037446,-5182734.001158511
1039.png,3445-262,-2688805.3138455097,-5183893.578999114,-2689437.4031293066,-5183313.790545566
1040.png,3445-261,-2688805.3140391717,-5184473.368602267,-2689437.4031293066,-5183893.578875871
1041.png,3445-252,-2688805.3140391717,-5185053.157219264,-2689437.4027210088,-5184473.368379053
1042.png,3445-251,-2688805.3140857094,-5185632.946591547,-2689437.4027210088,-5185053.156896236
1043.png,3445-242,-2688805.3140857094,-5186212.735294359,-2689437.403234254,-5185632.945924525
1044.png,3445-241,-2688805.31395956,-5186792.524688206,-2689437.403234254,-5186212.734726754
1045.png,3445-162,-2688805.31395956,-5187372.313650422,-2689437.402488024,-5186792.5240669735
1046.png,3445-161,-2688805.313978811,-5187952.102699807,-2689437.4032813725,-5187372.312930172
1047.png,3445-152,-2688805.314181203,-5188531.890891079,-2689437.4032813725,-5187952.101880741
1048.png,3445-151,-2688805.314181203,-5189111.679982202,-2689437.4028167045,-5188531.890719155
1049.png,3445-142,-2688805.3142070523,-5189691.469163341,-2689437.4028167045,-5189111.679908698
1050.png,3445-141,-2688805.3142070523,-5190271.258492062,-2689437.4032683773,-5189691.469138626
1051.png,3436-262,-2688805.314079427,-5190851.047646396,-2689437.4032683773,-5190271.25836933
1052.png,3436-261,-2688805.314079427,-5191430.836219733,-2689437.4024675866,-5190851.046777352
1053.png,3436-252,-2688805.3140837257,-5192010.625726393,-2689437.403207563,-5191430.835901521
1054.png,3436-251,-2688805.3142524622,-5192590.414756345,-2689437.403207563,-5192010.625310769
1055.png,3436-242,-2688805.3142524622,-5193170.20378008,-2689437.402668555,-5192590.414179594
1056.png,3436-241,-2688805.3142516124,-5193749.992715798,-2689437.402668555,-5193170.203170189
1057.png,3436-162,-2688805.3142516124,-5194329.781223179,-2689437.403040638,-5193749.992332917
1058.png,3436-161,-2688805.314079634,-5194909.570855733,-2689437.4032875523,-5194329.780936947
1059.png,3436-152,-2688805.3140723254,-5195489.359430889,-2689437.4032875523,-5194909.57065328
1060.png,3436-151,-2688805.3140723254,-5196069.148037397,-2689437.403226457,-5195489.3593246415
1061.png,3436-142,-2688805.314188663,-5196648.9378524115,-2689437.40322446,-5196069.148034936
1062.png,3436-141,-2688805.314188663,-5197228.726612663,-2689437.4032959472,-5196648.937766899
1063.png,3435-262,-2688805.3141428838,-5197808.515391686,-2689437.4032959472,-5197228.726431556
1064.png,3435-261,-2688805.3141428838,-5198388.304904061,-2689437.403045993,-5197808.515115187
1065.png,3435-252,-2688805.313920696,-5198968.093628547,-2689437.4026637785,-5198388.30419901
1066.png,3435-251,-2688805.3138669124,-5199547.882923494,-2689437.4026637785,-5198968.093005617
1067.png,3435-242,-2688805.3138669124,-5200127.671770316,-2689437.403197906,-5199547.882362089
1068.png,3435-241,-2688805.313924964,-5200707.4609456295,-2689437.403197906,-5200127.671114341
1069.png,3435-162,-2688805.313924964,-5201287.249699449,-2689437.4024292245,-5200707.460606383
1070.png,3435-161,-2688805.3138026907,-5201867.03846218,-2689437.4032109454,-5201287.249454367
1071.png,3435-152,-2688805.3138026907,-5202446.827204321,-2689437.4032109454,-5201867.038297954
1072.png,3435-151,-2688805.3143582637,-5203026.617074494,-2689437.402696156,-5202446.827146948
1073.png,3435-142,-2688805.314497117,-5203606.405898186,-2689437.402696156,-5203026.617038364
1074.png,3435-141,-2688805.3140932596,-5204186.194704229,-2689437.4030924644,-5203606.405768716
1075.png,2446-262,-2688805.3140932596,-5204765.983502587,-2689437.4030924644,-5204186.194494885
1076.png,2446-261,-2688805.3144649207,-5205345.772971369,-2689437.40327594,-5204765.98318706
1077.png,2446-252,-2688805.3142334297,-5205925.562112786,-2689437.40327594,-5205345.772276711
1078.png,2446-251,-2688805.3142334297,-5206505.350841854,-2689437.4032717524,-5205925.561625451
1079.png,2446-242,-2688805.313827885,-5207085.139941215,-2689437.4032717524,-5206505.350262256
1080.png,2446-241,-2688805.313827885,-5207664.928520249,-2689437.4030514066,-5207085.139523313
1081.png,2446-151,-2688805.314284466,-5209984.084602335,-2689437.4030918456,-5209404.296114456
1082.png,4436-264,-2689437.403001547,-5163021.174717777,-2690069.516456579,-5162441.385148328
1083.png,4436-263,-2689437.4026992056,-5163600.964051505,-2690069.516456579,-5163021.174165873
1084.png,4436-254,-2689437.4026992056,-5164180.752840643,-2690069.516293796,-5163600.963397754
1085.png,4436-243,-2689437.402786174,-5165920.119164628,-2690069.5161296935,-5165340.3301877575
1086.png,4436-164,-2689437.402786174,-5166499.908431208,-2690069.5162783135,-5165920.119144892
1087.png,4436-163,-2689437.4031248684,-5167079.69791185,-2690069.5164273726,-5166499.908349965
1088.png,4436-154,-2689437.4028770486,-5167659.486493741,-2690069.5164273726,-5167079.6977298185
1089.png,4436-153,-2689437.4022902497,-5168239.2759699635,-2690069.5162715325,-5167659.486211069
1090.png,4436-144,-2689437.4022902497,-5168819.064834457,-2690069.5160972094,-5168239.275263302
1091.png,4436-143,-2689437.4023710513,-5169398.853880227,-2690069.5160972094,-5168819.064228055
1092.png,4435-164,-2689437.402710781,-5173457.376837306,-2690069.5160113727,-5172877.587482883
1093.png,4435-163,-2689437.4022907275,-5174037.166244987,-2690069.5159881385,-5173457.376637161
1094.png,4435-154,-2689437.4022907275,-5174616.954725471,-2690069.5160959563,-5174037.165946232
1095.png,4435-153,-2689437.4026637035,-5175196.743948258,-2690069.5162153635,-5174616.954328259
1096.png,4435-144,-2689437.4024552186,-5175776.533216885,-2690069.5162153635,-5175196.743353978
1097.png,4435-143,-2689437.4024552186,-5176356.322142808,-2690069.5166183417,-5175776.532623385
1098.png,3446-264,-2689437.402980629,-5176936.111206838,-2690069.5166183417,-5176356.321451434
1099.png,3446-263,-2689437.403086733,-5177515.900405644,-2690069.5157942995,-5176936.110406377
1100.png,3446-254,-2689437.4026786084,-5178095.688752071,-2690069.5164779243,-5177515.89950766
1101.png,3446-253,-2689437.4026786084,-5178675.4781160895,-2690069.5164779243,-5178095.688646196
1102.png,3446-244,-2689437.403039451,-5179255.26662115,-2690069.515897183,-5178675.478113343
1103.png,3446-143,-2689437.40226897,-5183313.790545566,-2690069.5164284986,-5182734.000570201
1104.png,3445-264,-2689437.4023037446,-5183893.579097095,-2690069.5164284986,-5183313.789784363
1105.png,3445-263,-2689437.402529914,-5184473.368516988,-2690069.5166755556,-5183893.578875871
1106.png,3445-254,-2689437.402529914,-5185053.156927197,-2690069.5166755556,-5184473.368379053
1107.png,3445-253,-2689437.4025825397,-5185632.946591547,-2690069.515781784,-5185053.156896236
1108.png,3445-244,-2689437.4025825397,-5186212.735294359,-2690069.5163063197,-5185632.946527696
1109.png,3445-243,-2689437.4024722525,-5186792.5240669735,-2690069.5166404215,-5186212.735135855
1110.png,3445-164,-2689437.4024722525,-5187372.313684773,-2690069.516640672,-5186792.523826092
1111.png,3445-163,-2689437.402488024,-5187952.102529166,-2690069.516640672,-5187372.312930172
1112.png,3445-154,-2689437.402660442,-5188531.891445642,-2690069.516331214,-5187952.101880741
1113.png,3445-153,-2689437.402660442,-5189111.680443108,-2690069.5158418473,-5188531.890891079
1114.png,3445-144,-2689437.40265414,-5189691.469506073,-2690069.5158418473,-5189111.679982202
1115.png,3445-143,-2689437.40265414,-5190271.258643521,-2690069.51625451,-5189691.469138626
1116.png,3436-264,-2689437.4024675866,-5190851.047646396,-2690069.5165370773,-5190271.25836933
1117.png,3436-263,-2689437.402455677,-5191430.836002152,-2690069.5165370773,-5190851.046750203
1118.png,3436-254,-2689437.402455677,-5192010.625310769,-2690069.5164842554,-5191430.835901521
1119.png,3436-253,-2689437.4025438507,-5192590.414756345,-2690069.5165046994,-5192010.625306353
1120.png,3436-244,-2689437.4025438507,-5193170.203170189,-2690069.516590162,-5192590.414671949
1121.png,3436-243,-2689437.402460546,-5193749.992715798,-2690069.516590162,-5193170.202993541
1122.png,3436-164,-2689437.402460546,-5194329.781223179,-2690069.516339309,-5193749.992447143
1123.png,3436-163,-2689437.403040638,-5194909.570855733,-2690069.515974076,-5194329.7808500845
1124.png,3436-154,-2689437.403226457,-5195489.359430889,-2690069.515974076,-5194909.570390997
1125.png,3436-153,-2689437.4028445017,-5196069.148489806,-2690069.516503284,-5195489.358874672
1126.png,3436-144,-2689437.4028445017,-5196648.937766899,-2690069.516503284,-5196069.148034936
1127.png,3436-143,-2689437.40322446,-5197228.72669181,-2690069.515739436,-5196648.937028373
1128.png,3435-264,-2689437.403045993,-5197808.5152976,-2690069.5165115856,-5197228.726431556
1129.png,3435-263,-2689437.4024614617,-5198388.304904061,-2690069.5165115856,-5197808.515115187
1130.png,3435-254,-2689437.4024614617,-5198968.093630357,-2690069.5159826195,-5198388.303906446
1131.png,3435-253,-2689437.4025440677,-5199547.882362089,-2690069.5159826195,-5198968.093628547
1132.png,3435-244,-2689437.4025440677,-5200127.672025961,-2690069.5163426213,-5199547.882273883
1133.png,3435-243,-2689437.402420458,-5200707.4609456295,-2690069.5165880877,-5200127.671114341
1134.png,3435-164,-2689437.402420458,-5201287.249699449,-2690069.5165880877,-5200707.460691076
1135.png,3435-163,-2689437.4024292245,-5201867.03846218,-2690069.5165073406,-5201287.249355536
1136.png,3435-154,-2689437.402573899,-5202446.827771928,-2690069.5164490067,-5201867.038016008
1137.png,3435-153,-2689437.402573899,-5203026.617038364,-2690069.5164842075,-5202446.827204321
1138.png,3435-144,-2689437.402508232,-5203606.405768716,-2690069.5164842075,-5203026.61642765
1139.png,3435-143,-2689437.402508232,-5204186.194796924,-2690069.5166558735,-5203606.405069466
1140.png,2446-264,-2689437.402257156,-5204765.983400972,-2690069.5166558735,-5204186.194494885
1141.png,2446-263,-2689437.402257156,-5205345.773097411,-2690069.516613605,-5204765.98318706
1142.png,2446-254,-2689437.402888167,-5205925.561663781,-2690069.516613605,-5205345.772971369
1143.png,2446-253,-2689437.402888167,-5206505.350262256,-2690069.516369316,-5205925.561625451
1144.png,2446-244,-2689437.4022214864,-5207085.139941215,-2690069.516369316,-5206505.350213087
1145.png,4436-432,-2690069.5163048184,-5163021.174876547,-2690701.654457754,-5162441.385148328
1146.png,4436-431,-2690069.516293796,-5163600.964011342,-2690701.654457754,-5163021.174165873
1147.png,4436-422,-2690069.515816288,-5164180.752840643,-2690701.6544389348,-5163600.963397754
1148.png,4436-421,-2690069.515816288,-5164760.541831926,-2690701.654552813,-5164180.752267486
1149.png,4436-412,-2690069.5161296935,-5165340.330511138,-2690701.654685226,-5164760.541411986
1150.png,4436-411,-2690069.5158137023,-5165920.119391638,-2690701.654685226,-5165340.3301877575
1151.png,4436-332,-2690069.5158137023,-5166499.908470095,-2690701.6544988495,-5165920.119164628
1152.png,4436-331,-2690069.5162783135,-5167079.697753921,-2690701.654265027,-5166499.908349965
1153.png,4436-322,-2690069.5162715325,-5167659.486211069,-2690701.654265027,-5167079.6977298185
1154.png,4436-321,-2690069.5157889794,-5168239.2759699635,-2690701.654956773,-5167659.48613929
1155.png,4436-312,-2690069.5157889794,-5168819.064834457,-2690701.654956773,-5168239.275813359
1156.png,4436-311,-2690069.5160892336,-5169398.853880227,-2690701.6543808454,-5168819.064571535
1157.png,4435-432,-2690069.515764875,-5169978.643103944,-2690701.6543808454,-5169398.853522
1158.png,4435-431,-2690069.515764875,-5170558.431964989,-2690701.654716982,-5169978.642650602
1159.png,4435-422,-2690069.5162309394,-5171138.22100415,-2690701.6549636936,-5170558.431423476
1160.png,4435-421,-2690069.516201744,-5171718.010015286,-2690701.6549636936,-5171138.220361115
1161.png,4435-412,-2690069.5157171977,-5172297.79874454,-2690701.6548788277,-5171718.009663085
1162.png,4435-411,-2690069.5157171977,-5172877.587646497,-2690701.654865147,-5172297.79848673
1163.png,4435-332,-2690069.5159881385,-5173457.376706773,-2690701.654924881,-5172877.587482883
1164.png,4435-331,-2690069.5156473103,-5174037.165946232,-2690701.654924881,-5173457.376637161
1165.png,4435-322,-2690069.5156473103,-5174616.955288954,-2690701.6546634207,-5174037.165922035
1166.png,4435-321,-2690069.5160959563,-5175196.743948258,-2690701.654283525,-5174616.954328259
1167.png,4435-312,-2690069.5160280145,-5175776.533397307,-2690701.654283525,-5175196.743725694
1168.png,4435-311,-2690069.5160280145,-5176356.322132243,-2690701.6548087485,-5175776.532623385
1169.png,3446-432,-2690069.5157942995,-5176936.110994263,-2690701.6548087485,-5176356.321451434
1170.png,3446-431,-2690069.5157475583,-5177515.90000282,-2690701.6540571703,-5176936.110406377
1171.png,3446-422,-2690069.5157475583,-5178095.689154703,-2690701.654841806,-5177515.89950766
1172.png,3446-421,-2690069.5157933715,-5178675.478423639,-2690701.654841806,-5178095.688752071
1173.png,3446-412,-2690069.5157933715,-5179255.266739538,-2690701.6543587614,-5178675.478113343
1174.png,3446-411,-2690069.515670029,-5179835.05626714,-2690701.6543587614,-5179255.266521422
1175.png,3446-332,-2690069.515670029,-5180414.844835207,-2690701.6547759036,-5179835.056140967
1176.png,3446-311,-2690069.5163719105,-5183313.790440682,-2690701.6550287143,-5182734.000570201
1177.png,3445-432,-2690069.51616448,-5183893.579097095,-2690701.6548734796,-5183313.789784363
1178.png,3445-431,-2690069.51616448,-5184473.368516988,-2690701.6548734796,-5183893.5785848955
1179.png,3445-422,-2690069.515781784,-5185053.157324095,-2690701.654504723,-5184473.3679024605
1180.png,3445-421,-2690069.5156507366,-5185632.946527696,-2690701.654504723,-5185053.156927197
1181.png,3445-412,-2690069.5156507366,-5186212.73535289,-2690701.6550408383,-5185632.945744834
1182.png,3445-411,-2690069.5163063197,-5186792.523941389,-2690701.6550408383,-5186212.735135855
1183.png,3445-332,-2690069.5166404215,-5187372.313710619,-2690701.6542794313,-5186792.523826092
1184.png,3445-331,-2690069.516331214,-5187952.102529166,-2690701.6550561697,-5187372.313684773
1185.png,3445-322,-2690069.515699712,-5188531.891445642,-2690701.6550561697,-5187952.102477878
1186.png,3445-321,-2690069.515699712,-5189111.680443108,-2690701.654542475,-5188531.891305298
1187.png,3445-312,-2690069.5156615544,-5189691.469506073,-2690701.654542475,-5189111.680213909
1188.png,3445-311,-2690069.5156615544,-5190271.258643521,-2690701.654916493,-5189691.469188218
1189.png,3436-432,-2690069.51625451,-5190851.047332968,-2690701.654916493,-5190271.258237215
1190.png,3436-431,-2690069.5164842554,-5191430.836496824,-2690701.654066032,-5190851.046750203
1191.png,3436-422,-2690069.5161082433,-5192010.62572557,-2690701.6546728224,-5191430.836002152
1192.png,3436-421,-2690069.5161082433,-5192590.414671949,-2690701.6550463308,-5192010.625306353
1193.png,3436-412,-2690069.5165046994,-5193170.203225102,-2690701.6550463308,-5192590.413913801
1194.png,3436-411,-2690069.516339309,-5193749.9926039735,-2690701.654786604,-5193170.202993541
1195.png,3436-332,-2690069.51577716,-5194329.7809198275,-2690701.654786604,-5193749.992447143
1196.png,3436-331,-2690069.51577716,-5194909.570390997,-2690701.654325225,-5194329.7808500845
1197.png,3436-322,-2690069.515859385,-5195489.359860596,-2690701.654325225,-5194909.570373902
1198.png,3436-321,-2690069.515859385,-5196069.148489806,-2690701.6547439722,-5195489.358874672
1199.png,3436-312,-2690069.515739436,-5196648.937854339,-2690701.655002523,-5196069.148299598
1200.png,3436-311,-2690069.515733708,-5197228.72669181,-2690701.655002523,-5196648.937028373
1201.png,3435-432,-2690069.515733708,-5197808.515938918,-2690701.654945407,-5197228.726342093
1202.png,3435-431,-2690069.5158683984,-5198388.304474971,-2690701.654927974,-5197808.5152976
1203.png,3435-422,-2690069.5158683984,-5198968.093630357,-2690701.65498017,-5198388.303906446
1204.png,3435-421,-2690069.5157841546,-5199547.882671816,-2690701.65498017,-5198968.093023821
1205.png,3435-412,-2690069.5157841546,-5200127.672025961,-2690701.6546901125,-5199547.882273883
1206.png,3435-411,-2690069.5163426213,-5200707.460906212,-2690701.65423026,-5200127.671236261
1207.png,3435-332,-2690069.5165073406,-5201287.249486034,-2690701.65423026,-5200707.460691076
1208.png,3435-331,-2690069.516100184,-5201867.038075183,-2690701.654655878,-5201287.249355536
1209.png,3435-322,-2690069.516100184,-5202446.827771928,-2690701.654908174,-5201867.038016008
1210.png,3435-321,-2690069.5164490067,-5203026.61642765,-2690701.654908174,-5202446.827746961
1211.png,3435-312,-2690069.51619241,-5203606.405966407,-2690701.6548432517,-5203026.616318704
1212.png,3435-311,-2690069.51619241,-5204186.194796924,-2690701.6548039103,-5203606.405069466
1213.png,2446-432,-2690069.5157094533,-5204765.984144329,-2690701.654829015,-5204186.194520682
1214.png,2446-431,-2690069.5157094533,-5205345.773097411,-2690701.654829015,-5204765.983400972
1215.png,2446-422,-2690069.5161075597,-5205925.561663781,-2690701.655007974,-5205345.772654702
1216.png,2446-421,-2690069.5161075597,-5206505.350694344,-2690701.655007974,-5205925.561151514
1217.png,2446-412,-2690069.5162893515,-5207085.139818254,-2690701.6549428753,-5206505.350213087
1218.png,4445-313,-2690701.6541584297,-5162441.385956278,-2691333.8180243904,-5161861.596163521
1219.png,4436-434,-2690701.6541584297,-5163021.174876547,-2691333.8181335717,-5162441.385852785
1220.png,4436-433,-2690701.6544389348,-5163600.964011342,-2691333.818258899,-5163021.174680582
1221.png,4436-424,-2690701.6541123954,-5164180.7529769875,-2691333.818258899,-5163600.963723093
1222.png,4436-423,-2690701.6541123954,-5164760.541831926,-2691333.818062305,-5164180.752267486
1223.png,4436-414,-2690701.654552813,-5165340.331026348,-2691333.8178093806,-5164760.54134905
1224.png,4436-413,-2690701.6544988495,-5165920.119815239,-2691333.8178093806,-5165340.330511138
1225.png,4436-334,-2690701.6539935065,-5166499.908802276,-2691333.817752765,-5165920.119391638
1226.png,4436-333,-2690701.6539935065,-5167079.697994874,-2691333.817767708,-5166499.908470095
1227.png,4436-324,-2690701.6542280545,-5167659.486289163,-2691333.817849746,-5167079.697753921
1228.png,4436-323,-2690701.6542280545,-5168239.275861565,-2691333.817849746,-5167659.48613929
1229.png,4436-314,-2690701.6542807054,-5168819.064571535,-2691333.8181296587,-5168239.275813359
1230.png,4436-313,-2690701.6542807054,-5169398.853522,-2691333.818338053,-5168819.064539866
1231.png,4435-434,-2690701.654160998,-5169978.642650602,-2691333.818338053,-5169398.853399824
1232.png,4435-433,-2690701.654160998,-5170558.431964989,-2691333.818222862,-5169978.642438113
1233.png,4435-424,-2690701.654716982,-5171138.221047375,-2691333.818117041,-5170558.4316513995
1234.png,4435-423,-2690701.6548788277,-5171718.010015286,-2691333.8181371638,-5171138.220361115
1235.png,4435-414,-2690701.6544844043,-5172297.7992513925,-2691333.8181371638,-5171718.009521911
1236.png,4435-413,-2690701.6544844043,-5172877.588063917,-2691333.8182893414,-5172297.79874454
1237.png,4435-334,-2690701.654865147,-5173457.377023775,-2691333.8182893414,-5172877.587646497
1238.png,4435-333,-2690701.6546634207,-5174037.166161167,-2691333.818250244,-5173457.376706773
1239.png,4435-324,-2690701.6540805856,-5174616.955288954,-2691333.818250244,-5174037.165922035
1240.png,4435-323,-2690701.6540805856,-5175196.743787269,-2691333.8180186255,-5174616.954349387
1241.png,4435-314,-2690701.6541533996,-5175776.533397307,-2691333.8180186255,-5175196.743725694
1242.png,4435-313,-2690701.6541533996,-5176356.322132243,-2691333.8179572592,-5175776.533370417
1243.png,3446-434,-2690701.654046088,-5176936.110994263,-2691333.817976717,-5176356.322005668
1244.png,3446-433,-2690701.654046088,-5177515.90000282,-2691333.8180458075,-5176936.110790943
1245.png,3446-424,-2690701.6540571703,-5178095.689154703,-2691333.8180458075,-5177515.899711579
1246.png,3446-423,-2690701.654207878,-5178675.478423639,-2691333.8183017755,-5178095.688764244
1247.png,3446-414,-2690701.654207878,-5179255.2672639135,-2691333.8183017755,-5178675.477957142
1248.png,3446-413,-2690701.6541750776,-5179835.05626714,-2691333.818359886,-5179255.266739538
1249.png,3446-334,-2690701.6541750776,-5180414.845185377,-2691333.818359886,-5179835.055626127
1250.png,3446-333,-2690701.6547759036,-5180994.633781958,-2691333.8182071163,-5180414.844835207
1251.png,3446-313,-2690701.654011286,-5183313.790440682,-2691333.8183708256,-5182734.001329171
1252.png,3445-434,-2690701.654011286,-5183893.57950685,-2691333.8183708256,-5183313.790370566
1253.png,3445-433,-2690701.6543034287,-5184473.3679024605,-2691333.818143637,-5183893.5785848955
1254.png,3445-424,-2690701.6543034287,-5185053.157324095,-2691333.8178131,-5184473.3676489685
1255.png,3445-423,-2690701.6543933162,-5185632.946410401,-2691333.8178131,-5185053.156985159
1256.png,3445-414,-2690701.6543933162,-5186212.73535289,-2691333.8183611664,-5185632.945744834
1257.png,3445-413,-2690701.6542794313,-5186792.524437015,-2691333.8183611664,-5186212.73484362
1258.png,3445-334,-2690701.654276494,-5187372.313710619,-2691333.817594377,-5186792.523941389
1259.png,3445-333,-2690701.654276494,-5187952.102477878,-2691333.8183674966,-5187372.3130318085
1260.png,3445-324,-2690701.654414282,-5188531.891547485,-2691333.8183674966,-5187952.101714579
1261.png,3445-323,-2690701.654414282,-5189111.6803720035,-2691333.817817534,-5188531.891305298
1262.png,3445-314,-2690701.6543446393,-5189691.469262421,-2691333.817817534,-5189111.680213909
1263.png,3445-313,-2690701.6543446393,-5190271.258237215,-2691333.8181532053,-5189691.469188218
1264.png,3436-434,-2690701.654066032,-5190851.047332968,-2691333.818374096,-5190271.258227727
1265.png,3436-433,-2690701.6539848745,-5191430.836496824,-2691333.818374096,-5190851.04725235
1266.png,3436-424,-2690701.6539848745,-5192010.62572557,-2691333.8182647834,-5191430.836332956
1267.png,3436-423,-2690701.6546728224,-5192590.414661278,-2691333.8181507336,-5192010.625466215
1268.png,3436-414,-2690701.653984261,-5193170.203225102,-2691333.8181581977,-5192590.413913801
1269.png,3436-413,-2690701.653984261,-5193749.9926039735,-2691333.8181581977,-5193170.202812654
1270.png,3436-334,-2690701.6541781626,-5194329.781432408,-2691333.818250853,-5193749.9920965275
1271.png,3436-333,-2690701.6541781626,-5194909.570804443,-2691333.8183482066,-5194329.7809198275
1272.png,3436-324,-2690701.6541443374,-5195489.359860596,-2691333.8183482066,-5194909.570373902
1273.png,3436-323,-2690701.6541443374,-5196069.148553914,-2691333.818126762,-5195489.359119559
1274.png,3436-314,-2690701.6547439722,-5196648.937854339,-2691333.8177717845,-5196069.148299598
1275.png,3436-313,-2690701.654945407,-5197228.726433636,-2691333.8177717845,-5196648.9369374495
1276.png,3435-434,-2690701.6545467433,-5197808.515962236,-2691333.8182673673,-5197228.726342093
1277.png,3435-433,-2690701.6545467433,-5198388.304474971,-2691333.8182673673,-5197808.515938918
1278.png,3435-424,-2690701.654927974,-5198968.093962439,-2691333.8174814703,-5198388.304404556
1279.png,3435-423,-2690701.6546901125,-5199547.882671816,-2691333.8181862757,-5198968.093023821
1280.png,3435-414,-2690701.654083619,-5200127.672027136,-2691333.8181862757,-5199547.882453216
1281.png,3435-413,-2690701.654083619,-5200707.460906212,-2691333.8175588246,-5200127.671236261
1282.png,3435-334,-2690701.654060149,-5201287.249486034,-2691333.818395431,-5200707.460527372
1283.png,3435-333,-2690701.654060149,-5201867.038626596,-2691333.818395431,-5201287.249040433
1284.png,3435-324,-2690701.654655878,-5202446.827746961,-2691333.817958493,-5201867.038075183
1285.png,3435-323,-2690701.6548432517,-5203026.616711521,-2691333.817958493,-5202446.827129286
1286.png,3435-314,-2690701.6544344286,-5203606.405966407,-2691333.8183771563,-5203026.616318704
1287.png,3435-313,-2690701.6544344286,-5204186.194755729,-2691333.8183771563,-5203606.405203783
1288.png,2446-434,-2690701.6548039103,-5204765.984144329,-2691333.81753032,-5204186.194520682
1289.png,2446-433,-2690701.6545362747,-5205345.772746156,-2691333.8181334888,-5204765.983211125
1290.png,2446-424,-2690701.6545362747,-5205925.561151514,-2691333.8181334888,-5205345.772654702
1291.png,2446-423,-2690701.6540387636,-5206505.350694344,-2691333.817396546,-5205925.561151439
1292.png,4445-341,-2691333.817686501,-5162441.385917204,-2691966.0059760907,-5161861.596163521
1293.png,4436-462,-2691333.817686501,-5163021.174680582,-2691966.006384603,-5162441.385852785
1294.png,4436-461,-2691333.8181335717,-5163600.963723093,-2691966.006654222,-5163021.17465729
1295.png,4436-452,-2691333.818062305,-5164180.7529769875,-2691966.006654222,-5163600.963612279
1296.png,4436-451,-2691333.8175542546,-5164760.54134905,-2691966.0065983213,-5164180.752778838
1297.png,4436-442,-2691333.8175542546,-5165340.331026348,-2691966.0066160313,-5164760.541063714
1298.png,4436-441,-2691333.817752765,-5165920.119815239,-2691966.0066893585,-5165340.33065406
1299.png,4436-362,-2691333.817373583,-5166499.908802276,-2691966.0066893585,-5165920.119356143
1300.png,4436-361,-2691333.817373583,-5167079.697994874,-2691966.00643652,-5166499.908256564
1301.png,4436-352,-2691333.817767708,-5167659.486649882,-2691966.0060477187,-5167079.697351992
1302.png,4436-351,-2691333.8175978637,-5168239.276136199,-2691966.0060477187,-5167659.486289163
1303.png,4436-342,-2691333.8175978637,-5168819.064728564,-2691966.0065551847,-5168239.275861565
1304.png,4436-341,-2691333.8181296587,-5169398.853491875,-2691966.0065551847,-5168819.064539866
1305.png,4435-462,-2691333.818222862,-5169978.642444572,-2691966.005775892,-5169398.853399824
1306.png,4435-461,-2691333.817783906,-5170558.4316513995,-2691966.0065238383,-5169978.642438113
1307.png,4435-452,-2691333.817783906,-5171138.221047375,-2691966.0065238383,-5170558.431583442
1308.png,4435-451,-2691333.818117041,-5171718.009521911,-2691966.005972715,-5171138.220883228
1309.png,4435-442,-2691333.817821887,-5172297.7992513925,-2691966.005972715,-5171718.009272708
1310.png,4435-441,-2691333.817821887,-5172877.588063917,-2691966.0063022426,-5172297.798917367
1311.png,4435-362,-2691333.817336161,-5173457.377023775,-2691966.0065283864,-5172877.587645223
1312.png,4435-361,-2691333.817336161,-5174037.166161167,-2691966.0065283864,-5173457.376531781
1313.png,4435-352,-2691333.817754644,-5174616.954767686,-2691966.0064261425,-5174037.165573712
1314.png,4435-351,-2691333.817754644,-5175196.744121671,-2691966.0063318103,-5174616.954349387
1315.png,4435-342,-2691333.8179572592,-5175776.533370417,-2691966.006350753,-5175196.743787269
1316.png,4435-341,-2691333.8175818007,-5176356.322172816,-2691966.006350753,-5175776.532531235
1317.png,3446-462,-2691333.8175818007,-5176936.110874737,-2691966.006485871,-5176356.322005668
1318.png,3446-461,-2691333.817976717,-5177515.899712213,-2691966.0066131176,-5176936.110790943
1319.png,3446-452,-2691333.8177888887,-5178095.688764244,-2691966.0066131176,-5177515.899711579
1320.png,3446-451,-2691333.8177888887,-5178675.477957142,-2691966.006410752,-5178095.688681913
1321.png,3446-442,-2691333.817392277,-5179255.2672639135,-2691966.006112496,-5178675.477780507
1322.png,3446-441,-2691333.817392277,-5179835.056374284,-2691966.006112496,-5179255.267016239
1323.png,3446-362,-2691333.817893098,-5180414.845185377,-2691966.0066973637,-5179835.055626127
1324.png,3446-361,-2691333.817893098,-5180994.634365825,-2691966.0066973637,-5180414.844773105
1325.png,3446-352,-2691333.81819408,-5181574.4229927445,-2691966.0059602093,-5180994.633781958
1326.png,3446-341,-2691333.818270206,-5183313.790370566,-2691966.0062263925,-5182734.000582289
1327.png,3445-462,-2691333.818143637,-5183893.57950685,-2691966.0062263925,-5183313.789538332
1328.png,3445-461,-2691333.81760045,-5184473.3677565055,-2691966.006573833,-5183893.578593538
