Epoch: [0][0/1016]	Time 8.824 (8.824)	Loss 0.4440 (0.4440)
Epoch: [2][697/1016]	Time 0.574 (405.715)	Loss -1.1743 (-1.7302)
Epoch: [2][698/1016]	Time 0.582 (406.297)	Loss -1.6067 (-1.7300)
Epoch: [2][699/1016]	Time 0.609 (406.906)	Loss -1.9112 (-1.7303)
Epoch: [2][700/1016]	Time 0.573 (407.478)	Loss -1.5250 (-1.7300)
Epoch: [2][701/1016]	Time 0.578 (408.056)	Loss -1.9005 (-1.7302)
Epoch: [2][702/1016]	Time 0.585 (408.641)	Loss -1.8410 (-1.7304)
Epoch: [2][703/1016]	Time 0.574 (409.215)	Loss -1.8693 (-1.7306)
Epoch: [2][704/1016]	Time 0.576 (409.791)	Loss -2.0466 (-1.7310)
Epoch: [2][705/1016]	Time 0.580 (410.372)	Loss -2.0091 (-1.7314)
Epoch: [2][706/1016]	Time 0.579 (410.951)	Loss -1.8131 (-1.7315)
Epoch: [2][707/1016]	Time 0.573 (411.524)	Loss -1.8276 (-1.7317)
Epoch: [2][708/1016]	Time 0.577 (412.101)	Loss -1.8138 (-1.7318)
Epoch: [2][709/1016]	Time 0.582 (412.683)	Loss -1.8293 (-1.7319)
Epoch: [2][710/1016]	Time 0.571 (413.254)	Loss -1.8991 (-1.7322)
Epoch: [2][711/1016]	Time 0.584 (413.838)	Loss -1.6441 (-1.7320)
Epoch: [2][712/1016]	Time 0.581 (414.420)	Loss -1.8709 (-1.7322)
Epoch: [2][713/1016]	Time 0.571 (414.991)	Loss -1.6372 (-1.7321)
Epoch: [2][714/1016]	Time 0.587 (415.578)	Loss -1.8665 (-1.7323)
Epoch: [2][715/1016]	Time 0.578 (416.156)	Loss -1.5036 (-1.7320)
Epoch: [2][716/1016]	Time 0.570 (416.726)	Loss -1.6380 (-1.7318)
Epoch: [2][717/1016]	Time 0.587 (417.313)	Loss -1.8274 (-1.7320)
Epoch: [2][718/1016]	Time 0.580 (417.893)	Loss -1.9070 (-1.7322)
Epoch: [2][719/1016]	Time 0.569 (418.462)	Loss -1.2450 (-1.7315)
Epoch: [2][720/1016]	Time 0.579 (419.041)	Loss -1.7686 (-1.7316)
Epoch: [2][721/1016]	Time 0.584 (419.625)	Loss -1.9177 (-1.7318)
Epoch: [2][722/1016]	Time 0.571 (420.197)	Loss -1.1954 (-1.7311)
Epoch: [2][723/1016]	Time 0.583 (420.780)	Loss -1.7670 (-1.7312)
Epoch: [2][724/1016]	Time 0.587 (421.367)	Loss -1.6853 (-1.7311)
Epoch: [2][725/1016]	Time 0.611 (421.978)	Loss -1.8961 (-1.7313)
Epoch: [2][726/1016]	Time 0.578 (422.556)	Loss -1.6686 (-1.7312)
Epoch: [2][727/1016]	Time 0.582 (423.138)	Loss -1.8263 (-1.7314)
Epoch: [2][728/1016]	Time 0.572 (423.710)	Loss -1.9453 (-1.7317)
Epoch: [2][729/1016]	Time 0.581 (424.292)	Loss -1.2294 (-1.7310)
Epoch: [2][730/1016]	Time 0.582 (424.874)	Loss -1.8011 (-1.7311)
Epoch: [2][731/1016]	Time 0.579 (425.453)	Loss -1.5004 (-1.7307)
Epoch: [2][732/1016]	Time 0.574 (426.027)	Loss -1.9484 (-1.7310)
Epoch: [2][733/1016]	Time 0.577 (426.604)	Loss -1.6016 (-1.7309)
Epoch: [2][734/1016]	Time 0.585 (427.190)	Loss -1.5478 (-1.7306)
Epoch: [2][735/1016]	Time 0.567 (427.757)	Loss -2.0538 (-1.7311)
Epoch: [2][736/1016]	Time 0.584 (428.341)	Loss -1.8503 (-1.7312)
Epoch: [2][737/1016]	Time 0.579 (428.920)	Loss -1.6972 (-1.7312)
Epoch: [2][738/1016]	Time 0.573 (429.492)	Loss -2.0445 (-1.7316)
Epoch: [2][739/1016]	Time 0.580 (430.072)	Loss -1.8178 (-1.7317)
Epoch: [2][740/1016]	Time 0.581 (430.653)	Loss -1.3198 (-1.7312)
Epoch: [2][741/1016]	Time 0.571 (431.224)	Loss -1.8358 (-1.7313)
Epoch: [2][742/1016]	Time 0.577 (431.802)	Loss -1.8732 (-1.7315)
Epoch: [2][743/1016]	Time 0.581 (432.383)	Loss -1.7866 (-1.7316)
Epoch: [2][744/1016]	Time 0.572 (432.955)	Loss -1.9200 (-1.7318)
Epoch: [2][745/1016]	Time 0.579 (433.534)	Loss -1.4898 (-1.7315)
Epoch: [2][746/1016]	Time 0.576 (434.110)	Loss -1.8040 (-1.7316)
Epoch: [2][747/1016]	Time 0.584 (434.694)	Loss -1.8511 (-1.7317)
Epoch: [2][748/1016]	Time 0.575 (435.269)	Loss -1.9490 (-1.7320)
Epoch: [2][749/1016]	Time 0.582 (435.850)	Loss -1.8891 (-1.7322)
Epoch: [2][750/1016]	Time 0.581 (436.432)	Loss -1.2029 (-1.7315)
Epoch: [2][751/1016]	Time 0.569 (437.001)	Loss -1.0673 (-1.7307)
Epoch: [2][752/1016]	Time 0.584 (437.585)	Loss -1.8591 (-1.7308)
Epoch: [2][753/1016]	Time 0.580 (438.164)	Loss -1.8277 (-1.7310)
Epoch: [2][754/1016]	Time 0.568 (438.732)	Loss -1.6055 (-1.7308)
Epoch: [2][755/1016]	Time 0.587 (439.319)	Loss -1.8517 (-1.7310)
Epoch: [2][756/1016]	Time 0.581 (439.900)	Loss -1.2523 (-1.7303)
Epoch: [2][757/1016]	Time 0.565 (440.465)	Loss -1.8994 (-1.7305)
Epoch: [2][758/1016]	Time 0.577 (441.042)	Loss -1.8629 (-1.7307)
Epoch: [2][759/1016]	Time 0.585 (441.627)	Loss -1.9007 (-1.7309)
Epoch: [2][760/1016]	Time 0.572 (442.199)	Loss -1.5642 (-1.7307)
Epoch: [2][761/1016]	Time 0.580 (442.779)	Loss -1.1178 (-1.7299)
Epoch: [2][762/1016]	Time 0.582 (443.361)	Loss -1.9444 (-1.7302)
Epoch: [2][763/1016]	Time 0.574 (443.935)	Loss -1.8971 (-1.7304)
Epoch: [2][764/1016]	Time 0.581 (444.516)	Loss -1.8613 (-1.7306)
Epoch: [2][765/1016]	Time 0.585 (445.101)	Loss -1.7118 (-1.7306)
Epoch: [2][766/1016]	Time 0.577 (445.677)	Loss -1.8573 (-1.7307)
Epoch: [2][767/1016]	Time 0.571 (446.249)	Loss -1.8661 (-1.7309)
Epoch: [2][768/1016]	Time 0.583 (446.832)	Loss -1.2803 (-1.7303)
Epoch: [2][769/1016]	Time 0.630 (447.462)	Loss -1.8584 (-1.7305)
Epoch: [2][770/1016]	Time 0.572 (448.034)	Loss -1.4793 (-1.7302)
Epoch: [2][771/1016]	Time 0.586 (448.620)	Loss -1.9077 (-1.7304)
Epoch: [2][772/1016]	Time 0.605 (449.224)	Loss -1.9370 (-1.7307)
Epoch: [2][773/1016]	Time 0.571 (449.795)	Loss -1.9361 (-1.7309)
Epoch: [2][774/1016]	Time 0.585 (450.380)	Loss -1.9606 (-1.7312)
Epoch: [2][775/1016]	Time 0.581 (450.960)	Loss -1.7055 (-1.7312)
Epoch: [2][776/1016]	Time 0.572 (451.532)	Loss -1.8362 (-1.7313)
Epoch: [2][777/1016]	Time 0.581 (452.113)	Loss -1.9757 (-1.7316)
Epoch: [2][778/1016]	Time 0.578 (452.691)	Loss -1.5194 (-1.7314)
Epoch: [2][779/1016]	Time 0.573 (453.264)	Loss -1.4899 (-1.7311)
Epoch: [2][780/1016]	Time 0.578 (453.842)	Loss -1.1915 (-1.7304)
Epoch: [2][781/1016]	Time 0.581 (454.424)	Loss -1.9120 (-1.7306)
Epoch: [2][782/1016]	Time 0.575 (454.999)	Loss -1.8084 (-1.7307)
Epoch: [2][783/1016]	Time 0.571 (455.570)	Loss -1.7049 (-1.7307)
Epoch: [2][784/1016]	Time 0.577 (456.147)	Loss -1.8731 (-1.7308)
Epoch: [2][785/1016]	Time 0.580 (456.727)	Loss -1.0701 (-1.7300)
Epoch: [2][786/1016]	Time 0.566 (457.293)	Loss -2.0034 (-1.7303)
Epoch: [2][787/1016]	Time 0.587 (457.880)	Loss -1.4617 (-1.7300)
Epoch: [2][788/1016]	Time 0.580 (458.460)	Loss -1.9021 (-1.7302)
Epoch: [2][789/1016]	Time 0.571 (459.031)	Loss -1.9997 (-1.7306)
Epoch: [2][790/1016]	Time 0.588 (459.619)	Loss -1.5974 (-1.7304)
Epoch: [2][791/1016]	Time 0.574 (460.193)	Loss -1.9325 (-1.7307)
Epoch: [2][792/1016]	Time 0.574 (460.767)	Loss -1.7563 (-1.7307)
Epoch: [2][793/1016]	Time 0.590 (461.357)	Loss -1.9366 (-1.7309)
Epoch: [2][794/1016]	Time 0.578 (461.935)	Loss -1.8354 (-1.7311)
Epoch: [2][795/1016]	Time 0.574 (462.510)	Loss -1.5479 (-1.7308)
Epoch: [2][796/1016]	Time 0.581 (463.091)	Loss -1.8005 (-1.7309)
Epoch: [2][797/1016]	Time 0.583 (463.674)	Loss -1.7495 (-1.7310)
Epoch: [2][798/1016]	Time 0.576 (464.250)	Loss -1.8302 (-1.7311)
Epoch: [2][799/1016]	Time 0.578 (464.827)	Loss -1.8902 (-1.7313)
Epoch: [2][800/1016]	Time 0.582 (465.409)	Loss -1.7267 (-1.7313)
Epoch: [2][801/1016]	Time 0.574 (465.983)	Loss -1.9895 (-1.7316)
Epoch: [2][802/1016]	Time 0.579 (466.563)	Loss -1.4915 (-1.7313)
Epoch: [2][803/1016]	Time 0.581 (467.143)	Loss -1.8527 (-1.7314)
Epoch: [2][804/1016]	Time 0.581 (467.724)	Loss -1.8131 (-1.7316)
Epoch: [2][805/1016]	Time 0.574 (468.298)	Loss -1.8730 (-1.7317)
Epoch: [2][806/1016]	Time 0.579 (468.877)	Loss -1.8378 (-1.7319)
Epoch: [2][807/1016]	Time 0.583 (469.461)	Loss -1.6104 (-1.7317)
Epoch: [2][808/1016]	Time 0.567 (470.027)	Loss -1.7807 (-1.7318)
Epoch: [2][809/1016]	Time 0.588 (470.615)	Loss -1.8952 (-1.7320)
Epoch: [2][810/1016]	Time 0.580 (471.195)	Loss -1.8819 (-1.7322)
Epoch: [2][811/1016]	Time 0.598 (471.793)	Loss -1.8811 (-1.7323)
Epoch: [2][812/1016]	Time 0.588 (472.381)	Loss -1.7970 (-1.7324)
Epoch: [2][813/1016]	Time 0.580 (472.961)	Loss -1.5721 (-1.7322)
Epoch: [2][814/1016]	Time 0.571 (473.533)	Loss -1.9011 (-1.7324)
Epoch: [2][815/1016]	Time 0.587 (474.119)	Loss -1.7046 (-1.7324)
Epoch: [2][816/1016]	Time 0.574 (474.694)	Loss -1.8040 (-1.7325)
Epoch: [2][817/1016]	Time 0.578 (475.272)	Loss -1.8818 (-1.7327)
Epoch: [2][818/1016]	Time 0.578 (475.850)	Loss -1.4736 (-1.7323)
Epoch: [2][819/1016]	Time 0.581 (476.431)	Loss -1.1338 (-1.7316)
Epoch: [2][820/1016]	Time 0.573 (477.004)	Loss -1.8650 (-1.7318)
Epoch: [2][821/1016]	Time 0.584 (477.588)	Loss -1.8597 (-1.7319)
Epoch: [2][822/1016]	Time 0.585 (478.173)	Loss -1.8709 (-1.7321)
Epoch: [2][823/1016]	Time 0.571 (478.744)	Loss -1.5312 (-1.7319)
Epoch: [2][824/1016]	Time 0.603 (479.347)	Loss -1.9134 (-1.7321)
Epoch: [2][825/1016]	Time 0.586 (479.932)	Loss -1.9326 (-1.7323)
Epoch: [2][826/1016]	Time 0.575 (480.507)	Loss -1.8287 (-1.7324)
Epoch: [2][827/1016]	Time 0.579 (481.086)	Loss -1.7083 (-1.7324)
Epoch: [2][828/1016]	Time 0.584 (481.670)	Loss -1.8444 (-1.7325)
Epoch: [2][829/1016]	Time 0.574 (482.244)	Loss -1.9019 (-1.7327)
Epoch: [2][830/1016]	Time 0.578 (482.822)	Loss -1.8197 (-1.7329)
Epoch: [2][831/1016]	Time 0.577 (483.399)	Loss -1.8807 (-1.7330)
Epoch: [2][832/1016]	Time 0.579 (483.978)	Loss -1.8158 (-1.7331)
Epoch: [2][833/1016]	Time 0.574 (484.552)	Loss -1.3146 (-1.7326)
Epoch: [2][834/1016]	Time 0.576 (485.128)	Loss -1.6992 (-1.7326)
Epoch: [2][835/1016]	Time 0.582 (485.710)	Loss -1.4718 (-1.7323)
Epoch: [2][836/1016]	Time 0.568 (486.278)	Loss -1.4923 (-1.7320)
Epoch: [2][837/1016]	Time 0.587 (486.865)	Loss -1.8785 (-1.7322)
Epoch: [2][838/1016]	Time 0.580 (487.446)	Loss -2.0285 (-1.7325)
Epoch: [2][839/1016]	Time 0.575 (488.021)	Loss -1.1173 (-1.7318)
Epoch: [2][840/1016]	Time 0.582 (488.604)	Loss -1.6632 (-1.7317)
Epoch: [2][841/1016]	Time 0.581 (489.185)	Loss -1.7961 (-1.7318)
Epoch: [2][842/1016]	Time 0.568 (489.753)	Loss -1.9586 (-1.7321)
Epoch: [2][843/1016]	Time 0.588 (490.341)	Loss -1.2792 (-1.7315)
Epoch: [2][844/1016]	Time 0.581 (490.921)	Loss -1.7273 (-1.7315)
Epoch: [2][845/1016]	Time 0.573 (491.494)	Loss -1.8585 (-1.7317)
Epoch: [2][846/1016]	Time 0.588 (492.083)	Loss -1.8574 (-1.7318)
Epoch: [2][847/1016]	Time 0.577 (492.659)	Loss -1.6918 (-1.7318)
Epoch: [2][848/1016]	Time 0.571 (493.231)	Loss -1.9057 (-1.7320)
Epoch: [2][849/1016]	Time 0.585 (493.816)	Loss -1.6801 (-1.7319)
Epoch: [2][850/1016]	Time 0.585 (494.401)	Loss -1.8555 (-1.7320)
Epoch: [2][851/1016]	Time 0.574 (494.974)	Loss -1.4496 (-1.7317)
Epoch: [2][852/1016]	Time 0.583 (495.557)	Loss -2.0246 (-1.7321)
Epoch: [2][853/1016]	Time 0.582 (496.139)	Loss -1.8788 (-1.7322)
Epoch: [2][854/1016]	Time 0.571 (496.710)	Loss -1.8707 (-1.7324)
Epoch: [2][855/1016]	Time 0.578 (497.288)	Loss -1.8307 (-1.7325)
Epoch: [2][856/1016]	Time 0.583 (497.871)	Loss -1.8700 (-1.7327)
Epoch: [2][857/1016]	Time 0.575 (498.446)	Loss -1.1085 (-1.7319)
Epoch: [2][858/1016]	Time 0.576 (499.023)	Loss -1.8607 (-1.7321)
Epoch: [2][859/1016]	Time 0.580 (499.603)	Loss -1.1952 (-1.7315)
Epoch: [2][860/1016]	Time 0.582 (500.185)	Loss -1.7749 (-1.7315)
Epoch: [2][861/1016]	Time 0.572 (500.757)	Loss -1.8832 (-1.7317)
Epoch: [2][862/1016]	Time 0.579 (501.335)	Loss -1.8232 (-1.7318)
Epoch: [2][863/1016]	Time 0.578 (501.914)	Loss -1.9280 (-1.7320)
Epoch: [2][864/1016]	Time 0.570 (502.483)	Loss -1.3925 (-1.7316)
Epoch: [2][865/1016]	Time 0.586 (503.069)	Loss -1.5734 (-1.7315)
Epoch: [2][866/1016]	Time 0.583 (503.652)	Loss -1.8661 (-1.7316)
Epoch: [2][867/1016]	Time 0.573 (504.224)	Loss -1.8879 (-1.7318)
Epoch: [2][868/1016]	Time 0.590 (504.814)	Loss -1.8509 (-1.7319)
Epoch: [2][869/1016]	Time 0.576 (505.390)	Loss -1.8664 (-1.7321)
Epoch: [2][870/1016]	Time 0.574 (505.964)	Loss -1.1876 (-1.7315)
Epoch: [2][871/1016]	Time 0.581 (506.545)	Loss -1.7438 (-1.7315)
Epoch: [2][872/1016]	Time 0.578 (507.124)	Loss -1.8605 (-1.7316)
Epoch: [2][873/1016]	Time 0.576 (507.700)	Loss -1.9337 (-1.7318)
Epoch: [2][874/1016]	Time 0.580 (508.279)	Loss -1.9042 (-1.7320)
Epoch: [2][875/1016]	Time 0.586 (508.865)	Loss -1.1757 (-1.7314)
Epoch: [2][876/1016]	Time 0.570 (509.435)	Loss -1.9428 (-1.7317)
Epoch: [2][877/1016]	Time 0.579 (510.014)	Loss -1.5257 (-1.7314)
Epoch: [2][878/1016]	Time 0.587 (510.601)	Loss -1.8728 (-1.7316)
Epoch: [2][879/1016]	Time 0.572 (511.173)	Loss -1.8706 (-1.7317)
Epoch: [2][880/1016]	Time 0.579 (511.752)	Loss -1.6590 (-1.7317)
Epoch: [2][881/1016]	Time 0.588 (512.341)	Loss -1.7656 (-1.7317)
Epoch: [2][882/1016]	Time 0.571 (512.911)	Loss -1.0022 (-1.7309)
Epoch: [2][883/1016]	Time 0.578 (513.490)	Loss -1.1709 (-1.7302)
Epoch: [2][884/1016]	Time 0.584 (514.074)	Loss -1.8726 (-1.7304)
Epoch: [2][885/1016]	Time 0.576 (514.650)	Loss -1.7711 (-1.7304)
Epoch: [2][886/1016]	Time 0.575 (515.225)	Loss -1.3118 (-1.7300)
Epoch: [2][887/1016]	Time 0.576 (515.801)	Loss -1.6204 (-1.7298)
Epoch: [2][888/1016]	Time 0.583 (516.383)	Loss -1.8621 (-1.7300)
Epoch: [2][889/1016]	Time 0.572 (516.955)	Loss -1.8557 (-1.7301)
Epoch: [2][890/1016]	Time 0.577 (517.532)	Loss -1.7765 (-1.7302)
Epoch: [2][891/1016]	Time 0.581 (518.114)	Loss -1.9273 (-1.7304)
Epoch: [2][892/1016]	Time 0.570 (518.684)	Loss -2.0213 (-1.7307)
Epoch: [2][893/1016]	Time 0.585 (519.270)	Loss -1.8141 (-1.7308)
Epoch: [2][894/1016]	Time 0.583 (519.852)	Loss -1.9231 (-1.7310)
Epoch: [2][895/1016]	Time 0.575 (520.427)	Loss -1.1193 (-1.7304)
Epoch: [2][896/1016]	Time 0.576 (521.003)	Loss -2.0108 (-1.7307)
Epoch: [2][897/1016]	Time 0.582 (521.585)	Loss -1.9511 (-1.7309)
Epoch: [2][898/1016]	Time 0.566 (522.151)	Loss -2.0164 (-1.7312)
Epoch: [2][899/1016]	Time 0.589 (522.740)	Loss -1.7027 (-1.7312)
Epoch: [2][900/1016]	Time 0.581 (523.321)	Loss -1.1935 (-1.7306)
Epoch: [2][901/1016]	Time 0.572 (523.893)	Loss -1.6276 (-1.7305)
Epoch: [2][902/1016]	Time 0.635 (524.528)	Loss -1.3032 (-1.7300)
Epoch: [2][903/1016]	Time 0.580 (525.107)	Loss -1.8557 (-1.7302)
Epoch: [2][904/1016]	Time 0.567 (525.674)	Loss -1.8943 (-1.7303)
Epoch: [2][905/1016]	Time 0.589 (526.263)	Loss -1.6832 (-1.7303)
Epoch: [2][906/1016]	Time 0.581 (526.844)	Loss -1.9228 (-1.7305)
Epoch: [2][907/1016]	Time 0.573 (527.417)	Loss -1.3099 (-1.7300)
Epoch: [2][908/1016]	Time 0.589 (528.006)	Loss -1.8036 (-1.7301)
Epoch: [2][909/1016]	Time 0.577 (528.582)	Loss -1.2480 (-1.7296)
Epoch: [2][910/1016]	Time 0.578 (529.161)	Loss -1.8989 (-1.7298)
Epoch: [2][911/1016]	Time 0.583 (529.743)	Loss -1.8113 (-1.7299)
Epoch: [2][912/1016]	Time 0.579 (530.322)	Loss -1.6199 (-1.7297)
Epoch: [2][913/1016]	Time 0.574 (530.896)	Loss -1.9554 (-1.7300)
Epoch: [2][914/1016]	Time 0.578 (531.473)	Loss -1.4977 (-1.7297)
Epoch: [2][915/1016]	Time 0.581 (532.054)	Loss -1.9464 (-1.7300)
Epoch: [2][916/1016]	Time 0.573 (532.627)	Loss -1.4506 (-1.7297)
Epoch: [2][917/1016]	Time 0.576 (533.204)	Loss -1.7415 (-1.7297)
Epoch: [2][918/1016]	Time 0.585 (533.788)	Loss -1.2124 (-1.7291)
Epoch: [2][919/1016]	Time 0.571 (534.360)	Loss -1.9064 (-1.7293)
Epoch: [2][920/1016]	Time 0.579 (534.938)	Loss -1.5539 (-1.7291)
Epoch: [2][921/1016]	Time 0.584 (535.522)	Loss -1.7332 (-1.7291)
Epoch: [2][922/1016]	Time 0.572 (536.094)	Loss -1.8160 (-1.7292)
Epoch: [2][923/1016]	Time 0.582 (536.676)	Loss -1.3231 (-1.7288)
Epoch: [2][924/1016]	Time 0.586 (537.262)	Loss -1.6523 (-1.7287)
Epoch: [2][925/1016]	Time 0.572 (537.833)	Loss -2.0196 (-1.7290)
Epoch: [2][926/1016]	Time 0.578 (538.412)	Loss -1.6172 (-1.7289)
Epoch: [2][927/1016]	Time 0.585 (538.996)	Loss -1.3473 (-1.7285)
Epoch: [2][928/1016]	Time 0.575 (539.572)	Loss -1.8628 (-1.7286)
Epoch: [2][929/1016]	Time 0.577 (540.148)	Loss -2.0122 (-1.7289)
Epoch: [2][930/1016]	Time 0.585 (540.733)	Loss -1.3385 (-1.7285)
Epoch: [2][931/1016]	Time 0.576 (541.309)	Loss -1.8291 (-1.7286)
Epoch: [2][932/1016]	Time 0.577 (541.886)	Loss -1.7686 (-1.7287)
Epoch: [2][933/1016]	Time 0.574 (542.460)	Loss -1.4812 (-1.7284)
Epoch: [2][934/1016]	Time 0.583 (543.043)	Loss -1.8789 (-1.7286)
Epoch: [2][935/1016]	Time 0.571 (543.614)	Loss -1.7519 (-1.7286)
Epoch: [2][936/1016]	Time 0.582 (544.196)	Loss -1.7103 (-1.7286)
Epoch: [2][937/1016]	Time 0.581 (544.777)	Loss -1.8618 (-1.7287)
Epoch: [2][938/1016]	Time 0.570 (545.348)	Loss -1.8789 (-1.7289)
Epoch: [2][939/1016]	Time 0.586 (545.934)	Loss -1.8559 (-1.7290)
Epoch: [2][940/1016]	Time 0.574 (546.508)	Loss -1.9325 (-1.7292)
Epoch: [2][941/1016]	Time 0.595 (547.102)	Loss -1.4660 (-1.7289)
Epoch: [2][942/1016]	Time 0.578 (547.680)	Loss -1.9917 (-1.7292)
Epoch: [2][943/1016]	Time 0.583 (548.263)	Loss -1.5010 (-1.7290)
Epoch: [2][944/1016]	Time 0.570 (548.833)	Loss -1.8004 (-1.7290)
Epoch: [2][945/1016]	Time 0.583 (549.416)	Loss -1.8891 (-1.7292)
Epoch: [2][946/1016]	Time 0.583 (549.999)	Loss -1.4219 (-1.7289)
Epoch: [2][947/1016]	Time 0.574 (550.574)	Loss -1.8430 (-1.7290)
Epoch: [2][948/1016]	Time 0.589 (551.162)	Loss -2.0623 (-1.7294)
Epoch: [2][949/1016]	Time 0.585 (551.747)	Loss -1.5094 (-1.7291)
Epoch: [2][950/1016]	Time 0.573 (552.320)	Loss -1.8763 (-1.7293)
Epoch: [2][951/1016]	Time 0.577 (552.898)	Loss -1.2957 (-1.7288)
Epoch: [2][952/1016]	Time 0.583 (553.481)	Loss -1.3412 (-1.7284)
Epoch: [2][953/1016]	Time 0.576 (554.056)	Loss -1.4433 (-1.7281)
Epoch: [2][954/1016]	Time 0.574 (554.630)	Loss -1.4906 (-1.7279)
Epoch: [2][955/1016]	Time 0.582 (555.212)	Loss -1.1617 (-1.7273)
Epoch: [2][956/1016]	Time 0.582 (555.794)	Loss -1.9186 (-1.7275)
Epoch: [2][957/1016]	Time 0.571 (556.365)	Loss -1.1874 (-1.7269)
Epoch: [2][958/1016]	Time 0.583 (556.948)	Loss -1.1845 (-1.7264)
Epoch: [2][959/1016]	Time 0.579 (557.526)	Loss -1.8494 (-1.7265)
Epoch: [2][960/1016]	Time 0.573 (558.099)	Loss -1.8521 (-1.7266)
Epoch: [2][961/1016]	Time 0.587 (558.685)	Loss -1.3376 (-1.7262)
Epoch: [2][962/1016]	Time 0.582 (559.268)	Loss -1.8572 (-1.7263)
Epoch: [2][963/1016]	Time 0.573 (559.841)	Loss -1.8785 (-1.7265)
Epoch: [2][964/1016]	Time 0.591 (560.432)	Loss -1.4046 (-1.7262)
Epoch: [2][965/1016]	Time 0.573 (561.004)	Loss -2.0554 (-1.7265)
Epoch: [2][966/1016]	Time 0.573 (561.577)	Loss -1.0560 (-1.7258)
Epoch: [2][967/1016]	Time 0.582 (562.159)	Loss -1.9009 (-1.7260)
Epoch: [2][968/1016]	Time 0.582 (562.741)	Loss -1.6521 (-1.7259)
Epoch: [2][969/1016]	Time 0.573 (563.314)	Loss -1.3841 (-1.7256)
Epoch: [2][970/1016]	Time 0.576 (563.890)	Loss -1.8453 (-1.7257)
Epoch: [2][971/1016]	Time 0.586 (564.476)	Loss -1.9588 (-1.7259)
Epoch: [2][972/1016]	Time 0.573 (565.049)	Loss -1.5033 (-1.7257)
Epoch: [2][973/1016]	Time 0.575 (565.624)	Loss -2.0203 (-1.7260)
Epoch: [2][974/1016]	Time 0.585 (566.209)	Loss -1.8013 (-1.7261)
Epoch: [2][975/1016]	Time 0.571 (566.780)	Loss -1.9647 (-1.7263)
Epoch: [2][976/1016]	Time 0.572 (567.352)	Loss -1.3586 (-1.7259)
Epoch: [2][977/1016]	Time 0.578 (567.930)	Loss -1.3830 (-1.7256)
Epoch: [2][978/1016]	Time 0.583 (568.513)	Loss -1.8196 (-1.7257)
Epoch: [2][979/1016]	Time 0.575 (569.089)	Loss -1.5410 (-1.7255)
Epoch: [2][980/1016]	Time 0.584 (569.673)	Loss -1.2218 (-1.7250)
Epoch: [2][981/1016]	Time 0.582 (570.255)	Loss -2.0423 (-1.7253)
Epoch: [2][982/1016]	Time 0.569 (570.824)	Loss -1.8414 (-1.7254)
Epoch: [2][983/1016]	Time 0.588 (571.413)	Loss -1.9029 (-1.7256)
Epoch: [2][984/1016]	Time 0.574 (571.987)	Loss -1.2302 (-1.7251)
Epoch: [2][985/1016]	Time 0.579 (572.566)	Loss -1.8728 (-1.7253)
Epoch: [2][986/1016]	Time 0.586 (573.152)	Loss -1.5512 (-1.7251)
Epoch: [2][987/1016]	Time 0.582 (573.734)	Loss -1.4774 (-1.7248)
Epoch: [2][988/1016]	Time 0.571 (574.305)	Loss -1.8680 (-1.7250)
Epoch: [2][989/1016]	Time 0.581 (574.887)	Loss -1.7103 (-1.7250)
Epoch: [2][990/1016]	Time 0.583 (575.469)	Loss -1.8594 (-1.7251)
Epoch: [2][991/1016]	Time 0.572 (576.041)	Loss -1.8562 (-1.7252)
Epoch: [2][992/1016]	Time 0.576 (576.617)	Loss -1.9618 (-1.7255)
Epoch: [2][993/1016]	Time 0.586 (577.203)	Loss -1.6968 (-1.7254)
Epoch: [2][994/1016]	Time 0.573 (577.775)	Loss -1.6704 (-1.7254)
Epoch: [2][995/1016]	Time 0.581 (578.356)	Loss -1.7831 (-1.7254)
Epoch: [2][996/1016]	Time 0.581 (578.937)	Loss -1.8375 (-1.7256)
Epoch: [2][997/1016]	Time 0.577 (579.514)	Loss -1.5107 (-1.7253)
Epoch: [2][998/1016]	Time 0.582 (580.096)	Loss -1.3910 (-1.7250)
Epoch: [2][999/1016]	Time 0.581 (580.677)	Loss -1.4241 (-1.7247)
Epoch: [2][1000/1016]	Time 0.577 (581.255)	Loss -1.6556 (-1.7246)
Epoch: [2][1001/1016]	Time 0.572 (581.827)	Loss -1.8361 (-1.7247)
Epoch: [2][1002/1016]	Time 0.582 (582.408)	Loss -1.8438 (-1.7249)
Epoch: [2][1003/1016]	Time 0.581 (582.989)	Loss -1.8432 (-1.7250)
Epoch: [2][1004/1016]	Time 0.570 (583.560)	Loss -1.9045 (-1.7252)
Epoch: [2][1005/1016]	Time 0.589 (584.149)	Loss -1.8049 (-1.7252)
Epoch: [2][1006/1016]	Time 0.582 (584.731)	Loss -1.8759 (-1.7254)
Epoch: [2][1007/1016]	Time 0.572 (585.303)	Loss -1.6501 (-1.7253)
Epoch: [2][1008/1016]	Time 0.586 (585.889)	Loss -1.5360 (-1.7251)
Epoch: [2][1009/1016]	Time 0.581 (586.470)	Loss -1.3089 (-1.7247)
Epoch: [2][1010/1016]	Time 0.572 (587.043)	Loss -1.9072 (-1.7249)
Epoch: [2][1011/1016]	Time 0.586 (587.628)	Loss -1.8421 (-1.7250)
Epoch: [2][1012/1016]	Time 0.581 (588.209)	Loss -1.4296 (-1.7247)
