Epoch: [0][0/1016]	Time 10.466 (10.466)	Loss 0.6902 (0.6902)
Epoch: [15][383/1016]	Time 0.560 (214.814)	Loss -1.9715 (-1.8163)
Epoch: [15][384/1016]	Time 0.563 (215.377)	Loss -1.8021 (-1.8162)
Epoch: [15][385/1016]	Time 0.561 (215.938)	Loss -1.5213 (-1.8155)
Epoch: [15][386/1016]	Time 0.557 (216.495)	Loss -1.5893 (-1.8149)
Epoch: [15][387/1016]	Time 0.559 (217.053)	Loss -1.9316 (-1.8152)
Epoch: [15][388/1016]	Time 0.558 (217.612)	Loss -2.0445 (-1.8158)
Epoch: [15][389/1016]	Time 0.556 (218.167)	Loss -1.4950 (-1.8150)
Epoch: [15][390/1016]	Time 0.560 (218.727)	Loss -1.9276 (-1.8152)
Epoch: [15][391/1016]	Time 0.560 (219.288)	Loss -1.8929 (-1.8154)
Epoch: [15][392/1016]	Time 0.560 (219.848)	Loss -1.6301 (-1.8150)
Epoch: [15][393/1016]	Time 0.559 (220.407)	Loss -2.0070 (-1.8155)
Epoch: [15][394/1016]	Time 0.558 (220.966)	Loss -1.7138 (-1.8152)
Epoch: [15][395/1016]	Time 0.555 (221.521)	Loss -1.8671 (-1.8153)
Epoch: [15][396/1016]	Time 0.562 (222.083)	Loss -1.7342 (-1.8151)
Epoch: [15][397/1016]	Time 0.558 (222.641)	Loss -1.6089 (-1.8146)
Epoch: [15][398/1016]	Time 0.556 (223.197)	Loss -1.6331 (-1.8141)
Epoch: [15][399/1016]	Time 0.587 (223.784)	Loss -1.7197 (-1.8139)
Epoch: [15][400/1016]	Time 0.560 (224.344)	Loss -1.5934 (-1.8134)
Epoch: [15][401/1016]	Time 0.582 (224.926)	Loss -2.0349 (-1.8139)
Epoch: [15][402/1016]	Time 0.560 (225.486)	Loss -2.0055 (-1.8144)
Epoch: [15][403/1016]	Time 0.580 (226.066)	Loss -1.9175 (-1.8146)
Epoch: [15][404/1016]	Time 0.563 (226.628)	Loss -1.8796 (-1.8148)
Epoch: [15][405/1016]	Time 0.558 (227.186)	Loss -1.4908 (-1.8140)
Epoch: [15][406/1016]	Time 0.556 (227.742)	Loss -1.5561 (-1.8134)
Epoch: [15][407/1016]	Time 0.564 (228.306)	Loss -1.7199 (-1.8131)
Epoch: [15][408/1016]	Time 0.560 (228.866)	Loss -1.6511 (-1.8127)
Epoch: [15][409/1016]	Time 0.560 (229.426)	Loss -1.8237 (-1.8128)
Epoch: [15][410/1016]	Time 0.562 (229.988)	Loss -1.5335 (-1.8121)
Epoch: [15][411/1016]	Time 0.559 (230.547)	Loss -1.6206 (-1.8116)
Epoch: [15][412/1016]	Time 0.557 (231.104)	Loss -1.8624 (-1.8118)
Epoch: [15][413/1016]	Time 0.562 (231.666)	Loss -1.8165 (-1.8118)
Epoch: [15][414/1016]	Time 0.558 (232.224)	Loss -1.7410 (-1.8116)
Epoch: [15][415/1016]	Time 0.557 (232.781)	Loss -1.8881 (-1.8118)
Epoch: [15][416/1016]	Time 0.561 (233.341)	Loss -1.8923 (-1.8120)
Epoch: [15][417/1016]	Time 0.562 (233.904)	Loss -1.8215 (-1.8120)
Epoch: [15][418/1016]	Time 0.556 (234.460)	Loss -1.9450 (-1.8123)
Epoch: [15][419/1016]	Time 0.560 (235.020)	Loss -1.9389 (-1.8126)
Epoch: [15][420/1016]	Time 0.560 (235.580)	Loss -1.8651 (-1.8127)
Epoch: [15][421/1016]	Time 0.558 (236.138)	Loss -1.9232 (-1.8130)
Epoch: [15][422/1016]	Time 0.559 (236.696)	Loss -1.8850 (-1.8132)
Epoch: [15][423/1016]	Time 0.557 (237.253)	Loss -1.6706 (-1.8128)
Epoch: [15][424/1016]	Time 0.558 (237.811)	Loss -2.0027 (-1.8133)
Epoch: [15][425/1016]	Time 0.561 (238.372)	Loss -1.7973 (-1.8132)
Epoch: [15][426/1016]	Time 0.560 (238.932)	Loss -1.5665 (-1.8127)
Epoch: [15][427/1016]	Time 0.556 (239.487)	Loss -1.7815 (-1.8126)
Epoch: [15][428/1016]	Time 0.563 (240.051)	Loss -1.7335 (-1.8124)
Epoch: [15][429/1016]	Time 0.562 (240.612)	Loss -1.9459 (-1.8127)
Epoch: [15][430/1016]	Time 0.555 (241.167)	Loss -1.9134 (-1.8130)
Epoch: [15][431/1016]	Time 0.561 (241.728)	Loss -1.9825 (-1.8133)
Epoch: [15][432/1016]	Time 0.558 (242.286)	Loss -1.9031 (-1.8136)
Epoch: [15][433/1016]	Time 0.558 (242.844)	Loss -1.7638 (-1.8134)
Epoch: [15][434/1016]	Time 0.559 (243.403)	Loss -1.8156 (-1.8134)
Epoch: [15][435/1016]	Time 0.559 (243.962)	Loss -1.9180 (-1.8137)
Epoch: [15][436/1016]	Time 0.557 (244.519)	Loss -2.0062 (-1.8141)
Epoch: [15][437/1016]	Time 0.554 (245.074)	Loss -1.9521 (-1.8144)
Epoch: [15][438/1016]	Time 0.561 (245.635)	Loss -1.9268 (-1.8147)
Epoch: [15][439/1016]	Time 0.560 (246.195)	Loss -1.5129 (-1.8140)
Epoch: [15][440/1016]	Time 0.556 (246.751)	Loss -1.9219 (-1.8143)
Epoch: [15][441/1016]	Time 0.561 (247.313)	Loss -1.9186 (-1.8145)
Epoch: [15][442/1016]	Time 0.561 (247.874)	Loss -1.9084 (-1.8147)
Epoch: [15][443/1016]	Time 0.558 (248.432)	Loss -1.7775 (-1.8146)
Epoch: [15][444/1016]	Time 0.563 (248.995)	Loss -1.4324 (-1.8138)
Epoch: [15][445/1016]	Time 0.562 (249.557)	Loss -1.8821 (-1.8139)
Epoch: [15][446/1016]	Time 0.558 (250.115)	Loss -1.9286 (-1.8142)
Epoch: [15][447/1016]	Time 0.560 (250.675)	Loss -1.9285 (-1.8144)
Epoch: [15][448/1016]	Time 0.561 (251.236)	Loss -1.6038 (-1.8140)
Epoch: [15][449/1016]	Time 0.558 (251.794)	Loss -1.9251 (-1.8142)
Epoch: [15][450/1016]	Time 0.565 (252.359)	Loss -1.9019 (-1.8144)
Epoch: [15][451/1016]	Time 0.559 (252.918)	Loss -1.9608 (-1.8147)
Epoch: [15][452/1016]	Time 0.557 (253.475)	Loss -1.9188 (-1.8149)
Epoch: [15][453/1016]	Time 0.564 (254.039)	Loss -1.8879 (-1.8151)
Epoch: [15][454/1016]	Time 0.559 (254.598)	Loss -1.5537 (-1.8145)
Epoch: [15][455/1016]	Time 0.561 (255.158)	Loss -1.8603 (-1.8146)
Epoch: [15][456/1016]	Time 0.564 (255.722)	Loss -1.9003 (-1.8148)
Epoch: [15][457/1016]	Time 0.560 (256.282)	Loss -1.9302 (-1.8151)
Epoch: [15][458/1016]	Time 0.554 (256.836)	Loss -1.7995 (-1.8150)
Epoch: [15][459/1016]	Time 0.564 (257.400)	Loss -1.4063 (-1.8142)
Epoch: [15][460/1016]	Time 0.560 (257.960)	Loss -1.8388 (-1.8142)
Epoch: [15][461/1016]	Time 0.555 (258.515)	Loss -1.9570 (-1.8145)
Epoch: [15][462/1016]	Time 0.559 (259.074)	Loss -1.8793 (-1.8147)
Epoch: [15][463/1016]	Time 0.558 (259.632)	Loss -1.9230 (-1.8149)
Epoch: [15][464/1016]	Time 0.557 (260.190)	Loss -1.2414 (-1.8137)
Epoch: [15][465/1016]	Time 0.562 (260.752)	Loss -1.6798 (-1.8134)
Epoch: [15][466/1016]	Time 0.558 (261.311)	Loss -1.9251 (-1.8136)
Epoch: [15][467/1016]	Time 0.555 (261.866)	Loss -1.9112 (-1.8138)
Epoch: [15][468/1016]	Time 0.561 (262.428)	Loss -1.8909 (-1.8140)
Epoch: [15][469/1016]	Time 0.559 (262.986)	Loss -1.3082 (-1.8129)
Epoch: [15][470/1016]	Time 0.556 (263.543)	Loss -1.9107 (-1.8131)
Epoch: [15][471/1016]	Time 0.565 (264.107)	Loss -1.8010 (-1.8131)
Epoch: [15][472/1016]	Time 0.560 (264.667)	Loss -1.6702 (-1.8128)
Epoch: [15][473/1016]	Time 0.560 (265.227)	Loss -1.8385 (-1.8128)
Epoch: [15][474/1016]	Time 0.561 (265.787)	Loss -1.8673 (-1.8130)
Epoch: [15][475/1016]	Time 0.558 (266.345)	Loss -1.8165 (-1.8130)
Epoch: [15][476/1016]	Time 0.560 (266.905)	Loss -1.8253 (-1.8130)
Epoch: [15][477/1016]	Time 0.564 (267.469)	Loss -1.4743 (-1.8123)
Epoch: [15][478/1016]	Time 0.557 (268.026)	Loss -1.8374 (-1.8123)
Epoch: [15][479/1016]	Time 0.558 (268.584)	Loss -2.0443 (-1.8128)
Epoch: [15][480/1016]	Time 0.560 (269.144)	Loss -1.8869 (-1.8130)
Epoch: [15][481/1016]	Time 0.561 (269.705)	Loss -1.5173 (-1.8124)
Epoch: [15][482/1016]	Time 0.557 (270.263)	Loss -1.9111 (-1.8126)
Epoch: [15][483/1016]	Time 0.559 (270.822)	Loss -1.8491 (-1.8126)
Epoch: [15][484/1016]	Time 0.586 (271.408)	Loss -1.3648 (-1.8117)
Epoch: [15][485/1016]	Time 0.553 (271.961)	Loss -1.9058 (-1.8119)
Epoch: [15][486/1016]	Time 0.558 (272.519)	Loss -1.9574 (-1.8122)
Epoch: [15][487/1016]	Time 0.559 (273.078)	Loss -1.7516 (-1.8121)
Epoch: [15][488/1016]	Time 0.561 (273.639)	Loss -1.4395 (-1.8113)
Epoch: [15][489/1016]	Time 0.563 (274.201)	Loss -1.4772 (-1.8106)
Epoch: [15][490/1016]	Time 0.558 (274.760)	Loss -1.9168 (-1.8108)
Epoch: [15][491/1016]	Time 0.557 (275.317)	Loss -1.8992 (-1.8110)
Epoch: [15][492/1016]	Time 0.563 (275.880)	Loss -1.9053 (-1.8112)
Epoch: [15][493/1016]	Time 0.559 (276.440)	Loss -1.5318 (-1.8107)
Epoch: [15][494/1016]	Time 0.556 (276.995)	Loss -1.9460 (-1.8109)
Epoch: [15][495/1016]	Time 0.562 (277.557)	Loss -1.5497 (-1.8104)
Epoch: [15][496/1016]	Time 0.558 (278.115)	Loss -1.6618 (-1.8101)
Epoch: [15][497/1016]	Time 0.560 (278.675)	Loss -1.8939 (-1.8103)
Epoch: [15][498/1016]	Time 0.565 (279.240)	Loss -2.0088 (-1.8107)
Epoch: [15][499/1016]	Time 0.562 (279.803)	Loss -1.4177 (-1.8099)
Epoch: [15][500/1016]	Time 0.557 (280.360)	Loss -1.6604 (-1.8096)
Epoch: [15][501/1016]	Time 0.560 (280.921)	Loss -1.9294 (-1.8098)
Epoch: [15][502/1016]	Time 0.559 (281.479)	Loss -1.6078 (-1.8094)
Epoch: [15][503/1016]	Time 0.557 (282.036)	Loss -1.9255 (-1.8097)
Epoch: [15][504/1016]	Time 0.564 (282.600)	Loss -1.9222 (-1.8099)
Epoch: [15][505/1016]	Time 0.560 (283.159)	Loss -1.6694 (-1.8096)
Epoch: [15][506/1016]	Time 0.561 (283.720)	Loss -1.9013 (-1.8098)
Epoch: [15][507/1016]	Time 0.559 (284.279)	Loss -2.0157 (-1.8102)
Epoch: [15][508/1016]	Time 0.560 (284.840)	Loss -1.6717 (-1.8099)
Epoch: [15][509/1016]	Time 0.557 (285.396)	Loss -1.9429 (-1.8102)
Epoch: [15][510/1016]	Time 0.560 (285.956)	Loss -1.9677 (-1.8105)
Epoch: [15][511/1016]	Time 0.560 (286.517)	Loss -1.7995 (-1.8105)
Epoch: [15][512/1016]	Time 0.557 (287.074)	Loss -1.8022 (-1.8104)
Epoch: [15][513/1016]	Time 0.563 (287.637)	Loss -1.9081 (-1.8106)
Epoch: [15][514/1016]	Time 0.558 (288.194)	Loss -1.4899 (-1.8100)
Epoch: [15][515/1016]	Time 0.556 (288.750)	Loss -1.9837 (-1.8103)
Epoch: [15][516/1016]	Time 0.563 (289.313)	Loss -2.0173 (-1.8107)
Epoch: [15][517/1016]	Time 0.558 (289.871)	Loss -2.0445 (-1.8112)
Epoch: [15][518/1016]	Time 0.562 (290.433)	Loss -1.8114 (-1.8112)
Epoch: [15][519/1016]	Time 0.560 (290.993)	Loss -1.8182 (-1.8112)
Epoch: [15][520/1016]	Time 0.569 (291.562)	Loss -1.9747 (-1.8115)
Epoch: [15][521/1016]	Time 0.563 (292.125)	Loss -1.8888 (-1.8117)
Epoch: [15][522/1016]	Time 0.562 (292.687)	Loss -1.9063 (-1.8119)
Epoch: [15][523/1016]	Time 0.559 (293.245)	Loss -2.0567 (-1.8123)
Epoch: [15][524/1016]	Time 0.564 (293.810)	Loss -1.9779 (-1.8126)
Epoch: [15][525/1016]	Time 0.589 (294.398)	Loss -1.9851 (-1.8130)
Epoch: [15][526/1016]	Time 0.557 (294.956)	Loss -1.7268 (-1.8128)
Epoch: [15][527/1016]	Time 0.561 (295.517)	Loss -1.9009 (-1.8130)
Epoch: [15][528/1016]	Time 0.560 (296.076)	Loss -1.9029 (-1.8131)
Epoch: [15][529/1016]	Time 0.557 (296.633)	Loss -1.8701 (-1.8132)
Epoch: [15][530/1016]	Time 0.563 (297.196)	Loss -1.8463 (-1.8133)
Epoch: [15][531/1016]	Time 0.558 (297.754)	Loss -1.4723 (-1.8127)
Epoch: [15][532/1016]	Time 0.559 (298.314)	Loss -1.8030 (-1.8126)
Epoch: [15][533/1016]	Time 0.562 (298.876)	Loss -1.9374 (-1.8129)
Epoch: [15][534/1016]	Time 0.561 (299.436)	Loss -1.7695 (-1.8128)
Epoch: [15][535/1016]	Time 0.556 (299.992)	Loss -1.8647 (-1.8129)
Epoch: [15][536/1016]	Time 0.565 (300.557)	Loss -1.5391 (-1.8124)
Epoch: [15][537/1016]	Time 0.557 (301.114)	Loss -1.4987 (-1.8118)
Epoch: [15][538/1016]	Time 0.557 (301.671)	Loss -1.9085 (-1.8120)
Epoch: [15][539/1016]	Time 0.560 (302.230)	Loss -1.7424 (-1.8119)
Epoch: [15][540/1016]	Time 0.558 (302.788)	Loss -2.0611 (-1.8123)
Epoch: [15][541/1016]	Time 0.558 (303.346)	Loss -1.9032 (-1.8125)
Epoch: [15][542/1016]	Time 0.561 (303.907)	Loss -1.8771 (-1.8126)
Epoch: [15][543/1016]	Time 0.561 (304.468)	Loss -1.8621 (-1.8127)
Epoch: [15][544/1016]	Time 0.553 (305.021)	Loss -2.0104 (-1.8131)
Epoch: [15][545/1016]	Time 0.558 (305.580)	Loss -1.9911 (-1.8134)
Epoch: [15][546/1016]	Time 0.558 (306.138)	Loss -1.6283 (-1.8130)
Epoch: [15][547/1016]	Time 0.557 (306.694)	Loss -1.8208 (-1.8131)
Epoch: [15][548/1016]	Time 0.557 (307.252)	Loss -1.9536 (-1.8133)
Epoch: [15][549/1016]	Time 0.558 (307.810)	Loss -1.7636 (-1.8132)
Epoch: [15][550/1016]	Time 0.556 (308.366)	Loss -1.8946 (-1.8134)
Epoch: [15][551/1016]	Time 0.559 (308.925)	Loss -1.8987 (-1.8135)
Epoch: [15][552/1016]	Time 0.558 (309.484)	Loss -1.9702 (-1.8138)
Epoch: [15][553/1016]	Time 0.558 (310.041)	Loss -1.8724 (-1.8139)
Epoch: [15][554/1016]	Time 0.557 (310.598)	Loss -1.9580 (-1.8142)
Epoch: [15][555/1016]	Time 0.558 (311.157)	Loss -1.6045 (-1.8138)
Epoch: [15][556/1016]	Time 0.556 (311.712)	Loss -2.0165 (-1.8142)
Epoch: [15][557/1016]	Time 0.557 (312.269)	Loss -1.8973 (-1.8143)
Epoch: [15][558/1016]	Time 0.561 (312.830)	Loss -1.9669 (-1.8146)
Epoch: [15][559/1016]	Time 0.558 (313.388)	Loss -1.8905 (-1.8147)
Epoch: [15][560/1016]	Time 0.558 (313.946)	Loss -1.9627 (-1.8150)
Epoch: [15][561/1016]	Time 0.610 (314.556)	Loss -1.6956 (-1.8148)
Epoch: [15][562/1016]	Time 0.556 (315.111)	Loss -2.0393 (-1.8152)
Epoch: [15][563/1016]	Time 0.561 (315.672)	Loss -1.8297 (-1.8152)
Epoch: [15][564/1016]	Time 0.559 (316.231)	Loss -1.8877 (-1.8153)
Epoch: [15][565/1016]	Time 0.558 (316.789)	Loss -1.9594 (-1.8156)
Epoch: [15][566/1016]	Time 0.556 (317.345)	Loss -1.4617 (-1.8150)
Epoch: [15][567/1016]	Time 0.561 (317.906)	Loss -1.6556 (-1.8147)
Epoch: [15][568/1016]	Time 0.561 (318.467)	Loss -1.8854 (-1.8148)
Epoch: [15][569/1016]	Time 0.563 (319.030)	Loss -1.7293 (-1.8146)
Epoch: [15][570/1016]	Time 0.562 (319.591)	Loss -1.9877 (-1.8150)
Epoch: [15][571/1016]	Time 0.559 (320.151)	Loss -1.8715 (-1.8151)
Epoch: [15][572/1016]	Time 0.560 (320.710)	Loss -1.5478 (-1.8146)
Epoch: [15][573/1016]	Time 0.561 (321.271)	Loss -1.8653 (-1.8147)
Epoch: [15][574/1016]	Time 0.557 (321.829)	Loss -1.5206 (-1.8142)
Epoch: [15][575/1016]	Time 0.560 (322.389)	Loss -2.0228 (-1.8145)
Epoch: [15][576/1016]	Time 0.562 (322.951)	Loss -1.7122 (-1.8143)
Epoch: [15][577/1016]	Time 0.559 (323.509)	Loss -1.9093 (-1.8145)
Epoch: [15][578/1016]	Time 0.555 (324.065)	Loss -1.9738 (-1.8148)
Epoch: [15][579/1016]	Time 0.560 (324.625)	Loss -1.8642 (-1.8149)
Epoch: [15][580/1016]	Time 0.557 (325.181)	Loss -1.3932 (-1.8141)
Epoch: [15][581/1016]	Time 0.557 (325.739)	Loss -1.8991 (-1.8143)
Epoch: [15][582/1016]	Time 0.560 (326.299)	Loss -1.8316 (-1.8143)
Epoch: [15][583/1016]	Time 0.559 (326.857)	Loss -1.8874 (-1.8144)
Epoch: [15][584/1016]	Time 0.554 (327.412)	Loss -2.0657 (-1.8149)
Epoch: [15][585/1016]	Time 0.558 (327.970)	Loss -1.3769 (-1.8141)
Epoch: [15][586/1016]	Time 0.558 (328.528)	Loss -1.8787 (-1.8142)
Epoch: [15][587/1016]	Time 0.555 (329.083)	Loss -1.6028 (-1.8139)
Epoch: [15][588/1016]	Time 0.562 (329.645)	Loss -1.9355 (-1.8141)
Epoch: [15][589/1016]	Time 0.561 (330.207)	Loss -1.8849 (-1.8142)
Epoch: [15][590/1016]	Time 0.556 (330.763)	Loss -1.9063 (-1.8144)
Epoch: [15][591/1016]	Time 0.585 (331.348)	Loss -1.9212 (-1.8145)
Epoch: [15][592/1016]	Time 0.557 (331.905)	Loss -1.5595 (-1.8141)
Epoch: [15][593/1016]	Time 0.563 (332.467)	Loss -1.3197 (-1.8133)
Epoch: [15][594/1016]	Time 0.559 (333.027)	Loss -1.9818 (-1.8136)
Epoch: [15][595/1016]	Time 0.556 (333.583)	Loss -1.6350 (-1.8133)
Epoch: [15][596/1016]	Time 0.557 (334.140)	Loss -1.6668 (-1.8130)
Epoch: [15][597/1016]	Time 0.561 (334.700)	Loss -1.5899 (-1.8126)
Epoch: [15][598/1016]	Time 0.626 (335.326)	Loss -1.8892 (-1.8128)
Epoch: [15][599/1016]	Time 0.559 (335.885)	Loss -1.9279 (-1.8130)
Epoch: [15][600/1016]	Time 0.557 (336.442)	Loss -1.8054 (-1.8130)
Epoch: [15][601/1016]	Time 0.562 (337.004)	Loss -1.5944 (-1.8126)
Epoch: [15][602/1016]	Time 0.561 (337.565)	Loss -1.8904 (-1.8127)
Epoch: [15][603/1016]	Time 0.557 (338.122)	Loss -1.7640 (-1.8126)
Epoch: [15][604/1016]	Time 0.559 (338.681)	Loss -1.9228 (-1.8128)
Epoch: [15][605/1016]	Time 0.561 (339.242)	Loss -1.9069 (-1.8130)
Epoch: [15][606/1016]	Time 0.561 (339.803)	Loss -1.8922 (-1.8131)
Epoch: [15][607/1016]	Time 0.566 (340.369)	Loss -1.7014 (-1.8129)
Epoch: [15][608/1016]	Time 0.559 (340.928)	Loss -1.8347 (-1.8130)
Epoch: [15][609/1016]	Time 0.562 (341.490)	Loss -1.8303 (-1.8130)
Epoch: [15][610/1016]	Time 0.561 (342.051)	Loss -1.7998 (-1.8130)
Epoch: [15][611/1016]	Time 0.560 (342.611)	Loss -1.3091 (-1.8121)
Epoch: [15][612/1016]	Time 0.557 (343.168)	Loss -1.7964 (-1.8121)
Epoch: [15][613/1016]	Time 0.564 (343.731)	Loss -1.8999 (-1.8123)
Epoch: [15][614/1016]	Time 0.561 (344.293)	Loss -1.7489 (-1.8122)
Epoch: [15][615/1016]	Time 0.557 (344.850)	Loss -1.9163 (-1.8123)
Epoch: [15][616/1016]	Time 0.563 (345.413)	Loss -1.5007 (-1.8118)
Epoch: [15][617/1016]	Time 0.562 (345.975)	Loss -1.9376 (-1.8120)
Epoch: [15][618/1016]	Time 0.595 (346.569)	Loss -1.9016 (-1.8122)
Epoch: [15][619/1016]	Time 0.557 (347.127)	Loss -1.7913 (-1.8121)
Epoch: [15][620/1016]	Time 0.557 (347.683)	Loss -1.9146 (-1.8123)
Epoch: [15][621/1016]	Time 0.564 (348.247)	Loss -1.6683 (-1.8121)
Epoch: [15][622/1016]	Time 0.558 (348.805)	Loss -2.0511 (-1.8124)
Epoch: [15][623/1016]	Time 0.563 (349.368)	Loss -1.9467 (-1.8127)
Epoch: [15][624/1016]	Time 0.565 (349.933)	Loss -1.6696 (-1.8124)
Epoch: [15][625/1016]	Time 0.562 (350.495)	Loss -1.9843 (-1.8127)
Epoch: [15][626/1016]	Time 0.555 (351.049)	Loss -1.9743 (-1.8130)
Epoch: [15][627/1016]	Time 0.562 (351.611)	Loss -1.7162 (-1.8128)
Epoch: [15][628/1016]	Time 0.558 (352.169)	Loss -1.9723 (-1.8131)
Epoch: [15][629/1016]	Time 0.561 (352.730)	Loss -1.8843 (-1.8132)
Epoch: [15][630/1016]	Time 0.563 (353.293)	Loss -1.8417 (-1.8132)
Epoch: [15][631/1016]	Time 0.565 (353.858)	Loss -1.9399 (-1.8134)
Epoch: [15][632/1016]	Time 0.555 (354.413)	Loss -1.8895 (-1.8135)
Epoch: [15][633/1016]	Time 0.560 (354.973)	Loss -1.8986 (-1.8137)
Epoch: [15][634/1016]	Time 0.562 (355.535)	Loss -1.8981 (-1.8138)
Epoch: [15][635/1016]	Time 0.555 (356.089)	Loss -1.9524 (-1.8140)
Epoch: [15][636/1016]	Time 0.561 (356.650)	Loss -1.9075 (-1.8142)
Epoch: [15][637/1016]	Time 0.557 (357.207)	Loss -1.8607 (-1.8143)
Epoch: [15][638/1016]	Time 0.559 (357.766)	Loss -1.7430 (-1.8141)
Epoch: [15][639/1016]	Time 0.561 (358.327)	Loss -1.5582 (-1.8137)
Epoch: [15][640/1016]	Time 0.557 (358.885)	Loss -1.4972 (-1.8132)
Epoch: [15][641/1016]	Time 0.556 (359.441)	Loss -1.8560 (-1.8133)
Epoch: [15][642/1016]	Time 0.560 (360.001)	Loss -1.4516 (-1.8128)
Epoch: [15][643/1016]	Time 0.558 (360.559)	Loss -2.0405 (-1.8131)
Epoch: [15][644/1016]	Time 0.558 (361.117)	Loss -1.7655 (-1.8130)
Epoch: [15][645/1016]	Time 0.557 (361.674)	Loss -1.9782 (-1.8133)
Epoch: [15][646/1016]	Time 0.559 (362.233)	Loss -1.7977 (-1.8133)
Epoch: [15][647/1016]	Time 0.555 (362.788)	Loss -1.7225 (-1.8131)
Epoch: [15][648/1016]	Time 0.562 (363.350)	Loss -1.5813 (-1.8128)
Epoch: [15][649/1016]	Time 0.559 (363.909)	Loss -1.9209 (-1.8129)
Epoch: [15][650/1016]	Time 0.559 (364.469)	Loss -1.8539 (-1.8130)
Epoch: [15][651/1016]	Time 0.558 (365.027)	Loss -1.8725 (-1.8131)
Epoch: [15][652/1016]	Time 0.559 (365.585)	Loss -1.6932 (-1.8129)
Epoch: [15][653/1016]	Time 0.557 (366.142)	Loss -1.8564 (-1.8130)
Epoch: [15][654/1016]	Time 0.556 (366.698)	Loss -1.7235 (-1.8128)
Epoch: [15][655/1016]	Time 0.560 (367.259)	Loss -1.3360 (-1.8121)
Epoch: [15][656/1016]	Time 0.558 (367.817)	Loss -1.9086 (-1.8123)
Epoch: [15][657/1016]	Time 0.565 (368.381)	Loss -1.8040 (-1.8122)
Epoch: [15][658/1016]	Time 0.563 (368.944)	Loss -1.6218 (-1.8119)
Epoch: [15][659/1016]	Time 0.558 (369.502)	Loss -1.9631 (-1.8122)
Epoch: [15][660/1016]	Time 0.556 (370.059)	Loss -1.5097 (-1.8117)
Epoch: [15][661/1016]	Time 0.560 (370.618)	Loss -1.9813 (-1.8120)
Epoch: [15][662/1016]	Time 0.559 (371.177)	Loss -1.8834 (-1.8121)
Epoch: [15][663/1016]	Time 0.561 (371.738)	Loss -1.7722 (-1.8120)
Epoch: [15][664/1016]	Time 0.564 (372.303)	Loss -1.8963 (-1.8122)
Epoch: [15][665/1016]	Time 0.557 (372.860)	Loss -1.9662 (-1.8124)
Epoch: [15][666/1016]	Time 0.555 (373.415)	Loss -2.0433 (-1.8127)
Epoch: [15][667/1016]	Time 0.582 (373.998)	Loss -1.5183 (-1.8123)
Epoch: [15][668/1016]	Time 0.567 (374.565)	Loss -1.9573 (-1.8125)
Epoch: [15][669/1016]	Time 0.559 (375.124)	Loss -1.7647 (-1.8124)
Epoch: [15][670/1016]	Time 0.559 (375.683)	Loss -1.3800 (-1.8118)
Epoch: [15][671/1016]	Time 0.558 (376.241)	Loss -1.8647 (-1.8119)
Epoch: [15][672/1016]	Time 0.564 (376.805)	Loss -1.5329 (-1.8115)
Epoch: [15][673/1016]	Time 0.571 (377.376)	Loss -1.8097 (-1.8115)
Epoch: [15][674/1016]	Time 0.561 (377.938)	Loss -1.9491 (-1.8117)
Epoch: [15][675/1016]	Time 0.562 (378.500)	Loss -1.9321 (-1.8118)
Epoch: [15][676/1016]	Time 0.559 (379.059)	Loss -1.3263 (-1.8111)
Epoch: [15][677/1016]	Time 0.557 (379.616)	Loss -1.9558 (-1.8113)
Epoch: [15][678/1016]	Time 0.561 (380.176)	Loss -1.8328 (-1.8114)
Epoch: [15][679/1016]	Time 0.561 (380.737)	Loss -1.9337 (-1.8115)
Epoch: [15][680/1016]	Time 0.559 (381.296)	Loss -1.9171 (-1.8117)
Epoch: [15][681/1016]	Time 0.561 (381.857)	Loss -2.0092 (-1.8120)
Epoch: [15][682/1016]	Time 0.562 (382.419)	Loss -1.3869 (-1.8114)
Epoch: [15][683/1016]	Time 0.559 (382.978)	Loss -1.7547 (-1.8113)
Epoch: [15][684/1016]	Time 0.560 (383.538)	Loss -1.6437 (-1.8110)
Epoch: [15][685/1016]	Time 0.560 (384.098)	Loss -1.8920 (-1.8112)
Epoch: [15][686/1016]	Time 0.557 (384.655)	Loss -1.9266 (-1.8113)
Epoch: [15][687/1016]	Time 0.573 (385.228)	Loss -1.8604 (-1.8114)
Epoch: [15][688/1016]	Time 0.560 (385.789)	Loss -1.9047 (-1.8115)
Epoch: [15][689/1016]	Time 0.557 (386.346)	Loss -2.0395 (-1.8119)
Epoch: [15][690/1016]	Time 0.560 (386.906)	Loss -1.9011 (-1.8120)
Epoch: [15][691/1016]	Time 0.561 (387.467)	Loss -1.7030 (-1.8118)
Epoch: [15][692/1016]	Time 0.556 (388.024)	Loss -2.0403 (-1.8122)
Epoch: [15][693/1016]	Time 0.563 (388.587)	Loss -1.8961 (-1.8123)
Epoch: [15][694/1016]	Time 0.558 (389.145)	Loss -1.8400 (-1.8123)
Epoch: [15][695/1016]	Time 0.557 (389.701)	Loss -1.9099 (-1.8125)
Epoch: [15][696/1016]	Time 0.560 (390.261)	Loss -1.9144 (-1.8126)
Epoch: [15][697/1016]	Time 0.559 (390.820)	Loss -1.6785 (-1.8124)
Epoch: [15][698/1016]	Time 0.561 (391.382)	Loss -1.7248 (-1.8123)
Epoch: [15][699/1016]	Time 0.562 (391.943)	Loss -1.7952 (-1.8123)
