Epoch: [0][0/1016]	Time 10.769 (10.769)	Loss 0.7988 (0.7988)
Epoch: [2][810/1016]	Time 0.556 (450.768)	Loss -1.5906 (-1.7208)
Epoch: [2][811/1016]	Time 0.556 (451.324)	Loss -1.8867 (-1.7210)
Epoch: [2][812/1016]	Time 0.554 (451.878)	Loss -1.8689 (-1.7211)
Epoch: [2][813/1016]	Time 0.563 (452.441)	Loss -1.8706 (-1.7213)
Epoch: [2][814/1016]	Time 0.555 (452.996)	Loss -1.7893 (-1.7214)
Epoch: [2][815/1016]	Time 0.554 (453.550)	Loss -1.8961 (-1.7216)
Epoch: [2][816/1016]	Time 0.556 (454.107)	Loss -1.6869 (-1.7216)
Epoch: [2][817/1016]	Time 0.555 (454.662)	Loss -1.7874 (-1.7217)
Epoch: [2][818/1016]	Time 0.554 (455.216)	Loss -1.8709 (-1.7218)
Epoch: [2][819/1016]	Time 0.555 (455.771)	Loss -1.4557 (-1.7215)
Epoch: [2][820/1016]	Time 0.552 (456.323)	Loss -1.5070 (-1.7213)
Epoch: [2][821/1016]	Time 0.551 (456.874)	Loss -1.1172 (-1.7205)
Epoch: [2][822/1016]	Time 0.554 (457.428)	Loss -1.8594 (-1.7207)
Epoch: [2][823/1016]	Time 0.555 (457.982)	Loss -1.8526 (-1.7208)
Epoch: [2][824/1016]	Time 0.553 (458.535)	Loss -1.8584 (-1.7210)
Epoch: [2][825/1016]	Time 0.553 (459.088)	Loss -1.8976 (-1.7212)
Epoch: [2][826/1016]	Time 0.557 (459.645)	Loss -1.7843 (-1.7213)
Epoch: [2][827/1016]	Time 0.553 (460.198)	Loss -1.8931 (-1.7215)
Epoch: [2][828/1016]	Time 0.553 (460.751)	Loss -1.9072 (-1.7217)
Epoch: [2][829/1016]	Time 0.557 (461.308)	Loss -1.8119 (-1.7218)
Epoch: [2][830/1016]	Time 0.554 (461.861)	Loss -1.6812 (-1.7218)
Epoch: [2][831/1016]	Time 0.555 (462.416)	Loss -1.8922 (-1.7220)
Epoch: [2][832/1016]	Time 0.555 (462.971)	Loss -1.8663 (-1.7222)
Epoch: [2][833/1016]	Time 0.555 (463.526)	Loss -1.2812 (-1.7216)
Epoch: [2][834/1016]	Time 0.553 (464.079)	Loss -1.6931 (-1.7216)
Epoch: [2][835/1016]	Time 0.552 (464.631)	Loss -1.4827 (-1.7213)
Epoch: [2][836/1016]	Time 0.557 (465.187)	Loss -1.4518 (-1.7210)
Epoch: [2][837/1016]	Time 0.582 (465.769)	Loss -1.8328 (-1.7211)
Epoch: [2][838/1016]	Time 0.556 (466.326)	Loss -1.4697 (-1.7208)
Epoch: [2][839/1016]	Time 0.556 (466.881)	Loss -1.8690 (-1.7210)
Epoch: [2][840/1016]	Time 0.556 (467.437)	Loss -2.0169 (-1.7214)
Epoch: [2][841/1016]	Time 0.555 (467.992)	Loss -1.0964 (-1.7206)
Epoch: [2][842/1016]	Time 0.556 (468.548)	Loss -1.7594 (-1.7207)
Epoch: [2][843/1016]	Time 0.553 (469.101)	Loss -1.9539 (-1.7209)
Epoch: [2][844/1016]	Time 0.555 (469.656)	Loss -1.2499 (-1.7204)
Epoch: [2][845/1016]	Time 0.556 (470.213)	Loss -1.8481 (-1.7205)
Epoch: [2][846/1016]	Time 0.556 (470.769)	Loss -1.8467 (-1.7207)
Epoch: [2][847/1016]	Time 0.557 (471.325)	Loss -1.6669 (-1.7206)
Epoch: [2][848/1016]	Time 0.553 (471.878)	Loss -1.7485 (-1.7207)
Epoch: [2][849/1016]	Time 0.558 (472.437)	Loss -1.8398 (-1.7208)
Epoch: [2][850/1016]	Time 0.556 (472.993)	Loss -1.4605 (-1.7205)
Epoch: [2][851/1016]	Time 0.553 (473.546)	Loss -2.0207 (-1.7208)
Epoch: [2][852/1016]	Time 0.556 (474.101)	Loss -1.7870 (-1.7209)
Epoch: [2][853/1016]	Time 0.554 (474.655)	Loss -1.8785 (-1.7211)
Epoch: [2][854/1016]	Time 0.552 (475.208)	Loss -1.8520 (-1.7213)
Epoch: [2][855/1016]	Time 0.555 (475.763)	Loss -1.7719 (-1.7213)
Epoch: [2][856/1016]	Time 0.553 (476.316)	Loss -1.8490 (-1.7215)
Epoch: [2][857/1016]	Time 0.554 (476.871)	Loss -1.0854 (-1.7207)
Epoch: [2][858/1016]	Time 0.553 (477.424)	Loss -1.8441 (-1.7209)
Epoch: [2][859/1016]	Time 0.578 (478.002)	Loss -1.1557 (-1.7202)
Epoch: [2][860/1016]	Time 0.553 (478.555)	Loss -1.7685 (-1.7203)
Epoch: [2][861/1016]	Time 0.553 (479.108)	Loss -1.9228 (-1.7205)
Epoch: [2][862/1016]	Time 0.553 (479.662)	Loss -1.3495 (-1.7201)
Epoch: [2][863/1016]	Time 0.558 (480.220)	Loss -1.5491 (-1.7199)
Epoch: [2][864/1016]	Time 0.553 (480.773)	Loss -1.8429 (-1.7200)
Epoch: [2][865/1016]	Time 0.556 (481.329)	Loss -1.8760 (-1.7202)
Epoch: [2][866/1016]	Time 0.554 (481.883)	Loss -1.8258 (-1.7203)
Epoch: [2][867/1016]	Time 0.553 (482.436)	Loss -1.7817 (-1.7204)
Epoch: [2][868/1016]	Time 0.556 (482.992)	Loss -1.1592 (-1.7197)
Epoch: [2][869/1016]	Time 0.555 (483.547)	Loss -1.7148 (-1.7197)
Epoch: [2][870/1016]	Time 0.552 (484.099)	Loss -1.8414 (-1.7199)
Epoch: [2][871/1016]	Time 0.552 (484.651)	Loss -1.9152 (-1.7201)
Epoch: [2][872/1016]	Time 0.558 (485.209)	Loss -1.8970 (-1.7203)
Epoch: [2][873/1016]	Time 0.555 (485.764)	Loss -1.9259 (-1.7205)
Epoch: [2][874/1016]	Time 0.556 (486.320)	Loss -1.5009 (-1.7203)
Epoch: [2][875/1016]	Time 0.556 (486.876)	Loss -1.8640 (-1.7205)
Epoch: [2][876/1016]	Time 0.554 (487.430)	Loss -1.8555 (-1.7206)
Epoch: [2][877/1016]	Time 0.552 (487.982)	Loss -1.6477 (-1.7205)
Epoch: [2][878/1016]	Time 0.555 (488.538)	Loss -0.9833 (-1.7197)
Epoch: [2][879/1016]	Time 0.554 (489.092)	Loss -1.6755 (-1.7196)
Epoch: [2][880/1016]	Time 0.553 (489.645)	Loss -1.1305 (-1.7190)
Epoch: [2][881/1016]	Time 0.556 (490.200)	Loss -1.8451 (-1.7191)
Epoch: [2][882/1016]	Time 0.553 (490.754)	Loss -1.2134 (-1.7185)
Epoch: [2][883/1016]	Time 0.553 (491.307)	Loss -1.2736 (-1.7180)
Epoch: [2][884/1016]	Time 0.552 (491.859)	Loss -1.0196 (-1.7172)
Epoch: [2][885/1016]	Time 0.553 (492.412)	Loss -1.8529 (-1.7174)
Epoch: [2][886/1016]	Time 0.552 (492.964)	Loss -1.8174 (-1.7175)
Epoch: [2][887/1016]	Time 0.554 (493.518)	Loss -1.7618 (-1.7176)
Epoch: [2][888/1016]	Time 0.556 (494.074)	Loss -1.9181 (-1.7178)
Epoch: [2][889/1016]	Time 0.553 (494.626)	Loss -2.0106 (-1.7181)
Epoch: [2][890/1016]	Time 0.553 (495.179)	Loss -1.0853 (-1.7174)
Epoch: [2][891/1016]	Time 0.552 (495.731)	Loss -1.7160 (-1.7174)
Epoch: [2][892/1016]	Time 0.556 (496.288)	Loss -1.9942 (-1.7177)
Epoch: [2][893/1016]	Time 0.553 (496.841)	Loss -1.9394 (-1.7180)
Epoch: [2][894/1016]	Time 0.556 (497.397)	Loss -1.9957 (-1.7183)
Epoch: [2][895/1016]	Time 0.558 (497.955)	Loss -1.6853 (-1.7182)
Epoch: [2][896/1016]	Time 0.554 (498.509)	Loss -1.1721 (-1.7176)
Epoch: [2][897/1016]	Time 0.554 (499.063)	Loss -1.6113 (-1.7175)
Epoch: [2][898/1016]	Time 0.555 (499.617)	Loss -1.2886 (-1.7170)
Epoch: [2][899/1016]	Time 0.556 (500.173)	Loss -1.8476 (-1.7172)
Epoch: [2][900/1016]	Time 0.553 (500.726)	Loss -1.8577 (-1.7173)
Epoch: [2][901/1016]	Time 0.554 (501.281)	Loss -1.6618 (-1.7173)
Epoch: [2][902/1016]	Time 0.554 (501.834)	Loss -1.2849 (-1.7168)
Epoch: [2][903/1016]	Time 0.553 (502.387)	Loss -1.2304 (-1.7163)
Epoch: [2][904/1016]	Time 0.553 (502.940)	Loss -1.7943 (-1.7163)
Epoch: [2][905/1016]	Time 0.555 (503.495)	Loss -1.6696 (-1.7163)
Epoch: [2][906/1016]	Time 0.553 (504.048)	Loss -1.9331 (-1.7165)
Epoch: [2][907/1016]	Time 0.553 (504.601)	Loss -1.4655 (-1.7162)
Epoch: [2][908/1016]	Time 0.558 (505.159)	Loss -1.9137 (-1.7165)
Epoch: [2][909/1016]	Time 0.556 (505.716)	Loss -1.8799 (-1.7166)
Epoch: [2][910/1016]	Time 0.554 (506.270)	Loss -1.4248 (-1.7163)
Epoch: [2][911/1016]	Time 0.557 (506.827)	Loss -1.7265 (-1.7163)
Epoch: [2][912/1016]	Time 0.556 (507.382)	Loss -1.1837 (-1.7158)
Epoch: [2][913/1016]	Time 0.553 (507.935)	Loss -1.9089 (-1.7160)
Epoch: [2][914/1016]	Time 0.554 (508.490)	Loss -1.8520 (-1.7161)
Epoch: [2][915/1016]	Time 0.553 (509.043)	Loss -1.5351 (-1.7159)
Epoch: [2][916/1016]	Time 0.553 (509.595)	Loss -1.7140 (-1.7159)
Epoch: [2][917/1016]	Time 0.554 (510.149)	Loss -1.8105 (-1.7160)
Epoch: [2][918/1016]	Time 0.552 (510.701)	Loss -1.2800 (-1.7155)
Epoch: [2][919/1016]	Time 0.554 (511.255)	Loss -1.8038 (-1.7156)
Epoch: [2][920/1016]	Time 0.556 (511.811)	Loss -1.6237 (-1.7155)
Epoch: [2][921/1016]	Time 0.559 (512.370)	Loss -1.9928 (-1.7158)
Epoch: [2][922/1016]	Time 0.557 (512.927)	Loss -1.8080 (-1.7159)
Epoch: [2][923/1016]	Time 0.556 (513.483)	Loss -1.8925 (-1.7161)
Epoch: [2][924/1016]	Time 0.557 (514.040)	Loss -1.3208 (-1.7157)
Epoch: [2][925/1016]	Time 0.554 (514.594)	Loss -1.6714 (-1.7157)
Epoch: [2][926/1016]	Time 0.554 (515.148)	Loss -2.0101 (-1.7160)
Epoch: [2][927/1016]	Time 0.555 (515.704)	Loss -1.3203 (-1.7155)
Epoch: [2][928/1016]	Time 0.556 (516.259)	Loss -1.8062 (-1.7156)
Epoch: [2][929/1016]	Time 0.554 (516.813)	Loss -1.7545 (-1.7157)
Epoch: [2][930/1016]	Time 0.560 (517.374)	Loss -1.4363 (-1.7154)
Epoch: [2][931/1016]	Time 0.554 (517.928)	Loss -1.7321 (-1.7154)
Epoch: [2][932/1016]	Time 0.554 (518.482)	Loss -1.8387 (-1.7155)
Epoch: [2][933/1016]	Time 0.553 (519.035)	Loss -1.8642 (-1.7157)
Epoch: [2][934/1016]	Time 0.554 (519.589)	Loss -1.8285 (-1.7158)
Epoch: [2][935/1016]	Time 0.556 (520.145)	Loss -1.9161 (-1.7160)
Epoch: [2][936/1016]	Time 0.552 (520.697)	Loss -1.9915 (-1.7163)
Epoch: [2][937/1016]	Time 0.558 (521.255)	Loss -1.4750 (-1.7161)
Epoch: [2][938/1016]	Time 0.552 (521.807)	Loss -1.7961 (-1.7162)
Epoch: [2][939/1016]	Time 0.555 (522.362)	Loss -1.8721 (-1.7163)
Epoch: [2][940/1016]	Time 0.555 (522.917)	Loss -1.5444 (-1.7161)
Epoch: [2][941/1016]	Time 0.556 (523.473)	Loss -1.3843 (-1.7158)
Epoch: [2][942/1016]	Time 0.554 (524.027)	Loss -1.8308 (-1.7159)
Epoch: [2][943/1016]	Time 0.556 (524.583)	Loss -1.7065 (-1.7159)
Epoch: [2][944/1016]	Time 0.552 (525.136)	Loss -2.0357 (-1.7162)
Epoch: [2][945/1016]	Time 0.553 (525.688)	Loss -1.8688 (-1.7164)
Epoch: [2][946/1016]	Time 0.552 (526.241)	Loss -1.2655 (-1.7159)
Epoch: [2][947/1016]	Time 0.554 (526.795)	Loss -2.0144 (-1.7162)
Epoch: [2][948/1016]	Time 0.556 (527.351)	Loss -1.4851 (-1.7160)
Epoch: [2][949/1016]	Time 0.554 (527.905)	Loss -1.9062 (-1.7162)
Epoch: [2][950/1016]	Time 0.557 (528.461)	Loss -1.4604 (-1.7159)
Epoch: [2][951/1016]	Time 0.554 (529.015)	Loss -1.1467 (-1.7153)
Epoch: [2][952/1016]	Time 0.553 (529.568)	Loss -1.1452 (-1.7147)
Epoch: [2][953/1016]	Time 0.555 (530.122)	Loss -1.8278 (-1.7148)
Epoch: [2][954/1016]	Time 0.554 (530.676)	Loss -1.6825 (-1.7148)
Epoch: [2][955/1016]	Time 0.554 (531.230)	Loss -1.8606 (-1.7150)
Epoch: [2][956/1016]	Time 0.555 (531.785)	Loss -1.8317 (-1.7151)
Epoch: [2][957/1016]	Time 0.556 (532.341)	Loss -1.9962 (-1.7154)
Epoch: [2][958/1016]	Time 0.554 (532.895)	Loss -1.3078 (-1.7150)
Epoch: [2][959/1016]	Time 0.555 (533.449)	Loss -1.6761 (-1.7149)
Epoch: [2][960/1016]	Time 0.556 (534.005)	Loss -1.8784 (-1.7151)
Epoch: [2][961/1016]	Time 0.552 (534.557)	Loss -1.3793 (-1.7147)
Epoch: [2][962/1016]	Time 0.553 (535.111)	Loss -2.0549 (-1.7151)
Epoch: [2][963/1016]	Time 0.555 (535.666)	Loss -1.0351 (-1.7144)
Epoch: [2][964/1016]	Time 0.554 (536.220)	Loss -1.8379 (-1.7145)
Epoch: [2][965/1016]	Time 0.554 (536.774)	Loss -1.8972 (-1.7147)
Epoch: [2][966/1016]	Time 0.555 (537.328)	Loss -1.3690 (-1.7143)
Epoch: [2][967/1016]	Time 0.555 (537.883)	Loss -1.8944 (-1.7145)
Epoch: [2][968/1016]	Time 0.553 (538.437)	Loss -1.8359 (-1.7147)
Epoch: [2][969/1016]	Time 0.555 (538.991)	Loss -1.9520 (-1.7149)
Epoch: [2][970/1016]	Time 0.559 (539.550)	Loss -1.8205 (-1.7150)
Epoch: [2][971/1016]	Time 0.553 (540.103)	Loss -1.4714 (-1.7148)
Epoch: [2][972/1016]	Time 0.552 (540.655)	Loss -1.8396 (-1.7149)
Epoch: [2][973/1016]	Time 0.553 (541.208)	Loss -1.8256 (-1.7150)
Epoch: [2][974/1016]	Time 0.552 (541.760)	Loss -1.7945 (-1.7151)
Epoch: [2][975/1016]	Time 0.552 (542.312)	Loss -1.9553 (-1.7153)
Epoch: [2][976/1016]	Time 0.554 (542.867)	Loss -1.3307 (-1.7149)
Epoch: [2][977/1016]	Time 0.555 (543.421)	Loss -1.3512 (-1.7146)
Epoch: [2][978/1016]	Time 0.552 (543.974)	Loss -1.8998 (-1.7147)
Epoch: [2][979/1016]	Time 0.555 (544.528)	Loss -1.5316 (-1.7146)
Epoch: [2][980/1016]	Time 0.557 (545.085)	Loss -1.8731 (-1.7147)
Epoch: [2][981/1016]	Time 0.553 (545.637)	Loss -1.8085 (-1.7148)
Epoch: [2][982/1016]	Time 0.553 (546.191)	Loss -1.8786 (-1.7150)
Epoch: [2][983/1016]	Time 0.555 (546.745)	Loss -1.7895 (-1.7151)
Epoch: [2][984/1016]	Time 0.555 (547.300)	Loss -1.8745 (-1.7152)
Epoch: [2][985/1016]	Time 0.552 (547.853)	Loss -1.6255 (-1.7151)
Epoch: [2][986/1016]	Time 0.554 (548.407)	Loss -1.1923 (-1.7146)
Epoch: [2][987/1016]	Time 0.554 (548.961)	Loss -1.8655 (-1.7148)
Epoch: [2][988/1016]	Time 0.556 (549.518)	Loss -1.4615 (-1.7145)
Epoch: [2][989/1016]	Time 0.553 (550.071)	Loss -1.6959 (-1.7145)
Epoch: [2][990/1016]	Time 0.555 (550.626)	Loss -1.8524 (-1.7146)
Epoch: [2][991/1016]	Time 0.554 (551.180)	Loss -1.8423 (-1.7147)
Epoch: [2][992/1016]	Time 0.551 (551.731)	Loss -1.9500 (-1.7150)
Epoch: [2][993/1016]	Time 0.560 (552.292)	Loss -1.6675 (-1.7149)
Epoch: [2][994/1016]	Time 0.557 (552.849)	Loss -1.6578 (-1.7149)
Epoch: [2][995/1016]	Time 0.554 (553.403)	Loss -1.6136 (-1.7148)
Epoch: [2][996/1016]	Time 0.555 (553.958)	Loss -1.7637 (-1.7148)
Epoch: [2][997/1016]	Time 0.553 (554.512)	Loss -1.8213 (-1.7149)
Epoch: [2][998/1016]	Time 0.552 (555.063)	Loss -1.4805 (-1.7147)
Epoch: [2][999/1016]	Time 0.551 (555.614)	Loss -1.3636 (-1.7143)
Epoch: [2][1000/1016]	Time 0.560 (556.174)	Loss -1.3983 (-1.7140)
Epoch: [2][1001/1016]	Time 0.552 (556.726)	Loss -1.8699 (-1.7142)
Epoch: [2][1002/1016]	Time 0.554 (557.280)	Loss -1.8395 (-1.7143)
Epoch: [2][1003/1016]	Time 0.554 (557.834)	Loss -1.8242 (-1.7144)
Epoch: [2][1004/1016]	Time 0.556 (558.390)	Loss -1.8898 (-1.7146)
Epoch: [2][1005/1016]	Time 0.555 (558.945)	Loss -1.8269 (-1.7147)
Epoch: [2][1006/1016]	Time 0.554 (559.499)	Loss -1.7947 (-1.7148)
Epoch: [2][1007/1016]	Time 0.554 (560.053)	Loss -1.9352 (-1.7150)
Epoch: [2][1008/1016]	Time 0.553 (560.607)	Loss -1.8468 (-1.7151)
Epoch: [2][1009/1016]	Time 0.554 (561.160)	Loss -1.6256 (-1.7150)
Epoch: [2][1010/1016]	Time 0.556 (561.716)	Loss -1.5233 (-1.7149)
Epoch: [2][1011/1016]	Time 0.554 (562.270)	Loss -1.2912 (-1.7144)
Epoch: [2][1012/1016]	Time 0.556 (562.826)	Loss -1.8773 (-1.7146)
Epoch: [2][1013/1016]	Time 0.555 (563.381)	Loss -1.6679 (-1.7146)
Epoch: [2][1014/1016]	Time 0.553 (563.935)	Loss -1.8610 (-1.7147)
Epoch: [2][1015/1016]	Time 0.553 (564.488)	Loss -1.9102 (-1.7149)
Average loss over the test set at epoch 2 is: -1.7038065159814597
Snapshot saved to: trained_models_1_1e-4/model_2.pth.tar
Epoch: [3][0/1016]	Time 0.554 (0.554)	Loss -1.7207 (-1.7207)
Epoch: [3][1/1016]	Time 0.558 (1.112)	Loss -1.7857 (-1.7532)
Epoch: [3][2/1016]	Time 0.554 (1.666)	Loss -1.8144 (-1.7736)
Epoch: [3][3/1016]	Time 0.554 (2.220)	Loss -1.8327 (-1.7884)
Epoch: [3][4/1016]	Time 0.556 (2.776)	Loss -1.5043 (-1.7316)
Epoch: [3][5/1016]	Time 0.555 (3.331)	Loss -1.6525 (-1.7184)
Epoch: [3][6/1016]	Time 0.553 (3.885)	Loss -1.8414 (-1.7360)
Epoch: [3][7/1016]	Time 0.554 (4.438)	Loss -1.0132 (-1.6456)
Epoch: [3][8/1016]	Time 0.554 (4.993)	Loss -1.7449 (-1.6567)
Epoch: [3][9/1016]	Time 0.552 (5.545)	Loss -1.8063 (-1.6716)
Epoch: [3][10/1016]	Time 0.555 (6.100)	Loss -1.7159 (-1.6757)
Epoch: [3][11/1016]	Time 0.554 (6.654)	Loss -1.4438 (-1.6563)
Epoch: [3][12/1016]	Time 0.561 (7.215)	Loss -1.9106 (-1.6759)
Epoch: [3][13/1016]	Time 0.555 (7.770)	Loss -1.7800 (-1.6833)
Epoch: [3][14/1016]	Time 0.560 (8.330)	Loss -1.8924 (-1.6973)
Epoch: [3][15/1016]	Time 0.555 (8.885)	Loss -1.8721 (-1.7082)
Epoch: [3][16/1016]	Time 0.553 (9.438)	Loss -1.9586 (-1.7229)
Epoch: [3][17/1016]	Time 0.558 (9.997)	Loss -1.8365 (-1.7292)
Epoch: [3][18/1016]	Time 0.556 (10.553)	Loss -1.8847 (-1.7374)
Epoch: [3][19/1016]	Time 0.582 (11.134)	Loss -1.6984 (-1.7355)
Epoch: [3][20/1016]	Time 0.555 (11.690)	Loss -1.8909 (-1.7429)
Epoch: [3][21/1016]	Time 0.556 (12.246)	Loss -1.2706 (-1.7214)
Epoch: [3][22/1016]	Time 0.555 (12.801)	Loss -1.4902 (-1.7113)
Epoch: [3][23/1016]	Time 0.557 (13.357)	Loss -1.7955 (-1.7148)
Epoch: [3][24/1016]	Time 0.554 (13.911)	Loss -1.5965 (-1.7101)
Epoch: [3][25/1016]	Time 0.553 (14.465)	Loss -1.8329 (-1.7148)
Epoch: [3][26/1016]	Time 0.559 (15.024)	Loss -0.9996 (-1.6883)
Epoch: [3][27/1016]	Time 0.556 (15.580)	Loss -1.8607 (-1.6945)
Epoch: [3][28/1016]	Time 0.557 (16.137)	Loss -1.6798 (-1.6940)
Epoch: [3][29/1016]	Time 0.560 (16.697)	Loss -1.9164 (-1.7014)
Epoch: [3][30/1016]	Time 0.556 (17.253)	Loss -1.7862 (-1.7041)
Epoch: [3][31/1016]	Time 0.552 (17.804)	Loss -1.9360 (-1.7114)
Epoch: [3][32/1016]	Time 0.557 (18.361)	Loss -1.8467 (-1.7155)
Epoch: [3][33/1016]	Time 0.556 (18.917)	Loss -1.2855 (-1.7028)
Epoch: [3][34/1016]	Time 0.552 (19.469)	Loss -1.8103 (-1.7059)
Epoch: [3][35/1016]	Time 0.557 (20.026)	Loss -1.7188 (-1.7063)
Epoch: [3][36/1016]	Time 0.555 (20.581)	Loss -1.2615 (-1.6942)
Epoch: [3][37/1016]	Time 0.554 (21.135)	Loss -1.7824 (-1.6966)
Epoch: [3][38/1016]	Time 0.554 (21.689)	Loss -1.8345 (-1.7001)
Epoch: [3][39/1016]	Time 0.555 (22.244)	Loss -1.9633 (-1.7067)
Epoch: [3][40/1016]	Time 0.553 (22.797)	Loss -1.8456 (-1.7101)
Epoch: [3][41/1016]	Time 0.554 (23.351)	Loss -1.8437 (-1.7133)
Epoch: [3][42/1016]	Time 0.556 (23.907)	Loss -2.0082 (-1.7201)
Epoch: [3][43/1016]	Time 0.554 (24.461)	Loss -1.8374 (-1.7228)
Epoch: [3][44/1016]	Time 0.555 (25.016)	Loss -1.8757 (-1.7262)
Epoch: [3][45/1016]	Time 0.557 (25.573)	Loss -1.5117 (-1.7215)
Epoch: [3][46/1016]	Time 0.555 (26.128)	Loss -1.7520 (-1.7222)
Epoch: [3][47/1016]	Time 0.554 (26.682)	Loss -1.9120 (-1.7261)
Epoch: [3][48/1016]	Time 0.554 (27.235)	Loss -1.8448 (-1.7285)
Epoch: [3][49/1016]	Time 0.552 (27.788)	Loss -1.3516 (-1.7210)
Epoch: [3][50/1016]	Time 0.551 (28.338)	Loss -1.6673 (-1.7199)
Epoch: [3][51/1016]	Time 0.552 (28.890)	Loss -1.4025 (-1.7138)
Epoch: [3][52/1016]	Time 0.556 (29.447)	Loss -1.8440 (-1.7163)
Epoch: [3][53/1016]	Time 0.553 (30.000)	Loss -1.7964 (-1.7178)
Epoch: [3][54/1016]	Time 0.553 (30.553)	Loss -1.9567 (-1.7221)
Epoch: [3][55/1016]	Time 0.556 (31.108)	Loss -1.6170 (-1.7202)
Epoch: [3][56/1016]	Time 0.553 (31.662)	Loss -1.6890 (-1.7197)
Epoch: [3][57/1016]	Time 0.551 (32.213)	Loss -1.9117 (-1.7230)
Epoch: [3][58/1016]	Time 0.551 (32.764)	Loss -1.9281 (-1.7265)
Epoch: [3][59/1016]	Time 0.554 (33.317)	Loss -1.6316 (-1.7249)
Epoch: [3][60/1016]	Time 0.556 (33.873)	Loss -1.2081 (-1.7164)
Epoch: [3][61/1016]	Time 0.552 (34.425)	Loss -1.8777 (-1.7190)
Epoch: [3][62/1016]	Time 0.558 (34.983)	Loss -1.8163 (-1.7206)
Epoch: [3][63/1016]	Time 0.555 (35.538)	Loss -1.8693 (-1.7229)
Epoch: [3][64/1016]	Time 0.554 (36.092)	Loss -1.1956 (-1.7148)
Epoch: [3][65/1016]	Time 0.553 (36.645)	Loss -1.7782 (-1.7157)
Epoch: [3][66/1016]	Time 0.552 (37.198)	Loss -1.7942 (-1.7169)
Epoch: [3][67/1016]	Time 0.555 (37.752)	Loss -1.3893 (-1.7121)
Epoch: [3][68/1016]	Time 0.556 (38.308)	Loss -1.8729 (-1.7144)
Epoch: [3][69/1016]	Time 0.558 (38.866)	Loss -1.8454 (-1.7163)
Epoch: [3][70/1016]	Time 0.554 (39.420)	Loss -1.8490 (-1.7182)
Epoch: [3][71/1016]	Time 0.554 (39.973)	Loss -1.9496 (-1.7214)
Epoch: [3][72/1016]	Time 0.556 (40.529)	Loss -1.8713 (-1.7234)
Epoch: [3][73/1016]	Time 0.552 (41.081)	Loss -1.9793 (-1.7269)
Epoch: [3][74/1016]	Time 0.550 (41.631)	Loss -1.9272 (-1.7296)
Epoch: [3][75/1016]	Time 0.554 (42.186)	Loss -1.9303 (-1.7322)
Epoch: [3][76/1016]	Time 0.554 (42.739)	Loss -1.7198 (-1.7320)
Epoch: [3][77/1016]	Time 0.553 (43.293)	Loss -1.9557 (-1.7349)
Epoch: [3][78/1016]	Time 0.554 (43.847)	Loss -1.9869 (-1.7381)
Epoch: [3][79/1016]	Time 0.554 (44.401)	Loss -1.7816 (-1.7386)
Epoch: [3][80/1016]	Time 0.555 (44.956)	Loss -1.7276 (-1.7385)
Epoch: [3][81/1016]	Time 0.554 (45.510)	Loss -1.8163 (-1.7395)
Epoch: [3][82/1016]	Time 0.555 (46.065)	Loss -1.6302 (-1.7381)
Epoch: [3][83/1016]	Time 0.553 (46.618)	Loss -1.9326 (-1.7405)
Epoch: [3][84/1016]	Time 0.552 (47.171)	Loss -1.8531 (-1.7418)
Epoch: [3][85/1016]	Time 0.553 (47.724)	Loss -1.8663 (-1.7432)
Epoch: [3][86/1016]	Time 0.560 (48.284)	Loss -1.2866 (-1.7380)
Epoch: [3][87/1016]	Time 0.554 (48.838)	Loss -0.9930 (-1.7295)
Epoch: [3][88/1016]	Time 0.552 (49.389)	Loss -1.9973 (-1.7325)
Epoch: [3][89/1016]	Time 0.560 (49.949)	Loss -1.8211 (-1.7335)
Epoch: [3][90/1016]	Time 0.555 (50.504)	Loss -1.2397 (-1.7281)
Epoch: [3][91/1016]	Time 0.552 (51.056)	Loss -2.0253 (-1.7313)
Epoch: [3][92/1016]	Time 0.555 (51.611)	Loss -1.9853 (-1.7340)
Epoch: [3][93/1016]	Time 0.557 (52.169)	Loss -1.8250 (-1.7350)
Epoch: [3][94/1016]	Time 0.554 (52.722)	Loss -1.5961 (-1.7336)
Epoch: [3][95/1016]	Time 0.554 (53.276)	Loss -1.8441 (-1.7347)
Epoch: [3][96/1016]	Time 0.558 (53.834)	Loss -1.9516 (-1.7369)
Epoch: [3][97/1016]	Time 0.552 (54.387)	Loss -1.0294 (-1.7297)
Epoch: [3][98/1016]	Time 0.557 (54.944)	Loss -1.2879 (-1.7253)
Epoch: [3][99/1016]	Time 0.555 (55.498)	Loss -1.6503 (-1.7245)
Epoch: [3][100/1016]	Time 0.557 (56.055)	Loss -1.9011 (-1.7263)
Epoch: [3][101/1016]	Time 0.556 (56.611)	Loss -1.8661 (-1.7276)
Epoch: [3][102/1016]	Time 0.556 (57.167)	Loss -1.9148 (-1.7294)
Epoch: [3][103/1016]	Time 0.555 (57.722)	Loss -1.8471 (-1.7306)
Epoch: [3][104/1016]	Time 0.557 (58.280)	Loss -1.8545 (-1.7318)
Epoch: [3][105/1016]	Time 0.557 (58.836)	Loss -1.8317 (-1.7327)
Epoch: [3][106/1016]	Time 0.552 (59.389)	Loss -1.8784 (-1.7341)
Epoch: [3][107/1016]	Time 0.555 (59.944)	Loss -1.8191 (-1.7348)
Epoch: [3][108/1016]	Time 0.554 (60.498)	Loss -1.8777 (-1.7362)
