/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-464_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-464_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-261_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-261_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-241_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-241_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-123_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-123_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-252_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-252_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-214_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-214_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-143_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-143_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-212_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-212_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-434_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-434_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-444_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-444_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-352_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-352_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-362_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-362_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-111_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-111_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-424_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-424_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-223_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-223_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-334_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-334_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-444_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-444_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-452_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-452_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-134_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-134_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-113_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-113_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-243_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-243_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-411_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-411_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-263_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-263_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-263_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-263_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-461_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-461_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-462_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-462_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-433_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-433_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-254_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-254_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-352_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-352_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-131_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-131_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-343_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-343_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-321_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-321_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-254_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-254_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-444_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-444_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-154_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-154_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-354_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-354_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-223_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-223_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-261_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-261_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-242_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-242_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-244_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-244_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-463_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-463_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-232_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-232_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-431_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-431_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-151_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-151_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-323_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-323_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-361_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-361_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-433_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-433_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-114_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-114_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-211_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-211_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-221_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-221_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-213_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-213_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-153_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-153_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-263_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-263_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-332_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-332_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-434_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-434_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-141_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-141_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-262_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-262_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-354_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-354_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-122_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-122_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-233_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-233_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-133_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-133_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-153_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-153_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-223_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-223_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-114_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-114_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-132_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-132_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-222_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-222_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-423_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-423_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-362_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-362_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-214_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-214_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-442_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-442_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-332_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-332_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-341_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-341_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-162_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-162_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-234_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-234_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-361_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-361_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-341_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-341_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-264_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-264_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-321_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-321_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-163_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-163_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-154_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-154_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-314_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-314_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-333_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-333_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-144_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-144_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-244_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-244_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-234_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-234_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-121_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-121_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-321_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-321_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-434_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-434_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-334_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-334_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-341_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-341_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-143_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-143_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-364_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-364_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-442_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-442_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-334_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-334_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-361_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-361_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-212_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-212_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-152_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-152_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-461_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-461_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-231_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-231_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-444_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-444_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-414_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-414_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-344_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-344_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-311_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-311_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-241_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-241_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-123_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-123_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-154_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-154_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-112_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-112_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-262_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-262_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-162_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-162_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-344_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-344_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-243_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-243_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-313_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-313_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-121_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-121_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-162_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-162_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-214_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-214_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-314_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-314_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-242_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-242_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-351_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-351_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-144_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-144_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-243_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-243_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-333_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-333_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-132_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-132_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-244_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-244_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-221_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-221_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-333_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-333_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-323_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-323_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-251_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-251_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-324_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-324_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-331_y730x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-331_y730x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-261_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-261_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-341_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-341_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-342_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-342_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-232_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-232_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-432_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-432_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-351_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-351_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-151_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-151_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-354_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-354_y600x0.npy
