Epoch: [0][0/244]	Time 13.888 (13.888)	Loss 0.5421 (0.5421)
Epoch: [4][195/244]	Time 1.090 (215.191)	Loss -1.9563 (-2.0128)
Epoch: [4][196/244]	Time 1.100 (216.291)	Loss -2.0066 (-2.0127)
Epoch: [4][197/244]	Time 1.095 (217.386)	Loss -1.9587 (-2.0125)
Epoch: [4][198/244]	Time 1.099 (218.485)	Loss -2.0443 (-2.0126)
Epoch: [4][199/244]	Time 1.096 (219.581)	Loss -1.9596 (-2.0124)
Epoch: [4][200/244]	Time 1.136 (220.718)	Loss -1.9498 (-2.0120)
Epoch: [4][201/244]	Time 1.135 (221.853)	Loss -1.9359 (-2.0117)
Epoch: [4][202/244]	Time 1.098 (222.951)	Loss -2.0575 (-2.0119)
Epoch: [4][203/244]	Time 1.091 (224.042)	Loss -2.0026 (-2.0118)
Epoch: [4][204/244]	Time 1.097 (225.139)	Loss -2.0142 (-2.0119)
Epoch: [4][205/244]	Time 1.092 (226.231)	Loss -2.0521 (-2.0121)
Epoch: [4][206/244]	Time 1.090 (227.321)	Loss -2.0454 (-2.0122)
Epoch: [4][207/244]	Time 1.093 (228.414)	Loss -1.9877 (-2.0121)
Epoch: [4][208/244]	Time 1.094 (229.508)	Loss -2.0342 (-2.0122)
Epoch: [4][209/244]	Time 1.091 (230.599)	Loss -2.0095 (-2.0122)
Epoch: [4][210/244]	Time 1.094 (231.693)	Loss -1.9476 (-2.0119)
Epoch: [4][211/244]	Time 1.099 (232.792)	Loss -1.8043 (-2.0109)
Epoch: [4][212/244]	Time 1.096 (233.888)	Loss -2.0423 (-2.0111)
Epoch: [4][213/244]	Time 1.094 (234.982)	Loss -2.0352 (-2.0112)
Epoch: [4][214/244]	Time 1.091 (236.074)	Loss -1.9843 (-2.0110)
Epoch: [4][215/244]	Time 1.095 (237.168)	Loss -2.0666 (-2.0113)
Epoch: [4][216/244]	Time 1.093 (238.261)	Loss -2.0664 (-2.0116)
Epoch: [4][217/244]	Time 1.094 (239.355)	Loss -1.9456 (-2.0113)
Epoch: [4][218/244]	Time 1.095 (240.451)	Loss -2.0288 (-2.0113)
Epoch: [4][219/244]	Time 1.099 (241.549)	Loss -1.9541 (-2.0111)
Epoch: [4][220/244]	Time 1.096 (242.646)	Loss -2.0586 (-2.0113)
Epoch: [4][221/244]	Time 1.112 (243.757)	Loss -2.0287 (-2.0114)
Epoch: [4][222/244]	Time 1.089 (244.846)	Loss -2.0064 (-2.0113)
Epoch: [4][223/244]	Time 1.099 (245.946)	Loss -1.8910 (-2.0108)
Epoch: [4][224/244]	Time 1.093 (247.038)	Loss -2.0432 (-2.0109)
Epoch: [4][225/244]	Time 1.098 (248.137)	Loss -2.0421 (-2.0111)
Epoch: [4][226/244]	Time 1.094 (249.231)	Loss -2.0484 (-2.0113)
Epoch: [4][227/244]	Time 1.101 (250.331)	Loss -1.9640 (-2.0110)
Epoch: [4][228/244]	Time 1.146 (251.477)	Loss -2.0622 (-2.0113)
Epoch: [4][229/244]	Time 1.130 (252.607)	Loss -2.0610 (-2.0115)
Epoch: [4][230/244]	Time 1.093 (253.700)	Loss -2.0515 (-2.0117)
Epoch: [4][231/244]	Time 1.095 (254.795)	Loss -2.0581 (-2.0119)
Epoch: [4][232/244]	Time 1.098 (255.893)	Loss -2.0553 (-2.0120)
Epoch: [4][233/244]	Time 1.095 (256.988)	Loss -2.0694 (-2.0123)
Epoch: [4][234/244]	Time 1.094 (258.081)	Loss -1.9773 (-2.0121)
Epoch: [4][235/244]	Time 1.130 (259.211)	Loss -2.0606 (-2.0123)
Epoch: [4][236/244]	Time 1.101 (260.312)	Loss -2.0042 (-2.0123)
Epoch: [4][237/244]	Time 1.092 (261.404)	Loss -1.9763 (-2.0122)
Epoch: [4][238/244]	Time 1.101 (262.505)	Loss -2.0534 (-2.0123)
Epoch: [4][239/244]	Time 1.096 (263.601)	Loss -1.9893 (-2.0122)
Epoch: [4][240/244]	Time 1.096 (264.697)	Loss -2.0655 (-2.0125)
Epoch: [4][241/244]	Time 1.093 (265.790)	Loss -2.0518 (-2.0126)
Epoch: [4][242/244]	Time 1.132 (266.922)	Loss -1.9786 (-2.0125)
Epoch: [4][243/244]	Time 0.562 (267.485)	Loss -2.0692 (-2.0126)
Average loss over the test set at epoch 4 is: -2.007313931429828
Epoch: [5][0/244]	Time 1.097 (1.097)	Loss -1.8784 (-1.8784)
Epoch: [5][1/244]	Time 1.104 (2.201)	Loss -2.0598 (-1.9691)
Epoch: [5][2/244]	Time 1.089 (3.289)	Loss -2.0457 (-1.9946)
Epoch: [5][3/244]	Time 1.097 (4.386)	Loss -2.0485 (-2.0081)
Epoch: [5][4/244]	Time 1.149 (5.535)	Loss -1.9893 (-2.0043)
Epoch: [5][5/244]	Time 1.094 (6.630)	Loss -2.0565 (-2.0130)
Epoch: [5][6/244]	Time 1.115 (7.745)	Loss -1.9305 (-2.0012)
Epoch: [5][7/244]	Time 1.095 (8.840)	Loss -2.0360 (-2.0056)
Epoch: [5][8/244]	Time 1.097 (9.937)	Loss -2.0464 (-2.0101)
Epoch: [5][9/244]	Time 1.097 (11.034)	Loss -2.0626 (-2.0154)
Epoch: [5][10/244]	Time 1.095 (12.129)	Loss -2.0669 (-2.0200)
Epoch: [5][11/244]	Time 1.097 (13.227)	Loss -1.9897 (-2.0175)
Epoch: [5][12/244]	Time 1.099 (14.326)	Loss -2.0718 (-2.0217)
Epoch: [5][13/244]	Time 1.096 (15.422)	Loss -2.0668 (-2.0249)
Epoch: [5][14/244]	Time 1.095 (16.517)	Loss -2.0526 (-2.0268)
Epoch: [5][15/244]	Time 1.096 (17.613)	Loss -1.9934 (-2.0247)
Epoch: [5][16/244]	Time 1.140 (18.753)	Loss -1.9885 (-2.0225)
Epoch: [5][17/244]	Time 1.091 (19.843)	Loss -2.0292 (-2.0229)
Epoch: [5][18/244]	Time 1.101 (20.944)	Loss -1.9990 (-2.0217)
Epoch: [5][19/244]	Time 1.099 (22.043)	Loss -2.0407 (-2.0226)
Epoch: [5][20/244]	Time 1.097 (23.140)	Loss -2.0737 (-2.0250)
Epoch: [5][21/244]	Time 1.091 (24.231)	Loss -1.9557 (-2.0219)
Epoch: [5][22/244]	Time 1.101 (25.332)	Loss -1.9617 (-2.0193)
Epoch: [5][23/244]	Time 1.096 (26.428)	Loss -1.9355 (-2.0158)
Epoch: [5][24/244]	Time 1.100 (27.528)	Loss -2.0705 (-2.0180)
Epoch: [5][25/244]	Time 1.091 (28.619)	Loss -2.0148 (-2.0179)
Epoch: [5][26/244]	Time 1.096 (29.715)	Loss -2.0515 (-2.0191)
Epoch: [5][27/244]	Time 1.090 (30.805)	Loss -2.0156 (-2.0190)
Epoch: [5][28/244]	Time 1.095 (31.899)	Loss -2.0617 (-2.0204)
Epoch: [5][29/244]	Time 1.089 (32.989)	Loss -2.0681 (-2.0220)
Epoch: [5][30/244]	Time 1.100 (34.089)	Loss -1.9623 (-2.0201)
Epoch: [5][31/244]	Time 1.091 (35.180)	Loss -1.9709 (-2.0186)
Epoch: [5][32/244]	Time 1.096 (36.277)	Loss -1.9630 (-2.0169)
Epoch: [5][33/244]	Time 1.099 (37.376)	Loss -1.9101 (-2.0137)
Epoch: [5][34/244]	Time 1.096 (38.472)	Loss -1.9420 (-2.0117)
Epoch: [5][35/244]	Time 1.093 (39.565)	Loss -2.0183 (-2.0119)
Epoch: [5][36/244]	Time 1.094 (40.660)	Loss -1.8093 (-2.0064)
Epoch: [5][37/244]	Time 1.144 (41.804)	Loss -2.0592 (-2.0078)
Epoch: [5][38/244]	Time 1.095 (42.899)	Loss -2.0623 (-2.0092)
Epoch: [5][39/244]	Time 1.094 (43.993)	Loss -1.9970 (-2.0089)
Epoch: [5][40/244]	Time 1.131 (45.124)	Loss -2.0628 (-2.0102)
Epoch: [5][41/244]	Time 1.097 (46.221)	Loss -2.0682 (-2.0116)
Epoch: [5][42/244]	Time 1.096 (47.316)	Loss -2.0622 (-2.0128)
Epoch: [5][43/244]	Time 1.094 (48.410)	Loss -1.9533 (-2.0114)
Epoch: [5][44/244]	Time 1.097 (49.508)	Loss -1.9480 (-2.0100)
Epoch: [5][45/244]	Time 1.091 (50.598)	Loss -1.9963 (-2.0097)
Epoch: [5][46/244]	Time 1.100 (51.699)	Loss -2.0699 (-2.0110)
Epoch: [5][47/244]	Time 1.099 (52.798)	Loss -2.0699 (-2.0122)
Epoch: [5][48/244]	Time 1.098 (53.896)	Loss -2.0576 (-2.0131)
Epoch: [5][49/244]	Time 1.087 (54.983)	Loss -1.9524 (-2.0119)
Epoch: [5][50/244]	Time 1.091 (56.074)	Loss -1.9261 (-2.0102)
Epoch: [5][51/244]	Time 1.093 (57.167)	Loss -2.0704 (-2.0114)
Epoch: [5][52/244]	Time 1.098 (58.265)	Loss -2.0082 (-2.0113)
Epoch: [5][53/244]	Time 1.097 (59.362)	Loss -2.0410 (-2.0119)
Epoch: [5][54/244]	Time 1.092 (60.454)	Loss -2.0485 (-2.0125)
Epoch: [5][55/244]	Time 1.095 (61.548)	Loss -1.9295 (-2.0111)
Epoch: [5][56/244]	Time 1.101 (62.649)	Loss -2.0615 (-2.0119)
Epoch: [5][57/244]	Time 1.090 (63.739)	Loss -1.9616 (-2.0111)
Epoch: [5][58/244]	Time 1.098 (64.838)	Loss -1.9436 (-2.0099)
Epoch: [5][59/244]	Time 1.090 (65.928)	Loss -2.0659 (-2.0109)
Epoch: [5][60/244]	Time 1.101 (67.029)	Loss -2.0493 (-2.0115)
Epoch: [5][61/244]	Time 1.090 (68.118)	Loss -1.9862 (-2.0111)
Epoch: [5][62/244]	Time 1.098 (69.216)	Loss -1.9553 (-2.0102)
Epoch: [5][63/244]	Time 1.089 (70.306)	Loss -1.9115 (-2.0087)
Epoch: [5][64/244]	Time 1.097 (71.403)	Loss -2.0669 (-2.0096)
Epoch: [5][65/244]	Time 1.090 (72.492)	Loss -2.0569 (-2.0103)
Epoch: [5][66/244]	Time 1.089 (73.581)	Loss -1.9914 (-2.0100)
Epoch: [5][67/244]	Time 1.120 (74.702)	Loss -2.0658 (-2.0108)
Epoch: [5][68/244]	Time 1.099 (75.800)	Loss -2.0633 (-2.0116)
Epoch: [5][69/244]	Time 1.096 (76.897)	Loss -1.9608 (-2.0109)
Epoch: [5][70/244]	Time 1.100 (77.997)	Loss -1.9185 (-2.0095)
Epoch: [5][71/244]	Time 1.101 (79.098)	Loss -2.0531 (-2.0102)
Epoch: [5][72/244]	Time 1.086 (80.185)	Loss -2.0405 (-2.0106)
Epoch: [5][73/244]	Time 1.098 (81.283)	Loss -2.0336 (-2.0109)
Epoch: [5][74/244]	Time 1.088 (82.371)	Loss -2.0070 (-2.0108)
Epoch: [5][75/244]	Time 1.104 (83.475)	Loss -2.0208 (-2.0110)
Epoch: [5][76/244]	Time 1.092 (84.567)	Loss -1.9923 (-2.0107)
Epoch: [5][77/244]	Time 1.097 (85.663)	Loss -2.0698 (-2.0115)
Epoch: [5][78/244]	Time 1.089 (86.753)	Loss -1.9120 (-2.0102)
Epoch: [5][79/244]	Time 1.098 (87.851)	Loss -2.0488 (-2.0107)
Epoch: [5][80/244]	Time 1.111 (88.961)	Loss -2.0111 (-2.0107)
Epoch: [5][81/244]	Time 1.095 (90.056)	Loss -2.0643 (-2.0114)
Epoch: [5][82/244]	Time 1.097 (91.153)	Loss -1.9485 (-2.0106)
Epoch: [5][83/244]	Time 1.093 (92.246)	Loss -2.0113 (-2.0106)
Epoch: [5][84/244]	Time 1.092 (93.339)	Loss -2.0144 (-2.0107)
Epoch: [5][85/244]	Time 1.144 (94.483)	Loss -2.0655 (-2.0113)
Epoch: [5][86/244]	Time 1.100 (95.582)	Loss -1.9421 (-2.0105)
Epoch: [5][87/244]	Time 1.099 (96.681)	Loss -2.0629 (-2.0111)
Epoch: [5][88/244]	Time 1.099 (97.780)	Loss -1.9211 (-2.0101)
Epoch: [5][89/244]	Time 1.092 (98.872)	Loss -2.0608 (-2.0106)
Epoch: [5][90/244]	Time 1.093 (99.964)	Loss -1.9921 (-2.0104)
Epoch: [5][91/244]	Time 1.138 (101.102)	Loss -2.0661 (-2.0110)
Epoch: [5][92/244]	Time 1.088 (102.190)	Loss -2.0484 (-2.0114)
Epoch: [5][93/244]	Time 1.097 (103.287)	Loss -1.9403 (-2.0107)
Epoch: [5][94/244]	Time 1.095 (104.382)	Loss -1.8666 (-2.0092)
Epoch: [5][95/244]	Time 1.093 (105.475)	Loss -2.0540 (-2.0096)
Epoch: [5][96/244]	Time 1.097 (106.572)	Loss -2.0151 (-2.0097)
Epoch: [5][97/244]	Time 1.091 (107.663)	Loss -1.8485 (-2.0081)
Epoch: [5][98/244]	Time 1.101 (108.764)	Loss -2.0648 (-2.0086)
Epoch: [5][99/244]	Time 1.091 (109.855)	Loss -2.0621 (-2.0092)
Epoch: [5][100/244]	Time 1.102 (110.957)	Loss -2.0408 (-2.0095)
Epoch: [5][101/244]	Time 1.097 (112.054)	Loss -1.9717 (-2.0091)
Epoch: [5][102/244]	Time 1.097 (113.151)	Loss -1.9746 (-2.0088)
Epoch: [5][103/244]	Time 1.094 (114.246)	Loss -1.9906 (-2.0086)
Epoch: [5][104/244]	Time 1.094 (115.340)	Loss -2.0621 (-2.0091)
Epoch: [5][105/244]	Time 1.092 (116.432)	Loss -2.0436 (-2.0094)
Epoch: [5][106/244]	Time 1.099 (117.531)	Loss -2.0606 (-2.0099)
Epoch: [5][107/244]	Time 1.090 (118.620)	Loss -2.0547 (-2.0103)
Epoch: [5][108/244]	Time 1.098 (119.718)	Loss -2.0221 (-2.0104)
Epoch: [5][109/244]	Time 1.092 (120.809)	Loss -2.0567 (-2.0108)
Epoch: [5][110/244]	Time 1.093 (121.903)	Loss -2.0630 (-2.0113)
Epoch: [5][111/244]	Time 1.091 (122.993)	Loss -2.0134 (-2.0113)
Epoch: [5][112/244]	Time 1.106 (124.100)	Loss -2.0461 (-2.0116)
Epoch: [5][113/244]	Time 1.093 (125.193)	Loss -2.0588 (-2.0121)
Epoch: [5][114/244]	Time 1.096 (126.289)	Loss -2.0595 (-2.0125)
Epoch: [5][115/244]	Time 1.093 (127.382)	Loss -2.0644 (-2.0129)
Epoch: [5][116/244]	Time 1.118 (128.501)	Loss -2.0307 (-2.0131)
Epoch: [5][117/244]	Time 1.109 (129.609)	Loss -2.0660 (-2.0135)
Epoch: [5][118/244]	Time 1.093 (130.703)	Loss -2.0222 (-2.0136)
Epoch: [5][119/244]	Time 1.100 (131.803)	Loss -2.0462 (-2.0139)
Epoch: [5][120/244]	Time 1.095 (132.898)	Loss -1.9406 (-2.0133)
Epoch: [5][121/244]	Time 1.096 (133.994)	Loss -2.0599 (-2.0136)
Epoch: [5][122/244]	Time 1.097 (135.091)	Loss -2.0021 (-2.0135)
Epoch: [5][123/244]	Time 1.095 (136.186)	Loss -1.8153 (-2.0119)
Epoch: [5][124/244]	Time 1.097 (137.283)	Loss -1.9542 (-2.0115)
Epoch: [5][125/244]	Time 1.092 (138.374)	Loss -2.0662 (-2.0119)
Epoch: [5][126/244]	Time 1.089 (139.464)	Loss -1.9497 (-2.0114)
Epoch: [5][127/244]	Time 1.093 (140.557)	Loss -1.9456 (-2.0109)
Epoch: [5][128/244]	Time 1.091 (141.648)	Loss -2.0659 (-2.0113)
Epoch: [5][129/244]	Time 1.092 (142.740)	Loss -2.0000 (-2.0113)
Epoch: [5][130/244]	Time 1.088 (143.828)	Loss -2.0626 (-2.0116)
Epoch: [5][131/244]	Time 1.107 (144.935)	Loss -2.0087 (-2.0116)
Epoch: [5][132/244]	Time 1.095 (146.030)	Loss -2.0571 (-2.0120)
Epoch: [5][133/244]	Time 1.094 (147.124)	Loss -2.0664 (-2.0124)
Epoch: [5][134/244]	Time 1.087 (148.211)	Loss -2.0558 (-2.0127)
Epoch: [5][135/244]	Time 1.089 (149.301)	Loss -1.9082 (-2.0119)
Epoch: [5][136/244]	Time 1.098 (150.399)	Loss -2.0552 (-2.0122)
Epoch: [5][137/244]	Time 1.099 (151.498)	Loss -1.9212 (-2.0116)
Epoch: [5][138/244]	Time 1.096 (152.594)	Loss -2.0177 (-2.0116)
Epoch: [5][139/244]	Time 1.090 (153.684)	Loss -1.9427 (-2.0111)
Epoch: [5][140/244]	Time 1.098 (154.782)	Loss -1.9719 (-2.0109)
Epoch: [5][141/244]	Time 1.096 (155.878)	Loss -1.9705 (-2.0106)
Epoch: [5][142/244]	Time 1.099 (156.977)	Loss -1.9561 (-2.0102)
Epoch: [5][143/244]	Time 1.095 (158.072)	Loss -1.9524 (-2.0098)
Epoch: [5][144/244]	Time 1.096 (159.168)	Loss -2.0333 (-2.0099)
Epoch: [5][145/244]	Time 1.091 (160.259)	Loss -2.0610 (-2.0103)
Epoch: [5][146/244]	Time 1.099 (161.359)	Loss -2.0440 (-2.0105)
Epoch: [5][147/244]	Time 1.091 (162.450)	Loss -2.0550 (-2.0108)
Epoch: [5][148/244]	Time 1.097 (163.547)	Loss -2.0612 (-2.0112)
Epoch: [5][149/244]	Time 1.090 (164.636)	Loss -2.0582 (-2.0115)
Epoch: [5][150/244]	Time 1.095 (165.731)	Loss -2.0569 (-2.0118)
Epoch: [5][151/244]	Time 1.101 (166.832)	Loss -2.0621 (-2.0121)
Epoch: [5][152/244]	Time 1.094 (167.926)	Loss -1.9688 (-2.0118)
Epoch: [5][153/244]	Time 1.090 (169.016)	Loss -2.0587 (-2.0121)
Epoch: [5][154/244]	Time 1.098 (170.115)	Loss -2.0685 (-2.0125)
Epoch: [5][155/244]	Time 1.099 (171.214)	Loss -2.0704 (-2.0129)
Epoch: [5][156/244]	Time 1.089 (172.303)	Loss -1.9433 (-2.0124)
Epoch: [5][157/244]	Time 1.100 (173.403)	Loss -2.0565 (-2.0127)
Epoch: [5][158/244]	Time 1.095 (174.498)	Loss -2.0542 (-2.0130)
Epoch: [5][159/244]	Time 1.089 (175.587)	Loss -2.0498 (-2.0132)
Epoch: [5][160/244]	Time 1.095 (176.682)	Loss -2.0165 (-2.0132)
Epoch: [5][161/244]	Time 1.091 (177.774)	Loss -2.0545 (-2.0135)
Epoch: [5][162/244]	Time 1.109 (178.882)	Loss -1.8855 (-2.0127)
Epoch: [5][163/244]	Time 1.090 (179.972)	Loss -1.9751 (-2.0125)
Epoch: [5][164/244]	Time 1.097 (181.068)	Loss -1.9989 (-2.0124)
Epoch: [5][165/244]	Time 1.097 (182.166)	Loss -1.9522 (-2.0120)
Epoch: [5][166/244]	Time 1.093 (183.258)	Loss -2.0518 (-2.0123)
Epoch: [5][167/244]	Time 1.098 (184.356)	Loss -2.0440 (-2.0124)
Epoch: [5][168/244]	Time 1.096 (185.452)	Loss -1.9932 (-2.0123)
Epoch: [5][169/244]	Time 1.100 (186.551)	Loss -2.0324 (-2.0124)
Epoch: [5][170/244]	Time 1.106 (187.657)	Loss -2.0233 (-2.0125)
Epoch: [5][171/244]	Time 1.095 (188.753)	Loss -2.0549 (-2.0128)
Epoch: [5][172/244]	Time 1.085 (189.838)	Loss -2.0607 (-2.0130)
Epoch: [5][173/244]	Time 1.113 (190.951)	Loss -2.0590 (-2.0133)
Epoch: [5][174/244]	Time 1.089 (192.040)	Loss -1.9551 (-2.0130)
Epoch: [5][175/244]	Time 1.097 (193.137)	Loss -2.0626 (-2.0132)
Epoch: [5][176/244]	Time 1.091 (194.228)	Loss -2.0129 (-2.0132)
Epoch: [5][177/244]	Time 1.096 (195.324)	Loss -2.0658 (-2.0135)
Epoch: [5][178/244]	Time 1.094 (196.418)	Loss -2.0391 (-2.0137)
Epoch: [5][179/244]	Time 1.092 (197.510)	Loss -2.0499 (-2.0139)
Epoch: [5][180/244]	Time 1.091 (198.602)	Loss -2.0076 (-2.0138)
Epoch: [5][181/244]	Time 1.098 (199.699)	Loss -1.9257 (-2.0134)
Epoch: [5][182/244]	Time 1.090 (200.790)	Loss -2.0030 (-2.0133)
Epoch: [5][183/244]	Time 1.098 (201.888)	Loss -2.0496 (-2.0135)
Epoch: [5][184/244]	Time 1.090 (202.978)	Loss -2.0552 (-2.0137)
Epoch: [5][185/244]	Time 1.090 (204.068)	Loss -2.0276 (-2.0138)
Epoch: [5][186/244]	Time 1.090 (205.158)	Loss -2.0368 (-2.0139)
Epoch: [5][187/244]	Time 1.097 (206.255)	Loss -2.0163 (-2.0139)
Epoch: [5][188/244]	Time 1.088 (207.343)	Loss -2.0632 (-2.0142)
Epoch: [5][189/244]	Time 1.094 (208.437)	Loss -2.0301 (-2.0143)
Epoch: [5][190/244]	Time 1.087 (209.524)	Loss -2.0598 (-2.0145)
Epoch: [5][191/244]	Time 1.098 (210.622)	Loss -2.0676 (-2.0148)
Epoch: [5][192/244]	Time 1.088 (211.709)	Loss -2.0587 (-2.0150)
Epoch: [5][193/244]	Time 1.093 (212.802)	Loss -1.9959 (-2.0149)
Epoch: [5][194/244]	Time 1.088 (213.890)	Loss -2.0559 (-2.0151)
Epoch: [5][195/244]	Time 1.098 (214.988)	Loss -1.9604 (-2.0149)
Epoch: [5][196/244]	Time 1.088 (216.077)	Loss -2.0059 (-2.0148)
Epoch: [5][197/244]	Time 1.092 (217.168)	Loss -1.9547 (-2.0145)
Epoch: [5][198/244]	Time 1.090 (218.258)	Loss -2.0508 (-2.0147)
Epoch: [5][199/244]	Time 1.097 (219.355)	Loss -1.9571 (-2.0144)
Epoch: [5][200/244]	Time 1.089 (220.444)	Loss -1.9410 (-2.0140)
Epoch: [5][201/244]	Time 1.093 (221.537)	Loss -1.9370 (-2.0137)
Epoch: [5][202/244]	Time 1.090 (222.628)	Loss -2.0608 (-2.0139)
Epoch: [5][203/244]	Time 1.095 (223.723)	Loss -2.0041 (-2.0138)
Epoch: [5][204/244]	Time 1.088 (224.811)	Loss -2.0140 (-2.0138)
Epoch: [5][205/244]	Time 1.096 (225.908)	Loss -2.0557 (-2.0140)
Epoch: [5][206/244]	Time 1.089 (226.997)	Loss -2.0528 (-2.0142)
Epoch: [5][207/244]	Time 1.096 (228.093)	Loss -1.9880 (-2.0141)
Epoch: [5][208/244]	Time 1.089 (229.183)	Loss -2.0423 (-2.0142)
Epoch: [5][209/244]	Time 1.094 (230.277)	Loss -2.0120 (-2.0142)
Epoch: [5][210/244]	Time 1.088 (231.365)	Loss -1.9372 (-2.0139)
Epoch: [5][211/244]	Time 1.097 (232.462)	Loss -1.8083 (-2.0129)
Epoch: [5][212/244]	Time 1.087 (233.549)	Loss -2.0431 (-2.0130)
Epoch: [5][213/244]	Time 1.098 (234.647)	Loss -2.0350 (-2.0131)
Epoch: [5][214/244]	Time 1.092 (235.739)	Loss -1.9808 (-2.0130)
Epoch: [5][215/244]	Time 1.109 (236.848)	Loss -2.0640 (-2.0132)
Epoch: [5][216/244]	Time 1.095 (237.943)	Loss -2.0698 (-2.0135)
Epoch: [5][217/244]	Time 1.090 (239.033)	Loss -1.9471 (-2.0132)
Epoch: [5][218/244]	Time 1.098 (240.131)	Loss -2.0320 (-2.0133)
Epoch: [5][219/244]	Time 1.090 (241.220)	Loss -1.9627 (-2.0130)
Epoch: [5][220/244]	Time 1.104 (242.324)	Loss -2.0577 (-2.0132)
Epoch: [5][221/244]	Time 1.091 (243.415)	Loss -2.0277 (-2.0133)
Epoch: [5][222/244]	Time 1.100 (244.515)	Loss -2.0064 (-2.0133)
Epoch: [5][223/244]	Time 1.096 (245.611)	Loss -1.8927 (-2.0127)
Epoch: [5][224/244]	Time 1.098 (246.709)	Loss -2.0458 (-2.0129)
Epoch: [5][225/244]	Time 1.094 (247.803)	Loss -2.0454 (-2.0130)
Epoch: [5][226/244]	Time 1.101 (248.903)	Loss -2.0496 (-2.0132)
Epoch: [5][227/244]	Time 1.087 (249.990)	Loss -1.9628 (-2.0130)
Epoch: [5][228/244]	Time 1.099 (251.089)	Loss -2.0656 (-2.0132)
Epoch: [5][229/244]	Time 1.093 (252.183)	Loss -2.0611 (-2.0134)
Epoch: [5][230/244]	Time 1.092 (253.275)	Loss -2.0617 (-2.0136)
Epoch: [5][231/244]	Time 1.096 (254.371)	Loss -2.0603 (-2.0138)
Epoch: [5][232/244]	Time 1.096 (255.467)	Loss -2.0632 (-2.0140)
Epoch: [5][233/244]	Time 1.092 (256.560)	Loss -2.0656 (-2.0142)
Epoch: [5][234/244]	Time 1.096 (257.655)	Loss -1.9832 (-2.0141)
Epoch: [5][235/244]	Time 1.091 (258.747)	Loss -2.0660 (-2.0143)
Epoch: [5][236/244]	Time 1.095 (259.842)	Loss -2.0081 (-2.0143)
Epoch: [5][237/244]	Time 1.092 (260.935)	Loss -1.9806 (-2.0142)
Epoch: [5][238/244]	Time 1.092 (262.027)	Loss -2.0607 (-2.0144)
Epoch: [5][239/244]	Time 1.094 (263.121)	Loss -1.9981 (-2.0143)
Epoch: [5][240/244]	Time 1.096 (264.218)	Loss -2.0600 (-2.0145)
Epoch: [5][241/244]	Time 1.090 (265.308)	Loss -2.0554 (-2.0147)
Epoch: [5][242/244]	Time 1.101 (266.409)	Loss -1.9763 (-2.0145)
Epoch: [5][243/244]	Time 0.561 (266.970)	Loss -2.0596 (-2.0146)
Average loss over the test set at epoch 5 is: -2.0126614497031694
Epoch: [6][0/244]	Time 1.104 (1.104)	Loss -1.8827 (-1.8827)
Epoch: [6][1/244]	Time 1.097 (2.201)	Loss -2.0542 (-1.9684)
Epoch: [6][2/244]	Time 1.092 (3.293)	Loss -2.0591 (-1.9986)
Epoch: [6][3/244]	Time 1.099 (4.393)	Loss -2.0556 (-2.0129)
Epoch: [6][4/244]	Time 1.098 (5.491)	Loss -1.9939 (-2.0091)
Epoch: [6][5/244]	Time 1.091 (6.582)	Loss -2.0508 (-2.0160)
Epoch: [6][6/244]	Time 1.114 (7.696)	Loss -1.9348 (-2.0044)
Epoch: [6][7/244]	Time 1.110 (8.806)	Loss -2.0409 (-2.0090)
Epoch: [6][8/244]	Time 1.090 (9.895)	Loss -2.0475 (-2.0133)
Epoch: [6][9/244]	Time 1.100 (10.995)	Loss -2.0566 (-2.0176)
Epoch: [6][10/244]	Time 1.104 (12.099)	Loss -2.0655 (-2.0220)
Epoch: [6][11/244]	Time 1.103 (13.202)	Loss -1.9909 (-2.0194)
Epoch: [6][12/244]	Time 1.092 (14.294)	Loss -2.0688 (-2.0232)
Epoch: [6][13/244]	Time 1.097 (15.391)	Loss -2.0710 (-2.0266)
Epoch: [6][14/244]	Time 1.090 (16.481)	Loss -2.0608 (-2.0289)
Epoch: [6][15/244]	Time 1.097 (17.579)	Loss -1.9928 (-2.0266)
Epoch: [6][16/244]	Time 1.097 (18.676)	Loss -1.9874 (-2.0243)
Epoch: [6][17/244]	Time 1.094 (19.769)	Loss -2.0283 (-2.0245)
Epoch: [6][18/244]	Time 1.105 (20.874)	Loss -2.0004 (-2.0233)
Epoch: [6][19/244]	Time 1.112 (21.986)	Loss -2.0378 (-2.0240)
Epoch: [6][20/244]	Time 1.099 (23.085)	Loss -2.0736 (-2.0263)
Epoch: [6][21/244]	Time 1.090 (24.176)	Loss -1.9562 (-2.0232)
Epoch: [6][22/244]	Time 1.101 (25.277)	Loss -1.9637 (-2.0206)
Epoch: [6][23/244]	Time 1.109 (26.386)	Loss -1.9385 (-2.0171)
Epoch: [6][24/244]	Time 1.089 (27.475)	Loss -2.0677 (-2.0192)
Epoch: [6][25/244]	Time 1.101 (28.577)	Loss -2.0134 (-2.0190)
Epoch: [6][26/244]	Time 1.091 (29.667)	Loss -2.0445 (-2.0199)
Epoch: [6][27/244]	Time 1.099 (30.766)	Loss -2.0157 (-2.0197)
Epoch: [6][28/244]	Time 1.091 (31.857)	Loss -2.0625 (-2.0212)
Epoch: [6][29/244]	Time 1.096 (32.952)	Loss -2.0702 (-2.0229)
