Epoch: [0][0/1016]	Time 11.422 (11.422)	Loss 0.6436 (0.6436)
Epoch: [10][432/1016]	Time 0.560 (243.946)	Loss -1.5837 (-1.7911)
Epoch: [10][433/1016]	Time 0.557 (244.502)	Loss -1.9905 (-1.7916)
Epoch: [10][434/1016]	Time 0.563 (245.066)	Loss -1.7649 (-1.7915)
Epoch: [10][435/1016]	Time 0.561 (245.626)	Loss -1.4509 (-1.7907)
Epoch: [10][436/1016]	Time 0.558 (246.185)	Loss -1.6976 (-1.7905)
Epoch: [10][437/1016]	Time 0.563 (246.748)	Loss -1.9371 (-1.7909)
Epoch: [10][438/1016]	Time 0.559 (247.307)	Loss -1.8962 (-1.7911)
Epoch: [10][439/1016]	Time 0.557 (247.865)	Loss -1.6937 (-1.7909)
Epoch: [10][440/1016]	Time 0.564 (248.428)	Loss -1.9690 (-1.7913)
Epoch: [10][441/1016]	Time 0.558 (248.986)	Loss -1.7293 (-1.7911)
Epoch: [10][442/1016]	Time 0.558 (249.545)	Loss -1.8145 (-1.7912)
Epoch: [10][443/1016]	Time 0.563 (250.108)	Loss -1.9295 (-1.7915)
Epoch: [10][444/1016]	Time 0.558 (250.666)	Loss -2.0039 (-1.7920)
Epoch: [10][445/1016]	Time 0.557 (251.223)	Loss -1.9872 (-1.7924)
Epoch: [10][446/1016]	Time 0.563 (251.786)	Loss -1.9177 (-1.7927)
Epoch: [10][447/1016]	Time 0.560 (252.346)	Loss -1.4754 (-1.7920)
Epoch: [10][448/1016]	Time 0.564 (252.910)	Loss -1.9185 (-1.7923)
Epoch: [10][449/1016]	Time 0.563 (253.473)	Loss -1.7007 (-1.7921)
Epoch: [10][450/1016]	Time 0.561 (254.034)	Loss -1.7691 (-1.7920)
Epoch: [10][451/1016]	Time 0.568 (254.602)	Loss -1.3892 (-1.7911)
Epoch: [10][452/1016]	Time 0.584 (255.186)	Loss -1.9264 (-1.7914)
Epoch: [10][453/1016]	Time 0.562 (255.748)	Loss -1.5450 (-1.7909)
Epoch: [10][454/1016]	Time 0.565 (256.313)	Loss -1.9119 (-1.7911)
Epoch: [10][455/1016]	Time 0.562 (256.875)	Loss -1.9555 (-1.7915)
Epoch: [10][456/1016]	Time 0.557 (257.432)	Loss -1.9088 (-1.7918)
Epoch: [10][457/1016]	Time 0.567 (257.999)	Loss -1.8581 (-1.7919)
Epoch: [10][458/1016]	Time 0.560 (258.559)	Loss -1.9230 (-1.7922)
Epoch: [10][459/1016]	Time 0.558 (259.117)	Loss -1.9138 (-1.7925)
Epoch: [10][460/1016]	Time 0.563 (259.680)	Loss -1.6097 (-1.7921)
Epoch: [10][461/1016]	Time 0.562 (260.242)	Loss -1.9613 (-1.7924)
Epoch: [10][462/1016]	Time 0.564 (260.806)	Loss -1.7678 (-1.7924)
Epoch: [10][463/1016]	Time 0.586 (261.393)	Loss -1.6225 (-1.7920)
Epoch: [10][464/1016]	Time 0.558 (261.951)	Loss -1.8508 (-1.7921)
Epoch: [10][465/1016]	Time 0.589 (262.540)	Loss -1.9236 (-1.7924)
Epoch: [10][466/1016]	Time 0.561 (263.100)	Loss -1.8668 (-1.7926)
Epoch: [10][467/1016]	Time 0.565 (263.665)	Loss -1.2233 (-1.7914)
Epoch: [10][468/1016]	Time 0.563 (264.228)	Loss -1.8972 (-1.7916)
Epoch: [10][469/1016]	Time 0.560 (264.788)	Loss -1.7447 (-1.7915)
Epoch: [10][470/1016]	Time 0.556 (265.344)	Loss -1.7637 (-1.7914)
Epoch: [10][471/1016]	Time 0.563 (265.907)	Loss -1.6173 (-1.7911)
Epoch: [10][472/1016]	Time 0.560 (266.467)	Loss -1.8557 (-1.7912)
Epoch: [10][473/1016]	Time 0.560 (267.027)	Loss -1.6622 (-1.7909)
Epoch: [10][474/1016]	Time 0.568 (267.595)	Loss -1.9294 (-1.7912)
Epoch: [10][475/1016]	Time 0.564 (268.158)	Loss -1.3609 (-1.7903)
Epoch: [10][476/1016]	Time 0.556 (268.715)	Loss -2.0467 (-1.7908)
Epoch: [10][477/1016]	Time 0.563 (269.278)	Loss -1.6790 (-1.7906)
Epoch: [10][478/1016]	Time 0.564 (269.841)	Loss -1.9398 (-1.7909)
Epoch: [10][479/1016]	Time 0.561 (270.402)	Loss -1.7046 (-1.7907)
Epoch: [10][480/1016]	Time 0.566 (270.968)	Loss -1.8838 (-1.7909)
Epoch: [10][481/1016]	Time 0.562 (271.530)	Loss -1.9080 (-1.7912)
Epoch: [10][482/1016]	Time 0.557 (272.087)	Loss -1.9328 (-1.7915)
Epoch: [10][483/1016]	Time 0.561 (272.648)	Loss -1.8218 (-1.7915)
Epoch: [10][484/1016]	Time 0.558 (273.206)	Loss -1.8836 (-1.7917)
Epoch: [10][485/1016]	Time 0.559 (273.765)	Loss -1.9579 (-1.7921)
Epoch: [10][486/1016]	Time 0.565 (274.330)	Loss -1.6877 (-1.7919)
Epoch: [10][487/1016]	Time 0.559 (274.889)	Loss -1.2943 (-1.7908)
Epoch: [10][488/1016]	Time 0.559 (275.448)	Loss -1.3789 (-1.7900)
Epoch: [10][489/1016]	Time 0.562 (276.010)	Loss -1.9031 (-1.7902)
Epoch: [10][490/1016]	Time 0.559 (276.568)	Loss -1.8089 (-1.7903)
Epoch: [10][491/1016]	Time 0.559 (277.127)	Loss -1.8997 (-1.7905)
Epoch: [10][492/1016]	Time 0.590 (277.718)	Loss -1.4353 (-1.7898)
Epoch: [10][493/1016]	Time 0.558 (278.275)	Loss -1.8916 (-1.7900)
Epoch: [10][494/1016]	Time 0.562 (278.838)	Loss -1.4764 (-1.7893)
Epoch: [10][495/1016]	Time 0.559 (279.397)	Loss -1.9298 (-1.7896)
Epoch: [10][496/1016]	Time 0.559 (279.956)	Loss -1.4733 (-1.7890)
Epoch: [10][497/1016]	Time 0.564 (280.519)	Loss -1.6023 (-1.7886)
Epoch: [10][498/1016]	Time 0.562 (281.082)	Loss -1.9005 (-1.7888)
Epoch: [10][499/1016]	Time 0.556 (281.638)	Loss -2.0048 (-1.7893)
Epoch: [10][500/1016]	Time 0.565 (282.202)	Loss -1.3084 (-1.7883)
Epoch: [10][501/1016]	Time 0.559 (282.762)	Loss -1.9196 (-1.7886)
Epoch: [10][502/1016]	Time 0.557 (283.319)	Loss -1.4873 (-1.7880)
Epoch: [10][503/1016]	Time 0.566 (283.885)	Loss -1.6260 (-1.7876)
Epoch: [10][504/1016]	Time 0.561 (284.446)	Loss -1.7973 (-1.7877)
Epoch: [10][505/1016]	Time 0.557 (285.003)	Loss -1.9080 (-1.7879)
Epoch: [10][506/1016]	Time 0.563 (285.566)	Loss -2.0128 (-1.7883)
Epoch: [10][507/1016]	Time 0.563 (286.129)	Loss -1.9452 (-1.7887)
Epoch: [10][508/1016]	Time 0.556 (286.685)	Loss -1.9600 (-1.7890)
Epoch: [10][509/1016]	Time 0.563 (287.247)	Loss -1.7808 (-1.7890)
Epoch: [10][510/1016]	Time 0.559 (287.807)	Loss -1.8938 (-1.7892)
Epoch: [10][511/1016]	Time 0.557 (288.364)	Loss -1.3746 (-1.7884)
Epoch: [10][512/1016]	Time 0.565 (288.928)	Loss -1.8886 (-1.7886)
Epoch: [10][513/1016]	Time 0.561 (289.489)	Loss -1.8920 (-1.7888)
Epoch: [10][514/1016]	Time 0.559 (290.048)	Loss -1.9753 (-1.7891)
Epoch: [10][515/1016]	Time 0.564 (290.612)	Loss -2.0187 (-1.7896)
Epoch: [10][516/1016]	Time 0.557 (291.169)	Loss -2.0349 (-1.7900)
Epoch: [10][517/1016]	Time 0.560 (291.729)	Loss -1.9697 (-1.7904)
Epoch: [10][518/1016]	Time 0.561 (292.290)	Loss -1.9056 (-1.7906)
Epoch: [10][519/1016]	Time 0.558 (292.849)	Loss -2.0484 (-1.7911)
Epoch: [10][520/1016]	Time 0.563 (293.412)	Loss -1.9117 (-1.7913)
Epoch: [10][521/1016]	Time 0.564 (293.976)	Loss -1.9817 (-1.7917)
Epoch: [10][522/1016]	Time 0.560 (294.536)	Loss -2.0651 (-1.7922)
Epoch: [10][523/1016]	Time 0.566 (295.103)	Loss -1.8203 (-1.7923)
Epoch: [10][524/1016]	Time 0.561 (295.664)	Loss -1.8744 (-1.7924)
Epoch: [10][525/1016]	Time 0.560 (296.224)	Loss -1.8902 (-1.7926)
Epoch: [10][526/1016]	Time 0.566 (296.789)	Loss -1.8585 (-1.7927)
Epoch: [10][527/1016]	Time 0.564 (297.353)	Loss -1.3655 (-1.7919)
Epoch: [10][528/1016]	Time 0.559 (297.912)	Loss -1.7453 (-1.7919)
Epoch: [10][529/1016]	Time 0.563 (298.475)	Loss -1.9277 (-1.7921)
Epoch: [10][530/1016]	Time 0.564 (299.039)	Loss -1.7608 (-1.7920)
Epoch: [10][531/1016]	Time 0.558 (299.598)	Loss -1.7293 (-1.7919)
Epoch: [10][532/1016]	Time 0.562 (300.160)	Loss -1.8941 (-1.7921)
Epoch: [10][533/1016]	Time 0.563 (300.722)	Loss -1.8543 (-1.7922)
Epoch: [10][534/1016]	Time 0.558 (301.281)	Loss -1.4339 (-1.7916)
Epoch: [10][535/1016]	Time 0.566 (301.846)	Loss -1.3675 (-1.7908)
Epoch: [10][536/1016]	Time 0.560 (302.407)	Loss -1.9331 (-1.7910)
Epoch: [10][537/1016]	Time 0.560 (302.967)	Loss -1.9105 (-1.7913)
Epoch: [10][538/1016]	Time 0.566 (303.533)	Loss -1.8399 (-1.7914)
Epoch: [10][539/1016]	Time 0.561 (304.094)	Loss -1.6965 (-1.7912)
Epoch: [10][540/1016]	Time 0.556 (304.650)	Loss -2.0529 (-1.7917)
Epoch: [10][541/1016]	Time 0.565 (305.214)	Loss -1.8876 (-1.7918)
Epoch: [10][542/1016]	Time 0.562 (305.776)	Loss -1.7114 (-1.7917)
Epoch: [10][543/1016]	Time 0.558 (306.334)	Loss -1.8695 (-1.7918)
Epoch: [10][544/1016]	Time 0.613 (306.947)	Loss -1.8470 (-1.7919)
Epoch: [10][545/1016]	Time 0.557 (307.504)	Loss -2.0106 (-1.7923)
Epoch: [10][546/1016]	Time 0.564 (308.068)	Loss -1.5968 (-1.7920)
Epoch: [10][547/1016]	Time 0.559 (308.627)	Loss -1.9918 (-1.7923)
Epoch: [10][548/1016]	Time 0.560 (309.187)	Loss -1.6034 (-1.7920)
Epoch: [10][549/1016]	Time 0.565 (309.751)	Loss -1.7880 (-1.7920)
Epoch: [10][550/1016]	Time 0.560 (310.311)	Loss -1.9469 (-1.7923)
Epoch: [10][551/1016]	Time 0.560 (310.871)	Loss -1.7180 (-1.7921)
Epoch: [10][552/1016]	Time 0.564 (311.435)	Loss -1.7820 (-1.7921)
Epoch: [10][553/1016]	Time 0.558 (311.993)	Loss -1.9676 (-1.7924)
Epoch: [10][554/1016]	Time 0.567 (312.561)	Loss -1.8618 (-1.7926)
Epoch: [10][555/1016]	Time 0.562 (313.122)	Loss -1.9594 (-1.7929)
Epoch: [10][556/1016]	Time 0.620 (313.743)	Loss -1.5696 (-1.7925)
Epoch: [10][557/1016]	Time 0.564 (314.306)	Loss -1.4437 (-1.7918)
Epoch: [10][558/1016]	Time 0.560 (314.867)	Loss -2.0187 (-1.7922)
Epoch: [10][559/1016]	Time 0.566 (315.433)	Loss -1.8846 (-1.7924)
Epoch: [10][560/1016]	Time 0.565 (315.998)	Loss -1.9550 (-1.7927)
Epoch: [10][561/1016]	Time 0.560 (316.557)	Loss -1.9263 (-1.7929)
Epoch: [10][562/1016]	Time 0.566 (317.123)	Loss -1.9566 (-1.7932)
Epoch: [10][563/1016]	Time 0.564 (317.687)	Loss -1.6759 (-1.7930)
Epoch: [10][564/1016]	Time 0.559 (318.246)	Loss -2.0455 (-1.7935)
Epoch: [10][565/1016]	Time 0.566 (318.811)	Loss -1.8240 (-1.7935)
Epoch: [10][566/1016]	Time 0.564 (319.375)	Loss -1.8830 (-1.7937)
Epoch: [10][567/1016]	Time 0.558 (319.934)	Loss -1.9631 (-1.7940)
Epoch: [10][568/1016]	Time 0.563 (320.497)	Loss -1.3802 (-1.7932)
Epoch: [10][569/1016]	Time 0.559 (321.056)	Loss -1.6458 (-1.7930)
Epoch: [10][570/1016]	Time 0.560 (321.616)	Loss -1.8365 (-1.7931)
Epoch: [10][571/1016]	Time 0.564 (322.180)	Loss -1.6848 (-1.7929)
Epoch: [10][572/1016]	Time 0.562 (322.742)	Loss -1.6327 (-1.7926)
Epoch: [10][573/1016]	Time 0.566 (323.308)	Loss -1.8716 (-1.7927)
Epoch: [10][574/1016]	Time 0.562 (323.871)	Loss -1.4438 (-1.7921)
Epoch: [10][575/1016]	Time 0.559 (324.430)	Loss -1.8535 (-1.7922)
Epoch: [10][576/1016]	Time 0.567 (324.996)	Loss -1.4507 (-1.7916)
Epoch: [10][577/1016]	Time 0.562 (325.559)	Loss -1.6815 (-1.7915)
Epoch: [10][578/1016]	Time 0.586 (326.145)	Loss -1.9075 (-1.7917)
Epoch: [10][579/1016]	Time 0.564 (326.709)	Loss -1.8893 (-1.7918)
Epoch: [10][580/1016]	Time 0.560 (327.269)	Loss -1.8272 (-1.7919)
Epoch: [10][581/1016]	Time 0.558 (327.828)	Loss -1.8588 (-1.7920)
Epoch: [10][582/1016]	Time 0.561 (328.389)	Loss -2.0666 (-1.7925)
Epoch: [10][583/1016]	Time 0.560 (328.949)	Loss -1.3039 (-1.7916)
Epoch: [10][584/1016]	Time 0.559 (329.508)	Loss -1.8765 (-1.7918)
Epoch: [10][585/1016]	Time 0.585 (330.093)	Loss -1.6932 (-1.7916)
Epoch: [10][586/1016]	Time 0.590 (330.683)	Loss -1.9271 (-1.7918)
Epoch: [10][587/1016]	Time 0.561 (331.244)	Loss -1.9152 (-1.7920)
Epoch: [10][588/1016]	Time 0.561 (331.805)	Loss -1.5414 (-1.7916)
Epoch: [10][589/1016]	Time 0.556 (332.361)	Loss -1.8936 (-1.7918)
Epoch: [10][590/1016]	Time 0.566 (332.928)	Loss -1.7806 (-1.7918)
Epoch: [10][591/1016]	Time 0.563 (333.490)	Loss -1.9086 (-1.7920)
Epoch: [10][592/1016]	Time 0.556 (334.046)	Loss -1.4732 (-1.7914)
Epoch: [10][593/1016]	Time 0.566 (334.613)	Loss -1.1822 (-1.7904)
Epoch: [10][594/1016]	Time 0.562 (335.175)	Loss -1.9773 (-1.7907)
Epoch: [10][595/1016]	Time 0.558 (335.733)	Loss -1.6037 (-1.7904)
Epoch: [10][596/1016]	Time 0.563 (336.295)	Loss -1.5268 (-1.7900)
Epoch: [10][597/1016]	Time 0.565 (336.860)	Loss -1.2000 (-1.7890)
Epoch: [10][598/1016]	Time 0.557 (337.417)	Loss -1.9097 (-1.7892)
Epoch: [10][599/1016]	Time 0.566 (337.983)	Loss -1.5408 (-1.7888)
Epoch: [10][600/1016]	Time 0.563 (338.546)	Loss -1.9039 (-1.7890)
Epoch: [10][601/1016]	Time 0.558 (339.104)	Loss -1.8526 (-1.7891)
Epoch: [10][602/1016]	Time 0.566 (339.670)	Loss -1.7505 (-1.7890)
Epoch: [10][603/1016]	Time 0.561 (340.231)	Loss -1.9163 (-1.7892)
Epoch: [10][604/1016]	Time 0.558 (340.789)	Loss -1.9052 (-1.7894)
Epoch: [10][605/1016]	Time 0.564 (341.353)	Loss -1.8995 (-1.7896)
Epoch: [10][606/1016]	Time 0.561 (341.914)	Loss -1.6866 (-1.7894)
Epoch: [10][607/1016]	Time 0.558 (342.472)	Loss -1.8288 (-1.7895)
Epoch: [10][608/1016]	Time 0.564 (343.036)	Loss -1.7852 (-1.7895)
Epoch: [10][609/1016]	Time 0.561 (343.597)	Loss -1.1678 (-1.7885)
Epoch: [10][610/1016]	Time 0.558 (344.155)	Loss -1.7949 (-1.7885)
Epoch: [10][611/1016]	Time 0.564 (344.720)	Loss -1.8885 (-1.7886)
Epoch: [10][612/1016]	Time 0.563 (345.282)	Loss -1.7486 (-1.7886)
Epoch: [10][613/1016]	Time 0.559 (345.841)	Loss -1.4654 (-1.7880)
Epoch: [10][614/1016]	Time 0.565 (346.406)	Loss -1.6763 (-1.7879)
Epoch: [10][615/1016]	Time 0.562 (346.968)	Loss -1.3470 (-1.7871)
Epoch: [10][616/1016]	Time 0.564 (347.532)	Loss -1.9331 (-1.7874)
Epoch: [10][617/1016]	Time 0.563 (348.095)	Loss -1.8918 (-1.7875)
Epoch: [10][618/1016]	Time 0.559 (348.653)	Loss -1.9008 (-1.7877)
Epoch: [10][619/1016]	Time 0.566 (349.220)	Loss -1.7586 (-1.7877)
Epoch: [10][620/1016]	Time 0.562 (349.782)	Loss -1.9207 (-1.7879)
Epoch: [10][621/1016]	Time 0.559 (350.341)	Loss -2.0463 (-1.7883)
Epoch: [10][622/1016]	Time 0.566 (350.907)	Loss -1.6265 (-1.7881)
Epoch: [10][623/1016]	Time 0.561 (351.468)	Loss -1.7292 (-1.7880)
Epoch: [10][624/1016]	Time 0.558 (352.025)	Loss -1.9783 (-1.7883)
Epoch: [10][625/1016]	Time 0.562 (352.587)	Loss -1.9739 (-1.7886)
Epoch: [10][626/1016]	Time 0.562 (353.149)	Loss -1.8595 (-1.7887)
Epoch: [10][627/1016]	Time 0.559 (353.707)	Loss -1.7685 (-1.7886)
Epoch: [10][628/1016]	Time 0.570 (354.277)	Loss -1.9613 (-1.7889)
Epoch: [10][629/1016]	Time 0.565 (354.842)	Loss -1.8849 (-1.7891)
Epoch: [10][630/1016]	Time 0.557 (355.399)	Loss -1.7476 (-1.7890)
Epoch: [10][631/1016]	Time 0.565 (355.964)	Loss -1.8389 (-1.7891)
Epoch: [10][632/1016]	Time 0.563 (356.527)	Loss -1.8949 (-1.7892)
Epoch: [10][633/1016]	Time 0.559 (357.087)	Loss -1.8901 (-1.7894)
Epoch: [10][634/1016]	Time 0.564 (357.651)	Loss -1.9527 (-1.7897)
Epoch: [10][635/1016]	Time 0.563 (358.214)	Loss -1.9044 (-1.7898)
Epoch: [10][636/1016]	Time 0.561 (358.775)	Loss -1.9023 (-1.7900)
Epoch: [10][637/1016]	Time 0.563 (359.338)	Loss -1.6308 (-1.7898)
Epoch: [10][638/1016]	Time 0.556 (359.895)	Loss -1.5404 (-1.7894)
Epoch: [10][639/1016]	Time 0.558 (360.453)	Loss -1.9351 (-1.7896)
Epoch: [10][640/1016]	Time 0.601 (361.053)	Loss -1.8683 (-1.7897)
Epoch: [10][641/1016]	Time 0.556 (361.609)	Loss -1.4124 (-1.7891)
Epoch: [10][642/1016]	Time 0.565 (362.174)	Loss -2.0025 (-1.7895)
Epoch: [10][643/1016]	Time 0.564 (362.738)	Loss -1.8336 (-1.7895)
Epoch: [10][644/1016]	Time 0.557 (363.295)	Loss -2.0461 (-1.7899)
Epoch: [10][645/1016]	Time 0.562 (363.857)	Loss -1.7154 (-1.7898)
Epoch: [10][646/1016]	Time 0.559 (364.416)	Loss -1.9661 (-1.7901)
Epoch: [10][647/1016]	Time 0.558 (364.974)	Loss -1.7952 (-1.7901)
Epoch: [10][648/1016]	Time 0.563 (365.536)	Loss -1.6943 (-1.7900)
Epoch: [10][649/1016]	Time 0.561 (366.097)	Loss -1.5153 (-1.7895)
Epoch: [10][650/1016]	Time 0.556 (366.654)	Loss -1.9111 (-1.7897)
Epoch: [10][651/1016]	Time 0.562 (367.216)	Loss -1.6279 (-1.7895)
Epoch: [10][652/1016]	Time 0.557 (367.773)	Loss -1.8481 (-1.7896)
Epoch: [10][653/1016]	Time 0.559 (368.332)	Loss -1.8939 (-1.7897)
Epoch: [10][654/1016]	Time 0.564 (368.896)	Loss -1.9040 (-1.7899)
Epoch: [10][655/1016]	Time 0.561 (369.457)	Loss -1.7896 (-1.7899)
Epoch: [10][656/1016]	Time 0.557 (370.014)	Loss -1.5592 (-1.7895)
Epoch: [10][657/1016]	Time 0.561 (370.575)	Loss -1.9597 (-1.7898)
Epoch: [10][658/1016]	Time 0.557 (371.132)	Loss -1.4582 (-1.7893)
Epoch: [10][659/1016]	Time 0.557 (371.690)	Loss -1.9866 (-1.7896)
Epoch: [10][660/1016]	Time 0.564 (372.254)	Loss -1.8837 (-1.7897)
Epoch: [10][661/1016]	Time 0.562 (372.816)	Loss -1.6743 (-1.7896)
Epoch: [10][662/1016]	Time 0.555 (373.370)	Loss -1.8842 (-1.7897)
Epoch: [10][663/1016]	Time 0.562 (373.932)	Loss -2.0473 (-1.7901)
Epoch: [10][664/1016]	Time 0.559 (374.492)	Loss -1.4381 (-1.7896)
Epoch: [10][665/1016]	Time 0.559 (375.051)	Loss -1.9551 (-1.7898)
Epoch: [10][666/1016]	Time 0.563 (375.614)	Loss -1.7037 (-1.7897)
Epoch: [10][667/1016]	Time 0.559 (376.173)	Loss -1.2230 (-1.7888)
Epoch: [10][668/1016]	Time 0.560 (376.733)	Loss -1.9839 (-1.7891)
Epoch: [10][669/1016]	Time 0.565 (377.298)	Loss -1.5621 (-1.7888)
Epoch: [10][670/1016]	Time 0.560 (377.857)	Loss -1.8840 (-1.7889)
Epoch: [10][671/1016]	Time 0.601 (378.459)	Loss -1.9378 (-1.7892)
Epoch: [10][672/1016]	Time 0.587 (379.046)	Loss -1.2405 (-1.7883)
Epoch: [10][673/1016]	Time 0.564 (379.610)	Loss -1.1798 (-1.7874)
Epoch: [10][674/1016]	Time 0.561 (380.171)	Loss -1.9598 (-1.7877)
Epoch: [10][675/1016]	Time 0.598 (380.769)	Loss -1.8085 (-1.7877)
Epoch: [10][676/1016]	Time 0.564 (381.333)	Loss -1.9167 (-1.7879)
Epoch: [10][677/1016]	Time 0.562 (381.895)	Loss -1.9112 (-1.7881)
Epoch: [10][678/1016]	Time 0.563 (382.458)	Loss -2.0162 (-1.7884)
Epoch: [10][679/1016]	Time 0.563 (383.021)	Loss -1.2341 (-1.7876)
Epoch: [10][680/1016]	Time 0.559 (383.580)	Loss -1.7218 (-1.7875)
Epoch: [10][681/1016]	Time 0.567 (384.148)	Loss -1.8761 (-1.7877)
Epoch: [10][682/1016]	Time 0.563 (384.711)	Loss -1.9329 (-1.7879)
Epoch: [10][683/1016]	Time 0.559 (385.269)	Loss -1.8482 (-1.7880)
Epoch: [10][684/1016]	Time 0.567 (385.837)	Loss -1.9149 (-1.7881)
Epoch: [10][685/1016]	Time 0.583 (386.419)	Loss -2.0434 (-1.7885)
Epoch: [10][686/1016]	Time 0.563 (386.982)	Loss -1.9015 (-1.7887)
Epoch: [10][687/1016]	Time 0.564 (387.546)	Loss -1.3682 (-1.7881)
Epoch: [10][688/1016]	Time 0.584 (388.130)	Loss -1.8314 (-1.7881)
Epoch: [10][689/1016]	Time 0.567 (388.697)	Loss -1.9136 (-1.7883)
Epoch: [10][690/1016]	Time 0.563 (389.260)	Loss -1.8976 (-1.7885)
Epoch: [10][691/1016]	Time 0.560 (389.820)	Loss -1.7310 (-1.7884)
Epoch: [10][692/1016]	Time 0.566 (390.386)	Loss -1.6328 (-1.7882)
Epoch: [10][693/1016]	Time 0.563 (390.949)	Loss -1.6588 (-1.7880)
Epoch: [10][694/1016]	Time 0.560 (391.509)	Loss -1.8499 (-1.7881)
Epoch: [10][695/1016]	Time 0.565 (392.074)	Loss -1.8478 (-1.7881)
Epoch: [10][696/1016]	Time 0.561 (392.635)	Loss -1.8589 (-1.7883)
Epoch: [10][697/1016]	Time 0.558 (393.193)	Loss -1.7458 (-1.7882)
Epoch: [10][698/1016]	Time 0.564 (393.757)	Loss -1.9275 (-1.7884)
Epoch: [10][699/1016]	Time 0.560 (394.316)	Loss -1.8667 (-1.7885)
Epoch: [10][700/1016]	Time 0.557 (394.874)	Loss -1.8967 (-1.7887)
Epoch: [10][701/1016]	Time 0.562 (395.435)	Loss -1.7103 (-1.7885)
Epoch: [10][702/1016]	Time 0.562 (395.997)	Loss -1.9201 (-1.7887)
Epoch: [10][703/1016]	Time 0.558 (396.555)	Loss -1.6391 (-1.7885)
Epoch: [10][704/1016]	Time 0.563 (397.119)	Loss -1.9066 (-1.7887)
Epoch: [10][705/1016]	Time 0.561 (397.680)	Loss -1.6910 (-1.7885)
Epoch: [10][706/1016]	Time 0.557 (398.237)	Loss -1.9414 (-1.7888)
Epoch: [10][707/1016]	Time 0.560 (398.797)	Loss -2.0394 (-1.7891)
Epoch: [10][708/1016]	Time 0.558 (399.355)	Loss -1.9219 (-1.7893)
Epoch: [10][709/1016]	Time 0.558 (399.913)	Loss -1.8622 (-1.7894)
Epoch: [10][710/1016]	Time 0.563 (400.476)	Loss -1.8968 (-1.7896)
Epoch: [10][711/1016]	Time 0.560 (401.036)	Loss -2.0635 (-1.7899)
Epoch: [10][712/1016]	Time 0.559 (401.595)	Loss -2.0185 (-1.7903)
Epoch: [10][713/1016]	Time 0.564 (402.159)	Loss -1.8458 (-1.7903)
Epoch: [10][714/1016]	Time 0.561 (402.720)	Loss -1.9277 (-1.7905)
Epoch: [10][715/1016]	Time 0.558 (403.278)	Loss -1.7221 (-1.7904)
Epoch: [10][716/1016]	Time 0.565 (403.843)	Loss -2.0123 (-1.7907)
Epoch: [10][717/1016]	Time 0.560 (404.404)	Loss -1.8949 (-1.7909)
Epoch: [10][718/1016]	Time 0.556 (404.960)	Loss -1.6878 (-1.7907)
Epoch: [10][719/1016]	Time 0.563 (405.522)	Loss -1.8958 (-1.7909)
Epoch: [10][720/1016]	Time 0.562 (406.084)	Loss -1.6060 (-1.7906)
Epoch: [10][721/1016]	Time 0.556 (406.639)	Loss -1.6934 (-1.7905)
Epoch: [10][722/1016]	Time 0.563 (407.203)	Loss -1.8568 (-1.7906)
Epoch: [10][723/1016]	Time 0.562 (407.765)	Loss -1.9307 (-1.7908)
Epoch: [10][724/1016]	Time 0.557 (408.321)	Loss -1.3707 (-1.7902)
Epoch: [10][725/1016]	Time 0.564 (408.885)	Loss -1.9595 (-1.7904)
Epoch: [10][726/1016]	Time 0.560 (409.445)	Loss -1.3090 (-1.7898)
Epoch: [10][727/1016]	Time 0.559 (410.004)	Loss -1.3528 (-1.7892)
Epoch: [10][728/1016]	Time 0.566 (410.570)	Loss -1.7959 (-1.7892)
Epoch: [10][729/1016]	Time 0.562 (411.132)	Loss -1.8656 (-1.7893)
Epoch: [10][730/1016]	Time 0.559 (411.691)	Loss -1.7883 (-1.7893)
Epoch: [10][731/1016]	Time 0.564 (412.255)	Loss -1.9237 (-1.7895)
Epoch: [10][732/1016]	Time 0.562 (412.817)	Loss -1.8303 (-1.7895)
Epoch: [10][733/1016]	Time 0.558 (413.375)	Loss -1.8430 (-1.7896)
Epoch: [10][734/1016]	Time 0.562 (413.937)	Loss -1.9906 (-1.7899)
Epoch: [10][735/1016]	Time 0.562 (414.499)	Loss -1.3264 (-1.7892)
Epoch: [10][736/1016]	Time 0.559 (415.058)	Loss -1.8381 (-1.7893)
Epoch: [10][737/1016]	Time 0.563 (415.620)	Loss -2.0344 (-1.7896)
Epoch: [10][738/1016]	Time 0.562 (416.183)	Loss -1.5942 (-1.7894)
Epoch: [10][739/1016]	Time 0.556 (416.739)	Loss -1.9697 (-1.7896)
Epoch: [10][740/1016]	Time 0.563 (417.301)	Loss -1.6567 (-1.7894)
Epoch: [10][741/1016]	Time 0.559 (417.860)	Loss -2.0632 (-1.7898)
Epoch: [10][742/1016]	Time 0.559 (418.420)	Loss -1.8839 (-1.7899)
Epoch: [10][743/1016]	Time 0.565 (418.985)	Loss -1.9439 (-1.7901)
Epoch: [10][744/1016]	Time 0.561 (419.546)	Loss -1.8369 (-1.7902)
Epoch: [10][745/1016]	Time 0.558 (420.104)	Loss -1.9097 (-1.7904)
Epoch: [10][746/1016]	Time 0.563 (420.667)	Loss -1.8500 (-1.7905)
Epoch: [10][747/1016]	Time 0.558 (421.225)	Loss -1.8800 (-1.7906)
Epoch: [10][748/1016]	Time 0.556 (421.781)	Loss -1.8891 (-1.7907)
