Epoch: [0][0/1016]	Time 8.128 (8.128)	Loss 0.8423 (0.8423)
Epoch: [0][903/1016]	Time 0.561 (511.790)	Loss -1.1796 (-1.5481)
Epoch: [0][904/1016]	Time 0.555 (512.345)	Loss -1.7521 (-1.5483)
Epoch: [0][905/1016]	Time 0.560 (512.905)	Loss -1.6397 (-1.5485)
Epoch: [0][906/1016]	Time 0.557 (513.462)	Loss -1.5498 (-1.5485)
Epoch: [0][907/1016]	Time 0.555 (514.017)	Loss -1.9019 (-1.5488)
Epoch: [0][908/1016]	Time 0.560 (514.577)	Loss -1.4236 (-1.5487)
Epoch: [0][909/1016]	Time 0.561 (515.138)	Loss -1.5433 (-1.5487)
Epoch: [0][910/1016]	Time 0.555 (515.693)	Loss -1.8427 (-1.5490)
Epoch: [0][911/1016]	Time 0.564 (516.258)	Loss -1.6808 (-1.5492)
Epoch: [0][912/1016]	Time 0.558 (516.816)	Loss -1.1370 (-1.5487)
Epoch: [0][913/1016]	Time 0.555 (517.371)	Loss -1.4885 (-1.5486)
Epoch: [0][914/1016]	Time 0.561 (517.933)	Loss -1.6794 (-1.5488)
Epoch: [0][915/1016]	Time 0.559 (518.492)	Loss -1.7407 (-1.5490)
Epoch: [0][916/1016]	Time 0.557 (519.049)	Loss -1.2589 (-1.5487)
Epoch: [0][917/1016]	Time 0.562 (519.611)	Loss -1.7403 (-1.5489)
Epoch: [0][918/1016]	Time 0.561 (520.172)	Loss -1.6011 (-1.5489)
Epoch: [0][919/1016]	Time 0.557 (520.729)	Loss -1.9666 (-1.5494)
Epoch: [0][920/1016]	Time 0.563 (521.292)	Loss -1.7764 (-1.5496)
Epoch: [0][921/1016]	Time 0.559 (521.851)	Loss -1.5505 (-1.5497)
Epoch: [0][922/1016]	Time 0.556 (522.406)	Loss -1.8505 (-1.5500)
Epoch: [0][923/1016]	Time 0.561 (522.968)	Loss -1.2713 (-1.5497)
Epoch: [0][924/1016]	Time 0.558 (523.526)	Loss -1.7949 (-1.5499)
Epoch: [0][925/1016]	Time 0.556 (524.081)	Loss -1.7836 (-1.5502)
Epoch: [0][926/1016]	Time 0.561 (524.643)	Loss -1.9497 (-1.5506)
Epoch: [0][927/1016]	Time 0.561 (525.204)	Loss -1.3914 (-1.5505)
Epoch: [0][928/1016]	Time 0.556 (525.760)	Loss -1.8195 (-1.5507)
Epoch: [0][929/1016]	Time 0.563 (526.323)	Loss -1.6816 (-1.5509)
Epoch: [0][930/1016]	Time 0.559 (526.882)	Loss -1.8547 (-1.5512)
Epoch: [0][931/1016]	Time 0.555 (527.437)	Loss -1.8348 (-1.5515)
Epoch: [0][932/1016]	Time 0.564 (528.001)	Loss -1.7598 (-1.5517)
Epoch: [0][933/1016]	Time 0.561 (528.562)	Loss -1.8912 (-1.5521)
Epoch: [0][934/1016]	Time 0.558 (529.119)	Loss -1.9596 (-1.5525)
Epoch: [0][935/1016]	Time 0.563 (529.682)	Loss -1.4496 (-1.5524)
Epoch: [0][936/1016]	Time 0.560 (530.242)	Loss -1.7477 (-1.5526)
Epoch: [0][937/1016]	Time 0.557 (530.799)	Loss -1.5046 (-1.5526)
Epoch: [0][938/1016]	Time 0.561 (531.361)	Loss -1.7962 (-1.5528)
Epoch: [0][939/1016]	Time 0.558 (531.919)	Loss -2.0094 (-1.5533)
Epoch: [0][940/1016]	Time 0.556 (532.475)	Loss -1.4677 (-1.5532)
Epoch: [0][941/1016]	Time 0.562 (533.037)	Loss -1.8380 (-1.5535)
Epoch: [0][942/1016]	Time 0.561 (533.598)	Loss -1.2066 (-1.5532)
Epoch: [0][943/1016]	Time 0.558 (534.156)	Loss -1.2757 (-1.5529)
Epoch: [0][944/1016]	Time 0.560 (534.717)	Loss -1.9834 (-1.5533)
Epoch: [0][945/1016]	Time 0.561 (535.278)	Loss -1.4545 (-1.5532)
Epoch: [0][946/1016]	Time 0.557 (535.835)	Loss -1.8330 (-1.5535)
Epoch: [0][947/1016]	Time 0.563 (536.398)	Loss -1.1090 (-1.5531)
Epoch: [0][948/1016]	Time 0.558 (536.957)	Loss -1.8707 (-1.5534)
Epoch: [0][949/1016]	Time 0.557 (537.514)	Loss -1.1270 (-1.5529)
Epoch: [0][950/1016]	Time 0.566 (538.080)	Loss -1.6329 (-1.5530)
Epoch: [0][951/1016]	Time 0.559 (538.639)	Loss -1.8244 (-1.5533)
Epoch: [0][952/1016]	Time 0.558 (539.197)	Loss -1.7995 (-1.5536)
Epoch: [0][953/1016]	Time 0.565 (539.761)	Loss -1.9585 (-1.5540)
Epoch: [0][954/1016]	Time 0.562 (540.323)	Loss -1.2709 (-1.5537)
Epoch: [0][955/1016]	Time 0.556 (540.879)	Loss -1.7969 (-1.5540)
Epoch: [0][956/1016]	Time 0.561 (541.441)	Loss -1.6151 (-1.5540)
Epoch: [0][957/1016]	Time 0.560 (542.001)	Loss -1.8047 (-1.5543)
Epoch: [0][958/1016]	Time 0.555 (542.555)	Loss -1.8419 (-1.5546)
Epoch: [0][959/1016]	Time 0.562 (543.118)	Loss -1.3428 (-1.5544)
Epoch: [0][960/1016]	Time 0.563 (543.681)	Loss -1.7938 (-1.5546)
Epoch: [0][961/1016]	Time 0.557 (544.238)	Loss -1.8761 (-1.5549)
Epoch: [0][962/1016]	Time 0.561 (544.799)	Loss -1.6091 (-1.5550)
Epoch: [0][963/1016]	Time 0.660 (545.459)	Loss -1.3088 (-1.5547)
Epoch: [0][964/1016]	Time 0.558 (546.016)	Loss -1.8693 (-1.5551)
Epoch: [0][965/1016]	Time 0.563 (546.579)	Loss -1.7861 (-1.5553)
Epoch: [0][966/1016]	Time 0.561 (547.141)	Loss -1.8846 (-1.5556)
Epoch: [0][967/1016]	Time 0.561 (547.702)	Loss -1.7702 (-1.5559)
Epoch: [0][968/1016]	Time 0.556 (548.259)	Loss -1.4164 (-1.5557)
Epoch: [0][969/1016]	Time 0.563 (548.822)	Loss -1.9867 (-1.5562)
Epoch: [0][970/1016]	Time 0.558 (549.380)	Loss -1.7905 (-1.5564)
Epoch: [0][971/1016]	Time 0.555 (549.936)	Loss -1.7776 (-1.5566)
Epoch: [0][972/1016]	Time 0.560 (550.496)	Loss -1.7636 (-1.5568)
Epoch: [0][973/1016]	Time 0.558 (551.054)	Loss -0.9905 (-1.5563)
Epoch: [0][974/1016]	Time 0.555 (551.609)	Loss -1.9334 (-1.5567)
Epoch: [0][975/1016]	Time 0.561 (552.170)	Loss -1.8313 (-1.5569)
Epoch: [0][976/1016]	Time 0.558 (552.729)	Loss -1.3134 (-1.5567)
Epoch: [0][977/1016]	Time 0.554 (553.283)	Loss -1.2964 (-1.5564)
Epoch: [0][978/1016]	Time 0.556 (553.839)	Loss -1.8525 (-1.5567)
Epoch: [0][979/1016]	Time 0.560 (554.399)	Loss -1.1968 (-1.5564)
Epoch: [0][980/1016]	Time 0.555 (554.954)	Loss -1.8339 (-1.5566)
Epoch: [0][981/1016]	Time 0.561 (555.515)	Loss -1.8323 (-1.5569)
Epoch: [0][982/1016]	Time 0.593 (556.108)	Loss -1.7943 (-1.5572)
Epoch: [0][983/1016]	Time 0.553 (556.661)	Loss -1.8462 (-1.5575)
Epoch: [0][984/1016]	Time 0.561 (557.221)	Loss -1.8487 (-1.5577)
Epoch: [0][985/1016]	Time 0.558 (557.779)	Loss -1.5998 (-1.5578)
Epoch: [0][986/1016]	Time 0.554 (558.333)	Loss -1.8326 (-1.5581)
Epoch: [0][987/1016]	Time 0.560 (558.893)	Loss -1.4866 (-1.5580)
Epoch: [0][988/1016]	Time 0.556 (559.450)	Loss -1.4178 (-1.5579)
Epoch: [0][989/1016]	Time 0.556 (560.005)	Loss -1.3150 (-1.5576)
Epoch: [0][990/1016]	Time 0.562 (560.568)	Loss -1.8201 (-1.5579)
Epoch: [0][991/1016]	Time 0.556 (561.124)	Loss -1.8228 (-1.5581)
Epoch: [0][992/1016]	Time 0.556 (561.680)	Loss -1.8252 (-1.5584)
Epoch: [0][993/1016]	Time 0.562 (562.242)	Loss -1.9128 (-1.5588)
Epoch: [0][994/1016]	Time 0.559 (562.801)	Loss -1.6286 (-1.5588)
Epoch: [0][995/1016]	Time 0.556 (563.356)	Loss -1.6157 (-1.5589)
Epoch: [0][996/1016]	Time 0.560 (563.917)	Loss -1.5493 (-1.5589)
Epoch: [0][997/1016]	Time 0.562 (564.479)	Loss -1.6888 (-1.5590)
Epoch: [0][998/1016]	Time 0.555 (565.034)	Loss -1.7705 (-1.5592)
Epoch: [0][999/1016]	Time 0.557 (565.590)	Loss -1.4517 (-1.5591)
Epoch: [0][1000/1016]	Time 0.562 (566.152)	Loss -1.3442 (-1.5589)
Epoch: [0][1001/1016]	Time 0.559 (566.711)	Loss -1.3636 (-1.5587)
Epoch: [0][1002/1016]	Time 0.555 (567.266)	Loss -1.6092 (-1.5588)
Epoch: [0][1003/1016]	Time 0.563 (567.829)	Loss -1.8172 (-1.5590)
Epoch: [0][1004/1016]	Time 0.559 (568.388)	Loss -1.8225 (-1.5593)
Epoch: [0][1005/1016]	Time 0.558 (568.946)	Loss -1.7855 (-1.5595)
Epoch: [0][1006/1016]	Time 0.563 (569.509)	Loss -1.7990 (-1.5597)
Epoch: [0][1007/1016]	Time 0.560 (570.069)	Loss -1.8564 (-1.5600)
Epoch: [0][1008/1016]	Time 0.556 (570.625)	Loss -1.7703 (-1.5602)
Epoch: [0][1009/1016]	Time 0.561 (571.185)	Loss -1.8967 (-1.5606)
Epoch: [0][1010/1016]	Time 0.561 (571.746)	Loss -1.8013 (-1.5608)
Epoch: [0][1011/1016]	Time 0.556 (572.302)	Loss -1.4646 (-1.5607)
Epoch: [0][1012/1016]	Time 0.559 (572.860)	Loss -1.2377 (-1.5604)
Epoch: [0][1013/1016]	Time 0.560 (573.420)	Loss -1.7802 (-1.5606)
Epoch: [0][1014/1016]	Time 0.557 (573.977)	Loss -1.3514 (-1.5604)
Epoch: [0][1015/1016]	Time 0.557 (574.534)	Loss -1.6448 (-1.5605)
Average loss over the test set at epoch 0 is: -1.6807228700649104
Snapshot saved to: trained_models_3_1e-5/model_0.pth.tar
Epoch: [1][0/1016]	Time 0.556 (0.556)	Loss -1.6783 (-1.6783)
Epoch: [1][1/1016]	Time 0.563 (1.118)	Loss -1.7747 (-1.7265)
Epoch: [1][2/1016]	Time 0.561 (1.679)	Loss -1.8243 (-1.7591)
Epoch: [1][3/1016]	Time 0.556 (2.236)	Loss -1.9538 (-1.8078)
Epoch: [1][4/1016]	Time 0.556 (2.792)	Loss -1.8358 (-1.8134)
Epoch: [1][5/1016]	Time 0.562 (3.353)	Loss -1.4800 (-1.7578)
Epoch: [1][6/1016]	Time 0.557 (3.910)	Loss -1.8098 (-1.7652)
Epoch: [1][7/1016]	Time 0.557 (4.467)	Loss -0.9919 (-1.6686)
Epoch: [1][8/1016]	Time 0.562 (5.029)	Loss -1.7094 (-1.6731)
Epoch: [1][9/1016]	Time 0.559 (5.588)	Loss -1.7558 (-1.6814)
Epoch: [1][10/1016]	Time 0.554 (6.142)	Loss -1.3991 (-1.6557)
Epoch: [1][11/1016]	Time 0.563 (6.705)	Loss -1.8746 (-1.6740)
Epoch: [1][12/1016]	Time 0.560 (7.264)	Loss -1.7340 (-1.6786)
Epoch: [1][13/1016]	Time 0.555 (7.820)	Loss -1.6714 (-1.6781)
Epoch: [1][14/1016]	Time 0.562 (8.382)	Loss -1.8528 (-1.6897)
Epoch: [1][15/1016]	Time 0.560 (8.942)	Loss -1.8330 (-1.6987)
Epoch: [1][16/1016]	Time 0.554 (9.496)	Loss -1.4217 (-1.6824)
Epoch: [1][17/1016]	Time 0.562 (10.058)	Loss -1.7446 (-1.6858)
Epoch: [1][18/1016]	Time 0.561 (10.619)	Loss -1.8496 (-1.6945)
Epoch: [1][19/1016]	Time 0.556 (11.176)	Loss -1.5780 (-1.6886)
Epoch: [1][20/1016]	Time 0.562 (11.737)	Loss -1.6485 (-1.6867)
Epoch: [1][21/1016]	Time 0.561 (12.298)	Loss -1.8456 (-1.6939)
Epoch: [1][22/1016]	Time 0.554 (12.852)	Loss -1.4480 (-1.6833)
Epoch: [1][23/1016]	Time 0.562 (13.414)	Loss -1.5280 (-1.6768)
Epoch: [1][24/1016]	Time 0.560 (13.974)	Loss -1.7824 (-1.6810)
Epoch: [1][25/1016]	Time 0.556 (14.529)	Loss -1.5548 (-1.6762)
Epoch: [1][26/1016]	Time 0.564 (15.093)	Loss -1.8157 (-1.6813)
Epoch: [1][27/1016]	Time 0.561 (15.654)	Loss -1.7015 (-1.6820)
Epoch: [1][28/1016]	Time 0.557 (16.211)	Loss -1.7821 (-1.6855)
Epoch: [1][29/1016]	Time 0.563 (16.774)	Loss -1.8500 (-1.6910)
Epoch: [1][30/1016]	Time 0.561 (17.335)	Loss -0.9696 (-1.6677)
Epoch: [1][31/1016]	Time 0.554 (17.889)	Loss -1.8336 (-1.6729)
Epoch: [1][32/1016]	Time 0.562 (18.451)	Loss -1.8707 (-1.6789)
Epoch: [1][33/1016]	Time 0.560 (19.011)	Loss -1.8042 (-1.6826)
Epoch: [1][34/1016]	Time 0.556 (19.567)	Loss -1.7461 (-1.6844)
Epoch: [1][35/1016]	Time 0.564 (20.131)	Loss -1.9040 (-1.6905)
Epoch: [1][36/1016]	Time 0.559 (20.690)	Loss -1.7653 (-1.6925)
Epoch: [1][37/1016]	Time 0.556 (21.247)	Loss -1.2431 (-1.6807)
Epoch: [1][38/1016]	Time 0.563 (21.810)	Loss -1.7767 (-1.6831)
Epoch: [1][39/1016]	Time 0.560 (22.370)	Loss -1.4858 (-1.6782)
Epoch: [1][40/1016]	Time 0.556 (22.927)	Loss -1.6819 (-1.6783)
Epoch: [1][41/1016]	Time 0.563 (23.489)	Loss -1.2518 (-1.6681)
Epoch: [1][42/1016]	Time 0.560 (24.049)	Loss -1.7357 (-1.6697)
Epoch: [1][43/1016]	Time 0.557 (24.606)	Loss -1.7979 (-1.6726)
Epoch: [1][44/1016]	Time 0.563 (25.169)	Loss -1.9341 (-1.6784)
Epoch: [1][45/1016]	Time 0.559 (25.728)	Loss -1.7990 (-1.6811)
Epoch: [1][46/1016]	Time 0.557 (26.285)	Loss -1.7913 (-1.6834)
Epoch: [1][47/1016]	Time 0.563 (26.848)	Loss -2.0039 (-1.6901)
Epoch: [1][48/1016]	Time 0.559 (27.407)	Loss -1.7834 (-1.6920)
Epoch: [1][49/1016]	Time 0.556 (27.963)	Loss -1.8471 (-1.6951)
Epoch: [1][50/1016]	Time 0.563 (28.526)	Loss -1.2538 (-1.6864)
Epoch: [1][51/1016]	Time 0.560 (29.086)	Loss -1.4818 (-1.6825)
Epoch: [1][52/1016]	Time 0.557 (29.643)	Loss -1.7149 (-1.6831)
Epoch: [1][53/1016]	Time 0.562 (30.205)	Loss -1.8650 (-1.6865)
Epoch: [1][54/1016]	Time 0.562 (30.767)	Loss -1.8147 (-1.6888)
Epoch: [1][55/1016]	Time 0.554 (31.321)	Loss -1.3140 (-1.6821)
Epoch: [1][56/1016]	Time 0.562 (31.883)	Loss -1.6214 (-1.6811)
Epoch: [1][57/1016]	Time 0.562 (32.445)	Loss -1.3513 (-1.6754)
Epoch: [1][58/1016]	Time 0.557 (33.002)	Loss -1.2216 (-1.6677)
Epoch: [1][59/1016]	Time 0.562 (33.564)	Loss -1.7919 (-1.6697)
Epoch: [1][60/1016]	Time 0.563 (34.126)	Loss -1.7543 (-1.6711)
Epoch: [1][61/1016]	Time 0.555 (34.682)	Loss -1.6608 (-1.6710)
Epoch: [1][62/1016]	Time 0.560 (35.242)	Loss -1.9035 (-1.6747)
Epoch: [1][63/1016]	Time 0.562 (35.804)	Loss -1.5693 (-1.6730)
Epoch: [1][64/1016]	Time 0.558 (36.362)	Loss -1.8722 (-1.6761)
Epoch: [1][65/1016]	Time 0.563 (36.926)	Loss -1.1789 (-1.6685)
Epoch: [1][66/1016]	Time 0.559 (37.485)	Loss -1.8490 (-1.6712)
Epoch: [1][67/1016]	Time 0.556 (38.041)	Loss -1.7888 (-1.6730)
Epoch: [1][68/1016]	Time 0.565 (38.606)	Loss -1.8004 (-1.6748)
Epoch: [1][69/1016]	Time 0.561 (39.168)	Loss -1.1525 (-1.6674)
Epoch: [1][70/1016]	Time 0.558 (39.725)	Loss -1.7563 (-1.6686)
Epoch: [1][71/1016]	Time 0.563 (40.288)	Loss -1.7666 (-1.6700)
Epoch: [1][72/1016]	Time 0.560 (40.848)	Loss -1.8628 (-1.6726)
Epoch: [1][73/1016]	Time 0.559 (41.406)	Loss -1.7864 (-1.6741)
Epoch: [1][74/1016]	Time 0.564 (41.970)	Loss -1.9208 (-1.6774)
Epoch: [1][75/1016]	Time 0.564 (42.535)	Loss -1.7885 (-1.6789)
Epoch: [1][76/1016]	Time 0.615 (43.150)	Loss -1.6983 (-1.6791)
Epoch: [1][77/1016]	Time 0.558 (43.709)	Loss -1.8182 (-1.6809)
Epoch: [1][78/1016]	Time 0.557 (44.266)	Loss -1.9468 (-1.6843)
Epoch: [1][79/1016]	Time 0.562 (44.828)	Loss -1.8238 (-1.6860)
Epoch: [1][80/1016]	Time 0.558 (45.386)	Loss -1.6895 (-1.6861)
Epoch: [1][81/1016]	Time 0.557 (45.943)	Loss -1.7373 (-1.6867)
Epoch: [1][82/1016]	Time 0.561 (46.504)	Loss -1.6853 (-1.6867)
Epoch: [1][83/1016]	Time 0.557 (47.061)	Loss -1.8292 (-1.6884)
Epoch: [1][84/1016]	Time 0.557 (47.619)	Loss -1.7529 (-1.6891)
Epoch: [1][85/1016]	Time 0.561 (48.180)	Loss -1.6028 (-1.6881)
Epoch: [1][86/1016]	Time 0.558 (48.737)	Loss -1.8831 (-1.6904)
Epoch: [1][87/1016]	Time 0.556 (49.293)	Loss -1.8106 (-1.6917)
Epoch: [1][88/1016]	Time 0.562 (49.856)	Loss -1.2633 (-1.6869)
Epoch: [1][89/1016]	Time 0.558 (50.414)	Loss -1.1433 (-1.6809)
Epoch: [1][90/1016]	Time 0.558 (50.971)	Loss -0.9721 (-1.6731)
Epoch: [1][91/1016]	Time 0.563 (51.534)	Loss -1.1316 (-1.6672)
Epoch: [1][92/1016]	Time 0.558 (52.093)	Loss -1.7391 (-1.6680)
Epoch: [1][93/1016]	Time 0.558 (52.651)	Loss -1.7423 (-1.6688)
Epoch: [1][94/1016]	Time 0.561 (53.211)	Loss -1.7150 (-1.6693)
Epoch: [1][95/1016]	Time 0.560 (53.771)	Loss -1.2057 (-1.6644)
Epoch: [1][96/1016]	Time 0.557 (54.328)	Loss -1.9928 (-1.6678)
Epoch: [1][97/1016]	Time 0.563 (54.891)	Loss -1.9405 (-1.6706)
Epoch: [1][98/1016]	Time 0.563 (55.455)	Loss -1.7761 (-1.6717)
Epoch: [1][99/1016]	Time 0.564 (56.019)	Loss -1.5583 (-1.6705)
Epoch: [1][100/1016]	Time 0.563 (56.582)	Loss -1.7953 (-1.6718)
Epoch: [1][101/1016]	Time 0.586 (57.168)	Loss -1.9204 (-1.6742)
Epoch: [1][102/1016]	Time 0.563 (57.730)	Loss -0.9885 (-1.6676)
Epoch: [1][103/1016]	Time 0.560 (58.291)	Loss -1.8062 (-1.6689)
Epoch: [1][104/1016]	Time 0.556 (58.846)	Loss -1.2367 (-1.6648)
Epoch: [1][105/1016]	Time 0.562 (59.408)	Loss -1.6097 (-1.6643)
Epoch: [1][106/1016]	Time 0.559 (59.968)	Loss -1.8940 (-1.6664)
Epoch: [1][107/1016]	Time 0.554 (60.521)	Loss -1.8699 (-1.6683)
Epoch: [1][108/1016]	Time 0.561 (61.082)	Loss -1.8063 (-1.6696)
Epoch: [1][109/1016]	Time 0.560 (61.642)	Loss -1.8048 (-1.6708)
Epoch: [1][110/1016]	Time 0.557 (62.199)	Loss -1.8561 (-1.6725)
Epoch: [1][111/1016]	Time 0.559 (62.758)	Loss -1.7977 (-1.6736)
Epoch: [1][112/1016]	Time 0.561 (63.319)	Loss -1.8469 (-1.6751)
Epoch: [1][113/1016]	Time 0.556 (63.875)	Loss -1.4694 (-1.6733)
Epoch: [1][114/1016]	Time 0.564 (64.439)	Loss -1.1634 (-1.6689)
Epoch: [1][115/1016]	Time 0.560 (64.999)	Loss -1.6108 (-1.6684)
Epoch: [1][116/1016]	Time 0.556 (65.555)	Loss -1.6222 (-1.6680)
Epoch: [1][117/1016]	Time 0.561 (66.116)	Loss -1.8455 (-1.6695)
Epoch: [1][118/1016]	Time 0.560 (66.676)	Loss -1.2347 (-1.6658)
Epoch: [1][119/1016]	Time 0.558 (67.233)	Loss -1.9413 (-1.6681)
Epoch: [1][120/1016]	Time 0.557 (67.790)	Loss -1.4379 (-1.6662)
Epoch: [1][121/1016]	Time 0.561 (68.351)	Loss -1.7940 (-1.6673)
Epoch: [1][122/1016]	Time 0.556 (68.907)	Loss -1.8593 (-1.6688)
Epoch: [1][123/1016]	Time 0.559 (69.466)	Loss -1.1291 (-1.6645)
Epoch: [1][124/1016]	Time 0.563 (70.029)	Loss -1.9195 (-1.6665)
Epoch: [1][125/1016]	Time 0.558 (70.587)	Loss -1.2091 (-1.6629)
Epoch: [1][126/1016]	Time 0.555 (71.142)	Loss -1.8699 (-1.6645)
Epoch: [1][127/1016]	Time 0.562 (71.704)	Loss -1.9526 (-1.6668)
Epoch: [1][128/1016]	Time 0.561 (72.266)	Loss -1.6240 (-1.6664)
Epoch: [1][129/1016]	Time 0.556 (72.822)	Loss -1.8409 (-1.6678)
Epoch: [1][130/1016]	Time 0.560 (73.382)	Loss -1.7878 (-1.6687)
Epoch: [1][131/1016]	Time 0.556 (73.939)	Loss -1.8661 (-1.6702)
Epoch: [1][132/1016]	Time 0.557 (74.496)	Loss -1.7129 (-1.6705)
Epoch: [1][133/1016]	Time 0.563 (75.059)	Loss -1.7782 (-1.6713)
Epoch: [1][134/1016]	Time 0.559 (75.618)	Loss -1.2040 (-1.6678)
Epoch: [1][135/1016]	Time 0.555 (76.173)	Loss -1.7665 (-1.6686)
Epoch: [1][136/1016]	Time 0.562 (76.735)	Loss -1.6669 (-1.6686)
Epoch: [1][137/1016]	Time 0.561 (77.295)	Loss -1.8688 (-1.6700)
Epoch: [1][138/1016]	Time 0.558 (77.853)	Loss -1.6485 (-1.6699)
Epoch: [1][139/1016]	Time 0.561 (78.414)	Loss -1.9789 (-1.6721)
Epoch: [1][140/1016]	Time 0.561 (78.975)	Loss -1.8086 (-1.6730)
Epoch: [1][141/1016]	Time 0.558 (79.533)	Loss -1.4542 (-1.6715)
Epoch: [1][142/1016]	Time 0.563 (80.096)	Loss -1.8686 (-1.6729)
Epoch: [1][143/1016]	Time 0.557 (80.653)	Loss -1.6407 (-1.6726)
Epoch: [1][144/1016]	Time 0.556 (81.209)	Loss -1.8537 (-1.6739)
Epoch: [1][145/1016]	Time 0.565 (81.774)	Loss -2.0056 (-1.6762)
Epoch: [1][146/1016]	Time 0.559 (82.333)	Loss -1.6716 (-1.6761)
Epoch: [1][147/1016]	Time 0.556 (82.889)	Loss -1.8447 (-1.6773)
Epoch: [1][148/1016]	Time 0.562 (83.451)	Loss -1.7625 (-1.6778)
Epoch: [1][149/1016]	Time 0.560 (84.011)	Loss -1.7024 (-1.6780)
Epoch: [1][150/1016]	Time 0.556 (84.567)	Loss -1.8861 (-1.6794)
Epoch: [1][151/1016]	Time 0.561 (85.127)	Loss -1.9175 (-1.6810)
Epoch: [1][152/1016]	Time 0.559 (85.686)	Loss -1.2470 (-1.6781)
Epoch: [1][153/1016]	Time 0.556 (86.242)	Loss -1.7644 (-1.6787)
Epoch: [1][154/1016]	Time 0.563 (86.805)	Loss -1.8183 (-1.6796)
Epoch: [1][155/1016]	Time 0.561 (87.365)	Loss -1.8526 (-1.6807)
Epoch: [1][156/1016]	Time 0.555 (87.921)	Loss -1.4053 (-1.6789)
Epoch: [1][157/1016]	Time 0.559 (88.480)	Loss -1.9063 (-1.6804)
Epoch: [1][158/1016]	Time 0.560 (89.040)	Loss -1.6148 (-1.6800)
Epoch: [1][159/1016]	Time 0.557 (89.597)	Loss -1.8310 (-1.6809)
Epoch: [1][160/1016]	Time 0.560 (90.156)	Loss -1.5498 (-1.6801)
Epoch: [1][161/1016]	Time 0.559 (90.716)	Loss -1.8362 (-1.6811)
Epoch: [1][162/1016]	Time 0.556 (91.272)	Loss -1.8828 (-1.6823)
Epoch: [1][163/1016]	Time 0.561 (91.832)	Loss -1.6564 (-1.6821)
Epoch: [1][164/1016]	Time 0.559 (92.391)	Loss -1.7706 (-1.6827)
Epoch: [1][165/1016]	Time 0.557 (92.949)	Loss -1.8843 (-1.6839)
Epoch: [1][166/1016]	Time 0.558 (93.507)	Loss -1.9333 (-1.6854)
Epoch: [1][167/1016]	Time 0.560 (94.066)	Loss -1.1857 (-1.6824)
Epoch: [1][168/1016]	Time 0.555 (94.622)	Loss -0.9873 (-1.6783)
Epoch: [1][169/1016]	Time 0.562 (95.184)	Loss -1.6784 (-1.6783)
Epoch: [1][170/1016]	Time 0.561 (95.744)	Loss -1.2902 (-1.6760)
Epoch: [1][171/1016]	Time 0.554 (96.298)	Loss -1.9968 (-1.6779)
Epoch: [1][172/1016]	Time 0.554 (96.853)	Loss -1.7971 (-1.6786)
Epoch: [1][173/1016]	Time 0.559 (97.412)	Loss -1.9009 (-1.6799)
Epoch: [1][174/1016]	Time 0.555 (97.967)	Loss -1.8201 (-1.6807)
Epoch: [1][175/1016]	Time 0.555 (98.523)	Loss -1.6521 (-1.6805)
Epoch: [1][176/1016]	Time 0.597 (99.120)	Loss -1.9044 (-1.6818)
Epoch: [1][177/1016]	Time 0.557 (99.677)	Loss -1.8508 (-1.6827)
Epoch: [1][178/1016]	Time 0.561 (100.237)	Loss -1.4251 (-1.6813)
Epoch: [1][179/1016]	Time 0.558 (100.796)	Loss -1.4458 (-1.6800)
Epoch: [1][180/1016]	Time 0.555 (101.350)	Loss -1.8443 (-1.6809)
Epoch: [1][181/1016]	Time 0.562 (101.912)	Loss -1.8821 (-1.6820)
Epoch: [1][182/1016]	Time 0.559 (102.471)	Loss -1.8868 (-1.6831)
Epoch: [1][183/1016]	Time 0.555 (103.026)	Loss -1.8193 (-1.6838)
Epoch: [1][184/1016]	Time 0.564 (103.590)	Loss -1.8144 (-1.6845)
Epoch: [1][185/1016]	Time 0.586 (104.176)	Loss -1.2367 (-1.6821)
Epoch: [1][186/1016]	Time 0.558 (104.734)	Loss -1.5133 (-1.6812)
Epoch: [1][187/1016]	Time 0.561 (105.294)	Loss -1.8581 (-1.6822)
Epoch: [1][188/1016]	Time 0.558 (105.852)	Loss -1.6802 (-1.6822)
Epoch: [1][189/1016]	Time 0.557 (106.409)	Loss -1.8927 (-1.6833)
Epoch: [1][190/1016]	Time 0.564 (106.974)	Loss -1.8698 (-1.6842)
Epoch: [1][191/1016]	Time 0.559 (107.532)	Loss -1.7617 (-1.6846)
Epoch: [1][192/1016]	Time 0.553 (108.086)	Loss -1.9975 (-1.6863)
Epoch: [1][193/1016]	Time 0.561 (108.647)	Loss -1.6304 (-1.6860)
Epoch: [1][194/1016]	Time 0.560 (109.206)	Loss -1.2660 (-1.6838)
Epoch: [1][195/1016]	Time 0.558 (109.764)	Loss -1.8243 (-1.6845)
Epoch: [1][196/1016]	Time 0.560 (110.324)	Loss -1.8330 (-1.6853)
Epoch: [1][197/1016]	Time 0.559 (110.883)	Loss -1.8123 (-1.6859)
Epoch: [1][198/1016]	Time 0.554 (111.437)	Loss -1.7310 (-1.6862)
Epoch: [1][199/1016]	Time 0.559 (111.996)	Loss -1.6914 (-1.6862)
Epoch: [1][200/1016]	Time 0.560 (112.557)	Loss -1.1280 (-1.6834)
Epoch: [1][201/1016]	Time 0.558 (113.115)	Loss -1.6123 (-1.6831)
