Epoch: [0][0/1016]	Time 11.373 (11.373)	Loss 0.5063 (0.5063)
Epoch: [13][377/1016]	Time 0.559 (211.203)	Loss -2.0013 (-1.8202)
Epoch: [13][378/1016]	Time 0.559 (211.762)	Loss -1.8647 (-1.8204)
Epoch: [13][379/1016]	Time 0.556 (212.318)	Loss -1.8660 (-1.8205)
Epoch: [13][380/1016]	Time 0.562 (212.880)	Loss -1.5403 (-1.8197)
Epoch: [13][381/1016]	Time 0.557 (213.437)	Loss -1.9687 (-1.8201)
Epoch: [13][382/1016]	Time 0.556 (213.993)	Loss -1.8483 (-1.8202)
Epoch: [13][383/1016]	Time 0.558 (214.552)	Loss -1.8922 (-1.8204)
Epoch: [13][384/1016]	Time 0.557 (215.108)	Loss -1.9899 (-1.8208)
Epoch: [13][385/1016]	Time 0.554 (215.662)	Loss -1.8112 (-1.8208)
Epoch: [13][386/1016]	Time 0.557 (216.219)	Loss -1.5521 (-1.8201)
Epoch: [13][387/1016]	Time 0.557 (216.776)	Loss -2.0423 (-1.8207)
Epoch: [13][388/1016]	Time 0.557 (217.333)	Loss -1.9312 (-1.8210)
Epoch: [13][389/1016]	Time 0.559 (217.892)	Loss -1.8738 (-1.8211)
Epoch: [13][390/1016]	Time 0.557 (218.449)	Loss -1.6169 (-1.8206)
Epoch: [13][391/1016]	Time 0.558 (219.006)	Loss -1.9862 (-1.8210)
Epoch: [13][392/1016]	Time 0.588 (219.594)	Loss -1.7108 (-1.8207)
Epoch: [13][393/1016]	Time 0.555 (220.149)	Loss -1.8737 (-1.8209)
Epoch: [13][394/1016]	Time 0.557 (220.706)	Loss -1.7271 (-1.8206)
Epoch: [13][395/1016]	Time 0.560 (221.266)	Loss -2.0025 (-1.8211)
Epoch: [13][396/1016]	Time 0.559 (221.825)	Loss -1.8835 (-1.8212)
Epoch: [13][397/1016]	Time 0.557 (222.382)	Loss -1.4506 (-1.8203)
Epoch: [13][398/1016]	Time 0.561 (222.943)	Loss -1.5596 (-1.8197)
Epoch: [13][399/1016]	Time 0.560 (223.503)	Loss -1.7141 (-1.8194)
Epoch: [13][400/1016]	Time 0.555 (224.058)	Loss -1.5174 (-1.8186)
Epoch: [13][401/1016]	Time 0.561 (224.620)	Loss -1.5304 (-1.8179)
Epoch: [13][402/1016]	Time 0.557 (225.177)	Loss -1.6146 (-1.8174)
Epoch: [13][403/1016]	Time 0.553 (225.730)	Loss -1.9245 (-1.8177)
Epoch: [13][404/1016]	Time 0.557 (226.288)	Loss -1.8526 (-1.8178)
Epoch: [13][405/1016]	Time 0.558 (226.846)	Loss -1.8274 (-1.8178)
Epoch: [13][406/1016]	Time 0.555 (227.401)	Loss -1.7239 (-1.8176)
Epoch: [13][407/1016]	Time 0.566 (227.966)	Loss -1.8904 (-1.8177)
Epoch: [13][408/1016]	Time 0.560 (228.527)	Loss -1.8749 (-1.8179)
Epoch: [13][409/1016]	Time 0.558 (229.085)	Loss -1.3807 (-1.8168)
Epoch: [13][410/1016]	Time 0.563 (229.648)	Loss -1.8988 (-1.8170)
Epoch: [13][411/1016]	Time 0.556 (230.204)	Loss -1.9433 (-1.8173)
Epoch: [13][412/1016]	Time 0.558 (230.762)	Loss -1.8738 (-1.8175)
Epoch: [13][413/1016]	Time 0.561 (231.322)	Loss -1.8991 (-1.8177)
Epoch: [13][414/1016]	Time 0.561 (231.883)	Loss -1.4622 (-1.8168)
Epoch: [13][415/1016]	Time 0.559 (232.442)	Loss -1.5231 (-1.8161)
Epoch: [13][416/1016]	Time 0.559 (233.001)	Loss -1.8907 (-1.8163)
Epoch: [13][417/1016]	Time 0.560 (233.561)	Loss -1.6546 (-1.8159)
Epoch: [13][418/1016]	Time 0.556 (234.117)	Loss -1.9964 (-1.8163)
Epoch: [13][419/1016]	Time 0.559 (234.676)	Loss -1.5310 (-1.8156)
Epoch: [13][420/1016]	Time 0.561 (235.238)	Loss -1.7690 (-1.8155)
Epoch: [13][421/1016]	Time 0.557 (235.795)	Loss -1.9455 (-1.8158)
Epoch: [13][422/1016]	Time 0.563 (236.358)	Loss -1.9061 (-1.8161)
Epoch: [13][423/1016]	Time 0.562 (236.920)	Loss -1.6942 (-1.8158)
Epoch: [13][424/1016]	Time 0.559 (237.479)	Loss -1.9777 (-1.8161)
Epoch: [13][425/1016]	Time 0.556 (238.035)	Loss -1.7782 (-1.8161)
Epoch: [13][426/1016]	Time 0.562 (238.598)	Loss -1.8529 (-1.8161)
Epoch: [13][427/1016]	Time 0.558 (239.155)	Loss -2.0048 (-1.8166)
Epoch: [13][428/1016]	Time 0.555 (239.710)	Loss -1.9329 (-1.8169)
Epoch: [13][429/1016]	Time 0.557 (240.267)	Loss -1.5178 (-1.8162)
Epoch: [13][430/1016]	Time 0.559 (240.826)	Loss -1.9123 (-1.8164)
Epoch: [13][431/1016]	Time 0.556 (241.382)	Loss -1.9289 (-1.8166)
Epoch: [13][432/1016]	Time 0.559 (241.941)	Loss -1.7816 (-1.8166)
Epoch: [13][433/1016]	Time 0.558 (242.499)	Loss -1.4681 (-1.8158)
Epoch: [13][434/1016]	Time 0.554 (243.053)	Loss -1.9393 (-1.8160)
Epoch: [13][435/1016]	Time 0.559 (243.612)	Loss -1.9442 (-1.8163)
Epoch: [13][436/1016]	Time 0.563 (244.174)	Loss -1.9321 (-1.8166)
Epoch: [13][437/1016]	Time 0.555 (244.729)	Loss -1.9135 (-1.8168)
Epoch: [13][438/1016]	Time 0.559 (245.289)	Loss -1.9652 (-1.8172)
Epoch: [13][439/1016]	Time 0.556 (245.844)	Loss -1.9196 (-1.8174)
Epoch: [13][440/1016]	Time 0.559 (246.404)	Loss -1.8901 (-1.8176)
Epoch: [13][441/1016]	Time 0.560 (246.964)	Loss -1.5206 (-1.8169)
Epoch: [13][442/1016]	Time 0.557 (247.521)	Loss -1.8738 (-1.8170)
Epoch: [13][443/1016]	Time 0.555 (248.075)	Loss -1.9302 (-1.8173)
Epoch: [13][444/1016]	Time 0.558 (248.634)	Loss -1.8071 (-1.8172)
Epoch: [13][445/1016]	Time 0.560 (249.194)	Loss -1.3446 (-1.8162)
Epoch: [13][446/1016]	Time 0.555 (249.750)	Loss -1.8501 (-1.8163)
Epoch: [13][447/1016]	Time 0.559 (250.308)	Loss -1.6674 (-1.8159)
Epoch: [13][448/1016]	Time 0.558 (250.867)	Loss -1.9657 (-1.8163)
Epoch: [13][449/1016]	Time 0.557 (251.424)	Loss -1.7940 (-1.8162)
Epoch: [13][450/1016]	Time 0.558 (251.982)	Loss -1.8895 (-1.8164)
Epoch: [13][451/1016]	Time 0.559 (252.541)	Loss -1.9258 (-1.8166)
Epoch: [13][452/1016]	Time 0.555 (253.096)	Loss -1.1964 (-1.8152)
Epoch: [13][453/1016]	Time 0.556 (253.652)	Loss -1.6417 (-1.8149)
Epoch: [13][454/1016]	Time 0.560 (254.212)	Loss -1.9354 (-1.8151)
Epoch: [13][455/1016]	Time 0.558 (254.770)	Loss -1.9186 (-1.8154)
Epoch: [13][456/1016]	Time 0.559 (255.329)	Loss -1.8860 (-1.8155)
Epoch: [13][457/1016]	Time 0.560 (255.889)	Loss -1.2556 (-1.8143)
Epoch: [13][458/1016]	Time 0.559 (256.448)	Loss -1.7487 (-1.8141)
Epoch: [13][459/1016]	Time 0.559 (257.007)	Loss -1.7877 (-1.8141)
Epoch: [13][460/1016]	Time 0.560 (257.566)	Loss -1.6395 (-1.8137)
Epoch: [13][461/1016]	Time 0.556 (258.123)	Loss -1.8666 (-1.8138)
Epoch: [13][462/1016]	Time 0.558 (258.680)	Loss -1.8185 (-1.8138)
Epoch: [13][463/1016]	Time 0.558 (259.239)	Loss -1.8533 (-1.8139)
Epoch: [13][464/1016]	Time 0.556 (259.794)	Loss -1.4377 (-1.8131)
Epoch: [13][465/1016]	Time 0.560 (260.354)	Loss -1.8567 (-1.8132)
Epoch: [13][466/1016]	Time 0.558 (260.912)	Loss -2.0409 (-1.8137)
Epoch: [13][467/1016]	Time 0.556 (261.467)	Loss -1.7060 (-1.8135)
Epoch: [13][468/1016]	Time 0.556 (262.024)	Loss -1.9457 (-1.8137)
Epoch: [13][469/1016]	Time 0.559 (262.582)	Loss -1.8955 (-1.8139)
Epoch: [13][470/1016]	Time 0.558 (263.140)	Loss -1.5163 (-1.8133)
Epoch: [13][471/1016]	Time 0.555 (263.696)	Loss -1.9472 (-1.8136)
Epoch: [13][472/1016]	Time 0.561 (264.257)	Loss -1.8724 (-1.8137)
Epoch: [13][473/1016]	Time 0.557 (264.814)	Loss -1.3192 (-1.8127)
Epoch: [13][474/1016]	Time 0.557 (265.370)	Loss -1.8951 (-1.8128)
Epoch: [13][475/1016]	Time 0.559 (265.929)	Loss -1.9650 (-1.8131)
Epoch: [13][476/1016]	Time 0.558 (266.487)	Loss -1.7387 (-1.8130)
Epoch: [13][477/1016]	Time 0.554 (267.041)	Loss -1.3860 (-1.8121)
Epoch: [13][478/1016]	Time 0.562 (267.603)	Loss -1.4511 (-1.8113)
Epoch: [13][479/1016]	Time 0.581 (268.184)	Loss -1.9224 (-1.8116)
Epoch: [13][480/1016]	Time 0.555 (268.738)	Loss -1.8327 (-1.8116)
Epoch: [13][481/1016]	Time 0.558 (269.296)	Loss -1.5303 (-1.8110)
Epoch: [13][482/1016]	Time 0.556 (269.852)	Loss -1.5219 (-1.8104)
Epoch: [13][483/1016]	Time 0.560 (270.412)	Loss -1.9461 (-1.8107)
Epoch: [13][484/1016]	Time 0.559 (270.971)	Loss -1.6385 (-1.8104)
Epoch: [13][485/1016]	Time 0.557 (271.529)	Loss -2.0104 (-1.8108)
Epoch: [13][486/1016]	Time 0.560 (272.089)	Loss -1.3964 (-1.8099)
Epoch: [13][487/1016]	Time 0.559 (272.648)	Loss -1.4448 (-1.8092)
Epoch: [13][488/1016]	Time 0.555 (273.203)	Loss -1.6659 (-1.8089)
Epoch: [13][489/1016]	Time 0.555 (273.758)	Loss -1.9372 (-1.8091)
Epoch: [13][490/1016]	Time 0.560 (274.318)	Loss -1.5329 (-1.8086)
Epoch: [13][491/1016]	Time 0.557 (274.875)	Loss -1.8815 (-1.8087)
Epoch: [13][492/1016]	Time 0.559 (275.434)	Loss -1.9238 (-1.8090)
Epoch: [13][493/1016]	Time 0.560 (275.994)	Loss -1.6695 (-1.8087)
Epoch: [13][494/1016]	Time 0.558 (276.552)	Loss -1.8236 (-1.8087)
Epoch: [13][495/1016]	Time 0.559 (277.112)	Loss -1.9186 (-1.8089)
Epoch: [13][496/1016]	Time 0.562 (277.673)	Loss -1.6809 (-1.8087)
Epoch: [13][497/1016]	Time 0.559 (278.232)	Loss -1.9653 (-1.8090)
Epoch: [13][498/1016]	Time 0.555 (278.787)	Loss -1.9505 (-1.8093)
Epoch: [13][499/1016]	Time 0.559 (279.346)	Loss -1.7967 (-1.8092)
Epoch: [13][500/1016]	Time 0.557 (279.903)	Loss -1.7835 (-1.8092)
Epoch: [13][501/1016]	Time 0.557 (280.460)	Loss -1.8734 (-1.8093)
Epoch: [13][502/1016]	Time 0.558 (281.018)	Loss -1.9198 (-1.8095)
Epoch: [13][503/1016]	Time 0.558 (281.576)	Loss -1.3943 (-1.8087)
Epoch: [13][504/1016]	Time 0.557 (282.133)	Loss -1.8988 (-1.8089)
Epoch: [13][505/1016]	Time 0.559 (282.692)	Loss -1.9166 (-1.8091)
Epoch: [13][506/1016]	Time 0.559 (283.251)	Loss -1.9846 (-1.8095)
Epoch: [13][507/1016]	Time 0.555 (283.805)	Loss -1.9214 (-1.8097)
Epoch: [13][508/1016]	Time 0.556 (284.361)	Loss -2.0206 (-1.8101)
Epoch: [13][509/1016]	Time 0.555 (284.916)	Loss -1.7777 (-1.8100)
Epoch: [13][510/1016]	Time 0.554 (285.470)	Loss -1.7961 (-1.8100)
Epoch: [13][511/1016]	Time 0.557 (286.027)	Loss -1.8173 (-1.8100)
Epoch: [13][512/1016]	Time 0.557 (286.585)	Loss -1.8800 (-1.8102)
Epoch: [13][513/1016]	Time 0.561 (287.145)	Loss -1.9148 (-1.8104)
Epoch: [13][514/1016]	Time 0.558 (287.703)	Loss -2.0588 (-1.8108)
Epoch: [13][515/1016]	Time 0.557 (288.260)	Loss -1.9271 (-1.8111)
Epoch: [13][516/1016]	Time 0.557 (288.816)	Loss -2.0619 (-1.8115)
Epoch: [13][517/1016]	Time 0.558 (289.375)	Loss -1.8411 (-1.8116)
Epoch: [13][518/1016]	Time 0.558 (289.933)	Loss -1.7174 (-1.8114)
Epoch: [13][519/1016]	Time 0.559 (290.492)	Loss -1.8942 (-1.8116)
Epoch: [13][520/1016]	Time 0.557 (291.049)	Loss -1.9009 (-1.8118)
Epoch: [13][521/1016]	Time 0.557 (291.606)	Loss -1.9082 (-1.8119)
Epoch: [13][522/1016]	Time 0.562 (292.168)	Loss -1.8698 (-1.8120)
Epoch: [13][523/1016]	Time 0.556 (292.724)	Loss -1.9201 (-1.8123)
Epoch: [13][524/1016]	Time 0.558 (293.283)	Loss -1.8464 (-1.8123)
Epoch: [13][525/1016]	Time 0.556 (293.839)	Loss -1.9633 (-1.8126)
Epoch: [13][526/1016]	Time 0.556 (294.395)	Loss -1.7852 (-1.8126)
Epoch: [13][527/1016]	Time 0.559 (294.954)	Loss -1.7500 (-1.8124)
Epoch: [13][528/1016]	Time 0.557 (295.511)	Loss -1.9159 (-1.8126)
Epoch: [13][529/1016]	Time 0.555 (296.066)	Loss -1.8662 (-1.8127)
Epoch: [13][530/1016]	Time 0.558 (296.623)	Loss -1.4934 (-1.8121)
Epoch: [13][531/1016]	Time 0.556 (297.180)	Loss -1.4513 (-1.8115)
Epoch: [13][532/1016]	Time 0.555 (297.735)	Loss -1.9537 (-1.8117)
Epoch: [13][533/1016]	Time 0.560 (298.294)	Loss -1.9166 (-1.8119)
Epoch: [13][534/1016]	Time 0.559 (298.853)	Loss -1.8570 (-1.8120)
Epoch: [13][535/1016]	Time 0.556 (299.409)	Loss -1.7238 (-1.8118)
Epoch: [13][536/1016]	Time 0.557 (299.967)	Loss -2.0554 (-1.8123)
Epoch: [13][537/1016]	Time 0.558 (300.525)	Loss -1.8642 (-1.8124)
Epoch: [13][538/1016]	Time 0.558 (301.083)	Loss -2.0012 (-1.8127)
Epoch: [13][539/1016]	Time 0.555 (301.638)	Loss -1.6430 (-1.8124)
Epoch: [13][540/1016]	Time 0.564 (302.202)	Loss -1.6370 (-1.8121)
Epoch: [13][541/1016]	Time 0.559 (302.761)	Loss -1.8269 (-1.8121)
Epoch: [13][542/1016]	Time 0.558 (303.319)	Loss -1.9491 (-1.8124)
Epoch: [13][543/1016]	Time 0.560 (303.879)	Loss -1.7739 (-1.8123)
Epoch: [13][544/1016]	Time 0.562 (304.441)	Loss -1.8506 (-1.8124)
Epoch: [13][545/1016]	Time 0.557 (304.998)	Loss -1.9747 (-1.8127)
Epoch: [13][546/1016]	Time 0.559 (305.558)	Loss -1.8779 (-1.8128)
Epoch: [13][547/1016]	Time 0.556 (306.114)	Loss -1.9699 (-1.8131)
Epoch: [13][548/1016]	Time 0.557 (306.671)	Loss -1.6054 (-1.8127)
Epoch: [13][549/1016]	Time 0.561 (307.232)	Loss -1.5582 (-1.8122)
Epoch: [13][550/1016]	Time 0.559 (307.791)	Loss -2.0175 (-1.8126)
Epoch: [13][551/1016]	Time 0.558 (308.349)	Loss -1.8961 (-1.8128)
Epoch: [13][552/1016]	Time 0.561 (308.909)	Loss -1.9622 (-1.8130)
Epoch: [13][553/1016]	Time 0.560 (309.470)	Loss -1.9218 (-1.8132)
Epoch: [13][554/1016]	Time 0.554 (310.024)	Loss -1.9610 (-1.8135)
Epoch: [13][555/1016]	Time 0.561 (310.585)	Loss -1.8538 (-1.8136)
Epoch: [13][556/1016]	Time 0.559 (311.144)	Loss -1.7017 (-1.8134)
Epoch: [13][557/1016]	Time 0.556 (311.700)	Loss -1.9029 (-1.8135)
Epoch: [13][558/1016]	Time 0.562 (312.262)	Loss -2.0406 (-1.8139)
Epoch: [13][559/1016]	Time 0.560 (312.822)	Loss -1.8395 (-1.8140)
Epoch: [13][560/1016]	Time 0.559 (313.381)	Loss -1.8945 (-1.8141)
Epoch: [13][561/1016]	Time 0.562 (313.943)	Loss -1.9618 (-1.8144)
Epoch: [13][562/1016]	Time 0.559 (314.502)	Loss -1.4447 (-1.8137)
Epoch: [13][563/1016]	Time 0.557 (315.060)	Loss -1.6720 (-1.8135)
Epoch: [13][564/1016]	Time 0.563 (315.622)	Loss -1.8455 (-1.8135)
Epoch: [13][565/1016]	Time 0.558 (316.180)	Loss -1.9138 (-1.8137)
Epoch: [13][566/1016]	Time 0.559 (316.739)	Loss -1.9990 (-1.8140)
Epoch: [13][567/1016]	Time 0.561 (317.300)	Loss -2.0362 (-1.8144)
Epoch: [13][568/1016]	Time 0.558 (317.858)	Loss -1.8787 (-1.8145)
Epoch: [13][569/1016]	Time 0.560 (318.418)	Loss -1.8593 (-1.8146)
Epoch: [13][570/1016]	Time 0.562 (318.979)	Loss -1.6045 (-1.8143)
Epoch: [13][571/1016]	Time 0.558 (319.538)	Loss -1.5049 (-1.8137)
Epoch: [13][572/1016]	Time 0.555 (320.093)	Loss -2.0308 (-1.8141)
Epoch: [13][573/1016]	Time 0.560 (320.653)	Loss -1.6911 (-1.8139)
Epoch: [13][574/1016]	Time 0.561 (321.214)	Loss -1.3932 (-1.8131)
Epoch: [13][575/1016]	Time 0.556 (321.770)	Loss -1.9002 (-1.8133)
Epoch: [13][576/1016]	Time 0.562 (322.332)	Loss -1.8828 (-1.8134)
Epoch: [13][577/1016]	Time 0.559 (322.891)	Loss -2.0692 (-1.8139)
Epoch: [13][578/1016]	Time 0.555 (323.445)	Loss -1.3592 (-1.8131)
Epoch: [13][579/1016]	Time 0.557 (324.003)	Loss -1.8883 (-1.8132)
Epoch: [13][580/1016]	Time 0.558 (324.561)	Loss -1.7110 (-1.8130)
Epoch: [13][581/1016]	Time 0.556 (325.117)	Loss -1.9314 (-1.8132)
Epoch: [13][582/1016]	Time 0.560 (325.677)	Loss -1.5968 (-1.8129)
Epoch: [13][583/1016]	Time 0.557 (326.234)	Loss -1.9514 (-1.8131)
Epoch: [13][584/1016]	Time 0.557 (326.791)	Loss -1.9009 (-1.8132)
Epoch: [13][585/1016]	Time 0.562 (327.353)	Loss -1.8011 (-1.8132)
Epoch: [13][586/1016]	Time 0.556 (327.909)	Loss -1.3835 (-1.8125)
Epoch: [13][587/1016]	Time 0.554 (328.463)	Loss -1.9101 (-1.8127)
Epoch: [13][588/1016]	Time 0.560 (329.024)	Loss -1.9196 (-1.8128)
Epoch: [13][589/1016]	Time 0.558 (329.582)	Loss -1.2858 (-1.8119)
Epoch: [13][590/1016]	Time 0.555 (330.137)	Loss -1.9880 (-1.8122)
Epoch: [13][591/1016]	Time 0.558 (330.695)	Loss -1.6534 (-1.8120)
Epoch: [13][592/1016]	Time 0.557 (331.252)	Loss -1.5789 (-1.8116)
Epoch: [13][593/1016]	Time 0.556 (331.808)	Loss -1.9041 (-1.8117)
Epoch: [13][594/1016]	Time 0.557 (332.365)	Loss -1.9500 (-1.8120)
Epoch: [13][595/1016]	Time 0.559 (332.924)	Loss -1.8658 (-1.8121)
Epoch: [13][596/1016]	Time 0.561 (333.485)	Loss -1.8648 (-1.8122)
Epoch: [13][597/1016]	Time 0.555 (334.041)	Loss -1.7718 (-1.8121)
Epoch: [13][598/1016]	Time 0.558 (334.599)	Loss -1.9243 (-1.8123)
Epoch: [13][599/1016]	Time 0.558 (335.157)	Loss -1.7145 (-1.8121)
Epoch: [13][600/1016]	Time 0.554 (335.711)	Loss -1.8646 (-1.8122)
Epoch: [13][601/1016]	Time 0.559 (336.271)	Loss -1.8186 (-1.8122)
Epoch: [13][602/1016]	Time 0.559 (336.830)	Loss -1.8273 (-1.8122)
Epoch: [13][603/1016]	Time 0.557 (337.387)	Loss -1.2081 (-1.8112)
Epoch: [13][604/1016]	Time 0.558 (337.945)	Loss -1.9019 (-1.8114)
Epoch: [13][605/1016]	Time 0.557 (338.501)	Loss -1.7653 (-1.8113)
Epoch: [13][606/1016]	Time 0.555 (339.056)	Loss -1.5187 (-1.8108)
Epoch: [13][607/1016]	Time 0.559 (339.615)	Loss -1.7204 (-1.8107)
Epoch: [13][608/1016]	Time 0.556 (340.171)	Loss -1.4316 (-1.8101)
Epoch: [13][609/1016]	Time 0.555 (340.726)	Loss -1.9444 (-1.8103)
Epoch: [13][610/1016]	Time 0.558 (341.284)	Loss -1.9113 (-1.8104)
Epoch: [13][611/1016]	Time 0.554 (341.838)	Loss -1.9359 (-1.8106)
Epoch: [13][612/1016]	Time 0.556 (342.395)	Loss -1.7891 (-1.8106)
Epoch: [13][613/1016]	Time 0.559 (342.954)	Loss -1.9334 (-1.8108)
Epoch: [13][614/1016]	Time 0.557 (343.511)	Loss -1.7026 (-1.8106)
Epoch: [13][615/1016]	Time 0.555 (344.066)	Loss -1.9093 (-1.8108)
Epoch: [13][616/1016]	Time 0.560 (344.626)	Loss -2.0418 (-1.8112)
Epoch: [13][617/1016]	Time 0.554 (345.180)	Loss -1.9528 (-1.8114)
Epoch: [13][618/1016]	Time 0.556 (345.736)	Loss -1.7642 (-1.8113)
Epoch: [13][619/1016]	Time 0.555 (346.291)	Loss -1.8765 (-1.8114)
Epoch: [13][620/1016]	Time 0.556 (346.847)	Loss -1.9753 (-1.8117)
Epoch: [13][621/1016]	Time 0.556 (347.404)	Loss -1.8867 (-1.8118)
Epoch: [13][622/1016]	Time 0.558 (347.961)	Loss -1.8312 (-1.8118)
Epoch: [13][623/1016]	Time 0.561 (348.523)	Loss -1.9401 (-1.8120)
Epoch: [13][624/1016]	Time 0.557 (349.080)	Loss -1.9072 (-1.8122)
Epoch: [13][625/1016]	Time 0.559 (349.639)	Loss -1.9076 (-1.8124)
Epoch: [13][626/1016]	Time 0.563 (350.202)	Loss -1.9287 (-1.8125)
Epoch: [13][627/1016]	Time 0.555 (350.757)	Loss -1.9504 (-1.8128)
Epoch: [13][628/1016]	Time 0.556 (351.314)	Loss -1.8670 (-1.8128)
Epoch: [13][629/1016]	Time 0.559 (351.873)	Loss -1.9170 (-1.8130)
Epoch: [13][630/1016]	Time 0.559 (352.432)	Loss -1.7577 (-1.8129)
Epoch: [13][631/1016]	Time 0.555 (352.987)	Loss -1.6752 (-1.8127)
Epoch: [13][632/1016]	Time 0.560 (353.547)	Loss -1.5832 (-1.8123)
Epoch: [13][633/1016]	Time 0.556 (354.103)	Loss -1.8867 (-1.8125)
Epoch: [13][634/1016]	Time 0.556 (354.659)	Loss -1.4626 (-1.8119)
Epoch: [13][635/1016]	Time 0.556 (355.215)	Loss -2.0081 (-1.8122)
Epoch: [13][636/1016]	Time 0.556 (355.772)	Loss -1.8557 (-1.8123)
Epoch: [13][637/1016]	Time 0.559 (356.330)	Loss -1.7650 (-1.8122)
Epoch: [13][638/1016]	Time 0.558 (356.889)	Loss -1.9731 (-1.8125)
Epoch: [13][639/1016]	Time 0.560 (357.449)	Loss -1.7204 (-1.8123)
Epoch: [13][640/1016]	Time 0.554 (358.003)	Loss -1.9268 (-1.8125)
Epoch: [13][641/1016]	Time 0.558 (358.561)	Loss -1.8558 (-1.8126)
Epoch: [13][642/1016]	Time 0.554 (359.115)	Loss -1.8946 (-1.8127)
Epoch: [13][643/1016]	Time 0.556 (359.671)	Loss -1.6758 (-1.8125)
Epoch: [13][644/1016]	Time 0.558 (360.229)	Loss -1.7255 (-1.8123)
Epoch: [13][645/1016]	Time 0.556 (360.785)	Loss -1.9066 (-1.8125)
Epoch: [13][646/1016]	Time 0.557 (361.342)	Loss -1.3015 (-1.8117)
Epoch: [13][647/1016]	Time 0.557 (361.898)	Loss -1.7889 (-1.8117)
Epoch: [13][648/1016]	Time 0.559 (362.457)	Loss -1.6124 (-1.8114)
Epoch: [13][649/1016]	Time 0.555 (363.012)	Loss -1.9616 (-1.8116)
Epoch: [13][650/1016]	Time 0.556 (363.568)	Loss -1.5694 (-1.8112)
Epoch: [13][651/1016]	Time 0.562 (364.131)	Loss -1.9858 (-1.8115)
Epoch: [13][652/1016]	Time 0.557 (364.687)	Loss -1.8926 (-1.8116)
Epoch: [13][653/1016]	Time 0.555 (365.242)	Loss -1.7497 (-1.8115)
Epoch: [13][654/1016]	Time 0.562 (365.804)	Loss -1.8986 (-1.8116)
Epoch: [13][655/1016]	Time 0.557 (366.360)	Loss -1.9760 (-1.8119)
Epoch: [13][656/1016]	Time 0.556 (366.916)	Loss -2.0460 (-1.8123)
Epoch: [13][657/1016]	Time 0.560 (367.476)	Loss -1.5252 (-1.8118)
Epoch: [13][658/1016]	Time 0.558 (368.034)	Loss -1.7417 (-1.8117)
Epoch: [13][659/1016]	Time 0.556 (368.590)	Loss -1.8675 (-1.8118)
Epoch: [13][660/1016]	Time 0.559 (369.148)	Loss -1.9948 (-1.8121)
Epoch: [13][661/1016]	Time 0.558 (369.707)	Loss -1.5435 (-1.8117)
Epoch: [13][662/1016]	Time 0.557 (370.264)	Loss -1.8972 (-1.8118)
Epoch: [13][663/1016]	Time 0.559 (370.823)	Loss -1.7994 (-1.8118)
Epoch: [13][664/1016]	Time 0.560 (371.382)	Loss -1.9327 (-1.8120)
Epoch: [13][665/1016]	Time 0.558 (371.940)	Loss -1.9641 (-1.8122)
Epoch: [13][666/1016]	Time 0.558 (372.498)	Loss -1.8276 (-1.8122)
Epoch: [13][667/1016]	Time 0.562 (373.059)	Loss -1.9288 (-1.8124)
Epoch: [13][668/1016]	Time 0.558 (373.617)	Loss -1.9269 (-1.8126)
Epoch: [13][669/1016]	Time 0.557 (374.174)	Loss -2.0214 (-1.8129)
Epoch: [13][670/1016]	Time 0.562 (374.736)	Loss -1.3294 (-1.8121)
Epoch: [13][671/1016]	Time 0.558 (375.294)	Loss -1.7356 (-1.8120)
Epoch: [13][672/1016]	Time 0.563 (375.857)	Loss -1.6189 (-1.8117)
Epoch: [13][673/1016]	Time 0.560 (376.417)	Loss -1.8945 (-1.8119)
Epoch: [13][674/1016]	Time 0.561 (376.978)	Loss -1.8566 (-1.8119)
Epoch: [13][675/1016]	Time 0.557 (377.535)	Loss -1.9092 (-1.8121)
Epoch: [13][676/1016]	Time 0.558 (378.093)	Loss -2.0437 (-1.8124)
Epoch: [13][677/1016]	Time 0.555 (378.648)	Loss -1.9270 (-1.8126)
Epoch: [13][678/1016]	Time 0.559 (379.207)	Loss -1.7406 (-1.8125)
Epoch: [13][679/1016]	Time 0.559 (379.766)	Loss -2.0420 (-1.8128)
Epoch: [13][680/1016]	Time 0.557 (380.324)	Loss -1.9102 (-1.8130)
Epoch: [13][681/1016]	Time 0.560 (380.883)	Loss -1.4435 (-1.8124)
Epoch: [13][682/1016]	Time 0.560 (381.443)	Loss -1.9206 (-1.8126)
Epoch: [13][683/1016]	Time 0.558 (382.001)	Loss -1.9311 (-1.8128)
Epoch: [13][684/1016]	Time 0.559 (382.560)	Loss -1.8340 (-1.8128)
Epoch: [13][685/1016]	Time 0.562 (383.122)	Loss -1.6786 (-1.8126)
Epoch: [13][686/1016]	Time 0.559 (383.681)	Loss -1.7502 (-1.8125)
Epoch: [13][687/1016]	Time 0.557 (384.239)	Loss -1.7032 (-1.8123)
Epoch: [13][688/1016]	Time 0.561 (384.800)	Loss -1.8664 (-1.8124)
Epoch: [13][689/1016]	Time 0.562 (385.361)	Loss -1.8635 (-1.8125)
Epoch: [13][690/1016]	Time 0.556 (385.917)	Loss -1.8772 (-1.8126)
Epoch: [13][691/1016]	Time 0.558 (386.475)	Loss -1.7994 (-1.8126)
Epoch: [13][692/1016]	Time 0.556 (387.031)	Loss -1.9403 (-1.8128)
Epoch: [13][693/1016]	Time 0.556 (387.586)	Loss -1.8665 (-1.8128)
