Epoch: [0][0/1016]	Time 8.145 (8.145)	Loss 0.5319 (0.5319)
Epoch: [6][643/1016]	Time 0.559 (361.387)	Loss -1.3667 (-1.7487)
Epoch: [6][644/1016]	Time 0.563 (361.951)	Loss -1.8893 (-1.7490)
Epoch: [6][645/1016]	Time 0.562 (362.513)	Loss -1.8206 (-1.7491)
Epoch: [6][646/1016]	Time 0.559 (363.072)	Loss -1.8426 (-1.7492)
Epoch: [6][647/1016]	Time 0.564 (363.637)	Loss -1.5621 (-1.7489)
Epoch: [6][648/1016]	Time 0.562 (364.198)	Loss -1.1916 (-1.7481)
Epoch: [6][649/1016]	Time 0.558 (364.756)	Loss -1.8841 (-1.7483)
Epoch: [6][650/1016]	Time 0.565 (365.321)	Loss -1.7561 (-1.7483)
Epoch: [6][651/1016]	Time 0.561 (365.882)	Loss -1.4120 (-1.7478)
Epoch: [6][652/1016]	Time 0.557 (366.439)	Loss -1.2768 (-1.7470)
Epoch: [6][653/1016]	Time 0.563 (367.002)	Loss -1.9754 (-1.7474)
Epoch: [6][654/1016]	Time 0.560 (367.562)	Loss -1.6747 (-1.7473)
Epoch: [6][655/1016]	Time 0.561 (368.123)	Loss -1.8716 (-1.7475)
Epoch: [6][656/1016]	Time 0.563 (368.687)	Loss -1.9584 (-1.7478)
Epoch: [6][657/1016]	Time 0.562 (369.248)	Loss -2.0366 (-1.7482)
Epoch: [6][658/1016]	Time 0.560 (369.808)	Loss -1.2274 (-1.7474)
Epoch: [6][659/1016]	Time 0.561 (370.369)	Loss -1.9407 (-1.7477)
Epoch: [6][660/1016]	Time 0.558 (370.927)	Loss -1.6686 (-1.7476)
Epoch: [6][661/1016]	Time 0.560 (371.488)	Loss -1.1030 (-1.7466)
Epoch: [6][662/1016]	Time 0.563 (372.051)	Loss -1.8352 (-1.7468)
Epoch: [6][663/1016]	Time 0.561 (372.612)	Loss -1.4713 (-1.7464)
Epoch: [6][664/1016]	Time 0.562 (373.175)	Loss -1.8771 (-1.7466)
Epoch: [6][665/1016]	Time 0.562 (373.736)	Loss -1.7171 (-1.7465)
Epoch: [6][666/1016]	Time 0.560 (374.296)	Loss -1.9093 (-1.7468)
Epoch: [6][667/1016]	Time 0.560 (374.856)	Loss -1.1346 (-1.7458)
Epoch: [6][668/1016]	Time 0.562 (375.418)	Loss -1.0750 (-1.7448)
Epoch: [6][669/1016]	Time 0.561 (375.979)	Loss -1.9372 (-1.7451)
Epoch: [6][670/1016]	Time 0.560 (376.539)	Loss -1.7589 (-1.7451)
Epoch: [6][671/1016]	Time 0.564 (377.103)	Loss -1.8962 (-1.7454)
Epoch: [6][672/1016]	Time 0.563 (377.666)	Loss -1.9836 (-1.7457)
Epoch: [6][673/1016]	Time 0.559 (378.226)	Loss -1.4830 (-1.7453)
Epoch: [6][674/1016]	Time 0.562 (378.788)	Loss -1.9170 (-1.7456)
Epoch: [6][675/1016]	Time 0.565 (379.352)	Loss -1.8233 (-1.7457)
Epoch: [6][676/1016]	Time 0.558 (379.910)	Loss -1.8799 (-1.7459)
Epoch: [6][677/1016]	Time 0.564 (380.474)	Loss -1.8737 (-1.7461)
Epoch: [6][678/1016]	Time 0.561 (381.036)	Loss -1.6988 (-1.7460)
Epoch: [6][679/1016]	Time 0.557 (381.592)	Loss -2.0400 (-1.7465)
Epoch: [6][680/1016]	Time 0.565 (382.157)	Loss -1.8863 (-1.7467)
Epoch: [6][681/1016]	Time 0.561 (382.719)	Loss -1.2576 (-1.7459)
Epoch: [6][682/1016]	Time 0.560 (383.278)	Loss -1.8106 (-1.7460)
Epoch: [6][683/1016]	Time 0.564 (383.842)	Loss -1.8982 (-1.7463)
Epoch: [6][684/1016]	Time 0.560 (384.402)	Loss -1.8832 (-1.7465)
Epoch: [6][685/1016]	Time 0.558 (384.960)	Loss -1.6894 (-1.7464)
Epoch: [6][686/1016]	Time 0.562 (385.522)	Loss -1.7904 (-1.7464)
Epoch: [6][687/1016]	Time 0.560 (386.082)	Loss -1.6404 (-1.7463)
Epoch: [6][688/1016]	Time 0.559 (386.641)	Loss -1.6098 (-1.7461)
Epoch: [6][689/1016]	Time 0.565 (387.206)	Loss -1.8278 (-1.7462)
Epoch: [6][690/1016]	Time 0.560 (387.765)	Loss -1.8267 (-1.7463)
Epoch: [6][691/1016]	Time 0.564 (388.330)	Loss -1.8459 (-1.7465)
Epoch: [6][692/1016]	Time 0.562 (388.891)	Loss -1.7291 (-1.7464)
Epoch: [6][693/1016]	Time 0.559 (389.450)	Loss -1.9087 (-1.7467)
Epoch: [6][694/1016]	Time 0.557 (390.007)	Loss -1.8355 (-1.7468)
Epoch: [6][695/1016]	Time 0.564 (390.572)	Loss -1.8802 (-1.7470)
Epoch: [6][696/1016]	Time 0.563 (391.134)	Loss -1.6474 (-1.7469)
Epoch: [6][697/1016]	Time 0.564 (391.698)	Loss -1.8950 (-1.7471)
Epoch: [6][698/1016]	Time 0.561 (392.260)	Loss -1.6028 (-1.7469)
Epoch: [6][699/1016]	Time 0.559 (392.819)	Loss -1.1839 (-1.7461)
Epoch: [6][700/1016]	Time 0.564 (393.383)	Loss -1.6179 (-1.7459)
Epoch: [6][701/1016]	Time 0.561 (393.943)	Loss -2.0254 (-1.7463)
Epoch: [6][702/1016]	Time 0.559 (394.503)	Loss -1.8344 (-1.7464)
Epoch: [6][703/1016]	Time 0.562 (395.065)	Loss -1.8791 (-1.7466)
Epoch: [6][704/1016]	Time 0.562 (395.626)	Loss -2.0374 (-1.7470)
Epoch: [6][705/1016]	Time 0.555 (396.182)	Loss -2.0154 (-1.7474)
Epoch: [6][706/1016]	Time 0.568 (396.750)	Loss -1.8274 (-1.7475)
Epoch: [6][707/1016]	Time 0.563 (397.313)	Loss -1.8406 (-1.7476)
Epoch: [6][708/1016]	Time 0.555 (397.868)	Loss -1.9144 (-1.7479)
Epoch: [6][709/1016]	Time 0.567 (398.435)	Loss -1.6798 (-1.7478)
Epoch: [6][710/1016]	Time 0.559 (398.994)	Loss -1.9981 (-1.7481)
Epoch: [6][711/1016]	Time 0.559 (399.553)	Loss -1.8849 (-1.7483)
Epoch: [6][712/1016]	Time 0.563 (400.116)	Loss -1.6631 (-1.7482)
Epoch: [6][713/1016]	Time 0.563 (400.679)	Loss -1.1443 (-1.7473)
Epoch: [6][714/1016]	Time 0.559 (401.238)	Loss -1.8800 (-1.7475)
Epoch: [6][715/1016]	Time 0.563 (401.801)	Loss -1.5153 (-1.7472)
Epoch: [6][716/1016]	Time 0.562 (402.363)	Loss -1.8461 (-1.7473)
Epoch: [6][717/1016]	Time 0.558 (402.921)	Loss -1.6460 (-1.7472)
Epoch: [6][718/1016]	Time 0.561 (403.483)	Loss -1.8423 (-1.7473)
Epoch: [6][719/1016]	Time 0.558 (404.041)	Loss -1.2619 (-1.7467)
Epoch: [6][720/1016]	Time 0.558 (404.599)	Loss -1.7813 (-1.7467)
Epoch: [6][721/1016]	Time 0.563 (405.162)	Loss -1.9406 (-1.7470)
Epoch: [6][722/1016]	Time 0.558 (405.720)	Loss -1.2129 (-1.7462)
Epoch: [6][723/1016]	Time 0.559 (406.279)	Loss -1.2128 (-1.7455)
Epoch: [6][724/1016]	Time 0.561 (406.839)	Loss -1.6036 (-1.7453)
Epoch: [6][725/1016]	Time 0.559 (407.398)	Loss -1.9809 (-1.7456)
Epoch: [6][726/1016]	Time 0.557 (407.956)	Loss -1.7828 (-1.7457)
Epoch: [6][727/1016]	Time 0.563 (408.519)	Loss -1.8544 (-1.7458)
Epoch: [6][728/1016]	Time 0.560 (409.079)	Loss -1.9048 (-1.7460)
Epoch: [6][729/1016]	Time 0.559 (409.638)	Loss -1.7930 (-1.7461)
Epoch: [6][730/1016]	Time 0.563 (410.201)	Loss -1.8363 (-1.7462)
Epoch: [6][731/1016]	Time 0.558 (410.759)	Loss -1.9527 (-1.7465)
Epoch: [6][732/1016]	Time 0.559 (411.319)	Loss -1.9801 (-1.7468)
Epoch: [6][733/1016]	Time 0.563 (411.882)	Loss -1.8131 (-1.7469)
Epoch: [6][734/1016]	Time 0.558 (412.439)	Loss -1.6202 (-1.7468)
Epoch: [6][735/1016]	Time 0.558 (412.997)	Loss -1.5772 (-1.7465)
Epoch: [6][736/1016]	Time 0.561 (413.559)	Loss -2.0610 (-1.7469)
Epoch: [6][737/1016]	Time 0.562 (414.120)	Loss -1.7102 (-1.7469)
Epoch: [6][738/1016]	Time 0.560 (414.681)	Loss -1.9226 (-1.7471)
Epoch: [6][739/1016]	Time 0.565 (415.245)	Loss -2.0388 (-1.7475)
Epoch: [6][740/1016]	Time 0.558 (415.803)	Loss -1.8229 (-1.7476)
Epoch: [6][741/1016]	Time 0.559 (416.363)	Loss -1.3371 (-1.7471)
Epoch: [6][742/1016]	Time 0.562 (416.925)	Loss -1.8867 (-1.7473)
Epoch: [6][743/1016]	Time 0.560 (417.485)	Loss -1.8449 (-1.7474)
Epoch: [6][744/1016]	Time 0.563 (418.048)	Loss -1.8836 (-1.7476)
Epoch: [6][745/1016]	Time 0.562 (418.610)	Loss -1.8046 (-1.7477)
Epoch: [6][746/1016]	Time 0.561 (419.171)	Loss -1.9218 (-1.7479)
Epoch: [6][747/1016]	Time 0.564 (419.735)	Loss -1.7647 (-1.7479)
Epoch: [6][748/1016]	Time 0.566 (420.301)	Loss -1.5259 (-1.7476)
Epoch: [6][749/1016]	Time 0.558 (420.859)	Loss -1.8214 (-1.7477)
Epoch: [6][750/1016]	Time 0.565 (421.423)	Loss -1.8615 (-1.7479)
Epoch: [6][751/1016]	Time 0.561 (421.984)	Loss -1.9510 (-1.7481)
Epoch: [6][752/1016]	Time 0.558 (422.542)	Loss -1.4348 (-1.7477)
Epoch: [6][753/1016]	Time 0.564 (423.105)	Loss -1.8691 (-1.7479)
Epoch: [6][754/1016]	Time 0.559 (423.664)	Loss -1.9057 (-1.7481)
Epoch: [6][755/1016]	Time 0.559 (424.223)	Loss -1.8720 (-1.7483)
Epoch: [6][756/1016]	Time 0.563 (424.787)	Loss -1.0912 (-1.7474)
Epoch: [6][757/1016]	Time 0.563 (425.349)	Loss -1.8646 (-1.7475)
Epoch: [6][758/1016]	Time 0.557 (425.906)	Loss -1.6170 (-1.7474)
Epoch: [6][759/1016]	Time 0.566 (426.472)	Loss -1.7610 (-1.7474)
Epoch: [6][760/1016]	Time 0.563 (427.035)	Loss -1.8636 (-1.7475)
Epoch: [6][761/1016]	Time 0.555 (427.590)	Loss -1.2775 (-1.7469)
Epoch: [6][762/1016]	Time 0.564 (428.154)	Loss -1.2399 (-1.7463)
Epoch: [6][763/1016]	Time 0.559 (428.713)	Loss -1.8985 (-1.7465)
Epoch: [6][764/1016]	Time 0.558 (429.271)	Loss -1.8221 (-1.7466)
Epoch: [6][765/1016]	Time 0.570 (429.841)	Loss -1.9157 (-1.7468)
Epoch: [6][766/1016]	Time 0.560 (430.401)	Loss -1.8753 (-1.7469)
Epoch: [6][767/1016]	Time 0.558 (430.959)	Loss -1.9070 (-1.7472)
Epoch: [6][768/1016]	Time 0.562 (431.522)	Loss -1.5918 (-1.7470)
Epoch: [6][769/1016]	Time 0.557 (432.079)	Loss -1.1411 (-1.7462)
Epoch: [6][770/1016]	Time 0.560 (432.638)	Loss -1.9584 (-1.7464)
Epoch: [6][771/1016]	Time 0.567 (433.205)	Loss -1.8199 (-1.7465)
Epoch: [6][772/1016]	Time 0.562 (433.767)	Loss -1.9167 (-1.7468)
Epoch: [6][773/1016]	Time 0.566 (434.334)	Loss -1.8813 (-1.7469)
Epoch: [6][774/1016]	Time 0.564 (434.898)	Loss -1.8681 (-1.7471)
Epoch: [6][775/1016]	Time 0.561 (435.459)	Loss -1.7336 (-1.7471)
Epoch: [6][776/1016]	Time 0.566 (436.025)	Loss -1.6075 (-1.7469)
Epoch: [6][777/1016]	Time 0.566 (436.591)	Loss -1.8738 (-1.7470)
Epoch: [6][778/1016]	Time 0.559 (437.150)	Loss -1.8692 (-1.7472)
Epoch: [6][779/1016]	Time 0.569 (437.719)	Loss -1.3153 (-1.7467)
Epoch: [6][780/1016]	Time 0.563 (438.282)	Loss -1.5034 (-1.7463)
Epoch: [6][781/1016]	Time 0.560 (438.842)	Loss -1.9201 (-1.7466)
Epoch: [6][782/1016]	Time 0.565 (439.407)	Loss -1.9409 (-1.7468)
Epoch: [6][783/1016]	Time 0.562 (439.969)	Loss -1.9361 (-1.7471)
Epoch: [6][784/1016]	Time 0.559 (440.528)	Loss -1.9623 (-1.7473)
Epoch: [6][785/1016]	Time 0.563 (441.091)	Loss -1.7193 (-1.7473)
Epoch: [6][786/1016]	Time 0.562 (441.653)	Loss -1.8534 (-1.7474)
Epoch: [6][787/1016]	Time 0.559 (442.212)	Loss -1.9757 (-1.7477)
Epoch: [6][788/1016]	Time 0.561 (442.774)	Loss -1.5179 (-1.7474)
Epoch: [6][789/1016]	Time 0.559 (443.332)	Loss -1.9465 (-1.7477)
Epoch: [6][790/1016]	Time 0.559 (443.891)	Loss -1.2206 (-1.7470)
Epoch: [6][791/1016]	Time 0.565 (444.456)	Loss -1.9296 (-1.7472)
Epoch: [6][792/1016]	Time 0.563 (445.019)	Loss -1.8246 (-1.7473)
Epoch: [6][793/1016]	Time 0.559 (445.577)	Loss -1.8630 (-1.7475)
Epoch: [6][794/1016]	Time 0.566 (446.143)	Loss -1.8776 (-1.7476)
Epoch: [6][795/1016]	Time 0.561 (446.704)	Loss -1.1118 (-1.7468)
Epoch: [6][796/1016]	Time 0.559 (447.263)	Loss -2.0086 (-1.7472)
Epoch: [6][797/1016]	Time 0.565 (447.829)	Loss -1.4705 (-1.7468)
Epoch: [6][798/1016]	Time 0.563 (448.391)	Loss -1.9131 (-1.7470)
Epoch: [6][799/1016]	Time 0.558 (448.949)	Loss -2.0080 (-1.7474)
Epoch: [6][800/1016]	Time 0.565 (449.515)	Loss -1.6154 (-1.7472)
Epoch: [6][801/1016]	Time 0.562 (450.077)	Loss -1.9534 (-1.7475)
Epoch: [6][802/1016]	Time 0.556 (450.633)	Loss -1.8494 (-1.7476)
Epoch: [6][803/1016]	Time 0.565 (451.198)	Loss -1.5693 (-1.7474)
Epoch: [6][804/1016]	Time 0.562 (451.760)	Loss -1.8082 (-1.7474)
Epoch: [6][805/1016]	Time 0.559 (452.319)	Loss -1.7771 (-1.7475)
Epoch: [6][806/1016]	Time 0.564 (452.883)	Loss -1.8359 (-1.7476)
Epoch: [6][807/1016]	Time 0.561 (453.444)	Loss -1.8944 (-1.7478)
Epoch: [6][808/1016]	Time 0.559 (454.003)	Loss -1.1981 (-1.7471)
Epoch: [6][809/1016]	Time 0.563 (454.566)	Loss -1.8826 (-1.7473)
Epoch: [6][810/1016]	Time 0.563 (455.129)	Loss -1.4422 (-1.7469)
Epoch: [6][811/1016]	Time 0.559 (455.688)	Loss -1.6302 (-1.7467)
Epoch: [6][812/1016]	Time 0.563 (456.252)	Loss -1.7967 (-1.7468)
Epoch: [6][813/1016]	Time 0.562 (456.813)	Loss -1.9042 (-1.7470)
Epoch: [6][814/1016]	Time 0.560 (457.373)	Loss -1.8936 (-1.7472)
Epoch: [6][815/1016]	Time 0.564 (457.938)	Loss -1.8917 (-1.7473)
Epoch: [6][816/1016]	Time 0.560 (458.497)	Loss -1.8134 (-1.7474)
Epoch: [6][817/1016]	Time 0.564 (459.062)	Loss -1.6049 (-1.7473)
Epoch: [6][818/1016]	Time 0.564 (459.626)	Loss -1.9218 (-1.7475)
Epoch: [6][819/1016]	Time 0.560 (460.186)	Loss -1.8220 (-1.7476)
Epoch: [6][820/1016]	Time 0.566 (460.752)	Loss -1.5073 (-1.7473)
Epoch: [6][821/1016]	Time 0.563 (461.315)	Loss -1.1457 (-1.7465)
Epoch: [6][822/1016]	Time 0.558 (461.873)	Loss -1.8919 (-1.7467)
Epoch: [6][823/1016]	Time 0.568 (462.441)	Loss -1.5670 (-1.7465)
Epoch: [6][824/1016]	Time 0.559 (463.001)	Loss -1.8080 (-1.7466)
Epoch: [6][825/1016]	Time 0.558 (463.558)	Loss -1.9145 (-1.7468)
Epoch: [6][826/1016]	Time 0.564 (464.122)	Loss -1.9355 (-1.7470)
Epoch: [6][827/1016]	Time 0.562 (464.685)	Loss -1.8367 (-1.7471)
Epoch: [6][828/1016]	Time 0.559 (465.244)	Loss -1.7230 (-1.7471)
Epoch: [6][829/1016]	Time 0.564 (465.808)	Loss -1.8658 (-1.7472)
Epoch: [6][830/1016]	Time 0.562 (466.370)	Loss -1.9098 (-1.7474)
Epoch: [6][831/1016]	Time 0.557 (466.927)	Loss -1.8455 (-1.7475)
Epoch: [6][832/1016]	Time 0.563 (467.491)	Loss -1.8826 (-1.7477)
Epoch: [6][833/1016]	Time 0.561 (468.052)	Loss -1.8269 (-1.7478)
Epoch: [6][834/1016]	Time 0.560 (468.611)	Loss -1.3271 (-1.7473)
Epoch: [6][835/1016]	Time 0.565 (469.176)	Loss -1.7166 (-1.7472)
Epoch: [6][836/1016]	Time 0.561 (469.737)	Loss -1.5273 (-1.7470)
Epoch: [6][837/1016]	Time 0.565 (470.303)	Loss -1.8763 (-1.7471)
Epoch: [6][838/1016]	Time 0.561 (470.863)	Loss -1.5129 (-1.7469)
Epoch: [6][839/1016]	Time 0.558 (471.421)	Loss -2.0350 (-1.7472)
Epoch: [6][840/1016]	Time 0.559 (471.980)	Loss -1.6791 (-1.7471)
Epoch: [6][841/1016]	Time 0.563 (472.544)	Loss -1.8073 (-1.7472)
Epoch: [6][842/1016]	Time 0.560 (473.103)	Loss -1.7956 (-1.7473)
Epoch: [6][843/1016]	Time 0.564 (473.667)	Loss -1.9588 (-1.7475)
Epoch: [6][844/1016]	Time 0.563 (474.231)	Loss -1.2959 (-1.7470)
Epoch: [6][845/1016]	Time 0.559 (474.789)	Loss -1.7683 (-1.7470)
Epoch: [6][846/1016]	Time 0.566 (475.355)	Loss -1.8730 (-1.7471)
Epoch: [6][847/1016]	Time 0.561 (475.916)	Loss -1.8752 (-1.7473)
Epoch: [6][848/1016]	Time 0.559 (476.475)	Loss -1.9166 (-1.7475)
Epoch: [6][849/1016]	Time 0.564 (477.040)	Loss -1.7012 (-1.7474)
Epoch: [6][850/1016]	Time 0.563 (477.602)	Loss -1.7802 (-1.7475)
Epoch: [6][851/1016]	Time 0.563 (478.165)	Loss -1.8592 (-1.7476)
Epoch: [6][852/1016]	Time 0.562 (478.727)	Loss -1.4886 (-1.7473)
Epoch: [6][853/1016]	Time 0.563 (479.290)	Loss -1.4692 (-1.7470)
Epoch: [6][854/1016]	Time 0.559 (479.850)	Loss -2.0287 (-1.7473)
Epoch: [6][855/1016]	Time 0.563 (480.413)	Loss -1.8509 (-1.7474)
Epoch: [6][856/1016]	Time 0.560 (480.973)	Loss -1.8113 (-1.7475)
Epoch: [6][857/1016]	Time 0.558 (481.531)	Loss -1.8916 (-1.7477)
Epoch: [6][858/1016]	Time 0.564 (482.095)	Loss -1.8815 (-1.7478)
Epoch: [6][859/1016]	Time 0.559 (482.654)	Loss -1.8322 (-1.7479)
Epoch: [6][860/1016]	Time 0.559 (483.213)	Loss -1.8800 (-1.7481)
Epoch: [6][861/1016]	Time 0.563 (483.776)	Loss -1.8135 (-1.7482)
Epoch: [6][862/1016]	Time 0.562 (484.338)	Loss -1.8668 (-1.7483)
Epoch: [6][863/1016]	Time 0.561 (484.898)	Loss -1.8967 (-1.7485)
Epoch: [6][864/1016]	Time 0.563 (485.461)	Loss -1.9391 (-1.7487)
Epoch: [6][865/1016]	Time 0.558 (486.019)	Loss -1.4127 (-1.7483)
Epoch: [6][866/1016]	Time 0.557 (486.576)	Loss -1.5759 (-1.7481)
Epoch: [6][867/1016]	Time 0.562 (487.139)	Loss -1.8814 (-1.7483)
Epoch: [6][868/1016]	Time 0.558 (487.696)	Loss -1.8981 (-1.7484)
Epoch: [6][869/1016]	Time 0.560 (488.257)	Loss -1.8876 (-1.7486)
Epoch: [6][870/1016]	Time 0.561 (488.817)	Loss -1.2260 (-1.7480)
Epoch: [6][871/1016]	Time 0.558 (489.375)	Loss -1.7744 (-1.7480)
Epoch: [6][872/1016]	Time 0.560 (489.935)	Loss -1.8768 (-1.7482)
Epoch: [6][873/1016]	Time 0.561 (490.496)	Loss -1.9411 (-1.7484)
Epoch: [6][874/1016]	Time 0.561 (491.057)	Loss -1.9084 (-1.7486)
Epoch: [6][875/1016]	Time 0.565 (491.623)	Loss -1.1937 (-1.7479)
Epoch: [6][876/1016]	Time 0.561 (492.184)	Loss -1.9358 (-1.7481)
Epoch: [6][877/1016]	Time 0.559 (492.743)	Loss -1.5522 (-1.7479)
Epoch: [6][878/1016]	Time 0.564 (493.306)	Loss -1.8906 (-1.7481)
Epoch: [6][879/1016]	Time 0.561 (493.868)	Loss -1.8740 (-1.7482)
Epoch: [6][880/1016]	Time 0.559 (494.427)	Loss -1.6679 (-1.7481)
Epoch: [6][881/1016]	Time 0.563 (494.990)	Loss -1.7855 (-1.7482)
Epoch: [6][882/1016]	Time 0.561 (495.552)	Loss -1.0186 (-1.7474)
Epoch: [6][883/1016]	Time 0.557 (496.109)	Loss -1.7164 (-1.7473)
Epoch: [6][884/1016]	Time 0.563 (496.672)	Loss -1.1869 (-1.7467)
Epoch: [6][885/1016]	Time 0.565 (497.237)	Loss -1.8811 (-1.7468)
Epoch: [6][886/1016]	Time 0.558 (497.795)	Loss -1.2625 (-1.7463)
Epoch: [6][887/1016]	Time 0.569 (498.363)	Loss -1.3231 (-1.7458)
Epoch: [6][888/1016]	Time 0.562 (498.925)	Loss -1.0586 (-1.7450)
Epoch: [6][889/1016]	Time 0.561 (499.486)	Loss -1.6313 (-1.7449)
Epoch: [6][890/1016]	Time 0.563 (500.049)	Loss -1.8805 (-1.7451)
Epoch: [6][891/1016]	Time 0.561 (500.610)	Loss -1.8643 (-1.7452)
Epoch: [6][892/1016]	Time 0.560 (501.170)	Loss -1.3884 (-1.7448)
Epoch: [6][893/1016]	Time 0.564 (501.734)	Loss -1.7977 (-1.7449)
Epoch: [6][894/1016]	Time 0.561 (502.295)	Loss -1.9317 (-1.7451)
Epoch: [6][895/1016]	Time 0.558 (502.853)	Loss -2.0210 (-1.7454)
Epoch: [6][896/1016]	Time 0.563 (503.416)	Loss -1.8310 (-1.7455)
Epoch: [6][897/1016]	Time 0.557 (503.973)	Loss -1.9210 (-1.7457)
Epoch: [6][898/1016]	Time 0.558 (504.531)	Loss -1.7577 (-1.7457)
Epoch: [6][899/1016]	Time 0.561 (505.092)	Loss -2.0006 (-1.7460)
Epoch: [6][900/1016]	Time 0.558 (505.650)	Loss -1.9552 (-1.7462)
Epoch: [6][901/1016]	Time 0.557 (506.207)	Loss -1.2236 (-1.7456)
Epoch: [6][902/1016]	Time 0.561 (506.768)	Loss -1.8623 (-1.7457)
Epoch: [6][903/1016]	Time 0.560 (507.329)	Loss -1.9039 (-1.7459)
Epoch: [6][904/1016]	Time 0.558 (507.886)	Loss -1.9444 (-1.7461)
Epoch: [6][905/1016]	Time 0.565 (508.451)	Loss -1.3487 (-1.7457)
Epoch: [6][906/1016]	Time 0.561 (509.012)	Loss -1.8215 (-1.7458)
Epoch: [6][907/1016]	Time 0.557 (509.568)	Loss -1.2772 (-1.7453)
Epoch: [6][908/1016]	Time 0.561 (510.130)	Loss -1.9061 (-1.7454)
Epoch: [6][909/1016]	Time 0.562 (510.692)	Loss -1.8236 (-1.7455)
Epoch: [6][910/1016]	Time 0.559 (511.251)	Loss -1.5156 (-1.7453)
Epoch: [6][911/1016]	Time 0.565 (511.816)	Loss -1.6532 (-1.7452)
Epoch: [6][912/1016]	Time 0.562 (512.377)	Loss -1.8976 (-1.7453)
Epoch: [6][913/1016]	Time 0.558 (512.935)	Loss -1.8527 (-1.7455)
Epoch: [6][914/1016]	Time 0.565 (513.500)	Loss -1.9218 (-1.7457)
Epoch: [6][915/1016]	Time 0.560 (514.061)	Loss -1.7427 (-1.7457)
Epoch: [6][916/1016]	Time 0.557 (514.618)	Loss -1.8307 (-1.7457)
Epoch: [6][917/1016]	Time 0.568 (515.186)	Loss -1.3362 (-1.7453)
Epoch: [6][918/1016]	Time 0.561 (515.747)	Loss -2.0267 (-1.7456)
Epoch: [6][919/1016]	Time 0.559 (516.306)	Loss -1.8524 (-1.7457)
Epoch: [6][920/1016]	Time 0.567 (516.872)	Loss -1.6315 (-1.7456)
Epoch: [6][921/1016]	Time 0.563 (517.436)	Loss -1.9208 (-1.7458)
Epoch: [6][922/1016]	Time 0.556 (517.992)	Loss -1.3661 (-1.7454)
Epoch: [6][923/1016]	Time 0.566 (518.558)	Loss -1.8702 (-1.7455)
Epoch: [6][924/1016]	Time 0.562 (519.120)	Loss -1.8284 (-1.7456)
Epoch: [6][925/1016]	Time 0.564 (519.683)	Loss -1.7066 (-1.7456)
Epoch: [6][926/1016]	Time 0.563 (520.247)	Loss -2.0151 (-1.7458)
Epoch: [6][927/1016]	Time 0.563 (520.809)	Loss -1.3689 (-1.7454)
Epoch: [6][928/1016]	Time 0.559 (521.368)	Loss -1.8383 (-1.7455)
Epoch: [6][929/1016]	Time 0.561 (521.929)	Loss -1.7831 (-1.7456)
Epoch: [6][930/1016]	Time 0.559 (522.488)	Loss -1.4895 (-1.7453)
Epoch: [6][931/1016]	Time 0.560 (523.048)	Loss -1.8862 (-1.7455)
Epoch: [6][932/1016]	Time 0.564 (523.612)	Loss -1.8785 (-1.7456)
Epoch: [6][933/1016]	Time 0.561 (524.173)	Loss -1.9005 (-1.7458)
Epoch: [6][934/1016]	Time 0.560 (524.733)	Loss -1.8845 (-1.7459)
Epoch: [6][935/1016]	Time 0.564 (525.297)	Loss -1.9401 (-1.7461)
Epoch: [6][936/1016]	Time 0.559 (525.856)	Loss -1.4758 (-1.7458)
Epoch: [6][937/1016]	Time 0.565 (526.421)	Loss -1.9979 (-1.7461)
Epoch: [6][938/1016]	Time 0.562 (526.982)	Loss -1.5341 (-1.7459)
Epoch: [6][939/1016]	Time 0.556 (527.539)	Loss -1.8229 (-1.7460)
Epoch: [6][940/1016]	Time 0.556 (528.095)	Loss -1.9175 (-1.7461)
Epoch: [6][941/1016]	Time 0.562 (528.657)	Loss -1.6075 (-1.7460)
Epoch: [6][942/1016]	Time 0.559 (529.215)	Loss -1.4322 (-1.7457)
Epoch: [6][943/1016]	Time 0.560 (529.775)	Loss -1.7453 (-1.7457)
Epoch: [6][944/1016]	Time 0.561 (530.337)	Loss -2.0608 (-1.7460)
Epoch: [6][945/1016]	Time 0.557 (530.893)	Loss -1.5361 (-1.7458)
Epoch: [6][946/1016]	Time 0.562 (531.455)	Loss -1.3170 (-1.7453)
Epoch: [6][947/1016]	Time 0.560 (532.015)	Loss -1.0806 (-1.7446)
Epoch: [6][948/1016]	Time 0.559 (532.574)	Loss -2.0300 (-1.7449)
Epoch: [6][949/1016]	Time 0.566 (533.140)	Loss -1.4648 (-1.7446)
Epoch: [6][950/1016]	Time 0.562 (533.701)	Loss -1.8197 (-1.7447)
Epoch: [6][951/1016]	Time 0.559 (534.260)	Loss -1.5233 (-1.7445)
Epoch: [6][952/1016]	Time 0.565 (534.826)	Loss -1.8761 (-1.7446)
Epoch: [6][953/1016]	Time 0.560 (535.385)	Loss -1.9299 (-1.7448)
Epoch: [6][954/1016]	Time 0.558 (535.944)	Loss -1.4977 (-1.7445)
Epoch: [6][955/1016]	Time 0.563 (536.507)	Loss -1.2107 (-1.7440)
Epoch: [6][956/1016]	Time 0.559 (537.066)	Loss -1.8627 (-1.7441)
Epoch: [6][957/1016]	Time 0.559 (537.625)	Loss -1.9969 (-1.7444)
Epoch: [6][958/1016]	Time 0.569 (538.195)	Loss -1.3382 (-1.7440)
Epoch: [6][959/1016]	Time 0.560 (538.754)	Loss -1.8603 (-1.7441)
