Epoch: [0][0/1016]	Time 8.071 (8.071)	Loss 0.6011 (0.6011)
Epoch: [10][625/1016]	Time 0.560 (349.062)	Loss -1.9465 (-1.7505)
Epoch: [10][626/1016]	Time 0.558 (349.619)	Loss -1.8421 (-1.7507)
Epoch: [10][627/1016]	Time 0.558 (350.178)	Loss -1.6935 (-1.7506)
Epoch: [10][628/1016]	Time 0.563 (350.741)	Loss -1.9353 (-1.7509)
Epoch: [10][629/1016]	Time 0.556 (351.296)	Loss -1.8592 (-1.7511)
Epoch: [10][630/1016]	Time 0.561 (351.857)	Loss -1.7208 (-1.7510)
Epoch: [10][631/1016]	Time 0.559 (352.416)	Loss -1.8218 (-1.7511)
Epoch: [10][632/1016]	Time 0.555 (352.972)	Loss -1.8581 (-1.7513)
Epoch: [10][633/1016]	Time 0.563 (353.535)	Loss -1.8685 (-1.7515)
Epoch: [10][634/1016]	Time 0.558 (354.093)	Loss -1.9183 (-1.7517)
Epoch: [10][635/1016]	Time 0.557 (354.651)	Loss -1.8682 (-1.7519)
Epoch: [10][636/1016]	Time 0.559 (355.209)	Loss -1.8893 (-1.7521)
Epoch: [10][637/1016]	Time 0.557 (355.766)	Loss -1.5750 (-1.7519)
Epoch: [10][638/1016]	Time 0.555 (356.321)	Loss -1.4387 (-1.7514)
Epoch: [10][639/1016]	Time 0.555 (356.876)	Loss -1.9089 (-1.7516)
Epoch: [10][640/1016]	Time 0.560 (357.436)	Loss -1.8508 (-1.7518)
Epoch: [10][641/1016]	Time 0.606 (358.042)	Loss -1.3445 (-1.7511)
Epoch: [10][642/1016]	Time 0.558 (358.600)	Loss -1.9887 (-1.7515)
Epoch: [10][643/1016]	Time 0.556 (359.156)	Loss -1.8110 (-1.7516)
Epoch: [10][644/1016]	Time 0.555 (359.711)	Loss -2.0445 (-1.7521)
Epoch: [10][645/1016]	Time 0.559 (360.270)	Loss -1.6590 (-1.7519)
Epoch: [10][646/1016]	Time 0.558 (360.828)	Loss -1.9223 (-1.7522)
Epoch: [10][647/1016]	Time 0.554 (361.382)	Loss -1.7561 (-1.7522)
Epoch: [10][648/1016]	Time 0.558 (361.940)	Loss -1.6482 (-1.7520)
Epoch: [10][649/1016]	Time 0.559 (362.499)	Loss -1.3768 (-1.7514)
Epoch: [10][650/1016]	Time 0.556 (363.054)	Loss -1.8722 (-1.7516)
Epoch: [10][651/1016]	Time 0.560 (363.614)	Loss -1.5686 (-1.7513)
Epoch: [10][652/1016]	Time 0.556 (364.171)	Loss -1.8267 (-1.7515)
Epoch: [10][653/1016]	Time 0.554 (364.725)	Loss -1.8674 (-1.7516)
Epoch: [10][654/1016]	Time 0.559 (365.284)	Loss -1.8699 (-1.7518)
Epoch: [10][655/1016]	Time 0.556 (365.840)	Loss -1.7464 (-1.7518)
Epoch: [10][656/1016]	Time 0.556 (366.396)	Loss -1.4484 (-1.7514)
Epoch: [10][657/1016]	Time 0.556 (366.952)	Loss -1.9405 (-1.7516)
Epoch: [10][658/1016]	Time 0.558 (367.511)	Loss -1.3378 (-1.7510)
Epoch: [10][659/1016]	Time 0.553 (368.063)	Loss -1.9504 (-1.7513)
Epoch: [10][660/1016]	Time 0.555 (368.619)	Loss -1.8538 (-1.7515)
Epoch: [10][661/1016]	Time 0.559 (369.178)	Loss -1.6635 (-1.7513)
Epoch: [10][662/1016]	Time 0.555 (369.733)	Loss -1.8641 (-1.7515)
Epoch: [10][663/1016]	Time 0.556 (370.289)	Loss -2.0459 (-1.7519)
Epoch: [10][664/1016]	Time 0.558 (370.847)	Loss -1.2667 (-1.7512)
Epoch: [10][665/1016]	Time 0.557 (371.404)	Loss -1.9233 (-1.7515)
Epoch: [10][666/1016]	Time 0.554 (371.957)	Loss -1.6715 (-1.7514)
Epoch: [10][667/1016]	Time 0.558 (372.516)	Loss -1.0861 (-1.7504)
Epoch: [10][668/1016]	Time 0.557 (373.072)	Loss -1.9554 (-1.7507)
Epoch: [10][669/1016]	Time 0.557 (373.629)	Loss -1.4587 (-1.7502)
Epoch: [10][670/1016]	Time 0.555 (374.184)	Loss -1.8626 (-1.7504)
Epoch: [10][671/1016]	Time 0.559 (374.742)	Loss -1.9234 (-1.7507)
Epoch: [10][672/1016]	Time 0.556 (375.298)	Loss -1.1267 (-1.7497)
Epoch: [10][673/1016]	Time 0.555 (375.853)	Loss -1.0747 (-1.7487)
Epoch: [10][674/1016]	Time 0.560 (376.413)	Loss -1.9267 (-1.7490)
Epoch: [10][675/1016]	Time 0.557 (376.970)	Loss -1.7625 (-1.7490)
Epoch: [10][676/1016]	Time 0.556 (377.526)	Loss -1.8969 (-1.7492)
Epoch: [10][677/1016]	Time 0.558 (378.084)	Loss -1.8882 (-1.7494)
Epoch: [10][678/1016]	Time 0.559 (378.644)	Loss -1.9781 (-1.7498)
Epoch: [10][679/1016]	Time 0.555 (379.198)	Loss -1.1324 (-1.7489)
Epoch: [10][680/1016]	Time 0.564 (379.762)	Loss -1.6556 (-1.7487)
Epoch: [10][681/1016]	Time 0.562 (380.324)	Loss -1.8684 (-1.7489)
Epoch: [10][682/1016]	Time 0.557 (380.881)	Loss -1.8872 (-1.7491)
Epoch: [10][683/1016]	Time 0.559 (381.439)	Loss -1.8227 (-1.7492)
Epoch: [10][684/1016]	Time 0.558 (381.998)	Loss -1.8764 (-1.7494)
Epoch: [10][685/1016]	Time 0.555 (382.553)	Loss -2.0207 (-1.7498)
Epoch: [10][686/1016]	Time 0.561 (383.114)	Loss -1.8680 (-1.7500)
Epoch: [10][687/1016]	Time 0.557 (383.671)	Loss -1.2984 (-1.7493)
Epoch: [10][688/1016]	Time 0.556 (384.227)	Loss -1.8144 (-1.7494)
Epoch: [10][689/1016]	Time 0.559 (384.786)	Loss -1.8816 (-1.7496)
Epoch: [10][690/1016]	Time 0.556 (385.342)	Loss -1.8643 (-1.7498)
Epoch: [10][691/1016]	Time 0.557 (385.898)	Loss -1.6833 (-1.7497)
Epoch: [10][692/1016]	Time 0.556 (386.455)	Loss -1.5958 (-1.7494)
Epoch: [10][693/1016]	Time 0.556 (387.011)	Loss -1.6272 (-1.7493)
Epoch: [10][694/1016]	Time 0.555 (387.566)	Loss -1.8254 (-1.7494)
Epoch: [10][695/1016]	Time 0.556 (388.122)	Loss -1.8266 (-1.7495)
Epoch: [10][696/1016]	Time 0.557 (388.678)	Loss -1.8339 (-1.7496)
Epoch: [10][697/1016]	Time 0.558 (389.236)	Loss -1.7172 (-1.7496)
Epoch: [10][698/1016]	Time 0.555 (389.791)	Loss -1.9084 (-1.7498)
Epoch: [10][699/1016]	Time 0.558 (390.350)	Loss -1.8315 (-1.7499)
Epoch: [10][700/1016]	Time 0.559 (390.908)	Loss -1.8634 (-1.7501)
Epoch: [10][701/1016]	Time 0.557 (391.465)	Loss -1.6827 (-1.7500)
Epoch: [10][702/1016]	Time 0.560 (392.025)	Loss -1.8886 (-1.7502)
Epoch: [10][703/1016]	Time 0.558 (392.583)	Loss -1.5425 (-1.7499)
Epoch: [10][704/1016]	Time 0.555 (393.138)	Loss -1.8972 (-1.7501)
Epoch: [10][705/1016]	Time 0.559 (393.697)	Loss -1.6263 (-1.7499)
Epoch: [10][706/1016]	Time 0.559 (394.256)	Loss -1.9265 (-1.7502)
Epoch: [10][707/1016]	Time 0.555 (394.811)	Loss -2.0352 (-1.7506)
Epoch: [10][708/1016]	Time 0.558 (395.368)	Loss -1.9011 (-1.7508)
Epoch: [10][709/1016]	Time 0.571 (395.939)	Loss -1.8441 (-1.7509)
Epoch: [10][710/1016]	Time 0.557 (396.496)	Loss -1.8709 (-1.7511)
Epoch: [10][711/1016]	Time 0.560 (397.056)	Loss -2.0637 (-1.7515)
Epoch: [10][712/1016]	Time 0.558 (397.614)	Loss -2.0117 (-1.7519)
Epoch: [10][713/1016]	Time 0.554 (398.168)	Loss -1.8388 (-1.7520)
Epoch: [10][714/1016]	Time 0.558 (398.726)	Loss -1.9029 (-1.7522)
Epoch: [10][715/1016]	Time 0.557 (399.283)	Loss -1.6701 (-1.7521)
Epoch: [10][716/1016]	Time 0.555 (399.838)	Loss -1.9906 (-1.7524)
Epoch: [10][717/1016]	Time 0.564 (400.402)	Loss -1.8740 (-1.7526)
Epoch: [10][718/1016]	Time 0.559 (400.961)	Loss -1.6456 (-1.7525)
Epoch: [10][719/1016]	Time 0.555 (401.516)	Loss -1.8584 (-1.7526)
Epoch: [10][720/1016]	Time 0.556 (402.072)	Loss -1.5411 (-1.7523)
Epoch: [10][721/1016]	Time 0.556 (402.628)	Loss -1.6543 (-1.7522)
Epoch: [10][722/1016]	Time 0.556 (403.185)	Loss -1.8263 (-1.7523)
Epoch: [10][723/1016]	Time 0.558 (403.743)	Loss -1.9199 (-1.7525)
Epoch: [10][724/1016]	Time 0.559 (404.302)	Loss -1.2815 (-1.7519)
Epoch: [10][725/1016]	Time 0.556 (404.859)	Loss -1.9243 (-1.7521)
Epoch: [10][726/1016]	Time 0.556 (405.415)	Loss -1.2487 (-1.7514)
Epoch: [10][727/1016]	Time 0.559 (405.974)	Loss -1.2368 (-1.7507)
Epoch: [10][728/1016]	Time 0.558 (406.532)	Loss -1.7586 (-1.7507)
Epoch: [10][729/1016]	Time 0.555 (407.087)	Loss -1.8367 (-1.7508)
Epoch: [10][730/1016]	Time 0.560 (407.647)	Loss -1.7101 (-1.7508)
Epoch: [10][731/1016]	Time 0.559 (408.206)	Loss -1.9072 (-1.7510)
Epoch: [10][732/1016]	Time 0.554 (408.760)	Loss -1.7827 (-1.7510)
Epoch: [10][733/1016]	Time 0.559 (409.318)	Loss -1.8335 (-1.7511)
Epoch: [10][734/1016]	Time 0.557 (409.876)	Loss -1.9722 (-1.7514)
Epoch: [10][735/1016]	Time 0.557 (410.433)	Loss -1.2309 (-1.7507)
Epoch: [10][736/1016]	Time 0.558 (410.991)	Loss -1.8093 (-1.7508)
Epoch: [10][737/1016]	Time 0.562 (411.553)	Loss -2.0292 (-1.7512)
Epoch: [10][738/1016]	Time 0.557 (412.110)	Loss -1.5230 (-1.7509)
Epoch: [10][739/1016]	Time 0.560 (412.670)	Loss -1.9444 (-1.7511)
Epoch: [10][740/1016]	Time 0.561 (413.231)	Loss -1.5519 (-1.7509)
Epoch: [10][741/1016]	Time 0.558 (413.789)	Loss -2.0568 (-1.7513)
Epoch: [10][742/1016]	Time 0.560 (414.349)	Loss -1.8488 (-1.7514)
Epoch: [10][743/1016]	Time 0.555 (414.904)	Loss -1.9244 (-1.7516)
Epoch: [10][744/1016]	Time 0.558 (415.462)	Loss -1.8205 (-1.7517)
Epoch: [10][745/1016]	Time 0.562 (416.024)	Loss -1.8814 (-1.7519)
Epoch: [10][746/1016]	Time 0.559 (416.583)	Loss -1.8497 (-1.7520)
Epoch: [10][747/1016]	Time 0.557 (417.140)	Loss -1.8564 (-1.7522)
Epoch: [10][748/1016]	Time 0.561 (417.701)	Loss -1.8897 (-1.7524)
Epoch: [10][749/1016]	Time 0.559 (418.260)	Loss -1.7791 (-1.7524)
Epoch: [10][750/1016]	Time 0.555 (418.815)	Loss -1.9273 (-1.7526)
Epoch: [10][751/1016]	Time 0.560 (419.375)	Loss -1.5056 (-1.7523)
Epoch: [10][752/1016]	Time 0.559 (419.934)	Loss -1.8494 (-1.7524)
Epoch: [10][753/1016]	Time 0.556 (420.490)	Loss -1.9527 (-1.7527)
Epoch: [10][754/1016]	Time 0.560 (421.050)	Loss -1.4237 (-1.7523)
Epoch: [10][755/1016]	Time 0.559 (421.609)	Loss -1.8565 (-1.7524)
Epoch: [10][756/1016]	Time 0.557 (422.166)	Loss -1.9065 (-1.7526)
Epoch: [10][757/1016]	Time 0.558 (422.724)	Loss -1.8645 (-1.7528)
Epoch: [10][758/1016]	Time 0.558 (423.282)	Loss -1.1058 (-1.7519)
Epoch: [10][759/1016]	Time 0.557 (423.839)	Loss -1.8664 (-1.7521)
Epoch: [10][760/1016]	Time 0.561 (424.399)	Loss -1.4288 (-1.7516)
Epoch: [10][761/1016]	Time 0.559 (424.959)	Loss -1.3316 (-1.7511)
Epoch: [10][762/1016]	Time 0.558 (425.517)	Loss -1.3004 (-1.7505)
Epoch: [10][763/1016]	Time 0.559 (426.076)	Loss -1.8862 (-1.7507)
Epoch: [10][764/1016]	Time 0.558 (426.634)	Loss -1.8940 (-1.7508)
Epoch: [10][765/1016]	Time 0.556 (427.190)	Loss -1.2762 (-1.7502)
Epoch: [10][766/1016]	Time 0.556 (427.746)	Loss -1.8679 (-1.7504)
Epoch: [10][767/1016]	Time 0.558 (428.304)	Loss -1.9007 (-1.7506)
Epoch: [10][768/1016]	Time 0.556 (428.860)	Loss -1.5838 (-1.7504)
Epoch: [10][769/1016]	Time 0.557 (429.417)	Loss -1.0835 (-1.7495)
Epoch: [10][770/1016]	Time 0.557 (429.974)	Loss -1.9542 (-1.7498)
Epoch: [10][771/1016]	Time 0.560 (430.534)	Loss -1.8996 (-1.7500)
Epoch: [10][772/1016]	Time 0.556 (431.090)	Loss -1.8833 (-1.7501)
Epoch: [10][773/1016]	Time 0.558 (431.647)	Loss -1.8576 (-1.7503)
Epoch: [10][774/1016]	Time 0.555 (432.203)	Loss -1.6990 (-1.7502)
Epoch: [10][775/1016]	Time 0.557 (432.760)	Loss -1.6078 (-1.7500)
Epoch: [10][776/1016]	Time 0.559 (433.319)	Loss -1.3229 (-1.7495)
Epoch: [10][777/1016]	Time 0.558 (433.876)	Loss -1.8456 (-1.7496)
Epoch: [10][778/1016]	Time 0.554 (434.430)	Loss -1.4825 (-1.7492)
Epoch: [10][779/1016]	Time 0.560 (434.990)	Loss -1.9124 (-1.7495)
Epoch: [10][780/1016]	Time 0.559 (435.550)	Loss -1.9371 (-1.7497)
Epoch: [10][781/1016]	Time 0.555 (436.105)	Loss -1.9353 (-1.7499)
Epoch: [10][782/1016]	Time 0.557 (436.661)	Loss -1.9585 (-1.7502)
Epoch: [10][783/1016]	Time 0.559 (437.220)	Loss -1.6853 (-1.7501)
Epoch: [10][784/1016]	Time 0.555 (437.775)	Loss -1.5488 (-1.7499)
Epoch: [10][785/1016]	Time 0.554 (438.329)	Loss -1.9459 (-1.7501)
Epoch: [10][786/1016]	Time 0.562 (438.892)	Loss -1.9117 (-1.7503)
Epoch: [10][787/1016]	Time 0.557 (439.449)	Loss -1.7039 (-1.7503)
Epoch: [10][788/1016]	Time 0.555 (440.003)	Loss -1.8530 (-1.7504)
Epoch: [10][789/1016]	Time 0.560 (440.564)	Loss -1.8824 (-1.7506)
Epoch: [10][790/1016]	Time 0.555 (441.119)	Loss -1.0759 (-1.7497)
Epoch: [10][791/1016]	Time 0.557 (441.676)	Loss -2.0154 (-1.7500)
Epoch: [10][792/1016]	Time 0.559 (442.235)	Loss -1.4629 (-1.7497)
Epoch: [10][793/1016]	Time 0.560 (442.795)	Loss -1.9165 (-1.7499)
Epoch: [10][794/1016]	Time 0.555 (443.350)	Loss -2.0015 (-1.7502)
Epoch: [10][795/1016]	Time 0.559 (443.909)	Loss -1.9400 (-1.7504)
Epoch: [10][796/1016]	Time 0.560 (444.469)	Loss -1.9331 (-1.7507)
Epoch: [10][797/1016]	Time 0.557 (445.025)	Loss -1.8360 (-1.7508)
Epoch: [10][798/1016]	Time 0.560 (445.585)	Loss -1.5820 (-1.7506)
Epoch: [10][799/1016]	Time 0.558 (446.143)	Loss -1.8183 (-1.7506)
Epoch: [10][800/1016]	Time 0.558 (446.701)	Loss -1.7571 (-1.7507)
Epoch: [10][801/1016]	Time 0.559 (447.260)	Loss -1.8407 (-1.7508)
Epoch: [10][802/1016]	Time 0.557 (447.817)	Loss -1.8870 (-1.7509)
Epoch: [10][803/1016]	Time 0.582 (448.399)	Loss -1.7343 (-1.7509)
Epoch: [10][804/1016]	Time 0.558 (448.957)	Loss -1.9931 (-1.7512)
Epoch: [10][805/1016]	Time 0.563 (449.520)	Loss -1.5206 (-1.7509)
Epoch: [10][806/1016]	Time 0.555 (450.075)	Loss -1.8621 (-1.7511)
Epoch: [10][807/1016]	Time 0.558 (450.633)	Loss -1.8218 (-1.7512)
Epoch: [10][808/1016]	Time 0.560 (451.193)	Loss -1.8075 (-1.7512)
Epoch: [10][809/1016]	Time 0.556 (451.749)	Loss -1.5090 (-1.7509)
Epoch: [10][810/1016]	Time 0.559 (452.309)	Loss -1.6190 (-1.7508)
Epoch: [10][811/1016]	Time 0.558 (452.867)	Loss -1.8896 (-1.7509)
Epoch: [10][812/1016]	Time 0.554 (453.421)	Loss -1.8916 (-1.7511)
Epoch: [10][813/1016]	Time 0.558 (453.979)	Loss -1.8920 (-1.7513)
Epoch: [10][814/1016]	Time 0.558 (454.537)	Loss -1.8136 (-1.7514)
Epoch: [10][815/1016]	Time 0.557 (455.094)	Loss -1.9103 (-1.7516)
Epoch: [10][816/1016]	Time 0.559 (455.653)	Loss -1.6944 (-1.7515)
Epoch: [10][817/1016]	Time 0.558 (456.211)	Loss -1.8158 (-1.7516)
Epoch: [10][818/1016]	Time 0.557 (456.767)	Loss -1.8973 (-1.7517)
Epoch: [10][819/1016]	Time 0.556 (457.324)	Loss -1.5198 (-1.7515)
Epoch: [10][820/1016]	Time 0.557 (457.881)	Loss -1.5379 (-1.7512)
Epoch: [10][821/1016]	Time 0.582 (458.463)	Loss -1.2200 (-1.7506)
Epoch: [10][822/1016]	Time 0.562 (459.024)	Loss -1.8707 (-1.7507)
Epoch: [10][823/1016]	Time 0.555 (459.580)	Loss -1.8680 (-1.7508)
Epoch: [10][824/1016]	Time 0.556 (460.136)	Loss -1.8784 (-1.7510)
Epoch: [10][825/1016]	Time 0.558 (460.694)	Loss -1.9004 (-1.7512)
Epoch: [10][826/1016]	Time 0.557 (461.250)	Loss -1.7995 (-1.7512)
Epoch: [10][827/1016]	Time 0.557 (461.807)	Loss -1.9127 (-1.7514)
Epoch: [10][828/1016]	Time 0.557 (462.364)	Loss -1.9329 (-1.7516)
Epoch: [10][829/1016]	Time 0.561 (462.924)	Loss -1.8264 (-1.7517)
Epoch: [10][830/1016]	Time 0.556 (463.481)	Loss -1.6935 (-1.7517)
Epoch: [10][831/1016]	Time 0.560 (464.040)	Loss -1.9043 (-1.7519)
Epoch: [10][832/1016]	Time 0.558 (464.599)	Loss -1.8745 (-1.7520)
Epoch: [10][833/1016]	Time 0.554 (465.153)	Loss -1.3595 (-1.7515)
Epoch: [10][834/1016]	Time 0.558 (465.711)	Loss -1.7317 (-1.7515)
Epoch: [10][835/1016]	Time 0.558 (466.270)	Loss -1.5216 (-1.7512)
Epoch: [10][836/1016]	Time 0.557 (466.826)	Loss -1.4627 (-1.7509)
Epoch: [10][837/1016]	Time 0.554 (467.380)	Loss -1.8461 (-1.7510)
Epoch: [10][838/1016]	Time 0.558 (467.938)	Loss -1.5221 (-1.7507)
Epoch: [10][839/1016]	Time 0.567 (468.505)	Loss -1.8740 (-1.7509)
Epoch: [10][840/1016]	Time 0.560 (469.065)	Loss -2.0241 (-1.7512)
Epoch: [10][841/1016]	Time 0.558 (469.623)	Loss -1.1865 (-1.7505)
Epoch: [10][842/1016]	Time 0.593 (470.215)	Loss -1.7688 (-1.7505)
Epoch: [10][843/1016]	Time 0.559 (470.775)	Loss -1.9528 (-1.7508)
Epoch: [10][844/1016]	Time 0.558 (471.333)	Loss -1.2908 (-1.7502)
Epoch: [10][845/1016]	Time 0.556 (471.888)	Loss -1.8656 (-1.7504)
Epoch: [10][846/1016]	Time 0.560 (472.448)	Loss -1.8437 (-1.7505)
Epoch: [10][847/1016]	Time 0.556 (473.004)	Loss -1.7079 (-1.7504)
Epoch: [10][848/1016]	Time 0.555 (473.559)	Loss -1.7695 (-1.7505)
Epoch: [10][849/1016]	Time 0.558 (474.117)	Loss -1.8617 (-1.7506)
Epoch: [10][850/1016]	Time 0.557 (474.674)	Loss -1.4878 (-1.7503)
Epoch: [10][851/1016]	Time 0.555 (475.229)	Loss -2.0257 (-1.7506)
Epoch: [10][852/1016]	Time 0.558 (475.787)	Loss -1.8261 (-1.7507)
Epoch: [10][853/1016]	Time 0.557 (476.344)	Loss -1.8896 (-1.7509)
Epoch: [10][854/1016]	Time 0.556 (476.900)	Loss -1.8676 (-1.7510)
Epoch: [10][855/1016]	Time 0.561 (477.462)	Loss -1.7856 (-1.7510)
Epoch: [10][856/1016]	Time 0.556 (478.018)	Loss -1.8649 (-1.7512)
Epoch: [10][857/1016]	Time 0.555 (478.573)	Loss -1.1821 (-1.7505)
Epoch: [10][858/1016]	Time 0.559 (479.132)	Loss -1.8490 (-1.7506)
Epoch: [10][859/1016]	Time 0.558 (479.690)	Loss -1.2385 (-1.7500)
Epoch: [10][860/1016]	Time 0.555 (480.245)	Loss -1.8019 (-1.7501)
Epoch: [10][861/1016]	Time 0.557 (480.802)	Loss -1.9279 (-1.7503)
Epoch: [10][862/1016]	Time 0.555 (481.357)	Loss -1.4198 (-1.7499)
Epoch: [10][863/1016]	Time 0.554 (481.911)	Loss -1.5902 (-1.7497)
Epoch: [10][864/1016]	Time 0.556 (482.467)	Loss -1.8613 (-1.7499)
Epoch: [10][865/1016]	Time 0.557 (483.024)	Loss -1.8909 (-1.7500)
Epoch: [10][866/1016]	Time 0.558 (483.581)	Loss -1.8442 (-1.7501)
Epoch: [10][867/1016]	Time 0.556 (484.137)	Loss -1.7973 (-1.7502)
Epoch: [10][868/1016]	Time 0.556 (484.693)	Loss -1.2151 (-1.7496)
Epoch: [10][869/1016]	Time 0.557 (485.250)	Loss -1.7371 (-1.7495)
Epoch: [10][870/1016]	Time 0.557 (485.807)	Loss -1.8578 (-1.7497)
Epoch: [10][871/1016]	Time 0.558 (486.365)	Loss -1.9299 (-1.7499)
Epoch: [10][872/1016]	Time 0.559 (486.925)	Loss -1.9063 (-1.7501)
Epoch: [10][873/1016]	Time 0.558 (487.482)	Loss -1.9348 (-1.7503)
Epoch: [10][874/1016]	Time 0.557 (488.039)	Loss -1.4831 (-1.7500)
Epoch: [10][875/1016]	Time 0.556 (488.595)	Loss -1.8671 (-1.7501)
Epoch: [10][876/1016]	Time 0.554 (489.149)	Loss -1.8628 (-1.7502)
Epoch: [10][877/1016]	Time 0.557 (489.706)	Loss -1.6563 (-1.7501)
Epoch: [10][878/1016]	Time 0.557 (490.263)	Loss -1.0141 (-1.7493)
Epoch: [10][879/1016]	Time 0.555 (490.818)	Loss -1.6935 (-1.7492)
Epoch: [10][880/1016]	Time 0.559 (491.377)	Loss -1.1808 (-1.7486)
Epoch: [10][881/1016]	Time 0.558 (491.934)	Loss -1.8708 (-1.7487)
Epoch: [10][882/1016]	Time 0.558 (492.492)	Loss -1.3153 (-1.7482)
Epoch: [10][883/1016]	Time 0.557 (493.049)	Loss -1.3051 (-1.7477)
Epoch: [10][884/1016]	Time 0.558 (493.606)	Loss -1.0865 (-1.7470)
Epoch: [10][885/1016]	Time 0.561 (494.167)	Loss -1.8658 (-1.7471)
Epoch: [10][886/1016]	Time 0.557 (494.724)	Loss -1.8306 (-1.7472)
Epoch: [10][887/1016]	Time 0.559 (495.283)	Loss -1.7879 (-1.7472)
Epoch: [10][888/1016]	Time 0.559 (495.842)	Loss -1.9194 (-1.7474)
Epoch: [10][889/1016]	Time 0.558 (496.400)	Loss -2.0144 (-1.7477)
Epoch: [10][890/1016]	Time 0.558 (496.958)	Loss -1.2136 (-1.7471)
Epoch: [10][891/1016]	Time 0.557 (497.515)	Loss -1.7403 (-1.7471)
Epoch: [10][892/1016]	Time 0.554 (498.070)	Loss -2.0088 (-1.7474)
Epoch: [10][893/1016]	Time 0.560 (498.630)	Loss -1.9450 (-1.7476)
Epoch: [10][894/1016]	Time 0.558 (499.187)	Loss -2.0101 (-1.7479)
Epoch: [10][895/1016]	Time 0.557 (499.745)	Loss -1.6835 (-1.7479)
Epoch: [10][896/1016]	Time 0.562 (500.307)	Loss -1.2047 (-1.7473)
Epoch: [10][897/1016]	Time 0.558 (500.865)	Loss -1.6494 (-1.7472)
Epoch: [10][898/1016]	Time 0.557 (501.421)	Loss -1.3016 (-1.7467)
Epoch: [10][899/1016]	Time 0.560 (501.981)	Loss -1.8475 (-1.7468)
Epoch: [10][900/1016]	Time 0.560 (502.541)	Loss -1.8565 (-1.7469)
Epoch: [10][901/1016]	Time 0.557 (503.098)	Loss -1.6754 (-1.7468)
Epoch: [10][902/1016]	Time 0.562 (503.660)	Loss -1.3166 (-1.7463)
Epoch: [10][903/1016]	Time 0.558 (504.219)	Loss -1.2939 (-1.7458)
Epoch: [10][904/1016]	Time 0.557 (504.776)	Loss -1.8012 (-1.7459)
Epoch: [10][905/1016]	Time 0.558 (505.333)	Loss -1.6801 (-1.7458)
Epoch: [10][906/1016]	Time 0.562 (505.895)	Loss -1.9476 (-1.7460)
Epoch: [10][907/1016]	Time 0.560 (506.454)	Loss -1.5017 (-1.7458)
Epoch: [10][908/1016]	Time 0.557 (507.011)	Loss -1.9380 (-1.7460)
Epoch: [10][909/1016]	Time 0.560 (507.571)	Loss -1.8889 (-1.7461)
Epoch: [10][910/1016]	Time 0.558 (508.129)	Loss -1.4551 (-1.7458)
Epoch: [10][911/1016]	Time 0.554 (508.683)	Loss -1.7367 (-1.7458)
Epoch: [10][912/1016]	Time 0.558 (509.241)	Loss -1.2539 (-1.7453)
Epoch: [10][913/1016]	Time 0.556 (509.797)	Loss -1.9154 (-1.7455)
Epoch: [10][914/1016]	Time 0.555 (510.352)	Loss -1.8662 (-1.7456)
Epoch: [10][915/1016]	Time 0.561 (510.914)	Loss -1.5439 (-1.7454)
Epoch: [10][916/1016]	Time 0.562 (511.475)	Loss -1.7255 (-1.7454)
Epoch: [10][917/1016]	Time 0.556 (512.031)	Loss -1.8210 (-1.7454)
Epoch: [10][918/1016]	Time 0.558 (512.589)	Loss -1.3005 (-1.7450)
Epoch: [10][919/1016]	Time 0.557 (513.146)	Loss -1.8158 (-1.7450)
Epoch: [10][920/1016]	Time 0.556 (513.702)	Loss -1.6545 (-1.7449)
Epoch: [10][921/1016]	Time 0.558 (514.260)	Loss -2.0161 (-1.7452)
Epoch: [10][922/1016]	Time 0.557 (514.817)	Loss -1.8429 (-1.7453)
Epoch: [10][923/1016]	Time 0.555 (515.372)	Loss -1.9035 (-1.7455)
Epoch: [10][924/1016]	Time 0.557 (515.929)	Loss -1.3841 (-1.7451)
Epoch: [10][925/1016]	Time 0.558 (516.486)	Loss -1.6965 (-1.7451)
Epoch: [10][926/1016]	Time 0.556 (517.043)	Loss -2.0136 (-1.7454)
Epoch: [10][927/1016]	Time 0.561 (517.604)	Loss -1.3515 (-1.7449)
Epoch: [10][928/1016]	Time 0.556 (518.159)	Loss -1.8226 (-1.7450)
Epoch: [10][929/1016]	Time 0.557 (518.716)	Loss -1.7674 (-1.7450)
Epoch: [10][930/1016]	Time 0.560 (519.276)	Loss -1.4817 (-1.7448)
Epoch: [10][931/1016]	Time 0.562 (519.838)	Loss -1.7572 (-1.7448)
Epoch: [10][932/1016]	Time 0.553 (520.391)	Loss -1.8660 (-1.7449)
Epoch: [10][933/1016]	Time 0.558 (520.949)	Loss -1.8789 (-1.7450)
Epoch: [10][934/1016]	Time 0.558 (521.508)	Loss -1.8665 (-1.7452)
Epoch: [10][935/1016]	Time 0.585 (522.093)	Loss -1.9233 (-1.7454)
Epoch: [10][936/1016]	Time 0.561 (522.654)	Loss -1.9963 (-1.7456)
Epoch: [10][937/1016]	Time 0.563 (523.217)	Loss -1.5142 (-1.7454)
Epoch: [10][938/1016]	Time 0.558 (523.775)	Loss -1.8034 (-1.7454)
Epoch: [10][939/1016]	Time 0.557 (524.332)	Loss -1.8959 (-1.7456)
Epoch: [10][940/1016]	Time 0.559 (524.891)	Loss -1.6131 (-1.7455)
Epoch: [10][941/1016]	Time 0.557 (525.448)	Loss -1.4410 (-1.7451)
