Epoch: [0][0/1016]	Time 8.048 (8.048)	Loss 0.6627 (0.6627)
Epoch: [6][775/1016]	Time 0.543 (422.990)	Loss -1.3378 (-1.7394)
Epoch: [6][776/1016]	Time 0.543 (423.533)	Loss -1.8616 (-1.7395)
Epoch: [6][777/1016]	Time 0.544 (424.077)	Loss -1.5014 (-1.7392)
Epoch: [6][778/1016]	Time 0.543 (424.620)	Loss -1.9083 (-1.7394)
Epoch: [6][779/1016]	Time 0.546 (425.166)	Loss -1.9224 (-1.7397)
Epoch: [6][780/1016]	Time 0.544 (425.710)	Loss -1.6971 (-1.7396)
Epoch: [6][781/1016]	Time 0.545 (426.255)	Loss -1.8423 (-1.7398)
Epoch: [6][782/1016]	Time 0.546 (426.801)	Loss -1.9770 (-1.7401)
Epoch: [6][783/1016]	Time 0.544 (427.345)	Loss -1.5578 (-1.7398)
Epoch: [6][784/1016]	Time 0.545 (427.891)	Loss -1.5246 (-1.7396)
Epoch: [6][785/1016]	Time 0.546 (428.436)	Loss -1.9453 (-1.7398)
Epoch: [6][786/1016]	Time 0.544 (428.980)	Loss -1.1709 (-1.7391)
Epoch: [6][787/1016]	Time 0.543 (429.524)	Loss -1.9111 (-1.7393)
Epoch: [6][788/1016]	Time 0.546 (430.069)	Loss -1.7019 (-1.7393)
Epoch: [6][789/1016]	Time 0.544 (430.613)	Loss -1.8481 (-1.7394)
Epoch: [6][790/1016]	Time 0.542 (431.155)	Loss -1.8769 (-1.7396)
Epoch: [6][791/1016]	Time 0.544 (431.699)	Loss -2.0053 (-1.7399)
Epoch: [6][792/1016]	Time 0.543 (432.242)	Loss -1.5741 (-1.7397)
Epoch: [6][793/1016]	Time 0.547 (432.789)	Loss -1.9401 (-1.7400)
Epoch: [6][794/1016]	Time 0.546 (433.336)	Loss -1.7676 (-1.7400)
Epoch: [6][795/1016]	Time 0.545 (433.880)	Loss -1.9415 (-1.7402)
Epoch: [6][796/1016]	Time 0.543 (434.423)	Loss -1.8341 (-1.7404)
Epoch: [6][797/1016]	Time 0.543 (434.966)	Loss -1.5547 (-1.7401)
Epoch: [6][798/1016]	Time 0.543 (435.509)	Loss -1.8109 (-1.7402)
Epoch: [6][799/1016]	Time 0.544 (436.053)	Loss -1.7646 (-1.7402)
Epoch: [6][800/1016]	Time 0.543 (436.595)	Loss -1.8939 (-1.7404)
Epoch: [6][801/1016]	Time 0.543 (437.139)	Loss -1.7303 (-1.7404)
Epoch: [6][802/1016]	Time 0.542 (437.681)	Loss -1.9919 (-1.7407)
Epoch: [6][803/1016]	Time 0.543 (438.224)	Loss -1.4947 (-1.7404)
Epoch: [6][804/1016]	Time 0.546 (438.769)	Loss -1.8644 (-1.7406)
Epoch: [6][805/1016]	Time 0.544 (439.313)	Loss -1.8188 (-1.7407)
Epoch: [6][806/1016]	Time 0.544 (439.857)	Loss -1.8810 (-1.7409)
Epoch: [6][807/1016]	Time 0.545 (440.401)	Loss -1.8143 (-1.7410)
Epoch: [6][808/1016]	Time 0.544 (440.945)	Loss -1.5140 (-1.7407)
Epoch: [6][809/1016]	Time 0.544 (441.490)	Loss -1.4218 (-1.7403)
Epoch: [6][810/1016]	Time 0.545 (442.035)	Loss -1.8375 (-1.7404)
Epoch: [6][811/1016]	Time 0.545 (442.580)	Loss -1.6087 (-1.7402)
Epoch: [6][812/1016]	Time 0.543 (443.123)	Loss -1.8859 (-1.7404)
Epoch: [6][813/1016]	Time 0.542 (443.665)	Loss -1.8894 (-1.7406)
Epoch: [6][814/1016]	Time 0.545 (444.209)	Loss -1.7969 (-1.7407)
Epoch: [6][815/1016]	Time 0.543 (444.753)	Loss -1.9111 (-1.7409)
Epoch: [6][816/1016]	Time 0.543 (445.295)	Loss -1.8836 (-1.7410)
Epoch: [6][817/1016]	Time 0.545 (445.841)	Loss -1.4921 (-1.7407)
Epoch: [6][818/1016]	Time 0.544 (446.385)	Loss -1.5448 (-1.7405)
Epoch: [6][819/1016]	Time 0.545 (446.930)	Loss -1.1832 (-1.7398)
Epoch: [6][820/1016]	Time 0.543 (447.473)	Loss -1.8869 (-1.7400)
Epoch: [6][821/1016]	Time 0.543 (448.016)	Loss -1.8763 (-1.7402)
Epoch: [6][822/1016]	Time 0.543 (448.559)	Loss -1.9025 (-1.7404)
Epoch: [6][823/1016]	Time 0.545 (449.104)	Loss -1.5341 (-1.7401)
Epoch: [6][824/1016]	Time 0.544 (449.648)	Loss -1.9190 (-1.7403)
Epoch: [6][825/1016]	Time 0.546 (450.194)	Loss -1.8262 (-1.7404)
Epoch: [6][826/1016]	Time 0.545 (450.738)	Loss -1.6983 (-1.7404)
Epoch: [6][827/1016]	Time 0.545 (451.283)	Loss -1.8465 (-1.7405)
Epoch: [6][828/1016]	Time 0.551 (451.834)	Loss -1.9093 (-1.7407)
Epoch: [6][829/1016]	Time 0.544 (452.378)	Loss -1.8196 (-1.7408)
Epoch: [6][830/1016]	Time 0.544 (452.922)	Loss -1.8819 (-1.7410)
Epoch: [6][831/1016]	Time 0.544 (453.466)	Loss -1.3532 (-1.7405)
Epoch: [6][832/1016]	Time 0.544 (454.010)	Loss -1.5238 (-1.7403)
Epoch: [6][833/1016]	Time 0.543 (454.553)	Loss -1.8684 (-1.7404)
Epoch: [6][834/1016]	Time 0.545 (455.098)	Loss -1.8397 (-1.7405)
Epoch: [6][835/1016]	Time 0.544 (455.642)	Loss -1.5123 (-1.7403)
Epoch: [6][836/1016]	Time 0.545 (456.186)	Loss -1.8761 (-1.7404)
Epoch: [6][837/1016]	Time 0.543 (456.730)	Loss -1.8129 (-1.7405)
Epoch: [6][838/1016]	Time 0.543 (457.273)	Loss -1.7672 (-1.7405)
Epoch: [6][839/1016]	Time 0.544 (457.817)	Loss -1.9606 (-1.7408)
Epoch: [6][840/1016]	Time 0.542 (458.360)	Loss -1.3019 (-1.7403)
Epoch: [6][841/1016]	Time 0.544 (458.903)	Loss -1.9345 (-1.7405)
Epoch: [6][842/1016]	Time 0.545 (459.448)	Loss -1.7427 (-1.7405)
Epoch: [6][843/1016]	Time 0.545 (459.993)	Loss -1.8523 (-1.7406)
Epoch: [6][844/1016]	Time 0.546 (460.539)	Loss -1.6928 (-1.7406)
Epoch: [6][845/1016]	Time 0.543 (461.082)	Loss -1.9074 (-1.7408)
Epoch: [6][846/1016]	Time 0.545 (461.627)	Loss -1.7634 (-1.7408)
Epoch: [6][847/1016]	Time 0.546 (462.174)	Loss -1.8589 (-1.7410)
Epoch: [6][848/1016]	Time 0.547 (462.721)	Loss -1.4438 (-1.7406)
Epoch: [6][849/1016]	Time 0.545 (463.265)	Loss -2.0215 (-1.7409)
Epoch: [6][850/1016]	Time 0.545 (463.810)	Loss -1.8467 (-1.7411)
Epoch: [6][851/1016]	Time 0.544 (464.355)	Loss -1.8107 (-1.7411)
Epoch: [6][852/1016]	Time 0.547 (464.901)	Loss -1.8885 (-1.7413)
Epoch: [6][853/1016]	Time 0.543 (465.444)	Loss -1.8676 (-1.7415)
Epoch: [6][854/1016]	Time 0.546 (465.990)	Loss -1.8242 (-1.7416)
Epoch: [6][855/1016]	Time 0.546 (466.535)	Loss -1.7937 (-1.7416)
Epoch: [6][856/1016]	Time 0.544 (467.079)	Loss -1.8654 (-1.7418)
Epoch: [6][857/1016]	Time 0.544 (467.623)	Loss -1.2113 (-1.7411)
Epoch: [6][858/1016]	Time 0.546 (468.170)	Loss -1.7994 (-1.7412)
Epoch: [6][859/1016]	Time 0.544 (468.714)	Loss -1.8843 (-1.7414)
Epoch: [6][860/1016]	Time 0.544 (469.258)	Loss -1.8181 (-1.7415)
Epoch: [6][861/1016]	Time 0.544 (469.802)	Loss -1.9342 (-1.7417)
Epoch: [6][862/1016]	Time 0.546 (470.347)	Loss -1.4232 (-1.7413)
Epoch: [6][863/1016]	Time 0.547 (470.894)	Loss -1.5767 (-1.7411)
Epoch: [6][864/1016]	Time 0.544 (471.438)	Loss -1.8476 (-1.7413)
Epoch: [6][865/1016]	Time 0.544 (471.983)	Loss -1.7934 (-1.7413)
Epoch: [6][866/1016]	Time 0.546 (472.528)	Loss -1.8711 (-1.7415)
Epoch: [6][867/1016]	Time 0.545 (473.073)	Loss -1.2335 (-1.7409)
Epoch: [6][868/1016]	Time 0.544 (473.617)	Loss -1.7557 (-1.7409)
Epoch: [6][869/1016]	Time 0.544 (474.161)	Loss -1.8580 (-1.7410)
Epoch: [6][870/1016]	Time 0.545 (474.705)	Loss -1.9285 (-1.7412)
Epoch: [6][871/1016]	Time 0.544 (475.250)	Loss -1.9144 (-1.7414)
Epoch: [6][872/1016]	Time 0.544 (475.793)	Loss -1.2345 (-1.7409)
Epoch: [6][873/1016]	Time 0.545 (476.338)	Loss -1.9433 (-1.7411)
Epoch: [6][874/1016]	Time 0.546 (476.884)	Loss -1.4832 (-1.7408)
Epoch: [6][875/1016]	Time 0.543 (477.427)	Loss -1.8761 (-1.7410)
Epoch: [6][876/1016]	Time 0.544 (477.972)	Loss -1.7600 (-1.7410)
Epoch: [6][877/1016]	Time 0.545 (478.517)	Loss -1.0144 (-1.7401)
Epoch: [6][878/1016]	Time 0.546 (479.062)	Loss -1.7107 (-1.7401)
Epoch: [6][879/1016]	Time 0.546 (479.608)	Loss -1.2109 (-1.7395)
Epoch: [6][880/1016]	Time 0.545 (480.153)	Loss -1.8715 (-1.7397)
Epoch: [6][881/1016]	Time 0.546 (480.699)	Loss -1.3045 (-1.7392)
Epoch: [6][882/1016]	Time 0.548 (481.247)	Loss -1.3260 (-1.7387)
Epoch: [6][883/1016]	Time 0.545 (481.792)	Loss -1.0801 (-1.7380)
Epoch: [6][884/1016]	Time 0.547 (482.340)	Loss -1.6306 (-1.7378)
Epoch: [6][885/1016]	Time 0.545 (482.885)	Loss -1.8318 (-1.7379)
Epoch: [6][886/1016]	Time 0.544 (483.428)	Loss -1.9157 (-1.7381)
Epoch: [6][887/1016]	Time 0.545 (483.974)	Loss -1.9227 (-1.7383)
Epoch: [6][888/1016]	Time 0.545 (484.519)	Loss -1.1513 (-1.7377)
Epoch: [6][889/1016]	Time 0.545 (485.064)	Loss -1.7571 (-1.7377)
Epoch: [6][890/1016]	Time 0.543 (485.607)	Loss -2.0145 (-1.7380)
Epoch: [6][891/1016]	Time 0.544 (486.151)	Loss -1.9445 (-1.7383)
Epoch: [6][892/1016]	Time 0.544 (486.695)	Loss -1.7010 (-1.7382)
Epoch: [6][893/1016]	Time 0.545 (487.240)	Loss -1.1857 (-1.7376)
Epoch: [6][894/1016]	Time 0.545 (487.784)	Loss -1.6439 (-1.7375)
Epoch: [6][895/1016]	Time 0.544 (488.329)	Loss -1.3090 (-1.7370)
Epoch: [6][896/1016]	Time 0.542 (488.871)	Loss -1.8519 (-1.7371)
Epoch: [6][897/1016]	Time 0.544 (489.415)	Loss -1.8604 (-1.7373)
Epoch: [6][898/1016]	Time 0.545 (489.960)	Loss -1.8750 (-1.7374)
Epoch: [6][899/1016]	Time 0.543 (490.503)	Loss -1.6898 (-1.7374)
Epoch: [6][900/1016]	Time 0.545 (491.048)	Loss -1.9170 (-1.7376)
Epoch: [6][901/1016]	Time 0.542 (491.590)	Loss -1.3236 (-1.7371)
Epoch: [6][902/1016]	Time 0.543 (492.133)	Loss -1.8280 (-1.7372)
Epoch: [6][903/1016]	Time 0.544 (492.677)	Loss -1.2813 (-1.7367)
Epoch: [6][904/1016]	Time 0.545 (493.222)	Loss -1.8118 (-1.7368)
Epoch: [6][905/1016]	Time 0.547 (493.768)	Loss -1.7024 (-1.7368)
Epoch: [6][906/1016]	Time 0.545 (494.313)	Loss -1.6275 (-1.7366)
Epoch: [6][907/1016]	Time 0.544 (494.857)	Loss -1.9462 (-1.7369)
Epoch: [6][908/1016]	Time 0.544 (495.401)	Loss -1.5039 (-1.7366)
Epoch: [6][909/1016]	Time 0.544 (495.945)	Loss -1.6576 (-1.7365)
Epoch: [6][910/1016]	Time 0.545 (496.490)	Loss -1.8894 (-1.7367)
Epoch: [6][911/1016]	Time 0.543 (497.033)	Loss -1.7432 (-1.7367)
Epoch: [6][912/1016]	Time 0.543 (497.576)	Loss -1.2343 (-1.7361)
Epoch: [6][913/1016]	Time 0.543 (498.119)	Loss -1.5516 (-1.7359)
Epoch: [6][914/1016]	Time 0.544 (498.663)	Loss -1.7365 (-1.7359)
Epoch: [6][915/1016]	Time 0.542 (499.205)	Loss -1.8250 (-1.7360)
Epoch: [6][916/1016]	Time 0.545 (499.750)	Loss -1.3205 (-1.7356)
Epoch: [6][917/1016]	Time 0.542 (500.292)	Loss -1.8267 (-1.7357)
Epoch: [6][918/1016]	Time 0.546 (500.837)	Loss -1.6528 (-1.7356)
Epoch: [6][919/1016]	Time 0.546 (501.383)	Loss -2.0109 (-1.7359)
Epoch: [6][920/1016]	Time 0.545 (501.928)	Loss -1.8347 (-1.7360)
Epoch: [6][921/1016]	Time 0.544 (502.472)	Loss -1.6255 (-1.7359)
Epoch: [6][922/1016]	Time 0.545 (503.017)	Loss -1.9093 (-1.7361)
Epoch: [6][923/1016]	Time 0.544 (503.561)	Loss -1.3794 (-1.7357)
Epoch: [6][924/1016]	Time 0.544 (504.105)	Loss -1.8629 (-1.7358)
Epoch: [6][925/1016]	Time 0.542 (504.647)	Loss -1.8171 (-1.7359)
Epoch: [6][926/1016]	Time 0.543 (505.190)	Loss -2.0114 (-1.7362)
Epoch: [6][927/1016]	Time 0.543 (505.733)	Loss -1.4896 (-1.7359)
Epoch: [6][928/1016]	Time 0.543 (506.276)	Loss -1.8831 (-1.7361)
Epoch: [6][929/1016]	Time 0.544 (506.820)	Loss -1.7686 (-1.7361)
Epoch: [6][930/1016]	Time 0.543 (507.363)	Loss -1.8924 (-1.7363)
Epoch: [6][931/1016]	Time 0.544 (507.907)	Loss -1.8819 (-1.7365)
Epoch: [6][932/1016]	Time 0.544 (508.450)	Loss -1.8682 (-1.7366)
Epoch: [6][933/1016]	Time 0.544 (508.994)	Loss -1.9353 (-1.7368)
Epoch: [6][934/1016]	Time 0.544 (509.538)	Loss -2.0013 (-1.7371)
Epoch: [6][935/1016]	Time 0.543 (510.082)	Loss -1.5044 (-1.7369)
Epoch: [6][936/1016]	Time 0.541 (510.623)	Loss -1.8087 (-1.7369)
Epoch: [6][937/1016]	Time 0.545 (511.168)	Loss -1.5928 (-1.7368)
Epoch: [6][938/1016]	Time 0.544 (511.712)	Loss -1.8437 (-1.7369)
Epoch: [6][939/1016]	Time 0.546 (512.258)	Loss -2.0514 (-1.7372)
Epoch: [6][940/1016]	Time 0.546 (512.804)	Loss -1.5132 (-1.7370)
Epoch: [6][941/1016]	Time 0.544 (513.348)	Loss -1.8875 (-1.7371)
Epoch: [6][942/1016]	Time 0.544 (513.891)	Loss -1.3424 (-1.7367)
Epoch: [6][943/1016]	Time 0.543 (514.435)	Loss -1.3520 (-1.7363)
Epoch: [6][944/1016]	Time 0.543 (514.978)	Loss -2.0272 (-1.7366)
Epoch: [6][945/1016]	Time 0.545 (515.524)	Loss -1.4955 (-1.7364)
Epoch: [6][946/1016]	Time 0.545 (516.068)	Loss -1.8634 (-1.7365)
Epoch: [6][947/1016]	Time 0.545 (516.614)	Loss -1.1498 (-1.7359)
Epoch: [6][948/1016]	Time 0.543 (517.157)	Loss -1.9170 (-1.7361)
Epoch: [6][949/1016]	Time 0.543 (517.700)	Loss -1.1731 (-1.7355)
Epoch: [6][950/1016]	Time 0.544 (518.244)	Loss -1.7129 (-1.7355)
Epoch: [6][951/1016]	Time 0.547 (518.792)	Loss -1.8677 (-1.7356)
Epoch: [6][952/1016]	Time 0.543 (519.334)	Loss -1.8461 (-1.7357)
Epoch: [6][953/1016]	Time 0.544 (519.879)	Loss -1.9990 (-1.7360)
Epoch: [6][954/1016]	Time 0.545 (520.424)	Loss -1.3315 (-1.7356)
Epoch: [6][955/1016]	Time 0.546 (520.969)	Loss -1.8626 (-1.7357)
Epoch: [6][956/1016]	Time 0.547 (521.516)	Loss -1.7104 (-1.7357)
Epoch: [6][957/1016]	Time 0.544 (522.060)	Loss -1.8483 (-1.7358)
Epoch: [6][958/1016]	Time 0.545 (522.604)	Loss -1.8859 (-1.7359)
Epoch: [6][959/1016]	Time 0.547 (523.151)	Loss -1.3941 (-1.7356)
Epoch: [6][960/1016]	Time 0.542 (523.694)	Loss -1.8431 (-1.7357)
Epoch: [6][961/1016]	Time 0.546 (524.239)	Loss -1.9090 (-1.7359)
Epoch: [6][962/1016]	Time 0.545 (524.785)	Loss -1.6492 (-1.7358)
Epoch: [6][963/1016]	Time 0.544 (525.329)	Loss -1.4100 (-1.7355)
Epoch: [6][964/1016]	Time 0.545 (525.874)	Loss -1.8962 (-1.7356)
Epoch: [6][965/1016]	Time 0.543 (526.416)	Loss -1.8526 (-1.7357)
Epoch: [6][966/1016]	Time 0.545 (526.961)	Loss -1.9528 (-1.7360)
Epoch: [6][967/1016]	Time 0.543 (527.504)	Loss -1.8345 (-1.7361)
Epoch: [6][968/1016]	Time 0.544 (528.048)	Loss -1.5426 (-1.7359)
Epoch: [6][969/1016]	Time 0.542 (528.590)	Loss -2.0260 (-1.7362)
Epoch: [6][970/1016]	Time 0.544 (529.134)	Loss -1.8552 (-1.7363)
Epoch: [6][971/1016]	Time 0.543 (529.677)	Loss -1.8477 (-1.7364)
Epoch: [6][972/1016]	Time 0.545 (530.223)	Loss -1.8090 (-1.7365)
Epoch: [6][973/1016]	Time 0.544 (530.767)	Loss -1.0733 (-1.7358)
Epoch: [6][974/1016]	Time 0.543 (531.310)	Loss -1.9678 (-1.7360)
Epoch: [6][975/1016]	Time 0.545 (531.856)	Loss -1.9094 (-1.7362)
Epoch: [6][976/1016]	Time 0.542 (532.398)	Loss -1.3367 (-1.7358)
Epoch: [6][977/1016]	Time 0.545 (532.944)	Loss -1.4066 (-1.7355)
Epoch: [6][978/1016]	Time 0.544 (533.488)	Loss -1.9102 (-1.7356)
Epoch: [6][979/1016]	Time 0.545 (534.033)	Loss -1.1906 (-1.7351)
Epoch: [6][980/1016]	Time 0.543 (534.576)	Loss -1.8900 (-1.7353)
Epoch: [6][981/1016]	Time 0.544 (535.120)	Loss -1.8958 (-1.7354)
Epoch: [6][982/1016]	Time 0.546 (535.666)	Loss -1.8318 (-1.7355)
Epoch: [6][983/1016]	Time 0.544 (536.210)	Loss -1.8841 (-1.7357)
Epoch: [6][984/1016]	Time 0.544 (536.754)	Loss -1.8811 (-1.7358)
Epoch: [6][985/1016]	Time 0.543 (537.297)	Loss -1.6594 (-1.7357)
Epoch: [6][986/1016]	Time 0.546 (537.843)	Loss -1.8744 (-1.7359)
Epoch: [6][987/1016]	Time 0.544 (538.387)	Loss -1.5471 (-1.7357)
Epoch: [6][988/1016]	Time 0.544 (538.931)	Loss -1.4919 (-1.7354)
Epoch: [6][989/1016]	Time 0.543 (539.475)	Loss -1.3815 (-1.7351)
Epoch: [6][990/1016]	Time 0.546 (540.020)	Loss -1.8794 (-1.7352)
Epoch: [6][991/1016]	Time 0.545 (540.565)	Loss -1.8576 (-1.7353)
Epoch: [6][992/1016]	Time 0.544 (541.109)	Loss -1.8547 (-1.7355)
Epoch: [6][993/1016]	Time 0.544 (541.653)	Loss -1.9533 (-1.7357)
Epoch: [6][994/1016]	Time 0.546 (542.199)	Loss -1.6799 (-1.7356)
Epoch: [6][995/1016]	Time 0.543 (542.743)	Loss -1.6667 (-1.7356)
Epoch: [6][996/1016]	Time 0.546 (543.288)	Loss -1.6400 (-1.7355)
Epoch: [6][997/1016]	Time 0.543 (543.832)	Loss -1.7750 (-1.7355)
Epoch: [6][998/1016]	Time 0.545 (544.377)	Loss -1.8319 (-1.7356)
Epoch: [6][999/1016]	Time 0.544 (544.922)	Loss -1.5090 (-1.7354)
Epoch: [6][1000/1016]	Time 0.543 (545.465)	Loss -1.4031 (-1.7350)
Epoch: [6][1001/1016]	Time 0.546 (546.011)	Loss -1.4239 (-1.7347)
Epoch: [6][1002/1016]	Time 0.543 (546.554)	Loss -1.6518 (-1.7347)
Epoch: [6][1003/1016]	Time 0.543 (547.097)	Loss -1.8477 (-1.7348)
Epoch: [6][1004/1016]	Time 0.545 (547.642)	Loss -1.8740 (-1.7349)
Epoch: [6][1005/1016]	Time 0.543 (548.185)	Loss -1.8596 (-1.7350)
Epoch: [6][1006/1016]	Time 0.544 (548.728)	Loss -1.8552 (-1.7351)
Epoch: [6][1007/1016]	Time 0.543 (549.272)	Loss -1.9063 (-1.7353)
Epoch: [6][1008/1016]	Time 0.544 (549.815)	Loss -1.8337 (-1.7354)
Epoch: [6][1009/1016]	Time 0.543 (550.359)	Loss -1.9426 (-1.7356)
Epoch: [6][1010/1016]	Time 0.546 (550.905)	Loss -1.8511 (-1.7357)
Epoch: [6][1011/1016]	Time 0.544 (551.449)	Loss -1.5437 (-1.7355)
Epoch: [6][1012/1016]	Time 0.545 (551.994)	Loss -1.3113 (-1.7351)
Epoch: [6][1013/1016]	Time 0.542 (552.536)	Loss -1.8487 (-1.7352)
Epoch: [6][1014/1016]	Time 0.545 (553.081)	Loss -1.4487 (-1.7350)
Epoch: [6][1015/1016]	Time 0.546 (553.627)	Loss -1.6838 (-1.7349)
Average loss over the test set at epoch 6 is: -1.7347264988182565
Snapshot saved to: trained_models_3_1e-4/model_6.pth.tar
Epoch: [7][0/1016]	Time 0.543 (0.543)	Loss -1.7314 (-1.7314)
Epoch: [7][1/1016]	Time 0.546 (1.089)	Loss -1.8292 (-1.7803)
Epoch: [7][2/1016]	Time 0.543 (1.632)	Loss -1.8507 (-1.8038)
Epoch: [7][3/1016]	Time 0.544 (2.177)	Loss -1.9986 (-1.8525)
Epoch: [7][4/1016]	Time 0.543 (2.719)	Loss -1.9083 (-1.8636)
Epoch: [7][5/1016]	Time 0.544 (3.264)	Loss -1.5277 (-1.8076)
Epoch: [7][6/1016]	Time 0.544 (3.808)	Loss -1.8440 (-1.8128)
Epoch: [7][7/1016]	Time 0.542 (4.350)	Loss -0.9857 (-1.7094)
Epoch: [7][8/1016]	Time 0.544 (4.894)	Loss -1.7615 (-1.7152)
Epoch: [7][9/1016]	Time 0.545 (5.439)	Loss -1.8398 (-1.7277)
Epoch: [7][10/1016]	Time 0.544 (5.983)	Loss -1.4655 (-1.7039)
Epoch: [7][11/1016]	Time 0.544 (6.527)	Loss -1.9245 (-1.7222)
Epoch: [7][12/1016]	Time 0.545 (7.072)	Loss -1.8075 (-1.7288)
Epoch: [7][13/1016]	Time 0.544 (7.616)	Loss -1.7296 (-1.7289)
Epoch: [7][14/1016]	Time 0.543 (8.159)	Loss -1.8984 (-1.7402)
Epoch: [7][15/1016]	Time 0.545 (8.704)	Loss -1.8844 (-1.7492)
Epoch: [7][16/1016]	Time 0.546 (9.250)	Loss -1.5046 (-1.7348)
Epoch: [7][17/1016]	Time 0.544 (9.795)	Loss -1.8228 (-1.7397)
Epoch: [7][18/1016]	Time 0.544 (10.339)	Loss -1.9073 (-1.7485)
Epoch: [7][19/1016]	Time 0.544 (10.883)	Loss -1.6386 (-1.7430)
Epoch: [7][20/1016]	Time 0.543 (11.426)	Loss -1.7086 (-1.7414)
Epoch: [7][21/1016]	Time 0.546 (11.973)	Loss -1.8972 (-1.7485)
Epoch: [7][22/1016]	Time 0.543 (12.516)	Loss -1.5210 (-1.7386)
Epoch: [7][23/1016]	Time 0.543 (13.059)	Loss -1.6122 (-1.7333)
Epoch: [7][24/1016]	Time 0.545 (13.604)	Loss -1.8066 (-1.7362)
Epoch: [7][25/1016]	Time 0.544 (14.148)	Loss -1.6489 (-1.7329)
Epoch: [7][26/1016]	Time 0.543 (14.691)	Loss -1.8611 (-1.7376)
Epoch: [7][27/1016]	Time 0.544 (15.235)	Loss -1.7494 (-1.7380)
Epoch: [7][28/1016]	Time 0.544 (15.779)	Loss -1.8493 (-1.7419)
Epoch: [7][29/1016]	Time 0.543 (16.322)	Loss -1.8927 (-1.7469)
Epoch: [7][30/1016]	Time 0.544 (16.866)	Loss -1.0446 (-1.7243)
Epoch: [7][31/1016]	Time 0.543 (17.409)	Loss -1.8754 (-1.7290)
Epoch: [7][32/1016]	Time 0.544 (17.953)	Loss -1.9144 (-1.7346)
Epoch: [7][33/1016]	Time 0.543 (18.497)	Loss -1.8475 (-1.7379)
Epoch: [7][34/1016]	Time 0.543 (19.039)	Loss -1.8016 (-1.7397)
Epoch: [7][35/1016]	Time 0.545 (19.584)	Loss -1.9636 (-1.7459)
Epoch: [7][36/1016]	Time 0.546 (20.131)	Loss -1.8591 (-1.7490)
Epoch: [7][37/1016]	Time 0.544 (20.675)	Loss -1.3523 (-1.7386)
Epoch: [7][38/1016]	Time 0.821 (21.496)	Loss -1.8110 (-1.7404)
Epoch: [7][39/1016]	Time 0.581 (22.076)	Loss -1.5713 (-1.7362)
Epoch: [7][40/1016]	Time 0.545 (22.621)	Loss -1.7352 (-1.7362)
Epoch: [7][41/1016]	Time 0.546 (23.167)	Loss -1.2932 (-1.7256)
Epoch: [7][42/1016]	Time 0.544 (23.711)	Loss -1.7944 (-1.7272)
Epoch: [7][43/1016]	Time 0.545 (24.255)	Loss -1.8576 (-1.7302)
Epoch: [7][44/1016]	Time 0.543 (24.798)	Loss -1.9757 (-1.7356)
Epoch: [7][45/1016]	Time 0.545 (25.343)	Loss -1.8648 (-1.7385)
Epoch: [7][46/1016]	Time 0.543 (25.886)	Loss -1.8614 (-1.7411)
Epoch: [7][47/1016]	Time 0.542 (26.429)	Loss -2.0447 (-1.7474)
Epoch: [7][48/1016]	Time 0.544 (26.972)	Loss -1.8612 (-1.7497)
Epoch: [7][49/1016]	Time 0.544 (27.516)	Loss -1.8901 (-1.7525)
Epoch: [7][50/1016]	Time 0.544 (28.060)	Loss -1.3638 (-1.7449)
Epoch: [7][51/1016]	Time 0.544 (28.604)	Loss -1.5419 (-1.7410)
Epoch: [7][52/1016]	Time 0.545 (29.149)	Loss -1.7770 (-1.7417)
Epoch: [7][53/1016]	Time 0.544 (29.692)	Loss -1.9284 (-1.7451)
Epoch: [7][54/1016]	Time 0.545 (30.237)	Loss -1.8708 (-1.7474)
Epoch: [7][55/1016]	Time 0.544 (30.781)	Loss -1.4158 (-1.7415)
Epoch: [7][56/1016]	Time 0.544 (31.325)	Loss -1.6927 (-1.7406)
Epoch: [7][57/1016]	Time 0.545 (31.870)	Loss -1.4660 (-1.7359)
Epoch: [7][58/1016]	Time 0.541 (32.411)	Loss -1.2698 (-1.7280)
Epoch: [7][59/1016]	Time 0.544 (32.955)	Loss -1.8674 (-1.7303)
Epoch: [7][60/1016]	Time 0.543 (33.497)	Loss -1.8139 (-1.7317)
Epoch: [7][61/1016]	Time 0.544 (34.042)	Loss -1.6971 (-1.7311)
Epoch: [7][62/1016]	Time 0.544 (34.586)	Loss -1.9404 (-1.7345)
Epoch: [7][63/1016]	Time 0.543 (35.128)	Loss -1.6745 (-1.7335)
Epoch: [7][64/1016]	Time 0.545 (35.673)	Loss -1.9127 (-1.7363)
Epoch: [7][65/1016]	Time 0.544 (36.217)	Loss -1.2674 (-1.7292)
Epoch: [7][66/1016]	Time 0.545 (36.762)	Loss -1.8820 (-1.7315)
Epoch: [7][67/1016]	Time 0.544 (37.306)	Loss -1.8226 (-1.7328)
Epoch: [7][68/1016]	Time 0.545 (37.851)	Loss -1.8950 (-1.7351)
Epoch: [7][69/1016]	Time 0.544 (38.396)	Loss -1.2777 (-1.7286)
Epoch: [7][70/1016]	Time 0.544 (38.939)	Loss -1.7924 (-1.7295)
Epoch: [7][71/1016]	Time 0.546 (39.485)	Loss -1.8081 (-1.7306)
Epoch: [7][72/1016]	Time 0.544 (40.029)	Loss -1.8789 (-1.7326)
Epoch: [7][73/1016]	Time 0.544 (40.573)	Loss -1.8578 (-1.7343)
