Epoch: [0][0/1016]	Time 11.198 (11.198)	Loss 0.5999 (0.5999)
Epoch: [15][248/1016]	Time 0.550 (143.122)	Loss -1.8471 (-1.8489)
Epoch: [15][249/1016]	Time 0.554 (143.676)	Loss -1.9061 (-1.8491)
Epoch: [15][250/1016]	Time 0.550 (144.226)	Loss -1.8817 (-1.8493)
Epoch: [15][251/1016]	Time 0.551 (144.777)	Loss -1.9504 (-1.8497)
Epoch: [15][252/1016]	Time 0.553 (145.330)	Loss -1.7077 (-1.8491)
Epoch: [15][253/1016]	Time 0.552 (145.883)	Loss -1.6372 (-1.8483)
Epoch: [15][254/1016]	Time 0.551 (146.433)	Loss -1.9130 (-1.8485)
Epoch: [15][255/1016]	Time 0.550 (146.983)	Loss -1.7638 (-1.8482)
Epoch: [15][256/1016]	Time 0.553 (147.536)	Loss -1.8503 (-1.8482)
Epoch: [15][257/1016]	Time 0.550 (148.086)	Loss -1.8489 (-1.8482)
Epoch: [15][258/1016]	Time 0.552 (148.638)	Loss -1.9959 (-1.8488)
Epoch: [15][259/1016]	Time 0.578 (149.216)	Loss -2.0684 (-1.8496)
Epoch: [15][260/1016]	Time 0.553 (149.769)	Loss -1.6477 (-1.8488)
Epoch: [15][261/1016]	Time 0.550 (150.319)	Loss -1.6503 (-1.8481)
Epoch: [15][262/1016]	Time 0.550 (150.870)	Loss -1.8798 (-1.8482)
Epoch: [15][263/1016]	Time 0.555 (151.424)	Loss -2.0629 (-1.8490)
Epoch: [15][264/1016]	Time 0.552 (151.976)	Loss -1.8888 (-1.8492)
Epoch: [15][265/1016]	Time 0.554 (152.531)	Loss -1.8806 (-1.8493)
Epoch: [15][266/1016]	Time 0.551 (153.081)	Loss -1.8721 (-1.8494)
Epoch: [15][267/1016]	Time 0.578 (153.659)	Loss -1.7835 (-1.8491)
Epoch: [15][268/1016]	Time 0.550 (154.208)	Loss -1.7893 (-1.8489)
Epoch: [15][269/1016]	Time 0.551 (154.759)	Loss -1.9190 (-1.8492)
Epoch: [15][270/1016]	Time 0.550 (155.309)	Loss -1.9371 (-1.8495)
Epoch: [15][271/1016]	Time 0.553 (155.862)	Loss -1.8076 (-1.8493)
Epoch: [15][272/1016]	Time 0.552 (156.415)	Loss -1.9770 (-1.8498)
Epoch: [15][273/1016]	Time 0.592 (157.006)	Loss -1.6905 (-1.8492)
Epoch: [15][274/1016]	Time 0.552 (157.558)	Loss -1.8779 (-1.8493)
Epoch: [15][275/1016]	Time 0.552 (158.110)	Loss -1.8353 (-1.8493)
Epoch: [15][276/1016]	Time 0.550 (158.660)	Loss -1.9035 (-1.8495)
Epoch: [15][277/1016]	Time 0.552 (159.212)	Loss -1.9345 (-1.8498)
Epoch: [15][278/1016]	Time 0.551 (159.763)	Loss -1.8519 (-1.8498)
Epoch: [15][279/1016]	Time 0.556 (160.319)	Loss -1.8346 (-1.8497)
Epoch: [15][280/1016]	Time 0.552 (160.871)	Loss -1.7710 (-1.8494)
Epoch: [15][281/1016]	Time 0.550 (161.421)	Loss -1.9831 (-1.8499)
Epoch: [15][282/1016]	Time 0.553 (161.973)	Loss -1.8363 (-1.8499)
Epoch: [15][283/1016]	Time 0.553 (162.526)	Loss -1.9521 (-1.8502)
Epoch: [15][284/1016]	Time 0.553 (163.079)	Loss -2.0439 (-1.8509)
Epoch: [15][285/1016]	Time 0.556 (163.635)	Loss -1.9843 (-1.8514)
Epoch: [15][286/1016]	Time 0.550 (164.185)	Loss -1.8348 (-1.8513)
Epoch: [15][287/1016]	Time 0.553 (164.739)	Loss -1.7638 (-1.8510)
Epoch: [15][288/1016]	Time 0.551 (165.289)	Loss -1.9325 (-1.8513)
Epoch: [15][289/1016]	Time 0.554 (165.843)	Loss -2.0293 (-1.8519)
Epoch: [15][290/1016]	Time 0.550 (166.393)	Loss -1.9257 (-1.8522)
Epoch: [15][291/1016]	Time 0.555 (166.948)	Loss -1.7246 (-1.8517)
Epoch: [15][292/1016]	Time 0.578 (167.526)	Loss -1.8906 (-1.8519)
Epoch: [15][293/1016]	Time 0.554 (168.080)	Loss -1.9048 (-1.8520)
Epoch: [15][294/1016]	Time 0.551 (168.631)	Loss -2.0446 (-1.8527)
Epoch: [15][295/1016]	Time 0.555 (169.186)	Loss -1.9036 (-1.8529)
Epoch: [15][296/1016]	Time 0.553 (169.738)	Loss -1.8917 (-1.8530)
Epoch: [15][297/1016]	Time 0.551 (170.289)	Loss -1.7099 (-1.8525)
Epoch: [15][298/1016]	Time 0.553 (170.842)	Loss -1.7045 (-1.8520)
Epoch: [15][299/1016]	Time 0.554 (171.395)	Loss -1.9777 (-1.8524)
Epoch: [15][300/1016]	Time 0.552 (171.947)	Loss -1.4533 (-1.8511)
Epoch: [15][301/1016]	Time 0.556 (172.503)	Loss -1.9245 (-1.8514)
Epoch: [15][302/1016]	Time 0.552 (173.055)	Loss -1.8238 (-1.8513)
Epoch: [15][303/1016]	Time 0.554 (173.610)	Loss -1.9416 (-1.8516)
Epoch: [15][304/1016]	Time 0.550 (174.160)	Loss -1.8867 (-1.8517)
Epoch: [15][305/1016]	Time 0.554 (174.714)	Loss -1.4368 (-1.8503)
Epoch: [15][306/1016]	Time 0.551 (175.264)	Loss -2.0068 (-1.8508)
Epoch: [15][307/1016]	Time 0.553 (175.818)	Loss -1.9550 (-1.8512)
Epoch: [15][308/1016]	Time 0.549 (176.367)	Loss -1.7453 (-1.8508)
Epoch: [15][309/1016]	Time 0.554 (176.920)	Loss -1.3221 (-1.8491)
Epoch: [15][310/1016]	Time 0.551 (177.471)	Loss -1.8950 (-1.8493)
Epoch: [15][311/1016]	Time 0.550 (178.021)	Loss -1.5816 (-1.8484)
Epoch: [15][312/1016]	Time 0.552 (178.574)	Loss -1.8655 (-1.8485)
Epoch: [15][313/1016]	Time 0.554 (179.128)	Loss -1.8848 (-1.8486)
Epoch: [15][314/1016]	Time 0.576 (179.703)	Loss -1.6581 (-1.8480)
Epoch: [15][315/1016]	Time 0.567 (180.270)	Loss -1.9602 (-1.8483)
Epoch: [15][316/1016]	Time 0.551 (180.821)	Loss -1.6362 (-1.8477)
Epoch: [15][317/1016]	Time 0.557 (181.378)	Loss -1.9158 (-1.8479)
Epoch: [15][318/1016]	Time 0.552 (181.930)	Loss -2.0640 (-1.8486)
Epoch: [15][319/1016]	Time 0.556 (182.486)	Loss -1.5390 (-1.8476)
Epoch: [15][320/1016]	Time 0.552 (183.038)	Loss -1.8754 (-1.8477)
Epoch: [15][321/1016]	Time 0.562 (183.600)	Loss -1.7217 (-1.8473)
Epoch: [15][322/1016]	Time 0.552 (184.152)	Loss -1.6826 (-1.8468)
Epoch: [15][323/1016]	Time 0.554 (184.706)	Loss -1.5866 (-1.8460)
Epoch: [15][324/1016]	Time 0.555 (185.260)	Loss -1.8840 (-1.8461)
Epoch: [15][325/1016]	Time 0.553 (185.814)	Loss -1.9074 (-1.8463)
Epoch: [15][326/1016]	Time 0.553 (186.367)	Loss -1.9171 (-1.8465)
Epoch: [15][327/1016]	Time 0.553 (186.920)	Loss -1.7853 (-1.8463)
Epoch: [15][328/1016]	Time 0.555 (187.475)	Loss -2.0467 (-1.8469)
Epoch: [15][329/1016]	Time 0.555 (188.030)	Loss -1.9760 (-1.8473)
Epoch: [15][330/1016]	Time 0.553 (188.583)	Loss -1.7680 (-1.8471)
Epoch: [15][331/1016]	Time 0.551 (189.135)	Loss -1.8849 (-1.8472)
Epoch: [15][332/1016]	Time 0.551 (189.686)	Loss -1.5780 (-1.8464)
Epoch: [15][333/1016]	Time 0.553 (190.239)	Loss -1.6109 (-1.8457)
Epoch: [15][334/1016]	Time 0.550 (190.789)	Loss -1.9229 (-1.8459)
Epoch: [15][335/1016]	Time 0.552 (191.341)	Loss -1.9554 (-1.8462)
Epoch: [15][336/1016]	Time 0.554 (191.896)	Loss -1.9654 (-1.8466)
Epoch: [15][337/1016]	Time 0.550 (192.446)	Loss -2.0614 (-1.8472)
Epoch: [15][338/1016]	Time 0.552 (192.997)	Loss -1.8339 (-1.8472)
Epoch: [15][339/1016]	Time 0.557 (193.555)	Loss -1.7088 (-1.8468)
Epoch: [15][340/1016]	Time 0.550 (194.104)	Loss -1.9382 (-1.8470)
Epoch: [15][341/1016]	Time 0.552 (194.656)	Loss -1.9057 (-1.8472)
Epoch: [15][342/1016]	Time 0.551 (195.207)	Loss -1.9167 (-1.8474)
Epoch: [15][343/1016]	Time 0.554 (195.761)	Loss -1.8830 (-1.8475)
Epoch: [15][344/1016]	Time 0.578 (196.339)	Loss -1.9004 (-1.8477)
Epoch: [15][345/1016]	Time 0.553 (196.892)	Loss -1.9280 (-1.8479)
Epoch: [15][346/1016]	Time 0.556 (197.448)	Loss -1.8701 (-1.8480)
Epoch: [15][347/1016]	Time 0.553 (198.001)	Loss -1.8157 (-1.8479)
Epoch: [15][348/1016]	Time 0.549 (198.550)	Loss -1.9428 (-1.8481)
Epoch: [15][349/1016]	Time 0.561 (199.111)	Loss -1.8929 (-1.8483)
Epoch: [15][350/1016]	Time 0.553 (199.664)	Loss -2.0618 (-1.8489)
Epoch: [15][351/1016]	Time 0.557 (200.221)	Loss -1.9283 (-1.8491)
Epoch: [15][352/1016]	Time 0.549 (200.770)	Loss -1.5900 (-1.8484)
Epoch: [15][353/1016]	Time 0.553 (201.323)	Loss -1.8097 (-1.8483)
Epoch: [15][354/1016]	Time 0.551 (201.874)	Loss -1.8672 (-1.8483)
Epoch: [15][355/1016]	Time 0.552 (202.427)	Loss -1.7723 (-1.8481)
Epoch: [15][356/1016]	Time 0.551 (202.978)	Loss -2.0590 (-1.8487)
Epoch: [15][357/1016]	Time 0.554 (203.532)	Loss -1.6546 (-1.8481)
Epoch: [15][358/1016]	Time 0.553 (204.084)	Loss -1.9627 (-1.8485)
Epoch: [15][359/1016]	Time 0.554 (204.638)	Loss -1.5502 (-1.8476)
Epoch: [15][360/1016]	Time 0.549 (205.187)	Loss -1.9970 (-1.8481)
Epoch: [15][361/1016]	Time 0.556 (205.743)	Loss -1.9248 (-1.8483)
Epoch: [15][362/1016]	Time 0.554 (206.297)	Loss -2.0096 (-1.8487)
Epoch: [15][363/1016]	Time 0.554 (206.851)	Loss -2.0605 (-1.8493)
Epoch: [15][364/1016]	Time 0.552 (207.403)	Loss -1.8514 (-1.8493)
Epoch: [15][365/1016]	Time 0.552 (207.954)	Loss -1.9144 (-1.8495)
Epoch: [15][366/1016]	Time 0.557 (208.511)	Loss -2.0212 (-1.8499)
Epoch: [15][367/1016]	Time 0.552 (209.063)	Loss -1.8613 (-1.8500)
Epoch: [15][368/1016]	Time 0.550 (209.613)	Loss -1.8700 (-1.8500)
Epoch: [15][369/1016]	Time 0.553 (210.166)	Loss -1.9261 (-1.8502)
Epoch: [15][370/1016]	Time 0.553 (210.719)	Loss -1.9472 (-1.8505)
Epoch: [15][371/1016]	Time 0.552 (211.271)	Loss -2.0131 (-1.8509)
Epoch: [15][372/1016]	Time 0.552 (211.823)	Loss -1.8663 (-1.8510)
Epoch: [15][373/1016]	Time 0.555 (212.378)	Loss -1.7339 (-1.8507)
Epoch: [15][374/1016]	Time 0.549 (212.927)	Loss -1.5841 (-1.8499)
Epoch: [15][375/1016]	Time 0.552 (213.479)	Loss -1.9617 (-1.8502)
Epoch: [15][376/1016]	Time 0.552 (214.032)	Loss -1.9014 (-1.8504)
Epoch: [15][377/1016]	Time 0.553 (214.585)	Loss -2.0009 (-1.8508)
Epoch: [15][378/1016]	Time 0.552 (215.137)	Loss -1.8774 (-1.8508)
Epoch: [15][379/1016]	Time 0.555 (215.692)	Loss -1.8741 (-1.8509)
Epoch: [15][380/1016]	Time 0.551 (216.243)	Loss -1.6048 (-1.8503)
Epoch: [15][381/1016]	Time 0.554 (216.797)	Loss -1.9732 (-1.8506)
Epoch: [15][382/1016]	Time 0.552 (217.349)	Loss -1.8763 (-1.8507)
Epoch: [15][383/1016]	Time 0.550 (217.899)	Loss -1.9108 (-1.8508)
Epoch: [15][384/1016]	Time 0.550 (218.449)	Loss -1.9981 (-1.8512)
Epoch: [15][385/1016]	Time 0.553 (219.002)	Loss -1.8345 (-1.8511)
Epoch: [15][386/1016]	Time 0.552 (219.555)	Loss -1.6864 (-1.8507)
Epoch: [15][387/1016]	Time 0.555 (220.109)	Loss -2.0483 (-1.8512)
Epoch: [15][388/1016]	Time 0.550 (220.659)	Loss -1.9289 (-1.8514)
Epoch: [15][389/1016]	Time 0.553 (221.212)	Loss -1.8942 (-1.8515)
Epoch: [15][390/1016]	Time 0.550 (221.761)	Loss -1.6761 (-1.8511)
Epoch: [15][391/1016]	Time 0.553 (222.314)	Loss -1.9891 (-1.8514)
Epoch: [15][392/1016]	Time 0.550 (222.864)	Loss -1.7553 (-1.8512)
Epoch: [15][393/1016]	Time 0.558 (223.422)	Loss -1.8831 (-1.8513)
Epoch: [15][394/1016]	Time 0.553 (223.975)	Loss -1.7762 (-1.8511)
Epoch: [15][395/1016]	Time 0.549 (224.524)	Loss -2.0071 (-1.8515)
Epoch: [15][396/1016]	Time 0.551 (225.075)	Loss -1.8984 (-1.8516)
Epoch: [15][397/1016]	Time 0.553 (225.628)	Loss -1.5697 (-1.8509)
Epoch: [15][398/1016]	Time 0.555 (226.183)	Loss -1.6658 (-1.8504)
Epoch: [15][399/1016]	Time 0.556 (226.739)	Loss -1.7180 (-1.8501)
Epoch: [15][400/1016]	Time 0.558 (227.297)	Loss -1.5785 (-1.8494)
Epoch: [15][401/1016]	Time 0.550 (227.848)	Loss -1.6011 (-1.8488)
Epoch: [15][402/1016]	Time 0.550 (228.398)	Loss -1.6692 (-1.8484)
Epoch: [15][403/1016]	Time 0.555 (228.952)	Loss -1.9660 (-1.8487)
Epoch: [15][404/1016]	Time 0.552 (229.504)	Loss -1.8741 (-1.8487)
Epoch: [15][405/1016]	Time 0.552 (230.056)	Loss -1.8419 (-1.8487)
Epoch: [15][406/1016]	Time 0.553 (230.610)	Loss -1.7523 (-1.8485)
Epoch: [15][407/1016]	Time 0.566 (231.176)	Loss -1.9088 (-1.8486)
Epoch: [15][408/1016]	Time 0.550 (231.726)	Loss -1.8941 (-1.8487)
Epoch: [15][409/1016]	Time 0.568 (232.294)	Loss -1.5373 (-1.8480)
Epoch: [15][410/1016]	Time 0.553 (232.847)	Loss -1.8885 (-1.8481)
Epoch: [15][411/1016]	Time 0.552 (233.398)	Loss -1.9446 (-1.8483)
Epoch: [15][412/1016]	Time 0.550 (233.948)	Loss -1.8901 (-1.8484)
Epoch: [15][413/1016]	Time 0.551 (234.499)	Loss -1.9102 (-1.8485)
Epoch: [15][414/1016]	Time 0.551 (235.051)	Loss -1.5362 (-1.8478)
Epoch: [15][415/1016]	Time 0.552 (235.603)	Loss -1.5596 (-1.8471)
Epoch: [15][416/1016]	Time 0.552 (236.154)	Loss -1.8956 (-1.8472)
Epoch: [15][417/1016]	Time 0.555 (236.709)	Loss -1.6931 (-1.8468)
Epoch: [15][418/1016]	Time 0.550 (237.260)	Loss -2.0034 (-1.8472)
Epoch: [15][419/1016]	Time 0.553 (237.813)	Loss -1.6272 (-1.8467)
Epoch: [15][420/1016]	Time 0.554 (238.367)	Loss -1.8161 (-1.8466)
Epoch: [15][421/1016]	Time 0.552 (238.918)	Loss -1.9516 (-1.8469)
Epoch: [15][422/1016]	Time 0.550 (239.468)	Loss -1.9257 (-1.8471)
Epoch: [15][423/1016]	Time 0.551 (240.019)	Loss -1.7443 (-1.8468)
Epoch: [15][424/1016]	Time 0.552 (240.572)	Loss -1.9832 (-1.8471)
Epoch: [15][425/1016]	Time 0.553 (241.125)	Loss -1.8017 (-1.8470)
Epoch: [15][426/1016]	Time 0.551 (241.676)	Loss -1.8494 (-1.8470)
Epoch: [15][427/1016]	Time 0.555 (242.231)	Loss -2.0112 (-1.8474)
Epoch: [15][428/1016]	Time 0.551 (242.781)	Loss -1.9509 (-1.8477)
Epoch: [15][429/1016]	Time 0.555 (243.336)	Loss -1.5742 (-1.8470)
Epoch: [15][430/1016]	Time 0.549 (243.885)	Loss -1.9286 (-1.8472)
Epoch: [15][431/1016]	Time 0.550 (244.435)	Loss -1.9354 (-1.8474)
Epoch: [15][432/1016]	Time 0.552 (244.987)	Loss -1.8082 (-1.8473)
Epoch: [15][433/1016]	Time 0.589 (245.577)	Loss -1.5509 (-1.8466)
Epoch: [15][434/1016]	Time 0.552 (246.129)	Loss -1.9443 (-1.8469)
Epoch: [15][435/1016]	Time 0.554 (246.683)	Loss -1.9376 (-1.8471)
Epoch: [15][436/1016]	Time 0.554 (247.237)	Loss -1.9399 (-1.8473)
Epoch: [15][437/1016]	Time 0.551 (247.788)	Loss -1.9142 (-1.8474)
Epoch: [15][438/1016]	Time 0.550 (248.338)	Loss -1.9627 (-1.8477)
Epoch: [15][439/1016]	Time 0.552 (248.890)	Loss -1.9262 (-1.8479)
Epoch: [15][440/1016]	Time 0.577 (249.467)	Loss -1.9018 (-1.8480)
Epoch: [15][441/1016]	Time 0.563 (250.030)	Loss -1.6460 (-1.8475)
Epoch: [15][442/1016]	Time 0.550 (250.580)	Loss -1.8822 (-1.8476)
Epoch: [15][443/1016]	Time 0.553 (251.133)	Loss -1.9502 (-1.8479)
Epoch: [15][444/1016]	Time 0.549 (251.682)	Loss -1.8288 (-1.8478)
Epoch: [15][445/1016]	Time 0.553 (252.235)	Loss -1.5018 (-1.8470)
Epoch: [15][446/1016]	Time 0.553 (252.788)	Loss -1.8831 (-1.8471)
Epoch: [15][447/1016]	Time 0.548 (253.337)	Loss -1.7411 (-1.8469)
Epoch: [15][448/1016]	Time 0.553 (253.889)	Loss -1.9654 (-1.8471)
Epoch: [15][449/1016]	Time 0.553 (254.442)	Loss -1.8188 (-1.8471)
Epoch: [15][450/1016]	Time 0.551 (254.993)	Loss -1.8946 (-1.8472)
Epoch: [15][451/1016]	Time 0.551 (255.544)	Loss -1.9307 (-1.8474)
Epoch: [15][452/1016]	Time 0.554 (256.098)	Loss -1.3461 (-1.8463)
Epoch: [15][453/1016]	Time 0.551 (256.648)	Loss -1.6988 (-1.8459)
Epoch: [15][454/1016]	Time 0.552 (257.200)	Loss -1.9451 (-1.8462)
Epoch: [15][455/1016]	Time 0.554 (257.754)	Loss -1.9299 (-1.8463)
Epoch: [15][456/1016]	Time 0.552 (258.306)	Loss -1.9064 (-1.8465)
Epoch: [15][457/1016]	Time 0.554 (258.860)	Loss -1.3854 (-1.8455)
Epoch: [15][458/1016]	Time 0.548 (259.407)	Loss -1.8163 (-1.8454)
Epoch: [15][459/1016]	Time 0.554 (259.962)	Loss -1.8190 (-1.8453)
Epoch: [15][460/1016]	Time 0.551 (260.513)	Loss -1.7094 (-1.8451)
Epoch: [15][461/1016]	Time 0.551 (261.065)	Loss -1.8844 (-1.8451)
Epoch: [15][462/1016]	Time 0.552 (261.616)	Loss -1.8343 (-1.8451)
Epoch: [15][463/1016]	Time 0.555 (262.171)	Loss -1.8582 (-1.8451)
Epoch: [15][464/1016]	Time 0.551 (262.722)	Loss -1.5260 (-1.8445)
Epoch: [15][465/1016]	Time 0.550 (263.273)	Loss -1.8672 (-1.8445)
Epoch: [15][466/1016]	Time 0.550 (263.823)	Loss -2.0489 (-1.8449)
Epoch: [15][467/1016]	Time 0.554 (264.376)	Loss -1.7527 (-1.8447)
Epoch: [15][468/1016]	Time 0.551 (264.927)	Loss -1.9397 (-1.8449)
Epoch: [15][469/1016]	Time 0.551 (265.478)	Loss -1.8963 (-1.8451)
Epoch: [15][470/1016]	Time 0.553 (266.030)	Loss -1.5910 (-1.8445)
Epoch: [15][471/1016]	Time 0.553 (266.584)	Loss -1.9476 (-1.8447)
Epoch: [15][472/1016]	Time 0.604 (267.188)	Loss -1.8663 (-1.8448)
Epoch: [15][473/1016]	Time 0.590 (267.778)	Loss -1.4815 (-1.8440)
Epoch: [15][474/1016]	Time 0.560 (268.338)	Loss -1.9083 (-1.8441)
Epoch: [15][475/1016]	Time 0.550 (268.888)	Loss -1.9675 (-1.8444)
Epoch: [15][476/1016]	Time 0.552 (269.440)	Loss -1.7705 (-1.8443)
Epoch: [15][477/1016]	Time 0.551 (269.991)	Loss -1.5438 (-1.8436)
Epoch: [15][478/1016]	Time 0.551 (270.542)	Loss -1.5507 (-1.8430)
Epoch: [15][479/1016]	Time 0.554 (271.096)	Loss -1.9337 (-1.8432)
Epoch: [15][480/1016]	Time 0.550 (271.646)	Loss -1.8698 (-1.8433)
Epoch: [15][481/1016]	Time 0.554 (272.200)	Loss -1.6316 (-1.8428)
Epoch: [15][482/1016]	Time 0.551 (272.750)	Loss -1.5884 (-1.8423)
Epoch: [15][483/1016]	Time 0.588 (273.338)	Loss -1.9445 (-1.8425)
Epoch: [15][484/1016]	Time 0.586 (273.925)	Loss -1.6997 (-1.8422)
Epoch: [15][485/1016]	Time 0.588 (274.513)	Loss -2.0139 (-1.8426)
Epoch: [15][486/1016]	Time 0.585 (275.098)	Loss -1.5252 (-1.8419)
Epoch: [15][487/1016]	Time 0.590 (275.688)	Loss -1.5267 (-1.8413)
Epoch: [15][488/1016]	Time 0.586 (276.274)	Loss -1.7069 (-1.8410)
Epoch: [15][489/1016]	Time 0.586 (276.860)	Loss -1.9442 (-1.8412)
Epoch: [15][490/1016]	Time 0.584 (277.444)	Loss -1.6403 (-1.8408)
Epoch: [15][491/1016]	Time 0.588 (278.032)	Loss -1.8862 (-1.8409)
Epoch: [15][492/1016]	Time 0.587 (278.618)	Loss -1.9339 (-1.8411)
Epoch: [15][493/1016]	Time 0.585 (279.204)	Loss -1.7114 (-1.8408)
Epoch: [15][494/1016]	Time 0.600 (279.804)	Loss -1.8232 (-1.8408)
Epoch: [15][495/1016]	Time 0.587 (280.391)	Loss -1.9138 (-1.8409)
Epoch: [15][496/1016]	Time 0.585 (280.976)	Loss -1.7198 (-1.8407)
Epoch: [15][497/1016]	Time 0.589 (281.565)	Loss -1.9673 (-1.8409)
Epoch: [15][498/1016]	Time 0.587 (282.152)	Loss -1.9568 (-1.8412)
Epoch: [15][499/1016]	Time 0.585 (282.738)	Loss -1.8183 (-1.8411)
Epoch: [15][500/1016]	Time 0.585 (283.322)	Loss -1.8029 (-1.8410)
Epoch: [15][501/1016]	Time 0.584 (283.906)	Loss -1.8800 (-1.8411)
Epoch: [15][502/1016]	Time 0.585 (284.491)	Loss -1.9206 (-1.8413)
Epoch: [15][503/1016]	Time 0.585 (285.076)	Loss -1.5370 (-1.8407)
Epoch: [15][504/1016]	Time 0.588 (285.664)	Loss -1.9015 (-1.8408)
Epoch: [15][505/1016]	Time 0.587 (286.252)	Loss -1.9177 (-1.8409)
Epoch: [15][506/1016]	Time 0.586 (286.838)	Loss -2.0001 (-1.8413)
Epoch: [15][507/1016]	Time 0.584 (287.422)	Loss -1.9409 (-1.8415)
Epoch: [15][508/1016]	Time 0.588 (288.010)	Loss -2.0138 (-1.8418)
Epoch: [15][509/1016]	Time 0.585 (288.595)	Loss -1.8294 (-1.8418)
Epoch: [15][510/1016]	Time 0.586 (289.181)	Loss -1.8266 (-1.8417)
Epoch: [15][511/1016]	Time 0.587 (289.769)	Loss -1.8474 (-1.8418)
Epoch: [15][512/1016]	Time 0.587 (290.356)	Loss -1.9104 (-1.8419)
Epoch: [15][513/1016]	Time 0.587 (290.943)	Loss -1.9196 (-1.8420)
Epoch: [15][514/1016]	Time 0.584 (291.527)	Loss -2.0559 (-1.8425)
Epoch: [15][515/1016]	Time 0.587 (292.114)	Loss -1.9364 (-1.8426)
Epoch: [15][516/1016]	Time 0.587 (292.701)	Loss -2.0682 (-1.8431)
Epoch: [15][517/1016]	Time 0.588 (293.289)	Loss -1.8596 (-1.8431)
Epoch: [15][518/1016]	Time 0.587 (293.876)	Loss -1.7505 (-1.8429)
Epoch: [15][519/1016]	Time 0.623 (294.499)	Loss -1.9092 (-1.8431)
Epoch: [15][520/1016]	Time 0.585 (295.084)	Loss -1.9111 (-1.8432)
Epoch: [15][521/1016]	Time 0.586 (295.669)	Loss -1.9199 (-1.8433)
Epoch: [15][522/1016]	Time 0.588 (296.258)	Loss -1.8934 (-1.8434)
Epoch: [15][523/1016]	Time 0.587 (296.844)	Loss -1.9458 (-1.8436)
Epoch: [15][524/1016]	Time 0.585 (297.429)	Loss -1.8713 (-1.8437)
Epoch: [15][525/1016]	Time 0.586 (298.015)	Loss -1.9870 (-1.8439)
Epoch: [15][526/1016]	Time 0.587 (298.602)	Loss -1.8238 (-1.8439)
Epoch: [15][527/1016]	Time 0.584 (299.186)	Loss -1.8013 (-1.8438)
Epoch: [15][528/1016]	Time 0.585 (299.771)	Loss -1.9435 (-1.8440)
Epoch: [15][529/1016]	Time 0.586 (300.357)	Loss -1.8809 (-1.8441)
Epoch: [15][530/1016]	Time 0.586 (300.943)	Loss -1.6101 (-1.8436)
Epoch: [15][531/1016]	Time 0.585 (301.529)	Loss -1.5593 (-1.8431)
Epoch: [15][532/1016]	Time 0.589 (302.117)	Loss -1.9632 (-1.8433)
Epoch: [15][533/1016]	Time 0.587 (302.704)	Loss -1.9225 (-1.8435)
Epoch: [15][534/1016]	Time 0.587 (303.290)	Loss -1.8764 (-1.8435)
Epoch: [15][535/1016]	Time 0.583 (303.873)	Loss -1.7441 (-1.8434)
Epoch: [15][536/1016]	Time 0.585 (304.458)	Loss -2.0597 (-1.8438)
Epoch: [15][537/1016]	Time 0.585 (305.042)	Loss -1.8814 (-1.8438)
Epoch: [15][538/1016]	Time 0.586 (305.628)	Loss -2.0159 (-1.8442)
Epoch: [15][539/1016]	Time 0.589 (306.217)	Loss -1.6811 (-1.8438)
Epoch: [15][540/1016]	Time 0.586 (306.803)	Loss -1.7207 (-1.8436)
Epoch: [15][541/1016]	Time 0.588 (307.391)	Loss -1.8519 (-1.8436)
Epoch: [15][542/1016]	Time 0.586 (307.976)	Loss -1.9616 (-1.8439)
Epoch: [15][543/1016]	Time 0.587 (308.564)	Loss -1.7937 (-1.8438)
Epoch: [15][544/1016]	Time 0.587 (309.151)	Loss -1.8768 (-1.8438)
Epoch: [15][545/1016]	Time 0.586 (309.737)	Loss -1.9793 (-1.8441)
Epoch: [15][546/1016]	Time 0.585 (310.322)	Loss -1.8951 (-1.8442)
Epoch: [15][547/1016]	Time 0.588 (310.910)	Loss -1.9660 (-1.8444)
Epoch: [15][548/1016]	Time 0.584 (311.494)	Loss -1.6601 (-1.8441)
Epoch: [15][549/1016]	Time 0.586 (312.080)	Loss -1.6684 (-1.8437)
Epoch: [15][550/1016]	Time 0.589 (312.669)	Loss -2.0266 (-1.8441)
Epoch: [15][551/1016]	Time 0.586 (313.255)	Loss -1.9008 (-1.8442)
Epoch: [15][552/1016]	Time 0.586 (313.841)	Loss -1.9730 (-1.8444)
Epoch: [15][553/1016]	Time 0.586 (314.428)	Loss -1.9205 (-1.8445)
Epoch: [15][554/1016]	Time 0.585 (315.013)	Loss -1.9753 (-1.8448)
Epoch: [15][555/1016]	Time 0.588 (315.601)	Loss -1.8771 (-1.8448)
Epoch: [15][556/1016]	Time 0.560 (316.161)	Loss -1.7624 (-1.8447)
Epoch: [15][557/1016]	Time 0.550 (316.711)	Loss -1.9142 (-1.8448)
Epoch: [15][558/1016]	Time 0.551 (317.262)	Loss -2.0447 (-1.8452)
Epoch: [15][559/1016]	Time 0.551 (317.814)	Loss -1.8578 (-1.8452)
Epoch: [15][560/1016]	Time 0.551 (318.364)	Loss -1.9091 (-1.8453)
Epoch: [15][561/1016]	Time 0.553 (318.917)	Loss -1.9758 (-1.8455)
Epoch: [15][562/1016]	Time 0.551 (319.469)	Loss -1.5328 (-1.8450)
Epoch: [15][563/1016]	Time 0.554 (320.022)	Loss -1.6980 (-1.8447)
Epoch: [15][564/1016]	Time 0.552 (320.574)	Loss -1.8547 (-1.8447)
