Epoch: [0][0/1016]	Time 8.169 (8.169)	Loss 0.5962 (0.5962)
Epoch: [4][606/1016]	Time 0.557 (341.514)	Loss -1.7788 (-1.7340)
Epoch: [4][607/1016]	Time 0.557 (342.071)	Loss -1.6998 (-1.7340)
Epoch: [4][608/1016]	Time 0.556 (342.627)	Loss -1.0400 (-1.7328)
Epoch: [4][609/1016]	Time 0.557 (343.184)	Loss -1.8681 (-1.7331)
Epoch: [4][610/1016]	Time 0.556 (343.740)	Loss -1.6830 (-1.7330)
Epoch: [4][611/1016]	Time 0.560 (344.299)	Loss -1.3458 (-1.7323)
Epoch: [4][612/1016]	Time 0.556 (344.856)	Loss -1.8625 (-1.7326)
Epoch: [4][613/1016]	Time 0.560 (345.416)	Loss -1.6071 (-1.7323)
Epoch: [4][614/1016]	Time 0.558 (345.974)	Loss -1.1726 (-1.7314)
Epoch: [4][615/1016]	Time 0.558 (346.532)	Loss -1.9192 (-1.7317)
Epoch: [4][616/1016]	Time 0.555 (347.087)	Loss -1.8707 (-1.7320)
Epoch: [4][617/1016]	Time 0.558 (347.645)	Loss -1.8926 (-1.7322)
Epoch: [4][618/1016]	Time 0.559 (348.204)	Loss -1.5572 (-1.7319)
Epoch: [4][619/1016]	Time 0.558 (348.762)	Loss -1.5256 (-1.7316)
Epoch: [4][620/1016]	Time 0.558 (349.320)	Loss -1.9224 (-1.7319)
Epoch: [4][621/1016]	Time 0.559 (349.879)	Loss -1.6887 (-1.7318)
Epoch: [4][622/1016]	Time 0.558 (350.436)	Loss -1.8580 (-1.7321)
Epoch: [4][623/1016]	Time 0.557 (350.993)	Loss -1.7020 (-1.7320)
Epoch: [4][624/1016]	Time 0.558 (351.551)	Loss -1.9185 (-1.7323)
Epoch: [4][625/1016]	Time 0.557 (352.108)	Loss -1.8599 (-1.7325)
Epoch: [4][626/1016]	Time 0.558 (352.667)	Loss -1.8606 (-1.7327)
Epoch: [4][627/1016]	Time 0.560 (353.227)	Loss -1.8547 (-1.7329)
Epoch: [4][628/1016]	Time 0.565 (353.791)	Loss -1.9118 (-1.7332)
Epoch: [4][629/1016]	Time 0.555 (354.347)	Loss -1.9047 (-1.7335)
Epoch: [4][630/1016]	Time 0.556 (354.903)	Loss -1.8095 (-1.7336)
Epoch: [4][631/1016]	Time 0.559 (355.462)	Loss -1.5450 (-1.7333)
Epoch: [4][632/1016]	Time 0.556 (356.018)	Loss -1.4276 (-1.7328)
Epoch: [4][633/1016]	Time 0.557 (356.575)	Loss -1.9098 (-1.7331)
Epoch: [4][634/1016]	Time 0.560 (357.135)	Loss -1.8457 (-1.7333)
Epoch: [4][635/1016]	Time 0.558 (357.693)	Loss -1.3103 (-1.7326)
Epoch: [4][636/1016]	Time 0.559 (358.252)	Loss -1.9857 (-1.7330)
Epoch: [4][637/1016]	Time 0.558 (358.809)	Loss -1.8065 (-1.7331)
Epoch: [4][638/1016]	Time 0.557 (359.366)	Loss -1.2845 (-1.7324)
Epoch: [4][639/1016]	Time 0.557 (359.923)	Loss -1.6373 (-1.7323)
Epoch: [4][640/1016]	Time 0.555 (360.479)	Loss -1.9218 (-1.7325)
Epoch: [4][641/1016]	Time 0.555 (361.034)	Loss -1.7279 (-1.7325)
Epoch: [4][642/1016]	Time 0.560 (361.594)	Loss -1.6276 (-1.7324)
Epoch: [4][643/1016]	Time 0.558 (362.152)	Loss -1.3343 (-1.7318)
Epoch: [4][644/1016]	Time 0.558 (362.710)	Loss -1.8658 (-1.7320)
Epoch: [4][645/1016]	Time 0.559 (363.269)	Loss -1.8109 (-1.7321)
Epoch: [4][646/1016]	Time 0.558 (363.827)	Loss -1.8230 (-1.7322)
Epoch: [4][647/1016]	Time 0.555 (364.382)	Loss -1.5291 (-1.7319)
Epoch: [4][648/1016]	Time 0.557 (364.938)	Loss -1.1615 (-1.7310)
Epoch: [4][649/1016]	Time 0.556 (365.494)	Loss -1.8683 (-1.7313)
Epoch: [4][650/1016]	Time 0.556 (366.050)	Loss -1.7368 (-1.7313)
Epoch: [4][651/1016]	Time 0.559 (366.610)	Loss -1.3710 (-1.7307)
Epoch: [4][652/1016]	Time 0.559 (367.169)	Loss -1.2435 (-1.7300)
Epoch: [4][653/1016]	Time 0.556 (367.725)	Loss -1.9413 (-1.7303)
Epoch: [4][654/1016]	Time 0.556 (368.281)	Loss -1.6479 (-1.7302)
Epoch: [4][655/1016]	Time 0.557 (368.838)	Loss -1.8448 (-1.7303)
Epoch: [4][656/1016]	Time 0.580 (369.418)	Loss -1.9074 (-1.7306)
Epoch: [4][657/1016]	Time 0.558 (369.975)	Loss -2.0308 (-1.7311)
Epoch: [4][658/1016]	Time 0.557 (370.532)	Loss -1.1813 (-1.7302)
Epoch: [4][659/1016]	Time 0.556 (371.088)	Loss -1.9212 (-1.7305)
Epoch: [4][660/1016]	Time 0.558 (371.646)	Loss -1.6365 (-1.7304)
Epoch: [4][661/1016]	Time 0.558 (372.204)	Loss -1.0705 (-1.7294)
Epoch: [4][662/1016]	Time 0.557 (372.761)	Loss -1.8250 (-1.7295)
Epoch: [4][663/1016]	Time 0.560 (373.321)	Loss -1.4331 (-1.7291)
Epoch: [4][664/1016]	Time 0.558 (373.879)	Loss -1.8402 (-1.7292)
Epoch: [4][665/1016]	Time 0.556 (374.435)	Loss -1.6904 (-1.7292)
Epoch: [4][666/1016]	Time 0.559 (374.994)	Loss -1.8889 (-1.7294)
Epoch: [4][667/1016]	Time 0.557 (375.551)	Loss -1.1078 (-1.7285)
Epoch: [4][668/1016]	Time 0.556 (376.107)	Loss -1.0400 (-1.7275)
Epoch: [4][669/1016]	Time 0.557 (376.664)	Loss -1.9229 (-1.7278)
Epoch: [4][670/1016]	Time 0.559 (377.223)	Loss -1.7337 (-1.7278)
Epoch: [4][671/1016]	Time 0.557 (377.780)	Loss -1.8683 (-1.7280)
Epoch: [4][672/1016]	Time 0.555 (378.335)	Loss -1.9703 (-1.7283)
Epoch: [4][673/1016]	Time 0.556 (378.891)	Loss -1.4466 (-1.7279)
Epoch: [4][674/1016]	Time 0.559 (379.451)	Loss -1.8851 (-1.7281)
Epoch: [4][675/1016]	Time 0.559 (380.010)	Loss -1.8154 (-1.7283)
Epoch: [4][676/1016]	Time 0.566 (380.576)	Loss -1.8673 (-1.7285)
Epoch: [4][677/1016]	Time 0.555 (381.131)	Loss -1.8605 (-1.7287)
Epoch: [4][678/1016]	Time 0.557 (381.688)	Loss -1.6678 (-1.7286)
Epoch: [4][679/1016]	Time 0.557 (382.245)	Loss -2.0099 (-1.7290)
Epoch: [4][680/1016]	Time 0.556 (382.800)	Loss -1.8678 (-1.7292)
Epoch: [4][681/1016]	Time 0.555 (383.356)	Loss -1.2270 (-1.7285)
Epoch: [4][682/1016]	Time 0.559 (383.915)	Loss -1.8002 (-1.7286)
Epoch: [4][683/1016]	Time 0.562 (384.477)	Loss -1.8803 (-1.7288)
Epoch: [4][684/1016]	Time 0.557 (385.035)	Loss -1.8555 (-1.7290)
Epoch: [4][685/1016]	Time 0.558 (385.593)	Loss -1.6782 (-1.7289)
Epoch: [4][686/1016]	Time 0.555 (386.148)	Loss -1.7635 (-1.7290)
Epoch: [4][687/1016]	Time 0.556 (386.704)	Loss -1.6155 (-1.7288)
Epoch: [4][688/1016]	Time 0.558 (387.261)	Loss -1.5859 (-1.7286)
Epoch: [4][689/1016]	Time 0.590 (387.852)	Loss -1.8120 (-1.7287)
Epoch: [4][690/1016]	Time 0.557 (388.409)	Loss -1.8092 (-1.7288)
Epoch: [4][691/1016]	Time 0.558 (388.967)	Loss -1.8310 (-1.7290)
Epoch: [4][692/1016]	Time 0.586 (389.553)	Loss -1.6902 (-1.7289)
Epoch: [4][693/1016]	Time 0.558 (390.111)	Loss -1.9005 (-1.7292)
Epoch: [4][694/1016]	Time 0.557 (390.668)	Loss -1.8056 (-1.7293)
Epoch: [4][695/1016]	Time 0.558 (391.227)	Loss -1.8622 (-1.7295)
Epoch: [4][696/1016]	Time 0.559 (391.786)	Loss -1.6319 (-1.7293)
Epoch: [4][697/1016]	Time 0.558 (392.344)	Loss -1.8724 (-1.7295)
Epoch: [4][698/1016]	Time 0.557 (392.901)	Loss -1.5702 (-1.7293)
Epoch: [4][699/1016]	Time 0.558 (393.459)	Loss -1.1631 (-1.7285)
Epoch: [4][700/1016]	Time 0.558 (394.017)	Loss -1.6036 (-1.7283)
Epoch: [4][701/1016]	Time 0.556 (394.574)	Loss -2.0304 (-1.7287)
Epoch: [4][702/1016]	Time 0.557 (395.131)	Loss -1.8287 (-1.7289)
Epoch: [4][703/1016]	Time 0.557 (395.688)	Loss -1.8651 (-1.7291)
Epoch: [4][704/1016]	Time 0.558 (396.246)	Loss -1.9570 (-1.7294)
Epoch: [4][705/1016]	Time 0.559 (396.805)	Loss -2.0034 (-1.7298)
Epoch: [4][706/1016]	Time 0.556 (397.361)	Loss -1.8086 (-1.7299)
Epoch: [4][707/1016]	Time 0.557 (397.918)	Loss -1.8049 (-1.7300)
Epoch: [4][708/1016]	Time 0.558 (398.476)	Loss -1.8972 (-1.7302)
Epoch: [4][709/1016]	Time 0.556 (399.033)	Loss -1.6369 (-1.7301)
Epoch: [4][710/1016]	Time 0.557 (399.590)	Loss -1.9817 (-1.7305)
Epoch: [4][711/1016]	Time 0.555 (400.145)	Loss -1.8659 (-1.7307)
Epoch: [4][712/1016]	Time 0.557 (400.702)	Loss -1.6218 (-1.7305)
Epoch: [4][713/1016]	Time 0.556 (401.258)	Loss -1.1069 (-1.7296)
Epoch: [4][714/1016]	Time 0.558 (401.816)	Loss -1.8394 (-1.7298)
Epoch: [4][715/1016]	Time 0.559 (402.375)	Loss -1.4927 (-1.7294)
Epoch: [4][716/1016]	Time 0.557 (402.932)	Loss -1.8376 (-1.7296)
Epoch: [4][717/1016]	Time 0.565 (403.497)	Loss -1.6239 (-1.7295)
Epoch: [4][718/1016]	Time 0.560 (404.056)	Loss -1.8188 (-1.7296)
Epoch: [4][719/1016]	Time 0.557 (404.613)	Loss -1.2184 (-1.7289)
Epoch: [4][720/1016]	Time 0.556 (405.168)	Loss -1.7541 (-1.7289)
Epoch: [4][721/1016]	Time 0.555 (405.724)	Loss -1.9097 (-1.7292)
Epoch: [4][722/1016]	Time 0.559 (406.283)	Loss -1.1683 (-1.7284)
Epoch: [4][723/1016]	Time 0.557 (406.840)	Loss -1.1939 (-1.7276)
Epoch: [4][724/1016]	Time 0.559 (407.399)	Loss -1.5672 (-1.7274)
Epoch: [4][725/1016]	Time 0.558 (407.958)	Loss -1.9647 (-1.7277)
Epoch: [4][726/1016]	Time 0.556 (408.514)	Loss -1.7545 (-1.7278)
Epoch: [4][727/1016]	Time 0.590 (409.104)	Loss -1.8355 (-1.7279)
Epoch: [4][728/1016]	Time 0.556 (409.660)	Loss -1.8859 (-1.7281)
Epoch: [4][729/1016]	Time 0.558 (410.218)	Loss -1.7625 (-1.7282)
Epoch: [4][730/1016]	Time 0.560 (410.778)	Loss -1.8247 (-1.7283)
Epoch: [4][731/1016]	Time 0.558 (411.336)	Loss -1.9393 (-1.7286)
Epoch: [4][732/1016]	Time 0.557 (411.893)	Loss -1.9683 (-1.7289)
Epoch: [4][733/1016]	Time 0.557 (412.450)	Loss -1.7952 (-1.7290)
Epoch: [4][734/1016]	Time 0.557 (413.007)	Loss -1.5861 (-1.7288)
Epoch: [4][735/1016]	Time 0.556 (413.563)	Loss -1.5442 (-1.7286)
Epoch: [4][736/1016]	Time 0.556 (414.120)	Loss -2.0275 (-1.7290)
Epoch: [4][737/1016]	Time 0.559 (414.679)	Loss -1.6881 (-1.7289)
Epoch: [4][738/1016]	Time 0.558 (415.236)	Loss -1.9121 (-1.7292)
Epoch: [4][739/1016]	Time 0.559 (415.795)	Loss -2.0328 (-1.7296)
Epoch: [4][740/1016]	Time 0.558 (416.353)	Loss -1.8147 (-1.7297)
Epoch: [4][741/1016]	Time 0.557 (416.910)	Loss -1.3132 (-1.7291)
Epoch: [4][742/1016]	Time 0.556 (417.466)	Loss -1.8742 (-1.7293)
Epoch: [4][743/1016]	Time 0.558 (418.024)	Loss -1.8377 (-1.7295)
Epoch: [4][744/1016]	Time 0.560 (418.585)	Loss -1.8745 (-1.7297)
Epoch: [4][745/1016]	Time 0.583 (419.168)	Loss -1.7621 (-1.7297)
Epoch: [4][746/1016]	Time 0.563 (419.731)	Loss -1.8983 (-1.7300)
Epoch: [4][747/1016]	Time 0.557 (420.287)	Loss -1.7533 (-1.7300)
Epoch: [4][748/1016]	Time 0.557 (420.845)	Loss -1.4777 (-1.7296)
Epoch: [4][749/1016]	Time 0.557 (421.401)	Loss -1.8020 (-1.7297)
Epoch: [4][750/1016]	Time 0.556 (421.957)	Loss -1.8423 (-1.7299)
Epoch: [4][751/1016]	Time 0.557 (422.514)	Loss -1.9400 (-1.7302)
Epoch: [4][752/1016]	Time 0.554 (423.068)	Loss -1.4002 (-1.7297)
Epoch: [4][753/1016]	Time 0.556 (423.624)	Loss -1.8376 (-1.7299)
Epoch: [4][754/1016]	Time 0.575 (424.199)	Loss -1.8873 (-1.7301)
Epoch: [4][755/1016]	Time 0.559 (424.758)	Loss -1.8575 (-1.7303)
Epoch: [4][756/1016]	Time 0.556 (425.314)	Loss -1.0518 (-1.7294)
Epoch: [4][757/1016]	Time 0.564 (425.878)	Loss -1.8466 (-1.7295)
Epoch: [4][758/1016]	Time 0.556 (426.434)	Loss -1.5922 (-1.7293)
Epoch: [4][759/1016]	Time 0.554 (426.988)	Loss -1.7300 (-1.7293)
Epoch: [4][760/1016]	Time 0.556 (427.544)	Loss -1.8433 (-1.7295)
Epoch: [4][761/1016]	Time 0.555 (428.099)	Loss -1.2429 (-1.7288)
Epoch: [4][762/1016]	Time 0.558 (428.657)	Loss -1.2042 (-1.7282)
Epoch: [4][763/1016]	Time 0.557 (429.213)	Loss -1.8815 (-1.7284)
Epoch: [4][764/1016]	Time 0.558 (429.771)	Loss -1.8084 (-1.7285)
Epoch: [4][765/1016]	Time 0.559 (430.330)	Loss -1.8877 (-1.7287)
Epoch: [4][766/1016]	Time 0.555 (430.885)	Loss -1.8395 (-1.7288)
Epoch: [4][767/1016]	Time 0.557 (431.442)	Loss -1.8900 (-1.7290)
Epoch: [4][768/1016]	Time 0.556 (431.997)	Loss -1.5373 (-1.7288)
Epoch: [4][769/1016]	Time 0.556 (432.554)	Loss -1.1031 (-1.7280)
Epoch: [4][770/1016]	Time 0.557 (433.111)	Loss -1.9447 (-1.7282)
Epoch: [4][771/1016]	Time 0.558 (433.669)	Loss -1.7923 (-1.7283)
Epoch: [4][772/1016]	Time 0.557 (434.226)	Loss -1.8934 (-1.7285)
Epoch: [4][773/1016]	Time 0.557 (434.783)	Loss -1.8507 (-1.7287)
Epoch: [4][774/1016]	Time 0.558 (435.340)	Loss -1.8316 (-1.7288)
Epoch: [4][775/1016]	Time 0.555 (435.895)	Loss -1.6976 (-1.7288)
Epoch: [4][776/1016]	Time 0.560 (436.454)	Loss -1.5865 (-1.7286)
Epoch: [4][777/1016]	Time 0.584 (437.038)	Loss -1.8446 (-1.7288)
Epoch: [4][778/1016]	Time 0.556 (437.594)	Loss -1.8543 (-1.7289)
Epoch: [4][779/1016]	Time 0.557 (438.152)	Loss -1.2769 (-1.7283)
Epoch: [4][780/1016]	Time 0.555 (438.707)	Loss -1.4605 (-1.7280)
Epoch: [4][781/1016]	Time 0.558 (439.264)	Loss -1.8895 (-1.7282)
Epoch: [4][782/1016]	Time 0.559 (439.823)	Loss -1.9222 (-1.7284)
Epoch: [4][783/1016]	Time 0.557 (440.380)	Loss -1.9139 (-1.7287)
Epoch: [4][784/1016]	Time 0.554 (440.934)	Loss -1.9413 (-1.7290)
Epoch: [4][785/1016]	Time 0.583 (441.517)	Loss -1.6746 (-1.7289)
Epoch: [4][786/1016]	Time 0.558 (442.075)	Loss -1.8215 (-1.7290)
Epoch: [4][787/1016]	Time 0.555 (442.629)	Loss -1.9527 (-1.7293)
Epoch: [4][788/1016]	Time 0.557 (443.186)	Loss -1.4788 (-1.7290)
Epoch: [4][789/1016]	Time 0.559 (443.745)	Loss -1.9394 (-1.7292)
Epoch: [4][790/1016]	Time 0.558 (444.303)	Loss -1.1659 (-1.7285)
Epoch: [4][791/1016]	Time 0.556 (444.859)	Loss -1.9104 (-1.7288)
Epoch: [4][792/1016]	Time 0.556 (445.416)	Loss -1.7976 (-1.7288)
Epoch: [4][793/1016]	Time 0.554 (445.970)	Loss -1.8323 (-1.7290)
Epoch: [4][794/1016]	Time 0.558 (446.528)	Loss -1.8603 (-1.7291)
Epoch: [4][795/1016]	Time 0.559 (447.086)	Loss -1.0619 (-1.7283)
Epoch: [4][796/1016]	Time 0.560 (447.646)	Loss -1.9920 (-1.7286)
Epoch: [4][797/1016]	Time 0.582 (448.228)	Loss -1.4447 (-1.7283)
Epoch: [4][798/1016]	Time 0.554 (448.783)	Loss -1.8985 (-1.7285)
Epoch: [4][799/1016]	Time 0.555 (449.338)	Loss -1.9902 (-1.7288)
Epoch: [4][800/1016]	Time 0.556 (449.894)	Loss -1.5655 (-1.7286)
Epoch: [4][801/1016]	Time 0.555 (450.448)	Loss -1.9291 (-1.7289)
Epoch: [4][802/1016]	Time 0.558 (451.006)	Loss -1.8096 (-1.7290)
Epoch: [4][803/1016]	Time 0.559 (451.565)	Loss -1.5239 (-1.7287)
Epoch: [4][804/1016]	Time 0.558 (452.123)	Loss -1.7949 (-1.7288)
Epoch: [4][805/1016]	Time 0.555 (452.678)	Loss -1.7142 (-1.7288)
Epoch: [4][806/1016]	Time 0.558 (453.236)	Loss -1.8218 (-1.7289)
Epoch: [4][807/1016]	Time 0.559 (453.796)	Loss -1.8738 (-1.7291)
Epoch: [4][808/1016]	Time 0.556 (454.352)	Loss -1.1535 (-1.7284)
Epoch: [4][809/1016]	Time 0.559 (454.910)	Loss -1.8666 (-1.7285)
Epoch: [4][810/1016]	Time 0.559 (455.469)	Loss -1.4076 (-1.7281)
Epoch: [4][811/1016]	Time 0.558 (456.027)	Loss -1.5998 (-1.7280)
Epoch: [4][812/1016]	Time 0.558 (456.585)	Loss -1.7839 (-1.7280)
Epoch: [4][813/1016]	Time 0.583 (457.168)	Loss -1.8880 (-1.7282)
Epoch: [4][814/1016]	Time 0.556 (457.725)	Loss -1.8742 (-1.7284)
Epoch: [4][815/1016]	Time 0.558 (458.283)	Loss -1.8845 (-1.7286)
Epoch: [4][816/1016]	Time 0.558 (458.841)	Loss -1.8035 (-1.7287)
Epoch: [4][817/1016]	Time 0.557 (459.398)	Loss -1.5739 (-1.7285)
Epoch: [4][818/1016]	Time 0.593 (459.990)	Loss -1.9080 (-1.7287)
Epoch: [4][819/1016]	Time 0.554 (460.544)	Loss -1.7918 (-1.7288)
Epoch: [4][820/1016]	Time 0.558 (461.103)	Loss -1.4580 (-1.7285)
Epoch: [4][821/1016]	Time 0.557 (461.659)	Loss -1.1289 (-1.7277)
Epoch: [4][822/1016]	Time 0.554 (462.213)	Loss -1.8684 (-1.7279)
Epoch: [4][823/1016]	Time 0.556 (462.769)	Loss -1.5181 (-1.7277)
Epoch: [4][824/1016]	Time 0.555 (463.324)	Loss -1.7973 (-1.7277)
Epoch: [4][825/1016]	Time 0.556 (463.880)	Loss -1.9049 (-1.7280)
Epoch: [4][826/1016]	Time 0.556 (464.436)	Loss -1.9115 (-1.7282)
Epoch: [4][827/1016]	Time 0.582 (465.018)	Loss -1.8117 (-1.7283)
Epoch: [4][828/1016]	Time 0.555 (465.573)	Loss -1.6878 (-1.7282)
Epoch: [4][829/1016]	Time 0.558 (466.131)	Loss -1.8382 (-1.7284)
Epoch: [4][830/1016]	Time 0.558 (466.689)	Loss -1.8947 (-1.7286)
Epoch: [4][831/1016]	Time 0.555 (467.244)	Loss -1.8135 (-1.7287)
Epoch: [4][832/1016]	Time 0.557 (467.801)	Loss -1.8556 (-1.7288)
Epoch: [4][833/1016]	Time 0.555 (468.356)	Loss -1.7915 (-1.7289)
Epoch: [4][834/1016]	Time 0.557 (468.913)	Loss -1.2890 (-1.7284)
Epoch: [4][835/1016]	Time 0.559 (469.472)	Loss -1.6874 (-1.7283)
Epoch: [4][836/1016]	Time 0.559 (470.031)	Loss -1.4955 (-1.7280)
Epoch: [4][837/1016]	Time 0.559 (470.590)	Loss -1.8532 (-1.7282)
Epoch: [4][838/1016]	Time 0.557 (471.146)	Loss -1.4756 (-1.7279)
Epoch: [4][839/1016]	Time 0.559 (471.705)	Loss -1.9957 (-1.7282)
Epoch: [4][840/1016]	Time 0.556 (472.261)	Loss -1.6529 (-1.7281)
Epoch: [4][841/1016]	Time 0.557 (472.818)	Loss -1.8008 (-1.7282)
Epoch: [4][842/1016]	Time 0.560 (473.378)	Loss -1.7561 (-1.7282)
Epoch: [4][843/1016]	Time 0.559 (473.937)	Loss -1.9532 (-1.7285)
Epoch: [4][844/1016]	Time 0.559 (474.496)	Loss -1.2570 (-1.7279)
Epoch: [4][845/1016]	Time 0.560 (475.056)	Loss -1.7281 (-1.7279)
Epoch: [4][846/1016]	Time 0.557 (475.613)	Loss -1.8525 (-1.7281)
Epoch: [4][847/1016]	Time 0.557 (476.170)	Loss -1.8471 (-1.7282)
Epoch: [4][848/1016]	Time 0.560 (476.730)	Loss -1.8915 (-1.7284)
Epoch: [4][849/1016]	Time 0.558 (477.288)	Loss -1.6464 (-1.7283)
Epoch: [4][850/1016]	Time 0.559 (477.847)	Loss -1.7554 (-1.7284)
Epoch: [4][851/1016]	Time 0.559 (478.406)	Loss -1.8480 (-1.7285)
Epoch: [4][852/1016]	Time 0.560 (478.966)	Loss -1.4635 (-1.7282)
Epoch: [4][853/1016]	Time 0.556 (479.522)	Loss -1.4255 (-1.7278)
Epoch: [4][854/1016]	Time 0.557 (480.079)	Loss -2.0237 (-1.7282)
Epoch: [4][855/1016]	Time 0.559 (480.639)	Loss -1.8313 (-1.7283)
Epoch: [4][856/1016]	Time 0.556 (481.194)	Loss -1.7935 (-1.7284)
Epoch: [4][857/1016]	Time 0.555 (481.750)	Loss -1.8822 (-1.7286)
Epoch: [4][858/1016]	Time 0.561 (482.311)	Loss -1.8588 (-1.7287)
Epoch: [4][859/1016]	Time 0.560 (482.870)	Loss -1.8092 (-1.7288)
Epoch: [4][860/1016]	Time 0.557 (483.428)	Loss -1.8596 (-1.7290)
Epoch: [4][861/1016]	Time 0.557 (483.984)	Loss -1.7878 (-1.7290)
Epoch: [4][862/1016]	Time 0.557 (484.541)	Loss -1.8359 (-1.7291)
Epoch: [4][863/1016]	Time 0.556 (485.097)	Loss -1.8632 (-1.7293)
Epoch: [4][864/1016]	Time 0.558 (485.655)	Loss -1.9115 (-1.7295)
Epoch: [4][865/1016]	Time 0.557 (486.212)	Loss -1.3539 (-1.7291)
Epoch: [4][866/1016]	Time 0.556 (486.769)	Loss -1.5624 (-1.7289)
Epoch: [4][867/1016]	Time 0.560 (487.328)	Loss -1.8515 (-1.7290)
Epoch: [4][868/1016]	Time 0.557 (487.885)	Loss -1.8801 (-1.7292)
Epoch: [4][869/1016]	Time 0.559 (488.444)	Loss -1.8666 (-1.7294)
Epoch: [4][870/1016]	Time 0.560 (489.004)	Loss -1.1800 (-1.7287)
Epoch: [4][871/1016]	Time 0.556 (489.560)	Loss -1.7349 (-1.7287)
Epoch: [4][872/1016]	Time 0.557 (490.117)	Loss -1.8426 (-1.7289)
Epoch: [4][873/1016]	Time 0.558 (490.675)	Loss -1.9204 (-1.7291)
Epoch: [4][874/1016]	Time 0.559 (491.234)	Loss -1.8956 (-1.7293)
Epoch: [4][875/1016]	Time 0.554 (491.788)	Loss -1.1614 (-1.7286)
Epoch: [4][876/1016]	Time 0.559 (492.347)	Loss -1.9242 (-1.7289)
Epoch: [4][877/1016]	Time 0.565 (492.912)	Loss -1.5153 (-1.7286)
Epoch: [4][878/1016]	Time 0.556 (493.468)	Loss -1.8681 (-1.7288)
Epoch: [4][879/1016]	Time 0.556 (494.024)	Loss -1.8581 (-1.7289)
Epoch: [4][880/1016]	Time 0.558 (494.582)	Loss -1.6499 (-1.7288)
Epoch: [4][881/1016]	Time 0.556 (495.139)	Loss -1.7581 (-1.7289)
Epoch: [4][882/1016]	Time 0.559 (495.698)	Loss -0.9854 (-1.7280)
Epoch: [4][883/1016]	Time 0.559 (496.257)	Loss -1.6881 (-1.7280)
Epoch: [4][884/1016]	Time 0.556 (496.813)	Loss -1.1496 (-1.7273)
Epoch: [4][885/1016]	Time 0.595 (497.408)	Loss -1.8520 (-1.7275)
Epoch: [4][886/1016]	Time 0.557 (497.964)	Loss -1.2313 (-1.7269)
Epoch: [4][887/1016]	Time 0.556 (498.520)	Loss -1.2921 (-1.7264)
Epoch: [4][888/1016]	Time 0.557 (499.077)	Loss -1.0328 (-1.7256)
Epoch: [4][889/1016]	Time 0.554 (499.631)	Loss -1.6105 (-1.7255)
Epoch: [4][890/1016]	Time 0.557 (500.188)	Loss -1.8704 (-1.7257)
Epoch: [4][891/1016]	Time 0.560 (500.748)	Loss -1.8227 (-1.7258)
Epoch: [4][892/1016]	Time 0.557 (501.305)	Loss -1.3495 (-1.7253)
Epoch: [4][893/1016]	Time 0.559 (501.864)	Loss -1.7641 (-1.7254)
Epoch: [4][894/1016]	Time 0.559 (502.422)	Loss -1.8970 (-1.7256)
Epoch: [4][895/1016]	Time 0.564 (502.987)	Loss -2.0081 (-1.7259)
Epoch: [4][896/1016]	Time 0.555 (503.541)	Loss -1.8045 (-1.7260)
Epoch: [4][897/1016]	Time 0.560 (504.101)	Loss -1.9105 (-1.7262)
Epoch: [4][898/1016]	Time 0.559 (504.660)	Loss -1.7316 (-1.7262)
Epoch: [4][899/1016]	Time 0.559 (505.219)	Loss -1.9963 (-1.7265)
Epoch: [4][900/1016]	Time 0.562 (505.781)	Loss -1.9453 (-1.7267)
Epoch: [4][901/1016]	Time 0.559 (506.340)	Loss -1.1849 (-1.7261)
Epoch: [4][902/1016]	Time 0.556 (506.896)	Loss -1.8466 (-1.7263)
Epoch: [4][903/1016]	Time 0.557 (507.453)	Loss -1.8774 (-1.7264)
Epoch: [4][904/1016]	Time 0.556 (508.009)	Loss -1.9174 (-1.7267)
Epoch: [4][905/1016]	Time 0.558 (508.567)	Loss -1.2988 (-1.7262)
Epoch: [4][906/1016]	Time 0.565 (509.132)	Loss -1.8066 (-1.7263)
Epoch: [4][907/1016]	Time 0.560 (509.692)	Loss -1.2326 (-1.7257)
Epoch: [4][908/1016]	Time 0.559 (510.251)	Loss -1.8975 (-1.7259)
Epoch: [4][909/1016]	Time 0.561 (510.812)	Loss -1.8028 (-1.7260)
Epoch: [4][910/1016]	Time 0.588 (511.400)	Loss -1.4781 (-1.7257)
Epoch: [4][911/1016]	Time 0.554 (511.954)	Loss -1.6233 (-1.7256)
Epoch: [4][912/1016]	Time 0.556 (512.510)	Loss -1.8867 (-1.7258)
Epoch: [4][913/1016]	Time 0.555 (513.065)	Loss -1.8381 (-1.7259)
Epoch: [4][914/1016]	Time 0.556 (513.622)	Loss -1.9102 (-1.7261)
Epoch: [4][915/1016]	Time 0.557 (514.179)	Loss -1.7186 (-1.7261)
Epoch: [4][916/1016]	Time 0.557 (514.736)	Loss -1.8138 (-1.7262)
Epoch: [4][917/1016]	Time 0.554 (515.290)	Loss -1.2922 (-1.7257)
Epoch: [4][918/1016]	Time 0.557 (515.847)	Loss -1.9993 (-1.7260)
Epoch: [4][919/1016]	Time 0.557 (516.404)	Loss -1.8098 (-1.7261)
Epoch: [4][920/1016]	Time 0.580 (516.985)	Loss -1.6054 (-1.7260)
Epoch: [4][921/1016]	Time 0.555 (517.540)	Loss -1.8763 (-1.7262)
Epoch: [4][922/1016]	Time 0.556 (518.096)	Loss -1.3323 (-1.7257)
