Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.295 (9.295)	Loss 0.7163 (0.7163)
Epoch: [0][822/900]	Time 0.604 (479.642)	Loss -1.9888 (-1.6666)
Epoch: [0][823/900]	Time 0.553 (480.196)	Loss -1.7169 (-1.6666)
Epoch: [0][824/900]	Time 0.555 (480.751)	Loss -1.6557 (-1.6666)
Epoch: [0][825/900]	Time 0.602 (481.353)	Loss -1.5756 (-1.6665)
Epoch: [0][826/900]	Time 0.591 (481.944)	Loss -1.8840 (-1.6668)
Epoch: [0][827/900]	Time 0.553 (482.497)	Loss -1.9288 (-1.6671)
Epoch: [0][828/900]	Time 0.554 (483.051)	Loss -0.9875 (-1.6662)
Epoch: [0][829/900]	Time 0.604 (483.655)	Loss -1.6123 (-1.6662)
Epoch: [0][830/900]	Time 0.554 (484.208)	Loss -1.5163 (-1.6660)
Epoch: [0][831/900]	Time 0.553 (484.762)	Loss -1.9549 (-1.6664)
Epoch: [0][832/900]	Time 0.598 (485.359)	Loss -1.8803 (-1.6666)
Epoch: [0][833/900]	Time 0.551 (485.911)	Loss -1.2960 (-1.6662)
Epoch: [0][834/900]	Time 0.555 (486.465)	Loss -1.8340 (-1.6664)
Epoch: [0][835/900]	Time 0.552 (487.017)	Loss -1.5090 (-1.6662)
Epoch: [0][836/900]	Time 0.553 (487.571)	Loss -1.8649 (-1.6664)
Epoch: [0][837/900]	Time 0.603 (488.173)	Loss -1.7851 (-1.6666)
Epoch: [0][838/900]	Time 0.554 (488.727)	Loss -1.8579 (-1.6668)
Epoch: [0][839/900]	Time 0.555 (489.282)	Loss -1.8206 (-1.6670)
Epoch: [0][840/900]	Time 0.551 (489.833)	Loss -1.7583 (-1.6671)
Epoch: [0][841/900]	Time 0.554 (490.387)	Loss -1.4333 (-1.6668)
Epoch: [0][842/900]	Time 0.555 (490.942)	Loss -1.2461 (-1.6663)
Epoch: [0][843/900]	Time 0.553 (491.495)	Loss -1.7773 (-1.6664)
Epoch: [0][844/900]	Time 0.554 (492.049)	Loss -1.9285 (-1.6667)
Epoch: [0][845/900]	Time 0.613 (492.662)	Loss -1.8099 (-1.6669)
Epoch: [0][846/900]	Time 0.556 (493.218)	Loss -1.7674 (-1.6670)
Epoch: [0][847/900]	Time 0.549 (493.767)	Loss -1.8193 (-1.6672)
Epoch: [0][848/900]	Time 0.556 (494.324)	Loss -1.6042 (-1.6671)
Epoch: [0][849/900]	Time 0.553 (494.877)	Loss -1.8861 (-1.6674)
Epoch: [0][850/900]	Time 0.552 (495.429)	Loss -1.6698 (-1.6674)
Epoch: [0][851/900]	Time 0.635 (496.064)	Loss -1.8539 (-1.6676)
Epoch: [0][852/900]	Time 0.554 (496.618)	Loss -1.8250 (-1.6678)
Epoch: [0][853/900]	Time 0.555 (497.173)	Loss -1.6528 (-1.6678)
Epoch: [0][854/900]	Time 0.555 (497.729)	Loss -1.4998 (-1.6676)
Epoch: [0][855/900]	Time 0.552 (498.281)	Loss -1.7046 (-1.6676)
Epoch: [0][856/900]	Time 0.556 (498.836)	Loss -1.8515 (-1.6678)
Epoch: [0][857/900]	Time 0.553 (499.389)	Loss -1.8333 (-1.6680)
Epoch: [0][858/900]	Time 0.590 (499.979)	Loss -1.1802 (-1.6675)
Epoch: [0][859/900]	Time 0.554 (500.532)	Loss -1.6156 (-1.6674)
Epoch: [0][860/900]	Time 0.554 (501.087)	Loss -1.7883 (-1.6675)
Epoch: [0][861/900]	Time 0.551 (501.638)	Loss -1.8190 (-1.6677)
Epoch: [0][862/900]	Time 0.554 (502.192)	Loss -1.8830 (-1.6680)
Epoch: [0][863/900]	Time 0.554 (502.746)	Loss -1.8996 (-1.6682)
Epoch: [0][864/900]	Time 0.556 (503.302)	Loss -1.3971 (-1.6679)
Epoch: [0][865/900]	Time 0.553 (503.854)	Loss -1.2486 (-1.6674)
Epoch: [0][866/900]	Time 0.554 (504.408)	Loss -1.8417 (-1.6676)
Epoch: [0][867/900]	Time 0.552 (504.961)	Loss -1.7272 (-1.6677)
Epoch: [0][868/900]	Time 0.554 (505.514)	Loss -1.2751 (-1.6673)
Epoch: [0][869/900]	Time 0.555 (506.069)	Loss -1.7979 (-1.6674)
Epoch: [0][870/900]	Time 0.555 (506.625)	Loss -1.8371 (-1.6676)
Epoch: [0][871/900]	Time 0.617 (507.242)	Loss -1.8766 (-1.6678)
Epoch: [0][872/900]	Time 0.600 (507.842)	Loss -1.9549 (-1.6682)
Epoch: [0][873/900]	Time 0.604 (508.446)	Loss -1.8481 (-1.6684)
Epoch: [0][874/900]	Time 0.598 (509.044)	Loss -1.7736 (-1.6685)
Epoch: [0][875/900]	Time 0.597 (509.641)	Loss -1.8124 (-1.6687)
Epoch: [0][876/900]	Time 0.613 (510.254)	Loss -1.8236 (-1.6688)
Epoch: [0][877/900]	Time 0.598 (510.852)	Loss -1.8291 (-1.6690)
Epoch: [0][878/900]	Time 0.602 (511.455)	Loss -1.4759 (-1.6688)
Epoch: [0][879/900]	Time 0.595 (512.050)	Loss -1.6686 (-1.6688)
Epoch: [0][880/900]	Time 0.601 (512.650)	Loss -1.8386 (-1.6690)
Epoch: [0][881/900]	Time 0.599 (513.250)	Loss -1.9909 (-1.6694)
Epoch: [0][882/900]	Time 0.600 (513.850)	Loss -1.6836 (-1.6694)
Epoch: [0][883/900]	Time 0.552 (514.402)	Loss -1.5670 (-1.6693)
Epoch: [0][884/900]	Time 0.552 (514.954)	Loss -1.4889 (-1.6691)
Epoch: [0][885/900]	Time 0.552 (515.507)	Loss -1.7429 (-1.6691)
Epoch: [0][886/900]	Time 0.554 (516.060)	Loss -1.8434 (-1.6693)
Epoch: [0][887/900]	Time 0.553 (516.613)	Loss -1.7079 (-1.6694)
Epoch: [0][888/900]	Time 0.554 (517.168)	Loss -1.3588 (-1.6690)
Epoch: [0][889/900]	Time 0.597 (517.764)	Loss -1.8867 (-1.6693)
Epoch: [0][890/900]	Time 0.595 (518.359)	Loss -1.6543 (-1.6693)
Epoch: [0][891/900]	Time 0.553 (518.912)	Loss -1.9162 (-1.6695)
Epoch: [0][892/900]	Time 0.550 (519.462)	Loss -1.1543 (-1.6690)
Epoch: [0][893/900]	Time 0.552 (520.014)	Loss -1.7755 (-1.6691)
Epoch: [0][894/900]	Time 0.554 (520.568)	Loss -1.6124 (-1.6690)
Epoch: [0][895/900]	Time 0.609 (521.177)	Loss -1.8225 (-1.6692)
Epoch: [0][896/900]	Time 0.602 (521.779)	Loss -1.9353 (-1.6695)
Epoch: [0][897/900]	Time 0.607 (522.386)	Loss -1.8884 (-1.6697)
Epoch: [0][898/900]	Time 0.552 (522.938)	Loss -1.7204 (-1.6698)
Epoch: [0][899/900]	Time 0.594 (523.532)	Loss -1.9301 (-1.6701)
Average loss over the test set at epoch 0 is: -1.6849175371726355
Snapshot saved to: trained_models_1_1e-5/model_0.pth.tar
Epoch: [1][0/900]	Time 0.556 (0.556)	Loss -1.5804 (-1.5804)
Epoch: [1][1/900]	Time 0.554 (1.109)	Loss -1.5070 (-1.5437)
Epoch: [1][2/900]	Time 0.556 (1.665)	Loss -1.6734 (-1.5869)
Epoch: [1][3/900]	Time 0.564 (2.230)	Loss -1.6457 (-1.6016)
Epoch: [1][4/900]	Time 0.579 (2.809)	Loss -1.9192 (-1.6651)
Epoch: [1][5/900]	Time 0.592 (3.401)	Loss -1.7754 (-1.6835)
Epoch: [1][6/900]	Time 0.553 (3.955)	Loss -1.5673 (-1.6669)
Epoch: [1][7/900]	Time 0.553 (4.507)	Loss -1.7717 (-1.6800)
Epoch: [1][8/900]	Time 0.555 (5.062)	Loss -1.8219 (-1.6958)
Epoch: [1][9/900]	Time 0.554 (5.616)	Loss -1.7881 (-1.7050)
Epoch: [1][10/900]	Time 0.553 (6.170)	Loss -1.1574 (-1.6552)
Epoch: [1][11/900]	Time 0.552 (6.722)	Loss -1.6604 (-1.6557)
Epoch: [1][12/900]	Time 0.575 (7.297)	Loss -1.9501 (-1.6783)
Epoch: [1][13/900]	Time 0.555 (7.851)	Loss -1.9857 (-1.7003)
Epoch: [1][14/900]	Time 0.555 (8.406)	Loss -1.6980 (-1.7001)
Epoch: [1][15/900]	Time 0.576 (8.983)	Loss -1.3900 (-1.6807)
Epoch: [1][16/900]	Time 0.552 (9.535)	Loss -1.8760 (-1.6922)
Epoch: [1][17/900]	Time 0.554 (10.089)	Loss -1.3501 (-1.6732)
Epoch: [1][18/900]	Time 0.554 (10.643)	Loss -1.8252 (-1.6812)
Epoch: [1][19/900]	Time 0.552 (11.196)	Loss -1.9961 (-1.6970)
Epoch: [1][20/900]	Time 0.554 (11.750)	Loss -1.8870 (-1.7060)
Epoch: [1][21/900]	Time 0.555 (12.305)	Loss -1.8240 (-1.7114)
Epoch: [1][22/900]	Time 0.552 (12.857)	Loss -1.8445 (-1.7172)
Epoch: [1][23/900]	Time 0.552 (13.409)	Loss -1.5503 (-1.7102)
Epoch: [1][24/900]	Time 0.566 (13.976)	Loss -1.6315 (-1.7071)
Epoch: [1][25/900]	Time 0.555 (14.531)	Loss -1.8690 (-1.7133)
Epoch: [1][26/900]	Time 0.554 (15.085)	Loss -1.7927 (-1.7162)
Epoch: [1][27/900]	Time 0.579 (15.665)	Loss -1.7864 (-1.7187)
Epoch: [1][28/900]	Time 0.553 (16.217)	Loss -1.8114 (-1.7219)
Epoch: [1][29/900]	Time 0.553 (16.770)	Loss -1.4189 (-1.7118)
Epoch: [1][30/900]	Time 0.553 (17.323)	Loss -1.8141 (-1.7151)
Epoch: [1][31/900]	Time 0.550 (17.874)	Loss -1.9061 (-1.7211)
Epoch: [1][32/900]	Time 0.551 (18.425)	Loss -1.3364 (-1.7094)
Epoch: [1][33/900]	Time 0.558 (18.983)	Loss -1.7744 (-1.7113)
Epoch: [1][34/900]	Time 0.552 (19.535)	Loss -1.8839 (-1.7163)
Epoch: [1][35/900]	Time 0.554 (20.088)	Loss -1.5653 (-1.7121)
Epoch: [1][36/900]	Time 0.554 (20.642)	Loss -1.8165 (-1.7149)
Epoch: [1][37/900]	Time 0.555 (21.198)	Loss -1.6351 (-1.7128)
Epoch: [1][38/900]	Time 0.552 (21.750)	Loss -2.0095 (-1.7204)
Epoch: [1][39/900]	Time 0.552 (22.301)	Loss -1.8501 (-1.7237)
Epoch: [1][40/900]	Time 0.553 (22.854)	Loss -1.7609 (-1.7246)
Epoch: [1][41/900]	Time 0.555 (23.409)	Loss -1.4342 (-1.7176)
Epoch: [1][42/900]	Time 0.551 (23.960)	Loss -1.9145 (-1.7222)
Epoch: [1][43/900]	Time 0.556 (24.517)	Loss -1.5096 (-1.7174)
Epoch: [1][44/900]	Time 0.553 (25.069)	Loss -1.4497 (-1.7114)
Epoch: [1][45/900]	Time 0.554 (25.623)	Loss -1.8589 (-1.7146)
Epoch: [1][46/900]	Time 0.552 (26.175)	Loss -1.9984 (-1.7207)
Epoch: [1][47/900]	Time 0.555 (26.730)	Loss -1.4107 (-1.7142)
Epoch: [1][48/900]	Time 0.552 (27.282)	Loss -1.8045 (-1.7161)
Epoch: [1][49/900]	Time 0.553 (27.834)	Loss -1.8554 (-1.7189)
Epoch: [1][50/900]	Time 0.557 (28.391)	Loss -1.7468 (-1.7194)
Epoch: [1][51/900]	Time 0.552 (28.944)	Loss -1.6883 (-1.7188)
Epoch: [1][52/900]	Time 0.554 (29.498)	Loss -1.9871 (-1.7239)
Epoch: [1][53/900]	Time 0.572 (30.070)	Loss -1.7038 (-1.7235)
Epoch: [1][54/900]	Time 0.557 (30.627)	Loss -0.9906 (-1.7102)
Epoch: [1][55/900]	Time 0.551 (31.177)	Loss -1.8617 (-1.7129)
Epoch: [1][56/900]	Time 0.551 (31.728)	Loss -1.9077 (-1.7163)
Epoch: [1][57/900]	Time 0.553 (32.281)	Loss -1.3070 (-1.7092)
Epoch: [1][58/900]	Time 0.552 (32.833)	Loss -1.8786 (-1.7121)
Epoch: [1][59/900]	Time 0.553 (33.386)	Loss -1.7135 (-1.7121)
Epoch: [1][60/900]	Time 0.552 (33.938)	Loss -1.6604 (-1.7113)
Epoch: [1][61/900]	Time 0.552 (34.490)	Loss -1.4484 (-1.7070)
Epoch: [1][62/900]	Time 0.553 (35.043)	Loss -1.2728 (-1.7002)
Epoch: [1][63/900]	Time 0.554 (35.597)	Loss -1.8338 (-1.7022)
Epoch: [1][64/900]	Time 0.550 (36.147)	Loss -1.7756 (-1.7034)
Epoch: [1][65/900]	Time 0.553 (36.700)	Loss -1.2624 (-1.6967)
Epoch: [1][66/900]	Time 0.552 (37.252)	Loss -1.9177 (-1.7000)
Epoch: [1][67/900]	Time 0.553 (37.806)	Loss -1.6751 (-1.6996)
Epoch: [1][68/900]	Time 0.554 (38.359)	Loss -1.8019 (-1.7011)
Epoch: [1][69/900]	Time 0.578 (38.938)	Loss -1.7456 (-1.7017)
Epoch: [1][70/900]	Time 0.553 (39.490)	Loss -1.8869 (-1.7043)
Epoch: [1][71/900]	Time 0.552 (40.043)	Loss -1.7193 (-1.7046)
Epoch: [1][72/900]	Time 0.554 (40.597)	Loss -1.8750 (-1.7069)
Epoch: [1][73/900]	Time 0.553 (41.149)	Loss -1.1320 (-1.6991)
Epoch: [1][74/900]	Time 0.554 (41.703)	Loss -1.7310 (-1.6995)
Epoch: [1][75/900]	Time 0.551 (42.254)	Loss -1.6057 (-1.6983)
Epoch: [1][76/900]	Time 0.552 (42.805)	Loss -1.9854 (-1.7020)
Epoch: [1][77/900]	Time 0.583 (43.389)	Loss -1.7284 (-1.7024)
Epoch: [1][78/900]	Time 0.552 (43.941)	Loss -1.8030 (-1.7036)
Epoch: [1][79/900]	Time 0.553 (44.494)	Loss -1.5781 (-1.7021)
Epoch: [1][80/900]	Time 0.577 (45.070)	Loss -1.2626 (-1.6967)
Epoch: [1][81/900]	Time 0.577 (45.647)	Loss -1.8087 (-1.6980)
Epoch: [1][82/900]	Time 0.573 (46.221)	Loss -1.1363 (-1.6913)
Epoch: [1][83/900]	Time 0.573 (46.794)	Loss -1.9870 (-1.6948)
Epoch: [1][84/900]	Time 0.574 (47.367)	Loss -1.0628 (-1.6873)
Epoch: [1][85/900]	Time 0.556 (47.923)	Loss -1.0900 (-1.6804)
Epoch: [1][86/900]	Time 0.584 (48.507)	Loss -1.5705 (-1.6791)
Epoch: [1][87/900]	Time 0.574 (49.081)	Loss -1.6888 (-1.6792)
Epoch: [1][88/900]	Time 0.557 (49.639)	Loss -1.8802 (-1.6815)
Epoch: [1][89/900]	Time 0.585 (50.223)	Loss -1.6038 (-1.6806)
Epoch: [1][90/900]	Time 0.571 (50.794)	Loss -1.5281 (-1.6790)
Epoch: [1][91/900]	Time 0.578 (51.372)	Loss -1.8491 (-1.6808)
Epoch: [1][92/900]	Time 0.555 (51.926)	Loss -1.7704 (-1.6818)
Epoch: [1][93/900]	Time 0.565 (52.491)	Loss -1.2165 (-1.6768)
Epoch: [1][94/900]	Time 0.555 (53.046)	Loss -1.7557 (-1.6777)
Epoch: [1][95/900]	Time 0.552 (53.598)	Loss -1.8266 (-1.6792)
Epoch: [1][96/900]	Time 0.551 (54.149)	Loss -1.7791 (-1.6802)
Epoch: [1][97/900]	Time 0.552 (54.701)	Loss -1.9414 (-1.6829)
Epoch: [1][98/900]	Time 0.552 (55.252)	Loss -1.8368 (-1.6845)
Epoch: [1][99/900]	Time 0.554 (55.806)	Loss -1.1170 (-1.6788)
Epoch: [1][100/900]	Time 0.553 (56.359)	Loss -1.0325 (-1.6724)
Epoch: [1][101/900]	Time 0.553 (56.912)	Loss -1.6426 (-1.6721)
Epoch: [1][102/900]	Time 0.574 (57.486)	Loss -1.1356 (-1.6669)
Epoch: [1][103/900]	Time 0.552 (58.038)	Loss -1.7263 (-1.6675)
Epoch: [1][104/900]	Time 0.594 (58.632)	Loss -1.6934 (-1.6677)
Epoch: [1][105/900]	Time 0.553 (59.184)	Loss -1.7890 (-1.6688)
Epoch: [1][106/900]	Time 0.578 (59.763)	Loss -1.7481 (-1.6696)
Epoch: [1][107/900]	Time 0.551 (60.314)	Loss -1.9246 (-1.6719)
Epoch: [1][108/900]	Time 0.557 (60.871)	Loss -1.9855 (-1.6748)
Epoch: [1][109/900]	Time 0.557 (61.428)	Loss -1.8162 (-1.6761)
Epoch: [1][110/900]	Time 0.608 (62.036)	Loss -1.4690 (-1.6742)
Epoch: [1][111/900]	Time 0.574 (62.609)	Loss -1.3570 (-1.6714)
Epoch: [1][112/900]	Time 0.552 (63.162)	Loss -1.9439 (-1.6738)
Epoch: [1][113/900]	Time 0.565 (63.726)	Loss -1.8626 (-1.6755)
Epoch: [1][114/900]	Time 0.573 (64.300)	Loss -1.8350 (-1.6769)
Epoch: [1][115/900]	Time 0.571 (64.871)	Loss -1.4070 (-1.6745)
Epoch: [1][116/900]	Time 0.573 (65.444)	Loss -1.8255 (-1.6758)
Epoch: [1][117/900]	Time 0.556 (66.000)	Loss -1.7409 (-1.6764)
Epoch: [1][118/900]	Time 0.556 (66.556)	Loss -1.6136 (-1.6759)
Epoch: [1][119/900]	Time 0.553 (67.110)	Loss -1.9919 (-1.6785)
Epoch: [1][120/900]	Time 0.574 (67.683)	Loss -1.6401 (-1.6782)
Epoch: [1][121/900]	Time 0.575 (68.258)	Loss -1.6303 (-1.6778)
Epoch: [1][122/900]	Time 0.726 (68.984)	Loss -1.1488 (-1.6735)
Epoch: [1][123/900]	Time 0.558 (69.542)	Loss -1.8189 (-1.6746)
Epoch: [1][124/900]	Time 0.575 (70.118)	Loss -1.7908 (-1.6756)
Epoch: [1][125/900]	Time 0.577 (70.695)	Loss -1.8664 (-1.6771)
Epoch: [1][126/900]	Time 0.554 (71.249)	Loss -1.8664 (-1.6786)
Epoch: [1][127/900]	Time 0.555 (71.804)	Loss -1.8841 (-1.6802)
Epoch: [1][128/900]	Time 0.588 (72.392)	Loss -1.5026 (-1.6788)
Epoch: [1][129/900]	Time 0.553 (72.945)	Loss -1.3805 (-1.6765)
Epoch: [1][130/900]	Time 0.556 (73.501)	Loss -1.9086 (-1.6783)
Epoch: [1][131/900]	Time 0.551 (74.052)	Loss -1.8690 (-1.6797)
Epoch: [1][132/900]	Time 0.552 (74.604)	Loss -1.8920 (-1.6813)
Epoch: [1][133/900]	Time 0.554 (75.158)	Loss -1.3457 (-1.6788)
Epoch: [1][134/900]	Time 0.555 (75.714)	Loss -1.6518 (-1.6786)
Epoch: [1][135/900]	Time 0.552 (76.266)	Loss -1.6778 (-1.6786)
Epoch: [1][136/900]	Time 0.571 (76.837)	Loss -1.1954 (-1.6751)
Epoch: [1][137/900]	Time 0.556 (77.392)	Loss -1.9312 (-1.6769)
Epoch: [1][138/900]	Time 0.586 (77.978)	Loss -1.8944 (-1.6785)
Epoch: [1][139/900]	Time 0.577 (78.556)	Loss -1.7282 (-1.6789)
Epoch: [1][140/900]	Time 0.555 (79.111)	Loss -1.7416 (-1.6793)
Epoch: [1][141/900]	Time 0.555 (79.666)	Loss -1.3772 (-1.6772)
Epoch: [1][142/900]	Time 0.556 (80.221)	Loss -1.9853 (-1.6793)
Epoch: [1][143/900]	Time 0.553 (80.774)	Loss -1.8707 (-1.6807)
Epoch: [1][144/900]	Time 0.574 (81.348)	Loss -1.6386 (-1.6804)
Epoch: [1][145/900]	Time 0.580 (81.928)	Loss -1.8551 (-1.6816)
Epoch: [1][146/900]	Time 0.554 (82.483)	Loss -1.7074 (-1.6817)
Epoch: [1][147/900]	Time 0.553 (83.035)	Loss -1.5247 (-1.6807)
Epoch: [1][148/900]	Time 0.586 (83.621)	Loss -1.4253 (-1.6790)
Epoch: [1][149/900]	Time 0.597 (84.219)	Loss -1.8057 (-1.6798)
Epoch: [1][150/900]	Time 0.579 (84.797)	Loss -1.5684 (-1.6791)
Epoch: [1][151/900]	Time 0.580 (85.377)	Loss -0.9982 (-1.6746)
Epoch: [1][152/900]	Time 0.576 (85.953)	Loss -1.6939 (-1.6747)
Epoch: [1][153/900]	Time 0.581 (86.535)	Loss -1.8633 (-1.6760)
Epoch: [1][154/900]	Time 0.578 (87.113)	Loss -1.3838 (-1.6741)
Epoch: [1][155/900]	Time 0.575 (87.687)	Loss -1.9448 (-1.6758)
Epoch: [1][156/900]	Time 0.577 (88.265)	Loss -1.7595 (-1.6763)
Epoch: [1][157/900]	Time 0.580 (88.845)	Loss -1.8951 (-1.6777)
Epoch: [1][158/900]	Time 0.561 (89.406)	Loss -1.9202 (-1.6792)
Epoch: [1][159/900]	Time 0.554 (89.960)	Loss -1.8448 (-1.6803)
Epoch: [1][160/900]	Time 0.609 (90.570)	Loss -1.8087 (-1.6811)
Epoch: [1][161/900]	Time 0.572 (91.142)	Loss -1.7242 (-1.6813)
Epoch: [1][162/900]	Time 0.577 (91.719)	Loss -1.1453 (-1.6781)
Epoch: [1][163/900]	Time 0.576 (92.295)	Loss -1.9822 (-1.6799)
Epoch: [1][164/900]	Time 0.554 (92.849)	Loss -1.7110 (-1.6801)
Epoch: [1][165/900]	Time 0.579 (93.428)	Loss -1.6272 (-1.6798)
Epoch: [1][166/900]	Time 0.571 (93.999)	Loss -1.7768 (-1.6804)
Epoch: [1][167/900]	Time 0.577 (94.576)	Loss -1.7097 (-1.6805)
Epoch: [1][168/900]	Time 0.571 (95.147)	Loss -1.1311 (-1.6773)
Epoch: [1][169/900]	Time 0.575 (95.722)	Loss -1.8195 (-1.6781)
Epoch: [1][170/900]	Time 0.554 (96.276)	Loss -1.8189 (-1.6789)
Epoch: [1][171/900]	Time 0.556 (96.832)	Loss -1.6039 (-1.6785)
Epoch: [1][172/900]	Time 0.558 (97.390)	Loss -1.8520 (-1.6795)
Epoch: [1][173/900]	Time 0.575 (97.965)	Loss -1.5218 (-1.6786)
Epoch: [1][174/900]	Time 0.587 (98.551)	Loss -1.8523 (-1.6796)
Epoch: [1][175/900]	Time 0.576 (99.128)	Loss -1.7520 (-1.6800)
Epoch: [1][176/900]	Time 0.579 (99.706)	Loss -1.4406 (-1.6787)
Epoch: [1][177/900]	Time 0.570 (100.276)	Loss -1.8911 (-1.6798)
Epoch: [1][178/900]	Time 0.596 (100.872)	Loss -1.4948 (-1.6788)
Epoch: [1][179/900]	Time 0.572 (101.444)	Loss -1.7903 (-1.6794)
Epoch: [1][180/900]	Time 0.572 (102.016)	Loss -1.8686 (-1.6805)
Epoch: [1][181/900]	Time 0.574 (102.590)	Loss -1.9965 (-1.6822)
Epoch: [1][182/900]	Time 0.575 (103.166)	Loss -1.4898 (-1.6812)
Epoch: [1][183/900]	Time 0.574 (103.739)	Loss -1.7603 (-1.6816)
Epoch: [1][184/900]	Time 0.599 (104.338)	Loss -1.4485 (-1.6803)
Epoch: [1][185/900]	Time 0.571 (104.910)	Loss -1.0174 (-1.6768)
Epoch: [1][186/900]	Time 0.553 (105.463)	Loss -1.4775 (-1.6757)
Epoch: [1][187/900]	Time 0.576 (106.039)	Loss -1.1326 (-1.6728)
Epoch: [1][188/900]	Time 0.570 (106.609)	Loss -1.7987 (-1.6735)
Epoch: [1][189/900]	Time 0.573 (107.182)	Loss -1.5886 (-1.6730)
Epoch: [1][190/900]	Time 0.554 (107.736)	Loss -1.8631 (-1.6740)
Epoch: [1][191/900]	Time 0.554 (108.290)	Loss -1.8046 (-1.6747)
Epoch: [1][192/900]	Time 0.575 (108.865)	Loss -1.9506 (-1.6761)
Epoch: [1][193/900]	Time 0.573 (109.438)	Loss -1.8878 (-1.6772)
Epoch: [1][194/900]	Time 0.579 (110.017)	Loss -1.7475 (-1.6776)
Epoch: [1][195/900]	Time 0.725 (110.742)	Loss -1.2618 (-1.6755)
Epoch: [1][196/900]	Time 0.577 (111.319)	Loss -1.5701 (-1.6749)
Epoch: [1][197/900]	Time 0.579 (111.899)	Loss -1.9230 (-1.6762)
Epoch: [1][198/900]	Time 0.559 (112.458)	Loss -1.9505 (-1.6776)
Epoch: [1][199/900]	Time 0.570 (113.028)	Loss -1.7723 (-1.6780)
Epoch: [1][200/900]	Time 0.555 (113.583)	Loss -1.6532 (-1.6779)
Epoch: [1][201/900]	Time 0.574 (114.157)	Loss -1.6503 (-1.6778)
Epoch: [1][202/900]	Time 0.557 (114.714)	Loss -1.8182 (-1.6785)
Epoch: [1][203/900]	Time 0.553 (115.268)	Loss -1.8894 (-1.6795)
Epoch: [1][204/900]	Time 0.624 (115.891)	Loss -1.9028 (-1.6806)
Epoch: [1][205/900]	Time 0.589 (116.480)	Loss -1.8222 (-1.6813)
Epoch: [1][206/900]	Time 0.571 (117.051)	Loss -1.7267 (-1.6815)
Epoch: [1][207/900]	Time 0.574 (117.624)	Loss -1.2603 (-1.6795)
Epoch: [1][208/900]	Time 0.583 (118.207)	Loss -1.9446 (-1.6807)
Epoch: [1][209/900]	Time 0.574 (118.781)	Loss -1.8782 (-1.6817)
Epoch: [1][210/900]	Time 0.579 (119.360)	Loss -2.0121 (-1.6833)
Epoch: [1][211/900]	Time 0.576 (119.936)	Loss -1.7398 (-1.6835)
Epoch: [1][212/900]	Time 0.578 (120.515)	Loss -1.3584 (-1.6820)
Epoch: [1][213/900]	Time 0.570 (121.085)	Loss -1.6112 (-1.6817)
Epoch: [1][214/900]	Time 0.571 (121.656)	Loss -1.8329 (-1.6824)
Epoch: [1][215/900]	Time 0.574 (122.231)	Loss -1.7176 (-1.6825)
Epoch: [1][216/900]	Time 0.567 (122.798)	Loss -1.3888 (-1.6812)
Epoch: [1][217/900]	Time 0.575 (123.373)	Loss -1.2429 (-1.6792)
Epoch: [1][218/900]	Time 0.573 (123.947)	Loss -1.4939 (-1.6783)
Epoch: [1][219/900]	Time 0.558 (124.505)	Loss -1.7929 (-1.6788)
Epoch: [1][220/900]	Time 0.572 (125.076)	Loss -1.8958 (-1.6798)
Epoch: [1][221/900]	Time 0.555 (125.631)	Loss -1.8720 (-1.6807)
Epoch: [1][222/900]	Time 0.574 (126.205)	Loss -1.1752 (-1.6784)
Epoch: [1][223/900]	Time 0.584 (126.789)	Loss -1.7530 (-1.6788)
Epoch: [1][224/900]	Time 0.584 (127.374)	Loss -1.7772 (-1.6792)
Epoch: [1][225/900]	Time 0.556 (127.930)	Loss -1.7598 (-1.6795)
Epoch: [1][226/900]	Time 0.574 (128.503)	Loss -1.8960 (-1.6805)
Epoch: [1][227/900]	Time 0.557 (129.061)	Loss -1.2670 (-1.6787)
Epoch: [1][228/900]	Time 0.561 (129.621)	Loss -1.4276 (-1.6776)
Epoch: [1][229/900]	Time 0.596 (130.217)	Loss -1.7874 (-1.6781)
Epoch: [1][230/900]	Time 0.556 (130.773)	Loss -1.1440 (-1.6758)
Epoch: [1][231/900]	Time 0.581 (131.354)	Loss -1.8304 (-1.6764)
Epoch: [1][232/900]	Time 0.578 (131.932)	Loss -1.4562 (-1.6755)
Epoch: [1][233/900]	Time 0.580 (132.512)	Loss -1.8396 (-1.6762)
Epoch: [1][234/900]	Time 0.581 (133.093)	Loss -1.7275 (-1.6764)
Epoch: [1][235/900]	Time 0.574 (133.668)	Loss -1.4298 (-1.6754)
Epoch: [1][236/900]	Time 0.576 (134.244)	Loss -1.8321 (-1.6760)
Epoch: [1][237/900]	Time 0.645 (134.889)	Loss -1.8828 (-1.6769)
Epoch: [1][238/900]	Time 0.578 (135.467)	Loss -1.7128 (-1.6770)
Epoch: [1][239/900]	Time 0.555 (136.022)	Loss -1.8388 (-1.6777)
Epoch: [1][240/900]	Time 0.575 (136.597)	Loss -1.7921 (-1.6782)
Epoch: [1][241/900]	Time 0.555 (137.153)	Loss -1.8428 (-1.6789)
Epoch: [1][242/900]	Time 0.575 (137.728)	Loss -1.5783 (-1.6784)
Epoch: [1][243/900]	Time 0.574 (138.301)	Loss -1.6450 (-1.6783)
