Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.360 (9.360)	Loss 0.7143 (0.7143)
Epoch: [1][189/900]	Time 0.551 (106.839)	Loss -1.8327 (-1.6818)
Epoch: [1][190/900]	Time 0.550 (107.388)	Loss -1.4563 (-1.6807)
Epoch: [1][191/900]	Time 0.551 (107.940)	Loss -1.8393 (-1.6815)
Epoch: [1][192/900]	Time 0.551 (108.491)	Loss -1.0282 (-1.6781)
Epoch: [1][193/900]	Time 0.594 (109.085)	Loss -1.1939 (-1.6756)
Epoch: [1][194/900]	Time 0.549 (109.634)	Loss -1.1349 (-1.6728)
Epoch: [1][195/900]	Time 0.548 (110.182)	Loss -1.8066 (-1.6735)
Epoch: [1][196/900]	Time 0.573 (110.755)	Loss -1.7446 (-1.6739)
Epoch: [1][197/900]	Time 0.571 (111.327)	Loss -1.1743 (-1.6713)
Epoch: [1][198/900]	Time 0.576 (111.902)	Loss -1.8142 (-1.6721)
Epoch: [1][199/900]	Time 0.552 (112.454)	Loss -1.9459 (-1.6734)
Epoch: [1][200/900]	Time 0.573 (113.027)	Loss -1.8852 (-1.6745)
Epoch: [1][201/900]	Time 0.550 (113.578)	Loss -1.2588 (-1.6724)
Epoch: [1][202/900]	Time 0.553 (114.130)	Loss -1.5779 (-1.6720)
Epoch: [1][203/900]	Time 0.576 (114.706)	Loss -1.8564 (-1.6729)
Epoch: [1][204/900]	Time 0.550 (115.256)	Loss -1.9189 (-1.6741)
Epoch: [1][205/900]	Time 0.553 (115.810)	Loss -1.7774 (-1.6746)
Epoch: [1][206/900]	Time 0.550 (116.360)	Loss -1.6570 (-1.6745)
Epoch: [1][207/900]	Time 0.550 (116.910)	Loss -1.6585 (-1.6744)
Epoch: [1][208/900]	Time 0.551 (117.461)	Loss -1.8278 (-1.6751)
Epoch: [1][209/900]	Time 0.551 (118.012)	Loss -1.8886 (-1.6762)
Epoch: [1][210/900]	Time 0.572 (118.584)	Loss -1.9367 (-1.6774)
Epoch: [1][211/900]	Time 0.549 (119.133)	Loss -1.7380 (-1.6777)
Epoch: [1][212/900]	Time 0.572 (119.705)	Loss -1.3638 (-1.6762)
Epoch: [1][213/900]	Time 0.550 (120.256)	Loss -1.2662 (-1.6743)
Epoch: [1][214/900]	Time 0.580 (120.835)	Loss -1.8645 (-1.6752)
Epoch: [1][215/900]	Time 0.551 (121.386)	Loss -1.8744 (-1.6761)
Epoch: [1][216/900]	Time 0.551 (121.937)	Loss -2.0237 (-1.6777)
Epoch: [1][217/900]	Time 0.548 (122.485)	Loss -1.7512 (-1.6780)
Epoch: [1][218/900]	Time 0.550 (123.034)	Loss -1.3655 (-1.6766)
Epoch: [1][219/900]	Time 0.551 (123.585)	Loss -1.6133 (-1.6763)
Epoch: [1][220/900]	Time 0.551 (124.137)	Loss -1.8680 (-1.6772)
Epoch: [1][221/900]	Time 0.550 (124.687)	Loss -1.8387 (-1.6779)
Epoch: [1][222/900]	Time 0.549 (125.236)	Loss -1.7226 (-1.6781)
Epoch: [1][223/900]	Time 0.551 (125.788)	Loss -1.2447 (-1.6762)
Epoch: [1][224/900]	Time 0.551 (126.338)	Loss -1.8057 (-1.6768)
Epoch: [1][225/900]	Time 0.550 (126.889)	Loss -1.8938 (-1.6777)
Epoch: [1][226/900]	Time 0.574 (127.463)	Loss -1.8063 (-1.6783)
Epoch: [1][227/900]	Time 0.549 (128.012)	Loss -1.8678 (-1.6791)
Epoch: [1][228/900]	Time 0.553 (128.565)	Loss -1.9160 (-1.6801)
Epoch: [1][229/900]	Time 0.552 (129.117)	Loss -1.1808 (-1.6780)
Epoch: [1][230/900]	Time 0.554 (129.671)	Loss -1.7647 (-1.6783)
Epoch: [1][231/900]	Time 0.594 (130.265)	Loss -1.7872 (-1.6788)
Epoch: [1][232/900]	Time 0.552 (130.817)	Loss -1.7582 (-1.6792)
Epoch: [1][233/900]	Time 0.552 (131.369)	Loss -1.9101 (-1.6801)
Epoch: [1][234/900]	Time 0.552 (131.921)	Loss -1.4301 (-1.6791)
Epoch: [1][235/900]	Time 0.554 (132.475)	Loss -1.8451 (-1.6798)
Epoch: [1][236/900]	Time 0.550 (133.025)	Loss -1.7875 (-1.6802)
Epoch: [1][237/900]	Time 0.551 (133.575)	Loss -1.1475 (-1.6780)
Epoch: [1][238/900]	Time 0.549 (134.125)	Loss -1.8380 (-1.6787)
Epoch: [1][239/900]	Time 0.552 (134.677)	Loss -1.7465 (-1.6790)
Epoch: [1][240/900]	Time 0.550 (135.227)	Loss -1.8421 (-1.6796)
Epoch: [1][241/900]	Time 0.551 (135.777)	Loss -1.7358 (-1.6799)
Epoch: [1][242/900]	Time 0.556 (136.333)	Loss -1.8027 (-1.6804)
Epoch: [1][243/900]	Time 0.552 (136.885)	Loss -1.4351 (-1.6794)
Epoch: [1][244/900]	Time 0.549 (137.434)	Loss -1.7091 (-1.6795)
Epoch: [1][245/900]	Time 0.549 (137.983)	Loss -1.8468 (-1.6802)
Epoch: [1][246/900]	Time 0.552 (138.535)	Loss -1.7961 (-1.6806)
Epoch: [1][247/900]	Time 0.549 (139.084)	Loss -1.8477 (-1.6813)
Epoch: [1][248/900]	Time 0.548 (139.632)	Loss -1.4731 (-1.6805)
Epoch: [1][249/900]	Time 0.597 (140.229)	Loss -1.4485 (-1.6795)
Epoch: [1][250/900]	Time 0.549 (140.778)	Loss -1.5770 (-1.6791)
Epoch: [1][251/900]	Time 0.550 (141.328)	Loss -1.6438 (-1.6790)
Epoch: [1][252/900]	Time 0.552 (141.881)	Loss -1.8431 (-1.6796)
Epoch: [1][253/900]	Time 0.552 (142.432)	Loss -1.8375 (-1.6803)
Epoch: [1][254/900]	Time 0.549 (142.982)	Loss -1.5571 (-1.6798)
Epoch: [1][255/900]	Time 0.567 (143.549)	Loss -1.7838 (-1.6802)
Epoch: [1][256/900]	Time 0.551 (144.100)	Loss -1.8949 (-1.6810)
Epoch: [1][257/900]	Time 0.551 (144.650)	Loss -1.7959 (-1.6815)
Epoch: [1][258/900]	Time 0.552 (145.202)	Loss -1.0522 (-1.6790)
Epoch: [1][259/900]	Time 0.551 (145.753)	Loss -1.6446 (-1.6789)
Epoch: [1][260/900]	Time 0.551 (146.305)	Loss -1.8162 (-1.6794)
Epoch: [1][261/900]	Time 0.550 (146.854)	Loss -1.8238 (-1.6800)
Epoch: [1][262/900]	Time 0.550 (147.404)	Loss -1.9537 (-1.6810)
Epoch: [1][263/900]	Time 0.580 (147.984)	Loss -1.8598 (-1.6817)
Epoch: [1][264/900]	Time 0.550 (148.534)	Loss -1.6435 (-1.6816)
Epoch: [1][265/900]	Time 0.553 (149.087)	Loss -1.9050 (-1.6824)
Epoch: [1][266/900]	Time 0.583 (149.670)	Loss -1.8099 (-1.6829)
Epoch: [1][267/900]	Time 0.550 (150.220)	Loss -1.9999 (-1.6841)
Epoch: [1][268/900]	Time 0.552 (150.771)	Loss -1.7440 (-1.6843)
Epoch: [1][269/900]	Time 0.550 (151.322)	Loss -1.9530 (-1.6853)
Epoch: [1][270/900]	Time 0.550 (151.871)	Loss -1.6730 (-1.6852)
Epoch: [1][271/900]	Time 0.552 (152.423)	Loss -1.7922 (-1.6856)
Epoch: [1][272/900]	Time 0.550 (152.973)	Loss -1.8789 (-1.6863)
Epoch: [1][273/900]	Time 0.576 (153.550)	Loss -2.0340 (-1.6876)
Epoch: [1][274/900]	Time 0.551 (154.100)	Loss -1.8401 (-1.6882)
Epoch: [1][275/900]	Time 0.551 (154.652)	Loss -1.4597 (-1.6873)
Epoch: [1][276/900]	Time 0.591 (155.242)	Loss -1.8041 (-1.6878)
Epoch: [1][277/900]	Time 0.554 (155.796)	Loss -1.8965 (-1.6885)
Epoch: [1][278/900]	Time 0.571 (156.367)	Loss -1.8319 (-1.6890)
Epoch: [1][279/900]	Time 0.566 (156.933)	Loss -1.8349 (-1.6895)
Epoch: [1][280/900]	Time 0.551 (157.484)	Loss -1.7920 (-1.6899)
Epoch: [1][281/900]	Time 0.552 (158.036)	Loss -1.6210 (-1.6897)
Epoch: [1][282/900]	Time 0.553 (158.589)	Loss -1.8445 (-1.6902)
Epoch: [1][283/900]	Time 0.551 (159.139)	Loss -1.4761 (-1.6894)
Epoch: [1][284/900]	Time 0.565 (159.705)	Loss -1.8446 (-1.6900)
Epoch: [1][285/900]	Time 0.578 (160.283)	Loss -1.9613 (-1.6909)
Epoch: [1][286/900]	Time 0.553 (160.835)	Loss -1.8673 (-1.6916)
Epoch: [1][287/900]	Time 0.577 (161.412)	Loss -1.4618 (-1.6908)
Epoch: [1][288/900]	Time 0.551 (161.964)	Loss -1.2666 (-1.6893)
Epoch: [1][289/900]	Time 0.572 (162.536)	Loss -1.2154 (-1.6877)
Epoch: [1][290/900]	Time 0.571 (163.106)	Loss -1.7558 (-1.6879)
Epoch: [1][291/900]	Time 0.567 (163.673)	Loss -1.9296 (-1.6887)
Epoch: [1][292/900]	Time 0.556 (164.228)	Loss -1.7948 (-1.6891)
Epoch: [1][293/900]	Time 0.555 (164.783)	Loss -1.8014 (-1.6895)
Epoch: [1][294/900]	Time 0.570 (165.353)	Loss -1.4559 (-1.6887)
Epoch: [1][295/900]	Time 0.572 (165.925)	Loss -1.4522 (-1.6879)
Epoch: [1][296/900]	Time 0.554 (166.480)	Loss -1.8682 (-1.6885)
Epoch: [1][297/900]	Time 0.572 (167.052)	Loss -1.8950 (-1.6892)
Epoch: [1][298/900]	Time 0.572 (167.623)	Loss -1.5347 (-1.6887)
Epoch: [1][299/900]	Time 0.579 (168.203)	Loss -1.5546 (-1.6882)
Epoch: [1][300/900]	Time 0.573 (168.776)	Loss -1.9321 (-1.6890)
Epoch: [1][301/900]	Time 0.588 (169.364)	Loss -1.7131 (-1.6891)
Epoch: [1][302/900]	Time 0.582 (169.946)	Loss -1.9695 (-1.6900)
Epoch: [1][303/900]	Time 0.575 (170.521)	Loss -1.9393 (-1.6908)
Epoch: [1][304/900]	Time 0.568 (171.089)	Loss -1.4724 (-1.6901)
Epoch: [1][305/900]	Time 0.551 (171.641)	Loss -1.7904 (-1.6905)
Epoch: [1][306/900]	Time 0.610 (172.251)	Loss -1.6733 (-1.6904)
Epoch: [1][307/900]	Time 0.573 (172.824)	Loss -1.7667 (-1.6906)
Epoch: [1][308/900]	Time 0.583 (173.407)	Loss -1.8587 (-1.6912)
Epoch: [1][309/900]	Time 0.608 (174.015)	Loss -1.6017 (-1.6909)
Epoch: [1][310/900]	Time 0.620 (174.635)	Loss -1.9408 (-1.6917)
Epoch: [1][311/900]	Time 0.574 (175.209)	Loss -1.8071 (-1.6921)
Epoch: [1][312/900]	Time 0.571 (175.780)	Loss -1.8362 (-1.6925)
Epoch: [1][313/900]	Time 0.574 (176.354)	Loss -1.8420 (-1.6930)
Epoch: [1][314/900]	Time 0.554 (176.908)	Loss -1.5591 (-1.6926)
Epoch: [1][315/900]	Time 0.552 (177.460)	Loss -1.8423 (-1.6931)
Epoch: [1][316/900]	Time 0.569 (178.029)	Loss -1.5286 (-1.6925)
Epoch: [1][317/900]	Time 0.554 (178.583)	Loss -1.8605 (-1.6931)
Epoch: [1][318/900]	Time 0.567 (179.150)	Loss -1.7392 (-1.6932)
Epoch: [1][319/900]	Time 0.571 (179.721)	Loss -1.9167 (-1.6939)
Epoch: [1][320/900]	Time 0.578 (180.299)	Loss -1.9333 (-1.6947)
Epoch: [1][321/900]	Time 0.574 (180.873)	Loss -1.6797 (-1.6946)
Epoch: [1][322/900]	Time 0.582 (181.455)	Loss -1.8721 (-1.6952)
Epoch: [1][323/900]	Time 0.552 (182.007)	Loss -1.1968 (-1.6936)
Epoch: [1][324/900]	Time 0.575 (182.582)	Loss -1.8299 (-1.6940)
Epoch: [1][325/900]	Time 0.580 (183.162)	Loss -1.6198 (-1.6938)
Epoch: [1][326/900]	Time 0.572 (183.734)	Loss -1.3170 (-1.6927)
Epoch: [1][327/900]	Time 0.573 (184.308)	Loss -1.2910 (-1.6914)
Epoch: [1][328/900]	Time 0.571 (184.879)	Loss -1.8849 (-1.6920)
Epoch: [1][329/900]	Time 0.571 (185.450)	Loss -1.8405 (-1.6925)
Epoch: [1][330/900]	Time 0.574 (186.024)	Loss -1.9064 (-1.6931)
Epoch: [1][331/900]	Time 0.567 (186.591)	Loss -1.8202 (-1.6935)
Epoch: [1][332/900]	Time 0.555 (187.145)	Loss -1.3822 (-1.6926)
Epoch: [1][333/900]	Time 0.555 (187.700)	Loss -1.7994 (-1.6929)
Epoch: [1][334/900]	Time 0.579 (188.279)	Loss -1.9013 (-1.6935)
Epoch: [1][335/900]	Time 0.571 (188.850)	Loss -1.8576 (-1.6940)
Epoch: [1][336/900]	Time 0.551 (189.401)	Loss -1.6597 (-1.6939)
Epoch: [1][337/900]	Time 0.551 (189.953)	Loss -1.1737 (-1.6924)
Epoch: [1][338/900]	Time 0.570 (190.523)	Loss -2.0017 (-1.6933)
Epoch: [1][339/900]	Time 0.575 (191.098)	Loss -1.2088 (-1.6918)
Epoch: [1][340/900]	Time 0.575 (191.673)	Loss -1.8072 (-1.6922)
Epoch: [1][341/900]	Time 0.554 (192.227)	Loss -1.9262 (-1.6929)
Epoch: [1][342/900]	Time 0.569 (192.796)	Loss -1.6000 (-1.6926)
Epoch: [1][343/900]	Time 0.580 (193.376)	Loss -1.8519 (-1.6931)
Epoch: [1][344/900]	Time 0.571 (193.947)	Loss -1.4856 (-1.6925)
Epoch: [1][345/900]	Time 0.564 (194.511)	Loss -1.8257 (-1.6928)
Epoch: [1][346/900]	Time 0.576 (195.087)	Loss -1.8190 (-1.6932)
Epoch: [1][347/900]	Time 0.598 (195.685)	Loss -1.9910 (-1.6941)
Epoch: [1][348/900]	Time 0.556 (196.241)	Loss -1.6437 (-1.6939)
Epoch: [1][349/900]	Time 0.571 (196.811)	Loss -1.7584 (-1.6941)
Epoch: [1][350/900]	Time 0.551 (197.363)	Loss -1.8763 (-1.6946)
Epoch: [1][351/900]	Time 0.553 (197.916)	Loss -1.3067 (-1.6935)
Epoch: [1][352/900]	Time 0.570 (198.486)	Loss -1.9057 (-1.6941)
Epoch: [1][353/900]	Time 0.571 (199.057)	Loss -1.8373 (-1.6945)
Epoch: [1][354/900]	Time 0.553 (199.610)	Loss -1.7813 (-1.6948)
Epoch: [1][355/900]	Time 0.574 (200.184)	Loss -1.6577 (-1.6947)
Epoch: [1][356/900]	Time 0.656 (200.840)	Loss -1.7742 (-1.6949)
Epoch: [1][357/900]	Time 0.575 (201.415)	Loss -1.7620 (-1.6951)
Epoch: [1][358/900]	Time 0.576 (201.991)	Loss -1.4075 (-1.6943)
Epoch: [1][359/900]	Time 0.568 (202.559)	Loss -1.1423 (-1.6927)
Epoch: [1][360/900]	Time 0.553 (203.112)	Loss -1.9588 (-1.6935)
Epoch: [1][361/900]	Time 0.552 (203.664)	Loss -1.9260 (-1.6941)
Epoch: [1][362/900]	Time 0.577 (204.241)	Loss -1.2763 (-1.6930)
Epoch: [1][363/900]	Time 0.571 (204.813)	Loss -1.8195 (-1.6933)
Epoch: [1][364/900]	Time 0.569 (205.382)	Loss -1.7607 (-1.6935)
Epoch: [1][365/900]	Time 0.570 (205.952)	Loss -1.9748 (-1.6943)
Epoch: [1][366/900]	Time 0.575 (206.526)	Loss -1.8261 (-1.6946)
Epoch: [1][367/900]	Time 0.669 (207.195)	Loss -1.8708 (-1.6951)
Epoch: [1][368/900]	Time 0.553 (207.748)	Loss -1.1377 (-1.6936)
Epoch: [1][369/900]	Time 0.553 (208.301)	Loss -1.5670 (-1.6933)
Epoch: [1][370/900]	Time 0.572 (208.873)	Loss -1.5212 (-1.6928)
Epoch: [1][371/900]	Time 0.572 (209.445)	Loss -1.5356 (-1.6924)
Epoch: [1][372/900]	Time 0.572 (210.017)	Loss -1.7769 (-1.6926)
Epoch: [1][373/900]	Time 0.586 (210.603)	Loss -1.9336 (-1.6932)
Epoch: [1][374/900]	Time 0.553 (211.156)	Loss -1.2191 (-1.6920)
Epoch: [1][375/900]	Time 0.559 (211.714)	Loss -1.3305 (-1.6910)
Epoch: [1][376/900]	Time 0.571 (212.285)	Loss -1.8305 (-1.6914)
Epoch: [1][377/900]	Time 0.555 (212.840)	Loss -1.8228 (-1.6917)
Epoch: [1][378/900]	Time 0.575 (213.416)	Loss -1.6972 (-1.6918)
Epoch: [1][379/900]	Time 0.569 (213.985)	Loss -1.7711 (-1.6920)
Epoch: [1][380/900]	Time 0.593 (214.578)	Loss -1.6588 (-1.6919)
Epoch: [1][381/900]	Time 0.551 (215.129)	Loss -1.8628 (-1.6923)
Epoch: [1][382/900]	Time 0.562 (215.691)	Loss -1.7293 (-1.6924)
Epoch: [1][383/900]	Time 0.580 (216.271)	Loss -1.8776 (-1.6929)
Epoch: [1][384/900]	Time 0.580 (216.851)	Loss -1.9253 (-1.6935)
Epoch: [1][385/900]	Time 0.575 (217.426)	Loss -1.8593 (-1.6939)
Epoch: [1][386/900]	Time 0.577 (218.003)	Loss -1.3534 (-1.6931)
Epoch: [1][387/900]	Time 0.572 (218.574)	Loss -1.6150 (-1.6929)
Epoch: [1][388/900]	Time 0.572 (219.146)	Loss -1.8235 (-1.6932)
Epoch: [1][389/900]	Time 0.571 (219.717)	Loss -1.2972 (-1.6922)
Epoch: [1][390/900]	Time 0.574 (220.291)	Loss -1.2272 (-1.6910)
Epoch: [1][391/900]	Time 0.552 (220.843)	Loss -1.7719 (-1.6912)
Epoch: [1][392/900]	Time 0.571 (221.414)	Loss -1.8505 (-1.6916)
Epoch: [1][393/900]	Time 0.552 (221.966)	Loss -1.8791 (-1.6921)
Epoch: [1][394/900]	Time 0.576 (222.542)	Loss -1.9242 (-1.6927)
Epoch: [1][395/900]	Time 0.574 (223.116)	Loss -1.8425 (-1.6930)
Epoch: [1][396/900]	Time 0.586 (223.702)	Loss -1.4852 (-1.6925)
Epoch: [1][397/900]	Time 0.555 (224.256)	Loss -1.3597 (-1.6917)
Epoch: [1][398/900]	Time 0.566 (224.822)	Loss -1.8123 (-1.6920)
Epoch: [1][399/900]	Time 0.572 (225.393)	Loss -1.4893 (-1.6915)
Epoch: [1][400/900]	Time 0.569 (225.963)	Loss -1.7988 (-1.6917)
Epoch: [1][401/900]	Time 0.576 (226.538)	Loss -0.9642 (-1.6899)
Epoch: [1][402/900]	Time 0.553 (227.091)	Loss -1.7938 (-1.6902)
Epoch: [1][403/900]	Time 0.635 (227.727)	Loss -1.8996 (-1.6907)
Epoch: [1][404/900]	Time 0.574 (228.301)	Loss -1.9152 (-1.6913)
Epoch: [1][405/900]	Time 0.568 (228.869)	Loss -1.8987 (-1.6918)
Epoch: [1][406/900]	Time 0.575 (229.443)	Loss -1.9783 (-1.6925)
Epoch: [1][407/900]	Time 0.550 (229.993)	Loss -1.8848 (-1.6929)
Epoch: [1][408/900]	Time 0.564 (230.557)	Loss -1.5453 (-1.6926)
Epoch: [1][409/900]	Time 0.554 (231.111)	Loss -1.7931 (-1.6928)
Epoch: [1][410/900]	Time 0.574 (231.685)	Loss -1.7450 (-1.6930)
Epoch: [1][411/900]	Time 0.569 (232.254)	Loss -1.3366 (-1.6921)
Epoch: [1][412/900]	Time 0.554 (232.807)	Loss -1.8342 (-1.6924)
Epoch: [1][413/900]	Time 0.599 (233.407)	Loss -1.8357 (-1.6928)
Epoch: [1][414/900]	Time 0.553 (233.960)	Loss -1.9579 (-1.6934)
Epoch: [1][415/900]	Time 0.576 (234.536)	Loss -2.0062 (-1.6942)
Epoch: [1][416/900]	Time 0.567 (235.103)	Loss -2.0348 (-1.6950)
Epoch: [1][417/900]	Time 0.574 (235.678)	Loss -1.8356 (-1.6953)
Epoch: [1][418/900]	Time 0.584 (236.262)	Loss -2.0285 (-1.6961)
Epoch: [1][419/900]	Time 0.581 (236.843)	Loss -1.6265 (-1.6960)
Epoch: [1][420/900]	Time 0.570 (237.413)	Loss -1.8934 (-1.6964)
Epoch: [1][421/900]	Time 0.585 (237.998)	Loss -1.7705 (-1.6966)
Epoch: [1][422/900]	Time 0.573 (238.571)	Loss -1.9052 (-1.6971)
Epoch: [1][423/900]	Time 0.574 (239.145)	Loss -1.8388 (-1.6974)
Epoch: [1][424/900]	Time 0.574 (239.719)	Loss -1.7747 (-1.6976)
Epoch: [1][425/900]	Time 0.551 (240.270)	Loss -1.9028 (-1.6981)
Epoch: [1][426/900]	Time 0.571 (240.841)	Loss -1.9368 (-1.6986)
Epoch: [1][427/900]	Time 0.571 (241.411)	Loss -1.5391 (-1.6983)
Epoch: [1][428/900]	Time 0.551 (241.962)	Loss -1.8113 (-1.6985)
Epoch: [1][429/900]	Time 0.572 (242.535)	Loss -1.7527 (-1.6987)
Epoch: [1][430/900]	Time 0.566 (243.101)	Loss -1.6400 (-1.6985)
Epoch: [1][431/900]	Time 0.551 (243.652)	Loss -1.6790 (-1.6985)
Epoch: [1][432/900]	Time 0.579 (244.231)	Loss -2.0046 (-1.6992)
Epoch: [1][433/900]	Time 0.572 (244.803)	Loss -1.6480 (-1.6991)
Epoch: [1][434/900]	Time 0.575 (245.378)	Loss -2.0083 (-1.6998)
Epoch: [1][435/900]	Time 0.586 (245.964)	Loss -1.3639 (-1.6990)
Epoch: [1][436/900]	Time 0.553 (246.517)	Loss -1.3891 (-1.6983)
Epoch: [1][437/900]	Time 0.572 (247.089)	Loss -1.8287 (-1.6986)
Epoch: [1][438/900]	Time 0.550 (247.639)	Loss -1.7645 (-1.6988)
Epoch: [1][439/900]	Time 0.578 (248.217)	Loss -1.7696 (-1.6989)
Epoch: [1][440/900]	Time 0.553 (248.771)	Loss -1.8351 (-1.6992)
Epoch: [1][441/900]	Time 0.572 (249.342)	Loss -1.8395 (-1.6995)
Epoch: [1][442/900]	Time 0.593 (249.935)	Loss -1.8115 (-1.6998)
Epoch: [1][443/900]	Time 0.572 (250.508)	Loss -1.8364 (-1.7001)
Epoch: [1][444/900]	Time 0.578 (251.086)	Loss -1.8717 (-1.7005)
Epoch: [1][445/900]	Time 0.554 (251.640)	Loss -1.7623 (-1.7006)
Epoch: [1][446/900]	Time 0.572 (252.212)	Loss -1.6570 (-1.7005)
Epoch: [1][447/900]	Time 0.551 (252.763)	Loss -1.7082 (-1.7005)
Epoch: [1][448/900]	Time 0.550 (253.313)	Loss -2.0202 (-1.7013)
Epoch: [1][449/900]	Time 0.549 (253.861)	Loss -1.1566 (-1.7000)
Epoch: [1][450/900]	Time 0.574 (254.436)	Loss -1.1100 (-1.6987)
Epoch: [1][451/900]	Time 0.552 (254.988)	Loss -1.5892 (-1.6985)
Epoch: [1][452/900]	Time 0.548 (255.536)	Loss -1.5009 (-1.6981)
Epoch: [1][453/900]	Time 0.552 (256.088)	Loss -1.6500 (-1.6980)
Epoch: [1][454/900]	Time 0.551 (256.639)	Loss -1.8736 (-1.6983)
Epoch: [1][455/900]	Time 0.551 (257.190)	Loss -1.7990 (-1.6986)
Epoch: [1][456/900]	Time 0.577 (257.767)	Loss -1.3139 (-1.6977)
Epoch: [1][457/900]	Time 0.551 (258.318)	Loss -1.7751 (-1.6979)
Epoch: [1][458/900]	Time 0.551 (258.869)	Loss -1.4456 (-1.6973)
Epoch: [1][459/900]	Time 0.550 (259.419)	Loss -1.3070 (-1.6965)
Epoch: [1][460/900]	Time 0.552 (259.971)	Loss -1.2970 (-1.6956)
Epoch: [1][461/900]	Time 0.551 (260.522)	Loss -1.4491 (-1.6951)
Epoch: [1][462/900]	Time 0.549 (261.071)	Loss -1.9145 (-1.6956)
Epoch: [1][463/900]	Time 0.550 (261.621)	Loss -1.8797 (-1.6960)
Epoch: [1][464/900]	Time 0.550 (262.171)	Loss -1.8771 (-1.6963)
Epoch: [1][465/900]	Time 0.549 (262.720)	Loss -1.8123 (-1.6966)
Epoch: [1][466/900]	Time 0.575 (263.295)	Loss -1.7738 (-1.6968)
Epoch: [1][467/900]	Time 0.570 (263.865)	Loss -1.3446 (-1.6960)
Epoch: [1][468/900]	Time 0.580 (264.445)	Loss -1.8295 (-1.6963)
Epoch: [1][469/900]	Time 0.642 (265.087)	Loss -1.7103 (-1.6963)
Epoch: [1][470/900]	Time 0.588 (265.675)	Loss -1.6649 (-1.6963)
Epoch: [1][471/900]	Time 0.552 (266.227)	Loss -1.8283 (-1.6965)
Epoch: [1][472/900]	Time 0.551 (266.778)	Loss -1.4419 (-1.6960)
Epoch: [1][473/900]	Time 0.551 (267.330)	Loss -1.6110 (-1.6958)
Epoch: [1][474/900]	Time 0.554 (267.884)	Loss -1.8629 (-1.6962)
Epoch: [1][475/900]	Time 0.571 (268.455)	Loss -1.8043 (-1.6964)
Epoch: [1][476/900]	Time 0.568 (269.023)	Loss -1.8713 (-1.6968)
Epoch: [1][477/900]	Time 0.553 (269.576)	Loss -1.8493 (-1.6971)
Epoch: [1][478/900]	Time 0.553 (270.129)	Loss -1.3500 (-1.6964)
Epoch: [1][479/900]	Time 0.551 (270.680)	Loss -1.9441 (-1.6969)
Epoch: [1][480/900]	Time 0.553 (271.233)	Loss -1.7058 (-1.6969)
Epoch: [1][481/900]	Time 0.578 (271.811)	Loss -1.3668 (-1.6962)
Epoch: [1][482/900]	Time 0.551 (272.362)	Loss -1.8527 (-1.6965)
Epoch: [1][483/900]	Time 0.552 (272.914)	Loss -1.6231 (-1.6964)
Epoch: [1][484/900]	Time 0.553 (273.466)	Loss -1.6417 (-1.6963)
Epoch: [1][485/900]	Time 0.569 (274.035)	Loss -1.8823 (-1.6967)
Epoch: [1][486/900]	Time 0.551 (274.587)	Loss -1.8339 (-1.6969)
Epoch: [1][487/900]	Time 0.553 (275.139)	Loss -1.8881 (-1.6973)
Epoch: [1][488/900]	Time 0.568 (275.708)	Loss -1.9648 (-1.6979)
Epoch: [1][489/900]	Time 0.553 (276.260)	Loss -1.8284 (-1.6981)
Epoch: [1][490/900]	Time 0.551 (276.811)	Loss -1.6802 (-1.6981)
Epoch: [1][491/900]	Time 0.550 (277.362)	Loss -1.9255 (-1.6986)
Epoch: [1][492/900]	Time 0.552 (277.913)	Loss -1.5693 (-1.6983)
Epoch: [1][493/900]	Time 0.552 (278.466)	Loss -1.9663 (-1.6988)
Epoch: [1][494/900]	Time 0.552 (279.017)	Loss -1.8737 (-1.6992)
Epoch: [1][495/900]	Time 0.552 (279.569)	Loss -1.2120 (-1.6982)
Epoch: [1][496/900]	Time 0.551 (280.120)	Loss -1.8450 (-1.6985)
Epoch: [1][497/900]	Time 0.569 (280.689)	Loss -1.7557 (-1.6986)
Epoch: [1][498/900]	Time 0.581 (281.270)	Loss -1.8780 (-1.6990)
Epoch: [1][499/900]	Time 0.574 (281.844)	Loss -1.9063 (-1.6994)
Epoch: [1][500/900]	Time 0.580 (282.424)	Loss -1.8400 (-1.6997)
Epoch: [1][501/900]	Time 0.553 (282.977)	Loss -1.7810 (-1.6998)
Epoch: [1][502/900]	Time 0.554 (283.531)	Loss -1.6854 (-1.6998)
Epoch: [1][503/900]	Time 0.552 (284.083)	Loss -1.1211 (-1.6987)
Epoch: [1][504/900]	Time 0.572 (284.655)	Loss -1.8057 (-1.6989)
Epoch: [1][505/900]	Time 0.573 (285.228)	Loss -1.7147 (-1.6989)
Epoch: [1][506/900]	Time 0.572 (285.800)	Loss -1.7624 (-1.6990)
Epoch: [1][507/900]	Time 0.551 (286.351)	Loss -1.8787 (-1.6994)
Epoch: [1][508/900]	Time 0.571 (286.922)	Loss -1.8248 (-1.6996)
Epoch: [1][509/900]	Time 0.584 (287.507)	Loss -1.9400 (-1.7001)
Epoch: [1][510/900]	Time 0.572 (288.079)	Loss -1.2896 (-1.6993)
Epoch: [1][511/900]	Time 0.550 (288.629)	Loss -1.9502 (-1.6998)
Epoch: [1][512/900]	Time 0.572 (289.200)	Loss -1.4154 (-1.6992)
