Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.629 (9.629)	Loss 0.6439 (0.6439)
Epoch: [0][323/900]	Time 0.587 (196.901)	Loss -1.1755 (-1.6379)
Epoch: [0][324/900]	Time 0.641 (197.542)	Loss -1.8497 (-1.6385)
Epoch: [0][325/900]	Time 0.673 (198.214)	Loss -1.6144 (-1.6385)
Epoch: [0][326/900]	Time 0.585 (198.799)	Loss -1.2872 (-1.6374)
Epoch: [0][327/900]	Time 0.593 (199.392)	Loss -1.2865 (-1.6363)
Epoch: [0][328/900]	Time 0.658 (200.050)	Loss -1.8695 (-1.6370)
Epoch: [0][329/900]	Time 0.646 (200.696)	Loss -1.8015 (-1.6375)
Epoch: [0][330/900]	Time 0.609 (201.305)	Loss -1.8596 (-1.6382)
Epoch: [0][331/900]	Time 0.614 (201.919)	Loss -1.7879 (-1.6386)
Epoch: [0][332/900]	Time 0.599 (202.518)	Loss -1.3579 (-1.6378)
Epoch: [0][333/900]	Time 0.603 (203.121)	Loss -1.7756 (-1.6382)
Epoch: [0][334/900]	Time 0.628 (203.749)	Loss -1.8526 (-1.6389)
Epoch: [0][335/900]	Time 0.603 (204.352)	Loss -1.8545 (-1.6395)
Epoch: [0][336/900]	Time 0.609 (204.960)	Loss -1.6052 (-1.6394)
Epoch: [0][337/900]	Time 0.611 (205.571)	Loss -1.1446 (-1.6379)
Epoch: [0][338/900]	Time 0.626 (206.197)	Loss -1.9813 (-1.6389)
Epoch: [0][339/900]	Time 0.607 (206.804)	Loss -1.1803 (-1.6376)
Epoch: [0][340/900]	Time 0.598 (207.402)	Loss -1.7570 (-1.6379)
Epoch: [0][341/900]	Time 0.588 (207.990)	Loss -1.9056 (-1.6387)
Epoch: [0][342/900]	Time 0.597 (208.587)	Loss -1.5445 (-1.6384)
Epoch: [0][343/900]	Time 0.697 (209.285)	Loss -1.8345 (-1.6390)
Epoch: [0][344/900]	Time 0.608 (209.893)	Loss -1.4606 (-1.6385)
Epoch: [0][345/900]	Time 0.571 (210.464)	Loss -1.7787 (-1.6389)
Epoch: [0][346/900]	Time 0.601 (211.065)	Loss -1.7847 (-1.6393)
Epoch: [0][347/900]	Time 0.625 (211.690)	Loss -2.0361 (-1.6405)
Epoch: [0][348/900]	Time 0.569 (212.258)	Loss -1.5961 (-1.6403)
Epoch: [0][349/900]	Time 0.607 (212.866)	Loss -1.6949 (-1.6405)
Epoch: [0][350/900]	Time 0.564 (213.430)	Loss -1.8611 (-1.6411)
Epoch: [0][351/900]	Time 0.570 (214.000)	Loss -1.2888 (-1.6401)
Epoch: [0][352/900]	Time 0.601 (214.600)	Loss -1.8778 (-1.6408)
Epoch: [0][353/900]	Time 0.702 (215.302)	Loss -1.8108 (-1.6413)
Epoch: [0][354/900]	Time 0.584 (215.886)	Loss -1.7473 (-1.6416)
Epoch: [0][355/900]	Time 0.587 (216.473)	Loss -1.6396 (-1.6416)
Epoch: [0][356/900]	Time 0.626 (217.099)	Loss -1.7307 (-1.6418)
Epoch: [0][357/900]	Time 0.630 (217.729)	Loss -1.7199 (-1.6420)
Epoch: [0][358/900]	Time 0.599 (218.328)	Loss -1.3976 (-1.6414)
Epoch: [0][359/900]	Time 0.635 (218.963)	Loss -1.1448 (-1.6400)
Epoch: [0][360/900]	Time 0.589 (219.552)	Loss -1.9845 (-1.6409)
Epoch: [0][361/900]	Time 0.567 (220.118)	Loss -1.8920 (-1.6416)
Epoch: [0][362/900]	Time 0.606 (220.724)	Loss -1.2614 (-1.6406)
Epoch: [0][363/900]	Time 0.586 (221.310)	Loss -1.7888 (-1.6410)
Epoch: [0][364/900]	Time 0.615 (221.925)	Loss -1.7303 (-1.6412)
Epoch: [0][365/900]	Time 0.596 (222.520)	Loss -1.9889 (-1.6422)
Epoch: [0][366/900]	Time 0.614 (223.135)	Loss -1.7880 (-1.6426)
Epoch: [0][367/900]	Time 0.589 (223.724)	Loss -1.8279 (-1.6431)
Epoch: [0][368/900]	Time 0.586 (224.310)	Loss -1.1128 (-1.6416)
Epoch: [0][369/900]	Time 0.589 (224.899)	Loss -1.5203 (-1.6413)
Epoch: [0][370/900]	Time 0.586 (225.485)	Loss -1.4915 (-1.6409)
Epoch: [0][371/900]	Time 0.611 (226.096)	Loss -1.4956 (-1.6405)
Epoch: [0][372/900]	Time 0.637 (226.733)	Loss -1.7393 (-1.6408)
Epoch: [0][373/900]	Time 0.605 (227.338)	Loss -1.9248 (-1.6415)
Epoch: [0][374/900]	Time 0.589 (227.927)	Loss -1.1909 (-1.6403)
Epoch: [0][375/900]	Time 0.581 (228.509)	Loss -1.3033 (-1.6394)
Epoch: [0][376/900]	Time 0.602 (229.111)	Loss -1.7900 (-1.6398)
Epoch: [0][377/900]	Time 0.584 (229.695)	Loss -1.8281 (-1.6403)
Epoch: [0][378/900]	Time 0.602 (230.297)	Loss -1.6710 (-1.6404)
Epoch: [0][379/900]	Time 0.599 (230.896)	Loss -1.7152 (-1.6406)
Epoch: [0][380/900]	Time 0.601 (231.497)	Loss -1.6111 (-1.6405)
Epoch: [0][381/900]	Time 0.580 (232.078)	Loss -1.8734 (-1.6412)
Epoch: [0][382/900]	Time 0.601 (232.679)	Loss -1.6823 (-1.6413)
Epoch: [0][383/900]	Time 0.615 (233.295)	Loss -1.8508 (-1.6418)
Epoch: [0][384/900]	Time 0.639 (233.934)	Loss -1.8901 (-1.6425)
Epoch: [0][385/900]	Time 0.604 (234.538)	Loss -1.8542 (-1.6430)
Epoch: [0][386/900]	Time 0.604 (235.142)	Loss -1.3408 (-1.6422)
Epoch: [0][387/900]	Time 0.606 (235.747)	Loss -1.6263 (-1.6422)
Epoch: [0][388/900]	Time 0.612 (236.360)	Loss -1.8171 (-1.6426)
Epoch: [0][389/900]	Time 0.583 (236.943)	Loss -1.2675 (-1.6417)
Epoch: [0][390/900]	Time 0.577 (237.520)	Loss -1.2034 (-1.6405)
Epoch: [0][391/900]	Time 0.578 (238.099)	Loss -1.7283 (-1.6408)
Epoch: [0][392/900]	Time 0.599 (238.698)	Loss -1.8284 (-1.6412)
Epoch: [0][393/900]	Time 0.562 (239.260)	Loss -1.8434 (-1.6418)
Epoch: [0][394/900]	Time 0.612 (239.873)	Loss -1.9019 (-1.6424)
Epoch: [0][395/900]	Time 0.583 (240.455)	Loss -1.8364 (-1.6429)
Epoch: [0][396/900]	Time 0.605 (241.061)	Loss -1.4473 (-1.6424)
Epoch: [0][397/900]	Time 0.582 (241.643)	Loss -1.3403 (-1.6417)
Epoch: [0][398/900]	Time 0.625 (242.268)	Loss -1.8126 (-1.6421)
Epoch: [0][399/900]	Time 0.608 (242.875)	Loss -1.4584 (-1.6416)
Epoch: [0][400/900]	Time 0.605 (243.480)	Loss -1.7548 (-1.6419)
Epoch: [0][401/900]	Time 0.603 (244.084)	Loss -0.9535 (-1.6402)
Epoch: [0][402/900]	Time 0.582 (244.666)	Loss -1.7444 (-1.6405)
Epoch: [0][403/900]	Time 0.605 (245.271)	Loss -1.8504 (-1.6410)
Epoch: [0][404/900]	Time 0.590 (245.861)	Loss -1.8912 (-1.6416)
Epoch: [0][405/900]	Time 0.626 (246.486)	Loss -1.9001 (-1.6422)
Epoch: [0][406/900]	Time 0.587 (247.073)	Loss -1.9720 (-1.6430)
Epoch: [0][407/900]	Time 0.591 (247.664)	Loss -1.8752 (-1.6436)
Epoch: [0][408/900]	Time 0.644 (248.308)	Loss -1.5442 (-1.6434)
Epoch: [0][409/900]	Time 0.579 (248.887)	Loss -1.7536 (-1.6436)
Epoch: [0][410/900]	Time 0.584 (249.472)	Loss -1.7135 (-1.6438)
Epoch: [0][411/900]	Time 0.607 (250.078)	Loss -1.3156 (-1.6430)
Epoch: [0][412/900]	Time 0.585 (250.664)	Loss -1.8121 (-1.6434)
Epoch: [0][413/900]	Time 0.612 (251.276)	Loss -1.7987 (-1.6438)
Epoch: [0][414/900]	Time 0.602 (251.878)	Loss -1.9534 (-1.6445)
Epoch: [0][415/900]	Time 0.606 (252.484)	Loss -2.0629 (-1.6455)
Epoch: [0][416/900]	Time 0.610 (253.093)	Loss -2.0523 (-1.6465)
Epoch: [0][417/900]	Time 0.599 (253.692)	Loss -1.8233 (-1.6469)
Epoch: [0][418/900]	Time 0.604 (254.296)	Loss -2.0296 (-1.6479)
Epoch: [0][419/900]	Time 0.604 (254.901)	Loss -1.6104 (-1.6478)
Epoch: [0][420/900]	Time 0.589 (255.490)	Loss -1.8950 (-1.6484)
Epoch: [0][421/900]	Time 0.608 (256.098)	Loss -1.7288 (-1.6485)
Epoch: [0][422/900]	Time 0.591 (256.689)	Loss -1.8863 (-1.6491)
Epoch: [0][423/900]	Time 0.606 (257.296)	Loss -1.8085 (-1.6495)
Epoch: [0][424/900]	Time 0.593 (257.889)	Loss -1.7295 (-1.6497)
Epoch: [0][425/900]	Time 0.587 (258.476)	Loss -1.8792 (-1.6502)
Epoch: [0][426/900]	Time 0.608 (259.083)	Loss -1.9450 (-1.6509)
Epoch: [0][427/900]	Time 0.627 (259.710)	Loss -1.5080 (-1.6506)
Epoch: [0][428/900]	Time 0.608 (260.318)	Loss -1.7729 (-1.6509)
Epoch: [0][429/900]	Time 0.600 (260.918)	Loss -1.7223 (-1.6510)
Epoch: [0][430/900]	Time 0.602 (261.520)	Loss -1.6043 (-1.6509)
Epoch: [0][431/900]	Time 0.604 (262.124)	Loss -1.6650 (-1.6509)
Epoch: [0][432/900]	Time 0.608 (262.732)	Loss -2.0253 (-1.6518)
Epoch: [0][433/900]	Time 0.590 (263.322)	Loss -1.6449 (-1.6518)
Epoch: [0][434/900]	Time 0.605 (263.927)	Loss -2.0707 (-1.6528)
Epoch: [0][435/900]	Time 0.620 (264.547)	Loss -1.3585 (-1.6521)
Epoch: [0][436/900]	Time 0.585 (265.132)	Loss -1.3690 (-1.6514)
Epoch: [0][437/900]	Time 0.609 (265.741)	Loss -1.8016 (-1.6518)
Epoch: [0][438/900]	Time 0.620 (266.362)	Loss -1.7704 (-1.6520)
Epoch: [0][439/900]	Time 0.605 (266.966)	Loss -1.7423 (-1.6522)
Epoch: [0][440/900]	Time 0.563 (267.529)	Loss -1.8190 (-1.6526)
Epoch: [0][441/900]	Time 0.609 (268.138)	Loss -1.8153 (-1.6530)
Epoch: [0][442/900]	Time 0.614 (268.752)	Loss -1.7681 (-1.6533)
Epoch: [0][443/900]	Time 0.624 (269.376)	Loss -1.8120 (-1.6536)
Epoch: [0][444/900]	Time 0.629 (270.006)	Loss -1.8726 (-1.6541)
Epoch: [0][445/900]	Time 0.577 (270.582)	Loss -1.7236 (-1.6543)
Epoch: [0][446/900]	Time 0.585 (271.167)	Loss -1.6075 (-1.6542)
Epoch: [0][447/900]	Time 0.605 (271.773)	Loss -1.6601 (-1.6542)
Epoch: [0][448/900]	Time 0.610 (272.383)	Loss -2.0416 (-1.6550)
Epoch: [0][449/900]	Time 0.590 (272.972)	Loss -1.1323 (-1.6539)
Epoch: [0][450/900]	Time 0.585 (273.557)	Loss -1.0867 (-1.6526)
Epoch: [0][451/900]	Time 0.587 (274.145)	Loss -1.5450 (-1.6524)
Epoch: [0][452/900]	Time 0.618 (274.763)	Loss -1.4584 (-1.6519)
Epoch: [0][453/900]	Time 0.589 (275.351)	Loss -1.6435 (-1.6519)
Epoch: [0][454/900]	Time 0.614 (275.966)	Loss -1.8584 (-1.6524)
Epoch: [0][455/900]	Time 0.583 (276.549)	Loss -1.7526 (-1.6526)
Epoch: [0][456/900]	Time 0.589 (277.137)	Loss -1.3083 (-1.6518)
Epoch: [0][457/900]	Time 0.621 (277.758)	Loss -1.7292 (-1.6520)
Epoch: [0][458/900]	Time 0.567 (278.326)	Loss -1.4493 (-1.6516)
Epoch: [0][459/900]	Time 0.598 (278.924)	Loss -1.2821 (-1.6508)
Epoch: [0][460/900]	Time 0.606 (279.530)	Loss -1.2908 (-1.6500)
Epoch: [0][461/900]	Time 0.599 (280.129)	Loss -1.4315 (-1.6495)
Epoch: [0][462/900]	Time 0.602 (280.731)	Loss -1.8864 (-1.6500)
Epoch: [0][463/900]	Time 0.610 (281.341)	Loss -1.8722 (-1.6505)
Epoch: [0][464/900]	Time 0.580 (281.920)	Loss -1.8456 (-1.6509)
Epoch: [0][465/900]	Time 0.609 (282.530)	Loss -1.7835 (-1.6512)
Epoch: [0][466/900]	Time 0.583 (283.113)	Loss -1.7522 (-1.6514)
Epoch: [0][467/900]	Time 0.699 (283.811)	Loss -1.3368 (-1.6508)
Epoch: [0][468/900]	Time 0.662 (284.473)	Loss -1.7977 (-1.6511)
Epoch: [0][469/900]	Time 0.601 (285.075)	Loss -1.6680 (-1.6511)
Epoch: [0][470/900]	Time 0.599 (285.674)	Loss -1.6203 (-1.6510)
Epoch: [0][471/900]	Time 0.584 (286.258)	Loss -1.7965 (-1.6513)
Epoch: [0][472/900]	Time 0.587 (286.845)	Loss -1.4433 (-1.6509)
Epoch: [0][473/900]	Time 0.609 (287.454)	Loss -1.5748 (-1.6507)
Epoch: [0][474/900]	Time 0.611 (288.065)	Loss -1.8429 (-1.6512)
Epoch: [0][475/900]	Time 0.605 (288.670)	Loss -1.7968 (-1.6515)
Epoch: [0][476/900]	Time 0.611 (289.281)	Loss -1.8769 (-1.6519)
Epoch: [0][477/900]	Time 0.609 (289.891)	Loss -1.8245 (-1.6523)
Epoch: [0][478/900]	Time 0.598 (290.489)	Loss -1.3372 (-1.6516)
Epoch: [0][479/900]	Time 0.584 (291.072)	Loss -1.9326 (-1.6522)
Epoch: [0][480/900]	Time 0.608 (291.680)	Loss -1.6838 (-1.6523)
Epoch: [0][481/900]	Time 0.645 (292.325)	Loss -1.3340 (-1.6516)
Epoch: [0][482/900]	Time 0.588 (292.913)	Loss -1.8418 (-1.6520)
Epoch: [0][483/900]	Time 0.628 (293.541)	Loss -1.5883 (-1.6519)
Epoch: [0][484/900]	Time 0.587 (294.127)	Loss -1.6170 (-1.6518)
Epoch: [0][485/900]	Time 0.586 (294.713)	Loss -1.8712 (-1.6523)
Epoch: [0][486/900]	Time 0.606 (295.318)	Loss -1.7950 (-1.6526)
Epoch: [0][487/900]	Time 0.581 (295.899)	Loss -1.8868 (-1.6530)
Epoch: [0][488/900]	Time 0.599 (296.498)	Loss -1.9561 (-1.6537)
Epoch: [0][489/900]	Time 0.608 (297.106)	Loss -1.8197 (-1.6540)
Epoch: [0][490/900]	Time 0.585 (297.692)	Loss -1.6643 (-1.6540)
Epoch: [0][491/900]	Time 0.586 (298.278)	Loss -1.8984 (-1.6545)
Epoch: [0][492/900]	Time 0.631 (298.908)	Loss -1.5551 (-1.6543)
Epoch: [0][493/900]	Time 0.581 (299.490)	Loss -1.9626 (-1.6549)
Epoch: [0][494/900]	Time 0.600 (300.089)	Loss -1.8758 (-1.6554)
Epoch: [0][495/900]	Time 0.580 (300.669)	Loss -1.1789 (-1.6544)
Epoch: [0][496/900]	Time 0.582 (301.252)	Loss -1.8257 (-1.6548)
Epoch: [0][497/900]	Time 0.589 (301.841)	Loss -1.7388 (-1.6549)
Epoch: [0][498/900]	Time 0.606 (302.446)	Loss -1.8532 (-1.6553)
Epoch: [0][499/900]	Time 0.607 (303.054)	Loss -1.8878 (-1.6558)
Epoch: [0][500/900]	Time 0.604 (303.658)	Loss -1.8365 (-1.6562)
Epoch: [0][501/900]	Time 0.610 (304.268)	Loss -1.7514 (-1.6564)
Epoch: [0][502/900]	Time 0.584 (304.851)	Loss -1.6538 (-1.6563)
Epoch: [0][503/900]	Time 0.584 (305.436)	Loss -1.0912 (-1.6552)
Epoch: [0][504/900]	Time 0.587 (306.023)	Loss -1.8027 (-1.6555)
