Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.150 (8.150)	Loss 0.5465 (0.5465)
Epoch: [1][118/900]	Time 0.565 (67.716)	Loss -1.6067 (-1.6784)
Epoch: [1][119/900]	Time 0.567 (68.283)	Loss -1.9930 (-1.6810)
Epoch: [1][120/900]	Time 0.595 (68.878)	Loss -1.6405 (-1.6806)
Epoch: [1][121/900]	Time 0.569 (69.447)	Loss -1.6317 (-1.6802)
Epoch: [1][122/900]	Time 0.566 (70.013)	Loss -1.1558 (-1.6760)
Epoch: [1][123/900]	Time 0.565 (70.579)	Loss -1.8101 (-1.6771)
Epoch: [1][124/900]	Time 0.567 (71.146)	Loss -1.7883 (-1.6779)
Epoch: [1][125/900]	Time 0.566 (71.711)	Loss -1.8593 (-1.6794)
Epoch: [1][126/900]	Time 0.562 (72.273)	Loss -1.8560 (-1.6808)
Epoch: [1][127/900]	Time 0.568 (72.842)	Loss -1.8810 (-1.6823)
Epoch: [1][128/900]	Time 0.565 (73.407)	Loss -1.4997 (-1.6809)
Epoch: [1][129/900]	Time 0.571 (73.978)	Loss -1.3834 (-1.6786)
Epoch: [1][130/900]	Time 0.567 (74.545)	Loss -1.9051 (-1.6804)
Epoch: [1][131/900]	Time 0.562 (75.107)	Loss -1.8765 (-1.6818)
Epoch: [1][132/900]	Time 0.568 (75.675)	Loss -1.9032 (-1.6835)
Epoch: [1][133/900]	Time 0.567 (76.241)	Loss -1.3466 (-1.6810)
Epoch: [1][134/900]	Time 0.564 (76.805)	Loss -1.6484 (-1.6808)
Epoch: [1][135/900]	Time 0.566 (77.372)	Loss -1.6676 (-1.6807)
Epoch: [1][136/900]	Time 0.562 (77.934)	Loss -1.1860 (-1.6770)
Epoch: [1][137/900]	Time 0.569 (78.503)	Loss -1.9383 (-1.6789)
Epoch: [1][138/900]	Time 0.567 (79.070)	Loss -1.8858 (-1.6804)
Epoch: [1][139/900]	Time 0.565 (79.635)	Loss -1.7249 (-1.6807)
Epoch: [1][140/900]	Time 0.572 (80.207)	Loss -1.7451 (-1.6812)
Epoch: [1][141/900]	Time 0.570 (80.777)	Loss -1.3838 (-1.6791)
Epoch: [1][142/900]	Time 0.564 (81.342)	Loss -1.9749 (-1.6812)
Epoch: [1][143/900]	Time 0.567 (81.909)	Loss -1.8590 (-1.6824)
Epoch: [1][144/900]	Time 0.565 (82.474)	Loss -1.6391 (-1.6821)
Epoch: [1][145/900]	Time 0.569 (83.042)	Loss -1.8577 (-1.6833)
Epoch: [1][146/900]	Time 0.566 (83.608)	Loss -1.7107 (-1.6835)
Epoch: [1][147/900]	Time 0.562 (84.170)	Loss -1.5242 (-1.6824)
Epoch: [1][148/900]	Time 0.571 (84.741)	Loss -1.4219 (-1.6807)
Epoch: [1][149/900]	Time 0.566 (85.307)	Loss -1.8148 (-1.6816)
Epoch: [1][150/900]	Time 0.565 (85.872)	Loss -1.5731 (-1.6809)
Epoch: [1][151/900]	Time 0.567 (86.439)	Loss -0.9953 (-1.6763)
Epoch: [1][152/900]	Time 0.590 (87.028)	Loss -1.6990 (-1.6765)
Epoch: [1][153/900]	Time 0.567 (87.595)	Loss -1.8539 (-1.6776)
Epoch: [1][154/900]	Time 0.566 (88.161)	Loss -1.3829 (-1.6757)
Epoch: [1][155/900]	Time 0.564 (88.725)	Loss -1.9367 (-1.6774)
Epoch: [1][156/900]	Time 0.567 (89.292)	Loss -1.7667 (-1.6780)
Epoch: [1][157/900]	Time 0.588 (89.881)	Loss -1.8929 (-1.6793)
Epoch: [1][158/900]	Time 0.569 (90.450)	Loss -1.9135 (-1.6808)
Epoch: [1][159/900]	Time 0.565 (91.015)	Loss -1.8482 (-1.6819)
Epoch: [1][160/900]	Time 0.564 (91.579)	Loss -1.8093 (-1.6827)
Epoch: [1][161/900]	Time 0.569 (92.148)	Loss -1.7242 (-1.6829)
Epoch: [1][162/900]	Time 0.591 (92.738)	Loss -1.1459 (-1.6796)
Epoch: [1][163/900]	Time 0.572 (93.310)	Loss -2.0065 (-1.6816)
Epoch: [1][164/900]	Time 0.567 (93.877)	Loss -1.7118 (-1.6818)
Epoch: [1][165/900]	Time 0.567 (94.444)	Loss -1.6290 (-1.6815)
Epoch: [1][166/900]	Time 0.567 (95.011)	Loss -1.7806 (-1.6821)
Epoch: [1][167/900]	Time 0.563 (95.574)	Loss -1.7056 (-1.6822)
Epoch: [1][168/900]	Time 0.570 (96.144)	Loss -1.1358 (-1.6790)
Epoch: [1][169/900]	Time 0.570 (96.714)	Loss -1.8156 (-1.6798)
Epoch: [1][170/900]	Time 0.562 (97.275)	Loss -1.8182 (-1.6806)
Epoch: [1][171/900]	Time 0.566 (97.842)	Loss -1.6134 (-1.6802)
Epoch: [1][172/900]	Time 0.566 (98.408)	Loss -1.8420 (-1.6811)
Epoch: [1][173/900]	Time 0.568 (98.976)	Loss -1.5227 (-1.6802)
Epoch: [1][174/900]	Time 0.571 (99.547)	Loss -1.8435 (-1.6812)
Epoch: [1][175/900]	Time 0.562 (100.109)	Loss -1.7654 (-1.6816)
Epoch: [1][176/900]	Time 0.568 (100.677)	Loss -1.4468 (-1.6803)
Epoch: [1][177/900]	Time 0.565 (101.242)	Loss -1.8802 (-1.6814)
Epoch: [1][178/900]	Time 0.562 (101.804)	Loss -1.4998 (-1.6804)
Epoch: [1][179/900]	Time 0.567 (102.372)	Loss -1.7948 (-1.6811)
Epoch: [1][180/900]	Time 0.567 (102.938)	Loss -1.8741 (-1.6821)
Epoch: [1][181/900]	Time 0.589 (103.527)	Loss -2.0094 (-1.6839)
Epoch: [1][182/900]	Time 0.567 (104.094)	Loss -1.4907 (-1.6829)
Epoch: [1][183/900]	Time 0.561 (104.655)	Loss -1.7688 (-1.6833)
Epoch: [1][184/900]	Time 0.567 (105.223)	Loss -1.4555 (-1.6821)
Epoch: [1][185/900]	Time 0.565 (105.788)	Loss -1.0120 (-1.6785)
Epoch: [1][186/900]	Time 0.564 (106.352)	Loss -1.4800 (-1.6774)
Epoch: [1][187/900]	Time 0.568 (106.920)	Loss -1.1286 (-1.6745)
Epoch: [1][188/900]	Time 0.565 (107.485)	Loss -1.7983 (-1.6752)
Epoch: [1][189/900]	Time 0.567 (108.052)	Loss -1.5984 (-1.6748)
Epoch: [1][190/900]	Time 0.603 (108.655)	Loss -1.8574 (-1.6757)
Epoch: [1][191/900]	Time 0.565 (109.220)	Loss -1.8051 (-1.6764)
Epoch: [1][192/900]	Time 0.567 (109.787)	Loss -1.9491 (-1.6778)
Epoch: [1][193/900]	Time 0.566 (110.353)	Loss -1.8863 (-1.6789)
Epoch: [1][194/900]	Time 0.566 (110.919)	Loss -1.7472 (-1.6792)
Epoch: [1][195/900]	Time 0.564 (111.482)	Loss -1.2539 (-1.6771)
Epoch: [1][196/900]	Time 0.563 (112.046)	Loss -1.5751 (-1.6765)
Epoch: [1][197/900]	Time 0.567 (112.613)	Loss -1.9231 (-1.6778)
Epoch: [1][198/900]	Time 0.566 (113.178)	Loss -1.9288 (-1.6791)
Epoch: [1][199/900]	Time 0.606 (113.784)	Loss -1.7784 (-1.6795)
Epoch: [1][200/900]	Time 0.591 (114.375)	Loss -1.6565 (-1.6794)
Epoch: [1][201/900]	Time 0.567 (114.943)	Loss -1.6616 (-1.6793)
Epoch: [1][202/900]	Time 0.565 (115.507)	Loss -1.8166 (-1.6800)
Epoch: [1][203/900]	Time 0.560 (116.067)	Loss -1.8780 (-1.6810)
Epoch: [1][204/900]	Time 0.569 (116.637)	Loss -1.9026 (-1.6821)
Epoch: [1][205/900]	Time 0.605 (117.242)	Loss -1.8215 (-1.6828)
Epoch: [1][206/900]	Time 0.568 (117.810)	Loss -1.7385 (-1.6830)
Epoch: [1][207/900]	Time 0.565 (118.375)	Loss -1.2571 (-1.6810)
Epoch: [1][208/900]	Time 0.563 (118.938)	Loss -1.9413 (-1.6822)
Epoch: [1][209/900]	Time 0.565 (119.503)	Loss -1.8752 (-1.6831)
Epoch: [1][210/900]	Time 0.561 (120.064)	Loss -1.9999 (-1.6846)
Epoch: [1][211/900]	Time 0.564 (120.628)	Loss -1.7551 (-1.6850)
Epoch: [1][212/900]	Time 0.570 (121.198)	Loss -1.3567 (-1.6834)
Epoch: [1][213/900]	Time 0.567 (121.765)	Loss -1.6100 (-1.6831)
Epoch: [1][214/900]	Time 0.571 (122.336)	Loss -1.8319 (-1.6838)
Epoch: [1][215/900]	Time 0.570 (122.906)	Loss -1.7205 (-1.6839)
Epoch: [1][216/900]	Time 0.560 (123.466)	Loss -1.3912 (-1.6826)
Epoch: [1][217/900]	Time 0.566 (124.032)	Loss -1.2424 (-1.6806)
Epoch: [1][218/900]	Time 0.569 (124.601)	Loss -1.4950 (-1.6797)
Epoch: [1][219/900]	Time 0.565 (125.166)	Loss -1.7988 (-1.6803)
Epoch: [1][220/900]	Time 0.564 (125.730)	Loss -1.8939 (-1.6812)
Epoch: [1][221/900]	Time 0.564 (126.294)	Loss -1.8610 (-1.6821)
Epoch: [1][222/900]	Time 0.566 (126.859)	Loss -1.1781 (-1.6798)
Epoch: [1][223/900]	Time 0.589 (127.449)	Loss -1.7654 (-1.6802)
Epoch: [1][224/900]	Time 0.563 (128.012)	Loss -1.7867 (-1.6806)
Epoch: [1][225/900]	Time 0.568 (128.580)	Loss -1.7436 (-1.6809)
Epoch: [1][226/900]	Time 0.562 (129.142)	Loss -1.8860 (-1.6818)
Epoch: [1][227/900]	Time 0.568 (129.711)	Loss -1.2672 (-1.6800)
Epoch: [1][228/900]	Time 0.564 (130.275)	Loss -1.4325 (-1.6789)
Epoch: [1][229/900]	Time 0.565 (130.840)	Loss -1.7868 (-1.6794)
Epoch: [1][230/900]	Time 0.568 (131.407)	Loss -1.1458 (-1.6771)
Epoch: [1][231/900]	Time 0.566 (131.973)	Loss -1.8444 (-1.6778)
Epoch: [1][232/900]	Time 0.561 (132.535)	Loss -1.4575 (-1.6769)
Epoch: [1][233/900]	Time 0.567 (133.101)	Loss -1.8362 (-1.6775)
Epoch: [1][234/900]	Time 0.565 (133.666)	Loss -1.7266 (-1.6778)
Epoch: [1][235/900]	Time 0.567 (134.233)	Loss -1.4356 (-1.6767)
Epoch: [1][236/900]	Time 0.570 (134.803)	Loss -1.8294 (-1.6774)
Epoch: [1][237/900]	Time 0.564 (135.368)	Loss -1.8819 (-1.6782)
Epoch: [1][238/900]	Time 0.564 (135.932)	Loss -1.7175 (-1.6784)
Epoch: [1][239/900]	Time 0.618 (136.550)	Loss -1.8424 (-1.6791)
Epoch: [1][240/900]	Time 0.564 (137.114)	Loss -1.7871 (-1.6795)
Epoch: [1][241/900]	Time 0.569 (137.683)	Loss -1.8426 (-1.6802)
Epoch: [1][242/900]	Time 0.566 (138.249)	Loss -1.5798 (-1.6798)
Epoch: [1][243/900]	Time 0.568 (138.817)	Loss -1.6469 (-1.6797)
Epoch: [1][244/900]	Time 0.563 (139.380)	Loss -1.8381 (-1.6803)
Epoch: [1][245/900]	Time 0.616 (139.996)	Loss -1.8320 (-1.6809)
Epoch: [1][246/900]	Time 0.566 (140.562)	Loss -1.5566 (-1.6804)
Epoch: [1][247/900]	Time 0.564 (141.126)	Loss -1.8196 (-1.6810)
Epoch: [1][248/900]	Time 0.569 (141.695)	Loss -1.2195 (-1.6791)
Epoch: [1][249/900]	Time 0.570 (142.265)	Loss -1.8961 (-1.6800)
Epoch: [1][250/900]	Time 0.565 (142.829)	Loss -1.7953 (-1.6804)
Epoch: [1][251/900]	Time 0.567 (143.396)	Loss -1.0466 (-1.6779)
Epoch: [1][252/900]	Time 0.562 (143.958)	Loss -1.6626 (-1.6779)
Epoch: [1][253/900]	Time 0.566 (144.524)	Loss -1.8239 (-1.6784)
Epoch: [1][254/900]	Time 0.566 (145.090)	Loss -1.8181 (-1.6790)
Epoch: [1][255/900]	Time 0.563 (145.653)	Loss -1.7410 (-1.6792)
Epoch: [1][256/900]	Time 0.572 (146.225)	Loss -1.8525 (-1.6799)
Epoch: [1][257/900]	Time 0.569 (146.794)	Loss -1.9594 (-1.6810)
Epoch: [1][258/900]	Time 0.562 (147.356)	Loss -2.0106 (-1.6823)
Epoch: [1][259/900]	Time 0.567 (147.923)	Loss -1.8625 (-1.6830)
Epoch: [1][260/900]	Time 0.568 (148.492)	Loss -1.7622 (-1.6833)
Epoch: [1][261/900]	Time 0.567 (149.059)	Loss -1.8973 (-1.6841)
Epoch: [1][262/900]	Time 0.573 (149.632)	Loss -2.0021 (-1.6853)
Epoch: [1][263/900]	Time 0.566 (150.198)	Loss -1.7361 (-1.6855)
Epoch: [1][264/900]	Time 0.567 (150.766)	Loss -1.9610 (-1.6865)
Epoch: [1][265/900]	Time 0.564 (151.330)	Loss -1.6723 (-1.6865)
Epoch: [1][266/900]	Time 0.564 (151.894)	Loss -1.8761 (-1.6872)
Epoch: [1][267/900]	Time 0.567 (152.461)	Loss -1.7933 (-1.6876)
Epoch: [1][268/900]	Time 0.565 (153.025)	Loss -1.8322 (-1.6881)
Epoch: [1][269/900]	Time 0.562 (153.587)	Loss -1.4624 (-1.6873)
Epoch: [1][270/900]	Time 0.570 (154.157)	Loss -1.8075 (-1.6877)
Epoch: [1][271/900]	Time 0.566 (154.723)	Loss -1.2139 (-1.6860)
Epoch: [1][272/900]	Time 0.566 (155.289)	Loss -2.0399 (-1.6873)
Epoch: [1][273/900]	Time 0.566 (155.855)	Loss -1.7977 (-1.6877)
Epoch: [1][274/900]	Time 0.562 (156.417)	Loss -1.7978 (-1.6881)
Epoch: [1][275/900]	Time 0.569 (156.986)	Loss -1.5980 (-1.6878)
Epoch: [1][276/900]	Time 0.612 (157.598)	Loss -1.8479 (-1.6883)
Epoch: [1][277/900]	Time 0.568 (158.166)	Loss -1.4775 (-1.6876)
Epoch: [1][278/900]	Time 0.565 (158.731)	Loss -1.7273 (-1.6877)
Epoch: [1][279/900]	Time 0.564 (159.295)	Loss -1.1168 (-1.6857)
Epoch: [1][280/900]	Time 0.565 (159.860)	Loss -1.8346 (-1.6862)
Epoch: [1][281/900]	Time 0.563 (160.423)	Loss -1.9025 (-1.6870)
Epoch: [1][282/900]	Time 0.571 (160.994)	Loss -1.9388 (-1.6879)
Epoch: [1][283/900]	Time 0.566 (161.561)	Loss -1.8627 (-1.6885)
Epoch: [1][284/900]	Time 0.566 (162.127)	Loss -1.4583 (-1.6877)
Epoch: [1][285/900]	Time 0.572 (162.699)	Loss -1.2680 (-1.6862)
Epoch: [1][286/900]	Time 0.599 (163.297)	Loss -1.2161 (-1.6846)
Epoch: [1][287/900]	Time 0.567 (163.864)	Loss -1.7500 (-1.6848)
Epoch: [1][288/900]	Time 0.568 (164.432)	Loss -1.9368 (-1.6857)
Epoch: [1][289/900]	Time 0.565 (164.998)	Loss -1.7995 (-1.6861)
Epoch: [1][290/900]	Time 0.565 (165.562)	Loss -1.4518 (-1.6853)
Epoch: [1][291/900]	Time 0.566 (166.129)	Loss -1.4424 (-1.6844)
Epoch: [1][292/900]	Time 0.568 (166.697)	Loss -1.8070 (-1.6848)
Epoch: [1][293/900]	Time 0.564 (167.261)	Loss -1.8939 (-1.6855)
Epoch: [1][294/900]	Time 0.560 (167.821)	Loss -1.8689 (-1.6862)
Epoch: [1][295/900]	Time 0.566 (168.387)	Loss -1.8673 (-1.6868)
Epoch: [1][296/900]	Time 0.567 (168.953)	Loss -1.5331 (-1.6863)
Epoch: [1][297/900]	Time 0.560 (169.514)	Loss -1.5550 (-1.6858)
Epoch: [1][298/900]	Time 0.566 (170.080)	Loss -1.9379 (-1.6867)
Epoch: [1][299/900]	Time 0.565 (170.645)	Loss -1.7680 (-1.6869)
Epoch: [1][300/900]	Time 0.564 (171.208)	Loss -1.7148 (-1.6870)
Epoch: [1][301/900]	Time 0.567 (171.776)	Loss -1.9741 (-1.6880)
Epoch: [1][302/900]	Time 0.564 (172.340)	Loss -1.8676 (-1.6886)
Epoch: [1][303/900]	Time 0.566 (172.906)	Loss -1.9406 (-1.6894)
Epoch: [1][304/900]	Time 0.563 (173.469)	Loss -1.8755 (-1.6900)
Epoch: [1][305/900]	Time 0.565 (174.034)	Loss -1.8004 (-1.6904)
Epoch: [1][306/900]	Time 0.567 (174.601)	Loss -1.4541 (-1.6896)
Epoch: [1][307/900]	Time 0.563 (175.165)	Loss -1.6619 (-1.6895)
Epoch: [1][308/900]	Time 0.564 (175.729)	Loss -1.7698 (-1.6898)
Epoch: [1][309/900]	Time 0.568 (176.297)	Loss -1.8581 (-1.6903)
Epoch: [1][310/900]	Time 0.564 (176.861)	Loss -1.7229 (-1.6904)
Epoch: [1][311/900]	Time 0.563 (177.424)	Loss -1.6051 (-1.6901)
Epoch: [1][312/900]	Time 0.568 (177.992)	Loss -1.8000 (-1.6905)
Epoch: [1][313/900]	Time 0.588 (178.581)	Loss -1.8335 (-1.6910)
Epoch: [1][314/900]	Time 0.567 (179.148)	Loss -1.4572 (-1.6902)
Epoch: [1][315/900]	Time 0.563 (179.711)	Loss -1.8492 (-1.6907)
Epoch: [1][316/900]	Time 0.562 (180.273)	Loss -1.8404 (-1.6912)
Epoch: [1][317/900]	Time 0.567 (180.840)	Loss -1.5304 (-1.6907)
Epoch: [1][318/900]	Time 0.587 (181.427)	Loss -1.7480 (-1.6909)
Epoch: [1][319/900]	Time 0.570 (181.997)	Loss -1.9072 (-1.6915)
Epoch: [1][320/900]	Time 0.565 (182.562)	Loss -1.9221 (-1.6923)
Epoch: [1][321/900]	Time 0.562 (183.124)	Loss -1.8392 (-1.6927)
Epoch: [1][322/900]	Time 0.580 (183.704)	Loss -1.6893 (-1.6927)
Epoch: [1][323/900]	Time 0.564 (184.268)	Loss -1.8759 (-1.6933)
Epoch: [1][324/900]	Time 0.581 (184.849)	Loss -1.1870 (-1.6917)
Epoch: [1][325/900]	Time 0.565 (185.415)	Loss -1.8023 (-1.6920)
Epoch: [1][326/900]	Time 0.567 (185.981)	Loss -1.1935 (-1.6905)
Epoch: [1][327/900]	Time 0.566 (186.548)	Loss -1.6126 (-1.6903)
Epoch: [1][328/900]	Time 0.569 (187.117)	Loss -1.7867 (-1.6906)
Epoch: [1][329/900]	Time 0.575 (187.692)	Loss -1.8464 (-1.6911)
Epoch: [1][330/900]	Time 0.570 (188.261)	Loss -1.2846 (-1.6898)
Epoch: [1][331/900]	Time 0.564 (188.826)	Loss -2.0017 (-1.6908)
Epoch: [1][332/900]	Time 0.577 (189.403)	Loss -1.8379 (-1.6912)
Epoch: [1][333/900]	Time 0.621 (190.023)	Loss -1.9229 (-1.6919)
Epoch: [1][334/900]	Time 0.567 (190.590)	Loss -1.8937 (-1.6925)
Epoch: [1][335/900]	Time 0.564 (191.155)	Loss -1.6549 (-1.6924)
Epoch: [1][336/900]	Time 0.569 (191.723)	Loss -1.8104 (-1.6927)
Epoch: [1][337/900]	Time 0.571 (192.294)	Loss -1.7881 (-1.6930)
Epoch: [1][338/900]	Time 0.564 (192.858)	Loss -1.3768 (-1.6921)
Epoch: [1][339/900]	Time 0.566 (193.424)	Loss -1.8951 (-1.6927)
Epoch: [1][340/900]	Time 0.570 (193.993)	Loss -1.1637 (-1.6911)
Epoch: [1][341/900]	Time 0.569 (194.563)	Loss -2.0027 (-1.6920)
Epoch: [1][342/900]	Time 0.565 (195.128)	Loss -1.1996 (-1.6906)
Epoch: [1][343/900]	Time 0.564 (195.692)	Loss -1.8035 (-1.6909)
Epoch: [1][344/900]	Time 0.570 (196.262)	Loss -1.9293 (-1.6916)
Epoch: [1][345/900]	Time 0.567 (196.829)	Loss -1.5935 (-1.6913)
Epoch: [1][346/900]	Time 0.566 (197.395)	Loss -1.8448 (-1.6918)
Epoch: [1][347/900]	Time 0.570 (197.965)	Loss -1.4835 (-1.6912)
Epoch: [1][348/900]	Time 0.597 (198.562)	Loss -1.6407 (-1.6910)
Epoch: [1][349/900]	Time 0.567 (199.129)	Loss -1.8258 (-1.6914)
Epoch: [1][350/900]	Time 0.567 (199.696)	Loss -1.8266 (-1.6918)
Epoch: [1][351/900]	Time 0.570 (200.266)	Loss -1.6403 (-1.6917)
Epoch: [1][352/900]	Time 0.569 (200.835)	Loss -1.8686 (-1.6922)
Epoch: [1][353/900]	Time 0.617 (201.452)	Loss -1.5023 (-1.6916)
Epoch: [1][354/900]	Time 0.567 (202.019)	Loss -1.3108 (-1.6906)
Epoch: [1][355/900]	Time 0.562 (202.580)	Loss -1.9007 (-1.6912)
Epoch: [1][356/900]	Time 0.574 (203.154)	Loss -1.8352 (-1.6916)
Epoch: [1][357/900]	Time 0.564 (203.718)	Loss -1.7757 (-1.6918)
Epoch: [1][358/900]	Time 0.568 (204.286)	Loss -1.6491 (-1.6917)
Epoch: [1][359/900]	Time 0.571 (204.857)	Loss -1.7704 (-1.6919)
Epoch: [1][360/900]	Time 0.568 (205.424)	Loss -1.4034 (-1.6911)
Epoch: [1][361/900]	Time 0.566 (205.990)	Loss -1.2306 (-1.6898)
Epoch: [1][362/900]	Time 0.568 (206.558)	Loss -1.9197 (-1.6905)
Epoch: [1][363/900]	Time 0.567 (207.126)	Loss -1.2564 (-1.6893)
Epoch: [1][364/900]	Time 0.569 (207.695)	Loss -1.8139 (-1.6896)
Epoch: [1][365/900]	Time 0.569 (208.264)	Loss -1.7669 (-1.6898)
Epoch: [1][366/900]	Time 0.564 (208.829)	Loss -1.9482 (-1.6905)
Epoch: [1][367/900]	Time 0.566 (209.394)	Loss -1.8693 (-1.6910)
Epoch: [1][368/900]	Time 0.567 (209.961)	Loss -0.9892 (-1.6891)
Epoch: [1][369/900]	Time 0.564 (210.525)	Loss -1.1311 (-1.6876)
Epoch: [1][370/900]	Time 0.567 (211.092)	Loss -1.5155 (-1.6871)
Epoch: [1][371/900]	Time 0.565 (211.657)	Loss -1.5282 (-1.6867)
Epoch: [1][372/900]	Time 0.607 (212.264)	Loss -1.7686 (-1.6869)
Epoch: [1][373/900]	Time 0.569 (212.832)	Loss -1.9261 (-1.6876)
Epoch: [1][374/900]	Time 0.565 (213.398)	Loss -1.2207 (-1.6863)
Epoch: [1][375/900]	Time 0.569 (213.966)	Loss -1.3302 (-1.6854)
Epoch: [1][376/900]	Time 0.566 (214.532)	Loss -1.8217 (-1.6857)
Epoch: [1][377/900]	Time 0.569 (215.102)	Loss -1.8231 (-1.6861)
Epoch: [1][378/900]	Time 0.570 (215.672)	Loss -1.6989 (-1.6861)
Epoch: [1][379/900]	Time 0.565 (216.237)	Loss -1.7573 (-1.6863)
Epoch: [1][380/900]	Time 0.569 (216.806)	Loss -1.5190 (-1.6859)
Epoch: [1][381/900]	Time 0.564 (217.370)	Loss -1.5335 (-1.6855)
Epoch: [1][382/900]	Time 0.571 (217.941)	Loss -1.6516 (-1.6854)
Epoch: [1][383/900]	Time 0.569 (218.510)	Loss -1.8681 (-1.6859)
Epoch: [1][384/900]	Time 0.564 (219.074)	Loss -1.7272 (-1.6860)
Epoch: [1][385/900]	Time 0.571 (219.645)	Loss -1.8840 (-1.6865)
Epoch: [1][386/900]	Time 0.572 (220.217)	Loss -1.9200 (-1.6871)
Epoch: [1][387/900]	Time 0.573 (220.790)	Loss -1.8439 (-1.6875)
Epoch: [1][388/900]	Time 0.569 (221.359)	Loss -1.3512 (-1.6866)
Epoch: [1][389/900]	Time 0.566 (221.925)	Loss -1.6103 (-1.6864)
Epoch: [1][390/900]	Time 0.569 (222.494)	Loss -1.4491 (-1.6858)
Epoch: [1][391/900]	Time 0.613 (223.108)	Loss -1.8256 (-1.6862)
Epoch: [1][392/900]	Time 0.569 (223.677)	Loss -1.2994 (-1.6852)
Epoch: [1][393/900]	Time 0.566 (224.243)	Loss -1.2224 (-1.6840)
Epoch: [1][394/900]	Time 0.566 (224.809)	Loss -1.8389 (-1.6844)
Epoch: [1][395/900]	Time 0.567 (225.375)	Loss -1.8798 (-1.6849)
Epoch: [1][396/900]	Time 0.571 (225.946)	Loss -1.1400 (-1.6835)
Epoch: [1][397/900]	Time 0.572 (226.518)	Loss -1.7903 (-1.6838)
Epoch: [1][398/900]	Time 0.566 (227.084)	Loss -1.4830 (-1.6833)
Epoch: [1][399/900]	Time 0.589 (227.674)	Loss -1.8476 (-1.6837)
Epoch: [1][400/900]	Time 0.570 (228.244)	Loss -1.6564 (-1.6836)
Epoch: [1][401/900]	Time 0.564 (228.808)	Loss -1.5822 (-1.6834)
Epoch: [1][402/900]	Time 0.567 (229.374)	Loss -1.3519 (-1.6826)
Epoch: [1][403/900]	Time 0.569 (229.943)	Loss -1.4963 (-1.6821)
Epoch: [1][404/900]	Time 0.563 (230.507)	Loss -1.7888 (-1.6824)
Epoch: [1][405/900]	Time 0.566 (231.073)	Loss -0.9640 (-1.6806)
Epoch: [1][406/900]	Time 0.565 (231.638)	Loss -1.8035 (-1.6809)
Epoch: [1][407/900]	Time 0.572 (232.210)	Loss -1.9005 (-1.6814)
Epoch: [1][408/900]	Time 0.566 (232.775)	Loss -1.6271 (-1.6813)
Epoch: [1][409/900]	Time 0.563 (233.339)	Loss -1.9638 (-1.6820)
Epoch: [1][410/900]	Time 0.570 (233.909)	Loss -1.8861 (-1.6825)
Epoch: [1][411/900]	Time 0.569 (234.478)	Loss -1.5323 (-1.6821)
Epoch: [1][412/900]	Time 0.564 (235.042)	Loss -1.1406 (-1.6808)
Epoch: [1][413/900]	Time 0.565 (235.607)	Loss -1.3285 (-1.6800)
Epoch: [1][414/900]	Time 0.577 (236.184)	Loss -1.8105 (-1.6803)
Epoch: [1][415/900]	Time 0.571 (236.755)	Loss -1.7863 (-1.6805)
Epoch: [1][416/900]	Time 0.568 (237.323)	Loss -1.7401 (-1.6807)
Epoch: [1][417/900]	Time 0.567 (237.890)	Loss -1.9554 (-1.6813)
Epoch: [1][418/900]	Time 0.568 (238.458)	Loss -2.0018 (-1.6821)
Epoch: [1][419/900]	Time 0.566 (239.024)	Loss -2.0243 (-1.6829)
Epoch: [1][420/900]	Time 0.567 (239.591)	Loss -1.8353 (-1.6833)
Epoch: [1][421/900]	Time 0.568 (240.159)	Loss -1.6272 (-1.6831)
Epoch: [1][422/900]	Time 0.576 (240.735)	Loss -1.9425 (-1.6838)
Epoch: [1][423/900]	Time 0.566 (241.302)	Loss -1.7773 (-1.6840)
Epoch: [1][424/900]	Time 0.565 (241.866)	Loss -1.8421 (-1.6844)
Epoch: [1][425/900]	Time 0.567 (242.433)	Loss -1.7524 (-1.6845)
Epoch: [1][426/900]	Time 0.572 (243.006)	Loss -1.7800 (-1.6847)
Epoch: [1][427/900]	Time 0.563 (243.569)	Loss -1.9006 (-1.6852)
Epoch: [1][428/900]	Time 0.569 (244.137)	Loss -1.7685 (-1.6854)
Epoch: [1][429/900]	Time 0.575 (244.712)	Loss -1.9071 (-1.6859)
Epoch: [1][430/900]	Time 0.564 (245.276)	Loss -1.5424 (-1.6856)
Epoch: [1][431/900]	Time 0.569 (245.845)	Loss -1.8115 (-1.6859)
Epoch: [1][432/900]	Time 0.565 (246.410)	Loss -1.6383 (-1.6858)
Epoch: [1][433/900]	Time 0.567 (246.977)	Loss -1.6761 (-1.6858)
Epoch: [1][434/900]	Time 0.569 (247.546)	Loss -1.9818 (-1.6865)
Epoch: [1][435/900]	Time 0.564 (248.111)	Loss -2.0047 (-1.6872)
Epoch: [1][436/900]	Time 0.567 (248.678)	Loss -2.0176 (-1.6879)
Epoch: [1][437/900]	Time 0.577 (249.255)	Loss -1.3598 (-1.6872)
Epoch: [1][438/900]	Time 0.571 (249.826)	Loss -1.3835 (-1.6865)
Epoch: [1][439/900]	Time 0.569 (250.395)	Loss -1.8393 (-1.6868)
Epoch: [1][440/900]	Time 0.563 (250.958)	Loss -1.8242 (-1.6872)
Epoch: [1][441/900]	Time 0.570 (251.528)	Loss -1.7629 (-1.6873)
