Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.248 (8.248)	Loss 0.7659 (0.7659)
Epoch: [1][75/900]	Time 0.554 (42.005)	Loss -1.6037 (-1.6952)
Epoch: [1][76/900]	Time 0.551 (42.556)	Loss -1.9607 (-1.6986)
Epoch: [1][77/900]	Time 0.551 (43.106)	Loss -1.7243 (-1.6990)
Epoch: [1][78/900]	Time 0.553 (43.659)	Loss -1.7983 (-1.7002)
Epoch: [1][79/900]	Time 0.552 (44.211)	Loss -1.5754 (-1.6987)
Epoch: [1][80/900]	Time 0.551 (44.762)	Loss -1.2587 (-1.6932)
Epoch: [1][81/900]	Time 0.551 (45.313)	Loss -1.8034 (-1.6946)
Epoch: [1][82/900]	Time 0.554 (45.868)	Loss -1.1363 (-1.6878)
Epoch: [1][83/900]	Time 0.551 (46.418)	Loss -2.0001 (-1.6916)
Epoch: [1][84/900]	Time 0.550 (46.969)	Loss -1.0704 (-1.6843)
Epoch: [1][85/900]	Time 0.553 (47.521)	Loss -1.0963 (-1.6774)
Epoch: [1][86/900]	Time 0.551 (48.073)	Loss -1.5830 (-1.6763)
Epoch: [1][87/900]	Time 0.551 (48.623)	Loss -1.6873 (-1.6765)
Epoch: [1][88/900]	Time 0.550 (49.173)	Loss -1.8753 (-1.6787)
Epoch: [1][89/900]	Time 0.553 (49.727)	Loss -1.5990 (-1.6778)
Epoch: [1][90/900]	Time 0.552 (50.279)	Loss -1.5180 (-1.6760)
Epoch: [1][91/900]	Time 0.554 (50.833)	Loss -1.8518 (-1.6780)
Epoch: [1][92/900]	Time 0.551 (51.384)	Loss -1.7627 (-1.6789)
Epoch: [1][93/900]	Time 0.554 (51.938)	Loss -1.2086 (-1.6739)
Epoch: [1][94/900]	Time 0.552 (52.491)	Loss -1.7494 (-1.6747)
Epoch: [1][95/900]	Time 0.552 (53.042)	Loss -1.8268 (-1.6762)
Epoch: [1][96/900]	Time 0.551 (53.593)	Loss -1.7696 (-1.6772)
Epoch: [1][97/900]	Time 0.553 (54.146)	Loss -1.9460 (-1.6799)
Epoch: [1][98/900]	Time 0.551 (54.697)	Loss -1.8374 (-1.6815)
Epoch: [1][99/900]	Time 0.552 (55.249)	Loss -1.1117 (-1.6758)
Epoch: [1][100/900]	Time 0.551 (55.800)	Loss -1.0370 (-1.6695)
Epoch: [1][101/900]	Time 0.554 (56.353)	Loss -1.6415 (-1.6692)
Epoch: [1][102/900]	Time 0.552 (56.905)	Loss -1.1389 (-1.6641)
Epoch: [1][103/900]	Time 0.552 (57.457)	Loss -1.7238 (-1.6647)
Epoch: [1][104/900]	Time 0.553 (58.010)	Loss -1.6899 (-1.6649)
Epoch: [1][105/900]	Time 0.552 (58.562)	Loss -1.7854 (-1.6660)
Epoch: [1][106/900]	Time 0.554 (59.116)	Loss -1.7386 (-1.6667)
Epoch: [1][107/900]	Time 0.552 (59.668)	Loss -1.9251 (-1.6691)
Epoch: [1][108/900]	Time 0.554 (60.222)	Loss -1.9990 (-1.6721)
Epoch: [1][109/900]	Time 0.555 (60.777)	Loss -1.8129 (-1.6734)
Epoch: [1][110/900]	Time 0.554 (61.331)	Loss -1.4626 (-1.6715)
Epoch: [1][111/900]	Time 0.555 (61.886)	Loss -1.3535 (-1.6687)
Epoch: [1][112/900]	Time 0.551 (62.437)	Loss -1.9373 (-1.6711)
Epoch: [1][113/900]	Time 0.554 (62.991)	Loss -1.8556 (-1.6727)
Epoch: [1][114/900]	Time 0.554 (63.545)	Loss -1.8303 (-1.6740)
Epoch: [1][115/900]	Time 0.555 (64.100)	Loss -1.3994 (-1.6717)
Epoch: [1][116/900]	Time 0.551 (64.651)	Loss -1.8368 (-1.6731)
Epoch: [1][117/900]	Time 0.554 (65.205)	Loss -1.7276 (-1.6736)
Epoch: [1][118/900]	Time 0.552 (65.757)	Loss -1.6144 (-1.6731)
Epoch: [1][119/900]	Time 0.551 (66.308)	Loss -1.9882 (-1.6757)
Epoch: [1][120/900]	Time 0.550 (66.858)	Loss -1.6351 (-1.6753)
Epoch: [1][121/900]	Time 0.556 (67.414)	Loss -1.6235 (-1.6749)
Epoch: [1][122/900]	Time 0.554 (67.969)	Loss -1.1439 (-1.6706)
Epoch: [1][123/900]	Time 0.551 (68.520)	Loss -1.8232 (-1.6718)
Epoch: [1][124/900]	Time 0.551 (69.071)	Loss -1.7884 (-1.6728)
Epoch: [1][125/900]	Time 0.553 (69.624)	Loss -1.8643 (-1.6743)
Epoch: [1][126/900]	Time 0.549 (70.173)	Loss -1.8671 (-1.6758)
Epoch: [1][127/900]	Time 0.552 (70.725)	Loss -1.8843 (-1.6774)
Epoch: [1][128/900]	Time 0.552 (71.277)	Loss -1.4994 (-1.6761)
Epoch: [1][129/900]	Time 0.555 (71.831)	Loss -1.3773 (-1.6738)
Epoch: [1][130/900]	Time 0.550 (72.382)	Loss -1.9079 (-1.6755)
Epoch: [1][131/900]	Time 0.555 (72.936)	Loss -1.8763 (-1.6771)
Epoch: [1][132/900]	Time 0.551 (73.487)	Loss -1.8904 (-1.6787)
Epoch: [1][133/900]	Time 0.551 (74.038)	Loss -1.3432 (-1.6762)
Epoch: [1][134/900]	Time 0.551 (74.590)	Loss -1.6525 (-1.6760)
Epoch: [1][135/900]	Time 0.552 (75.142)	Loss -1.6792 (-1.6760)
Epoch: [1][136/900]	Time 0.550 (75.692)	Loss -1.1886 (-1.6725)
Epoch: [1][137/900]	Time 0.550 (76.242)	Loss -1.9331 (-1.6743)
Epoch: [1][138/900]	Time 0.554 (76.796)	Loss -1.8876 (-1.6759)
Epoch: [1][139/900]	Time 0.552 (77.347)	Loss -1.7264 (-1.6762)
Epoch: [1][140/900]	Time 0.549 (77.896)	Loss -1.7378 (-1.6767)
Epoch: [1][141/900]	Time 0.553 (78.449)	Loss -1.3787 (-1.6746)
Epoch: [1][142/900]	Time 0.554 (79.003)	Loss -1.9684 (-1.6766)
Epoch: [1][143/900]	Time 0.552 (79.554)	Loss -1.8602 (-1.6779)
Epoch: [1][144/900]	Time 0.550 (80.105)	Loss -1.6358 (-1.6776)
Epoch: [1][145/900]	Time 0.555 (80.659)	Loss -1.8557 (-1.6788)
Epoch: [1][146/900]	Time 0.553 (81.213)	Loss -1.7182 (-1.6791)
Epoch: [1][147/900]	Time 0.551 (81.764)	Loss -1.5183 (-1.6780)
Epoch: [1][148/900]	Time 0.553 (82.316)	Loss -1.4167 (-1.6763)
Epoch: [1][149/900]	Time 0.555 (82.871)	Loss -1.7915 (-1.6770)
Epoch: [1][150/900]	Time 0.553 (83.424)	Loss -1.5613 (-1.6763)
Epoch: [1][151/900]	Time 0.551 (83.975)	Loss -0.9931 (-1.6718)
Epoch: [1][152/900]	Time 0.553 (84.528)	Loss -1.6761 (-1.6718)
Epoch: [1][153/900]	Time 0.552 (85.080)	Loss -1.8558 (-1.6730)
Epoch: [1][154/900]	Time 0.550 (85.630)	Loss -1.3755 (-1.6711)
Epoch: [1][155/900]	Time 0.550 (86.179)	Loss -1.9353 (-1.6728)
Epoch: [1][156/900]	Time 0.553 (86.732)	Loss -1.7518 (-1.6733)
Epoch: [1][157/900]	Time 0.552 (87.284)	Loss -1.8943 (-1.6747)
Epoch: [1][158/900]	Time 0.553 (87.836)	Loss -1.9103 (-1.6762)
Epoch: [1][159/900]	Time 0.553 (88.390)	Loss -1.8425 (-1.6772)
Epoch: [1][160/900]	Time 0.552 (88.942)	Loss -1.8072 (-1.6780)
Epoch: [1][161/900]	Time 0.551 (89.493)	Loss -1.7231 (-1.6783)
Epoch: [1][162/900]	Time 0.553 (90.046)	Loss -1.1443 (-1.6750)
Epoch: [1][163/900]	Time 0.551 (90.597)	Loss -1.9846 (-1.6769)
Epoch: [1][164/900]	Time 0.552 (91.148)	Loss -1.7012 (-1.6770)
Epoch: [1][165/900]	Time 0.550 (91.698)	Loss -1.6220 (-1.6767)
Epoch: [1][166/900]	Time 0.553 (92.251)	Loss -1.7799 (-1.6773)
Epoch: [1][167/900]	Time 0.552 (92.803)	Loss -1.7029 (-1.6775)
Epoch: [1][168/900]	Time 0.550 (93.353)	Loss -1.1241 (-1.6742)
Epoch: [1][169/900]	Time 0.553 (93.906)	Loss -1.8234 (-1.6751)
Epoch: [1][170/900]	Time 0.553 (94.459)	Loss -1.8145 (-1.6759)
Epoch: [1][171/900]	Time 0.551 (95.010)	Loss -1.6025 (-1.6755)
Epoch: [1][172/900]	Time 0.551 (95.561)	Loss -1.8482 (-1.6765)
Epoch: [1][173/900]	Time 0.552 (96.113)	Loss -1.5166 (-1.6755)
Epoch: [1][174/900]	Time 0.554 (96.667)	Loss -1.8577 (-1.6766)
Epoch: [1][175/900]	Time 0.551 (97.218)	Loss -1.7540 (-1.6770)
Epoch: [1][176/900]	Time 0.552 (97.769)	Loss -1.4391 (-1.6757)
Epoch: [1][177/900]	Time 0.552 (98.321)	Loss -1.8864 (-1.6769)
Epoch: [1][178/900]	Time 0.553 (98.874)	Loss -1.4836 (-1.6758)
Epoch: [1][179/900]	Time 0.551 (99.425)	Loss -1.7871 (-1.6764)
Epoch: [1][180/900]	Time 0.553 (99.977)	Loss -1.8822 (-1.6775)
Epoch: [1][181/900]	Time 0.555 (100.533)	Loss -2.0011 (-1.6793)
Epoch: [1][182/900]	Time 0.553 (101.085)	Loss -1.4857 (-1.6783)
Epoch: [1][183/900]	Time 0.552 (101.637)	Loss -1.7589 (-1.6787)
Epoch: [1][184/900]	Time 0.553 (102.190)	Loss -1.4522 (-1.6775)
Epoch: [1][185/900]	Time 0.553 (102.743)	Loss -1.0195 (-1.6739)
Epoch: [1][186/900]	Time 0.554 (103.297)	Loss -1.4746 (-1.6729)
Epoch: [1][187/900]	Time 0.553 (103.850)	Loss -1.1327 (-1.6700)
Epoch: [1][188/900]	Time 0.552 (104.403)	Loss -1.7976 (-1.6707)
Epoch: [1][189/900]	Time 0.552 (104.955)	Loss -1.5914 (-1.6703)
Epoch: [1][190/900]	Time 0.554 (105.509)	Loss -1.8556 (-1.6712)
Epoch: [1][191/900]	Time 0.550 (106.059)	Loss -1.7955 (-1.6719)
Epoch: [1][192/900]	Time 0.550 (106.609)	Loss -1.9467 (-1.6733)
Epoch: [1][193/900]	Time 0.552 (107.162)	Loss -1.8829 (-1.6744)
Epoch: [1][194/900]	Time 0.553 (107.714)	Loss -1.7443 (-1.6747)
Epoch: [1][195/900]	Time 0.579 (108.294)	Loss -1.2590 (-1.6726)
Epoch: [1][196/900]	Time 0.551 (108.844)	Loss -1.5649 (-1.6721)
Epoch: [1][197/900]	Time 0.552 (109.396)	Loss -1.9075 (-1.6733)
Epoch: [1][198/900]	Time 0.552 (109.948)	Loss -1.9411 (-1.6746)
Epoch: [1][199/900]	Time 0.552 (110.500)	Loss -1.7681 (-1.6751)
Epoch: [1][200/900]	Time 0.551 (111.051)	Loss -1.6450 (-1.6749)
Epoch: [1][201/900]	Time 0.555 (111.605)	Loss -1.6461 (-1.6748)
Epoch: [1][202/900]	Time 0.552 (112.157)	Loss -1.8179 (-1.6755)
Epoch: [1][203/900]	Time 0.553 (112.711)	Loss -1.8924 (-1.6766)
Epoch: [1][204/900]	Time 0.551 (113.261)	Loss -1.9025 (-1.6777)
Epoch: [1][205/900]	Time 0.553 (113.814)	Loss -1.8241 (-1.6784)
Epoch: [1][206/900]	Time 0.551 (114.365)	Loss -1.7283 (-1.6786)
Epoch: [1][207/900]	Time 0.552 (114.918)	Loss -1.2548 (-1.6766)
Epoch: [1][208/900]	Time 0.551 (115.468)	Loss -1.9316 (-1.6778)
Epoch: [1][209/900]	Time 0.551 (116.020)	Loss -1.8762 (-1.6787)
Epoch: [1][210/900]	Time 0.551 (116.571)	Loss -1.9936 (-1.6802)
Epoch: [1][211/900]	Time 0.552 (117.123)	Loss -1.7323 (-1.6805)
Epoch: [1][212/900]	Time 0.549 (117.672)	Loss -1.3566 (-1.6789)
Epoch: [1][213/900]	Time 0.552 (118.224)	Loss -1.6058 (-1.6786)
Epoch: [1][214/900]	Time 0.551 (118.775)	Loss -1.8402 (-1.6794)
Epoch: [1][215/900]	Time 0.550 (119.325)	Loss -1.7136 (-1.6795)
Epoch: [1][216/900]	Time 0.552 (119.876)	Loss -1.3856 (-1.6782)
Epoch: [1][217/900]	Time 0.552 (120.429)	Loss -1.2412 (-1.6762)
Epoch: [1][218/900]	Time 0.554 (120.983)	Loss -1.4903 (-1.6753)
Epoch: [1][219/900]	Time 0.551 (121.534)	Loss -1.7826 (-1.6758)
Epoch: [1][220/900]	Time 0.552 (122.085)	Loss -1.8875 (-1.6768)
Epoch: [1][221/900]	Time 0.552 (122.638)	Loss -1.8656 (-1.6776)
Epoch: [1][222/900]	Time 0.554 (123.191)	Loss -1.1718 (-1.6753)
Epoch: [1][223/900]	Time 0.551 (123.743)	Loss -1.7485 (-1.6757)
Epoch: [1][224/900]	Time 0.551 (124.293)	Loss -1.7809 (-1.6761)
Epoch: [1][225/900]	Time 0.554 (124.847)	Loss -1.7526 (-1.6765)
Epoch: [1][226/900]	Time 0.552 (125.399)	Loss -1.9007 (-1.6775)
Epoch: [1][227/900]	Time 0.553 (125.952)	Loss -1.2643 (-1.6756)
Epoch: [1][228/900]	Time 0.551 (126.502)	Loss -1.4235 (-1.6745)
Epoch: [1][229/900]	Time 0.554 (127.056)	Loss -1.7813 (-1.6750)
Epoch: [1][230/900]	Time 0.552 (127.608)	Loss -1.1395 (-1.6727)
Epoch: [1][231/900]	Time 0.552 (128.160)	Loss -1.8264 (-1.6734)
Epoch: [1][232/900]	Time 0.550 (128.710)	Loss -1.4498 (-1.6724)
Epoch: [1][233/900]	Time 0.552 (129.262)	Loss -1.8303 (-1.6731)
Epoch: [1][234/900]	Time 0.553 (129.814)	Loss -1.7154 (-1.6732)
Epoch: [1][235/900]	Time 0.550 (130.364)	Loss -1.4251 (-1.6722)
Epoch: [1][236/900]	Time 0.555 (130.920)	Loss -1.8268 (-1.6728)
Epoch: [1][237/900]	Time 0.553 (131.473)	Loss -1.8710 (-1.6737)
Epoch: [1][238/900]	Time 0.551 (132.024)	Loss -1.7079 (-1.6738)
Epoch: [1][239/900]	Time 0.549 (132.573)	Loss -1.8436 (-1.6745)
Epoch: [1][240/900]	Time 0.552 (133.125)	Loss -1.7798 (-1.6750)
Epoch: [1][241/900]	Time 0.551 (133.677)	Loss -1.8302 (-1.6756)
Epoch: [1][242/900]	Time 0.551 (134.227)	Loss -1.5748 (-1.6752)
Epoch: [1][243/900]	Time 0.578 (134.806)	Loss -1.6479 (-1.6751)
Epoch: [1][244/900]	Time 0.554 (135.359)	Loss -1.8274 (-1.6757)
Epoch: [1][245/900]	Time 0.553 (135.912)	Loss -1.8272 (-1.6763)
Epoch: [1][246/900]	Time 0.553 (136.465)	Loss -1.5510 (-1.6758)
Epoch: [1][247/900]	Time 0.554 (137.019)	Loss -1.8070 (-1.6763)
Epoch: [1][248/900]	Time 0.554 (137.572)	Loss -1.2133 (-1.6745)
Epoch: [1][249/900]	Time 0.556 (138.128)	Loss -1.8923 (-1.6754)
Epoch: [1][250/900]	Time 0.554 (138.682)	Loss -1.7964 (-1.6758)
Epoch: [1][251/900]	Time 0.554 (139.236)	Loss -1.0424 (-1.6733)
Epoch: [1][252/900]	Time 0.550 (139.786)	Loss -1.6500 (-1.6732)
Epoch: [1][253/900]	Time 0.552 (140.338)	Loss -1.8077 (-1.6738)
Epoch: [1][254/900]	Time 0.554 (140.893)	Loss -1.8230 (-1.6743)
Epoch: [1][255/900]	Time 0.552 (141.445)	Loss -1.7316 (-1.6746)
Epoch: [1][256/900]	Time 0.550 (141.995)	Loss -1.8476 (-1.6752)
Epoch: [1][257/900]	Time 0.552 (142.548)	Loss -1.9583 (-1.6763)
Epoch: [1][258/900]	Time 0.552 (143.100)	Loss -2.0056 (-1.6776)
Epoch: [1][259/900]	Time 0.552 (143.652)	Loss -1.8649 (-1.6783)
Epoch: [1][260/900]	Time 0.551 (144.203)	Loss -1.7440 (-1.6786)
Epoch: [1][261/900]	Time 0.553 (144.756)	Loss -1.8930 (-1.6794)
Epoch: [1][262/900]	Time 0.552 (145.308)	Loss -2.0027 (-1.6806)
Epoch: [1][263/900]	Time 0.550 (145.858)	Loss -1.7261 (-1.6808)
Epoch: [1][264/900]	Time 0.552 (146.411)	Loss -1.9519 (-1.6818)
Epoch: [1][265/900]	Time 0.555 (146.966)	Loss -1.6502 (-1.6817)
Epoch: [1][266/900]	Time 0.553 (147.518)	Loss -1.8617 (-1.6824)
Epoch: [1][267/900]	Time 0.552 (148.070)	Loss -1.7637 (-1.6827)
Epoch: [1][268/900]	Time 0.554 (148.624)	Loss -1.8206 (-1.6832)
Epoch: [1][269/900]	Time 0.553 (149.177)	Loss -1.4530 (-1.6823)
Epoch: [1][270/900]	Time 0.552 (149.729)	Loss -1.7863 (-1.6827)
Epoch: [1][271/900]	Time 0.555 (150.284)	Loss -1.2120 (-1.6810)
Epoch: [1][272/900]	Time 0.551 (150.835)	Loss -2.0229 (-1.6823)
Epoch: [1][273/900]	Time 0.552 (151.387)	Loss -1.8023 (-1.6827)
Epoch: [1][274/900]	Time 0.553 (151.940)	Loss -1.7891 (-1.6831)
Epoch: [1][275/900]	Time 0.552 (152.492)	Loss -1.6143 (-1.6828)
Epoch: [1][276/900]	Time 0.550 (153.042)	Loss -1.8406 (-1.6834)
Epoch: [1][277/900]	Time 0.553 (153.595)	Loss -1.4651 (-1.6826)
Epoch: [1][278/900]	Time 0.551 (154.146)	Loss -1.6989 (-1.6827)
Epoch: [1][279/900]	Time 0.551 (154.697)	Loss -1.1104 (-1.6806)
Epoch: [1][280/900]	Time 0.550 (155.247)	Loss -1.8297 (-1.6812)
Epoch: [1][281/900]	Time 0.553 (155.801)	Loss -1.8878 (-1.6819)
Epoch: [1][282/900]	Time 0.552 (156.353)	Loss -1.9218 (-1.6827)
Epoch: [1][283/900]	Time 0.553 (156.906)	Loss -1.8591 (-1.6834)
Epoch: [1][284/900]	Time 0.551 (157.456)	Loss -1.4542 (-1.6826)
Epoch: [1][285/900]	Time 0.553 (158.009)	Loss -1.2634 (-1.6811)
Epoch: [1][286/900]	Time 0.577 (158.586)	Loss -1.2118 (-1.6795)
Epoch: [1][287/900]	Time 0.551 (159.137)	Loss -1.7565 (-1.6797)
Epoch: [1][288/900]	Time 0.551 (159.688)	Loss -1.9319 (-1.6806)
Epoch: [1][289/900]	Time 0.577 (160.265)	Loss -1.7809 (-1.6809)
Epoch: [1][290/900]	Time 0.552 (160.818)	Loss -1.4523 (-1.6802)
Epoch: [1][291/900]	Time 0.552 (161.369)	Loss -1.4392 (-1.6793)
Epoch: [1][292/900]	Time 0.551 (161.920)	Loss -1.8058 (-1.6798)
Epoch: [1][293/900]	Time 0.553 (162.473)	Loss -1.8897 (-1.6805)
Epoch: [1][294/900]	Time 0.551 (163.024)	Loss -1.8600 (-1.6811)
Epoch: [1][295/900]	Time 0.550 (163.574)	Loss -1.8669 (-1.6817)
Epoch: [1][296/900]	Time 0.552 (164.126)	Loss -1.5295 (-1.6812)
Epoch: [1][297/900]	Time 0.551 (164.677)	Loss -1.5484 (-1.6808)
Epoch: [1][298/900]	Time 0.553 (165.230)	Loss -1.9290 (-1.6816)
Epoch: [1][299/900]	Time 0.552 (165.782)	Loss -1.7559 (-1.6818)
Epoch: [1][300/900]	Time 0.552 (166.334)	Loss -1.6981 (-1.6819)
Epoch: [1][301/900]	Time 0.552 (166.886)	Loss -1.9337 (-1.6827)
Epoch: [1][302/900]	Time 0.550 (167.436)	Loss -1.8678 (-1.6833)
Epoch: [1][303/900]	Time 0.551 (167.988)	Loss -1.9316 (-1.6841)
Epoch: [1][304/900]	Time 0.551 (168.538)	Loss -1.8720 (-1.6848)
Epoch: [1][305/900]	Time 0.550 (169.089)	Loss -1.8124 (-1.6852)
Epoch: [1][306/900]	Time 0.552 (169.641)	Loss -1.4577 (-1.6844)
Epoch: [1][307/900]	Time 0.551 (170.192)	Loss -1.6597 (-1.6844)
Epoch: [1][308/900]	Time 0.551 (170.743)	Loss -1.7489 (-1.6846)
Epoch: [1][309/900]	Time 0.550 (171.293)	Loss -1.8556 (-1.6851)
Epoch: [1][310/900]	Time 0.550 (171.843)	Loss -1.7118 (-1.6852)
Epoch: [1][311/900]	Time 0.551 (172.394)	Loss -1.5935 (-1.6849)
Epoch: [1][312/900]	Time 0.551 (172.945)	Loss -1.8005 (-1.6853)
Epoch: [1][313/900]	Time 0.554 (173.498)	Loss -1.8306 (-1.6857)
Epoch: [1][314/900]	Time 0.552 (174.050)	Loss -1.4574 (-1.6850)
Epoch: [1][315/900]	Time 0.549 (174.600)	Loss -1.8362 (-1.6855)
Epoch: [1][316/900]	Time 0.549 (175.149)	Loss -1.8407 (-1.6860)
Epoch: [1][317/900]	Time 0.550 (175.699)	Loss -1.5278 (-1.6855)
Epoch: [1][318/900]	Time 0.551 (176.250)	Loss -1.7371 (-1.6856)
Epoch: [1][319/900]	Time 0.552 (176.802)	Loss -1.9149 (-1.6864)
Epoch: [1][320/900]	Time 0.551 (177.353)	Loss -1.9095 (-1.6871)
Epoch: [1][321/900]	Time 0.553 (177.907)	Loss -1.8294 (-1.6875)
Epoch: [1][322/900]	Time 0.550 (178.457)	Loss -1.6877 (-1.6875)
Epoch: [1][323/900]	Time 0.551 (179.008)	Loss -1.8659 (-1.6881)
Epoch: [1][324/900]	Time 0.551 (179.559)	Loss -1.1908 (-1.6865)
Epoch: [1][325/900]	Time 0.552 (180.110)	Loss -1.8099 (-1.6869)
Epoch: [1][326/900]	Time 0.552 (180.662)	Loss -1.2032 (-1.6854)
Epoch: [1][327/900]	Time 0.552 (181.214)	Loss -1.6144 (-1.6852)
Epoch: [1][328/900]	Time 0.552 (181.766)	Loss -1.7814 (-1.6855)
Epoch: [1][329/900]	Time 0.551 (182.317)	Loss -1.8421 (-1.6860)
Epoch: [1][330/900]	Time 0.553 (182.871)	Loss -1.2966 (-1.6848)
Epoch: [1][331/900]	Time 0.551 (183.421)	Loss -1.9978 (-1.6857)
Epoch: [1][332/900]	Time 0.553 (183.974)	Loss -1.8343 (-1.6862)
Epoch: [1][333/900]	Time 0.553 (184.527)	Loss -1.9161 (-1.6869)
Epoch: [1][334/900]	Time 0.555 (185.082)	Loss -1.8940 (-1.6875)
Epoch: [1][335/900]	Time 0.552 (185.634)	Loss -1.6632 (-1.6874)
Epoch: [1][336/900]	Time 0.552 (186.186)	Loss -1.8076 (-1.6878)
Epoch: [1][337/900]	Time 0.553 (186.739)	Loss -1.7824 (-1.6881)
Epoch: [1][338/900]	Time 0.554 (187.293)	Loss -1.3752 (-1.6871)
Epoch: [1][339/900]	Time 0.552 (187.846)	Loss -1.8891 (-1.6877)
Epoch: [1][340/900]	Time 0.554 (188.399)	Loss -1.1649 (-1.6862)
Epoch: [1][341/900]	Time 0.556 (188.955)	Loss -1.9885 (-1.6871)
Epoch: [1][342/900]	Time 0.553 (189.508)	Loss -1.1927 (-1.6856)
Epoch: [1][343/900]	Time 0.553 (190.061)	Loss -1.7871 (-1.6859)
Epoch: [1][344/900]	Time 0.551 (190.612)	Loss -1.9270 (-1.6866)
Epoch: [1][345/900]	Time 0.553 (191.165)	Loss -1.5712 (-1.6863)
Epoch: [1][346/900]	Time 0.553 (191.718)	Loss -1.8436 (-1.6868)
Epoch: [1][347/900]	Time 0.552 (192.270)	Loss -1.4789 (-1.6862)
Epoch: [1][348/900]	Time 0.551 (192.821)	Loss -1.6442 (-1.6860)
Epoch: [1][349/900]	Time 0.551 (193.373)	Loss -1.8203 (-1.6864)
Epoch: [1][350/900]	Time 0.552 (193.924)	Loss -1.8143 (-1.6868)
Epoch: [1][351/900]	Time 0.552 (194.476)	Loss -1.6223 (-1.6866)
Epoch: [1][352/900]	Time 0.551 (195.027)	Loss -1.8711 (-1.6871)
Epoch: [1][353/900]	Time 0.554 (195.581)	Loss -1.4812 (-1.6865)
Epoch: [1][354/900]	Time 0.553 (196.134)	Loss -1.3039 (-1.6855)
Epoch: [1][355/900]	Time 0.552 (196.686)	Loss -1.9003 (-1.6861)
Epoch: [1][356/900]	Time 0.552 (197.238)	Loss -1.8286 (-1.6865)
Epoch: [1][357/900]	Time 0.553 (197.790)	Loss -1.7741 (-1.6867)
Epoch: [1][358/900]	Time 0.553 (198.343)	Loss -1.6556 (-1.6866)
Epoch: [1][359/900]	Time 0.552 (198.895)	Loss -1.7593 (-1.6868)
Epoch: [1][360/900]	Time 0.553 (199.448)	Loss -1.4013 (-1.6860)
Epoch: [1][361/900]	Time 0.550 (199.999)	Loss -1.2253 (-1.6848)
Epoch: [1][362/900]	Time 0.553 (200.551)	Loss -1.9253 (-1.6854)
Epoch: [1][363/900]	Time 0.552 (201.103)	Loss -1.2686 (-1.6843)
Epoch: [1][364/900]	Time 0.550 (201.653)	Loss -1.8185 (-1.6846)
Epoch: [1][365/900]	Time 0.553 (202.207)	Loss -1.7604 (-1.6849)
Epoch: [1][366/900]	Time 0.554 (202.760)	Loss -1.9533 (-1.6856)
Epoch: [1][367/900]	Time 0.551 (203.311)	Loss -1.8722 (-1.6861)
Epoch: [1][368/900]	Time 0.550 (203.861)	Loss -0.9957 (-1.6842)
Epoch: [1][369/900]	Time 0.555 (204.416)	Loss -1.1233 (-1.6827)
Epoch: [1][370/900]	Time 0.556 (204.972)	Loss -1.5181 (-1.6823)
Epoch: [1][371/900]	Time 0.552 (205.524)	Loss -1.5293 (-1.6818)
Epoch: [1][372/900]	Time 0.552 (206.076)	Loss -1.7724 (-1.6821)
Epoch: [1][373/900]	Time 0.556 (206.632)	Loss -1.9297 (-1.6828)
Epoch: [1][374/900]	Time 0.557 (207.189)	Loss -1.2124 (-1.6815)
Epoch: [1][375/900]	Time 0.554 (207.743)	Loss -1.3269 (-1.6806)
Epoch: [1][376/900]	Time 0.554 (208.297)	Loss -1.8246 (-1.6809)
Epoch: [1][377/900]	Time 0.555 (208.852)	Loss -1.8231 (-1.6813)
Epoch: [1][378/900]	Time 0.552 (209.405)	Loss -1.6910 (-1.6813)
Epoch: [1][379/900]	Time 0.552 (209.957)	Loss -1.7521 (-1.6815)
Epoch: [1][380/900]	Time 0.552 (210.509)	Loss -1.5186 (-1.6811)
Epoch: [1][381/900]	Time 0.552 (211.061)	Loss -1.5308 (-1.6807)
Epoch: [1][382/900]	Time 0.552 (211.613)	Loss -1.6531 (-1.6806)
Epoch: [1][383/900]	Time 0.553 (212.166)	Loss -1.8555 (-1.6811)
Epoch: [1][384/900]	Time 0.550 (212.716)	Loss -1.7242 (-1.6812)
Epoch: [1][385/900]	Time 0.551 (213.267)	Loss -1.8732 (-1.6817)
Epoch: [1][386/900]	Time 0.551 (213.818)	Loss -1.9225 (-1.6823)
Epoch: [1][387/900]	Time 0.550 (214.368)	Loss -1.8474 (-1.6827)
Epoch: [1][388/900]	Time 0.550 (214.918)	Loss -1.3517 (-1.6819)
Epoch: [1][389/900]	Time 0.549 (215.467)	Loss -1.6033 (-1.6817)
Epoch: [1][390/900]	Time 0.551 (216.019)	Loss -1.4527 (-1.6811)
Epoch: [1][391/900]	Time 0.552 (216.571)	Loss -1.8233 (-1.6815)
Epoch: [1][392/900]	Time 0.547 (217.118)	Loss -1.2908 (-1.6805)
Epoch: [1][393/900]	Time 0.550 (217.668)	Loss -1.2207 (-1.6793)
Epoch: [1][394/900]	Time 0.554 (218.222)	Loss -1.8388 (-1.6797)
Epoch: [1][395/900]	Time 0.549 (218.772)	Loss -1.8688 (-1.6802)
Epoch: [1][396/900]	Time 0.551 (219.322)	Loss -1.1497 (-1.6789)
Epoch: [1][397/900]	Time 0.554 (219.876)	Loss -1.7849 (-1.6791)
Epoch: [1][398/900]	Time 0.553 (220.429)	Loss -1.4727 (-1.6786)
