Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.322 (9.322)	Loss 0.7051 (0.7051)
Epoch: [1][345/900]	Time 0.553 (192.703)	Loss -1.5806 (-1.7013)
Epoch: [1][346/900]	Time 0.550 (193.253)	Loss -1.8506 (-1.7018)
Epoch: [1][347/900]	Time 0.558 (193.811)	Loss -1.4785 (-1.7011)
Epoch: [1][348/900]	Time 0.559 (194.370)	Loss -1.8138 (-1.7015)
Epoch: [1][349/900]	Time 0.554 (194.924)	Loss -1.8106 (-1.7018)
Epoch: [1][350/900]	Time 0.554 (195.478)	Loss -2.0254 (-1.7027)
Epoch: [1][351/900]	Time 0.553 (196.030)	Loss -1.6379 (-1.7025)
Epoch: [1][352/900]	Time 0.552 (196.582)	Loss -1.8732 (-1.7030)
Epoch: [1][353/900]	Time 0.552 (197.134)	Loss -1.3012 (-1.7019)
Epoch: [1][354/900]	Time 0.553 (197.687)	Loss -1.6536 (-1.7017)
Epoch: [1][355/900]	Time 0.558 (198.245)	Loss -1.7660 (-1.7019)
Epoch: [1][356/900]	Time 0.554 (198.798)	Loss -1.7439 (-1.7020)
Epoch: [1][357/900]	Time 0.557 (199.356)	Loss -1.4016 (-1.7012)
Epoch: [1][358/900]	Time 0.555 (199.911)	Loss -1.2246 (-1.6998)
Epoch: [1][359/900]	Time 0.552 (200.463)	Loss -1.1402 (-1.6983)
Epoch: [1][360/900]	Time 0.553 (201.016)	Loss -1.9540 (-1.6990)
Epoch: [1][361/900]	Time 0.551 (201.567)	Loss -1.2701 (-1.6978)
Epoch: [1][362/900]	Time 0.551 (202.118)	Loss -1.8194 (-1.6982)
Epoch: [1][363/900]	Time 0.553 (202.671)	Loss -1.7586 (-1.6983)
Epoch: [1][364/900]	Time 0.552 (203.222)	Loss -1.9740 (-1.6991)
Epoch: [1][365/900]	Time 0.554 (203.776)	Loss -1.8672 (-1.6995)
Epoch: [1][366/900]	Time 0.553 (204.329)	Loss -0.9940 (-1.6976)
Epoch: [1][367/900]	Time 0.551 (204.881)	Loss -1.5303 (-1.6972)
Epoch: [1][368/900]	Time 0.554 (205.434)	Loss -1.7684 (-1.6973)
Epoch: [1][369/900]	Time 0.554 (205.988)	Loss -1.9331 (-1.6980)
Epoch: [1][370/900]	Time 0.554 (206.542)	Loss -1.2087 (-1.6967)
Epoch: [1][371/900]	Time 0.553 (207.095)	Loss -1.3220 (-1.6957)
Epoch: [1][372/900]	Time 0.554 (207.650)	Loss -1.8223 (-1.6960)
Epoch: [1][373/900]	Time 0.553 (208.203)	Loss -1.6957 (-1.6960)
Epoch: [1][374/900]	Time 0.555 (208.758)	Loss -1.7597 (-1.6962)
Epoch: [1][375/900]	Time 0.577 (209.335)	Loss -1.7484 (-1.6963)
Epoch: [1][376/900]	Time 0.580 (209.915)	Loss -1.5196 (-1.6958)
Epoch: [1][377/900]	Time 0.582 (210.497)	Loss -1.5282 (-1.6954)
Epoch: [1][378/900]	Time 0.554 (211.051)	Loss -1.7247 (-1.6955)
Epoch: [1][379/900]	Time 0.554 (211.605)	Loss -1.8799 (-1.6960)
Epoch: [1][380/900]	Time 0.554 (212.159)	Loss -1.8499 (-1.6964)
Epoch: [1][381/900]	Time 0.555 (212.714)	Loss -1.3473 (-1.6954)
Epoch: [1][382/900]	Time 0.555 (213.269)	Loss -1.6049 (-1.6952)
Epoch: [1][383/900]	Time 0.576 (213.845)	Loss -1.4502 (-1.6946)
Epoch: [1][384/900]	Time 0.558 (214.403)	Loss -1.8226 (-1.6949)
Epoch: [1][385/900]	Time 0.554 (214.958)	Loss -1.2180 (-1.6937)
Epoch: [1][386/900]	Time 0.554 (215.512)	Loss -1.7668 (-1.6939)
Epoch: [1][387/900]	Time 0.555 (216.066)	Loss -1.8476 (-1.6943)
Epoch: [1][388/900]	Time 0.556 (216.622)	Loss -1.8769 (-1.6947)
Epoch: [1][389/900]	Time 0.558 (217.180)	Loss -1.1452 (-1.6933)
Epoch: [1][390/900]	Time 0.558 (217.738)	Loss -1.7951 (-1.6936)
Epoch: [1][391/900]	Time 0.552 (218.290)	Loss -1.7343 (-1.6937)
Epoch: [1][392/900]	Time 0.553 (218.843)	Loss -1.9191 (-1.6943)
Epoch: [1][393/900]	Time 0.553 (219.396)	Loss -1.4829 (-1.6937)
Epoch: [1][394/900]	Time 0.583 (219.979)	Loss -1.8443 (-1.6941)
Epoch: [1][395/900]	Time 0.579 (220.558)	Loss -1.6610 (-1.6940)
Epoch: [1][396/900]	Time 0.556 (221.114)	Loss -1.5839 (-1.6937)
Epoch: [1][397/900]	Time 0.554 (221.668)	Loss -1.3573 (-1.6929)
Epoch: [1][398/900]	Time 0.555 (222.222)	Loss -1.8040 (-1.6932)
Epoch: [1][399/900]	Time 0.552 (222.774)	Loss -1.4884 (-1.6927)
Epoch: [1][400/900]	Time 0.554 (223.328)	Loss -1.7948 (-1.6929)
Epoch: [1][401/900]	Time 0.554 (223.881)	Loss -0.9643 (-1.6911)
Epoch: [1][402/900]	Time 0.551 (224.432)	Loss -1.7922 (-1.6914)
Epoch: [1][403/900]	Time 0.554 (224.986)	Loss -1.9125 (-1.6919)
Epoch: [1][404/900]	Time 0.555 (225.541)	Loss -1.8858 (-1.6924)
Epoch: [1][405/900]	Time 0.554 (226.095)	Loss -1.5360 (-1.6920)
Epoch: [1][406/900]	Time 0.554 (226.649)	Loss -1.1315 (-1.6906)
Epoch: [1][407/900]	Time 0.573 (227.222)	Loss -1.9023 (-1.6911)
Epoch: [1][408/900]	Time 0.582 (227.803)	Loss -1.3277 (-1.6902)
Epoch: [1][409/900]	Time 0.591 (228.394)	Loss -1.8104 (-1.6905)
Epoch: [1][410/900]	Time 0.553 (228.947)	Loss -1.7933 (-1.6908)
Epoch: [1][411/900]	Time 0.554 (229.501)	Loss -1.3277 (-1.6899)
Epoch: [1][412/900]	Time 0.557 (230.058)	Loss -1.8323 (-1.6903)
Epoch: [1][413/900]	Time 0.550 (230.608)	Loss -1.8326 (-1.6906)
Epoch: [1][414/900]	Time 0.589 (231.197)	Loss -1.7835 (-1.6908)
Epoch: [1][415/900]	Time 0.552 (231.749)	Loss -1.9556 (-1.6915)
Epoch: [1][416/900]	Time 0.551 (232.301)	Loss -1.9877 (-1.6922)
Epoch: [1][417/900]	Time 0.552 (232.853)	Loss -2.0210 (-1.6930)
Epoch: [1][418/900]	Time 0.553 (233.406)	Loss -1.8349 (-1.6933)
Epoch: [1][419/900]	Time 0.569 (233.974)	Loss -2.0184 (-1.6941)
Epoch: [1][420/900]	Time 0.558 (234.532)	Loss -1.6282 (-1.6939)
Epoch: [1][421/900]	Time 0.555 (235.088)	Loss -1.9484 (-1.6945)
Epoch: [1][422/900]	Time 0.555 (235.642)	Loss -1.8901 (-1.6950)
Epoch: [1][423/900]	Time 0.552 (236.194)	Loss -1.8926 (-1.6954)
Epoch: [1][424/900]	Time 0.554 (236.749)	Loss -1.8313 (-1.6958)
Epoch: [1][425/900]	Time 0.552 (237.300)	Loss -1.7456 (-1.6959)
Epoch: [1][426/900]	Time 0.553 (237.853)	Loss -1.8962 (-1.6963)
Epoch: [1][427/900]	Time 0.552 (238.406)	Loss -1.9382 (-1.6969)
Epoch: [1][428/900]	Time 0.558 (238.964)	Loss -1.5317 (-1.6965)
Epoch: [1][429/900]	Time 0.555 (239.519)	Loss -1.8025 (-1.6968)
Epoch: [1][430/900]	Time 0.557 (240.076)	Loss -1.7400 (-1.6969)
Epoch: [1][431/900]	Time 0.555 (240.631)	Loss -1.6748 (-1.6968)
Epoch: [1][432/900]	Time 0.553 (241.184)	Loss -2.0099 (-1.6975)
Epoch: [1][433/900]	Time 0.556 (241.739)	Loss -1.6577 (-1.6975)
Epoch: [1][434/900]	Time 0.551 (242.291)	Loss -1.3649 (-1.6967)
Epoch: [1][435/900]	Time 0.555 (242.846)	Loss -1.3799 (-1.6960)
Epoch: [1][436/900]	Time 0.554 (243.400)	Loss -1.8343 (-1.6963)
Epoch: [1][437/900]	Time 0.557 (243.958)	Loss -1.8290 (-1.6966)
Epoch: [1][438/900]	Time 0.554 (244.512)	Loss -1.7718 (-1.6968)
Epoch: [1][439/900]	Time 0.553 (245.064)	Loss -1.8065 (-1.6970)
Epoch: [1][440/900]	Time 0.554 (245.619)	Loss -1.7024 (-1.6970)
Epoch: [1][441/900]	Time 0.572 (246.191)	Loss -2.0314 (-1.6978)
Epoch: [1][442/900]	Time 0.555 (246.745)	Loss -1.2705 (-1.6968)
Epoch: [1][443/900]	Time 0.579 (247.325)	Loss -1.1496 (-1.6956)
Epoch: [1][444/900]	Time 0.590 (247.915)	Loss -1.1697 (-1.6944)
Epoch: [1][445/900]	Time 0.579 (248.494)	Loss -1.4921 (-1.6939)
Epoch: [1][446/900]	Time 0.556 (249.050)	Loss -1.6476 (-1.6938)
Epoch: [1][447/900]	Time 0.582 (249.632)	Loss -1.8689 (-1.6942)
Epoch: [1][448/900]	Time 0.578 (250.210)	Loss -1.7928 (-1.6944)
Epoch: [1][449/900]	Time 0.577 (250.787)	Loss -1.7661 (-1.6946)
Epoch: [1][450/900]	Time 0.575 (251.361)	Loss -1.8580 (-1.6950)
Epoch: [1][451/900]	Time 0.559 (251.920)	Loss -1.4434 (-1.6944)
Epoch: [1][452/900]	Time 0.594 (252.514)	Loss -1.0337 (-1.6930)
Epoch: [1][453/900]	Time 0.576 (253.091)	Loss -1.8477 (-1.6933)
Epoch: [1][454/900]	Time 0.576 (253.666)	Loss -1.2961 (-1.6924)
Epoch: [1][455/900]	Time 0.574 (254.240)	Loss -1.2947 (-1.6915)
Epoch: [1][456/900]	Time 0.574 (254.814)	Loss -1.4484 (-1.6910)
Epoch: [1][457/900]	Time 0.578 (255.392)	Loss -1.9108 (-1.6915)
Epoch: [1][458/900]	Time 0.575 (255.968)	Loss -1.8731 (-1.6919)
Epoch: [1][459/900]	Time 0.559 (256.527)	Loss -1.8675 (-1.6923)
Epoch: [1][460/900]	Time 0.584 (257.111)	Loss -1.8046 (-1.6925)
Epoch: [1][461/900]	Time 0.573 (257.684)	Loss -1.8890 (-1.6929)
Epoch: [1][462/900]	Time 0.578 (258.261)	Loss -1.8344 (-1.6932)
Epoch: [1][463/900]	Time 0.553 (258.814)	Loss -1.3460 (-1.6925)
Epoch: [1][464/900]	Time 0.715 (259.529)	Loss -1.7030 (-1.6925)
Epoch: [1][465/900]	Time 0.553 (260.082)	Loss -1.8211 (-1.6928)
Epoch: [1][466/900]	Time 0.572 (260.654)	Loss -1.4352 (-1.6922)
Epoch: [1][467/900]	Time 0.576 (261.230)	Loss -1.6026 (-1.6921)
Epoch: [1][468/900]	Time 0.731 (261.961)	Loss -1.8587 (-1.6924)
Epoch: [1][469/900]	Time 0.554 (262.516)	Loss -1.8092 (-1.6927)
Epoch: [1][470/900]	Time 0.558 (263.074)	Loss -1.8001 (-1.6929)
Epoch: [1][471/900]	Time 0.577 (263.651)	Loss -1.8382 (-1.6932)
Epoch: [1][472/900]	Time 0.572 (264.222)	Loss -1.3439 (-1.6925)
Epoch: [1][473/900]	Time 0.575 (264.797)	Loss -1.7030 (-1.6925)
Epoch: [1][474/900]	Time 0.556 (265.353)	Loss -1.8504 (-1.6928)
Epoch: [1][475/900]	Time 0.578 (265.932)	Loss -1.6181 (-1.6927)
Epoch: [1][476/900]	Time 0.555 (266.487)	Loss -1.2601 (-1.6917)
Epoch: [1][477/900]	Time 0.584 (267.071)	Loss -1.0593 (-1.6904)
Epoch: [1][478/900]	Time 0.575 (267.646)	Loss -1.7768 (-1.6906)
Epoch: [1][479/900]	Time 0.580 (268.226)	Loss -1.8329 (-1.6909)
Epoch: [1][480/900]	Time 0.574 (268.801)	Loss -1.8784 (-1.6913)
Epoch: [1][481/900]	Time 0.574 (269.375)	Loss -1.8220 (-1.6916)
Epoch: [1][482/900]	Time 0.580 (269.954)	Loss -1.6764 (-1.6915)
Epoch: [1][483/900]	Time 0.555 (270.509)	Loss -1.9203 (-1.6920)
Epoch: [1][484/900]	Time 0.585 (271.094)	Loss -1.5635 (-1.6917)
Epoch: [1][485/900]	Time 0.579 (271.673)	Loss -1.9720 (-1.6923)
Epoch: [1][486/900]	Time 0.572 (272.245)	Loss -1.8636 (-1.6927)
Epoch: [1][487/900]	Time 0.557 (272.802)	Loss -1.2032 (-1.6917)
Epoch: [1][488/900]	Time 0.574 (273.377)	Loss -1.3835 (-1.6910)
Epoch: [1][489/900]	Time 0.576 (273.952)	Loss -1.2356 (-1.6901)
Epoch: [1][490/900]	Time 0.599 (274.551)	Loss -1.8448 (-1.6904)
Epoch: [1][491/900]	Time 0.585 (275.136)	Loss -1.7546 (-1.6906)
Epoch: [1][492/900]	Time 0.578 (275.714)	Loss -1.8760 (-1.6909)
Epoch: [1][493/900]	Time 0.575 (276.289)	Loss -1.8920 (-1.6913)
Epoch: [1][494/900]	Time 0.581 (276.870)	Loss -1.8432 (-1.6916)
Epoch: [1][495/900]	Time 0.552 (277.422)	Loss -1.7806 (-1.6918)
Epoch: [1][496/900]	Time 0.572 (277.994)	Loss -1.4081 (-1.6912)
Epoch: [1][497/900]	Time 0.552 (278.546)	Loss -1.6760 (-1.6912)
Epoch: [1][498/900]	Time 0.554 (279.101)	Loss -1.1100 (-1.6901)
Epoch: [1][499/900]	Time 0.555 (279.656)	Loss -1.8013 (-1.6903)
Epoch: [1][500/900]	Time 0.554 (280.210)	Loss -1.7080 (-1.6903)
Epoch: [1][501/900]	Time 0.639 (280.849)	Loss -1.8476 (-1.6906)
Epoch: [1][502/900]	Time 0.556 (281.406)	Loss -1.7656 (-1.6908)
Epoch: [1][503/900]	Time 0.554 (281.960)	Loss -1.8766 (-1.6911)
Epoch: [1][504/900]	Time 0.552 (282.512)	Loss -1.9428 (-1.6916)
Epoch: [1][505/900]	Time 0.554 (283.066)	Loss -1.2900 (-1.6908)
Epoch: [1][506/900]	Time 0.553 (283.619)	Loss -1.9503 (-1.6914)
Epoch: [1][507/900]	Time 0.555 (284.173)	Loss -1.4128 (-1.6908)
Epoch: [1][508/900]	Time 0.560 (284.734)	Loss -1.8761 (-1.6912)
Epoch: [1][509/900]	Time 0.558 (285.292)	Loss -1.3026 (-1.6904)
Epoch: [1][510/900]	Time 0.555 (285.847)	Loss -1.8308 (-1.6907)
Epoch: [1][511/900]	Time 0.573 (286.420)	Loss -1.6089 (-1.6905)
Epoch: [1][512/900]	Time 0.574 (286.994)	Loss -1.2336 (-1.6896)
Epoch: [1][513/900]	Time 0.553 (287.547)	Loss -1.6474 (-1.6896)
Epoch: [1][514/900]	Time 0.554 (288.101)	Loss -1.9124 (-1.6900)
Epoch: [1][515/900]	Time 0.555 (288.656)	Loss -1.4418 (-1.6895)
Epoch: [1][516/900]	Time 0.559 (289.215)	Loss -1.9304 (-1.6900)
Epoch: [1][517/900]	Time 0.559 (289.774)	Loss -1.1519 (-1.6889)
Epoch: [1][518/900]	Time 0.553 (290.326)	Loss -1.9069 (-1.6894)
Epoch: [1][519/900]	Time 0.555 (290.881)	Loss -1.0519 (-1.6881)
Epoch: [1][520/900]	Time 0.555 (291.436)	Loss -1.8203 (-1.6884)
Epoch: [1][521/900]	Time 0.576 (292.013)	Loss -1.8870 (-1.6888)
Epoch: [1][522/900]	Time 0.553 (292.565)	Loss -1.3276 (-1.6881)
Epoch: [1][523/900]	Time 0.556 (293.121)	Loss -1.8226 (-1.6883)
Epoch: [1][524/900]	Time 0.578 (293.699)	Loss -1.5736 (-1.6881)
Epoch: [1][525/900]	Time 0.581 (294.280)	Loss -1.7607 (-1.6882)
Epoch: [1][526/900]	Time 0.563 (294.843)	Loss -1.7104 (-1.6883)
Epoch: [1][527/900]	Time 0.583 (295.425)	Loss -1.4509 (-1.6878)
Epoch: [1][528/900]	Time 0.558 (295.984)	Loss -1.8261 (-1.6881)
Epoch: [1][529/900]	Time 0.578 (296.562)	Loss -1.1561 (-1.6871)
Epoch: [1][530/900]	Time 0.581 (297.143)	Loss -1.8464 (-1.6874)
Epoch: [1][531/900]	Time 0.581 (297.724)	Loss -1.8520 (-1.6877)
Epoch: [1][532/900]	Time 0.582 (298.305)	Loss -1.1879 (-1.6868)
Epoch: [1][533/900]	Time 0.579 (298.885)	Loss -1.7443 (-1.6869)
Epoch: [1][534/900]	Time 0.555 (299.440)	Loss -1.9361 (-1.6873)
Epoch: [1][535/900]	Time 0.558 (299.998)	Loss -1.5312 (-1.6871)
Epoch: [1][536/900]	Time 0.577 (300.575)	Loss -1.7742 (-1.6872)
Epoch: [1][537/900]	Time 0.556 (301.131)	Loss -1.8005 (-1.6874)
Epoch: [1][538/900]	Time 0.594 (301.725)	Loss -1.3310 (-1.6868)
Epoch: [1][539/900]	Time 0.582 (302.307)	Loss -1.8558 (-1.6871)
Epoch: [1][540/900]	Time 0.576 (302.883)	Loss -1.2632 (-1.6863)
Epoch: [1][541/900]	Time 0.577 (303.460)	Loss -1.5398 (-1.6860)
Epoch: [1][542/900]	Time 0.571 (304.031)	Loss -1.8280 (-1.6863)
Epoch: [1][543/900]	Time 0.581 (304.612)	Loss -1.6720 (-1.6863)
Epoch: [1][544/900]	Time 0.583 (305.194)	Loss -1.8340 (-1.6865)
Epoch: [1][545/900]	Time 0.553 (305.747)	Loss -1.6363 (-1.6864)
Epoch: [1][546/900]	Time 0.552 (306.299)	Loss -1.2495 (-1.6856)
Epoch: [1][547/900]	Time 0.558 (306.857)	Loss -1.6063 (-1.6855)
Epoch: [1][548/900]	Time 0.583 (307.440)	Loss -1.9224 (-1.6859)
Epoch: [1][549/900]	Time 0.572 (308.012)	Loss -1.7082 (-1.6860)
Epoch: [1][550/900]	Time 0.578 (308.591)	Loss -0.9869 (-1.6847)
Epoch: [1][551/900]	Time 0.573 (309.164)	Loss -1.7998 (-1.6849)
Epoch: [1][552/900]	Time 0.589 (309.754)	Loss -1.7707 (-1.6851)
Epoch: [1][553/900]	Time 0.552 (310.306)	Loss -1.8059 (-1.6853)
Epoch: [1][554/900]	Time 0.555 (310.861)	Loss -1.8332 (-1.6855)
Epoch: [1][555/900]	Time 0.580 (311.441)	Loss -1.7436 (-1.6856)
Epoch: [1][556/900]	Time 0.573 (312.014)	Loss -1.8812 (-1.6860)
Epoch: [1][557/900]	Time 0.557 (312.571)	Loss -1.7909 (-1.6862)
Epoch: [1][558/900]	Time 0.557 (313.128)	Loss -1.1391 (-1.6852)
Epoch: [1][559/900]	Time 0.582 (313.711)	Loss -1.5359 (-1.6849)
Epoch: [1][560/900]	Time 0.577 (314.288)	Loss -1.8094 (-1.6852)
Epoch: [1][561/900]	Time 0.582 (314.870)	Loss -1.2502 (-1.6844)
Epoch: [1][562/900]	Time 0.558 (315.428)	Loss -1.5903 (-1.6842)
Epoch: [1][563/900]	Time 0.575 (316.003)	Loss -1.8782 (-1.6846)
Epoch: [1][564/900]	Time 0.576 (316.579)	Loss -1.8494 (-1.6849)
Epoch: [1][565/900]	Time 0.577 (317.156)	Loss -1.7012 (-1.6849)
Epoch: [1][566/900]	Time 0.578 (317.734)	Loss -1.8522 (-1.6852)
Epoch: [1][567/900]	Time 0.672 (318.406)	Loss -1.6012 (-1.6850)
Epoch: [1][568/900]	Time 0.571 (318.978)	Loss -1.5640 (-1.6848)
Epoch: [1][569/900]	Time 0.583 (319.561)	Loss -1.6431 (-1.6847)
Epoch: [1][570/900]	Time 0.575 (320.135)	Loss -1.8828 (-1.6851)
Epoch: [1][571/900]	Time 0.585 (320.721)	Loss -1.4042 (-1.6846)
Epoch: [1][572/900]	Time 0.577 (321.298)	Loss -1.8890 (-1.6850)
Epoch: [1][573/900]	Time 0.559 (321.856)	Loss -1.6489 (-1.6849)
Epoch: [1][574/900]	Time 0.576 (322.432)	Loss -1.8311 (-1.6852)
Epoch: [1][575/900]	Time 0.575 (323.007)	Loss -1.7770 (-1.6853)
Epoch: [1][576/900]	Time 0.577 (323.584)	Loss -1.8685 (-1.6856)
Epoch: [1][577/900]	Time 0.577 (324.161)	Loss -1.8570 (-1.6859)
Epoch: [1][578/900]	Time 0.576 (324.737)	Loss -1.5669 (-1.6857)
Epoch: [1][579/900]	Time 0.578 (325.316)	Loss -1.5310 (-1.6855)
Epoch: [1][580/900]	Time 0.569 (325.885)	Loss -1.5819 (-1.6853)
Epoch: [1][581/900]	Time 0.575 (326.460)	Loss -1.7696 (-1.6854)
Epoch: [1][582/900]	Time 0.573 (327.033)	Loss -1.9125 (-1.6858)
Epoch: [1][583/900]	Time 0.576 (327.608)	Loss -1.1337 (-1.6849)
Epoch: [1][584/900]	Time 0.555 (328.163)	Loss -1.8637 (-1.6852)
Epoch: [1][585/900]	Time 0.571 (328.734)	Loss -1.8726 (-1.6855)
Epoch: [1][586/900]	Time 0.554 (329.288)	Loss -1.5349 (-1.6852)
Epoch: [1][587/900]	Time 0.574 (329.863)	Loss -1.8993 (-1.6856)
Epoch: [1][588/900]	Time 0.591 (330.453)	Loss -1.8162 (-1.6858)
Epoch: [1][589/900]	Time 0.556 (331.010)	Loss -1.2067 (-1.6850)
Epoch: [1][590/900]	Time 0.576 (331.585)	Loss -1.8966 (-1.6854)
Epoch: [1][591/900]	Time 0.556 (332.141)	Loss -1.8343 (-1.6856)
Epoch: [1][592/900]	Time 0.555 (332.696)	Loss -1.4920 (-1.6853)
Epoch: [1][593/900]	Time 0.579 (333.275)	Loss -0.9945 (-1.6841)
Epoch: [1][594/900]	Time 0.577 (333.852)	Loss -2.0013 (-1.6847)
Epoch: [1][595/900]	Time 0.581 (334.432)	Loss -1.8337 (-1.6849)
Epoch: [1][596/900]	Time 0.558 (334.990)	Loss -1.2806 (-1.6842)
Epoch: [1][597/900]	Time 0.583 (335.574)	Loss -1.8664 (-1.6845)
Epoch: [1][598/900]	Time 0.584 (336.158)	Loss -1.8204 (-1.6848)
Epoch: [1][599/900]	Time 0.583 (336.741)	Loss -1.5811 (-1.6846)
Epoch: [1][600/900]	Time 0.581 (337.322)	Loss -1.8772 (-1.6849)
Epoch: [1][601/900]	Time 0.573 (337.894)	Loss -1.1781 (-1.6841)
Epoch: [1][602/900]	Time 0.555 (338.449)	Loss -1.8333 (-1.6843)
Epoch: [1][603/900]	Time 0.561 (339.010)	Loss -1.8239 (-1.6845)
Epoch: [1][604/900]	Time 0.572 (339.581)	Loss -0.9997 (-1.6834)
Epoch: [1][605/900]	Time 0.560 (340.141)	Loss -1.4575 (-1.6830)
Epoch: [1][606/900]	Time 0.577 (340.718)	Loss -1.7911 (-1.6832)
Epoch: [1][607/900]	Time 0.579 (341.296)	Loss -1.3307 (-1.6826)
Epoch: [1][608/900]	Time 0.560 (341.856)	Loss -1.3617 (-1.6821)
Epoch: [1][609/900]	Time 0.569 (342.426)	Loss -1.7129 (-1.6822)
Epoch: [1][610/900]	Time 0.557 (342.983)	Loss -1.4458 (-1.6818)
Epoch: [1][611/900]	Time 0.559 (343.542)	Loss -1.8552 (-1.6821)
Epoch: [1][612/900]	Time 0.560 (344.101)	Loss -1.8348 (-1.6823)
Epoch: [1][613/900]	Time 0.576 (344.677)	Loss -1.3269 (-1.6817)
Epoch: [1][614/900]	Time 0.557 (345.234)	Loss -1.7419 (-1.6818)
Epoch: [1][615/900]	Time 0.619 (345.853)	Loss -1.8705 (-1.6821)
Epoch: [1][616/900]	Time 0.588 (346.441)	Loss -1.3851 (-1.6817)
Epoch: [1][617/900]	Time 0.571 (347.012)	Loss -1.7135 (-1.6817)
Epoch: [1][618/900]	Time 0.576 (347.588)	Loss -1.8580 (-1.6820)
Epoch: [1][619/900]	Time 0.571 (348.158)	Loss -1.0233 (-1.6809)
Epoch: [1][620/900]	Time 0.558 (348.717)	Loss -1.3246 (-1.6804)
Epoch: [1][621/900]	Time 0.569 (349.286)	Loss -1.8598 (-1.6806)
Epoch: [1][622/900]	Time 0.555 (349.841)	Loss -1.8262 (-1.6809)
Epoch: [1][623/900]	Time 0.602 (350.443)	Loss -1.8577 (-1.6812)
Epoch: [1][624/900]	Time 0.586 (351.029)	Loss -1.8728 (-1.6815)
Epoch: [1][625/900]	Time 0.558 (351.588)	Loss -1.5161 (-1.6812)
Epoch: [1][626/900]	Time 0.569 (352.157)	Loss -1.8097 (-1.6814)
Epoch: [1][627/900]	Time 0.557 (352.714)	Loss -1.8690 (-1.6817)
Epoch: [1][628/900]	Time 0.560 (353.274)	Loss -1.8300 (-1.6819)
Epoch: [1][629/900]	Time 0.577 (353.851)	Loss -1.9847 (-1.6824)
Epoch: [1][630/900]	Time 0.582 (354.433)	Loss -1.8385 (-1.6827)
Epoch: [1][631/900]	Time 0.581 (355.014)	Loss -1.3888 (-1.6822)
Epoch: [1][632/900]	Time 0.572 (355.587)	Loss -1.7988 (-1.6824)
Epoch: [1][633/900]	Time 0.592 (356.178)	Loss -1.4703 (-1.6821)
Epoch: [1][634/900]	Time 0.579 (356.757)	Loss -1.9107 (-1.6824)
Epoch: [1][635/900]	Time 0.580 (357.337)	Loss -1.9393 (-1.6828)
Epoch: [1][636/900]	Time 0.555 (357.892)	Loss -1.8683 (-1.6831)
Epoch: [1][637/900]	Time 0.576 (358.468)	Loss -1.8794 (-1.6834)
Epoch: [1][638/900]	Time 0.577 (359.046)	Loss -1.4489 (-1.6831)
Epoch: [1][639/900]	Time 0.580 (359.625)	Loss -1.7238 (-1.6831)
Epoch: [1][640/900]	Time 0.572 (360.197)	Loss -1.9817 (-1.6836)
Epoch: [1][641/900]	Time 0.575 (360.772)	Loss -1.7017 (-1.6836)
Epoch: [1][642/900]	Time 0.592 (361.364)	Loss -1.8777 (-1.6839)
Epoch: [1][643/900]	Time 0.569 (361.933)	Loss -1.9408 (-1.6843)
Epoch: [1][644/900]	Time 0.574 (362.507)	Loss -1.8702 (-1.6846)
Epoch: [1][645/900]	Time 0.556 (363.063)	Loss -1.9369 (-1.6850)
Epoch: [1][646/900]	Time 0.579 (363.642)	Loss -1.9996 (-1.6855)
Epoch: [1][647/900]	Time 0.583 (364.225)	Loss -1.9233 (-1.6858)
Epoch: [1][648/900]	Time 0.576 (364.800)	Loss -1.0572 (-1.6849)
Epoch: [1][649/900]	Time 0.556 (365.356)	Loss -1.9171 (-1.6852)
Epoch: [1][650/900]	Time 0.580 (365.937)	Loss -1.4198 (-1.6848)
Epoch: [1][651/900]	Time 0.572 (366.509)	Loss -1.0498 (-1.6839)
Epoch: [1][652/900]	Time 0.578 (367.087)	Loss -1.4203 (-1.6834)
Epoch: [1][653/900]	Time 0.575 (367.662)	Loss -1.7739 (-1.6836)
Epoch: [1][654/900]	Time 0.578 (368.239)	Loss -1.7631 (-1.6837)
Epoch: [1][655/900]	Time 0.581 (368.820)	Loss -2.0043 (-1.6842)
Epoch: [1][656/900]	Time 0.556 (369.376)	Loss -1.4723 (-1.6839)
Epoch: [1][657/900]	Time 0.586 (369.962)	Loss -1.7955 (-1.6840)
Epoch: [1][658/900]	Time 0.570 (370.532)	Loss -1.8481 (-1.6843)
Epoch: [1][659/900]	Time 0.577 (371.110)	Loss -1.8767 (-1.6846)
Epoch: [1][660/900]	Time 0.581 (371.691)	Loss -1.1823 (-1.6838)
Epoch: [1][661/900]	Time 0.603 (372.293)	Loss -1.6055 (-1.6837)
Epoch: [1][662/900]	Time 0.577 (372.870)	Loss -1.8853 (-1.6840)
Epoch: [1][663/900]	Time 0.569 (373.439)	Loss -1.1530 (-1.6832)
Epoch: [1][664/900]	Time 0.560 (374.000)	Loss -1.7827 (-1.6834)
Epoch: [1][665/900]	Time 0.578 (374.578)	Loss -1.7195 (-1.6834)
Epoch: [1][666/900]	Time 0.557 (375.135)	Loss -1.8201 (-1.6836)
Epoch: [1][667/900]	Time 0.559 (375.694)	Loss -1.8276 (-1.6838)
Epoch: [1][668/900]	Time 0.578 (376.272)	Loss -1.8031 (-1.6840)
