Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.358 (9.358)	Loss 0.5015 (0.5015)
Epoch: [5][750/900]	Time 0.564 (425.864)	Loss -1.8551 (-1.7473)
Epoch: [5][751/900]	Time 0.570 (426.434)	Loss -1.8092 (-1.7474)
Epoch: [5][752/900]	Time 0.566 (427.000)	Loss -1.9188 (-1.7476)
Epoch: [5][753/900]	Time 0.562 (427.562)	Loss -1.8933 (-1.7478)
Epoch: [5][754/900]	Time 0.566 (428.128)	Loss -1.9840 (-1.7481)
Epoch: [5][755/900]	Time 0.567 (428.695)	Loss -1.7777 (-1.7482)
Epoch: [5][756/900]	Time 0.564 (429.259)	Loss -1.8094 (-1.7483)
Epoch: [5][757/900]	Time 0.564 (429.824)	Loss -1.8767 (-1.7484)
Epoch: [5][758/900]	Time 0.565 (430.389)	Loss -1.8300 (-1.7485)
Epoch: [5][759/900]	Time 0.563 (430.953)	Loss -1.8206 (-1.7486)
Epoch: [5][760/900]	Time 0.566 (431.519)	Loss -1.8846 (-1.7488)
Epoch: [5][761/900]	Time 0.565 (432.084)	Loss -1.6657 (-1.7487)
Epoch: [5][762/900]	Time 0.608 (432.692)	Loss -1.4519 (-1.7483)
Epoch: [5][763/900]	Time 0.566 (433.258)	Loss -1.8396 (-1.7484)
Epoch: [5][764/900]	Time 0.569 (433.827)	Loss -1.9012 (-1.7486)
Epoch: [5][765/900]	Time 0.567 (434.394)	Loss -1.8631 (-1.7488)
Epoch: [5][766/900]	Time 0.565 (434.959)	Loss -1.8883 (-1.7490)
Epoch: [5][767/900]	Time 0.567 (435.526)	Loss -1.6881 (-1.7489)
Epoch: [5][768/900]	Time 0.565 (436.091)	Loss -1.8837 (-1.7491)
Epoch: [5][769/900]	Time 0.565 (436.656)	Loss -1.8344 (-1.7492)
Epoch: [5][770/900]	Time 0.566 (437.222)	Loss -1.8075 (-1.7492)
Epoch: [5][771/900]	Time 0.564 (437.786)	Loss -1.7725 (-1.7493)
Epoch: [5][772/900]	Time 0.566 (438.352)	Loss -1.8758 (-1.7494)
Epoch: [5][773/900]	Time 0.566 (438.918)	Loss -1.8865 (-1.7496)
Epoch: [5][774/900]	Time 0.562 (439.481)	Loss -2.0156 (-1.7500)
Epoch: [5][775/900]	Time 0.567 (440.047)	Loss -1.9639 (-1.7502)
Epoch: [5][776/900]	Time 0.567 (440.615)	Loss -1.6614 (-1.7501)
Epoch: [5][777/900]	Time 0.563 (441.178)	Loss -1.5282 (-1.7498)
Epoch: [5][778/900]	Time 0.564 (441.742)	Loss -1.8394 (-1.7500)
Epoch: [5][779/900]	Time 0.566 (442.308)	Loss -1.3406 (-1.7494)
Epoch: [5][780/900]	Time 0.568 (442.876)	Loss -1.9583 (-1.7497)
Epoch: [5][781/900]	Time 0.567 (443.443)	Loss -1.9566 (-1.7500)
Epoch: [5][782/900]	Time 0.561 (444.004)	Loss -1.8251 (-1.7501)
Epoch: [5][783/900]	Time 0.566 (444.570)	Loss -1.8063 (-1.7501)
Epoch: [5][784/900]	Time 0.564 (445.134)	Loss -1.9601 (-1.7504)
Epoch: [5][785/900]	Time 0.561 (445.695)	Loss -1.9151 (-1.7506)
Epoch: [5][786/900]	Time 0.568 (446.263)	Loss -1.6526 (-1.7505)
Epoch: [5][787/900]	Time 0.562 (446.825)	Loss -1.2854 (-1.7499)
Epoch: [5][788/900]	Time 0.564 (447.389)	Loss -1.4118 (-1.7495)
Epoch: [5][789/900]	Time 0.564 (447.953)	Loss -1.8392 (-1.7496)
Epoch: [5][790/900]	Time 0.570 (448.523)	Loss -1.8834 (-1.7497)
Epoch: [5][791/900]	Time 0.563 (449.086)	Loss -1.8395 (-1.7499)
Epoch: [5][792/900]	Time 0.565 (449.651)	Loss -1.8728 (-1.7500)
Epoch: [5][793/900]	Time 0.564 (450.215)	Loss -1.8532 (-1.7501)
Epoch: [5][794/900]	Time 0.565 (450.780)	Loss -1.9372 (-1.7504)
Epoch: [5][795/900]	Time 0.565 (451.345)	Loss -1.9047 (-1.7506)
Epoch: [5][796/900]	Time 0.563 (451.907)	Loss -1.8861 (-1.7507)
Epoch: [5][797/900]	Time 0.567 (452.474)	Loss -1.7368 (-1.7507)
Epoch: [5][798/900]	Time 0.566 (453.040)	Loss -1.9403 (-1.7510)
Epoch: [5][799/900]	Time 0.563 (453.603)	Loss -1.8724 (-1.7511)
Epoch: [5][800/900]	Time 0.564 (454.166)	Loss -1.7424 (-1.7511)
Epoch: [5][801/900]	Time 0.566 (454.732)	Loss -1.3532 (-1.7506)
Epoch: [5][802/900]	Time 0.562 (455.294)	Loss -1.7572 (-1.7506)
Epoch: [5][803/900]	Time 0.561 (455.856)	Loss -1.7355 (-1.7506)
Epoch: [5][804/900]	Time 0.567 (456.423)	Loss -1.6418 (-1.7505)
Epoch: [5][805/900]	Time 0.564 (456.987)	Loss -1.3028 (-1.7499)
Epoch: [5][806/900]	Time 0.570 (457.557)	Loss -1.4362 (-1.7495)
Epoch: [5][807/900]	Time 0.565 (458.122)	Loss -1.8837 (-1.7497)
Epoch: [5][808/900]	Time 0.562 (458.684)	Loss -1.9587 (-1.7499)
Epoch: [5][809/900]	Time 0.564 (459.248)	Loss -2.0238 (-1.7503)
Epoch: [5][810/900]	Time 0.562 (459.809)	Loss -1.8551 (-1.7504)
Epoch: [5][811/900]	Time 0.565 (460.374)	Loss -1.8887 (-1.7506)
Epoch: [5][812/900]	Time 0.567 (460.941)	Loss -1.8947 (-1.7508)
Epoch: [5][813/900]	Time 0.563 (461.504)	Loss -1.7057 (-1.7507)
Epoch: [5][814/900]	Time 0.569 (462.073)	Loss -1.4220 (-1.7503)
Epoch: [5][815/900]	Time 0.567 (462.640)	Loss -1.8589 (-1.7504)
Epoch: [5][816/900]	Time 0.564 (463.204)	Loss -1.9939 (-1.7507)
Epoch: [5][817/900]	Time 0.567 (463.771)	Loss -2.0090 (-1.7510)
Epoch: [5][818/900]	Time 0.568 (464.338)	Loss -1.5650 (-1.7508)
Epoch: [5][819/900]	Time 0.564 (464.902)	Loss -1.8692 (-1.7510)
Epoch: [5][820/900]	Time 0.567 (465.469)	Loss -1.5795 (-1.7507)
Epoch: [5][821/900]	Time 0.565 (466.034)	Loss -1.7842 (-1.7508)
Epoch: [5][822/900]	Time 0.570 (466.603)	Loss -1.9689 (-1.7511)
Epoch: [5][823/900]	Time 0.565 (467.169)	Loss -1.9275 (-1.7513)
Epoch: [5][824/900]	Time 0.562 (467.730)	Loss -1.7612 (-1.7513)
Epoch: [5][825/900]	Time 0.567 (468.298)	Loss -1.7590 (-1.7513)
Epoch: [5][826/900]	Time 0.566 (468.863)	Loss -1.9300 (-1.7515)
Epoch: [5][827/900]	Time 0.563 (469.427)	Loss -1.4951 (-1.7512)
Epoch: [5][828/900]	Time 0.568 (469.994)	Loss -1.3917 (-1.7508)
Epoch: [5][829/900]	Time 0.564 (470.558)	Loss -1.8307 (-1.7509)
Epoch: [5][830/900]	Time 0.565 (471.123)	Loss -1.3337 (-1.7504)
Epoch: [5][831/900]	Time 0.564 (471.687)	Loss -1.6655 (-1.7503)
Epoch: [5][832/900]	Time 0.565 (472.253)	Loss -1.8787 (-1.7504)
Epoch: [5][833/900]	Time 0.569 (472.821)	Loss -1.7356 (-1.7504)
Epoch: [5][834/900]	Time 0.567 (473.389)	Loss -1.6518 (-1.7503)
Epoch: [5][835/900]	Time 0.564 (473.953)	Loss -1.9202 (-1.7505)
Epoch: [5][836/900]	Time 0.566 (474.519)	Loss -1.9708 (-1.7507)
Epoch: [5][837/900]	Time 0.563 (475.082)	Loss -1.1532 (-1.7500)
Epoch: [5][838/900]	Time 0.562 (475.643)	Loss -1.6854 (-1.7500)
Epoch: [5][839/900]	Time 0.568 (476.211)	Loss -1.8837 (-1.7501)
Epoch: [5][840/900]	Time 0.564 (476.775)	Loss -1.9146 (-1.7503)
Epoch: [5][841/900]	Time 0.563 (477.338)	Loss -1.8785 (-1.7505)
Epoch: [5][842/900]	Time 0.566 (477.904)	Loss -2.0020 (-1.7508)
Epoch: [5][843/900]	Time 0.563 (478.467)	Loss -1.5914 (-1.7506)
Epoch: [5][844/900]	Time 0.569 (479.036)	Loss -1.9089 (-1.7508)
Epoch: [5][845/900]	Time 0.565 (479.600)	Loss -1.8567 (-1.7509)
Epoch: [5][846/900]	Time 0.564 (480.165)	Loss -1.9097 (-1.7511)
Epoch: [5][847/900]	Time 0.565 (480.730)	Loss -1.8774 (-1.7512)
Epoch: [5][848/900]	Time 0.562 (481.292)	Loss -1.8302 (-1.7513)
Epoch: [5][849/900]	Time 0.571 (481.863)	Loss -1.5953 (-1.7511)
Epoch: [5][850/900]	Time 0.565 (482.428)	Loss -1.3633 (-1.7507)
Epoch: [5][851/900]	Time 0.563 (482.991)	Loss -1.8146 (-1.7507)
Epoch: [5][852/900]	Time 0.567 (483.558)	Loss -1.9695 (-1.7510)
Epoch: [5][853/900]	Time 0.566 (484.124)	Loss -1.8774 (-1.7512)
Epoch: [5][854/900]	Time 0.565 (484.688)	Loss -1.8695 (-1.7513)
Epoch: [5][855/900]	Time 0.566 (485.254)	Loss -1.8387 (-1.7514)
Epoch: [5][856/900]	Time 0.566 (485.821)	Loss -1.8576 (-1.7515)
Epoch: [5][857/900]	Time 0.563 (486.383)	Loss -1.9177 (-1.7517)
Epoch: [5][858/900]	Time 0.564 (486.948)	Loss -1.7223 (-1.7517)
Epoch: [5][859/900]	Time 0.565 (487.513)	Loss -1.8931 (-1.7518)
Epoch: [5][860/900]	Time 0.568 (488.080)	Loss -1.8713 (-1.7520)
Epoch: [5][861/900]	Time 0.563 (488.644)	Loss -1.7423 (-1.7520)
Epoch: [5][862/900]	Time 0.562 (489.205)	Loss -1.5905 (-1.7518)
Epoch: [5][863/900]	Time 0.571 (489.776)	Loss -1.8712 (-1.7519)
Epoch: [5][864/900]	Time 0.565 (490.341)	Loss -1.7038 (-1.7519)
Epoch: [5][865/900]	Time 0.562 (490.904)	Loss -1.8620 (-1.7520)
Epoch: [5][866/900]	Time 0.566 (491.469)	Loss -1.8799 (-1.7521)
Epoch: [5][867/900]	Time 0.564 (492.034)	Loss -1.9528 (-1.7524)
Epoch: [5][868/900]	Time 0.563 (492.597)	Loss -1.9337 (-1.7526)
Epoch: [5][869/900]	Time 0.567 (493.164)	Loss -1.5305 (-1.7523)
Epoch: [5][870/900]	Time 0.564 (493.728)	Loss -1.3761 (-1.7519)
Epoch: [5][871/900]	Time 0.568 (494.295)	Loss -1.8745 (-1.7520)
Epoch: [5][872/900]	Time 0.565 (494.861)	Loss -1.4384 (-1.7517)
Epoch: [5][873/900]	Time 0.560 (495.420)	Loss -1.7685 (-1.7517)
Epoch: [5][874/900]	Time 0.566 (495.987)	Loss -1.8590 (-1.7518)
Epoch: [5][875/900]	Time 0.565 (496.552)	Loss -1.8760 (-1.7520)
Epoch: [5][876/900]	Time 0.564 (497.115)	Loss -1.8407 (-1.7521)
Epoch: [5][877/900]	Time 0.564 (497.679)	Loss -1.9123 (-1.7522)
Epoch: [5][878/900]	Time 0.562 (498.241)	Loss -1.2888 (-1.7517)
Epoch: [5][879/900]	Time 0.568 (498.809)	Loss -1.9069 (-1.7519)
Epoch: [5][880/900]	Time 0.564 (499.373)	Loss -1.9953 (-1.7522)
Epoch: [5][881/900]	Time 0.563 (499.936)	Loss -1.8546 (-1.7523)
Epoch: [5][882/900]	Time 0.567 (500.503)	Loss -1.8913 (-1.7524)
Epoch: [5][883/900]	Time 0.566 (501.069)	Loss -1.8138 (-1.7525)
Epoch: [5][884/900]	Time 0.566 (501.635)	Loss -1.8752 (-1.7526)
Epoch: [5][885/900]	Time 0.566 (502.201)	Loss -1.8906 (-1.7528)
Epoch: [5][886/900]	Time 0.565 (502.766)	Loss -1.6007 (-1.7526)
Epoch: [5][887/900]	Time 0.562 (503.328)	Loss -1.7537 (-1.7526)
Epoch: [5][888/900]	Time 0.564 (503.892)	Loss -1.8874 (-1.7528)
Epoch: [5][889/900]	Time 0.566 (504.458)	Loss -1.6817 (-1.7527)
Epoch: [5][890/900]	Time 0.564 (505.022)	Loss -1.5629 (-1.7525)
Epoch: [5][891/900]	Time 0.565 (505.588)	Loss -1.7711 (-1.7525)
Epoch: [5][892/900]	Time 0.563 (506.150)	Loss -1.8897 (-1.7527)
Epoch: [5][893/900]	Time 0.566 (506.716)	Loss -1.7733 (-1.7527)
Epoch: [5][894/900]	Time 0.564 (507.280)	Loss -1.4863 (-1.7524)
Epoch: [5][895/900]	Time 0.565 (507.845)	Loss -1.9700 (-1.7526)
Epoch: [5][896/900]	Time 0.568 (508.413)	Loss -1.3248 (-1.7522)
Epoch: [5][897/900]	Time 0.564 (508.977)	Loss -1.8374 (-1.7522)
Epoch: [5][898/900]	Time 0.562 (509.540)	Loss -1.7139 (-1.7522)
Epoch: [5][899/900]	Time 0.566 (510.106)	Loss -1.7914 (-1.7523)
Average loss over the test set at epoch 5 is: -1.7357697701454162
Epoch: [6][0/900]	Time 0.602 (0.602)	Loss -1.5964 (-1.5964)
Epoch: [6][1/900]	Time 0.601 (1.203)	Loss -1.2252 (-1.4108)
Epoch: [6][2/900]	Time 0.603 (1.806)	Loss -1.9340 (-1.5852)
Epoch: [6][3/900]	Time 0.598 (2.404)	Loss -1.8421 (-1.6494)
Epoch: [6][4/900]	Time 0.602 (3.006)	Loss -1.7742 (-1.6744)
Epoch: [6][5/900]	Time 0.599 (3.605)	Loss -1.7714 (-1.6906)
Epoch: [6][6/900]	Time 0.603 (4.208)	Loss -1.9104 (-1.7220)
Epoch: [6][7/900]	Time 0.603 (4.812)	Loss -1.9635 (-1.7522)
Epoch: [6][8/900]	Time 0.626 (5.437)	Loss -1.8091 (-1.7585)
Epoch: [6][9/900]	Time 0.604 (6.042)	Loss -1.7938 (-1.7620)
Epoch: [6][10/900]	Time 0.600 (6.642)	Loss -1.8753 (-1.7723)
Epoch: [6][11/900]	Time 0.602 (7.243)	Loss -1.2981 (-1.7328)
Epoch: [6][12/900]	Time 0.606 (7.849)	Loss -1.6746 (-1.7283)
Epoch: [6][13/900]	Time 0.598 (8.447)	Loss -1.8331 (-1.7358)
Epoch: [6][14/900]	Time 0.621 (9.068)	Loss -1.8723 (-1.7449)
Epoch: [6][15/900]	Time 0.599 (9.667)	Loss -1.8372 (-1.7507)
Epoch: [6][16/900]	Time 0.601 (10.268)	Loss -1.7510 (-1.7507)
Epoch: [6][17/900]	Time 0.607 (10.875)	Loss -1.8968 (-1.7588)
Epoch: [6][18/900]	Time 0.598 (11.473)	Loss -2.0260 (-1.7729)
Epoch: [6][19/900]	Time 0.573 (12.046)	Loss -1.7395 (-1.7712)
Epoch: [6][20/900]	Time 0.567 (12.613)	Loss -1.4352 (-1.7552)
Epoch: [6][21/900]	Time 0.568 (13.181)	Loss -1.9114 (-1.7623)
Epoch: [6][22/900]	Time 0.564 (13.745)	Loss -1.4459 (-1.7485)
Epoch: [6][23/900]	Time 0.565 (14.309)	Loss -1.8912 (-1.7545)
Epoch: [6][24/900]	Time 0.566 (14.875)	Loss -1.9065 (-1.7606)
Epoch: [6][25/900]	Time 0.566 (15.440)	Loss -2.0601 (-1.7721)
Epoch: [6][26/900]	Time 0.560 (16.001)	Loss -1.9370 (-1.7782)
Epoch: [6][27/900]	Time 0.565 (16.566)	Loss -1.8848 (-1.7820)
Epoch: [6][28/900]	Time 0.563 (17.129)	Loss -1.8977 (-1.7860)
Epoch: [6][29/900]	Time 0.566 (17.695)	Loss -1.6153 (-1.7803)
Epoch: [6][30/900]	Time 0.567 (18.262)	Loss -1.6901 (-1.7774)
Epoch: [6][31/900]	Time 0.565 (18.826)	Loss -1.8957 (-1.7811)
Epoch: [6][32/900]	Time 0.569 (19.395)	Loss -1.8621 (-1.7835)
Epoch: [6][33/900]	Time 0.568 (19.963)	Loss -1.8448 (-1.7853)
Epoch: [6][34/900]	Time 0.562 (20.525)	Loss -1.8304 (-1.7866)
Epoch: [6][35/900]	Time 0.565 (21.090)	Loss -1.9881 (-1.7922)
Epoch: [6][36/900]	Time 0.565 (21.655)	Loss -1.1883 (-1.7759)
Epoch: [6][37/900]	Time 0.562 (22.217)	Loss -1.8771 (-1.7786)
Epoch: [6][38/900]	Time 0.566 (22.783)	Loss -1.4528 (-1.7702)
Epoch: [6][39/900]	Time 0.565 (23.348)	Loss -1.9303 (-1.7742)
Epoch: [6][40/900]	Time 0.564 (23.912)	Loss -1.6705 (-1.7717)
Epoch: [6][41/900]	Time 0.568 (24.480)	Loss -1.8659 (-1.7739)
Epoch: [6][42/900]	Time 0.562 (25.042)	Loss -2.0639 (-1.7807)
Epoch: [6][43/900]	Time 0.561 (25.603)	Loss -1.2334 (-1.7682)
Epoch: [6][44/900]	Time 0.568 (26.171)	Loss -1.8977 (-1.7711)
Epoch: [6][45/900]	Time 0.563 (26.734)	Loss -1.9548 (-1.7751)
Epoch: [6][46/900]	Time 0.565 (27.300)	Loss -1.5938 (-1.7712)
Epoch: [6][47/900]	Time 0.567 (27.867)	Loss -1.5419 (-1.7665)
Epoch: [6][48/900]	Time 0.564 (28.431)	Loss -2.0560 (-1.7724)
Epoch: [6][49/900]	Time 0.566 (28.996)	Loss -1.5368 (-1.7677)
Epoch: [6][50/900]	Time 0.564 (29.560)	Loss -1.8045 (-1.7684)
Epoch: [6][51/900]	Time 0.562 (30.122)	Loss -1.8724 (-1.7704)
Epoch: [6][52/900]	Time 0.569 (30.691)	Loss -1.7973 (-1.7709)
Epoch: [6][53/900]	Time 0.564 (31.255)	Loss -1.8730 (-1.7728)
Epoch: [6][54/900]	Time 0.564 (31.818)	Loss -1.6763 (-1.7710)
Epoch: [6][55/900]	Time 0.564 (32.382)	Loss -2.0040 (-1.7752)
Epoch: [6][56/900]	Time 0.564 (32.947)	Loss -1.9120 (-1.7776)
Epoch: [6][57/900]	Time 0.563 (33.510)	Loss -1.9377 (-1.7804)
Epoch: [6][58/900]	Time 0.565 (34.075)	Loss -1.4271 (-1.7744)
Epoch: [6][59/900]	Time 0.563 (34.638)	Loss -1.9166 (-1.7767)
Epoch: [6][60/900]	Time 0.566 (35.204)	Loss -1.9607 (-1.7798)
Epoch: [6][61/900]	Time 0.565 (35.769)	Loss -1.2836 (-1.7717)
Epoch: [6][62/900]	Time 0.563 (36.332)	Loss -1.7741 (-1.7718)
Epoch: [6][63/900]	Time 0.566 (36.897)	Loss -1.7450 (-1.7714)
Epoch: [6][64/900]	Time 0.564 (37.461)	Loss -1.5356 (-1.7677)
Epoch: [6][65/900]	Time 0.564 (38.025)	Loss -1.4092 (-1.7623)
Epoch: [6][66/900]	Time 0.563 (38.588)	Loss -1.9725 (-1.7654)
Epoch: [6][67/900]	Time 0.563 (39.151)	Loss -1.8885 (-1.7673)
Epoch: [6][68/900]	Time 0.564 (39.715)	Loss -1.8333 (-1.7682)
Epoch: [6][69/900]	Time 0.564 (40.279)	Loss -1.9320 (-1.7706)
Epoch: [6][70/900]	Time 0.563 (40.842)	Loss -1.8754 (-1.7720)
Epoch: [6][71/900]	Time 0.566 (41.408)	Loss -1.8980 (-1.7738)
Epoch: [6][72/900]	Time 0.566 (41.974)	Loss -1.4157 (-1.7689)
Epoch: [6][73/900]	Time 0.564 (42.538)	Loss -1.8082 (-1.7694)
Epoch: [6][74/900]	Time 0.566 (43.104)	Loss -1.9420 (-1.7717)
Epoch: [6][75/900]	Time 0.563 (43.666)	Loss -1.7783 (-1.7718)
Epoch: [6][76/900]	Time 0.563 (44.229)	Loss -1.2787 (-1.7654)
Epoch: [6][77/900]	Time 0.565 (44.794)	Loss -1.8185 (-1.7661)
Epoch: [6][78/900]	Time 0.563 (45.357)	Loss -1.6434 (-1.7645)
Epoch: [6][79/900]	Time 0.564 (45.921)	Loss -1.8214 (-1.7652)
Epoch: [6][80/900]	Time 0.567 (46.487)	Loss -2.0621 (-1.7689)
Epoch: [6][81/900]	Time 0.564 (47.052)	Loss -1.8475 (-1.7699)
Epoch: [6][82/900]	Time 0.564 (47.616)	Loss -1.9639 (-1.7722)
Epoch: [6][83/900]	Time 0.565 (48.181)	Loss -1.6392 (-1.7706)
Epoch: [6][84/900]	Time 0.565 (48.745)	Loss -1.3487 (-1.7656)
Epoch: [6][85/900]	Time 0.569 (49.314)	Loss -1.8767 (-1.7669)
Epoch: [6][86/900]	Time 0.565 (49.880)	Loss -1.4034 (-1.7628)
Epoch: [6][87/900]	Time 0.562 (50.442)	Loss -1.8559 (-1.7638)
Epoch: [6][88/900]	Time 0.565 (51.007)	Loss -1.2861 (-1.7584)
Epoch: [6][89/900]	Time 0.563 (51.570)	Loss -2.0592 (-1.7618)
Epoch: [6][90/900]	Time 0.565 (52.135)	Loss -1.2591 (-1.7563)
Epoch: [6][91/900]	Time 0.566 (52.702)	Loss -1.2017 (-1.7502)
Epoch: [6][92/900]	Time 0.563 (53.265)	Loss -1.7478 (-1.7502)
Epoch: [6][93/900]	Time 0.569 (53.834)	Loss -1.9262 (-1.7521)
Epoch: [6][94/900]	Time 0.564 (54.397)	Loss -1.8645 (-1.7533)
Epoch: [6][95/900]	Time 0.563 (54.960)	Loss -1.8310 (-1.7541)
Epoch: [6][96/900]	Time 0.567 (55.528)	Loss -1.8439 (-1.7550)
Epoch: [6][97/900]	Time 0.564 (56.091)	Loss -1.8816 (-1.7563)
Epoch: [6][98/900]	Time 0.559 (56.650)	Loss -1.8429 (-1.7572)
Epoch: [6][99/900]	Time 0.562 (57.212)	Loss -1.9763 (-1.7594)
Epoch: [6][100/900]	Time 0.563 (57.776)	Loss -1.8814 (-1.7606)
Epoch: [6][101/900]	Time 0.562 (58.338)	Loss -1.2593 (-1.7557)
Epoch: [6][102/900]	Time 0.566 (58.903)	Loss -1.1711 (-1.7500)
Epoch: [6][103/900]	Time 0.565 (59.468)	Loss -1.2544 (-1.7452)
Epoch: [6][104/900]	Time 0.566 (60.035)	Loss -1.7903 (-1.7456)
Epoch: [6][105/900]	Time 0.564 (60.599)	Loss -1.9479 (-1.7476)
Epoch: [6][106/900]	Time 0.561 (61.160)	Loss -1.8789 (-1.7488)
Epoch: [6][107/900]	Time 0.566 (61.726)	Loss -1.8464 (-1.7497)
Epoch: [6][108/900]	Time 0.566 (62.292)	Loss -1.9159 (-1.7512)
Epoch: [6][109/900]	Time 0.561 (62.853)	Loss -1.9699 (-1.7532)
Epoch: [6][110/900]	Time 0.568 (63.421)	Loss -2.0169 (-1.7556)
Epoch: [6][111/900]	Time 0.568 (63.988)	Loss -1.8385 (-1.7563)
Epoch: [6][112/900]	Time 0.562 (64.550)	Loss -1.5544 (-1.7545)
Epoch: [6][113/900]	Time 0.564 (65.114)	Loss -1.5812 (-1.7530)
Epoch: [6][114/900]	Time 0.564 (65.678)	Loss -1.8647 (-1.7540)
Epoch: [6][115/900]	Time 0.577 (66.255)	Loss -1.5068 (-1.7518)
Epoch: [6][116/900]	Time 0.564 (66.819)	Loss -1.9581 (-1.7536)
Epoch: [6][117/900]	Time 0.562 (67.381)	Loss -1.9733 (-1.7555)
Epoch: [6][118/900]	Time 0.567 (67.948)	Loss -1.8919 (-1.7566)
Epoch: [6][119/900]	Time 0.563 (68.511)	Loss -1.8559 (-1.7574)
Epoch: [6][120/900]	Time 0.562 (69.073)	Loss -1.8913 (-1.7585)
Epoch: [6][121/900]	Time 0.565 (69.638)	Loss -1.5201 (-1.7566)
Epoch: [6][122/900]	Time 0.563 (70.201)	Loss -1.8075 (-1.7570)
Epoch: [6][123/900]	Time 0.562 (70.763)	Loss -1.7241 (-1.7567)
Epoch: [6][124/900]	Time 0.567 (71.330)	Loss -2.0048 (-1.7587)
Epoch: [6][125/900]	Time 0.563 (71.893)	Loss -1.7097 (-1.7583)
Epoch: [6][126/900]	Time 0.567 (72.460)	Loss -1.3584 (-1.7552)
Epoch: [6][127/900]	Time 0.565 (73.025)	Loss -1.8721 (-1.7561)
Epoch: [6][128/900]	Time 0.562 (73.587)	Loss -1.8380 (-1.7567)
Epoch: [6][129/900]	Time 0.569 (74.156)	Loss -1.9088 (-1.7579)
Epoch: [6][130/900]	Time 0.567 (74.722)	Loss -1.8931 (-1.7589)
Epoch: [6][131/900]	Time 0.565 (75.288)	Loss -1.9277 (-1.7602)
Epoch: [6][132/900]	Time 0.568 (75.855)	Loss -1.9396 (-1.7616)
Epoch: [6][133/900]	Time 0.564 (76.419)	Loss -1.9239 (-1.7628)
Epoch: [6][134/900]	Time 0.567 (76.986)	Loss -1.4974 (-1.7608)
Epoch: [6][135/900]	Time 0.565 (77.552)	Loss -1.7560 (-1.7608)
Epoch: [6][136/900]	Time 0.563 (78.114)	Loss -1.7446 (-1.7607)
Epoch: [6][137/900]	Time 0.565 (78.680)	Loss -1.8472 (-1.7613)
Epoch: [6][138/900]	Time 0.568 (79.247)	Loss -1.3972 (-1.7587)
Epoch: [6][139/900]	Time 0.562 (79.809)	Loss -1.9674 (-1.7602)
Epoch: [6][140/900]	Time 0.566 (80.375)	Loss -1.9115 (-1.7612)
Epoch: [6][141/900]	Time 0.563 (80.938)	Loss -1.7779 (-1.7613)
Epoch: [6][142/900]	Time 0.565 (81.503)	Loss -1.4954 (-1.7595)
Epoch: [6][143/900]	Time 0.568 (82.071)	Loss -1.4121 (-1.7571)
Epoch: [6][144/900]	Time 0.564 (82.635)	Loss -1.8521 (-1.7577)
Epoch: [6][145/900]	Time 0.567 (83.202)	Loss -2.0213 (-1.7595)
Epoch: [6][146/900]	Time 0.565 (83.767)	Loss -1.6994 (-1.7591)
Epoch: [6][147/900]	Time 0.564 (84.330)	Loss -1.9171 (-1.7602)
Epoch: [6][148/900]	Time 0.569 (84.899)	Loss -1.7079 (-1.7598)
Epoch: [6][149/900]	Time 0.564 (85.463)	Loss -1.1994 (-1.7561)
Epoch: [6][150/900]	Time 0.562 (86.025)	Loss -1.3647 (-1.7535)
Epoch: [6][151/900]	Time 0.565 (86.591)	Loss -1.9076 (-1.7545)
Epoch: [6][152/900]	Time 0.563 (87.154)	Loss -1.7738 (-1.7547)
Epoch: [6][153/900]	Time 0.587 (87.740)	Loss -1.8711 (-1.7554)
Epoch: [6][154/900]	Time 0.563 (88.304)	Loss -1.8562 (-1.7561)
Epoch: [6][155/900]	Time 0.560 (88.864)	Loss -1.6825 (-1.7556)
Epoch: [6][156/900]	Time 0.567 (89.432)	Loss -1.1523 (-1.7517)
Epoch: [6][157/900]	Time 0.565 (89.996)	Loss -1.7836 (-1.7519)
Epoch: [6][158/900]	Time 0.563 (90.559)	Loss -1.7413 (-1.7519)
Epoch: [6][159/900]	Time 0.568 (91.127)	Loss -1.9051 (-1.7528)
Epoch: [6][160/900]	Time 0.564 (91.691)	Loss -1.8836 (-1.7537)
Epoch: [6][161/900]	Time 0.562 (92.254)	Loss -1.8669 (-1.7543)
Epoch: [6][162/900]	Time 0.566 (92.820)	Loss -1.5189 (-1.7529)
Epoch: [6][163/900]	Time 0.567 (93.387)	Loss -1.8305 (-1.7534)
Epoch: [6][164/900]	Time 0.566 (93.953)	Loss -1.9213 (-1.7544)
Epoch: [6][165/900]	Time 0.566 (94.519)	Loss -1.9748 (-1.7557)
Epoch: [6][166/900]	Time 0.568 (95.087)	Loss -1.9366 (-1.7568)
Epoch: [6][167/900]	Time 0.563 (95.650)	Loss -1.8965 (-1.7576)
Epoch: [6][168/900]	Time 0.564 (96.214)	Loss -1.8241 (-1.7580)
Epoch: [6][169/900]	Time 0.562 (96.777)	Loss -1.7801 (-1.7582)
Epoch: [6][170/900]	Time 0.565 (97.342)	Loss -2.0225 (-1.7597)
Epoch: [6][171/900]	Time 0.564 (97.906)	Loss -1.9634 (-1.7609)
Epoch: [6][172/900]	Time 0.562 (98.468)	Loss -1.7080 (-1.7606)
