Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.368 (8.368)	Loss 0.5917 (0.5917)
Epoch: [6][357/900]	Time 0.555 (200.791)	Loss -1.4060 (-1.7161)
Epoch: [6][358/900]	Time 0.555 (201.347)	Loss -1.2318 (-1.7147)
Epoch: [6][359/900]	Time 0.557 (201.903)	Loss -1.1463 (-1.7132)
Epoch: [6][360/900]	Time 0.554 (202.457)	Loss -1.9876 (-1.7139)
Epoch: [6][361/900]	Time 0.553 (203.009)	Loss -1.2759 (-1.7127)
Epoch: [6][362/900]	Time 0.555 (203.564)	Loss -1.8335 (-1.7130)
Epoch: [6][363/900]	Time 0.555 (204.120)	Loss -1.7752 (-1.7132)
Epoch: [6][364/900]	Time 0.553 (204.673)	Loss -1.9801 (-1.7139)
Epoch: [6][365/900]	Time 0.556 (205.229)	Loss -1.8868 (-1.7144)
Epoch: [6][366/900]	Time 0.554 (205.783)	Loss -0.9918 (-1.7125)
Epoch: [6][367/900]	Time 0.554 (206.337)	Loss -1.5475 (-1.7120)
Epoch: [6][368/900]	Time 0.555 (206.892)	Loss -1.7885 (-1.7122)
Epoch: [6][369/900]	Time 0.553 (207.444)	Loss -1.9389 (-1.7128)
Epoch: [6][370/900]	Time 0.555 (207.999)	Loss -1.2274 (-1.7115)
Epoch: [6][371/900]	Time 0.554 (208.553)	Loss -1.3407 (-1.7105)
Epoch: [6][372/900]	Time 0.554 (209.107)	Loss -1.8395 (-1.7109)
Epoch: [6][373/900]	Time 0.557 (209.664)	Loss -1.6989 (-1.7108)
Epoch: [6][374/900]	Time 0.554 (210.218)	Loss -1.7804 (-1.7110)
Epoch: [6][375/900]	Time 0.557 (210.775)	Loss -1.7691 (-1.7112)
Epoch: [6][376/900]	Time 0.557 (211.332)	Loss -1.5339 (-1.7107)
Epoch: [6][377/900]	Time 0.553 (211.885)	Loss -1.5400 (-1.7102)
Epoch: [6][378/900]	Time 0.557 (212.443)	Loss -1.7399 (-1.7103)
Epoch: [6][379/900]	Time 0.555 (212.998)	Loss -1.8885 (-1.7108)
Epoch: [6][380/900]	Time 0.554 (213.552)	Loss -1.8568 (-1.7112)
Epoch: [6][381/900]	Time 0.555 (214.107)	Loss -1.3656 (-1.7103)
Epoch: [6][382/900]	Time 0.553 (214.660)	Loss -1.6112 (-1.7100)
Epoch: [6][383/900]	Time 0.558 (215.218)	Loss -1.4636 (-1.7094)
Epoch: [6][384/900]	Time 0.555 (215.774)	Loss -1.8333 (-1.7097)
Epoch: [6][385/900]	Time 0.556 (216.330)	Loss -1.2237 (-1.7084)
Epoch: [6][386/900]	Time 0.553 (216.884)	Loss -1.7769 (-1.7086)
Epoch: [6][387/900]	Time 0.554 (217.437)	Loss -1.8554 (-1.7090)
Epoch: [6][388/900]	Time 0.553 (217.991)	Loss -1.9015 (-1.7095)
Epoch: [6][389/900]	Time 0.555 (218.545)	Loss -1.1598 (-1.7081)
Epoch: [6][390/900]	Time 0.554 (219.099)	Loss -1.8149 (-1.7084)
Epoch: [6][391/900]	Time 0.556 (219.655)	Loss -1.7484 (-1.7085)
Epoch: [6][392/900]	Time 0.555 (220.210)	Loss -1.9315 (-1.7090)
Epoch: [6][393/900]	Time 0.555 (220.765)	Loss -1.4999 (-1.7085)
Epoch: [6][394/900]	Time 0.555 (221.320)	Loss -1.8770 (-1.7089)
Epoch: [6][395/900]	Time 0.555 (221.875)	Loss -1.6794 (-1.7088)
Epoch: [6][396/900]	Time 0.554 (222.429)	Loss -1.5986 (-1.7086)
Epoch: [6][397/900]	Time 0.555 (222.984)	Loss -1.3646 (-1.7077)
Epoch: [6][398/900]	Time 0.556 (223.540)	Loss -1.8051 (-1.7079)
Epoch: [6][399/900]	Time 0.554 (224.093)	Loss -1.5009 (-1.7074)
Epoch: [6][400/900]	Time 0.554 (224.647)	Loss -1.8069 (-1.7077)
Epoch: [6][401/900]	Time 0.554 (225.201)	Loss -0.9626 (-1.7058)
Epoch: [6][402/900]	Time 0.555 (225.756)	Loss -1.8109 (-1.7061)
Epoch: [6][403/900]	Time 0.556 (226.312)	Loss -1.9169 (-1.7066)
Epoch: [6][404/900]	Time 0.553 (226.866)	Loss -1.8948 (-1.7071)
Epoch: [6][405/900]	Time 0.555 (227.420)	Loss -1.5520 (-1.7067)
Epoch: [6][406/900]	Time 0.556 (227.976)	Loss -1.1452 (-1.7053)
Epoch: [6][407/900]	Time 0.556 (228.532)	Loss -1.9202 (-1.7058)
Epoch: [6][408/900]	Time 0.558 (229.090)	Loss -1.3419 (-1.7049)
Epoch: [6][409/900]	Time 0.556 (229.646)	Loss -1.8302 (-1.7052)
Epoch: [6][410/900]	Time 0.555 (230.201)	Loss -1.8090 (-1.7055)
Epoch: [6][411/900]	Time 0.556 (230.757)	Loss -1.3308 (-1.7046)
Epoch: [6][412/900]	Time 0.557 (231.314)	Loss -1.8361 (-1.7049)
Epoch: [6][413/900]	Time 0.555 (231.869)	Loss -1.8485 (-1.7053)
Epoch: [6][414/900]	Time 0.554 (232.423)	Loss -1.8026 (-1.7055)
Epoch: [6][415/900]	Time 0.556 (232.979)	Loss -1.9512 (-1.7061)
Epoch: [6][416/900]	Time 0.556 (233.535)	Loss -2.0056 (-1.7068)
Epoch: [6][417/900]	Time 0.551 (234.086)	Loss -2.0390 (-1.7076)
Epoch: [6][418/900]	Time 0.555 (234.640)	Loss -1.8436 (-1.7079)
Epoch: [6][419/900]	Time 0.554 (235.194)	Loss -2.0214 (-1.7087)
Epoch: [6][420/900]	Time 0.552 (235.746)	Loss -1.6379 (-1.7085)
Epoch: [6][421/900]	Time 0.555 (236.301)	Loss -1.9585 (-1.7091)
Epoch: [6][422/900]	Time 0.554 (236.855)	Loss -1.8959 (-1.7095)
Epoch: [6][423/900]	Time 0.554 (237.410)	Loss -1.9059 (-1.7100)
Epoch: [6][424/900]	Time 0.556 (237.966)	Loss -1.8538 (-1.7103)
Epoch: [6][425/900]	Time 0.555 (238.520)	Loss -1.7779 (-1.7105)
Epoch: [6][426/900]	Time 0.555 (239.075)	Loss -1.9028 (-1.7109)
Epoch: [6][427/900]	Time 0.555 (239.630)	Loss -1.9429 (-1.7115)
Epoch: [6][428/900]	Time 0.553 (240.183)	Loss -1.5439 (-1.7111)
Epoch: [6][429/900]	Time 0.556 (240.739)	Loss -1.8328 (-1.7114)
Epoch: [6][430/900]	Time 0.554 (241.293)	Loss -1.7521 (-1.7115)
Epoch: [6][431/900]	Time 0.555 (241.847)	Loss -1.6877 (-1.7114)
Epoch: [6][432/900]	Time 0.555 (242.402)	Loss -2.0097 (-1.7121)
Epoch: [6][433/900]	Time 0.554 (242.956)	Loss -1.6645 (-1.7120)
Epoch: [6][434/900]	Time 0.555 (243.511)	Loss -1.3691 (-1.7112)
Epoch: [6][435/900]	Time 0.554 (244.065)	Loss -1.3861 (-1.7105)
Epoch: [6][436/900]	Time 0.554 (244.619)	Loss -1.8660 (-1.7108)
Epoch: [6][437/900]	Time 0.556 (245.175)	Loss -1.8280 (-1.7111)
Epoch: [6][438/900]	Time 0.554 (245.729)	Loss -1.7982 (-1.7113)
Epoch: [6][439/900]	Time 0.556 (246.285)	Loss -1.8307 (-1.7116)
Epoch: [6][440/900]	Time 0.556 (246.840)	Loss -1.7247 (-1.7116)
Epoch: [6][441/900]	Time 0.554 (247.394)	Loss -2.0367 (-1.7123)
Epoch: [6][442/900]	Time 0.554 (247.948)	Loss -1.2735 (-1.7113)
Epoch: [6][443/900]	Time 0.556 (248.505)	Loss -1.1567 (-1.7101)
Epoch: [6][444/900]	Time 0.554 (249.059)	Loss -1.1840 (-1.7089)
Epoch: [6][445/900]	Time 0.554 (249.613)	Loss -1.5097 (-1.7085)
Epoch: [6][446/900]	Time 0.556 (250.169)	Loss -1.6516 (-1.7083)
Epoch: [6][447/900]	Time 0.557 (250.726)	Loss -1.8717 (-1.7087)
Epoch: [6][448/900]	Time 0.557 (251.283)	Loss -1.8174 (-1.7089)
Epoch: [6][449/900]	Time 0.552 (251.835)	Loss -1.7891 (-1.7091)
Epoch: [6][450/900]	Time 0.555 (252.390)	Loss -1.8773 (-1.7095)
Epoch: [6][451/900]	Time 0.554 (252.945)	Loss -1.4494 (-1.7089)
Epoch: [6][452/900]	Time 0.553 (253.498)	Loss -1.0483 (-1.7074)
Epoch: [6][453/900]	Time 0.560 (254.057)	Loss -1.8604 (-1.7078)
Epoch: [6][454/900]	Time 0.555 (254.612)	Loss -1.3077 (-1.7069)
Epoch: [6][455/900]	Time 0.557 (255.169)	Loss -1.3042 (-1.7060)
Epoch: [6][456/900]	Time 0.555 (255.723)	Loss -1.4634 (-1.7055)
Epoch: [6][457/900]	Time 0.556 (256.280)	Loss -1.9282 (-1.7060)
Epoch: [6][458/900]	Time 0.557 (256.837)	Loss -1.8741 (-1.7063)
Epoch: [6][459/900]	Time 0.555 (257.391)	Loss -1.8778 (-1.7067)
Epoch: [6][460/900]	Time 0.556 (257.948)	Loss -1.8159 (-1.7070)
Epoch: [6][461/900]	Time 0.556 (258.503)	Loss -1.9066 (-1.7074)
Epoch: [6][462/900]	Time 0.556 (259.059)	Loss -1.8391 (-1.7077)
Epoch: [6][463/900]	Time 0.556 (259.615)	Loss -1.3532 (-1.7069)
Epoch: [6][464/900]	Time 0.558 (260.173)	Loss -1.7177 (-1.7069)
Epoch: [6][465/900]	Time 0.563 (260.736)	Loss -1.8380 (-1.7072)
Epoch: [6][466/900]	Time 0.556 (261.292)	Loss -1.4450 (-1.7067)
Epoch: [6][467/900]	Time 0.555 (261.846)	Loss -1.6188 (-1.7065)
Epoch: [6][468/900]	Time 0.557 (262.403)	Loss -1.8684 (-1.7068)
Epoch: [6][469/900]	Time 0.557 (262.960)	Loss -1.8150 (-1.7070)
Epoch: [6][470/900]	Time 0.553 (263.513)	Loss -1.8067 (-1.7073)
Epoch: [6][471/900]	Time 0.558 (264.070)	Loss -1.8486 (-1.7075)
Epoch: [6][472/900]	Time 0.558 (264.628)	Loss -1.3444 (-1.7068)
Epoch: [6][473/900]	Time 0.554 (265.182)	Loss -1.7193 (-1.7068)
Epoch: [6][474/900]	Time 0.557 (265.739)	Loss -1.8444 (-1.7071)
Epoch: [6][475/900]	Time 0.558 (266.297)	Loss -1.6371 (-1.7070)
Epoch: [6][476/900]	Time 0.556 (266.852)	Loss -1.2728 (-1.7060)
Epoch: [6][477/900]	Time 0.554 (267.407)	Loss -1.0661 (-1.7047)
Epoch: [6][478/900]	Time 0.554 (267.961)	Loss -1.7970 (-1.7049)
Epoch: [6][479/900]	Time 0.556 (268.517)	Loss -1.8499 (-1.7052)
Epoch: [6][480/900]	Time 0.554 (269.070)	Loss -1.8753 (-1.7056)
Epoch: [6][481/900]	Time 0.557 (269.628)	Loss -1.8230 (-1.7058)
Epoch: [6][482/900]	Time 0.557 (270.185)	Loss -1.6773 (-1.7057)
Epoch: [6][483/900]	Time 0.553 (270.738)	Loss -1.9200 (-1.7062)
Epoch: [6][484/900]	Time 0.553 (271.291)	Loss -1.5817 (-1.7059)
Epoch: [6][485/900]	Time 0.555 (271.846)	Loss -1.9569 (-1.7064)
Epoch: [6][486/900]	Time 0.553 (272.399)	Loss -1.8831 (-1.7068)
Epoch: [6][487/900]	Time 0.552 (272.951)	Loss -1.2067 (-1.7058)
Epoch: [6][488/900]	Time 0.557 (273.508)	Loss -1.3876 (-1.7051)
Epoch: [6][489/900]	Time 0.554 (274.062)	Loss -1.2453 (-1.7042)
Epoch: [6][490/900]	Time 0.558 (274.620)	Loss -1.8456 (-1.7045)
Epoch: [6][491/900]	Time 0.552 (275.172)	Loss -1.7566 (-1.7046)
Epoch: [6][492/900]	Time 0.557 (275.728)	Loss -1.8759 (-1.7049)
Epoch: [6][493/900]	Time 0.556 (276.285)	Loss -1.9034 (-1.7053)
Epoch: [6][494/900]	Time 0.576 (276.861)	Loss -1.8450 (-1.7056)
Epoch: [6][495/900]	Time 0.559 (277.420)	Loss -1.7868 (-1.7058)
Epoch: [6][496/900]	Time 0.556 (277.977)	Loss -1.4077 (-1.7052)
Epoch: [6][497/900]	Time 0.554 (278.531)	Loss -1.6855 (-1.7051)
Epoch: [6][498/900]	Time 0.557 (279.088)	Loss -1.1165 (-1.7040)
Epoch: [6][499/900]	Time 0.557 (279.644)	Loss -1.8035 (-1.7042)
Epoch: [6][500/900]	Time 0.555 (280.199)	Loss -1.7284 (-1.7042)
Epoch: [6][501/900]	Time 0.560 (280.759)	Loss -1.8658 (-1.7045)
Epoch: [6][502/900]	Time 0.557 (281.316)	Loss -1.7793 (-1.7047)
Epoch: [6][503/900]	Time 0.557 (281.873)	Loss -1.8935 (-1.7050)
Epoch: [6][504/900]	Time 0.555 (282.428)	Loss -1.9517 (-1.7055)
Epoch: [6][505/900]	Time 0.554 (282.982)	Loss -1.2875 (-1.7047)
Epoch: [6][506/900]	Time 0.556 (283.538)	Loss -1.9576 (-1.7052)
Epoch: [6][507/900]	Time 0.555 (284.093)	Loss -1.4163 (-1.7046)
Epoch: [6][508/900]	Time 0.555 (284.647)	Loss -1.8826 (-1.7050)
Epoch: [6][509/900]	Time 0.559 (285.206)	Loss -1.3031 (-1.7042)
Epoch: [6][510/900]	Time 0.554 (285.760)	Loss -1.8346 (-1.7045)
Epoch: [6][511/900]	Time 0.555 (286.315)	Loss -1.6227 (-1.7043)
Epoch: [6][512/900]	Time 0.554 (286.869)	Loss -1.2424 (-1.7034)
Epoch: [6][513/900]	Time 0.554 (287.424)	Loss -1.6614 (-1.7033)
Epoch: [6][514/900]	Time 0.557 (287.981)	Loss -1.9230 (-1.7037)
Epoch: [6][515/900]	Time 0.555 (288.536)	Loss -1.4566 (-1.7033)
Epoch: [6][516/900]	Time 0.553 (289.089)	Loss -1.9304 (-1.7037)
Epoch: [6][517/900]	Time 0.558 (289.646)	Loss -1.1579 (-1.7026)
Epoch: [6][518/900]	Time 0.553 (290.200)	Loss -1.9104 (-1.7031)
Epoch: [6][519/900]	Time 0.554 (290.753)	Loss -1.0575 (-1.7018)
Epoch: [6][520/900]	Time 0.553 (291.307)	Loss -1.8382 (-1.7021)
Epoch: [6][521/900]	Time 0.553 (291.860)	Loss -1.8941 (-1.7024)
Epoch: [6][522/900]	Time 0.556 (292.415)	Loss -1.3353 (-1.7017)
Epoch: [6][523/900]	Time 0.596 (293.011)	Loss -1.8237 (-1.7020)
Epoch: [6][524/900]	Time 0.554 (293.565)	Loss -1.5860 (-1.7017)
Epoch: [6][525/900]	Time 0.554 (294.119)	Loss -1.7593 (-1.7019)
Epoch: [6][526/900]	Time 0.554 (294.674)	Loss -1.7170 (-1.7019)
Epoch: [6][527/900]	Time 0.556 (295.230)	Loss -1.4540 (-1.7014)
Epoch: [6][528/900]	Time 0.552 (295.782)	Loss -1.8275 (-1.7017)
Epoch: [6][529/900]	Time 0.550 (296.332)	Loss -1.1648 (-1.7006)
Epoch: [6][530/900]	Time 0.556 (296.888)	Loss -1.8516 (-1.7009)
Epoch: [6][531/900]	Time 0.554 (297.442)	Loss -1.8608 (-1.7012)
Epoch: [6][532/900]	Time 0.552 (297.994)	Loss -1.1884 (-1.7003)
Epoch: [6][533/900]	Time 0.554 (298.549)	Loss -1.7518 (-1.7004)
Epoch: [6][534/900]	Time 0.555 (299.104)	Loss -1.9455 (-1.7008)
Epoch: [6][535/900]	Time 0.554 (299.657)	Loss -1.5415 (-1.7005)
Epoch: [6][536/900]	Time 0.552 (300.210)	Loss -1.7909 (-1.7007)
Epoch: [6][537/900]	Time 0.554 (300.764)	Loss -1.8137 (-1.7009)
Epoch: [6][538/900]	Time 0.558 (301.322)	Loss -1.3423 (-1.7002)
Epoch: [6][539/900]	Time 0.551 (301.873)	Loss -1.8708 (-1.7006)
Epoch: [6][540/900]	Time 0.553 (302.426)	Loss -1.2652 (-1.6997)
Epoch: [6][541/900]	Time 0.556 (302.981)	Loss -1.5415 (-1.6995)
Epoch: [6][542/900]	Time 0.553 (303.535)	Loss -1.8425 (-1.6997)
Epoch: [6][543/900]	Time 0.555 (304.090)	Loss -1.6854 (-1.6997)
Epoch: [6][544/900]	Time 0.555 (304.644)	Loss -1.8556 (-1.7000)
Epoch: [6][545/900]	Time 0.594 (305.239)	Loss -1.6437 (-1.6999)
Epoch: [6][546/900]	Time 0.553 (305.792)	Loss -1.2549 (-1.6991)
Epoch: [6][547/900]	Time 0.551 (306.343)	Loss -1.6269 (-1.6989)
Epoch: [6][548/900]	Time 0.556 (306.899)	Loss -1.9206 (-1.6993)
Epoch: [6][549/900]	Time 0.555 (307.454)	Loss -1.7214 (-1.6994)
Epoch: [6][550/900]	Time 0.553 (308.007)	Loss -0.9887 (-1.6981)
Epoch: [6][551/900]	Time 0.556 (308.564)	Loss -1.8194 (-1.6983)
Epoch: [6][552/900]	Time 0.555 (309.119)	Loss -1.7792 (-1.6985)
Epoch: [6][553/900]	Time 0.553 (309.671)	Loss -1.8197 (-1.6987)
Epoch: [6][554/900]	Time 0.553 (310.225)	Loss -1.8403 (-1.6989)
Epoch: [6][555/900]	Time 0.556 (310.781)	Loss -1.7581 (-1.6990)
Epoch: [6][556/900]	Time 0.551 (311.332)	Loss -1.8884 (-1.6994)
Epoch: [6][557/900]	Time 0.552 (311.884)	Loss -1.7967 (-1.6995)
Epoch: [6][558/900]	Time 0.555 (312.439)	Loss -1.1391 (-1.6985)
Epoch: [6][559/900]	Time 0.556 (312.995)	Loss -1.5460 (-1.6983)
Epoch: [6][560/900]	Time 0.553 (313.547)	Loss -1.8206 (-1.6985)
Epoch: [6][561/900]	Time 0.554 (314.101)	Loss -1.2567 (-1.6977)
Epoch: [6][562/900]	Time 0.555 (314.656)	Loss -1.5936 (-1.6975)
Epoch: [6][563/900]	Time 0.553 (315.210)	Loss -1.8759 (-1.6978)
Epoch: [6][564/900]	Time 0.554 (315.764)	Loss -1.8640 (-1.6981)
Epoch: [6][565/900]	Time 0.557 (316.321)	Loss -1.7132 (-1.6982)
Epoch: [6][566/900]	Time 0.553 (316.874)	Loss -1.8604 (-1.6984)
Epoch: [6][567/900]	Time 0.555 (317.429)	Loss -1.6118 (-1.6983)
Epoch: [6][568/900]	Time 0.554 (317.983)	Loss -1.5690 (-1.6981)
Epoch: [6][569/900]	Time 0.552 (318.535)	Loss -1.6456 (-1.6980)
Epoch: [6][570/900]	Time 0.554 (319.089)	Loss -1.8899 (-1.6983)
Epoch: [6][571/900]	Time 0.554 (319.643)	Loss -1.4148 (-1.6978)
Epoch: [6][572/900]	Time 0.556 (320.199)	Loss -1.8998 (-1.6982)
Epoch: [6][573/900]	Time 0.554 (320.753)	Loss -1.6506 (-1.6981)
Epoch: [6][574/900]	Time 0.553 (321.306)	Loss -1.8426 (-1.6983)
Epoch: [6][575/900]	Time 0.556 (321.862)	Loss -1.7978 (-1.6985)
Epoch: [6][576/900]	Time 0.556 (322.418)	Loss -1.8740 (-1.6988)
Epoch: [6][577/900]	Time 0.553 (322.971)	Loss -1.8601 (-1.6991)
Epoch: [6][578/900]	Time 0.554 (323.525)	Loss -1.5673 (-1.6989)
Epoch: [6][579/900]	Time 0.557 (324.082)	Loss -1.5412 (-1.6986)
Epoch: [6][580/900]	Time 0.554 (324.636)	Loss -1.5923 (-1.6984)
Epoch: [6][581/900]	Time 0.553 (325.189)	Loss -1.7839 (-1.6986)
Epoch: [6][582/900]	Time 0.554 (325.743)	Loss -1.9226 (-1.6989)
Epoch: [6][583/900]	Time 0.559 (326.302)	Loss -1.1406 (-1.6980)
Epoch: [6][584/900]	Time 0.553 (326.855)	Loss -1.8759 (-1.6983)
Epoch: [6][585/900]	Time 0.555 (327.410)	Loss -1.8844 (-1.6986)
Epoch: [6][586/900]	Time 0.556 (327.966)	Loss -1.5510 (-1.6983)
Epoch: [6][587/900]	Time 0.553 (328.519)	Loss -1.9118 (-1.6987)
Epoch: [6][588/900]	Time 0.555 (329.074)	Loss -1.8215 (-1.6989)
Epoch: [6][589/900]	Time 0.559 (329.633)	Loss -1.2089 (-1.6981)
Epoch: [6][590/900]	Time 0.554 (330.188)	Loss -1.9102 (-1.6984)
Epoch: [6][591/900]	Time 0.556 (330.744)	Loss -1.8485 (-1.6987)
Epoch: [6][592/900]	Time 0.555 (331.299)	Loss -1.4913 (-1.6984)
Epoch: [6][593/900]	Time 0.557 (331.857)	Loss -0.9988 (-1.6972)
Epoch: [6][594/900]	Time 0.558 (332.414)	Loss -2.0071 (-1.6977)
Epoch: [6][595/900]	Time 0.555 (332.969)	Loss -1.8443 (-1.6979)
Epoch: [6][596/900]	Time 0.556 (333.524)	Loss -1.2812 (-1.6972)
Epoch: [6][597/900]	Time 0.556 (334.081)	Loss -1.8778 (-1.6975)
Epoch: [6][598/900]	Time 0.555 (334.636)	Loss -1.8379 (-1.6978)
Epoch: [6][599/900]	Time 0.554 (335.190)	Loss -1.6045 (-1.6976)
Epoch: [6][600/900]	Time 0.556 (335.746)	Loss -1.8849 (-1.6979)
Epoch: [6][601/900]	Time 0.554 (336.300)	Loss -1.1867 (-1.6971)
Epoch: [6][602/900]	Time 0.555 (336.855)	Loss -1.8415 (-1.6973)
Epoch: [6][603/900]	Time 0.555 (337.410)	Loss -1.8287 (-1.6975)
Epoch: [6][604/900]	Time 0.556 (337.966)	Loss -1.0100 (-1.6964)
Epoch: [6][605/900]	Time 0.556 (338.522)	Loss -1.4621 (-1.6960)
Epoch: [6][606/900]	Time 0.553 (339.074)	Loss -1.8114 (-1.6962)
Epoch: [6][607/900]	Time 0.557 (339.631)	Loss -1.3504 (-1.6956)
Epoch: [6][608/900]	Time 0.556 (340.187)	Loss -1.3716 (-1.6951)
Epoch: [6][609/900]	Time 0.555 (340.742)	Loss -1.7270 (-1.6952)
Epoch: [6][610/900]	Time 0.553 (341.295)	Loss -1.4554 (-1.6948)
Epoch: [6][611/900]	Time 0.556 (341.851)	Loss -1.8601 (-1.6950)
Epoch: [6][612/900]	Time 0.556 (342.407)	Loss -1.8442 (-1.6953)
Epoch: [6][613/900]	Time 0.553 (342.960)	Loss -1.3368 (-1.6947)
Epoch: [6][614/900]	Time 0.554 (343.514)	Loss -1.7441 (-1.6948)
Epoch: [6][615/900]	Time 0.557 (344.071)	Loss -1.8686 (-1.6951)
Epoch: [6][616/900]	Time 0.555 (344.626)	Loss -1.3889 (-1.6946)
Epoch: [6][617/900]	Time 0.551 (345.177)	Loss -1.7334 (-1.6946)
Epoch: [6][618/900]	Time 0.560 (345.737)	Loss -1.8623 (-1.6949)
Epoch: [6][619/900]	Time 0.555 (346.291)	Loss -1.0176 (-1.6938)
Epoch: [6][620/900]	Time 0.551 (346.842)	Loss -1.3320 (-1.6932)
Epoch: [6][621/900]	Time 0.557 (347.400)	Loss -1.8688 (-1.6935)
Epoch: [6][622/900]	Time 0.572 (347.972)	Loss -1.8377 (-1.6937)
Epoch: [6][623/900]	Time 0.553 (348.525)	Loss -1.8666 (-1.6940)
Epoch: [6][624/900]	Time 0.552 (349.077)	Loss -1.8680 (-1.6943)
Epoch: [6][625/900]	Time 0.555 (349.632)	Loss -1.5229 (-1.6940)
Epoch: [6][626/900]	Time 0.554 (350.186)	Loss -1.8328 (-1.6942)
Epoch: [6][627/900]	Time 0.555 (350.742)	Loss -1.8787 (-1.6945)
Epoch: [6][628/900]	Time 0.553 (351.294)	Loss -1.8426 (-1.6948)
Epoch: [6][629/900]	Time 0.555 (351.849)	Loss -1.9947 (-1.6952)
Epoch: [6][630/900]	Time 0.552 (352.401)	Loss -1.8512 (-1.6955)
Epoch: [6][631/900]	Time 0.553 (352.954)	Loss -1.3958 (-1.6950)
Epoch: [6][632/900]	Time 0.553 (353.507)	Loss -1.8095 (-1.6952)
Epoch: [6][633/900]	Time 0.553 (354.061)	Loss -1.4750 (-1.6949)
Epoch: [6][634/900]	Time 0.556 (354.616)	Loss -1.9211 (-1.6952)
Epoch: [6][635/900]	Time 0.554 (355.171)	Loss -1.9443 (-1.6956)
Epoch: [6][636/900]	Time 0.554 (355.724)	Loss -1.8700 (-1.6959)
Epoch: [6][637/900]	Time 0.555 (356.280)	Loss -1.8826 (-1.6962)
Epoch: [6][638/900]	Time 0.552 (356.832)	Loss -1.4667 (-1.6958)
Epoch: [6][639/900]	Time 0.555 (357.387)	Loss -1.7368 (-1.6959)
Epoch: [6][640/900]	Time 0.555 (357.942)	Loss -1.9896 (-1.6963)
Epoch: [6][641/900]	Time 0.555 (358.497)	Loss -1.7096 (-1.6964)
Epoch: [6][642/900]	Time 0.556 (359.052)	Loss -1.8845 (-1.6966)
Epoch: [6][643/900]	Time 0.554 (359.607)	Loss -1.9462 (-1.6970)
Epoch: [6][644/900]	Time 0.556 (360.162)	Loss -1.8909 (-1.6973)
Epoch: [6][645/900]	Time 0.553 (360.715)	Loss -1.9470 (-1.6977)
Epoch: [6][646/900]	Time 0.554 (361.269)	Loss -2.0098 (-1.6982)
Epoch: [6][647/900]	Time 0.555 (361.825)	Loss -1.9253 (-1.6986)
Epoch: [6][648/900]	Time 0.555 (362.380)	Loss -1.0686 (-1.6976)
Epoch: [6][649/900]	Time 0.554 (362.934)	Loss -1.9226 (-1.6979)
Epoch: [6][650/900]	Time 0.556 (363.490)	Loss -1.4315 (-1.6975)
Epoch: [6][651/900]	Time 0.554 (364.044)	Loss -1.0586 (-1.6965)
Epoch: [6][652/900]	Time 0.553 (364.597)	Loss -1.4226 (-1.6961)
Epoch: [6][653/900]	Time 0.555 (365.152)	Loss -1.7784 (-1.6962)
Epoch: [6][654/900]	Time 0.556 (365.709)	Loss -1.7861 (-1.6964)
Epoch: [6][655/900]	Time 0.555 (366.264)	Loss -2.0028 (-1.6968)
Epoch: [6][656/900]	Time 0.553 (366.817)	Loss -1.4814 (-1.6965)
Epoch: [6][657/900]	Time 0.557 (367.373)	Loss -1.8107 (-1.6967)
Epoch: [6][658/900]	Time 0.555 (367.928)	Loss -1.8662 (-1.6970)
Epoch: [6][659/900]	Time 0.553 (368.481)	Loss -1.8807 (-1.6972)
Epoch: [6][660/900]	Time 0.557 (369.038)	Loss -1.1836 (-1.6965)
Epoch: [6][661/900]	Time 0.557 (369.596)	Loss -1.6205 (-1.6963)
Epoch: [6][662/900]	Time 0.554 (370.150)	Loss -1.8931 (-1.6966)
Epoch: [6][663/900]	Time 0.558 (370.707)	Loss -1.1574 (-1.6958)
Epoch: [6][664/900]	Time 0.557 (371.264)	Loss -1.7969 (-1.6960)
Epoch: [6][665/900]	Time 0.554 (371.818)	Loss -1.7254 (-1.6960)
Epoch: [6][666/900]	Time 0.557 (372.375)	Loss -1.8293 (-1.6962)
Epoch: [6][667/900]	Time 0.557 (372.931)	Loss -1.8338 (-1.6964)
Epoch: [6][668/900]	Time 0.555 (373.487)	Loss -1.8155 (-1.6966)
Epoch: [6][669/900]	Time 0.555 (374.042)	Loss -1.9517 (-1.6970)
Epoch: [6][670/900]	Time 0.557 (374.599)	Loss -2.0247 (-1.6975)
Epoch: [6][671/900]	Time 0.558 (375.156)	Loss -1.9245 (-1.6978)
Epoch: [6][672/900]	Time 0.557 (375.714)	Loss -1.8902 (-1.6981)
Epoch: [6][673/900]	Time 0.555 (376.269)	Loss -1.7168 (-1.6981)
Epoch: [6][674/900]	Time 0.557 (376.826)	Loss -1.6870 (-1.6981)
Epoch: [6][675/900]	Time 0.557 (377.383)	Loss -1.5959 (-1.6980)
Epoch: [6][676/900]	Time 0.555 (377.937)	Loss -1.9278 (-1.6983)
Epoch: [6][677/900]	Time 0.557 (378.495)	Loss -1.4693 (-1.6980)
Epoch: [6][678/900]	Time 0.558 (379.053)	Loss -1.4383 (-1.6976)
Epoch: [6][679/900]	Time 0.557 (379.610)	Loss -1.7925 (-1.6977)
Epoch: [6][680/900]	Time 0.558 (380.169)	Loss -1.8599 (-1.6980)
