Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.212 (8.212)	Loss 0.7858 (0.7858)
Epoch: [1][767/900]	Time 0.565 (434.396)	Loss -1.5805 (-1.6867)
Epoch: [1][768/900]	Time 0.567 (434.963)	Loss -1.8425 (-1.6869)
Epoch: [1][769/900]	Time 0.564 (435.527)	Loss -1.7558 (-1.6870)
Epoch: [1][770/900]	Time 0.563 (436.090)	Loss -1.7325 (-1.6871)
Epoch: [1][771/900]	Time 0.569 (436.659)	Loss -1.7099 (-1.6871)
Epoch: [1][772/900]	Time 0.566 (437.225)	Loss -1.8318 (-1.6873)
Epoch: [1][773/900]	Time 0.563 (437.788)	Loss -1.8199 (-1.6874)
Epoch: [1][774/900]	Time 0.566 (438.354)	Loss -1.9509 (-1.6878)
Epoch: [1][775/900]	Time 0.563 (438.917)	Loss -1.9236 (-1.6881)
Epoch: [1][776/900]	Time 0.561 (439.479)	Loss -1.5533 (-1.6879)
Epoch: [1][777/900]	Time 0.565 (440.044)	Loss -1.4051 (-1.6875)
Epoch: [1][778/900]	Time 0.564 (440.607)	Loss -1.8025 (-1.6877)
Epoch: [1][779/900]	Time 0.565 (441.173)	Loss -1.1629 (-1.6870)
Epoch: [1][780/900]	Time 0.566 (441.739)	Loss -1.9103 (-1.6873)
Epoch: [1][781/900]	Time 0.563 (442.302)	Loss -1.9266 (-1.6876)
Epoch: [1][782/900]	Time 0.566 (442.868)	Loss -1.7701 (-1.6877)
Epoch: [1][783/900]	Time 0.561 (443.429)	Loss -1.7593 (-1.6878)
Epoch: [1][784/900]	Time 0.560 (443.990)	Loss -1.9271 (-1.6881)
Epoch: [1][785/900]	Time 0.564 (444.554)	Loss -1.8816 (-1.6884)
Epoch: [1][786/900]	Time 0.565 (445.119)	Loss -1.6105 (-1.6883)
Epoch: [1][787/900]	Time 0.560 (445.679)	Loss -1.1468 (-1.6876)
Epoch: [1][788/900]	Time 0.565 (446.244)	Loss -1.3252 (-1.6871)
Epoch: [1][789/900]	Time 0.562 (446.806)	Loss -1.7923 (-1.6872)
Epoch: [1][790/900]	Time 0.565 (447.371)	Loss -1.8487 (-1.6875)
Epoch: [1][791/900]	Time 0.565 (447.936)	Loss -1.7956 (-1.6876)
Epoch: [1][792/900]	Time 0.586 (448.522)	Loss -1.8283 (-1.6878)
Epoch: [1][793/900]	Time 0.564 (449.086)	Loss -1.7965 (-1.6879)
Epoch: [1][794/900]	Time 0.565 (449.652)	Loss -1.9047 (-1.6882)
Epoch: [1][795/900]	Time 0.563 (450.215)	Loss -1.8765 (-1.6884)
Epoch: [1][796/900]	Time 0.564 (450.779)	Loss -1.8457 (-1.6886)
Epoch: [1][797/900]	Time 0.563 (451.342)	Loss -1.6830 (-1.6886)
Epoch: [1][798/900]	Time 0.563 (451.905)	Loss -1.8969 (-1.6889)
Epoch: [1][799/900]	Time 0.592 (452.497)	Loss -1.8301 (-1.6890)
Epoch: [1][800/900]	Time 0.564 (453.061)	Loss -1.6078 (-1.6889)
Epoch: [1][801/900]	Time 0.568 (453.629)	Loss -1.2633 (-1.6884)
Epoch: [1][802/900]	Time 0.566 (454.195)	Loss -1.7034 (-1.6884)
Epoch: [1][803/900]	Time 0.565 (454.760)	Loss -1.6658 (-1.6884)
Epoch: [1][804/900]	Time 0.565 (455.324)	Loss -1.5450 (-1.6882)
Epoch: [1][805/900]	Time 0.562 (455.887)	Loss -1.1597 (-1.6876)
Epoch: [1][806/900]	Time 0.568 (456.455)	Loss -1.3126 (-1.6871)
Epoch: [1][807/900]	Time 0.569 (457.024)	Loss -1.8484 (-1.6873)
Epoch: [1][808/900]	Time 0.564 (457.588)	Loss -1.9272 (-1.6876)
Epoch: [1][809/900]	Time 0.564 (458.152)	Loss -1.9768 (-1.6880)
Epoch: [1][810/900]	Time 0.567 (458.719)	Loss -1.7989 (-1.6881)
Epoch: [1][811/900]	Time 0.562 (459.281)	Loss -1.8636 (-1.6883)
Epoch: [1][812/900]	Time 0.564 (459.845)	Loss -1.8461 (-1.6885)
Epoch: [1][813/900]	Time 0.565 (460.409)	Loss -1.5906 (-1.6884)
Epoch: [1][814/900]	Time 0.586 (460.996)	Loss -1.2857 (-1.6879)
Epoch: [1][815/900]	Time 0.565 (461.561)	Loss -1.8022 (-1.6880)
Epoch: [1][816/900]	Time 0.564 (462.125)	Loss -1.9582 (-1.6884)
Epoch: [1][817/900]	Time 0.568 (462.693)	Loss -1.9833 (-1.6887)
Epoch: [1][818/900]	Time 0.563 (463.256)	Loss -1.4926 (-1.6885)
Epoch: [1][819/900]	Time 0.565 (463.821)	Loss -1.8189 (-1.6886)
Epoch: [1][820/900]	Time 0.564 (464.385)	Loss -1.5007 (-1.6884)
Epoch: [1][821/900]	Time 0.564 (464.949)	Loss -1.7252 (-1.6885)
Epoch: [1][822/900]	Time 0.566 (465.515)	Loss -1.9608 (-1.6888)
Epoch: [1][823/900]	Time 0.565 (466.080)	Loss -1.8914 (-1.6890)
Epoch: [1][824/900]	Time 0.563 (466.644)	Loss -1.7177 (-1.6891)
Epoch: [1][825/900]	Time 0.566 (467.209)	Loss -1.6879 (-1.6891)
Epoch: [1][826/900]	Time 0.565 (467.774)	Loss -1.9061 (-1.6893)
Epoch: [1][827/900]	Time 0.565 (468.339)	Loss -1.3591 (-1.6889)
Epoch: [1][828/900]	Time 0.567 (468.907)	Loss -1.2596 (-1.6884)
Epoch: [1][829/900]	Time 0.563 (469.470)	Loss -1.8116 (-1.6886)
Epoch: [1][830/900]	Time 0.569 (470.039)	Loss -1.2181 (-1.6880)
Epoch: [1][831/900]	Time 0.564 (470.603)	Loss -1.5732 (-1.6879)
Epoch: [1][832/900]	Time 0.563 (471.166)	Loss -1.8219 (-1.6880)
Epoch: [1][833/900]	Time 0.570 (471.736)	Loss -1.6545 (-1.6880)
Epoch: [1][834/900]	Time 0.567 (472.303)	Loss -1.5801 (-1.6878)
Epoch: [1][835/900]	Time 0.563 (472.866)	Loss -1.8856 (-1.6881)
Epoch: [1][836/900]	Time 0.568 (473.434)	Loss -1.9261 (-1.6884)
Epoch: [1][837/900]	Time 0.564 (473.998)	Loss -0.9891 (-1.6875)
Epoch: [1][838/900]	Time 0.568 (474.566)	Loss -1.6123 (-1.6874)
Epoch: [1][839/900]	Time 0.564 (475.130)	Loss -1.8503 (-1.6876)
Epoch: [1][840/900]	Time 0.561 (475.691)	Loss -1.8828 (-1.6879)
Epoch: [1][841/900]	Time 0.565 (476.256)	Loss -1.8455 (-1.6881)
Epoch: [1][842/900]	Time 0.564 (476.820)	Loss -1.9805 (-1.6884)
Epoch: [1][843/900]	Time 0.565 (477.384)	Loss -1.5023 (-1.6882)
Epoch: [1][844/900]	Time 0.566 (477.950)	Loss -1.8697 (-1.6884)
Epoch: [1][845/900]	Time 0.561 (478.511)	Loss -1.7963 (-1.6885)
Epoch: [1][846/900]	Time 0.563 (479.074)	Loss -1.8751 (-1.6887)
Epoch: [1][847/900]	Time 0.564 (479.639)	Loss -1.8301 (-1.6889)
Epoch: [1][848/900]	Time 0.564 (480.203)	Loss -1.7673 (-1.6890)
Epoch: [1][849/900]	Time 0.564 (480.767)	Loss -1.4411 (-1.6887)
Epoch: [1][850/900]	Time 0.563 (481.330)	Loss -1.2476 (-1.6882)
Epoch: [1][851/900]	Time 0.599 (481.929)	Loss -1.7864 (-1.6883)
Epoch: [1][852/900]	Time 0.568 (482.497)	Loss -1.9379 (-1.6886)
Epoch: [1][853/900]	Time 0.565 (483.062)	Loss -1.8509 (-1.6888)
Epoch: [1][854/900]	Time 0.561 (483.623)	Loss -1.8223 (-1.6889)
Epoch: [1][855/900]	Time 0.565 (484.188)	Loss -1.7812 (-1.6891)
Epoch: [1][856/900]	Time 0.566 (484.754)	Loss -1.8283 (-1.6892)
Epoch: [1][857/900]	Time 0.561 (485.315)	Loss -1.8765 (-1.6894)
Epoch: [1][858/900]	Time 0.568 (485.883)	Loss -1.6769 (-1.6894)
Epoch: [1][859/900]	Time 0.565 (486.448)	Loss -1.8564 (-1.6896)
Epoch: [1][860/900]	Time 0.564 (487.012)	Loss -1.8261 (-1.6898)
Epoch: [1][861/900]	Time 0.565 (487.576)	Loss -1.6517 (-1.6897)
Epoch: [1][862/900]	Time 0.566 (488.142)	Loss -1.5001 (-1.6895)
Epoch: [1][863/900]	Time 0.568 (488.710)	Loss -1.8324 (-1.6897)
Epoch: [1][864/900]	Time 0.565 (489.275)	Loss -1.6187 (-1.6896)
Epoch: [1][865/900]	Time 0.565 (489.840)	Loss -1.8030 (-1.6897)
Epoch: [1][866/900]	Time 0.565 (490.405)	Loss -1.8284 (-1.6899)
Epoch: [1][867/900]	Time 0.565 (490.971)	Loss -1.8953 (-1.6901)
Epoch: [1][868/900]	Time 0.562 (491.533)	Loss -1.9030 (-1.6904)
Epoch: [1][869/900]	Time 0.566 (492.099)	Loss -1.4025 (-1.6900)
Epoch: [1][870/900]	Time 0.565 (492.664)	Loss -1.2322 (-1.6895)
Epoch: [1][871/900]	Time 0.562 (493.226)	Loss -1.8371 (-1.6897)
Epoch: [1][872/900]	Time 0.568 (493.794)	Loss -1.2765 (-1.6892)
Epoch: [1][873/900]	Time 0.562 (494.356)	Loss -1.7055 (-1.6892)
Epoch: [1][874/900]	Time 0.566 (494.922)	Loss -1.7988 (-1.6893)
Epoch: [1][875/900]	Time 0.564 (495.486)	Loss -1.8254 (-1.6895)
Epoch: [1][876/900]	Time 0.565 (496.051)	Loss -1.8024 (-1.6896)
Epoch: [1][877/900]	Time 0.569 (496.619)	Loss -1.8527 (-1.6898)
Epoch: [1][878/900]	Time 0.565 (497.184)	Loss -1.1380 (-1.6892)
Epoch: [1][879/900]	Time 0.565 (497.749)	Loss -1.8634 (-1.6894)
Epoch: [1][880/900]	Time 0.566 (498.316)	Loss -1.9466 (-1.6897)
Epoch: [1][881/900]	Time 0.563 (498.879)	Loss -1.7872 (-1.6898)
Epoch: [1][882/900]	Time 0.561 (499.441)	Loss -1.8441 (-1.6900)
Epoch: [1][883/900]	Time 0.568 (500.009)	Loss -1.7582 (-1.6900)
Epoch: [1][884/900]	Time 0.566 (500.574)	Loss -1.8158 (-1.6902)
Epoch: [1][885/900]	Time 0.570 (501.145)	Loss -1.8301 (-1.6903)
Epoch: [1][886/900]	Time 0.570 (501.715)	Loss -1.4770 (-1.6901)
Epoch: [1][887/900]	Time 0.564 (502.279)	Loss -1.6742 (-1.6901)
Epoch: [1][888/900]	Time 0.565 (502.845)	Loss -1.8442 (-1.6903)
Epoch: [1][889/900]	Time 0.561 (503.406)	Loss -1.5733 (-1.6901)
Epoch: [1][890/900]	Time 0.564 (503.970)	Loss -1.4877 (-1.6899)
Epoch: [1][891/900]	Time 0.566 (504.536)	Loss -1.7449 (-1.6900)
Epoch: [1][892/900]	Time 0.565 (505.101)	Loss -1.8419 (-1.6901)
Epoch: [1][893/900]	Time 0.567 (505.668)	Loss -1.7062 (-1.6901)
Epoch: [1][894/900]	Time 0.564 (506.232)	Loss -1.3572 (-1.6898)
Epoch: [1][895/900]	Time 0.561 (506.793)	Loss -1.9141 (-1.6900)
Epoch: [1][896/900]	Time 0.566 (507.359)	Loss -1.1619 (-1.6894)
Epoch: [1][897/900]	Time 0.566 (507.925)	Loss -1.7757 (-1.6895)
Epoch: [1][898/900]	Time 0.561 (508.486)	Loss -1.6066 (-1.6894)
Epoch: [1][899/900]	Time 0.564 (509.050)	Loss -1.7201 (-1.6895)
Average loss over the test set at epoch 1 is: -1.6881512381633124
Epoch: [2][0/900]	Time 0.568 (0.568)	Loss -1.4992 (-1.4992)
Epoch: [2][1/900]	Time 0.567 (1.135)	Loss -1.0587 (-1.2790)
Epoch: [2][2/900]	Time 0.562 (1.697)	Loss -1.8843 (-1.4807)
Epoch: [2][3/900]	Time 0.565 (2.262)	Loss -1.7947 (-1.5592)
Epoch: [2][4/900]	Time 0.565 (2.827)	Loss -1.7059 (-1.5886)
Epoch: [2][5/900]	Time 0.568 (3.395)	Loss -1.6520 (-1.5992)
Epoch: [2][6/900]	Time 0.564 (3.959)	Loss -1.8464 (-1.6345)
Epoch: [2][7/900]	Time 0.563 (4.522)	Loss -1.8968 (-1.6673)
Epoch: [2][8/900]	Time 0.571 (5.093)	Loss -1.7542 (-1.6769)
Epoch: [2][9/900]	Time 0.564 (5.657)	Loss -1.7426 (-1.6835)
Epoch: [2][10/900]	Time 0.561 (6.218)	Loss -1.7994 (-1.6940)
Epoch: [2][11/900]	Time 0.565 (6.783)	Loss -1.1874 (-1.6518)
Epoch: [2][12/900]	Time 0.563 (7.346)	Loss -1.5782 (-1.6461)
Epoch: [2][13/900]	Time 0.561 (7.907)	Loss -1.7767 (-1.6555)
Epoch: [2][14/900]	Time 0.564 (8.471)	Loss -1.8284 (-1.6670)
Epoch: [2][15/900]	Time 0.562 (9.032)	Loss -1.7969 (-1.6751)
Epoch: [2][16/900]	Time 0.571 (9.603)	Loss -1.6731 (-1.6750)
Epoch: [2][17/900]	Time 0.563 (10.166)	Loss -1.8616 (-1.6854)
Epoch: [2][18/900]	Time 0.565 (10.731)	Loss -1.9752 (-1.7006)
Epoch: [2][19/900]	Time 0.571 (11.301)	Loss -1.6816 (-1.6997)
Epoch: [2][20/900]	Time 0.566 (11.868)	Loss -1.3887 (-1.6849)
Epoch: [2][21/900]	Time 0.563 (12.431)	Loss -1.8816 (-1.6938)
Epoch: [2][22/900]	Time 0.573 (13.003)	Loss -1.3534 (-1.6790)
Epoch: [2][23/900]	Time 0.563 (13.567)	Loss -1.8287 (-1.6852)
Epoch: [2][24/900]	Time 0.564 (14.131)	Loss -1.8734 (-1.6928)
Epoch: [2][25/900]	Time 0.565 (14.696)	Loss -1.9775 (-1.7037)
Epoch: [2][26/900]	Time 0.562 (15.258)	Loss -1.8897 (-1.7106)
Epoch: [2][27/900]	Time 0.565 (15.823)	Loss -1.8305 (-1.7149)
Epoch: [2][28/900]	Time 0.567 (16.390)	Loss -1.8512 (-1.7196)
Epoch: [2][29/900]	Time 0.563 (16.953)	Loss -1.5484 (-1.7139)
Epoch: [2][30/900]	Time 0.566 (17.519)	Loss -1.6358 (-1.7114)
Epoch: [2][31/900]	Time 0.563 (18.082)	Loss -1.8628 (-1.7161)
Epoch: [2][32/900]	Time 0.562 (18.645)	Loss -1.7911 (-1.7184)
Epoch: [2][33/900]	Time 0.566 (19.211)	Loss -1.7875 (-1.7204)
Epoch: [2][34/900]	Time 0.562 (19.773)	Loss -1.8108 (-1.7230)
Epoch: [2][35/900]	Time 0.566 (20.339)	Loss -1.9659 (-1.7297)
Epoch: [2][36/900]	Time 0.571 (20.910)	Loss -1.0727 (-1.7120)
Epoch: [2][37/900]	Time 0.563 (21.473)	Loss -1.8224 (-1.7149)
Epoch: [2][38/900]	Time 0.565 (22.037)	Loss -1.3366 (-1.7052)
Epoch: [2][39/900]	Time 0.565 (22.603)	Loss -1.8794 (-1.7095)
Epoch: [2][40/900]	Time 0.563 (23.166)	Loss -1.5729 (-1.7062)
Epoch: [2][41/900]	Time 0.564 (23.730)	Loss -1.8123 (-1.7087)
Epoch: [2][42/900]	Time 0.564 (24.294)	Loss -1.9919 (-1.7153)
Epoch: [2][43/900]	Time 0.561 (24.855)	Loss -1.1646 (-1.7028)
Epoch: [2][44/900]	Time 0.565 (25.420)	Loss -1.8529 (-1.7061)
Epoch: [2][45/900]	Time 0.561 (25.981)	Loss -1.9161 (-1.7107)
Epoch: [2][46/900]	Time 0.566 (26.547)	Loss -1.5099 (-1.7064)
Epoch: [2][47/900]	Time 0.565 (27.112)	Loss -1.4520 (-1.7011)
Epoch: [2][48/900]	Time 0.562 (27.674)	Loss -2.0143 (-1.7075)
Epoch: [2][49/900]	Time 0.565 (28.239)	Loss -1.4071 (-1.7015)
Epoch: [2][50/900]	Time 0.563 (28.802)	Loss -1.7441 (-1.7023)
Epoch: [2][51/900]	Time 0.561 (29.363)	Loss -1.8041 (-1.7043)
Epoch: [2][52/900]	Time 0.564 (29.927)	Loss -1.7426 (-1.7050)
Epoch: [2][53/900]	Time 0.563 (30.491)	Loss -1.8277 (-1.7073)
Epoch: [2][54/900]	Time 0.563 (31.054)	Loss -1.6049 (-1.7054)
Epoch: [2][55/900]	Time 0.601 (31.654)	Loss -1.9879 (-1.7105)
Epoch: [2][56/900]	Time 0.563 (32.217)	Loss -1.8627 (-1.7132)
Epoch: [2][57/900]	Time 0.564 (32.782)	Loss -1.9034 (-1.7164)
Epoch: [2][58/900]	Time 0.564 (33.346)	Loss -1.3028 (-1.7094)
Epoch: [2][59/900]	Time 0.560 (33.907)	Loss -1.8749 (-1.7122)
Epoch: [2][60/900]	Time 0.568 (34.474)	Loss -1.9415 (-1.7159)
Epoch: [2][61/900]	Time 0.563 (35.038)	Loss -1.1580 (-1.7069)
Epoch: [2][62/900]	Time 0.561 (35.599)	Loss -1.7163 (-1.7071)
Epoch: [2][63/900]	Time 0.565 (36.164)	Loss -1.6667 (-1.7065)
Epoch: [2][64/900]	Time 0.563 (36.727)	Loss -1.4470 (-1.7025)
Epoch: [2][65/900]	Time 0.564 (37.290)	Loss -1.2743 (-1.6960)
Epoch: [2][66/900]	Time 0.563 (37.853)	Loss -1.9578 (-1.6999)
Epoch: [2][67/900]	Time 0.562 (38.415)	Loss -1.8330 (-1.7018)
Epoch: [2][68/900]	Time 0.568 (38.983)	Loss -1.7803 (-1.7030)
Epoch: [2][69/900]	Time 0.565 (39.548)	Loss -1.9222 (-1.7061)
Epoch: [2][70/900]	Time 0.567 (40.115)	Loss -1.8031 (-1.7075)
Epoch: [2][71/900]	Time 0.566 (40.680)	Loss -1.8668 (-1.7097)
Epoch: [2][72/900]	Time 0.563 (41.244)	Loss -1.2520 (-1.7034)
Epoch: [2][73/900]	Time 0.563 (41.807)	Loss -1.7438 (-1.7040)
Epoch: [2][74/900]	Time 0.564 (42.370)	Loss -1.8896 (-1.7064)
Epoch: [2][75/900]	Time 0.564 (42.934)	Loss -1.7206 (-1.7066)
Epoch: [2][76/900]	Time 0.591 (43.524)	Loss -1.1418 (-1.6993)
Epoch: [2][77/900]	Time 0.566 (44.091)	Loss -1.7286 (-1.6997)
Epoch: [2][78/900]	Time 0.562 (44.653)	Loss -1.6030 (-1.6984)
Epoch: [2][79/900]	Time 0.569 (45.221)	Loss -1.7777 (-1.6994)
Epoch: [2][80/900]	Time 0.564 (45.785)	Loss -1.9868 (-1.7030)
Epoch: [2][81/900]	Time 0.567 (46.352)	Loss -1.8032 (-1.7042)
Epoch: [2][82/900]	Time 0.571 (46.923)	Loss -1.9147 (-1.7067)
Epoch: [2][83/900]	Time 0.564 (47.487)	Loss -1.5745 (-1.7052)
Epoch: [2][84/900]	Time 0.568 (48.055)	Loss -1.1817 (-1.6990)
Epoch: [2][85/900]	Time 0.564 (48.618)	Loss -1.7887 (-1.7001)
Epoch: [2][86/900]	Time 0.567 (49.185)	Loss -1.2618 (-1.6950)
Epoch: [2][87/900]	Time 0.565 (49.750)	Loss -1.8117 (-1.6963)
Epoch: [2][88/900]	Time 0.565 (50.315)	Loss -1.1396 (-1.6901)
Epoch: [2][89/900]	Time 0.570 (50.885)	Loss -2.0088 (-1.6936)
Epoch: [2][90/900]	Time 0.564 (51.449)	Loss -1.0732 (-1.6868)
Epoch: [2][91/900]	Time 0.579 (52.028)	Loss -1.0919 (-1.6803)
Epoch: [2][92/900]	Time 0.567 (52.595)	Loss -1.6925 (-1.6805)
Epoch: [2][93/900]	Time 0.566 (53.162)	Loss -1.8736 (-1.6825)
Epoch: [2][94/900]	Time 0.561 (53.723)	Loss -1.8475 (-1.6843)
Epoch: [2][95/900]	Time 0.567 (54.291)	Loss -1.7758 (-1.6852)
Epoch: [2][96/900]	Time 0.569 (54.860)	Loss -1.7655 (-1.6860)
Epoch: [2][97/900]	Time 0.560 (55.419)	Loss -1.8292 (-1.6875)
Epoch: [2][98/900]	Time 0.602 (56.021)	Loss -1.7896 (-1.6885)
Epoch: [2][99/900]	Time 0.563 (56.585)	Loss -1.9384 (-1.6910)
Epoch: [2][100/900]	Time 0.568 (57.152)	Loss -1.8375 (-1.6925)
Epoch: [2][101/900]	Time 0.564 (57.716)	Loss -1.1177 (-1.6869)
Epoch: [2][102/900]	Time 0.562 (58.278)	Loss -1.0377 (-1.6805)
Epoch: [2][103/900]	Time 0.564 (58.842)	Loss -1.0923 (-1.6749)
Epoch: [2][104/900]	Time 0.563 (59.405)	Loss -1.7266 (-1.6754)
Epoch: [2][105/900]	Time 0.563 (59.968)	Loss -1.9151 (-1.6776)
Epoch: [2][106/900]	Time 0.568 (60.536)	Loss -1.7985 (-1.6788)
Epoch: [2][107/900]	Time 0.564 (61.101)	Loss -1.7949 (-1.6799)
Epoch: [2][108/900]	Time 0.565 (61.666)	Loss -1.8640 (-1.6815)
Epoch: [2][109/900]	Time 0.565 (62.231)	Loss -1.9458 (-1.6839)
Epoch: [2][110/900]	Time 0.588 (62.818)	Loss -2.0016 (-1.6868)
Epoch: [2][111/900]	Time 0.564 (63.382)	Loss -1.8148 (-1.6879)
Epoch: [2][112/900]	Time 0.596 (63.978)	Loss -1.4403 (-1.6858)
Epoch: [2][113/900]	Time 0.567 (64.545)	Loss -1.4676 (-1.6838)
Epoch: [2][114/900]	Time 0.561 (65.107)	Loss -1.8546 (-1.6853)
Epoch: [2][115/900]	Time 0.561 (65.668)	Loss -1.3580 (-1.6825)
Epoch: [2][116/900]	Time 0.566 (66.233)	Loss -1.9355 (-1.6847)
Epoch: [2][117/900]	Time 0.562 (66.796)	Loss -1.9501 (-1.6869)
Epoch: [2][118/900]	Time 0.569 (67.364)	Loss -1.8568 (-1.6883)
Epoch: [2][119/900]	Time 0.588 (67.953)	Loss -1.8364 (-1.6896)
Epoch: [2][120/900]	Time 0.564 (68.517)	Loss -1.8374 (-1.6908)
Epoch: [2][121/900]	Time 0.567 (69.084)	Loss -1.4050 (-1.6885)
Epoch: [2][122/900]	Time 0.564 (69.648)	Loss -1.7424 (-1.6889)
Epoch: [2][123/900]	Time 0.563 (70.210)	Loss -1.6156 (-1.6883)
Epoch: [2][124/900]	Time 0.565 (70.775)	Loss -1.9942 (-1.6908)
Epoch: [2][125/900]	Time 0.561 (71.336)	Loss -1.6347 (-1.6903)
Epoch: [2][126/900]	Time 0.566 (71.902)	Loss -1.1461 (-1.6860)
Epoch: [2][127/900]	Time 0.564 (72.466)	Loss -1.8249 (-1.6871)
Epoch: [2][128/900]	Time 0.563 (73.029)	Loss -1.7899 (-1.6879)
Epoch: [2][129/900]	Time 0.563 (73.592)	Loss -1.8613 (-1.6892)
Epoch: [2][130/900]	Time 0.572 (74.164)	Loss -1.8691 (-1.6906)
Epoch: [2][131/900]	Time 0.567 (74.731)	Loss -1.8870 (-1.6921)
Epoch: [2][132/900]	Time 0.598 (75.329)	Loss -1.8757 (-1.6935)
Epoch: [2][133/900]	Time 0.564 (75.893)	Loss -1.9005 (-1.6950)
Epoch: [2][134/900]	Time 0.567 (76.459)	Loss -1.3418 (-1.6924)
Epoch: [2][135/900]	Time 0.564 (77.024)	Loss -1.6476 (-1.6921)
Epoch: [2][136/900]	Time 0.561 (77.585)	Loss -1.6832 (-1.6920)
Epoch: [2][137/900]	Time 0.567 (78.152)	Loss -1.7846 (-1.6927)
Epoch: [2][138/900]	Time 0.582 (78.734)	Loss -1.1906 (-1.6891)
Epoch: [2][139/900]	Time 0.564 (79.298)	Loss -1.9432 (-1.6909)
Epoch: [2][140/900]	Time 0.565 (79.862)	Loss -1.8941 (-1.6923)
Epoch: [2][141/900]	Time 0.563 (80.425)	Loss -1.7410 (-1.6927)
Epoch: [2][142/900]	Time 0.570 (80.996)	Loss -1.3764 (-1.6905)
Epoch: [2][143/900]	Time 0.563 (81.559)	Loss -1.2737 (-1.6876)
Epoch: [2][144/900]	Time 0.565 (82.124)	Loss -1.7912 (-1.6883)
Epoch: [2][145/900]	Time 0.565 (82.689)	Loss -1.9795 (-1.6903)
Epoch: [2][146/900]	Time 0.564 (83.253)	Loss -1.5902 (-1.6896)
Epoch: [2][147/900]	Time 0.564 (83.817)	Loss -1.8670 (-1.6908)
Epoch: [2][148/900]	Time 0.574 (84.391)	Loss -1.6361 (-1.6904)
Epoch: [2][149/900]	Time 0.559 (84.950)	Loss -1.0597 (-1.6862)
Epoch: [2][150/900]	Time 0.563 (85.513)	Loss -1.3219 (-1.6838)
Epoch: [2][151/900]	Time 0.562 (86.075)	Loss -1.8599 (-1.6850)
Epoch: [2][152/900]	Time 0.561 (86.636)	Loss -1.7119 (-1.6851)
Epoch: [2][153/900]	Time 0.565 (87.201)	Loss -1.8074 (-1.6859)
Epoch: [2][154/900]	Time 0.563 (87.764)	Loss -1.7959 (-1.6866)
Epoch: [2][155/900]	Time 0.562 (88.326)	Loss -1.5650 (-1.6859)
Epoch: [2][156/900]	Time 0.564 (88.890)	Loss -0.9904 (-1.6814)
Epoch: [2][157/900]	Time 0.563 (89.453)	Loss -1.6880 (-1.6815)
Epoch: [2][158/900]	Time 0.563 (90.016)	Loss -1.6826 (-1.6815)
Epoch: [2][159/900]	Time 0.564 (90.580)	Loss -1.8638 (-1.6826)
Epoch: [2][160/900]	Time 0.563 (91.143)	Loss -1.8565 (-1.6837)
Epoch: [2][161/900]	Time 0.567 (91.710)	Loss -1.8069 (-1.6845)
Epoch: [2][162/900]	Time 0.588 (92.298)	Loss -1.3783 (-1.6826)
Epoch: [2][163/900]	Time 0.559 (92.858)	Loss -1.7654 (-1.6831)
Epoch: [2][164/900]	Time 0.565 (93.423)	Loss -1.8951 (-1.6844)
Epoch: [2][165/900]	Time 0.564 (93.986)	Loss -1.9474 (-1.6860)
Epoch: [2][166/900]	Time 0.562 (94.549)	Loss -1.9105 (-1.6873)
Epoch: [2][167/900]	Time 0.564 (95.113)	Loss -1.8539 (-1.6883)
Epoch: [2][168/900]	Time 0.565 (95.678)	Loss -1.7711 (-1.6888)
Epoch: [2][169/900]	Time 0.560 (96.238)	Loss -1.7218 (-1.6890)
Epoch: [2][170/900]	Time 0.561 (96.799)	Loss -1.9808 (-1.6907)
Epoch: [2][171/900]	Time 0.559 (97.358)	Loss -1.9537 (-1.6922)
Epoch: [2][172/900]	Time 0.567 (97.925)	Loss -1.6319 (-1.6919)
Epoch: [2][173/900]	Time 0.564 (98.489)	Loss -1.7837 (-1.6924)
Epoch: [2][174/900]	Time 0.563 (99.052)	Loss -1.7250 (-1.6926)
Epoch: [2][175/900]	Time 0.568 (99.620)	Loss -1.9043 (-1.6938)
Epoch: [2][176/900]	Time 0.567 (100.187)	Loss -1.1269 (-1.6906)
Epoch: [2][177/900]	Time 0.561 (100.748)	Loss -1.8208 (-1.6913)
Epoch: [2][178/900]	Time 0.566 (101.314)	Loss -1.8206 (-1.6920)
Epoch: [2][179/900]	Time 0.563 (101.877)	Loss -1.8525 (-1.6929)
Epoch: [2][180/900]	Time 0.561 (102.438)	Loss -1.5175 (-1.6920)
Epoch: [2][181/900]	Time 0.566 (103.004)	Loss -1.8681 (-1.6929)
Epoch: [2][182/900]	Time 0.566 (103.570)	Loss -1.7580 (-1.6933)
Epoch: [2][183/900]	Time 0.568 (104.138)	Loss -1.5178 (-1.6923)
Epoch: [2][184/900]	Time 0.566 (104.704)	Loss -1.4387 (-1.6910)
Epoch: [2][185/900]	Time 0.562 (105.266)	Loss -1.8851 (-1.6920)
Epoch: [2][186/900]	Time 0.567 (105.833)	Loss -1.7867 (-1.6925)
Epoch: [2][187/900]	Time 0.563 (106.395)	Loss -1.6625 (-1.6923)
Epoch: [2][188/900]	Time 0.563 (106.958)	Loss -1.6866 (-1.6923)
Epoch: [2][189/900]	Time 0.566 (107.524)	Loss -1.4872 (-1.6912)
