Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.155 (9.155)	Loss 0.8880 (0.8880)
Epoch: [3][538/900]	Time 0.557 (299.668)	Loss -1.1538 (-1.6949)
Epoch: [3][539/900]	Time 0.553 (300.221)	Loss -1.8394 (-1.6952)
Epoch: [3][540/900]	Time 0.553 (300.774)	Loss -1.8473 (-1.6955)
Epoch: [3][541/900]	Time 0.555 (301.329)	Loss -1.1911 (-1.6946)
Epoch: [3][542/900]	Time 0.557 (301.885)	Loss -1.8389 (-1.6948)
Epoch: [3][543/900]	Time 0.553 (302.438)	Loss -1.7459 (-1.6949)
Epoch: [3][544/900]	Time 0.553 (302.991)	Loss -1.9990 (-1.6955)
Epoch: [3][545/900]	Time 0.556 (303.547)	Loss -1.9478 (-1.6959)
Epoch: [3][546/900]	Time 0.556 (304.103)	Loss -1.5279 (-1.6956)
Epoch: [3][547/900]	Time 0.553 (304.656)	Loss -1.7748 (-1.6958)
Epoch: [3][548/900]	Time 0.560 (305.216)	Loss -1.5966 (-1.6956)
Epoch: [3][549/900]	Time 0.559 (305.774)	Loss -1.3207 (-1.6949)
Epoch: [3][550/900]	Time 0.552 (306.326)	Loss -1.8596 (-1.6952)
Epoch: [3][551/900]	Time 0.558 (306.884)	Loss -1.2667 (-1.6944)
Epoch: [3][552/900]	Time 0.555 (307.439)	Loss -1.5325 (-1.6941)
Epoch: [3][553/900]	Time 0.553 (307.992)	Loss -1.6516 (-1.6941)
Epoch: [3][554/900]	Time 0.557 (308.549)	Loss -1.8373 (-1.6943)
Epoch: [3][555/900]	Time 0.553 (309.102)	Loss -1.5594 (-1.6941)
Epoch: [3][556/900]	Time 0.552 (309.654)	Loss -1.9944 (-1.6946)
Epoch: [3][557/900]	Time 0.556 (310.210)	Loss -1.8512 (-1.6949)
Epoch: [3][558/900]	Time 0.554 (310.764)	Loss -1.4784 (-1.6945)
Epoch: [3][559/900]	Time 0.551 (311.315)	Loss -1.6347 (-1.6944)
Epoch: [3][560/900]	Time 0.553 (311.867)	Loss -1.3052 (-1.6937)
Epoch: [3][561/900]	Time 0.554 (312.421)	Loss -1.2540 (-1.6929)
Epoch: [3][562/900]	Time 0.554 (312.975)	Loss -1.6055 (-1.6928)
Epoch: [3][563/900]	Time 0.557 (313.532)	Loss -1.4872 (-1.6924)
Epoch: [3][564/900]	Time 0.555 (314.087)	Loss -1.9234 (-1.6928)
Epoch: [3][565/900]	Time 0.556 (314.643)	Loss -1.7105 (-1.6928)
Epoch: [3][566/900]	Time 0.550 (315.193)	Loss -1.9765 (-1.6933)
Epoch: [3][567/900]	Time 0.555 (315.747)	Loss -0.9852 (-1.6921)
Epoch: [3][568/900]	Time 0.554 (316.301)	Loss -1.8075 (-1.6923)
Epoch: [3][569/900]	Time 0.553 (316.854)	Loss -1.7690 (-1.6924)
Epoch: [3][570/900]	Time 0.552 (317.406)	Loss -1.8277 (-1.6927)
Epoch: [3][571/900]	Time 0.555 (317.961)	Loss -1.8878 (-1.6930)
Epoch: [3][572/900]	Time 0.561 (318.522)	Loss -1.6927 (-1.6930)
Epoch: [3][573/900]	Time 0.551 (319.073)	Loss -1.7909 (-1.6932)
Epoch: [3][574/900]	Time 0.553 (319.626)	Loss -1.1410 (-1.6922)
Epoch: [3][575/900]	Time 0.553 (320.179)	Loss -1.8063 (-1.6924)
Epoch: [3][576/900]	Time 0.554 (320.733)	Loss -1.2520 (-1.6917)
Epoch: [3][577/900]	Time 0.552 (321.285)	Loss -1.5835 (-1.6915)
Epoch: [3][578/900]	Time 0.556 (321.841)	Loss -1.6010 (-1.6913)
Epoch: [3][579/900]	Time 0.554 (322.395)	Loss -1.9264 (-1.6917)
Epoch: [3][580/900]	Time 0.549 (322.945)	Loss -1.8547 (-1.6920)
Epoch: [3][581/900]	Time 0.555 (323.500)	Loss -1.7159 (-1.6920)
Epoch: [3][582/900]	Time 0.555 (324.055)	Loss -1.8374 (-1.6923)
Epoch: [3][583/900]	Time 0.553 (324.608)	Loss -1.8559 (-1.6926)
Epoch: [3][584/900]	Time 0.551 (325.160)	Loss -1.6083 (-1.6924)
Epoch: [3][585/900]	Time 0.557 (325.716)	Loss -1.5624 (-1.6922)
Epoch: [3][586/900]	Time 0.554 (326.271)	Loss -1.8048 (-1.6924)
Epoch: [3][587/900]	Time 0.550 (326.821)	Loss -1.8881 (-1.6927)
Epoch: [3][588/900]	Time 0.555 (327.375)	Loss -1.4040 (-1.6922)
Epoch: [3][589/900]	Time 0.554 (327.929)	Loss -1.7889 (-1.6924)
Epoch: [3][590/900]	Time 0.627 (328.556)	Loss -1.8930 (-1.6927)
Epoch: [3][591/900]	Time 0.555 (329.112)	Loss -1.8295 (-1.6930)
Epoch: [3][592/900]	Time 0.551 (329.663)	Loss -1.8908 (-1.6933)
Epoch: [3][593/900]	Time 0.554 (330.217)	Loss -1.4782 (-1.6929)
Epoch: [3][594/900]	Time 0.554 (330.771)	Loss -1.7888 (-1.6931)
Epoch: [3][595/900]	Time 0.552 (331.323)	Loss -1.6765 (-1.6931)
Epoch: [3][596/900]	Time 0.553 (331.876)	Loss -1.8497 (-1.6933)
Epoch: [3][597/900]	Time 0.554 (332.430)	Loss -1.8085 (-1.6935)
Epoch: [3][598/900]	Time 0.553 (332.983)	Loss -1.5701 (-1.6933)
Epoch: [3][599/900]	Time 0.552 (333.535)	Loss -1.5304 (-1.6931)
Epoch: [3][600/900]	Time 0.552 (334.088)	Loss -1.5854 (-1.6929)
Epoch: [3][601/900]	Time 0.554 (334.641)	Loss -1.7692 (-1.6930)
Epoch: [3][602/900]	Time 0.553 (335.194)	Loss -1.9090 (-1.6934)
Epoch: [3][603/900]	Time 0.551 (335.745)	Loss -1.1272 (-1.6924)
Epoch: [3][604/900]	Time 0.553 (336.298)	Loss -1.8718 (-1.6927)
Epoch: [3][605/900]	Time 0.554 (336.852)	Loss -1.5338 (-1.6925)
Epoch: [3][606/900]	Time 0.552 (337.404)	Loss -1.8795 (-1.6928)
Epoch: [3][607/900]	Time 0.556 (337.960)	Loss -1.8161 (-1.6930)
Epoch: [3][608/900]	Time 0.559 (338.519)	Loss -1.2083 (-1.6922)
Epoch: [3][609/900]	Time 0.551 (339.070)	Loss -1.9009 (-1.6925)
Epoch: [3][610/900]	Time 0.557 (339.627)	Loss -1.5338 (-1.6923)
Epoch: [3][611/900]	Time 0.553 (340.181)	Loss -1.8239 (-1.6925)
Epoch: [3][612/900]	Time 0.643 (340.824)	Loss -0.9912 (-1.6913)
Epoch: [3][613/900]	Time 0.553 (341.377)	Loss -1.5219 (-1.6911)
Epoch: [3][614/900]	Time 0.552 (341.929)	Loss -2.0024 (-1.6916)
Epoch: [3][615/900]	Time 0.556 (342.486)	Loss -1.8384 (-1.6918)
Epoch: [3][616/900]	Time 0.555 (343.041)	Loss -1.8679 (-1.6921)
Epoch: [3][617/900]	Time 0.551 (343.592)	Loss -1.5852 (-1.6919)
Epoch: [3][618/900]	Time 0.554 (344.146)	Loss -1.9016 (-1.6922)
Epoch: [3][619/900]	Time 0.553 (344.699)	Loss -1.8802 (-1.6926)
Epoch: [3][620/900]	Time 0.558 (345.256)	Loss -1.1778 (-1.6917)
Epoch: [3][621/900]	Time 0.553 (345.810)	Loss -1.9021 (-1.6921)
Epoch: [3][622/900]	Time 0.553 (346.362)	Loss -1.8247 (-1.6923)
Epoch: [3][623/900]	Time 0.556 (346.919)	Loss -1.4589 (-1.6919)
Epoch: [3][624/900]	Time 0.552 (347.471)	Loss -1.8038 (-1.6921)
Epoch: [3][625/900]	Time 0.555 (348.026)	Loss -1.3335 (-1.6915)
Epoch: [3][626/900]	Time 0.556 (348.582)	Loss -1.3651 (-1.6910)
Epoch: [3][627/900]	Time 0.551 (349.133)	Loss -1.7565 (-1.6911)
Epoch: [3][628/900]	Time 0.552 (349.685)	Loss -1.4435 (-1.6907)
Epoch: [3][629/900]	Time 0.555 (350.239)	Loss -1.7209 (-1.6907)
Epoch: [3][630/900]	Time 0.553 (350.792)	Loss -1.8656 (-1.6910)
Epoch: [3][631/900]	Time 0.553 (351.345)	Loss -1.8148 (-1.6912)
Epoch: [3][632/900]	Time 0.555 (351.900)	Loss -1.8143 (-1.6914)
Epoch: [3][633/900]	Time 0.555 (352.455)	Loss -1.7355 (-1.6915)
Epoch: [3][634/900]	Time 0.552 (353.007)	Loss -1.8587 (-1.6917)
Epoch: [3][635/900]	Time 0.559 (353.566)	Loss -2.0246 (-1.6923)
Epoch: [3][636/900]	Time 0.554 (354.121)	Loss -1.3349 (-1.6917)
Epoch: [3][637/900]	Time 0.552 (354.673)	Loss -1.8609 (-1.6920)
Epoch: [3][638/900]	Time 0.558 (355.230)	Loss -1.8233 (-1.6922)
Epoch: [3][639/900]	Time 0.557 (355.787)	Loss -1.8483 (-1.6924)
Epoch: [3][640/900]	Time 0.578 (356.365)	Loss -1.5119 (-1.6921)
Epoch: [3][641/900]	Time 0.555 (356.920)	Loss -1.6828 (-1.6921)
Epoch: [3][642/900]	Time 0.555 (357.476)	Loss -2.0194 (-1.6926)
Epoch: [3][643/900]	Time 0.551 (358.027)	Loss -1.8334 (-1.6929)
Epoch: [3][644/900]	Time 0.557 (358.584)	Loss -1.8336 (-1.6931)
Epoch: [3][645/900]	Time 0.556 (359.139)	Loss -1.8206 (-1.6933)
Epoch: [3][646/900]	Time 0.555 (359.694)	Loss -1.8353 (-1.6935)
Epoch: [3][647/900]	Time 0.552 (360.246)	Loss -1.0075 (-1.6924)
Epoch: [3][648/900]	Time 0.556 (360.803)	Loss -1.4671 (-1.6921)
Epoch: [3][649/900]	Time 0.553 (361.355)	Loss -1.9151 (-1.6924)
Epoch: [3][650/900]	Time 0.551 (361.906)	Loss -1.8847 (-1.6927)
Epoch: [3][651/900]	Time 0.556 (362.462)	Loss -1.8773 (-1.6930)
Epoch: [3][652/900]	Time 0.554 (363.017)	Loss -1.4603 (-1.6926)
Epoch: [3][653/900]	Time 0.554 (363.571)	Loss -1.7207 (-1.6927)
Epoch: [3][654/900]	Time 0.555 (364.125)	Loss -2.0074 (-1.6932)
Epoch: [3][655/900]	Time 0.554 (364.679)	Loss -1.9259 (-1.6935)
Epoch: [3][656/900]	Time 0.553 (365.232)	Loss -2.0300 (-1.6940)
Epoch: [3][657/900]	Time 0.554 (365.787)	Loss -1.6996 (-1.6940)
Epoch: [3][658/900]	Time 0.554 (366.340)	Loss -1.8806 (-1.6943)
Epoch: [3][659/900]	Time 0.553 (366.894)	Loss -1.6906 (-1.6943)
Epoch: [3][660/900]	Time 0.550 (367.443)	Loss -1.8723 (-1.6946)
Epoch: [3][661/900]	Time 0.556 (367.999)	Loss -1.9432 (-1.6950)
Epoch: [3][662/900]	Time 0.556 (368.555)	Loss -2.0014 (-1.6954)
Epoch: [3][663/900]	Time 0.552 (369.107)	Loss -1.9225 (-1.6958)
Epoch: [3][664/900]	Time 0.550 (369.658)	Loss -1.0573 (-1.6948)
Epoch: [3][665/900]	Time 0.556 (370.213)	Loss -1.4242 (-1.6944)
Epoch: [3][666/900]	Time 0.554 (370.768)	Loss -1.7697 (-1.6945)
Epoch: [3][667/900]	Time 0.552 (371.320)	Loss -1.0487 (-1.6936)
Epoch: [3][668/900]	Time 0.555 (371.875)	Loss -1.4218 (-1.6931)
Epoch: [3][669/900]	Time 0.553 (372.428)	Loss -1.8914 (-1.6934)
Epoch: [3][670/900]	Time 0.551 (372.978)	Loss -1.7592 (-1.6935)
Epoch: [3][671/900]	Time 0.557 (373.535)	Loss -2.0311 (-1.6940)
Epoch: [3][672/900]	Time 0.553 (374.088)	Loss -1.4731 (-1.6937)
Epoch: [3][673/900]	Time 0.552 (374.641)	Loss -1.8038 (-1.6939)
Epoch: [3][674/900]	Time 0.554 (375.195)	Loss -1.8511 (-1.6941)
Epoch: [3][675/900]	Time 0.556 (375.751)	Loss -1.8735 (-1.6944)
Epoch: [3][676/900]	Time 0.552 (376.303)	Loss -1.9312 (-1.6947)
Epoch: [3][677/900]	Time 0.554 (376.857)	Loss -1.6115 (-1.6946)
Epoch: [3][678/900]	Time 0.554 (377.411)	Loss -1.1567 (-1.6938)
Epoch: [3][679/900]	Time 0.556 (377.967)	Loss -1.0935 (-1.6929)
Epoch: [3][680/900]	Time 0.559 (378.525)	Loss -1.7179 (-1.6930)
Epoch: [3][681/900]	Time 0.555 (379.081)	Loss -1.4997 (-1.6927)
Epoch: [3][682/900]	Time 0.554 (379.634)	Loss -1.8292 (-1.6929)
Epoch: [3][683/900]	Time 0.551 (380.186)	Loss -1.8148 (-1.6931)
Epoch: [3][684/900]	Time 0.557 (380.743)	Loss -1.9572 (-1.6934)
Epoch: [3][685/900]	Time 0.554 (381.297)	Loss -1.3313 (-1.6929)
Epoch: [3][686/900]	Time 0.566 (381.863)	Loss -1.8439 (-1.6931)
Epoch: [3][687/900]	Time 0.556 (382.419)	Loss -2.0261 (-1.6936)
Epoch: [3][688/900]	Time 0.554 (382.973)	Loss -1.9158 (-1.6939)
Epoch: [3][689/900]	Time 0.553 (383.526)	Loss -1.8823 (-1.6942)
Epoch: [3][690/900]	Time 0.551 (384.077)	Loss -1.7090 (-1.6942)
Epoch: [3][691/900]	Time 0.555 (384.632)	Loss -1.6971 (-1.6942)
Epoch: [3][692/900]	Time 0.553 (385.185)	Loss -1.6067 (-1.6941)
Epoch: [3][693/900]	Time 0.556 (385.741)	Loss -1.9263 (-1.6944)
Epoch: [3][694/900]	Time 0.554 (386.294)	Loss -1.6948 (-1.6945)
Epoch: [3][695/900]	Time 0.555 (386.849)	Loss -1.4654 (-1.6941)
Epoch: [3][696/900]	Time 0.553 (387.403)	Loss -1.4361 (-1.6938)
Epoch: [3][697/900]	Time 0.555 (387.958)	Loss -1.7753 (-1.6939)
Epoch: [3][698/900]	Time 0.559 (388.516)	Loss -1.8667 (-1.6941)
Epoch: [3][699/900]	Time 0.554 (389.071)	Loss -1.9134 (-1.6944)
Epoch: [3][700/900]	Time 0.554 (389.625)	Loss -1.9838 (-1.6948)
Epoch: [3][701/900]	Time 0.557 (390.182)	Loss -1.8369 (-1.6950)
Epoch: [3][702/900]	Time 0.556 (390.737)	Loss -1.7719 (-1.6952)
Epoch: [3][703/900]	Time 0.552 (391.290)	Loss -1.2772 (-1.6946)
Epoch: [3][704/900]	Time 0.553 (391.843)	Loss -1.8354 (-1.6948)
Epoch: [3][705/900]	Time 0.553 (392.396)	Loss -1.7765 (-1.6949)
Epoch: [3][706/900]	Time 0.554 (392.950)	Loss -1.7904 (-1.6950)
Epoch: [3][707/900]	Time 0.551 (393.502)	Loss -1.8536 (-1.6952)
Epoch: [3][708/900]	Time 0.556 (394.058)	Loss -0.9946 (-1.6942)
Epoch: [3][709/900]	Time 0.554 (394.612)	Loss -1.5205 (-1.6940)
Epoch: [3][710/900]	Time 0.552 (395.164)	Loss -1.7138 (-1.6940)
Epoch: [3][711/900]	Time 0.556 (395.721)	Loss -1.9348 (-1.6944)
Epoch: [3][712/900]	Time 0.555 (396.276)	Loss -1.5831 (-1.6942)
Epoch: [3][713/900]	Time 0.552 (396.828)	Loss -1.9100 (-1.6945)
Epoch: [3][714/900]	Time 0.552 (397.380)	Loss -2.0026 (-1.6949)
Epoch: [3][715/900]	Time 0.559 (397.939)	Loss -1.8784 (-1.6952)
Epoch: [3][716/900]	Time 0.554 (398.493)	Loss -2.0378 (-1.6957)
Epoch: [3][717/900]	Time 0.553 (399.046)	Loss -1.9326 (-1.6960)
Epoch: [3][718/900]	Time 0.557 (399.604)	Loss -0.9897 (-1.6950)
Epoch: [3][719/900]	Time 0.554 (400.158)	Loss -1.8940 (-1.6953)
Epoch: [3][720/900]	Time 0.554 (400.712)	Loss -1.8610 (-1.6955)
Epoch: [3][721/900]	Time 0.553 (401.265)	Loss -1.8347 (-1.6957)
Epoch: [3][722/900]	Time 0.557 (401.822)	Loss -1.7868 (-1.6959)
Epoch: [3][723/900]	Time 0.576 (402.398)	Loss -1.8828 (-1.6961)
Epoch: [3][724/900]	Time 0.552 (402.950)	Loss -1.8273 (-1.6963)
Epoch: [3][725/900]	Time 0.555 (403.505)	Loss -1.8670 (-1.6965)
Epoch: [3][726/900]	Time 0.552 (404.058)	Loss -1.8146 (-1.6967)
Epoch: [3][727/900]	Time 0.558 (404.616)	Loss -1.8644 (-1.6969)
Epoch: [3][728/900]	Time 0.553 (405.169)	Loss -1.7700 (-1.6970)
Epoch: [3][729/900]	Time 0.581 (405.750)	Loss -1.7780 (-1.6971)
Epoch: [3][730/900]	Time 0.557 (406.308)	Loss -1.8613 (-1.6974)
Epoch: [3][731/900]	Time 0.555 (406.863)	Loss -1.2662 (-1.6968)
Epoch: [3][732/900]	Time 0.553 (407.416)	Loss -1.4541 (-1.6964)
Epoch: [3][733/900]	Time 0.556 (407.972)	Loss -1.9218 (-1.6967)
Epoch: [3][734/900]	Time 0.555 (408.527)	Loss -1.5091 (-1.6965)
Epoch: [3][735/900]	Time 0.555 (409.082)	Loss -1.8961 (-1.6968)
Epoch: [3][736/900]	Time 0.555 (409.637)	Loss -1.8609 (-1.6970)
Epoch: [3][737/900]	Time 0.553 (410.189)	Loss -1.8490 (-1.6972)
Epoch: [3][738/900]	Time 0.555 (410.744)	Loss -1.9027 (-1.6975)
Epoch: [3][739/900]	Time 0.553 (411.297)	Loss -1.8612 (-1.6977)
Epoch: [3][740/900]	Time 0.556 (411.853)	Loss -1.7003 (-1.6977)
Epoch: [3][741/900]	Time 0.553 (412.406)	Loss -1.8768 (-1.6979)
Epoch: [3][742/900]	Time 0.552 (412.958)	Loss -1.4706 (-1.6976)
Epoch: [3][743/900]	Time 0.558 (413.516)	Loss -1.8443 (-1.6978)
Epoch: [3][744/900]	Time 0.553 (414.069)	Loss -1.8083 (-1.6980)
Epoch: [3][745/900]	Time 0.553 (414.623)	Loss -1.0278 (-1.6971)
Epoch: [3][746/900]	Time 0.555 (415.177)	Loss -1.8101 (-1.6972)
Epoch: [3][747/900]	Time 0.554 (415.732)	Loss -1.7488 (-1.6973)
Epoch: [3][748/900]	Time 0.553 (416.285)	Loss -1.8918 (-1.6976)
Epoch: [3][749/900]	Time 0.553 (416.838)	Loss -1.8659 (-1.6978)
Epoch: [3][750/900]	Time 0.554 (417.392)	Loss -1.7756 (-1.6979)
Epoch: [3][751/900]	Time 0.554 (417.946)	Loss -1.5044 (-1.6976)
Epoch: [3][752/900]	Time 0.554 (418.500)	Loss -1.9008 (-1.6979)
Epoch: [3][753/900]	Time 0.556 (419.056)	Loss -1.8478 (-1.6981)
Epoch: [3][754/900]	Time 0.554 (419.609)	Loss -1.7835 (-1.6982)
Epoch: [3][755/900]	Time 0.552 (420.161)	Loss -1.2953 (-1.6977)
Epoch: [3][756/900]	Time 0.555 (420.716)	Loss -1.7977 (-1.6978)
Epoch: [3][757/900]	Time 0.554 (421.270)	Loss -1.8729 (-1.6980)
Epoch: [3][758/900]	Time 0.553 (421.823)	Loss -1.8301 (-1.6982)
Epoch: [3][759/900]	Time 0.555 (422.378)	Loss -1.8477 (-1.6984)
Epoch: [3][760/900]	Time 0.555 (422.933)	Loss -1.8361 (-1.6986)
Epoch: [3][761/900]	Time 0.554 (423.487)	Loss -1.5922 (-1.6984)
Epoch: [3][762/900]	Time 0.554 (424.040)	Loss -1.8491 (-1.6986)
Epoch: [3][763/900]	Time 0.555 (424.595)	Loss -1.7162 (-1.6987)
Epoch: [3][764/900]	Time 0.555 (425.150)	Loss -1.8373 (-1.6988)
Epoch: [3][765/900]	Time 0.554 (425.704)	Loss -1.5052 (-1.6986)
Epoch: [3][766/900]	Time 0.555 (426.260)	Loss -1.9761 (-1.6990)
Epoch: [3][767/900]	Time 0.555 (426.814)	Loss -1.2282 (-1.6983)
Epoch: [3][768/900]	Time 0.620 (427.434)	Loss -1.9317 (-1.6986)
Epoch: [3][769/900]	Time 0.554 (427.988)	Loss -1.8827 (-1.6989)
Epoch: [3][770/900]	Time 0.554 (428.542)	Loss -1.4909 (-1.6986)
Epoch: [3][771/900]	Time 0.556 (429.098)	Loss -1.4926 (-1.6983)
Epoch: [3][772/900]	Time 0.553 (429.651)	Loss -1.3637 (-1.6979)
Epoch: [3][773/900]	Time 0.556 (430.206)	Loss -1.7891 (-1.6980)
Epoch: [3][774/900]	Time 0.553 (430.760)	Loss -1.1663 (-1.6973)
Epoch: [3][775/900]	Time 0.555 (431.315)	Loss -1.8092 (-1.6975)
Epoch: [3][776/900]	Time 0.554 (431.869)	Loss -1.8323 (-1.6977)
Epoch: [3][777/900]	Time 0.552 (432.421)	Loss -1.7737 (-1.6978)
Epoch: [3][778/900]	Time 0.556 (432.976)	Loss -1.9088 (-1.6980)
Epoch: [3][779/900]	Time 0.553 (433.529)	Loss -1.8205 (-1.6982)
Epoch: [3][780/900]	Time 0.553 (434.082)	Loss -1.9253 (-1.6985)
Epoch: [3][781/900]	Time 0.551 (434.632)	Loss -1.9018 (-1.6987)
Epoch: [3][782/900]	Time 0.553 (435.185)	Loss -1.8796 (-1.6990)
Epoch: [3][783/900]	Time 0.553 (435.738)	Loss -1.6071 (-1.6989)
Epoch: [3][784/900]	Time 0.553 (436.291)	Loss -1.1545 (-1.6982)
Epoch: [3][785/900]	Time 0.558 (436.849)	Loss -1.8303 (-1.6983)
Epoch: [3][786/900]	Time 0.552 (437.401)	Loss -1.3280 (-1.6979)
Epoch: [3][787/900]	Time 0.551 (437.952)	Loss -1.8455 (-1.6980)
Epoch: [3][788/900]	Time 0.556 (438.509)	Loss -1.6610 (-1.6980)
Epoch: [3][789/900]	Time 0.558 (439.066)	Loss -1.8336 (-1.6982)
Epoch: [3][790/900]	Time 0.551 (439.617)	Loss -1.7924 (-1.6983)
Epoch: [3][791/900]	Time 0.556 (440.173)	Loss -1.8996 (-1.6985)
Epoch: [3][792/900]	Time 0.556 (440.729)	Loss -1.8677 (-1.6988)
Epoch: [3][793/900]	Time 0.554 (441.283)	Loss -1.6766 (-1.6987)
Epoch: [3][794/900]	Time 0.556 (441.839)	Loss -1.8948 (-1.6990)
Epoch: [3][795/900]	Time 0.555 (442.394)	Loss -1.4782 (-1.6987)
Epoch: [3][796/900]	Time 0.554 (442.947)	Loss -1.9771 (-1.6990)
Epoch: [3][797/900]	Time 0.556 (443.503)	Loss -1.2622 (-1.6985)
Epoch: [3][798/900]	Time 0.554 (444.058)	Loss -1.5492 (-1.6983)
Epoch: [3][799/900]	Time 0.554 (444.611)	Loss -1.1586 (-1.6976)
Epoch: [3][800/900]	Time 0.551 (445.162)	Loss -1.3108 (-1.6972)
Epoch: [3][801/900]	Time 0.557 (445.719)	Loss -1.9346 (-1.6975)
Epoch: [3][802/900]	Time 0.557 (446.275)	Loss -1.9821 (-1.6978)
Epoch: [3][803/900]	Time 0.554 (446.830)	Loss -1.8017 (-1.6979)
Epoch: [3][804/900]	Time 0.553 (447.383)	Loss -1.8581 (-1.6981)
Epoch: [3][805/900]	Time 0.556 (447.940)	Loss -1.8511 (-1.6983)
Epoch: [3][806/900]	Time 0.554 (448.493)	Loss -1.5946 (-1.6982)
Epoch: [3][807/900]	Time 0.551 (449.044)	Loss -1.2833 (-1.6977)
Epoch: [3][808/900]	Time 0.556 (449.601)	Loss -1.9644 (-1.6980)
Epoch: [3][809/900]	Time 0.555 (450.155)	Loss -1.7513 (-1.6981)
Epoch: [3][810/900]	Time 0.554 (450.709)	Loss -1.8708 (-1.6983)
Epoch: [3][811/900]	Time 0.553 (451.262)	Loss -1.1181 (-1.6976)
Epoch: [3][812/900]	Time 0.554 (451.815)	Loss -1.4958 (-1.6973)
Epoch: [3][813/900]	Time 0.552 (452.368)	Loss -1.9857 (-1.6977)
Epoch: [3][814/900]	Time 0.552 (452.919)	Loss -1.5048 (-1.6974)
Epoch: [3][815/900]	Time 0.556 (453.475)	Loss -1.7118 (-1.6975)
Epoch: [3][816/900]	Time 0.554 (454.030)	Loss -1.9045 (-1.6977)
Epoch: [3][817/900]	Time 0.629 (454.659)	Loss -1.6932 (-1.6977)
Epoch: [3][818/900]	Time 0.553 (455.212)	Loss -1.9127 (-1.6980)
Epoch: [3][819/900]	Time 0.556 (455.767)	Loss -1.3687 (-1.6976)
Epoch: [3][820/900]	Time 0.554 (456.321)	Loss -1.2737 (-1.6971)
Epoch: [3][821/900]	Time 0.554 (456.875)	Loss -1.8657 (-1.6973)
Epoch: [3][822/900]	Time 0.552 (457.427)	Loss -1.8110 (-1.6974)
Epoch: [3][823/900]	Time 0.554 (457.981)	Loss -1.2154 (-1.6968)
Epoch: [3][824/900]	Time 0.557 (458.538)	Loss -1.5783 (-1.6967)
Epoch: [3][825/900]	Time 0.554 (459.092)	Loss -1.7119 (-1.6967)
Epoch: [3][826/900]	Time 0.555 (459.647)	Loss -1.6449 (-1.6966)
Epoch: [3][827/900]	Time 0.555 (460.202)	Loss -1.8316 (-1.6968)
Epoch: [3][828/900]	Time 0.557 (460.758)	Loss -1.9183 (-1.6971)
Epoch: [3][829/900]	Time 0.553 (461.311)	Loss -0.9899 (-1.6962)
Epoch: [3][830/900]	Time 0.554 (461.865)	Loss -1.5215 (-1.6960)
Epoch: [3][831/900]	Time 0.553 (462.418)	Loss -1.9679 (-1.6963)
Epoch: [3][832/900]	Time 0.554 (462.972)	Loss -1.3044 (-1.6959)
Epoch: [3][833/900]	Time 0.555 (463.527)	Loss -1.8439 (-1.6960)
Epoch: [3][834/900]	Time 0.559 (464.086)	Loss -1.9888 (-1.6964)
Epoch: [3][835/900]	Time 0.551 (464.636)	Loss -1.5056 (-1.6962)
Epoch: [3][836/900]	Time 0.552 (465.188)	Loss -1.8667 (-1.6964)
Epoch: [3][837/900]	Time 0.559 (465.747)	Loss -1.8622 (-1.6966)
Epoch: [3][838/900]	Time 0.553 (466.300)	Loss -1.8222 (-1.6967)
Epoch: [3][839/900]	Time 0.551 (466.851)	Loss -1.7628 (-1.6968)
Epoch: [3][840/900]	Time 0.552 (467.403)	Loss -1.4414 (-1.6965)
Epoch: [3][841/900]	Time 0.556 (467.960)	Loss -1.2470 (-1.6959)
Epoch: [3][842/900]	Time 0.552 (468.512)	Loss -1.7884 (-1.6961)
Epoch: [3][843/900]	Time 0.554 (469.066)	Loss -1.9423 (-1.6963)
Epoch: [3][844/900]	Time 0.554 (469.620)	Loss -1.8459 (-1.6965)
Epoch: [3][845/900]	Time 0.554 (470.174)	Loss -1.7972 (-1.6966)
Epoch: [3][846/900]	Time 0.551 (470.724)	Loss -1.8265 (-1.6968)
Epoch: [3][847/900]	Time 0.553 (471.277)	Loss -1.6095 (-1.6967)
Epoch: [3][848/900]	Time 0.555 (471.832)	Loss -1.4596 (-1.6964)
Epoch: [3][849/900]	Time 0.550 (472.382)	Loss -1.8824 (-1.6966)
Epoch: [3][850/900]	Time 0.552 (472.935)	Loss -1.8380 (-1.6968)
Epoch: [3][851/900]	Time 0.555 (473.489)	Loss -1.6704 (-1.6968)
Epoch: [3][852/900]	Time 0.554 (474.043)	Loss -1.8309 (-1.6969)
Epoch: [3][853/900]	Time 0.555 (474.598)	Loss -1.6686 (-1.6969)
Epoch: [3][854/900]	Time 0.554 (475.152)	Loss -1.5079 (-1.6967)
Epoch: [3][855/900]	Time 0.552 (475.704)	Loss -1.7092 (-1.6967)
Epoch: [3][856/900]	Time 0.550 (476.254)	Loss -1.8691 (-1.6969)
Epoch: [3][857/900]	Time 0.556 (476.811)	Loss -1.8309 (-1.6970)
Epoch: [3][858/900]	Time 0.555 (477.365)	Loss -1.8074 (-1.6972)
Epoch: [3][859/900]	Time 0.553 (477.918)	Loss -1.8302 (-1.6973)
Epoch: [3][860/900]	Time 0.555 (478.473)	Loss -1.8999 (-1.6976)
Epoch: [3][861/900]	Time 0.555 (479.028)	Loss -1.9126 (-1.6978)
