Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.542 (8.542)	Loss 0.7692 (0.7692)
Epoch: [1][183/900]	Time 0.560 (102.961)	Loss -1.0059 (-1.6805)
Epoch: [1][184/900]	Time 0.556 (103.517)	Loss -0.9848 (-1.6767)
Epoch: [1][185/900]	Time 0.560 (104.077)	Loss -1.1793 (-1.6740)
Epoch: [1][186/900]	Time 0.583 (104.660)	Loss -1.1261 (-1.6711)
Epoch: [1][187/900]	Time 0.555 (105.215)	Loss -1.7902 (-1.6717)
Epoch: [1][188/900]	Time 0.558 (105.774)	Loss -1.5810 (-1.6712)
Epoch: [1][189/900]	Time 0.556 (106.330)	Loss -1.8488 (-1.6722)
Epoch: [1][190/900]	Time 0.558 (106.887)	Loss -1.1491 (-1.6694)
Epoch: [1][191/900]	Time 0.560 (107.448)	Loss -1.8022 (-1.6701)
Epoch: [1][192/900]	Time 0.559 (108.007)	Loss -1.7861 (-1.6707)
Epoch: [1][193/900]	Time 0.558 (108.564)	Loss -1.9567 (-1.6722)
Epoch: [1][194/900]	Time 0.560 (109.124)	Loss -1.7344 (-1.6725)
Epoch: [1][195/900]	Time 0.558 (109.682)	Loss -1.8646 (-1.6735)
Epoch: [1][196/900]	Time 0.556 (110.238)	Loss -1.2492 (-1.6714)
Epoch: [1][197/900]	Time 0.560 (110.798)	Loss -1.5554 (-1.6708)
Epoch: [1][198/900]	Time 0.561 (111.359)	Loss -1.8237 (-1.6715)
Epoch: [1][199/900]	Time 0.559 (111.918)	Loss -1.7552 (-1.6720)
Epoch: [1][200/900]	Time 0.560 (112.479)	Loss -1.6396 (-1.6718)
Epoch: [1][201/900]	Time 0.560 (113.039)	Loss -1.6352 (-1.6716)
Epoch: [1][202/900]	Time 0.558 (113.596)	Loss -1.8063 (-1.6723)
Epoch: [1][203/900]	Time 0.560 (114.156)	Loss -1.8653 (-1.6732)
Epoch: [1][204/900]	Time 0.561 (114.717)	Loss -1.9306 (-1.6745)
Epoch: [1][205/900]	Time 0.555 (115.273)	Loss -1.8073 (-1.6751)
Epoch: [1][206/900]	Time 0.561 (115.833)	Loss -1.7057 (-1.6753)
Epoch: [1][207/900]	Time 0.560 (116.393)	Loss -1.3516 (-1.6737)
Epoch: [1][208/900]	Time 0.558 (116.951)	Loss -1.2564 (-1.6717)
Epoch: [1][209/900]	Time 0.562 (117.513)	Loss -1.9228 (-1.6729)
Epoch: [1][210/900]	Time 0.558 (118.072)	Loss -1.8466 (-1.6737)
Epoch: [1][211/900]	Time 0.557 (118.629)	Loss -2.0223 (-1.6754)
Epoch: [1][212/900]	Time 0.558 (119.187)	Loss -1.7231 (-1.6756)
Epoch: [1][213/900]	Time 0.562 (119.749)	Loss -1.3472 (-1.6741)
Epoch: [1][214/900]	Time 0.558 (120.307)	Loss -1.5941 (-1.6737)
Epoch: [1][215/900]	Time 0.561 (120.868)	Loss -1.8656 (-1.6746)
Epoch: [1][216/900]	Time 0.558 (121.426)	Loss -1.8294 (-1.6753)
Epoch: [1][217/900]	Time 0.555 (121.981)	Loss -1.7009 (-1.6754)
Epoch: [1][218/900]	Time 0.561 (122.541)	Loss -1.8795 (-1.6763)
Epoch: [1][219/900]	Time 0.558 (123.100)	Loss -1.8360 (-1.6771)
Epoch: [1][220/900]	Time 0.555 (123.655)	Loss -1.8462 (-1.6778)
Epoch: [1][221/900]	Time 0.560 (124.215)	Loss -1.1701 (-1.6756)
Epoch: [1][222/900]	Time 0.563 (124.777)	Loss -1.7275 (-1.6758)
Epoch: [1][223/900]	Time 0.559 (125.336)	Loss -1.7419 (-1.6761)
Epoch: [1][224/900]	Time 0.560 (125.896)	Loss -1.8931 (-1.6770)
Epoch: [1][225/900]	Time 0.563 (126.459)	Loss -1.4087 (-1.6759)
Epoch: [1][226/900]	Time 0.559 (127.018)	Loss -1.8313 (-1.6765)
Epoch: [1][227/900]	Time 0.559 (127.577)	Loss -1.7660 (-1.6769)
Epoch: [1][228/900]	Time 0.557 (128.134)	Loss -1.1263 (-1.6745)
Epoch: [1][229/900]	Time 0.558 (128.692)	Loss -1.8086 (-1.6751)
Epoch: [1][230/900]	Time 0.559 (129.251)	Loss -1.7264 (-1.6753)
Epoch: [1][231/900]	Time 0.561 (129.812)	Loss -1.4518 (-1.6744)
Epoch: [1][232/900]	Time 0.558 (130.370)	Loss -1.8208 (-1.6750)
Epoch: [1][233/900]	Time 0.559 (130.929)	Loss -1.7072 (-1.6751)
Epoch: [1][234/900]	Time 0.556 (131.485)	Loss -1.7834 (-1.6756)
Epoch: [1][235/900]	Time 0.558 (132.043)	Loss -1.4148 (-1.6745)
Epoch: [1][236/900]	Time 0.559 (132.601)	Loss -1.8875 (-1.6754)
Epoch: [1][237/900]	Time 0.558 (133.160)	Loss -1.8180 (-1.6760)
Epoch: [1][238/900]	Time 0.558 (133.717)	Loss -1.7666 (-1.6764)
Epoch: [1][239/900]	Time 0.558 (134.276)	Loss -1.4552 (-1.6754)
Epoch: [1][240/900]	Time 0.585 (134.861)	Loss -1.5662 (-1.6750)
Epoch: [1][241/900]	Time 0.558 (135.419)	Loss -1.6561 (-1.6749)
Epoch: [1][242/900]	Time 0.562 (135.981)	Loss -1.8220 (-1.6755)
Epoch: [1][243/900]	Time 0.560 (136.540)	Loss -1.8172 (-1.6761)
Epoch: [1][244/900]	Time 0.557 (137.098)	Loss -1.7999 (-1.6766)
Epoch: [1][245/900]	Time 0.560 (137.658)	Loss -1.8781 (-1.6774)
Epoch: [1][246/900]	Time 0.560 (138.218)	Loss -1.7893 (-1.6779)
Epoch: [1][247/900]	Time 0.559 (138.778)	Loss -1.0194 (-1.6752)
Epoch: [1][248/900]	Time 0.563 (139.341)	Loss -1.6639 (-1.6752)
Epoch: [1][249/900]	Time 0.560 (139.900)	Loss -1.7928 (-1.6757)
Epoch: [1][250/900]	Time 0.557 (140.457)	Loss -1.8197 (-1.6762)
Epoch: [1][251/900]	Time 0.562 (141.020)	Loss -1.7110 (-1.6764)
Epoch: [1][252/900]	Time 0.561 (141.581)	Loss -1.8347 (-1.6770)
Epoch: [1][253/900]	Time 0.557 (142.138)	Loss -2.0232 (-1.6784)
Epoch: [1][254/900]	Time 0.563 (142.701)	Loss -1.6247 (-1.6781)
Epoch: [1][255/900]	Time 0.557 (143.258)	Loss -1.7442 (-1.6784)
Epoch: [1][256/900]	Time 0.561 (143.819)	Loss -1.9802 (-1.6796)
Epoch: [1][257/900]	Time 0.562 (144.381)	Loss -1.6899 (-1.6796)
Epoch: [1][258/900]	Time 0.561 (144.943)	Loss -1.9361 (-1.6806)
Epoch: [1][259/900]	Time 0.556 (145.499)	Loss -1.6402 (-1.6804)
Epoch: [1][260/900]	Time 0.559 (146.058)	Loss -1.7681 (-1.6808)
Epoch: [1][261/900]	Time 0.557 (146.616)	Loss -1.2666 (-1.6792)
Epoch: [1][262/900]	Time 0.557 (147.173)	Loss -1.7633 (-1.6795)
Epoch: [1][263/900]	Time 0.561 (147.734)	Loss -2.0166 (-1.6808)
Epoch: [1][264/900]	Time 0.558 (148.292)	Loss -1.8139 (-1.6813)
Epoch: [1][265/900]	Time 0.557 (148.849)	Loss -1.4439 (-1.6804)
Epoch: [1][266/900]	Time 0.559 (149.408)	Loss -1.7762 (-1.6808)
Epoch: [1][267/900]	Time 0.558 (149.966)	Loss -1.8432 (-1.6814)
Epoch: [1][268/900]	Time 0.556 (150.522)	Loss -1.8793 (-1.6821)
Epoch: [1][269/900]	Time 0.593 (151.115)	Loss -2.0187 (-1.6834)
Epoch: [1][270/900]	Time 0.556 (151.671)	Loss -1.7958 (-1.6838)
Epoch: [1][271/900]	Time 0.584 (152.255)	Loss -1.8034 (-1.6842)
Epoch: [1][272/900]	Time 0.584 (152.839)	Loss -2.0227 (-1.6855)
Epoch: [1][273/900]	Time 0.562 (153.401)	Loss -1.8094 (-1.6859)
Epoch: [1][274/900]	Time 0.562 (153.963)	Loss -1.7753 (-1.6862)
Epoch: [1][275/900]	Time 0.557 (154.520)	Loss -1.5953 (-1.6859)
Epoch: [1][276/900]	Time 0.559 (155.079)	Loss -1.8242 (-1.6864)
Epoch: [1][277/900]	Time 0.560 (155.639)	Loss -1.4541 (-1.6856)
Epoch: [1][278/900]	Time 0.558 (156.196)	Loss -1.6842 (-1.6856)
Epoch: [1][279/900]	Time 0.562 (156.758)	Loss -1.8356 (-1.6861)
Epoch: [1][280/900]	Time 0.559 (157.318)	Loss -1.0833 (-1.6839)
Epoch: [1][281/900]	Time 0.558 (157.876)	Loss -1.8253 (-1.6845)
Epoch: [1][282/900]	Time 0.560 (158.436)	Loss -1.8885 (-1.6852)
Epoch: [1][283/900]	Time 0.558 (158.994)	Loss -1.8549 (-1.6858)
Epoch: [1][284/900]	Time 0.558 (159.552)	Loss -1.2456 (-1.6842)
Epoch: [1][285/900]	Time 0.559 (160.111)	Loss -1.4639 (-1.6835)
Epoch: [1][286/900]	Time 0.559 (160.671)	Loss -1.7871 (-1.6838)
Epoch: [1][287/900]	Time 0.556 (161.227)	Loss -1.2045 (-1.6822)
Epoch: [1][288/900]	Time 0.559 (161.786)	Loss -1.7371 (-1.6823)
Epoch: [1][289/900]	Time 0.559 (162.345)	Loss -1.9095 (-1.6831)
Epoch: [1][290/900]	Time 0.558 (162.903)	Loss -1.7790 (-1.6835)
Epoch: [1][291/900]	Time 0.562 (163.465)	Loss -1.7792 (-1.6838)
Epoch: [1][292/900]	Time 0.562 (164.027)	Loss -1.4400 (-1.6830)
Epoch: [1][293/900]	Time 0.559 (164.586)	Loss -1.4205 (-1.6821)
Epoch: [1][294/900]	Time 0.557 (165.143)	Loss -1.8446 (-1.6826)
Epoch: [1][295/900]	Time 0.561 (165.704)	Loss -1.7992 (-1.6830)
Epoch: [1][296/900]	Time 0.559 (166.263)	Loss -1.2580 (-1.6816)
Epoch: [1][297/900]	Time 0.557 (166.820)	Loss -1.8554 (-1.6822)
Epoch: [1][298/900]	Time 0.563 (167.383)	Loss -1.8241 (-1.6826)
Epoch: [1][299/900]	Time 0.560 (167.943)	Loss -1.5158 (-1.6821)
Epoch: [1][300/900]	Time 0.555 (168.498)	Loss -1.5400 (-1.6816)
Epoch: [1][301/900]	Time 0.559 (169.057)	Loss -1.9236 (-1.6824)
Epoch: [1][302/900]	Time 0.559 (169.615)	Loss -1.7470 (-1.6826)
Epoch: [1][303/900]	Time 0.558 (170.173)	Loss -1.6851 (-1.6826)
Epoch: [1][304/900]	Time 0.560 (170.734)	Loss -1.9496 (-1.6835)
Epoch: [1][305/900]	Time 0.560 (171.294)	Loss -1.8688 (-1.6841)
Epoch: [1][306/900]	Time 0.560 (171.854)	Loss -1.9221 (-1.6849)
Epoch: [1][307/900]	Time 0.558 (172.413)	Loss -1.8469 (-1.6854)
Epoch: [1][308/900]	Time 0.559 (172.971)	Loss -1.8501 (-1.6859)
Epoch: [1][309/900]	Time 0.559 (173.530)	Loss -1.7845 (-1.6863)
Epoch: [1][310/900]	Time 0.560 (174.090)	Loss -1.4430 (-1.6855)
Epoch: [1][311/900]	Time 0.560 (174.651)	Loss -1.7629 (-1.6857)
Epoch: [1][312/900]	Time 0.560 (175.210)	Loss -1.6503 (-1.6856)
Epoch: [1][313/900]	Time 0.565 (175.776)	Loss -1.7430 (-1.6858)
Epoch: [1][314/900]	Time 0.558 (176.334)	Loss -1.8456 (-1.6863)
Epoch: [1][315/900]	Time 0.558 (176.892)	Loss -1.6948 (-1.6863)
Epoch: [1][316/900]	Time 0.559 (177.451)	Loss -1.5785 (-1.6860)
Epoch: [1][317/900]	Time 0.557 (178.008)	Loss -1.9263 (-1.6867)
Epoch: [1][318/900]	Time 0.554 (178.562)	Loss -1.8142 (-1.6871)
Epoch: [1][319/900]	Time 0.560 (179.121)	Loss -1.4407 (-1.6864)
Epoch: [1][320/900]	Time 0.558 (179.679)	Loss -1.5588 (-1.6860)
Epoch: [1][321/900]	Time 0.556 (180.236)	Loss -1.8422 (-1.6865)
Epoch: [1][322/900]	Time 0.561 (180.796)	Loss -1.5166 (-1.6859)
Epoch: [1][323/900]	Time 0.559 (181.355)	Loss -1.8522 (-1.6864)
Epoch: [1][324/900]	Time 0.557 (181.912)	Loss -1.8948 (-1.6871)
Epoch: [1][325/900]	Time 0.557 (182.469)	Loss -1.9255 (-1.6878)
Epoch: [1][326/900]	Time 0.559 (183.028)	Loss -1.8134 (-1.6882)
Epoch: [1][327/900]	Time 0.556 (183.584)	Loss -1.6645 (-1.6881)
Epoch: [1][328/900]	Time 0.555 (184.140)	Loss -1.8496 (-1.6886)
Epoch: [1][329/900]	Time 0.559 (184.699)	Loss -1.1794 (-1.6871)
Epoch: [1][330/900]	Time 0.556 (185.255)	Loss -1.6072 (-1.6868)
Epoch: [1][331/900]	Time 0.558 (185.813)	Loss -1.8348 (-1.6873)
Epoch: [1][332/900]	Time 0.558 (186.371)	Loss -1.2764 (-1.6860)
Epoch: [1][333/900]	Time 0.556 (186.928)	Loss -2.0357 (-1.6871)
Epoch: [1][334/900]	Time 0.556 (187.484)	Loss -1.8709 (-1.6876)
Epoch: [1][335/900]	Time 0.558 (188.042)	Loss -1.9029 (-1.6883)
Epoch: [1][336/900]	Time 0.556 (188.599)	Loss -1.6553 (-1.6882)
Epoch: [1][337/900]	Time 0.558 (189.157)	Loss -1.7952 (-1.6885)
Epoch: [1][338/900]	Time 0.560 (189.717)	Loss -1.7635 (-1.6887)
Epoch: [1][339/900]	Time 0.605 (190.322)	Loss -1.7831 (-1.6890)
Epoch: [1][340/900]	Time 0.564 (190.886)	Loss -1.8716 (-1.6895)
Epoch: [1][341/900]	Time 0.559 (191.446)	Loss -2.0410 (-1.6906)
Epoch: [1][342/900]	Time 0.557 (192.002)	Loss -1.6233 (-1.6904)
Epoch: [1][343/900]	Time 0.561 (192.563)	Loss -1.1558 (-1.6888)
Epoch: [1][344/900]	Time 0.557 (193.120)	Loss -1.9983 (-1.6897)
Epoch: [1][345/900]	Time 0.556 (193.676)	Loss -1.5640 (-1.6893)
Epoch: [1][346/900]	Time 0.583 (194.259)	Loss -1.8470 (-1.6898)
Epoch: [1][347/900]	Time 0.558 (194.817)	Loss -1.4699 (-1.6892)
Epoch: [1][348/900]	Time 0.557 (195.373)	Loss -1.8095 (-1.6895)
Epoch: [1][349/900]	Time 0.558 (195.931)	Loss -1.8040 (-1.6898)
Epoch: [1][350/900]	Time 0.560 (196.491)	Loss -2.0026 (-1.6907)
Epoch: [1][351/900]	Time 0.559 (197.050)	Loss -1.6245 (-1.6905)
Epoch: [1][352/900]	Time 0.559 (197.609)	Loss -1.8611 (-1.6910)
Epoch: [1][353/900]	Time 0.556 (198.165)	Loss -1.2905 (-1.6899)
Epoch: [1][354/900]	Time 0.558 (198.723)	Loss -1.6388 (-1.6898)
Epoch: [1][355/900]	Time 0.558 (199.281)	Loss -1.7460 (-1.6899)
Epoch: [1][356/900]	Time 0.560 (199.841)	Loss -1.7359 (-1.6900)
Epoch: [1][357/900]	Time 0.554 (200.395)	Loss -1.3966 (-1.6892)
Epoch: [1][358/900]	Time 0.584 (200.979)	Loss -1.2159 (-1.6879)
Epoch: [1][359/900]	Time 0.556 (201.535)	Loss -1.1359 (-1.6864)
Epoch: [1][360/900]	Time 0.558 (202.092)	Loss -1.9501 (-1.6871)
Epoch: [1][361/900]	Time 0.556 (202.649)	Loss -1.2615 (-1.6859)
Epoch: [1][362/900]	Time 0.556 (203.205)	Loss -1.7972 (-1.6862)
Epoch: [1][363/900]	Time 0.557 (203.761)	Loss -1.7400 (-1.6864)
Epoch: [1][364/900]	Time 0.557 (204.318)	Loss -1.9810 (-1.6872)
Epoch: [1][365/900]	Time 0.557 (204.875)	Loss -1.8467 (-1.6876)
Epoch: [1][366/900]	Time 0.557 (205.432)	Loss -0.9794 (-1.6857)
Epoch: [1][367/900]	Time 0.560 (205.992)	Loss -1.5130 (-1.6852)
Epoch: [1][368/900]	Time 0.561 (206.553)	Loss -1.7566 (-1.6854)
Epoch: [1][369/900]	Time 0.558 (207.111)	Loss -1.9309 (-1.6861)
Epoch: [1][370/900]	Time 0.558 (207.669)	Loss -1.1947 (-1.6848)
Epoch: [1][371/900]	Time 0.555 (208.224)	Loss -1.3117 (-1.6838)
Epoch: [1][372/900]	Time 0.561 (208.785)	Loss -1.8005 (-1.6841)
Epoch: [1][373/900]	Time 0.558 (209.343)	Loss -1.6804 (-1.6841)
Epoch: [1][374/900]	Time 0.558 (209.901)	Loss -1.7408 (-1.6842)
Epoch: [1][375/900]	Time 0.557 (210.458)	Loss -1.7381 (-1.6844)
Epoch: [1][376/900]	Time 0.559 (211.017)	Loss -1.5067 (-1.6839)
Epoch: [1][377/900]	Time 0.556 (211.573)	Loss -1.5200 (-1.6834)
Epoch: [1][378/900]	Time 0.555 (212.127)	Loss -1.6983 (-1.6835)
Epoch: [1][379/900]	Time 0.560 (212.688)	Loss -1.8579 (-1.6839)
Epoch: [1][380/900]	Time 0.556 (213.243)	Loss -1.8369 (-1.6843)
Epoch: [1][381/900]	Time 0.557 (213.801)	Loss -1.3295 (-1.6834)
Epoch: [1][382/900]	Time 0.559 (214.360)	Loss -1.5897 (-1.6832)
Epoch: [1][383/900]	Time 0.558 (214.918)	Loss -1.4357 (-1.6825)
Epoch: [1][384/900]	Time 0.558 (215.476)	Loss -1.8110 (-1.6829)
Epoch: [1][385/900]	Time 0.560 (216.036)	Loss -1.2017 (-1.6816)
Epoch: [1][386/900]	Time 0.560 (216.596)	Loss -1.7334 (-1.6817)
Epoch: [1][387/900]	Time 0.560 (217.156)	Loss -1.8222 (-1.6821)
Epoch: [1][388/900]	Time 0.586 (217.742)	Loss -1.8510 (-1.6825)
Epoch: [1][389/900]	Time 0.559 (218.301)	Loss -1.1288 (-1.6811)
Epoch: [1][390/900]	Time 0.584 (218.885)	Loss -1.7748 (-1.6814)
Epoch: [1][391/900]	Time 0.558 (219.444)	Loss -1.7166 (-1.6815)
Epoch: [1][392/900]	Time 0.556 (219.999)	Loss -1.9117 (-1.6820)
Epoch: [1][393/900]	Time 0.557 (220.557)	Loss -1.4568 (-1.6815)
Epoch: [1][394/900]	Time 0.556 (221.113)	Loss -1.8052 (-1.6818)
Epoch: [1][395/900]	Time 0.558 (221.671)	Loss -1.6537 (-1.6817)
Epoch: [1][396/900]	Time 0.555 (222.226)	Loss -1.5612 (-1.6814)
Epoch: [1][397/900]	Time 0.559 (222.785)	Loss -1.3387 (-1.6805)
Epoch: [1][398/900]	Time 0.556 (223.341)	Loss -1.8015 (-1.6808)
Epoch: [1][399/900]	Time 0.559 (223.900)	Loss -1.4682 (-1.6803)
Epoch: [1][400/900]	Time 0.560 (224.460)	Loss -1.7673 (-1.6805)
Epoch: [1][401/900]	Time 0.556 (225.016)	Loss -0.9487 (-1.6787)
Epoch: [1][402/900]	Time 0.556 (225.573)	Loss -1.7671 (-1.6789)
Epoch: [1][403/900]	Time 0.560 (226.132)	Loss -1.9015 (-1.6795)
Epoch: [1][404/900]	Time 0.558 (226.691)	Loss -1.8874 (-1.6800)
Epoch: [1][405/900]	Time 0.555 (227.245)	Loss -1.5136 (-1.6796)
Epoch: [1][406/900]	Time 0.560 (227.805)	Loss -1.1081 (-1.6782)
Epoch: [1][407/900]	Time 0.558 (228.363)	Loss -1.8966 (-1.6787)
Epoch: [1][408/900]	Time 0.558 (228.921)	Loss -1.3093 (-1.6778)
Epoch: [1][409/900]	Time 0.559 (229.480)	Loss -1.7562 (-1.6780)
Epoch: [1][410/900]	Time 0.557 (230.036)	Loss -1.7622 (-1.6782)
Epoch: [1][411/900]	Time 0.556 (230.592)	Loss -1.3146 (-1.6773)
Epoch: [1][412/900]	Time 0.556 (231.149)	Loss -1.8138 (-1.6777)
Epoch: [1][413/900]	Time 0.556 (231.705)	Loss -1.8149 (-1.6780)
Epoch: [1][414/900]	Time 0.555 (232.260)	Loss -1.7606 (-1.6782)
Epoch: [1][415/900]	Time 0.559 (232.819)	Loss -1.9414 (-1.6788)
Epoch: [1][416/900]	Time 0.562 (233.380)	Loss -1.9940 (-1.6796)
Epoch: [1][417/900]	Time 0.556 (233.936)	Loss -2.0213 (-1.6804)
Epoch: [1][418/900]	Time 0.558 (234.494)	Loss -1.8193 (-1.6807)
Epoch: [1][419/900]	Time 0.558 (235.052)	Loss -2.0141 (-1.6815)
Epoch: [1][420/900]	Time 0.558 (235.610)	Loss -1.6058 (-1.6813)
Epoch: [1][421/900]	Time 0.556 (236.166)	Loss -1.9405 (-1.6820)
Epoch: [1][422/900]	Time 0.563 (236.729)	Loss -1.8761 (-1.6824)
Epoch: [1][423/900]	Time 0.559 (237.287)	Loss -1.8718 (-1.6829)
Epoch: [1][424/900]	Time 0.558 (237.845)	Loss -1.8021 (-1.6831)
Epoch: [1][425/900]	Time 0.561 (238.406)	Loss -1.7182 (-1.6832)
Epoch: [1][426/900]	Time 0.558 (238.964)	Loss -1.8911 (-1.6837)
Epoch: [1][427/900]	Time 0.558 (239.522)	Loss -1.9329 (-1.6843)
Epoch: [1][428/900]	Time 0.561 (240.083)	Loss -1.5046 (-1.6839)
Epoch: [1][429/900]	Time 0.559 (240.643)	Loss -1.7863 (-1.6841)
Epoch: [1][430/900]	Time 0.556 (241.199)	Loss -1.7318 (-1.6842)
Epoch: [1][431/900]	Time 0.561 (241.760)	Loss -1.6692 (-1.6842)
Epoch: [1][432/900]	Time 0.558 (242.318)	Loss -2.0164 (-1.6850)
Epoch: [1][433/900]	Time 0.557 (242.875)	Loss -1.6453 (-1.6849)
Epoch: [1][434/900]	Time 0.558 (243.433)	Loss -1.3556 (-1.6841)
Epoch: [1][435/900]	Time 0.558 (243.992)	Loss -1.3734 (-1.6834)
Epoch: [1][436/900]	Time 0.556 (244.547)	Loss -1.8123 (-1.6837)
Epoch: [1][437/900]	Time 0.556 (245.104)	Loss -1.8265 (-1.6840)
Epoch: [1][438/900]	Time 0.557 (245.661)	Loss -1.7524 (-1.6842)
Epoch: [1][439/900]	Time 0.557 (246.218)	Loss -1.7876 (-1.6844)
Epoch: [1][440/900]	Time 0.562 (246.780)	Loss -1.6893 (-1.6844)
Epoch: [1][441/900]	Time 0.557 (247.337)	Loss -2.0125 (-1.6852)
Epoch: [1][442/900]	Time 0.558 (247.895)	Loss -1.2483 (-1.6842)
Epoch: [1][443/900]	Time 0.556 (248.451)	Loss -1.1287 (-1.6829)
Epoch: [1][444/900]	Time 0.558 (249.009)	Loss -1.1527 (-1.6817)
Epoch: [1][445/900]	Time 0.555 (249.564)	Loss -1.4724 (-1.6813)
Epoch: [1][446/900]	Time 0.559 (250.123)	Loss -1.6361 (-1.6812)
Epoch: [1][447/900]	Time 0.557 (250.680)	Loss -1.8544 (-1.6815)
Epoch: [1][448/900]	Time 0.556 (251.237)	Loss -1.7706 (-1.6817)
Epoch: [1][449/900]	Time 0.560 (251.797)	Loss -1.7447 (-1.6819)
Epoch: [1][450/900]	Time 0.559 (252.356)	Loss -1.8360 (-1.6822)
Epoch: [1][451/900]	Time 0.558 (252.914)	Loss -1.4169 (-1.6816)
Epoch: [1][452/900]	Time 0.559 (253.474)	Loss -1.0182 (-1.6802)
Epoch: [1][453/900]	Time 0.559 (254.032)	Loss -1.8468 (-1.6805)
Epoch: [1][454/900]	Time 0.560 (254.592)	Loss -1.2897 (-1.6797)
Epoch: [1][455/900]	Time 0.557 (255.150)	Loss -1.2793 (-1.6788)
Epoch: [1][456/900]	Time 0.560 (255.710)	Loss -1.4311 (-1.6783)
Epoch: [1][457/900]	Time 0.555 (256.265)	Loss -1.8842 (-1.6787)
Epoch: [1][458/900]	Time 0.559 (256.824)	Loss -1.8491 (-1.6791)
Epoch: [1][459/900]	Time 0.560 (257.383)	Loss -1.8455 (-1.6794)
Epoch: [1][460/900]	Time 0.557 (257.940)	Loss -1.7946 (-1.6797)
Epoch: [1][461/900]	Time 0.556 (258.496)	Loss -1.8793 (-1.6801)
Epoch: [1][462/900]	Time 0.558 (259.054)	Loss -1.8217 (-1.6804)
Epoch: [1][463/900]	Time 0.555 (259.610)	Loss -1.3232 (-1.6797)
Epoch: [1][464/900]	Time 0.556 (260.166)	Loss -1.6795 (-1.6797)
Epoch: [1][465/900]	Time 0.559 (260.725)	Loss -1.8123 (-1.6799)
Epoch: [1][466/900]	Time 0.563 (261.288)	Loss -1.4355 (-1.6794)
Epoch: [1][467/900]	Time 0.557 (261.845)	Loss -1.5861 (-1.6792)
Epoch: [1][468/900]	Time 0.558 (262.403)	Loss -1.8476 (-1.6796)
Epoch: [1][469/900]	Time 0.556 (262.960)	Loss -1.7945 (-1.6798)
Epoch: [1][470/900]	Time 0.557 (263.516)	Loss -1.7897 (-1.6801)
Epoch: [1][471/900]	Time 0.562 (264.078)	Loss -1.8284 (-1.6804)
Epoch: [1][472/900]	Time 0.557 (264.635)	Loss -1.3332 (-1.6796)
Epoch: [1][473/900]	Time 0.562 (265.197)	Loss -1.6940 (-1.6797)
Epoch: [1][474/900]	Time 0.563 (265.760)	Loss -1.8466 (-1.6800)
Epoch: [1][475/900]	Time 0.558 (266.318)	Loss -1.6014 (-1.6799)
Epoch: [1][476/900]	Time 0.557 (266.876)	Loss -1.2508 (-1.6790)
Epoch: [1][477/900]	Time 0.561 (267.436)	Loss -1.0529 (-1.6776)
Epoch: [1][478/900]	Time 0.559 (267.995)	Loss -1.7598 (-1.6778)
Epoch: [1][479/900]	Time 0.557 (268.552)	Loss -1.8142 (-1.6781)
Epoch: [1][480/900]	Time 0.561 (269.114)	Loss -1.8754 (-1.6785)
Epoch: [1][481/900]	Time 0.560 (269.674)	Loss -1.8164 (-1.6788)
Epoch: [1][482/900]	Time 0.558 (270.232)	Loss -1.6687 (-1.6788)
Epoch: [1][483/900]	Time 0.560 (270.792)	Loss -1.9068 (-1.6793)
Epoch: [1][484/900]	Time 0.560 (271.352)	Loss -1.5600 (-1.6790)
Epoch: [1][485/900]	Time 0.559 (271.911)	Loss -1.9611 (-1.6796)
Epoch: [1][486/900]	Time 0.559 (272.471)	Loss -1.8489 (-1.6799)
Epoch: [1][487/900]	Time 0.560 (273.031)	Loss -1.1888 (-1.6789)
Epoch: [1][488/900]	Time 0.560 (273.591)	Loss -1.3747 (-1.6783)
Epoch: [1][489/900]	Time 0.584 (274.175)	Loss -1.2177 (-1.6774)
Epoch: [1][490/900]	Time 0.556 (274.730)	Loss -1.8271 (-1.6777)
Epoch: [1][491/900]	Time 0.557 (275.288)	Loss -1.7352 (-1.6778)
Epoch: [1][492/900]	Time 0.560 (275.847)	Loss -1.8578 (-1.6782)
Epoch: [1][493/900]	Time 0.560 (276.407)	Loss -1.8914 (-1.6786)
Epoch: [1][494/900]	Time 0.557 (276.964)	Loss -1.8381 (-1.6789)
Epoch: [1][495/900]	Time 0.563 (277.527)	Loss -1.7690 (-1.6791)
Epoch: [1][496/900]	Time 0.583 (278.110)	Loss -1.3873 (-1.6785)
Epoch: [1][497/900]	Time 0.559 (278.669)	Loss -1.6570 (-1.6785)
Epoch: [1][498/900]	Time 0.557 (279.226)	Loss -1.0858 (-1.6773)
Epoch: [1][499/900]	Time 0.557 (279.784)	Loss -1.7971 (-1.6775)
Epoch: [1][500/900]	Time 0.557 (280.340)	Loss -1.6870 (-1.6775)
Epoch: [1][501/900]	Time 0.557 (280.898)	Loss -1.8237 (-1.6778)
Epoch: [1][502/900]	Time 0.556 (281.454)	Loss -1.7473 (-1.6780)
Epoch: [1][503/900]	Time 0.556 (282.010)	Loss -1.8520 (-1.6783)
Epoch: [1][504/900]	Time 0.556 (282.566)	Loss -1.9221 (-1.6788)
Epoch: [1][505/900]	Time 0.558 (283.124)	Loss -1.2840 (-1.6780)
Epoch: [1][506/900]	Time 0.556 (283.679)	Loss -1.9434 (-1.6785)
