Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.264 (8.264)	Loss 0.5664 (0.5664)
Epoch: [0][323/900]	Time 0.554 (191.322)	Loss -1.8598 (-1.6590)
Epoch: [0][324/900]	Time 0.557 (191.880)	Loss -1.9006 (-1.6598)
Epoch: [0][325/900]	Time 0.561 (192.440)	Loss -1.9258 (-1.6606)
Epoch: [0][326/900]	Time 0.558 (192.998)	Loss -1.8261 (-1.6611)
Epoch: [0][327/900]	Time 0.556 (193.554)	Loss -1.6665 (-1.6611)
Epoch: [0][328/900]	Time 0.557 (194.111)	Loss -1.8591 (-1.6617)
Epoch: [0][329/900]	Time 0.556 (194.667)	Loss -1.1917 (-1.6603)
Epoch: [0][330/900]	Time 0.560 (195.227)	Loss -1.6147 (-1.6602)
Epoch: [0][331/900]	Time 0.596 (195.823)	Loss -1.8372 (-1.6607)
Epoch: [0][332/900]	Time 0.557 (196.380)	Loss -1.2884 (-1.6596)
Epoch: [0][333/900]	Time 0.555 (196.935)	Loss -2.0016 (-1.6606)
Epoch: [0][334/900]	Time 0.560 (197.495)	Loss -1.8897 (-1.6613)
Epoch: [0][335/900]	Time 0.559 (198.053)	Loss -1.9102 (-1.6620)
Epoch: [0][336/900]	Time 0.555 (198.608)	Loss -1.6578 (-1.6620)
Epoch: [0][337/900]	Time 0.559 (199.167)	Loss -1.8092 (-1.6625)
Epoch: [0][338/900]	Time 0.558 (199.724)	Loss -1.7802 (-1.6628)
Epoch: [0][339/900]	Time 0.552 (200.277)	Loss -1.7918 (-1.6632)
Epoch: [0][340/900]	Time 0.554 (200.831)	Loss -1.8883 (-1.6638)
Epoch: [0][341/900]	Time 0.558 (201.388)	Loss -2.0371 (-1.6649)
Epoch: [0][342/900]	Time 0.554 (201.943)	Loss -1.6266 (-1.6648)
Epoch: [0][343/900]	Time 0.555 (202.498)	Loss -1.1590 (-1.6633)
Epoch: [0][344/900]	Time 0.556 (203.054)	Loss -1.9929 (-1.6643)
Epoch: [0][345/900]	Time 0.556 (203.609)	Loss -1.5679 (-1.6640)
Epoch: [0][346/900]	Time 0.555 (204.164)	Loss -1.8460 (-1.6645)
Epoch: [0][347/900]	Time 0.559 (204.723)	Loss -1.4705 (-1.6640)
Epoch: [0][348/900]	Time 0.560 (205.283)	Loss -1.8071 (-1.6644)
Epoch: [0][349/900]	Time 0.558 (205.842)	Loss -1.8015 (-1.6648)
Epoch: [0][350/900]	Time 0.560 (206.402)	Loss -2.0230 (-1.6658)
Epoch: [0][351/900]	Time 0.562 (206.964)	Loss -1.6242 (-1.6657)
Epoch: [0][352/900]	Time 0.556 (207.519)	Loss -1.8713 (-1.6663)
Epoch: [0][353/900]	Time 0.562 (208.081)	Loss -1.2947 (-1.6652)
Epoch: [0][354/900]	Time 0.557 (208.638)	Loss -1.6488 (-1.6652)
Epoch: [0][355/900]	Time 0.556 (209.194)	Loss -1.7520 (-1.6654)
Epoch: [0][356/900]	Time 0.560 (209.753)	Loss -1.7407 (-1.6656)
Epoch: [0][357/900]	Time 0.558 (210.311)	Loss -1.4038 (-1.6649)
Epoch: [0][358/900]	Time 0.557 (210.868)	Loss -1.2203 (-1.6637)
Epoch: [0][359/900]	Time 0.557 (211.425)	Loss -1.1415 (-1.6622)
Epoch: [0][360/900]	Time 0.557 (211.982)	Loss -1.9585 (-1.6630)
Epoch: [0][361/900]	Time 0.559 (212.540)	Loss -1.2692 (-1.6619)
Epoch: [0][362/900]	Time 0.561 (213.102)	Loss -1.8114 (-1.6624)
Epoch: [0][363/900]	Time 0.557 (213.658)	Loss -1.7531 (-1.6626)
Epoch: [0][364/900]	Time 0.557 (214.215)	Loss -1.9773 (-1.6635)
Epoch: [0][365/900]	Time 0.561 (214.776)	Loss -1.8563 (-1.6640)
Epoch: [0][366/900]	Time 0.559 (215.335)	Loss -0.9873 (-1.6622)
Epoch: [0][367/900]	Time 0.555 (215.890)	Loss -1.5217 (-1.6618)
Epoch: [0][368/900]	Time 0.558 (216.448)	Loss -1.7606 (-1.6620)
Epoch: [0][369/900]	Time 0.558 (217.006)	Loss -1.9295 (-1.6628)
Epoch: [0][370/900]	Time 0.557 (217.563)	Loss -1.2077 (-1.6615)
Epoch: [0][371/900]	Time 0.558 (218.121)	Loss -1.3155 (-1.6606)
Epoch: [0][372/900]	Time 0.559 (218.679)	Loss -1.8115 (-1.6610)
Epoch: [0][373/900]	Time 0.558 (219.237)	Loss -1.6892 (-1.6611)
Epoch: [0][374/900]	Time 0.557 (219.794)	Loss -1.7418 (-1.6613)
Epoch: [0][375/900]	Time 0.557 (220.351)	Loss -1.7300 (-1.6615)
Epoch: [0][376/900]	Time 0.555 (220.906)	Loss -1.5133 (-1.6611)
Epoch: [0][377/900]	Time 0.558 (221.463)	Loss -1.5173 (-1.6607)
Epoch: [0][378/900]	Time 0.557 (222.020)	Loss -1.7059 (-1.6608)
Epoch: [0][379/900]	Time 0.555 (222.576)	Loss -1.8707 (-1.6614)
Epoch: [0][380/900]	Time 0.557 (223.133)	Loss -1.8546 (-1.6619)
Epoch: [0][381/900]	Time 0.558 (223.691)	Loss -1.3417 (-1.6611)
Epoch: [0][382/900]	Time 0.556 (224.247)	Loss -1.6189 (-1.6609)
Epoch: [0][383/900]	Time 0.556 (224.803)	Loss -1.4494 (-1.6604)
Epoch: [0][384/900]	Time 0.556 (225.359)	Loss -1.8242 (-1.6608)
Epoch: [0][385/900]	Time 0.557 (225.916)	Loss -1.2149 (-1.6597)
Epoch: [0][386/900]	Time 0.556 (226.473)	Loss -1.7563 (-1.6599)
Epoch: [0][387/900]	Time 0.560 (227.032)	Loss -1.8417 (-1.6604)
Epoch: [0][388/900]	Time 0.558 (227.590)	Loss -1.8710 (-1.6609)
Epoch: [0][389/900]	Time 0.555 (228.145)	Loss -1.1445 (-1.6596)
Epoch: [0][390/900]	Time 0.562 (228.707)	Loss -1.7836 (-1.6599)
Epoch: [0][391/900]	Time 0.557 (229.264)	Loss -1.7249 (-1.6601)
Epoch: [0][392/900]	Time 0.554 (229.818)	Loss -1.9184 (-1.6607)
Epoch: [0][393/900]	Time 0.560 (230.378)	Loss -1.4711 (-1.6603)
Epoch: [0][394/900]	Time 0.560 (230.938)	Loss -1.8261 (-1.6607)
Epoch: [0][395/900]	Time 0.555 (231.493)	Loss -1.6705 (-1.6607)
Epoch: [0][396/900]	Time 0.560 (232.053)	Loss -1.5725 (-1.6605)
Epoch: [0][397/900]	Time 0.559 (232.612)	Loss -1.3518 (-1.6597)
Epoch: [0][398/900]	Time 0.557 (233.169)	Loss -1.8146 (-1.6601)
Epoch: [0][399/900]	Time 0.559 (233.728)	Loss -1.4814 (-1.6596)
Epoch: [0][400/900]	Time 0.560 (234.288)	Loss -1.7836 (-1.6600)
Epoch: [0][401/900]	Time 0.560 (234.848)	Loss -0.9646 (-1.6582)
Epoch: [0][402/900]	Time 0.560 (235.408)	Loss -1.7782 (-1.6585)
Epoch: [0][403/900]	Time 0.555 (235.964)	Loss -1.9105 (-1.6591)
Epoch: [0][404/900]	Time 0.556 (236.519)	Loss -1.8841 (-1.6597)
Epoch: [0][405/900]	Time 0.561 (237.081)	Loss -1.5347 (-1.6594)
Epoch: [0][406/900]	Time 0.559 (237.639)	Loss -1.1317 (-1.6581)
Epoch: [0][407/900]	Time 0.554 (238.193)	Loss -1.8907 (-1.6587)
Epoch: [0][408/900]	Time 0.561 (238.754)	Loss -1.3212 (-1.6578)
Epoch: [0][409/900]	Time 0.558 (239.313)	Loss -1.7924 (-1.6582)
Epoch: [0][410/900]	Time 0.555 (239.868)	Loss -1.7791 (-1.6585)
Epoch: [0][411/900]	Time 0.560 (240.427)	Loss -1.3277 (-1.6577)
Epoch: [0][412/900]	Time 0.558 (240.986)	Loss -1.8267 (-1.6581)
Epoch: [0][413/900]	Time 0.555 (241.541)	Loss -1.8199 (-1.6585)
Epoch: [0][414/900]	Time 0.559 (242.100)	Loss -1.7718 (-1.6587)
Epoch: [0][415/900]	Time 0.557 (242.657)	Loss -1.9590 (-1.6595)
Epoch: [0][416/900]	Time 0.558 (243.215)	Loss -2.0178 (-1.6603)
Epoch: [0][417/900]	Time 0.558 (243.773)	Loss -2.0276 (-1.6612)
Epoch: [0][418/900]	Time 0.557 (244.331)	Loss -1.8339 (-1.6616)
Epoch: [0][419/900]	Time 0.555 (244.885)	Loss -2.0191 (-1.6625)
Epoch: [0][420/900]	Time 0.557 (245.442)	Loss -1.6250 (-1.6624)
Epoch: [0][421/900]	Time 0.558 (246.000)	Loss -1.9535 (-1.6631)
Epoch: [0][422/900]	Time 0.556 (246.557)	Loss -1.8906 (-1.6636)
Epoch: [0][423/900]	Time 0.556 (247.113)	Loss -1.8955 (-1.6641)
Epoch: [0][424/900]	Time 0.557 (247.670)	Loss -1.8239 (-1.6645)
Epoch: [0][425/900]	Time 0.557 (248.227)	Loss -1.7374 (-1.6647)
Epoch: [0][426/900]	Time 0.554 (248.782)	Loss -1.8943 (-1.6652)
Epoch: [0][427/900]	Time 0.558 (249.340)	Loss -1.9438 (-1.6659)
Epoch: [0][428/900]	Time 0.558 (249.898)	Loss -1.5209 (-1.6655)
Epoch: [0][429/900]	Time 0.558 (250.456)	Loss -1.7967 (-1.6658)
Epoch: [0][430/900]	Time 0.584 (251.040)	Loss -1.7361 (-1.6660)
Epoch: [0][431/900]	Time 0.574 (251.614)	Loss -1.6729 (-1.6660)
Epoch: [0][432/900]	Time 0.559 (252.173)	Loss -2.0087 (-1.6668)
Epoch: [0][433/900]	Time 0.556 (252.730)	Loss -1.6587 (-1.6668)
Epoch: [0][434/900]	Time 0.555 (253.285)	Loss -1.3665 (-1.6661)
Epoch: [0][435/900]	Time 0.560 (253.845)	Loss -1.3800 (-1.6655)
Epoch: [0][436/900]	Time 0.558 (254.403)	Loss -1.8277 (-1.6658)
Epoch: [0][437/900]	Time 0.554 (254.957)	Loss -1.8317 (-1.6662)
Epoch: [0][438/900]	Time 0.554 (255.511)	Loss -1.7648 (-1.6664)
Epoch: [0][439/900]	Time 0.562 (256.073)	Loss -1.7967 (-1.6667)
Epoch: [0][440/900]	Time 0.555 (256.627)	Loss -1.6944 (-1.6668)
Epoch: [0][441/900]	Time 0.554 (257.181)	Loss -2.0246 (-1.6676)
Epoch: [0][442/900]	Time 0.557 (257.738)	Loss -1.2707 (-1.6667)
Epoch: [0][443/900]	Time 0.555 (258.293)	Loss -1.1416 (-1.6655)
Epoch: [0][444/900]	Time 0.556 (258.849)	Loss -1.1710 (-1.6644)
Epoch: [0][445/900]	Time 0.561 (259.410)	Loss -1.4858 (-1.6640)
Epoch: [0][446/900]	Time 0.556 (259.966)	Loss -1.6483 (-1.6640)
Epoch: [0][447/900]	Time 0.554 (260.520)	Loss -1.8733 (-1.6644)
Epoch: [0][448/900]	Time 0.554 (261.074)	Loss -1.7829 (-1.6647)
Epoch: [0][449/900]	Time 0.558 (261.633)	Loss -1.7575 (-1.6649)
Epoch: [0][450/900]	Time 0.555 (262.188)	Loss -1.8535 (-1.6653)
Epoch: [0][451/900]	Time 0.553 (262.741)	Loss -1.4430 (-1.6648)
Epoch: [0][452/900]	Time 0.563 (263.304)	Loss -1.0366 (-1.6634)
Epoch: [0][453/900]	Time 0.554 (263.858)	Loss -1.8549 (-1.6639)
Epoch: [0][454/900]	Time 0.554 (264.412)	Loss -1.2975 (-1.6631)
Epoch: [0][455/900]	Time 0.557 (264.969)	Loss -1.2974 (-1.6623)
Epoch: [0][456/900]	Time 0.579 (265.548)	Loss -1.4465 (-1.6618)
Epoch: [0][457/900]	Time 0.554 (266.102)	Loss -1.9070 (-1.6623)
Epoch: [0][458/900]	Time 0.558 (266.661)	Loss -1.8713 (-1.6628)
Epoch: [0][459/900]	Time 0.556 (267.217)	Loss -1.8665 (-1.6632)
Epoch: [0][460/900]	Time 0.554 (267.770)	Loss -1.8039 (-1.6635)
Epoch: [0][461/900]	Time 0.559 (268.329)	Loss -1.8931 (-1.6640)
