Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.173 (8.173)	Loss 0.8310 (0.8310)
Epoch: [2][88/900]	Time 0.554 (49.466)	Loss -1.8492 (-1.6850)
Epoch: [2][89/900]	Time 0.556 (50.022)	Loss -1.5270 (-1.6833)
Epoch: [2][90/900]	Time 0.556 (50.578)	Loss -1.8545 (-1.6852)
Epoch: [2][91/900]	Time 0.555 (51.133)	Loss -1.7744 (-1.6861)
Epoch: [2][92/900]	Time 0.559 (51.691)	Loss -1.2171 (-1.6811)
Epoch: [2][93/900]	Time 0.555 (52.246)	Loss -1.7655 (-1.6820)
Epoch: [2][94/900]	Time 0.555 (52.801)	Loss -1.8306 (-1.6835)
Epoch: [2][95/900]	Time 0.561 (53.362)	Loss -1.9421 (-1.6862)
Epoch: [2][96/900]	Time 0.557 (53.919)	Loss -1.8338 (-1.6878)
Epoch: [2][97/900]	Time 0.557 (54.475)	Loss -1.1161 (-1.6819)
Epoch: [2][98/900]	Time 0.561 (55.036)	Loss -1.0340 (-1.6754)
Epoch: [2][99/900]	Time 0.559 (55.595)	Loss -1.1007 (-1.6696)
Epoch: [2][100/900]	Time 0.555 (56.150)	Loss -1.6469 (-1.6694)
Epoch: [2][101/900]	Time 0.557 (56.707)	Loss -1.1419 (-1.6642)
Epoch: [2][102/900]	Time 0.557 (57.264)	Loss -1.7298 (-1.6649)
Epoch: [2][103/900]	Time 0.581 (57.844)	Loss -1.9147 (-1.6673)
Epoch: [2][104/900]	Time 0.558 (58.403)	Loss -1.6955 (-1.6675)
Epoch: [2][105/900]	Time 0.557 (58.960)	Loss -1.7965 (-1.6688)
Epoch: [2][106/900]	Time 0.557 (59.517)	Loss -1.7916 (-1.6699)
Epoch: [2][107/900]	Time 0.557 (60.073)	Loss -1.7496 (-1.6707)
Epoch: [2][108/900]	Time 0.557 (60.630)	Loss -1.8633 (-1.6724)
Epoch: [2][109/900]	Time 0.554 (61.184)	Loss -1.9480 (-1.6749)
Epoch: [2][110/900]	Time 0.556 (61.740)	Loss -1.9994 (-1.6778)
Epoch: [2][111/900]	Time 0.557 (62.296)	Loss -1.8187 (-1.6791)
Epoch: [2][112/900]	Time 0.555 (62.851)	Loss -1.4421 (-1.6770)
Epoch: [2][113/900]	Time 0.556 (63.407)	Loss -1.4633 (-1.6751)
Epoch: [2][114/900]	Time 0.559 (63.966)	Loss -1.8565 (-1.6767)
Epoch: [2][115/900]	Time 0.554 (64.520)	Loss -1.3594 (-1.6740)
Epoch: [2][116/900]	Time 0.555 (65.074)	Loss -1.9608 (-1.6764)
Epoch: [2][117/900]	Time 0.557 (65.632)	Loss -1.8516 (-1.6779)
Epoch: [2][118/900]	Time 0.556 (66.187)	Loss -1.9772 (-1.6804)
Epoch: [2][119/900]	Time 0.556 (66.743)	Loss -1.3216 (-1.6774)
Epoch: [2][120/900]	Time 0.554 (67.298)	Loss -1.8367 (-1.6788)
Epoch: [2][121/900]	Time 0.559 (67.857)	Loss -1.4012 (-1.6765)
Epoch: [2][122/900]	Time 0.560 (68.416)	Loss -1.8384 (-1.6778)
Epoch: [2][123/900]	Time 0.555 (68.971)	Loss -1.7359 (-1.6783)
Epoch: [2][124/900]	Time 0.558 (69.529)	Loss -1.6172 (-1.6778)
Epoch: [2][125/900]	Time 0.560 (70.089)	Loss -2.0014 (-1.6803)
Epoch: [2][126/900]	Time 0.557 (70.647)	Loss -1.5149 (-1.6790)
Epoch: [2][127/900]	Time 0.558 (71.204)	Loss -1.6357 (-1.6787)
Epoch: [2][128/900]	Time 0.559 (71.763)	Loss -1.1457 (-1.6746)
Epoch: [2][129/900]	Time 0.553 (72.316)	Loss -1.8189 (-1.6757)
Epoch: [2][130/900]	Time 0.557 (72.874)	Loss -1.8635 (-1.6771)
Epoch: [2][131/900]	Time 0.559 (73.432)	Loss -1.8672 (-1.6786)
Epoch: [2][132/900]	Time 0.555 (73.987)	Loss -1.8671 (-1.6800)
Epoch: [2][133/900]	Time 0.558 (74.545)	Loss -1.8796 (-1.6815)
Epoch: [2][134/900]	Time 0.560 (75.105)	Loss -1.4991 (-1.6801)
Epoch: [2][135/900]	Time 0.556 (75.661)	Loss -1.3751 (-1.6779)
Epoch: [2][136/900]	Time 0.555 (76.216)	Loss -1.8975 (-1.6795)
Epoch: [2][137/900]	Time 0.559 (76.775)	Loss -1.8657 (-1.6808)
Epoch: [2][138/900]	Time 0.555 (77.330)	Loss -1.3431 (-1.6784)
Epoch: [2][139/900]	Time 0.555 (77.885)	Loss -1.6425 (-1.6781)
Epoch: [2][140/900]	Time 0.557 (78.442)	Loss -1.6750 (-1.6781)
Epoch: [2][141/900]	Time 0.556 (78.998)	Loss -1.7840 (-1.6789)
Epoch: [2][142/900]	Time 0.553 (79.551)	Loss -1.1829 (-1.6754)
Epoch: [2][143/900]	Time 0.555 (80.106)	Loss -1.8925 (-1.6769)
Epoch: [2][144/900]	Time 0.555 (80.661)	Loss -1.7432 (-1.6774)
Epoch: [2][145/900]	Time 0.555 (81.216)	Loss -1.2800 (-1.6746)
Epoch: [2][146/900]	Time 0.558 (81.774)	Loss -1.8053 (-1.6755)
Epoch: [2][147/900]	Time 0.556 (82.331)	Loss -1.9819 (-1.6776)
Epoch: [2][148/900]	Time 0.555 (82.886)	Loss -1.5888 (-1.6770)
Epoch: [2][149/900]	Time 0.557 (83.442)	Loss -1.8584 (-1.6782)
Epoch: [2][150/900]	Time 0.556 (83.998)	Loss -1.6399 (-1.6780)
Epoch: [2][151/900]	Time 0.558 (84.557)	Loss -1.0729 (-1.6740)
Epoch: [2][152/900]	Time 0.559 (85.116)	Loss -1.3266 (-1.6717)
Epoch: [2][153/900]	Time 0.558 (85.674)	Loss -1.7109 (-1.6720)
Epoch: [2][154/900]	Time 0.559 (86.233)	Loss -1.5167 (-1.6710)
Epoch: [2][155/900]	Time 0.560 (86.792)	Loss -1.8116 (-1.6719)
Epoch: [2][156/900]	Time 0.557 (87.350)	Loss -1.5627 (-1.6712)
Epoch: [2][157/900]	Time 0.552 (87.902)	Loss -1.6863 (-1.6713)
Epoch: [2][158/900]	Time 0.556 (88.457)	Loss -1.6843 (-1.6713)
Epoch: [2][159/900]	Time 0.556 (89.014)	Loss -1.8620 (-1.6725)
Epoch: [2][160/900]	Time 0.554 (89.568)	Loss -1.9273 (-1.6741)
Epoch: [2][161/900]	Time 0.556 (90.124)	Loss -1.8047 (-1.6749)
Epoch: [2][162/900]	Time 0.557 (90.681)	Loss -1.7605 (-1.6754)
Epoch: [2][163/900]	Time 0.555 (91.236)	Loss -1.8973 (-1.6768)
Epoch: [2][164/900]	Time 0.555 (91.791)	Loss -1.9491 (-1.6784)
Epoch: [2][165/900]	Time 0.557 (92.348)	Loss -1.8525 (-1.6795)
Epoch: [2][166/900]	Time 0.557 (92.905)	Loss -1.7643 (-1.6800)
Epoch: [2][167/900]	Time 0.555 (93.459)	Loss -1.8157 (-1.6808)
Epoch: [2][168/900]	Time 0.558 (94.017)	Loss -1.7272 (-1.6811)
Epoch: [2][169/900]	Time 0.557 (94.574)	Loss -1.1423 (-1.6779)
Epoch: [2][170/900]	Time 0.554 (95.128)	Loss -1.9772 (-1.6797)
Epoch: [2][171/900]	Time 0.555 (95.683)	Loss -1.7055 (-1.6798)
Epoch: [2][172/900]	Time 0.557 (96.240)	Loss -1.6321 (-1.6795)
Epoch: [2][173/900]	Time 0.553 (96.792)	Loss -1.7824 (-1.6801)
Epoch: [2][174/900]	Time 0.555 (97.347)	Loss -1.7287 (-1.6804)
Epoch: [2][175/900]	Time 0.556 (97.904)	Loss -1.7133 (-1.6806)
Epoch: [2][176/900]	Time 0.553 (98.457)	Loss -1.1286 (-1.6775)
Epoch: [2][177/900]	Time 0.554 (99.011)	Loss -1.8212 (-1.6783)
Epoch: [2][178/900]	Time 0.557 (99.568)	Loss -1.8076 (-1.6790)
Epoch: [2][179/900]	Time 0.554 (100.122)	Loss -1.6129 (-1.6786)
Epoch: [2][180/900]	Time 0.558 (100.681)	Loss -1.8630 (-1.6797)
Epoch: [2][181/900]	Time 0.556 (101.237)	Loss -1.5164 (-1.6788)
Epoch: [2][182/900]	Time 0.557 (101.793)	Loss -1.4460 (-1.6775)
Epoch: [2][183/900]	Time 0.558 (102.351)	Loss -1.4866 (-1.6765)
Epoch: [2][184/900]	Time 0.557 (102.908)	Loss -1.7844 (-1.6770)
Epoch: [2][185/900]	Time 0.554 (103.462)	Loss -1.6596 (-1.6769)
Epoch: [2][186/900]	Time 0.556 (104.017)	Loss -1.8728 (-1.6780)
Epoch: [2][187/900]	Time 0.555 (104.573)	Loss -1.6839 (-1.6780)
Epoch: [2][188/900]	Time 0.554 (105.127)	Loss -1.7602 (-1.6785)
Epoch: [2][189/900]	Time 0.553 (105.680)	Loss -1.8289 (-1.6792)
Epoch: [2][190/900]	Time 0.555 (106.235)	Loss -1.4469 (-1.6780)
Epoch: [2][191/900]	Time 0.556 (106.791)	Loss -1.8317 (-1.6788)
Epoch: [2][192/900]	Time 0.552 (107.343)	Loss -1.0057 (-1.6753)
Epoch: [2][193/900]	Time 0.558 (107.901)	Loss -1.1948 (-1.6729)
Epoch: [2][194/900]	Time 0.556 (108.457)	Loss -1.1279 (-1.6701)
Epoch: [2][195/900]	Time 0.603 (109.060)	Loss -1.8020 (-1.6707)
Epoch: [2][196/900]	Time 0.557 (109.617)	Loss -1.7471 (-1.6711)
Epoch: [2][197/900]	Time 0.554 (110.171)	Loss -1.1613 (-1.6686)
Epoch: [2][198/900]	Time 0.553 (110.725)	Loss -1.8070 (-1.6693)
Epoch: [2][199/900]	Time 0.555 (111.280)	Loss -1.9508 (-1.6707)
Epoch: [2][200/900]	Time 0.556 (111.835)	Loss -1.8820 (-1.6717)
Epoch: [2][201/900]	Time 0.557 (112.392)	Loss -1.2626 (-1.6697)
Epoch: [2][202/900]	Time 0.555 (112.948)	Loss -1.5666 (-1.6692)
Epoch: [2][203/900]	Time 0.557 (113.504)	Loss -1.8424 (-1.6700)
Epoch: [2][204/900]	Time 0.556 (114.061)	Loss -1.9134 (-1.6712)
Epoch: [2][205/900]	Time 0.556 (114.617)	Loss -1.7641 (-1.6717)
Epoch: [2][206/900]	Time 0.557 (115.174)	Loss -1.6542 (-1.6716)
Epoch: [2][207/900]	Time 0.557 (115.730)	Loss -1.6516 (-1.6715)
Epoch: [2][208/900]	Time 0.556 (116.287)	Loss -1.8181 (-1.6722)
Epoch: [2][209/900]	Time 0.557 (116.843)	Loss -1.8852 (-1.6732)
Epoch: [2][210/900]	Time 0.556 (117.399)	Loss -1.9277 (-1.6744)
Epoch: [2][211/900]	Time 0.555 (117.954)	Loss -1.7278 (-1.6747)
Epoch: [2][212/900]	Time 0.557 (118.511)	Loss -1.3530 (-1.6731)
Epoch: [2][213/900]	Time 0.553 (119.064)	Loss -1.2574 (-1.6712)
Epoch: [2][214/900]	Time 0.555 (119.619)	Loss -1.8641 (-1.6721)
Epoch: [2][215/900]	Time 0.558 (120.177)	Loss -1.8683 (-1.6730)
Epoch: [2][216/900]	Time 0.557 (120.734)	Loss -2.0017 (-1.6745)
Epoch: [2][217/900]	Time 0.559 (121.293)	Loss -1.7415 (-1.6748)
Epoch: [2][218/900]	Time 0.559 (121.852)	Loss -1.3495 (-1.6733)
Epoch: [2][219/900]	Time 0.557 (122.409)	Loss -1.6036 (-1.6730)
Epoch: [2][220/900]	Time 0.555 (122.964)	Loss -1.8618 (-1.6739)
Epoch: [2][221/900]	Time 0.557 (123.521)	Loss -1.8333 (-1.6746)
Epoch: [2][222/900]	Time 0.557 (124.078)	Loss -1.7186 (-1.6748)
Epoch: [2][223/900]	Time 0.556 (124.634)	Loss -1.2400 (-1.6729)
Epoch: [2][224/900]	Time 0.557 (125.192)	Loss -1.7914 (-1.6734)
Epoch: [2][225/900]	Time 0.559 (125.751)	Loss -1.8912 (-1.6743)
Epoch: [2][226/900]	Time 0.558 (126.308)	Loss -1.7920 (-1.6749)
Epoch: [2][227/900]	Time 0.555 (126.863)	Loss -1.8648 (-1.6757)
Epoch: [2][228/900]	Time 0.559 (127.422)	Loss -1.8958 (-1.6767)
Epoch: [2][229/900]	Time 0.556 (127.978)	Loss -1.1788 (-1.6745)
Epoch: [2][230/900]	Time 0.554 (128.532)	Loss -1.7569 (-1.6749)
Epoch: [2][231/900]	Time 0.556 (129.088)	Loss -1.7808 (-1.6753)
Epoch: [2][232/900]	Time 0.555 (129.643)	Loss -1.7551 (-1.6757)
Epoch: [2][233/900]	Time 0.554 (130.198)	Loss -1.8997 (-1.6766)
Epoch: [2][234/900]	Time 0.557 (130.754)	Loss -1.4262 (-1.6755)
Epoch: [2][235/900]	Time 0.555 (131.309)	Loss -1.8407 (-1.6762)
Epoch: [2][236/900]	Time 0.556 (131.865)	Loss -1.7844 (-1.6767)
Epoch: [2][237/900]	Time 0.557 (132.422)	Loss -1.1415 (-1.6745)
Epoch: [2][238/900]	Time 0.557 (132.978)	Loss -1.8328 (-1.6751)
Epoch: [2][239/900]	Time 0.579 (133.557)	Loss -1.7402 (-1.6754)
Epoch: [2][240/900]	Time 0.556 (134.114)	Loss -1.8449 (-1.6761)
Epoch: [2][241/900]	Time 0.556 (134.670)	Loss -1.7169 (-1.6763)
Epoch: [2][242/900]	Time 0.556 (135.226)	Loss -1.8012 (-1.6768)
Epoch: [2][243/900]	Time 0.555 (135.780)	Loss -1.4313 (-1.6758)
Epoch: [2][244/900]	Time 0.555 (136.336)	Loss -1.7116 (-1.6759)
Epoch: [2][245/900]	Time 0.555 (136.891)	Loss -1.8494 (-1.6766)
Epoch: [2][246/900]	Time 0.556 (137.446)	Loss -1.7881 (-1.6771)
Epoch: [2][247/900]	Time 0.593 (138.039)	Loss -1.8432 (-1.6777)
Epoch: [2][248/900]	Time 0.554 (138.593)	Loss -1.4670 (-1.6769)
Epoch: [2][249/900]	Time 0.558 (139.151)	Loss -1.4373 (-1.6759)
Epoch: [2][250/900]	Time 0.558 (139.709)	Loss -1.5772 (-1.6755)
Epoch: [2][251/900]	Time 0.559 (140.268)	Loss -1.6535 (-1.6755)
Epoch: [2][252/900]	Time 0.557 (140.825)	Loss -1.8357 (-1.6761)
Epoch: [2][253/900]	Time 0.554 (141.379)	Loss -1.8241 (-1.6767)
Epoch: [2][254/900]	Time 0.554 (141.934)	Loss -1.5483 (-1.6762)
Epoch: [2][255/900]	Time 0.553 (142.487)	Loss -1.7773 (-1.6766)
Epoch: [2][256/900]	Time 0.557 (143.044)	Loss -1.8831 (-1.6774)
Epoch: [2][257/900]	Time 0.558 (143.602)	Loss -1.7960 (-1.6778)
Epoch: [2][258/900]	Time 0.556 (144.158)	Loss -1.0461 (-1.6754)
Epoch: [2][259/900]	Time 0.557 (144.715)	Loss -1.6358 (-1.6752)
Epoch: [2][260/900]	Time 0.558 (145.272)	Loss -1.8098 (-1.6757)
Epoch: [2][261/900]	Time 0.553 (145.825)	Loss -1.8168 (-1.6763)
Epoch: [2][262/900]	Time 0.555 (146.381)	Loss -1.9447 (-1.6773)
Epoch: [2][263/900]	Time 0.557 (146.938)	Loss -1.8500 (-1.6780)
Epoch: [2][264/900]	Time 0.555 (147.493)	Loss -1.6364 (-1.6778)
Epoch: [2][265/900]	Time 0.558 (148.052)	Loss -1.8972 (-1.6786)
Epoch: [2][266/900]	Time 0.559 (148.611)	Loss -1.8140 (-1.6791)
Epoch: [2][267/900]	Time 0.592 (149.203)	Loss -1.9821 (-1.6803)
Epoch: [2][268/900]	Time 0.559 (149.762)	Loss -1.7369 (-1.6805)
Epoch: [2][269/900]	Time 0.553 (150.315)	Loss -1.9589 (-1.6815)
Epoch: [2][270/900]	Time 0.554 (150.869)	Loss -1.6693 (-1.6815)
Epoch: [2][271/900]	Time 0.558 (151.426)	Loss -1.7811 (-1.6818)
Epoch: [2][272/900]	Time 0.553 (151.980)	Loss -1.8688 (-1.6825)
Epoch: [2][273/900]	Time 0.554 (152.534)	Loss -2.0227 (-1.6838)
Epoch: [2][274/900]	Time 0.556 (153.090)	Loss -1.8218 (-1.6843)
Epoch: [2][275/900]	Time 0.554 (153.644)	Loss -1.4541 (-1.6834)
Epoch: [2][276/900]	Time 0.552 (154.197)	Loss -1.7929 (-1.6838)
Epoch: [2][277/900]	Time 0.553 (154.749)	Loss -1.8870 (-1.6846)
Epoch: [2][278/900]	Time 0.555 (155.304)	Loss -1.8235 (-1.6850)
Epoch: [2][279/900]	Time 0.553 (155.857)	Loss -1.8302 (-1.6856)
Epoch: [2][280/900]	Time 0.553 (156.410)	Loss -1.7879 (-1.6859)
Epoch: [2][281/900]	Time 0.557 (156.967)	Loss -1.6038 (-1.6856)
Epoch: [2][282/900]	Time 0.554 (157.521)	Loss -1.8439 (-1.6862)
Epoch: [2][283/900]	Time 0.554 (158.074)	Loss -1.4711 (-1.6854)
Epoch: [2][284/900]	Time 0.558 (158.632)	Loss -1.8347 (-1.6860)
Epoch: [2][285/900]	Time 0.554 (159.186)	Loss -1.9448 (-1.6869)
Epoch: [2][286/900]	Time 0.552 (159.738)	Loss -1.8670 (-1.6875)
Epoch: [2][287/900]	Time 0.558 (160.296)	Loss -1.4529 (-1.6867)
Epoch: [2][288/900]	Time 0.557 (160.853)	Loss -1.2568 (-1.6852)
Epoch: [2][289/900]	Time 0.555 (161.408)	Loss -1.2132 (-1.6836)
Epoch: [2][290/900]	Time 0.556 (161.964)	Loss -1.7529 (-1.6838)
Epoch: [2][291/900]	Time 0.556 (162.520)	Loss -1.9394 (-1.6847)
Epoch: [2][292/900]	Time 0.556 (163.075)	Loss -1.7827 (-1.6850)
Epoch: [2][293/900]	Time 0.552 (163.628)	Loss -1.7809 (-1.6853)
Epoch: [2][294/900]	Time 0.556 (164.184)	Loss -1.4487 (-1.6845)
Epoch: [2][295/900]	Time 0.557 (164.740)	Loss -1.4418 (-1.6837)
Epoch: [2][296/900]	Time 0.554 (165.294)	Loss -1.8611 (-1.6843)
Epoch: [2][297/900]	Time 0.557 (165.851)	Loss -1.8981 (-1.6850)
Epoch: [2][298/900]	Time 0.559 (166.411)	Loss -1.5331 (-1.6845)
Epoch: [2][299/900]	Time 0.556 (166.966)	Loss -1.5461 (-1.6841)
Epoch: [2][300/900]	Time 0.558 (167.524)	Loss -1.9413 (-1.6849)
Epoch: [2][301/900]	Time 0.559 (168.082)	Loss -1.7049 (-1.6850)
Epoch: [2][302/900]	Time 0.554 (168.637)	Loss -1.9422 (-1.6858)
Epoch: [2][303/900]	Time 0.557 (169.194)	Loss -1.9425 (-1.6867)
Epoch: [2][304/900]	Time 0.553 (169.747)	Loss -1.4635 (-1.6859)
Epoch: [2][305/900]	Time 0.554 (170.301)	Loss -1.7824 (-1.6863)
Epoch: [2][306/900]	Time 0.556 (170.857)	Loss -1.6673 (-1.6862)
Epoch: [2][307/900]	Time 0.554 (171.411)	Loss -1.7622 (-1.6864)
Epoch: [2][308/900]	Time 0.556 (171.967)	Loss -1.8575 (-1.6870)
Epoch: [2][309/900]	Time 0.554 (172.521)	Loss -1.5986 (-1.6867)
Epoch: [2][310/900]	Time 0.555 (173.076)	Loss -1.9459 (-1.6876)
Epoch: [2][311/900]	Time 0.555 (173.632)	Loss -1.7986 (-1.6879)
Epoch: [2][312/900]	Time 0.555 (174.186)	Loss -1.8304 (-1.6884)
Epoch: [2][313/900]	Time 0.556 (174.742)	Loss -1.8432 (-1.6889)
Epoch: [2][314/900]	Time 0.556 (175.298)	Loss -1.5663 (-1.6885)
Epoch: [2][315/900]	Time 0.552 (175.851)	Loss -1.8460 (-1.6890)
Epoch: [2][316/900]	Time 0.558 (176.409)	Loss -1.5315 (-1.6885)
Epoch: [2][317/900]	Time 0.554 (176.963)	Loss -1.8533 (-1.6890)
Epoch: [2][318/900]	Time 0.551 (177.514)	Loss -1.7375 (-1.6891)
Epoch: [2][319/900]	Time 0.557 (178.071)	Loss -1.9161 (-1.6898)
Epoch: [2][320/900]	Time 0.555 (178.625)	Loss -1.9307 (-1.6906)
Epoch: [2][321/900]	Time 0.557 (179.182)	Loss -1.6773 (-1.6906)
Epoch: [2][322/900]	Time 0.557 (179.739)	Loss -1.8737 (-1.6911)
Epoch: [2][323/900]	Time 0.557 (180.296)	Loss -1.1923 (-1.6896)
Epoch: [2][324/900]	Time 0.557 (180.853)	Loss -1.8109 (-1.6900)
Epoch: [2][325/900]	Time 0.552 (181.405)	Loss -1.6224 (-1.6898)
Epoch: [2][326/900]	Time 0.556 (181.961)	Loss -1.3042 (-1.6886)
Epoch: [2][327/900]	Time 0.557 (182.518)	Loss -1.2956 (-1.6874)
Epoch: [2][328/900]	Time 0.552 (183.071)	Loss -1.8881 (-1.6880)
Epoch: [2][329/900]	Time 0.556 (183.627)	Loss -1.8280 (-1.6884)
Epoch: [2][330/900]	Time 0.556 (184.183)	Loss -1.8925 (-1.6890)
Epoch: [2][331/900]	Time 0.551 (184.735)	Loss -1.8104 (-1.6894)
Epoch: [2][332/900]	Time 0.554 (185.288)	Loss -1.3680 (-1.6884)
Epoch: [2][333/900]	Time 0.554 (185.843)	Loss -1.7938 (-1.6887)
Epoch: [2][334/900]	Time 0.553 (186.396)	Loss -1.8961 (-1.6894)
Epoch: [2][335/900]	Time 0.555 (186.950)	Loss -1.8586 (-1.6899)
Epoch: [2][336/900]	Time 0.556 (187.506)	Loss -1.6416 (-1.6897)
Epoch: [2][337/900]	Time 0.557 (188.063)	Loss -1.1659 (-1.6882)
Epoch: [2][338/900]	Time 0.555 (188.618)	Loss -1.9784 (-1.6890)
Epoch: [2][339/900]	Time 0.558 (189.176)	Loss -1.2019 (-1.6876)
Epoch: [2][340/900]	Time 0.556 (189.733)	Loss -1.7969 (-1.6879)
Epoch: [2][341/900]	Time 0.553 (190.286)	Loss -1.9300 (-1.6886)
Epoch: [2][342/900]	Time 0.555 (190.841)	Loss -1.5837 (-1.6883)
Epoch: [2][343/900]	Time 0.557 (191.398)	Loss -1.8517 (-1.6888)
Epoch: [2][344/900]	Time 0.555 (191.953)	Loss -1.4846 (-1.6882)
Epoch: [2][345/900]	Time 0.557 (192.510)	Loss -1.8261 (-1.6886)
Epoch: [2][346/900]	Time 0.555 (193.066)	Loss -1.8189 (-1.6890)
Epoch: [2][347/900]	Time 0.556 (193.621)	Loss -1.9906 (-1.6898)
Epoch: [2][348/900]	Time 0.559 (194.181)	Loss -1.6361 (-1.6897)
Epoch: [2][349/900]	Time 0.555 (194.736)	Loss -1.7357 (-1.6898)
Epoch: [2][350/900]	Time 0.555 (195.291)	Loss -1.8703 (-1.6903)
Epoch: [2][351/900]	Time 0.560 (195.851)	Loss -1.3024 (-1.6892)
Epoch: [2][352/900]	Time 0.556 (196.407)	Loss -1.9069 (-1.6898)
Epoch: [2][353/900]	Time 0.579 (196.986)	Loss -1.8361 (-1.6903)
Epoch: [2][354/900]	Time 0.560 (197.547)	Loss -1.7768 (-1.6905)
Epoch: [2][355/900]	Time 0.558 (198.105)	Loss -1.6487 (-1.6904)
Epoch: [2][356/900]	Time 0.556 (198.661)	Loss -1.7638 (-1.6906)
Epoch: [2][357/900]	Time 0.556 (199.216)	Loss -1.7534 (-1.6908)
Epoch: [2][358/900]	Time 0.559 (199.775)	Loss -1.3994 (-1.6900)
Epoch: [2][359/900]	Time 0.555 (200.330)	Loss -1.1386 (-1.6884)
Epoch: [2][360/900]	Time 0.553 (200.883)	Loss -1.9492 (-1.6891)
Epoch: [2][361/900]	Time 0.558 (201.440)	Loss -1.9224 (-1.6898)
Epoch: [2][362/900]	Time 0.556 (201.996)	Loss -1.2566 (-1.6886)
Epoch: [2][363/900]	Time 0.552 (202.548)	Loss -1.8161 (-1.6889)
Epoch: [2][364/900]	Time 0.557 (203.104)	Loss -1.7577 (-1.6891)
Epoch: [2][365/900]	Time 0.555 (203.660)	Loss -1.9716 (-1.6899)
Epoch: [2][366/900]	Time 0.553 (204.213)	Loss -1.8245 (-1.6903)
Epoch: [2][367/900]	Time 0.554 (204.767)	Loss -1.8702 (-1.6908)
Epoch: [2][368/900]	Time 0.559 (205.326)	Loss -1.1280 (-1.6892)
Epoch: [2][369/900]	Time 0.556 (205.882)	Loss -1.5518 (-1.6889)
Epoch: [2][370/900]	Time 0.556 (206.438)	Loss -1.5118 (-1.6884)
Epoch: [2][371/900]	Time 0.558 (206.995)	Loss -1.5245 (-1.6879)
Epoch: [2][372/900]	Time 0.556 (207.552)	Loss -1.7678 (-1.6882)
Epoch: [2][373/900]	Time 0.552 (208.104)	Loss -1.9278 (-1.6888)
Epoch: [2][374/900]	Time 0.555 (208.659)	Loss -1.2136 (-1.6875)
Epoch: [2][375/900]	Time 0.555 (209.214)	Loss -1.3190 (-1.6866)
Epoch: [2][376/900]	Time 0.553 (209.767)	Loss -1.8283 (-1.6869)
Epoch: [2][377/900]	Time 0.554 (210.321)	Loss -1.8269 (-1.6873)
Epoch: [2][378/900]	Time 0.557 (210.878)	Loss -1.7007 (-1.6873)
Epoch: [2][379/900]	Time 0.554 (211.433)	Loss -1.7581 (-1.6875)
Epoch: [2][380/900]	Time 0.553 (211.986)	Loss -1.6490 (-1.6874)
Epoch: [2][381/900]	Time 0.555 (212.541)	Loss -1.8706 (-1.6879)
Epoch: [2][382/900]	Time 0.555 (213.095)	Loss -1.7149 (-1.6880)
Epoch: [2][383/900]	Time 0.556 (213.652)	Loss -1.8771 (-1.6885)
Epoch: [2][384/900]	Time 0.559 (214.211)	Loss -1.9220 (-1.6891)
Epoch: [2][385/900]	Time 0.558 (214.768)	Loss -1.8580 (-1.6895)
Epoch: [2][386/900]	Time 0.555 (215.323)	Loss -1.3557 (-1.6886)
Epoch: [2][387/900]	Time 0.557 (215.880)	Loss -1.6099 (-1.6884)
Epoch: [2][388/900]	Time 0.553 (216.433)	Loss -1.8297 (-1.6888)
Epoch: [2][389/900]	Time 0.553 (216.986)	Loss -1.2882 (-1.6878)
Epoch: [2][390/900]	Time 0.555 (217.542)	Loss -1.2145 (-1.6866)
Epoch: [2][391/900]	Time 0.554 (218.096)	Loss -1.7662 (-1.6868)
Epoch: [2][392/900]	Time 0.554 (218.650)	Loss -1.8439 (-1.6872)
Epoch: [2][393/900]	Time 0.554 (219.204)	Loss -1.8717 (-1.6876)
Epoch: [2][394/900]	Time 0.554 (219.757)	Loss -1.9229 (-1.6882)
Epoch: [2][395/900]	Time 0.551 (220.309)	Loss -1.8412 (-1.6886)
Epoch: [2][396/900]	Time 0.555 (220.864)	Loss -1.4770 (-1.6881)
Epoch: [2][397/900]	Time 0.555 (221.419)	Loss -1.3578 (-1.6873)
Epoch: [2][398/900]	Time 0.553 (221.972)	Loss -1.8079 (-1.6876)
Epoch: [2][399/900]	Time 0.555 (222.526)	Loss -1.4869 (-1.6871)
Epoch: [2][400/900]	Time 0.559 (223.085)	Loss -1.7895 (-1.6873)
Epoch: [2][401/900]	Time 0.555 (223.640)	Loss -0.9652 (-1.6855)
Epoch: [2][402/900]	Time 0.554 (224.194)	Loss -1.7844 (-1.6858)
Epoch: [2][403/900]	Time 0.557 (224.750)	Loss -1.8900 (-1.6863)
Epoch: [2][404/900]	Time 0.557 (225.307)	Loss -1.9087 (-1.6868)
Epoch: [2][405/900]	Time 0.552 (225.859)	Loss -1.8735 (-1.6873)
Epoch: [2][406/900]	Time 0.555 (226.415)	Loss -1.9668 (-1.6880)
Epoch: [2][407/900]	Time 0.557 (226.972)	Loss -1.8885 (-1.6885)
Epoch: [2][408/900]	Time 0.555 (227.526)	Loss -1.5292 (-1.6881)
Epoch: [2][409/900]	Time 0.556 (228.082)	Loss -1.7856 (-1.6883)
Epoch: [2][410/900]	Time 0.559 (228.641)	Loss -1.7363 (-1.6884)
Epoch: [2][411/900]	Time 0.554 (229.195)	Loss -1.3251 (-1.6875)
