Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.717 (11.717)	Loss 0.7622 (0.7622)
Epoch: [6][294/900]	Time 0.557 (165.197)	Loss -1.4739 (-1.7160)
Epoch: [6][295/900]	Time 0.559 (165.755)	Loss -1.5001 (-1.7152)
Epoch: [6][296/900]	Time 0.559 (166.314)	Loss -1.8913 (-1.7158)
Epoch: [6][297/900]	Time 0.559 (166.874)	Loss -1.9154 (-1.7165)
Epoch: [6][298/900]	Time 0.556 (167.430)	Loss -1.5887 (-1.7161)
Epoch: [6][299/900]	Time 0.559 (167.989)	Loss -1.5863 (-1.7156)
Epoch: [6][300/900]	Time 0.560 (168.549)	Loss -1.9448 (-1.7164)
Epoch: [6][301/900]	Time 0.557 (169.106)	Loss -1.7444 (-1.7165)
Epoch: [6][302/900]	Time 0.557 (169.663)	Loss -2.0035 (-1.7174)
Epoch: [6][303/900]	Time 0.558 (170.221)	Loss -1.9563 (-1.7182)
Epoch: [6][304/900]	Time 0.591 (170.812)	Loss -1.5001 (-1.7175)
Epoch: [6][305/900]	Time 0.557 (171.369)	Loss -1.8083 (-1.7178)
Epoch: [6][306/900]	Time 0.556 (171.925)	Loss -1.7024 (-1.7178)
Epoch: [6][307/900]	Time 0.564 (172.488)	Loss -1.7963 (-1.7180)
Epoch: [6][308/900]	Time 0.558 (173.046)	Loss -1.8821 (-1.7185)
Epoch: [6][309/900]	Time 0.557 (173.603)	Loss -1.6347 (-1.7183)
Epoch: [6][310/900]	Time 0.561 (174.165)	Loss -1.9662 (-1.7191)
Epoch: [6][311/900]	Time 0.556 (174.721)	Loss -1.8225 (-1.7194)
Epoch: [6][312/900]	Time 0.555 (175.275)	Loss -1.8562 (-1.7198)
Epoch: [6][313/900]	Time 0.560 (175.835)	Loss -1.8637 (-1.7203)
Epoch: [6][314/900]	Time 0.559 (176.394)	Loss -1.5839 (-1.7199)
Epoch: [6][315/900]	Time 0.556 (176.950)	Loss -1.8560 (-1.7203)
Epoch: [6][316/900]	Time 0.554 (177.504)	Loss -1.5728 (-1.7198)
Epoch: [6][317/900]	Time 0.560 (178.064)	Loss -1.8599 (-1.7203)
Epoch: [6][318/900]	Time 0.557 (178.621)	Loss -1.7800 (-1.7205)
Epoch: [6][319/900]	Time 0.562 (179.183)	Loss -1.9328 (-1.7211)
Epoch: [6][320/900]	Time 0.557 (179.740)	Loss -1.9389 (-1.7218)
Epoch: [6][321/900]	Time 0.555 (180.295)	Loss -1.7126 (-1.7218)
Epoch: [6][322/900]	Time 0.558 (180.853)	Loss -1.8841 (-1.7223)
Epoch: [6][323/900]	Time 0.557 (181.410)	Loss -1.2466 (-1.7208)
Epoch: [6][324/900]	Time 0.591 (182.001)	Loss -1.8628 (-1.7212)
Epoch: [6][325/900]	Time 0.561 (182.562)	Loss -1.6378 (-1.7210)
Epoch: [6][326/900]	Time 0.559 (183.121)	Loss -1.3527 (-1.7199)
Epoch: [6][327/900]	Time 0.555 (183.676)	Loss -1.3030 (-1.7186)
Epoch: [6][328/900]	Time 0.561 (184.237)	Loss -1.9003 (-1.7191)
Epoch: [6][329/900]	Time 0.556 (184.793)	Loss -1.8542 (-1.7196)
Epoch: [6][330/900]	Time 0.555 (185.349)	Loss -1.9202 (-1.7202)
Epoch: [6][331/900]	Time 0.557 (185.906)	Loss -1.8421 (-1.7205)
Epoch: [6][332/900]	Time 0.561 (186.467)	Loss -1.4215 (-1.7196)
Epoch: [6][333/900]	Time 0.557 (187.024)	Loss -1.8159 (-1.7199)
Epoch: [6][334/900]	Time 0.555 (187.579)	Loss -1.9137 (-1.7205)
Epoch: [6][335/900]	Time 0.564 (188.143)	Loss -1.8667 (-1.7209)
Epoch: [6][336/900]	Time 0.557 (188.701)	Loss -1.7087 (-1.7209)
Epoch: [6][337/900]	Time 0.555 (189.256)	Loss -1.2109 (-1.7194)
Epoch: [6][338/900]	Time 0.559 (189.814)	Loss -2.0063 (-1.7202)
Epoch: [6][339/900]	Time 0.559 (190.374)	Loss -1.2671 (-1.7189)
Epoch: [6][340/900]	Time 0.556 (190.929)	Loss -1.8441 (-1.7193)
Epoch: [6][341/900]	Time 0.560 (191.490)	Loss -1.9350 (-1.7199)
Epoch: [6][342/900]	Time 0.559 (192.048)	Loss -1.6448 (-1.7197)
Epoch: [6][343/900]	Time 0.557 (192.605)	Loss -1.8542 (-1.7201)
Epoch: [6][344/900]	Time 0.557 (193.162)	Loss -1.5159 (-1.7195)
Epoch: [6][345/900]	Time 0.559 (193.721)	Loss -1.8392 (-1.7198)
Epoch: [6][346/900]	Time 0.559 (194.279)	Loss -1.8344 (-1.7202)
Epoch: [6][347/900]	Time 0.555 (194.834)	Loss -2.0416 (-1.7211)
Epoch: [6][348/900]	Time 0.560 (195.394)	Loss -1.6566 (-1.7209)
Epoch: [6][349/900]	Time 0.559 (195.953)	Loss -1.7907 (-1.7211)
Epoch: [6][350/900]	Time 0.555 (196.508)	Loss -1.9072 (-1.7216)
Epoch: [6][351/900]	Time 0.559 (197.067)	Loss -1.3488 (-1.7206)
Epoch: [6][352/900]	Time 0.556 (197.623)	Loss -1.9226 (-1.7211)
Epoch: [6][353/900]	Time 0.558 (198.181)	Loss -1.8512 (-1.7215)
Epoch: [6][354/900]	Time 0.557 (198.739)	Loss -1.8078 (-1.7217)
Epoch: [6][355/900]	Time 0.558 (199.296)	Loss -1.6745 (-1.7216)
Epoch: [6][356/900]	Time 0.556 (199.852)	Loss -1.7987 (-1.7218)
Epoch: [6][357/900]	Time 0.559 (200.411)	Loss -1.7888 (-1.7220)
Epoch: [6][358/900]	Time 0.556 (200.967)	Loss -1.4398 (-1.7212)
Epoch: [6][359/900]	Time 0.557 (201.525)	Loss -1.1679 (-1.7197)
Epoch: [6][360/900]	Time 0.561 (202.085)	Loss -1.9858 (-1.7204)
Epoch: [6][361/900]	Time 0.557 (202.642)	Loss -1.9362 (-1.7210)
Epoch: [6][362/900]	Time 0.558 (203.199)	Loss -1.2970 (-1.7199)
Epoch: [6][363/900]	Time 0.558 (203.758)	Loss -1.8333 (-1.7202)
Epoch: [6][364/900]	Time 0.558 (204.316)	Loss -1.7840 (-1.7203)
Epoch: [6][365/900]	Time 0.555 (204.871)	Loss -1.9928 (-1.7211)
Epoch: [6][366/900]	Time 0.560 (205.431)	Loss -1.8503 (-1.7214)
Epoch: [6][367/900]	Time 0.559 (205.990)	Loss -1.8919 (-1.7219)
Epoch: [6][368/900]	Time 0.554 (206.545)	Loss -1.1836 (-1.7204)
Epoch: [6][369/900]	Time 0.565 (207.110)	Loss -1.6157 (-1.7202)
Epoch: [6][370/900]	Time 0.556 (207.666)	Loss -1.5465 (-1.7197)
Epoch: [6][371/900]	Time 0.555 (208.221)	Loss -1.5760 (-1.7193)
Epoch: [6][372/900]	Time 0.559 (208.780)	Loss -1.7979 (-1.7195)
Epoch: [6][373/900]	Time 0.558 (209.339)	Loss -1.9434 (-1.7201)
Epoch: [6][374/900]	Time 0.555 (209.894)	Loss -1.2486 (-1.7189)
Epoch: [6][375/900]	Time 0.559 (210.454)	Loss -1.3824 (-1.7180)
Epoch: [6][376/900]	Time 0.557 (211.011)	Loss -1.8495 (-1.7183)
Epoch: [6][377/900]	Time 0.587 (211.598)	Loss -1.8251 (-1.7186)
Epoch: [6][378/900]	Time 0.561 (212.159)	Loss -1.7120 (-1.7186)
Epoch: [6][379/900]	Time 0.558 (212.718)	Loss -1.8092 (-1.7188)
Epoch: [6][380/900]	Time 0.555 (213.273)	Loss -1.6900 (-1.7187)
Epoch: [6][381/900]	Time 0.559 (213.832)	Loss -1.8799 (-1.7192)
Epoch: [6][382/900]	Time 0.559 (214.390)	Loss -1.7532 (-1.7193)
Epoch: [6][383/900]	Time 0.556 (214.946)	Loss -1.8914 (-1.7197)
Epoch: [6][384/900]	Time 0.559 (215.506)	Loss -1.9373 (-1.7203)
Epoch: [6][385/900]	Time 0.558 (216.064)	Loss -1.8688 (-1.7207)
Epoch: [6][386/900]	Time 0.554 (216.618)	Loss -1.3783 (-1.7198)
Epoch: [6][387/900]	Time 0.560 (217.178)	Loss -1.6502 (-1.7196)
Epoch: [6][388/900]	Time 0.559 (217.737)	Loss -1.8528 (-1.7199)
Epoch: [6][389/900]	Time 0.556 (218.293)	Loss -1.3413 (-1.7190)
Epoch: [6][390/900]	Time 0.561 (218.854)	Loss -1.2743 (-1.7178)
Epoch: [6][391/900]	Time 0.558 (219.412)	Loss -1.7880 (-1.7180)
Epoch: [6][392/900]	Time 0.556 (219.968)	Loss -1.8644 (-1.7184)
Epoch: [6][393/900]	Time 0.560 (220.528)	Loss -1.9030 (-1.7188)
Epoch: [6][394/900]	Time 0.563 (221.091)	Loss -1.9399 (-1.7194)
Epoch: [6][395/900]	Time 0.556 (221.647)	Loss -1.8487 (-1.7197)
Epoch: [6][396/900]	Time 0.557 (222.204)	Loss -1.5345 (-1.7193)
Epoch: [6][397/900]	Time 0.560 (222.763)	Loss -1.3969 (-1.7185)
Epoch: [6][398/900]	Time 0.558 (223.321)	Loss -1.8183 (-1.7187)
Epoch: [6][399/900]	Time 0.561 (223.882)	Loss -1.5366 (-1.7182)
Epoch: [6][400/900]	Time 0.558 (224.440)	Loss -1.8094 (-1.7185)
Epoch: [6][401/900]	Time 0.557 (224.997)	Loss -0.9800 (-1.7166)
Epoch: [6][402/900]	Time 0.555 (225.552)	Loss -1.8195 (-1.7169)
Epoch: [6][403/900]	Time 0.559 (226.111)	Loss -1.9153 (-1.7174)
Epoch: [6][404/900]	Time 0.558 (226.668)	Loss -1.9239 (-1.7179)
Epoch: [6][405/900]	Time 0.557 (227.225)	Loss -1.9084 (-1.7184)
Epoch: [6][406/900]	Time 0.559 (227.784)	Loss -1.9876 (-1.7190)
Epoch: [6][407/900]	Time 0.556 (228.340)	Loss -1.9039 (-1.7195)
Epoch: [6][408/900]	Time 0.555 (228.894)	Loss -1.5611 (-1.7191)
Epoch: [6][409/900]	Time 0.559 (229.453)	Loss -1.8216 (-1.7193)
Epoch: [6][410/900]	Time 0.557 (230.010)	Loss -1.7700 (-1.7195)
Epoch: [6][411/900]	Time 0.557 (230.567)	Loss -1.3782 (-1.7186)
Epoch: [6][412/900]	Time 0.563 (231.129)	Loss -1.8450 (-1.7189)
Epoch: [6][413/900]	Time 0.584 (231.714)	Loss -1.8570 (-1.7193)
Epoch: [6][414/900]	Time 0.563 (232.277)	Loss -1.9689 (-1.7199)
Epoch: [6][415/900]	Time 0.559 (232.835)	Loss -2.0503 (-1.7207)
Epoch: [6][416/900]	Time 0.555 (233.391)	Loss -2.0344 (-1.7214)
Epoch: [6][417/900]	Time 0.560 (233.951)	Loss -1.8623 (-1.7218)
Epoch: [6][418/900]	Time 0.559 (234.510)	Loss -2.0279 (-1.7225)
Epoch: [6][419/900]	Time 0.558 (235.068)	Loss -1.6412 (-1.7223)
Epoch: [6][420/900]	Time 0.558 (235.626)	Loss -1.8965 (-1.7227)
Epoch: [6][421/900]	Time 0.558 (236.184)	Loss -1.7989 (-1.7229)
Epoch: [6][422/900]	Time 0.555 (236.740)	Loss -1.9238 (-1.7234)
Epoch: [6][423/900]	Time 0.557 (237.296)	Loss -1.8610 (-1.7237)
Epoch: [6][424/900]	Time 0.557 (237.853)	Loss -1.8035 (-1.7239)
Epoch: [6][425/900]	Time 0.558 (238.411)	Loss -1.9065 (-1.7243)
Epoch: [6][426/900]	Time 0.557 (238.968)	Loss -1.9431 (-1.7248)
Epoch: [6][427/900]	Time 0.560 (239.527)	Loss -1.5716 (-1.7245)
Epoch: [6][428/900]	Time 0.557 (240.084)	Loss -1.8329 (-1.7247)
Epoch: [6][429/900]	Time 0.557 (240.641)	Loss -1.7661 (-1.7248)
Epoch: [6][430/900]	Time 0.560 (241.201)	Loss -1.6591 (-1.7247)
Epoch: [6][431/900]	Time 0.556 (241.757)	Loss -1.7003 (-1.7246)
Epoch: [6][432/900]	Time 0.556 (242.312)	Loss -2.0199 (-1.7253)
Epoch: [6][433/900]	Time 0.559 (242.872)	Loss -1.6863 (-1.7252)
Epoch: [6][434/900]	Time 0.557 (243.429)	Loss -2.0675 (-1.7260)
Epoch: [6][435/900]	Time 0.555 (243.984)	Loss -1.3863 (-1.7252)
Epoch: [6][436/900]	Time 0.560 (244.544)	Loss -1.4249 (-1.7245)
Epoch: [6][437/900]	Time 0.559 (245.103)	Loss -1.8387 (-1.7248)
Epoch: [6][438/900]	Time 0.555 (245.658)	Loss -1.7816 (-1.7249)
Epoch: [6][439/900]	Time 0.564 (246.221)	Loss -1.8045 (-1.7251)
Epoch: [6][440/900]	Time 0.558 (246.779)	Loss -1.8669 (-1.7254)
Epoch: [6][441/900]	Time 0.556 (247.336)	Loss -1.8618 (-1.7257)
Epoch: [6][442/900]	Time 0.560 (247.895)	Loss -1.8341 (-1.7260)
Epoch: [6][443/900]	Time 0.558 (248.453)	Loss -1.8594 (-1.7263)
Epoch: [6][444/900]	Time 0.555 (249.008)	Loss -1.8883 (-1.7266)
Epoch: [6][445/900]	Time 0.559 (249.567)	Loss -1.7898 (-1.7268)
Epoch: [6][446/900]	Time 0.560 (250.128)	Loss -1.7034 (-1.7267)
Epoch: [6][447/900]	Time 0.555 (250.683)	Loss -1.7294 (-1.7267)
Epoch: [6][448/900]	Time 0.559 (251.242)	Loss -2.0385 (-1.7274)
Epoch: [6][449/900]	Time 0.559 (251.801)	Loss -1.1999 (-1.7262)
Epoch: [6][450/900]	Time 0.558 (252.359)	Loss -1.1574 (-1.7250)
Epoch: [6][451/900]	Time 0.562 (252.921)	Loss -1.6330 (-1.7248)
Epoch: [6][452/900]	Time 0.560 (253.481)	Loss -1.5480 (-1.7244)
Epoch: [6][453/900]	Time 0.559 (254.039)	Loss -1.6815 (-1.7243)
Epoch: [6][454/900]	Time 0.561 (254.601)	Loss -1.8808 (-1.7246)
Epoch: [6][455/900]	Time 0.560 (255.160)	Loss -1.8199 (-1.7248)
Epoch: [6][456/900]	Time 0.558 (255.718)	Loss -1.3308 (-1.7240)
Epoch: [6][457/900]	Time 0.559 (256.277)	Loss -1.7985 (-1.7241)
Epoch: [6][458/900]	Time 0.561 (256.839)	Loss -1.4707 (-1.7236)
Epoch: [6][459/900]	Time 0.558 (257.396)	Loss -1.3518 (-1.7228)
Epoch: [6][460/900]	Time 0.557 (257.953)	Loss -1.3164 (-1.7219)
Epoch: [6][461/900]	Time 0.562 (258.516)	Loss -1.4873 (-1.7214)
Epoch: [6][462/900]	Time 0.558 (259.073)	Loss -1.9314 (-1.7218)
Epoch: [6][463/900]	Time 0.555 (259.629)	Loss -1.8834 (-1.7222)
Epoch: [6][464/900]	Time 0.609 (260.238)	Loss -1.8887 (-1.7226)
Epoch: [6][465/900]	Time 0.556 (260.794)	Loss -1.8219 (-1.7228)
Epoch: [6][466/900]	Time 0.562 (261.356)	Loss -1.7852 (-1.7229)
Epoch: [6][467/900]	Time 0.558 (261.915)	Loss -1.3682 (-1.7221)
Epoch: [6][468/900]	Time 0.556 (262.470)	Loss -1.8469 (-1.7224)
Epoch: [6][469/900]	Time 0.559 (263.029)	Loss -1.7374 (-1.7224)
Epoch: [6][470/900]	Time 0.557 (263.586)	Loss -1.7103 (-1.7224)
Epoch: [6][471/900]	Time 0.560 (264.146)	Loss -1.8459 (-1.7227)
Epoch: [6][472/900]	Time 0.561 (264.707)	Loss -1.4581 (-1.7221)
Epoch: [6][473/900]	Time 0.558 (265.265)	Loss -1.6510 (-1.7220)
Epoch: [6][474/900]	Time 0.556 (265.821)	Loss -1.8754 (-1.7223)
Epoch: [6][475/900]	Time 0.564 (266.386)	Loss -1.8262 (-1.7225)
Epoch: [6][476/900]	Time 0.561 (266.946)	Loss -1.8920 (-1.7229)
Epoch: [6][477/900]	Time 0.558 (267.505)	Loss -1.8640 (-1.7232)
Epoch: [6][478/900]	Time 0.560 (268.065)	Loss -1.3745 (-1.7224)
Epoch: [6][479/900]	Time 0.560 (268.625)	Loss -1.9466 (-1.7229)
Epoch: [6][480/900]	Time 0.558 (269.183)	Loss -1.7234 (-1.7229)
Epoch: [6][481/900]	Time 0.562 (269.745)	Loss -1.4045 (-1.7222)
Epoch: [6][482/900]	Time 0.571 (270.316)	Loss -1.8536 (-1.7225)
Epoch: [6][483/900]	Time 0.555 (270.871)	Loss -1.6651 (-1.7224)
Epoch: [6][484/900]	Time 0.560 (271.431)	Loss -1.6732 (-1.7223)
Epoch: [6][485/900]	Time 0.558 (271.989)	Loss -1.8898 (-1.7226)
Epoch: [6][486/900]	Time 0.557 (272.546)	Loss -1.8519 (-1.7229)
Epoch: [6][487/900]	Time 0.561 (273.107)	Loss -1.8901 (-1.7232)
Epoch: [6][488/900]	Time 0.557 (273.664)	Loss -1.9750 (-1.7238)
Epoch: [6][489/900]	Time 0.558 (274.222)	Loss -1.8526 (-1.7240)
Epoch: [6][490/900]	Time 0.563 (274.784)	Loss -1.7117 (-1.7240)
Epoch: [6][491/900]	Time 0.557 (275.341)	Loss -1.9432 (-1.7244)
Epoch: [6][492/900]	Time 0.558 (275.899)	Loss -1.6077 (-1.7242)
Epoch: [6][493/900]	Time 0.563 (276.461)	Loss -1.9662 (-1.7247)
Epoch: [6][494/900]	Time 0.558 (277.020)	Loss -1.8915 (-1.7250)
Epoch: [6][495/900]	Time 0.557 (277.576)	Loss -1.2702 (-1.7241)
Epoch: [6][496/900]	Time 0.565 (278.141)	Loss -1.8561 (-1.7244)
Epoch: [6][497/900]	Time 0.559 (278.701)	Loss -1.7810 (-1.7245)
Epoch: [6][498/900]	Time 0.556 (279.257)	Loss -1.9005 (-1.7248)
Epoch: [6][499/900]	Time 0.562 (279.818)	Loss -1.9182 (-1.7252)
Epoch: [6][500/900]	Time 0.559 (280.378)	Loss -1.8501 (-1.7255)
Epoch: [6][501/900]	Time 0.559 (280.937)	Loss -1.8000 (-1.7256)
Epoch: [6][502/900]	Time 0.562 (281.499)	Loss -1.6919 (-1.7256)
Epoch: [6][503/900]	Time 0.560 (282.059)	Loss -1.1727 (-1.7245)
Epoch: [6][504/900]	Time 0.557 (282.616)	Loss -1.8151 (-1.7246)
Epoch: [6][505/900]	Time 0.565 (283.181)	Loss -1.7565 (-1.7247)
Epoch: [6][506/900]	Time 0.560 (283.741)	Loss -1.7856 (-1.7248)
Epoch: [6][507/900]	Time 0.559 (284.300)	Loss -1.8987 (-1.7252)
Epoch: [6][508/900]	Time 0.563 (284.863)	Loss -1.8546 (-1.7254)
Epoch: [6][509/900]	Time 0.561 (285.425)	Loss -1.9544 (-1.7259)
Epoch: [6][510/900]	Time 0.560 (285.984)	Loss -1.3260 (-1.7251)
Epoch: [6][511/900]	Time 0.563 (286.547)	Loss -1.9663 (-1.7256)
Epoch: [6][512/900]	Time 0.559 (287.107)	Loss -1.4409 (-1.7250)
Epoch: [6][513/900]	Time 0.558 (287.664)	Loss -1.3243 (-1.7242)
Epoch: [6][514/900]	Time 0.562 (288.226)	Loss -1.8636 (-1.7245)
Epoch: [6][515/900]	Time 0.558 (288.784)	Loss -1.2734 (-1.7236)
Epoch: [6][516/900]	Time 0.557 (289.341)	Loss -1.8656 (-1.7239)
Epoch: [6][517/900]	Time 0.562 (289.903)	Loss -1.6954 (-1.7238)
Epoch: [6][518/900]	Time 0.559 (290.462)	Loss -1.9247 (-1.7242)
Epoch: [6][519/900]	Time 0.556 (291.018)	Loss -1.4867 (-1.7238)
Epoch: [6][520/900]	Time 0.559 (291.576)	Loss -1.9498 (-1.7242)
Epoch: [6][521/900]	Time 0.600 (292.176)	Loss -1.8796 (-1.7245)
Epoch: [6][522/900]	Time 0.564 (292.740)	Loss -1.2153 (-1.7235)
Epoch: [6][523/900]	Time 0.557 (293.297)	Loss -1.9159 (-1.7239)
Epoch: [6][524/900]	Time 0.556 (293.853)	Loss -1.9209 (-1.7243)
Epoch: [6][525/900]	Time 0.563 (294.415)	Loss -1.8419 (-1.7245)
Epoch: [6][526/900]	Time 0.559 (294.975)	Loss -1.3878 (-1.7239)
Epoch: [6][527/900]	Time 0.557 (295.532)	Loss -1.3806 (-1.7232)
Epoch: [6][528/900]	Time 0.560 (296.091)	Loss -1.4452 (-1.7227)
Epoch: [6][529/900]	Time 0.557 (296.649)	Loss -1.8419 (-1.7229)
Epoch: [6][530/900]	Time 0.558 (297.206)	Loss -1.7999 (-1.7231)
Epoch: [6][531/900]	Time 0.561 (297.767)	Loss -1.6111 (-1.7228)
Epoch: [6][532/900]	Time 0.559 (298.326)	Loss -1.9997 (-1.7234)
Epoch: [6][533/900]	Time 0.554 (298.880)	Loss -1.1117 (-1.7222)
Epoch: [6][534/900]	Time 0.562 (299.442)	Loss -1.7832 (-1.7223)
Epoch: [6][535/900]	Time 0.560 (300.002)	Loss -1.7269 (-1.7223)
Epoch: [6][536/900]	Time 0.555 (300.557)	Loss -1.4777 (-1.7219)
Epoch: [6][537/900]	Time 0.563 (301.120)	Loss -1.8486 (-1.7221)
Epoch: [6][538/900]	Time 0.557 (301.677)	Loss -1.2138 (-1.7212)
Epoch: [6][539/900]	Time 0.569 (302.247)	Loss -1.8614 (-1.7214)
Epoch: [6][540/900]	Time 0.560 (302.807)	Loss -1.8745 (-1.7217)
Epoch: [6][541/900]	Time 0.561 (303.367)	Loss -1.2280 (-1.7208)
Epoch: [6][542/900]	Time 0.557 (303.924)	Loss -1.8601 (-1.7211)
Epoch: [6][543/900]	Time 0.560 (304.485)	Loss -1.7653 (-1.7211)
Epoch: [6][544/900]	Time 0.559 (305.044)	Loss -2.0094 (-1.7217)
Epoch: [6][545/900]	Time 0.557 (305.601)	Loss -1.9578 (-1.7221)
Epoch: [6][546/900]	Time 0.561 (306.162)	Loss -1.5809 (-1.7219)
Epoch: [6][547/900]	Time 0.557 (306.719)	Loss -1.8002 (-1.7220)
Epoch: [6][548/900]	Time 0.558 (307.277)	Loss -1.6549 (-1.7219)
Epoch: [6][549/900]	Time 0.562 (307.839)	Loss -1.3863 (-1.7213)
Epoch: [6][550/900]	Time 0.559 (308.398)	Loss -1.8692 (-1.7215)
Epoch: [6][551/900]	Time 0.557 (308.955)	Loss -1.3115 (-1.7208)
Epoch: [6][552/900]	Time 0.561 (309.515)	Loss -1.5598 (-1.7205)
Epoch: [6][553/900]	Time 0.560 (310.075)	Loss -1.6631 (-1.7204)
Epoch: [6][554/900]	Time 0.555 (310.630)	Loss -1.8521 (-1.7206)
Epoch: [6][555/900]	Time 0.560 (311.190)	Loss -1.5910 (-1.7204)
Epoch: [6][556/900]	Time 0.559 (311.750)	Loss -1.9990 (-1.7209)
Epoch: [6][557/900]	Time 0.558 (312.308)	Loss -1.8633 (-1.7212)
Epoch: [6][558/900]	Time 0.565 (312.873)	Loss -1.5160 (-1.7208)
Epoch: [6][559/900]	Time 0.560 (313.433)	Loss -1.6761 (-1.7207)
Epoch: [6][560/900]	Time 0.556 (313.989)	Loss -1.3494 (-1.7200)
Epoch: [6][561/900]	Time 0.563 (314.552)	Loss -1.2859 (-1.7193)
Epoch: [6][562/900]	Time 0.559 (315.111)	Loss -1.6606 (-1.7192)
Epoch: [6][563/900]	Time 0.557 (315.668)	Loss -1.5596 (-1.7189)
Epoch: [6][564/900]	Time 0.564 (316.232)	Loss -1.9318 (-1.7193)
Epoch: [6][565/900]	Time 0.561 (316.793)	Loss -1.7375 (-1.7193)
Epoch: [6][566/900]	Time 0.557 (317.350)	Loss -2.0100 (-1.7198)
Epoch: [6][567/900]	Time 0.565 (317.915)	Loss -1.0137 (-1.7186)
Epoch: [6][568/900]	Time 0.558 (318.473)	Loss -1.8201 (-1.7187)
Epoch: [6][569/900]	Time 0.556 (319.029)	Loss -1.7900 (-1.7189)
Epoch: [6][570/900]	Time 0.564 (319.592)	Loss -1.8500 (-1.7191)
Epoch: [6][571/900]	Time 0.559 (320.152)	Loss -1.8938 (-1.7194)
Epoch: [6][572/900]	Time 0.558 (320.710)	Loss -1.7113 (-1.7194)
Epoch: [6][573/900]	Time 0.561 (321.271)	Loss -1.8176 (-1.7196)
Epoch: [6][574/900]	Time 0.559 (321.830)	Loss -1.1656 (-1.7186)
Epoch: [6][575/900]	Time 0.556 (322.386)	Loss -1.8249 (-1.7188)
Epoch: [6][576/900]	Time 0.555 (322.942)	Loss -1.2901 (-1.7180)
Epoch: [6][577/900]	Time 0.560 (323.502)	Loss -1.6192 (-1.7179)
Epoch: [6][578/900]	Time 0.558 (324.060)	Loss -1.6392 (-1.7177)
Epoch: [6][579/900]	Time 0.556 (324.616)	Loss -1.9448 (-1.7181)
Epoch: [6][580/900]	Time 0.565 (325.181)	Loss -1.8642 (-1.7184)
Epoch: [6][581/900]	Time 0.582 (325.763)	Loss -1.7425 (-1.7184)
Epoch: [6][582/900]	Time 0.555 (326.318)	Loss -1.8577 (-1.7187)
Epoch: [6][583/900]	Time 0.560 (326.878)	Loss -1.8802 (-1.7189)
Epoch: [6][584/900]	Time 0.556 (327.434)	Loss -1.6556 (-1.7188)
Epoch: [6][585/900]	Time 0.555 (327.989)	Loss -1.6023 (-1.7186)
Epoch: [6][586/900]	Time 0.560 (328.549)	Loss -1.8251 (-1.7188)
Epoch: [6][587/900]	Time 0.557 (329.106)	Loss -1.9119 (-1.7191)
Epoch: [6][588/900]	Time 0.556 (329.662)	Loss -1.4328 (-1.7186)
Epoch: [6][589/900]	Time 0.562 (330.225)	Loss -1.8124 (-1.7188)
Epoch: [6][590/900]	Time 0.557 (330.781)	Loss -1.9090 (-1.7191)
Epoch: [6][591/900]	Time 0.556 (331.337)	Loss -1.8453 (-1.7193)
Epoch: [6][592/900]	Time 0.560 (331.897)	Loss -1.9265 (-1.7197)
Epoch: [6][593/900]	Time 0.562 (332.458)	Loss -1.5211 (-1.7194)
Epoch: [6][594/900]	Time 0.558 (333.016)	Loss -1.8280 (-1.7195)
Epoch: [6][595/900]	Time 0.560 (333.576)	Loss -1.7357 (-1.7196)
Epoch: [6][596/900]	Time 0.558 (334.134)	Loss -1.8765 (-1.7198)
Epoch: [6][597/900]	Time 0.556 (334.691)	Loss -1.8296 (-1.7200)
Epoch: [6][598/900]	Time 0.564 (335.255)	Loss -1.6071 (-1.7198)
Epoch: [6][599/900]	Time 0.560 (335.815)	Loss -1.5594 (-1.7196)
Epoch: [6][600/900]	Time 0.557 (336.372)	Loss -1.6343 (-1.7194)
Epoch: [6][601/900]	Time 0.570 (336.942)	Loss -1.7992 (-1.7195)
Epoch: [6][602/900]	Time 0.558 (337.500)	Loss -1.9155 (-1.7199)
Epoch: [6][603/900]	Time 0.555 (338.055)	Loss -1.1660 (-1.7190)
Epoch: [6][604/900]	Time 0.561 (338.616)	Loss -1.8774 (-1.7192)
Epoch: [6][605/900]	Time 0.560 (339.176)	Loss -1.5866 (-1.7190)
Epoch: [6][606/900]	Time 0.555 (339.732)	Loss -1.9313 (-1.7193)
Epoch: [6][607/900]	Time 0.561 (340.292)	Loss -1.8303 (-1.7195)
Epoch: [6][608/900]	Time 0.557 (340.849)	Loss -1.2764 (-1.7188)
Epoch: [6][609/900]	Time 0.556 (341.405)	Loss -1.9033 (-1.7191)
Epoch: [6][610/900]	Time 0.559 (341.965)	Loss -1.5912 (-1.7189)
Epoch: [6][611/900]	Time 0.559 (342.523)	Loss -1.8464 (-1.7191)
Epoch: [6][612/900]	Time 0.556 (343.079)	Loss -1.0444 (-1.7180)
Epoch: [6][613/900]	Time 0.563 (343.642)	Loss -1.5665 (-1.7178)
Epoch: [6][614/900]	Time 0.560 (344.202)	Loss -2.0126 (-1.7182)
Epoch: [6][615/900]	Time 0.556 (344.758)	Loss -1.8643 (-1.7185)
Epoch: [6][616/900]	Time 0.560 (345.318)	Loss -1.8921 (-1.7188)
Epoch: [6][617/900]	Time 0.557 (345.875)	Loss -1.6265 (-1.7186)
