Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.560 (11.560)	Loss 0.9234 (0.9234)
Epoch: [5][444/900]	Time 0.563 (250.405)	Loss -1.8566 (-1.7177)
Epoch: [5][445/900]	Time 0.563 (250.968)	Loss -1.8422 (-1.7180)
Epoch: [5][446/900]	Time 0.560 (251.528)	Loss -1.8549 (-1.7183)
Epoch: [5][447/900]	Time 0.563 (252.091)	Loss -1.7894 (-1.7185)
Epoch: [5][448/900]	Time 0.561 (252.652)	Loss -1.7224 (-1.7185)
Epoch: [5][449/900]	Time 0.558 (253.210)	Loss -2.0399 (-1.7192)
Epoch: [5][450/900]	Time 0.561 (253.771)	Loss -1.2851 (-1.7182)
Epoch: [5][451/900]	Time 0.563 (254.333)	Loss -1.1797 (-1.7170)
Epoch: [5][452/900]	Time 0.561 (254.894)	Loss -1.1430 (-1.7158)
Epoch: [5][453/900]	Time 0.566 (255.460)	Loss -1.2042 (-1.7146)
Epoch: [5][454/900]	Time 0.563 (256.023)	Loss -1.5382 (-1.7143)
Epoch: [5][455/900]	Time 0.564 (256.587)	Loss -1.8135 (-1.7145)
Epoch: [5][456/900]	Time 0.565 (257.151)	Loss -1.7981 (-1.7147)
Epoch: [5][457/900]	Time 0.563 (257.714)	Loss -1.8717 (-1.7150)
Epoch: [5][458/900]	Time 0.557 (258.271)	Loss -1.4796 (-1.7145)
Epoch: [5][459/900]	Time 0.564 (258.835)	Loss -1.0669 (-1.7131)
Epoch: [5][460/900]	Time 0.560 (259.395)	Loss -1.8708 (-1.7134)
Epoch: [5][461/900]	Time 0.588 (259.984)	Loss -1.3358 (-1.7126)
Epoch: [5][462/900]	Time 0.564 (260.548)	Loss -1.3111 (-1.7117)
Epoch: [5][463/900]	Time 0.560 (261.108)	Loss -1.9337 (-1.7122)
Epoch: [5][464/900]	Time 0.567 (261.675)	Loss -1.8917 (-1.7126)
Epoch: [5][465/900]	Time 0.562 (262.236)	Loss -1.9956 (-1.7132)
Epoch: [5][466/900]	Time 0.561 (262.797)	Loss -1.8934 (-1.7136)
Epoch: [5][467/900]	Time 0.569 (263.366)	Loss -1.7902 (-1.7138)
Epoch: [5][468/900]	Time 0.565 (263.931)	Loss -1.9199 (-1.7142)
Epoch: [5][469/900]	Time 0.560 (264.491)	Loss -1.3669 (-1.7135)
Epoch: [5][470/900]	Time 0.564 (265.055)	Loss -1.8434 (-1.7137)
Epoch: [5][471/900]	Time 0.562 (265.617)	Loss -1.7291 (-1.7138)
Epoch: [5][472/900]	Time 0.561 (266.178)	Loss -1.7049 (-1.7137)
Epoch: [5][473/900]	Time 0.566 (266.744)	Loss -1.8454 (-1.7140)
Epoch: [5][474/900]	Time 0.560 (267.303)	Loss -1.8652 (-1.7143)
Epoch: [5][475/900]	Time 0.559 (267.862)	Loss -1.4620 (-1.7138)
Epoch: [5][476/900]	Time 0.565 (268.428)	Loss -1.6385 (-1.7137)
Epoch: [5][477/900]	Time 0.561 (268.989)	Loss -1.8742 (-1.7140)
Epoch: [5][478/900]	Time 0.560 (269.549)	Loss -1.8318 (-1.7142)
Epoch: [5][479/900]	Time 0.564 (270.112)	Loss -1.8290 (-1.7145)
Epoch: [5][480/900]	Time 0.585 (270.698)	Loss -1.8653 (-1.7148)
Epoch: [5][481/900]	Time 0.559 (271.257)	Loss -1.3785 (-1.7141)
Epoch: [5][482/900]	Time 0.564 (271.820)	Loss -1.7317 (-1.7141)
Epoch: [5][483/900]	Time 0.561 (272.381)	Loss -1.8252 (-1.7144)
Epoch: [5][484/900]	Time 0.564 (272.945)	Loss -1.3970 (-1.7137)
Epoch: [5][485/900]	Time 0.567 (273.512)	Loss -1.8615 (-1.7140)
Epoch: [5][486/900]	Time 0.558 (274.071)	Loss -1.6590 (-1.7139)
Epoch: [5][487/900]	Time 0.568 (274.639)	Loss -1.3328 (-1.7131)
Epoch: [5][488/900]	Time 0.560 (275.199)	Loss -1.8143 (-1.7133)
Epoch: [5][489/900]	Time 0.561 (275.761)	Loss -1.9056 (-1.7137)
Epoch: [5][490/900]	Time 0.565 (276.325)	Loss -1.8652 (-1.7140)
Epoch: [5][491/900]	Time 0.560 (276.886)	Loss -1.8927 (-1.7144)
Epoch: [5][492/900]	Time 0.561 (277.447)	Loss -1.9750 (-1.7149)
Epoch: [5][493/900]	Time 0.563 (278.010)	Loss -1.8482 (-1.7152)
Epoch: [5][494/900]	Time 0.561 (278.571)	Loss -1.7139 (-1.7152)
Epoch: [5][495/900]	Time 0.563 (279.134)	Loss -1.9503 (-1.7157)
Epoch: [5][496/900]	Time 0.565 (279.699)	Loss -1.8936 (-1.7160)
Epoch: [5][497/900]	Time 0.561 (280.259)	Loss -1.2531 (-1.7151)
Epoch: [5][498/900]	Time 0.559 (280.819)	Loss -1.2815 (-1.7142)
Epoch: [5][499/900]	Time 0.564 (281.383)	Loss -1.8595 (-1.7145)
Epoch: [5][500/900]	Time 0.562 (281.945)	Loss -1.7754 (-1.7146)
Epoch: [5][501/900]	Time 0.560 (282.505)	Loss -1.9171 (-1.7150)
Epoch: [5][502/900]	Time 0.562 (283.067)	Loss -1.8021 (-1.7152)
Epoch: [5][503/900]	Time 0.567 (283.634)	Loss -1.4367 (-1.7146)
Epoch: [5][504/900]	Time 0.564 (284.198)	Loss -1.9076 (-1.7150)
Epoch: [5][505/900]	Time 0.566 (284.764)	Loss -1.6951 (-1.7150)
Epoch: [5][506/900]	Time 0.557 (285.321)	Loss -1.1564 (-1.7139)
Epoch: [5][507/900]	Time 0.565 (285.886)	Loss -1.8113 (-1.7141)
Epoch: [5][508/900]	Time 0.560 (286.446)	Loss -1.7431 (-1.7141)
Epoch: [5][509/900]	Time 0.560 (287.006)	Loss -1.8745 (-1.7145)
Epoch: [5][510/900]	Time 0.564 (287.570)	Loss -1.7954 (-1.7146)
Epoch: [5][511/900]	Time 0.561 (288.131)	Loss -1.9006 (-1.7150)
Epoch: [5][512/900]	Time 0.559 (288.691)	Loss -1.8649 (-1.7153)
Epoch: [5][513/900]	Time 0.565 (289.256)	Loss -1.9541 (-1.7157)
Epoch: [5][514/900]	Time 0.564 (289.820)	Loss -1.9756 (-1.7162)
Epoch: [5][515/900]	Time 0.562 (290.382)	Loss -1.4422 (-1.7157)
Epoch: [5][516/900]	Time 0.563 (290.945)	Loss -1.9133 (-1.7161)
Epoch: [5][517/900]	Time 0.562 (291.507)	Loss -1.3397 (-1.7154)
Epoch: [5][518/900]	Time 0.563 (292.070)	Loss -1.8680 (-1.7157)
Epoch: [5][519/900]	Time 0.563 (292.634)	Loss -1.2695 (-1.7148)
Epoch: [5][520/900]	Time 0.560 (293.194)	Loss -1.8721 (-1.7151)
Epoch: [5][521/900]	Time 0.566 (293.759)	Loss -1.6562 (-1.7150)
Epoch: [5][522/900]	Time 0.562 (294.321)	Loss -1.2736 (-1.7141)
Epoch: [5][523/900]	Time 0.558 (294.880)	Loss -1.6875 (-1.7141)
Epoch: [5][524/900]	Time 0.567 (295.447)	Loss -1.9368 (-1.7145)
Epoch: [5][525/900]	Time 0.561 (296.008)	Loss -1.4878 (-1.7141)
Epoch: [5][526/900]	Time 0.561 (296.569)	Loss -1.1536 (-1.7130)
Epoch: [5][527/900]	Time 0.564 (297.133)	Loss -1.9522 (-1.7135)
Epoch: [5][528/900]	Time 0.563 (297.697)	Loss -1.2084 (-1.7125)
Epoch: [5][529/900]	Time 0.562 (298.258)	Loss -1.9331 (-1.7129)
Epoch: [5][530/900]	Time 0.562 (298.821)	Loss -1.8434 (-1.7132)
Epoch: [5][531/900]	Time 0.563 (299.384)	Loss -1.3839 (-1.7126)
Epoch: [5][532/900]	Time 0.561 (299.945)	Loss -1.4476 (-1.7121)
Epoch: [5][533/900]	Time 0.565 (300.510)	Loss -1.8476 (-1.7123)
Epoch: [5][534/900]	Time 0.561 (301.071)	Loss -1.6064 (-1.7121)
Epoch: [5][535/900]	Time 0.567 (301.637)	Loss -1.9993 (-1.7127)
Epoch: [5][536/900]	Time 0.563 (302.200)	Loss -1.7925 (-1.7128)
Epoch: [5][537/900]	Time 0.560 (302.760)	Loss -1.7319 (-1.7128)
Epoch: [5][538/900]	Time 0.564 (303.324)	Loss -1.4776 (-1.7124)
Epoch: [5][539/900]	Time 0.562 (303.886)	Loss -1.8451 (-1.7126)
Epoch: [5][540/900]	Time 0.560 (304.446)	Loss -1.2118 (-1.7117)
Epoch: [5][541/900]	Time 0.565 (305.011)	Loss -1.8687 (-1.7120)
Epoch: [5][542/900]	Time 0.586 (305.597)	Loss -1.8698 (-1.7123)
Epoch: [5][543/900]	Time 0.561 (306.158)	Loss -1.2182 (-1.7114)
Epoch: [5][544/900]	Time 0.563 (306.721)	Loss -1.8588 (-1.7117)
Epoch: [5][545/900]	Time 0.562 (307.283)	Loss -1.7644 (-1.7118)
Epoch: [5][546/900]	Time 0.588 (307.871)	Loss -1.7851 (-1.7119)
Epoch: [5][547/900]	Time 0.565 (308.435)	Loss -1.5797 (-1.7117)
Epoch: [5][548/900]	Time 0.561 (308.996)	Loss -1.8050 (-1.7118)
Epoch: [5][549/900]	Time 0.563 (309.558)	Loss -1.8397 (-1.7121)
Epoch: [5][550/900]	Time 0.560 (310.118)	Loss -1.3732 (-1.7114)
Epoch: [5][551/900]	Time 0.560 (310.678)	Loss -1.8757 (-1.7117)
Epoch: [5][552/900]	Time 0.562 (311.240)	Loss -1.5700 (-1.7115)
Epoch: [5][553/900]	Time 0.560 (311.800)	Loss -1.6726 (-1.7114)
Epoch: [5][554/900]	Time 0.558 (312.358)	Loss -1.5812 (-1.7112)
Epoch: [5][555/900]	Time 0.564 (312.922)	Loss -1.6999 (-1.7112)
Epoch: [5][556/900]	Time 0.565 (313.487)	Loss -2.0081 (-1.7117)
Epoch: [5][557/900]	Time 0.564 (314.051)	Loss -1.5082 (-1.7113)
Epoch: [5][558/900]	Time 0.563 (314.613)	Loss -1.8783 (-1.7116)
Epoch: [5][559/900]	Time 0.561 (315.175)	Loss -1.6907 (-1.7116)
Epoch: [5][560/900]	Time 0.566 (315.740)	Loss -1.3365 (-1.7109)
Epoch: [5][561/900]	Time 0.562 (316.302)	Loss -1.2826 (-1.7102)
Epoch: [5][562/900]	Time 0.560 (316.862)	Loss -1.6497 (-1.7101)
Epoch: [5][563/900]	Time 0.565 (317.427)	Loss -1.5408 (-1.7098)
Epoch: [5][564/900]	Time 0.562 (317.989)	Loss -1.7343 (-1.7098)
Epoch: [5][565/900]	Time 0.564 (318.554)	Loss -1.9386 (-1.7102)
Epoch: [5][566/900]	Time 0.566 (319.119)	Loss -1.0412 (-1.7090)
Epoch: [5][567/900]	Time 0.564 (319.684)	Loss -1.8298 (-1.7092)
Epoch: [5][568/900]	Time 0.559 (320.243)	Loss -1.5436 (-1.7089)
Epoch: [5][569/900]	Time 0.565 (320.808)	Loss -1.7849 (-1.7091)
Epoch: [5][570/900]	Time 0.560 (321.368)	Loss -1.8239 (-1.7093)
Epoch: [5][571/900]	Time 0.561 (321.928)	Loss -1.7863 (-1.7094)
Epoch: [5][572/900]	Time 0.564 (322.492)	Loss -1.9041 (-1.7097)
Epoch: [5][573/900]	Time 0.560 (323.052)	Loss -1.8149 (-1.7099)
Epoch: [5][574/900]	Time 0.562 (323.615)	Loss -1.5803 (-1.7097)
Epoch: [5][575/900]	Time 0.563 (324.178)	Loss -1.8241 (-1.7099)
Epoch: [5][576/900]	Time 0.561 (324.738)	Loss -1.2826 (-1.7092)
Epoch: [5][577/900]	Time 0.565 (325.303)	Loss -1.6213 (-1.7090)
Epoch: [5][578/900]	Time 0.563 (325.866)	Loss -1.6291 (-1.7089)
Epoch: [5][579/900]	Time 0.560 (326.426)	Loss -1.7545 (-1.7090)
Epoch: [5][580/900]	Time 0.563 (326.989)	Loss -1.9440 (-1.7094)
Epoch: [5][581/900]	Time 0.564 (327.553)	Loss -1.8672 (-1.7096)
Epoch: [5][582/900]	Time 0.558 (328.112)	Loss -1.8816 (-1.7099)
Epoch: [5][583/900]	Time 0.563 (328.674)	Loss -1.6407 (-1.7098)
Epoch: [5][584/900]	Time 0.560 (329.235)	Loss -1.6082 (-1.7096)
Epoch: [5][585/900]	Time 0.558 (329.792)	Loss -1.6913 (-1.7096)
Epoch: [5][586/900]	Time 0.563 (330.355)	Loss -1.9128 (-1.7099)
Epoch: [5][587/900]	Time 0.562 (330.918)	Loss -1.8062 (-1.7101)
Epoch: [5][588/900]	Time 0.559 (331.477)	Loss -1.9147 (-1.7105)
Epoch: [5][589/900]	Time 0.567 (332.044)	Loss -1.8413 (-1.7107)
Epoch: [5][590/900]	Time 0.563 (332.607)	Loss -1.1640 (-1.7098)
Epoch: [5][591/900]	Time 0.559 (333.166)	Loss -1.6936 (-1.7097)
Epoch: [5][592/900]	Time 0.563 (333.729)	Loss -1.5377 (-1.7094)
Epoch: [5][593/900]	Time 0.562 (334.291)	Loss -1.8558 (-1.7097)
Epoch: [5][594/900]	Time 0.560 (334.851)	Loss -1.8348 (-1.7099)
Epoch: [5][595/900]	Time 0.562 (335.413)	Loss -1.8867 (-1.7102)
Epoch: [5][596/900]	Time 0.563 (335.976)	Loss -1.7132 (-1.7102)
Epoch: [5][597/900]	Time 0.559 (336.535)	Loss -1.8796 (-1.7105)
Epoch: [5][598/900]	Time 0.563 (337.097)	Loss -1.8289 (-1.7107)
Epoch: [5][599/900]	Time 0.564 (337.661)	Loss -1.6040 (-1.7105)
Epoch: [5][600/900]	Time 0.558 (338.219)	Loss -1.5579 (-1.7102)
Epoch: [5][601/900]	Time 0.564 (338.783)	Loss -1.6267 (-1.7101)
Epoch: [5][602/900]	Time 0.563 (339.346)	Loss -1.8084 (-1.7103)
Epoch: [5][603/900]	Time 0.559 (339.905)	Loss -1.9417 (-1.7107)
Epoch: [5][604/900]	Time 0.566 (340.471)	Loss -1.9255 (-1.7110)
Epoch: [5][605/900]	Time 0.562 (341.033)	Loss -1.1659 (-1.7101)
Epoch: [5][606/900]	Time 0.560 (341.593)	Loss -1.8731 (-1.7104)
Epoch: [5][607/900]	Time 0.563 (342.156)	Loss -1.9306 (-1.7107)
Epoch: [5][608/900]	Time 0.561 (342.717)	Loss -1.8346 (-1.7109)
Epoch: [5][609/900]	Time 0.559 (343.277)	Loss -1.8453 (-1.7112)
Epoch: [5][610/900]	Time 0.562 (343.839)	Loss -1.5002 (-1.7108)
Epoch: [5][611/900]	Time 0.560 (344.399)	Loss -1.5540 (-1.7106)
Epoch: [5][612/900]	Time 0.561 (344.960)	Loss -2.0180 (-1.7111)
Epoch: [5][613/900]	Time 0.562 (345.522)	Loss -1.8698 (-1.7113)
Epoch: [5][614/900]	Time 0.558 (346.081)	Loss -1.3008 (-1.7107)
Epoch: [5][615/900]	Time 0.565 (346.646)	Loss -1.8921 (-1.7109)
Epoch: [5][616/900]	Time 0.564 (347.209)	Loss -1.8421 (-1.7112)
Epoch: [5][617/900]	Time 0.559 (347.768)	Loss -1.6181 (-1.7110)
Epoch: [5][618/900]	Time 0.560 (348.329)	Loss -1.8954 (-1.7113)
Epoch: [5][619/900]	Time 0.562 (348.890)	Loss -1.2150 (-1.7105)
Epoch: [5][620/900]	Time 0.561 (349.451)	Loss -1.9280 (-1.7109)
Epoch: [5][621/900]	Time 0.563 (350.014)	Loss -1.8668 (-1.7111)
Epoch: [5][622/900]	Time 0.562 (350.575)	Loss -1.2073 (-1.7103)
Epoch: [5][623/900]	Time 0.561 (351.137)	Loss -1.7873 (-1.7104)
Epoch: [5][624/900]	Time 0.565 (351.702)	Loss -1.9220 (-1.7108)
Epoch: [5][625/900]	Time 0.567 (352.269)	Loss -1.0490 (-1.7097)
Epoch: [5][626/900]	Time 0.587 (352.856)	Loss -1.4895 (-1.7094)
Epoch: [5][627/900]	Time 0.566 (353.422)	Loss -1.8241 (-1.7095)
Epoch: [5][628/900]	Time 0.559 (353.981)	Loss -1.3947 (-1.7090)
Epoch: [5][629/900]	Time 0.565 (354.546)	Loss -1.7553 (-1.7091)
Epoch: [5][630/900]	Time 0.562 (355.108)	Loss -1.7831 (-1.7092)
Epoch: [5][631/900]	Time 0.561 (355.668)	Loss -1.4972 (-1.7089)
Epoch: [5][632/900]	Time 0.565 (356.233)	Loss -1.8675 (-1.7091)
Epoch: [5][633/900]	Time 0.566 (356.798)	Loss -1.8579 (-1.7094)
Epoch: [5][634/900]	Time 0.560 (357.358)	Loss -1.3676 (-1.7088)
Epoch: [5][635/900]	Time 0.564 (357.922)	Loss -1.7637 (-1.7089)
Epoch: [5][636/900]	Time 0.569 (358.491)	Loss -1.8786 (-1.7092)
Epoch: [5][637/900]	Time 0.559 (359.050)	Loss -1.8486 (-1.7094)
Epoch: [5][638/900]	Time 0.563 (359.613)	Loss -1.8706 (-1.7097)
Epoch: [5][639/900]	Time 0.557 (360.170)	Loss -1.8745 (-1.7099)
Epoch: [5][640/900]	Time 0.561 (360.731)	Loss -2.0330 (-1.7104)
Epoch: [5][641/900]	Time 0.561 (361.292)	Loss -1.3715 (-1.7099)
Epoch: [5][642/900]	Time 0.561 (361.853)	Loss -1.8837 (-1.7102)
Epoch: [5][643/900]	Time 0.560 (362.413)	Loss -1.8744 (-1.7104)
Epoch: [5][644/900]	Time 0.561 (362.975)	Loss -1.8891 (-1.7107)
Epoch: [5][645/900]	Time 0.564 (363.539)	Loss -1.5492 (-1.7104)
Epoch: [5][646/900]	Time 0.564 (364.103)	Loss -1.8431 (-1.7107)
Epoch: [5][647/900]	Time 0.563 (364.666)	Loss -2.0436 (-1.7112)
Epoch: [5][648/900]	Time 0.560 (365.226)	Loss -1.8546 (-1.7114)
Epoch: [5][649/900]	Time 0.564 (365.789)	Loss -1.6361 (-1.7113)
Epoch: [5][650/900]	Time 0.562 (366.351)	Loss -1.8560 (-1.7115)
Epoch: [5][651/900]	Time 0.561 (366.912)	Loss -1.4140 (-1.7110)
Epoch: [5][652/900]	Time 0.566 (367.478)	Loss -1.3332 (-1.7105)
Epoch: [5][653/900]	Time 0.563 (368.041)	Loss -1.8333 (-1.7106)
Epoch: [5][654/900]	Time 0.562 (368.603)	Loss -1.4892 (-1.7103)
Epoch: [5][655/900]	Time 0.563 (369.166)	Loss -1.9318 (-1.7106)
Epoch: [5][656/900]	Time 0.577 (369.743)	Loss -1.9556 (-1.7110)
Epoch: [5][657/900]	Time 0.559 (370.303)	Loss -1.8903 (-1.7113)
Epoch: [5][658/900]	Time 0.564 (370.867)	Loss -1.4918 (-1.7110)
Epoch: [5][659/900]	Time 0.561 (371.427)	Loss -1.7664 (-1.7110)
Epoch: [5][660/900]	Time 0.568 (371.996)	Loss -1.9410 (-1.7114)
Epoch: [5][661/900]	Time 0.565 (372.560)	Loss -2.0394 (-1.7119)
Epoch: [5][662/900]	Time 0.559 (373.119)	Loss -1.7301 (-1.7119)
Epoch: [5][663/900]	Time 0.565 (373.685)	Loss -1.8969 (-1.7122)
Epoch: [5][664/900]	Time 0.565 (374.249)	Loss -1.7094 (-1.7122)
Epoch: [5][665/900]	Time 0.565 (374.814)	Loss -1.9023 (-1.7125)
Epoch: [5][666/900]	Time 0.563 (375.377)	Loss -1.9495 (-1.7128)
Epoch: [5][667/900]	Time 0.563 (375.940)	Loss -1.1052 (-1.7119)
Epoch: [5][668/900]	Time 0.561 (376.501)	Loss -1.9292 (-1.7122)
Epoch: [5][669/900]	Time 0.562 (377.064)	Loss -1.4684 (-1.7119)
Epoch: [5][670/900]	Time 0.561 (377.625)	Loss -1.7961 (-1.7120)
Epoch: [5][671/900]	Time 0.569 (378.194)	Loss -1.4390 (-1.7116)
Epoch: [5][672/900]	Time 0.565 (378.759)	Loss -1.9125 (-1.7119)
Epoch: [5][673/900]	Time 0.560 (379.319)	Loss -1.8129 (-1.7120)
Epoch: [5][674/900]	Time 0.567 (379.886)	Loss -1.5150 (-1.7118)
Epoch: [5][675/900]	Time 0.563 (380.450)	Loss -1.8205 (-1.7119)
Epoch: [5][676/900]	Time 0.560 (381.010)	Loss -1.8752 (-1.7122)
Epoch: [5][677/900]	Time 0.564 (381.573)	Loss -1.8901 (-1.7124)
Epoch: [5][678/900]	Time 0.562 (382.136)	Loss -1.9517 (-1.7128)
Epoch: [5][679/900]	Time 0.559 (382.695)	Loss -1.6443 (-1.7127)
Epoch: [5][680/900]	Time 0.562 (383.258)	Loss -1.8935 (-1.7129)
Epoch: [5][681/900]	Time 0.560 (383.818)	Loss -1.1928 (-1.7122)
Epoch: [5][682/900]	Time 0.560 (384.378)	Loss -1.8098 (-1.7123)
Epoch: [5][683/900]	Time 0.563 (384.941)	Loss -1.7349 (-1.7123)
Epoch: [5][684/900]	Time 0.561 (385.502)	Loss -1.5327 (-1.7121)
Epoch: [5][685/900]	Time 0.560 (386.062)	Loss -1.8605 (-1.7123)
Epoch: [5][686/900]	Time 0.564 (386.626)	Loss -1.8387 (-1.7125)
Epoch: [5][687/900]	Time 0.561 (387.186)	Loss -1.8757 (-1.7127)
Epoch: [5][688/900]	Time 0.560 (387.747)	Loss -1.9091 (-1.7130)
Epoch: [5][689/900]	Time 0.562 (388.309)	Loss -1.7451 (-1.7131)
Epoch: [5][690/900]	Time 0.561 (388.869)	Loss -1.6313 (-1.7129)
Epoch: [5][691/900]	Time 0.569 (389.438)	Loss -1.7262 (-1.7130)
Epoch: [5][692/900]	Time 0.560 (389.998)	Loss -1.4555 (-1.7126)
Epoch: [5][693/900]	Time 0.560 (390.559)	Loss -1.8183 (-1.7127)
Epoch: [5][694/900]	Time 0.562 (391.121)	Loss -1.8824 (-1.7130)
Epoch: [5][695/900]	Time 0.562 (391.683)	Loss -1.9357 (-1.7133)
Epoch: [5][696/900]	Time 0.559 (392.241)	Loss -1.9935 (-1.7137)
Epoch: [5][697/900]	Time 0.563 (392.804)	Loss -1.8567 (-1.7139)
Epoch: [5][698/900]	Time 0.559 (393.363)	Loss -1.8555 (-1.7141)
Epoch: [5][699/900]	Time 0.559 (393.923)	Loss -1.7892 (-1.7142)
Epoch: [5][700/900]	Time 0.565 (394.488)	Loss -1.7909 (-1.7143)
Epoch: [5][701/900]	Time 0.561 (395.049)	Loss -1.6226 (-1.7142)
Epoch: [5][702/900]	Time 0.557 (395.606)	Loss -1.9646 (-1.7146)
Epoch: [5][703/900]	Time 0.562 (396.168)	Loss -1.8248 (-1.7147)
Epoch: [5][704/900]	Time 0.565 (396.733)	Loss -1.8749 (-1.7149)
Epoch: [5][705/900]	Time 0.560 (397.292)	Loss -1.7181 (-1.7149)
Epoch: [5][706/900]	Time 0.567 (397.860)	Loss -1.7507 (-1.7150)
Epoch: [5][707/900]	Time 0.569 (398.429)	Loss -1.9469 (-1.7153)
Epoch: [5][708/900]	Time 0.561 (398.990)	Loss -1.6041 (-1.7152)
Epoch: [5][709/900]	Time 0.566 (399.556)	Loss -1.9468 (-1.7155)
Epoch: [5][710/900]	Time 0.561 (400.117)	Loss -2.0124 (-1.7159)
Epoch: [5][711/900]	Time 0.561 (400.677)	Loss -1.9071 (-1.7162)
Epoch: [5][712/900]	Time 0.563 (401.240)	Loss -2.0553 (-1.7167)
Epoch: [5][713/900]	Time 0.563 (401.803)	Loss -1.8683 (-1.7169)
Epoch: [5][714/900]	Time 0.559 (402.362)	Loss -1.9491 (-1.7172)
Epoch: [5][715/900]	Time 0.564 (402.926)	Loss -1.0477 (-1.7163)
Epoch: [5][716/900]	Time 0.566 (403.493)	Loss -1.9155 (-1.7165)
Epoch: [5][717/900]	Time 0.562 (404.054)	Loss -1.8918 (-1.7168)
Epoch: [5][718/900]	Time 0.562 (404.616)	Loss -1.8670 (-1.7170)
Epoch: [5][719/900]	Time 0.562 (405.178)	Loss -1.8179 (-1.7171)
Epoch: [5][720/900]	Time 0.561 (405.738)	Loss -1.9143 (-1.7174)
Epoch: [5][721/900]	Time 0.565 (406.303)	Loss -1.8705 (-1.7176)
Epoch: [5][722/900]	Time 0.590 (406.893)	Loss -1.4981 (-1.7173)
Epoch: [5][723/900]	Time 0.568 (407.461)	Loss -1.8844 (-1.7175)
Epoch: [5][724/900]	Time 0.562 (408.023)	Loss -1.9907 (-1.7179)
Epoch: [5][725/900]	Time 0.563 (408.585)	Loss -1.8877 (-1.7181)
Epoch: [5][726/900]	Time 0.564 (409.149)	Loss -1.7967 (-1.7183)
Epoch: [5][727/900]	Time 0.565 (409.714)	Loss -1.8083 (-1.7184)
Epoch: [5][728/900]	Time 0.562 (410.276)	Loss -1.8789 (-1.7186)
Epoch: [5][729/900]	Time 0.562 (410.838)	Loss -1.3021 (-1.7180)
Epoch: [5][730/900]	Time 0.561 (411.400)	Loss -1.4854 (-1.7177)
Epoch: [5][731/900]	Time 0.570 (411.969)	Loss -1.5364 (-1.7175)
Epoch: [5][732/900]	Time 0.564 (412.534)	Loss -1.9232 (-1.7177)
Epoch: [5][733/900]	Time 0.561 (413.095)	Loss -1.8892 (-1.7180)
Epoch: [5][734/900]	Time 0.588 (413.683)	Loss -1.8678 (-1.7182)
Epoch: [5][735/900]	Time 0.564 (414.247)	Loss -1.9342 (-1.7185)
Epoch: [5][736/900]	Time 0.563 (414.810)	Loss -1.7449 (-1.7185)
Epoch: [5][737/900]	Time 0.562 (415.373)	Loss -1.8831 (-1.7187)
Epoch: [5][738/900]	Time 0.559 (415.932)	Loss -1.5067 (-1.7184)
Epoch: [5][739/900]	Time 0.563 (416.495)	Loss -1.8896 (-1.7187)
Epoch: [5][740/900]	Time 0.562 (417.057)	Loss -1.8609 (-1.7189)
Epoch: [5][741/900]	Time 0.562 (417.619)	Loss -1.7933 (-1.7190)
Epoch: [5][742/900]	Time 0.563 (418.181)	Loss -1.9128 (-1.7192)
Epoch: [5][743/900]	Time 0.561 (418.743)	Loss -1.2141 (-1.7186)
Epoch: [5][744/900]	Time 0.560 (419.302)	Loss -1.8966 (-1.7188)
Epoch: [5][745/900]	Time 0.565 (419.867)	Loss -1.8066 (-1.7189)
Epoch: [5][746/900]	Time 0.564 (420.431)	Loss -1.8842 (-1.7191)
Epoch: [5][747/900]	Time 0.558 (420.989)	Loss -1.8708 (-1.7193)
Epoch: [5][748/900]	Time 0.567 (421.555)	Loss -1.8642 (-1.7195)
Epoch: [5][749/900]	Time 0.562 (422.117)	Loss -1.8142 (-1.7197)
Epoch: [5][750/900]	Time 0.560 (422.677)	Loss -1.8714 (-1.7199)
Epoch: [5][751/900]	Time 0.563 (423.240)	Loss -1.3498 (-1.7194)
Epoch: [5][752/900]	Time 0.562 (423.802)	Loss -1.8153 (-1.7195)
Epoch: [5][753/900]	Time 0.558 (424.359)	Loss -1.8934 (-1.7197)
Epoch: [5][754/900]	Time 0.561 (424.920)	Loss -1.8548 (-1.7199)
Epoch: [5][755/900]	Time 0.561 (425.481)	Loss -1.8736 (-1.7201)
Epoch: [5][756/900]	Time 0.561 (426.042)	Loss -1.8557 (-1.7203)
Epoch: [5][757/900]	Time 0.562 (426.604)	Loss -1.6258 (-1.7202)
Epoch: [5][758/900]	Time 0.562 (427.166)	Loss -1.8747 (-1.7204)
Epoch: [5][759/900]	Time 0.562 (427.728)	Loss -1.8005 (-1.7205)
Epoch: [5][760/900]	Time 0.563 (428.292)	Loss -1.7731 (-1.7205)
Epoch: [5][761/900]	Time 0.559 (428.850)	Loss -1.7477 (-1.7206)
Epoch: [5][762/900]	Time 0.557 (429.407)	Loss -1.8788 (-1.7208)
Epoch: [5][763/900]	Time 0.588 (429.995)	Loss -1.5441 (-1.7205)
Epoch: [5][764/900]	Time 0.561 (430.556)	Loss -1.5149 (-1.7203)
Epoch: [5][765/900]	Time 0.566 (431.122)	Loss -1.8558 (-1.7205)
Epoch: [5][766/900]	Time 0.563 (431.685)	Loss -2.0201 (-1.7208)
Epoch: [5][767/900]	Time 0.559 (432.244)	Loss -1.2715 (-1.7203)
