Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.507 (11.507)	Loss 0.6558 (0.6558)
Epoch: [13][838/900]	Time 0.556 (477.215)	Loss -1.9132 (-1.8239)
Epoch: [13][839/900]	Time 0.558 (477.773)	Loss -1.7057 (-1.8238)
Epoch: [13][840/900]	Time 0.557 (478.330)	Loss -1.5382 (-1.8234)
Epoch: [13][841/900]	Time 0.557 (478.887)	Loss -1.8607 (-1.8235)
Epoch: [13][842/900]	Time 0.557 (479.444)	Loss -1.9987 (-1.8237)
Epoch: [13][843/900]	Time 0.560 (480.004)	Loss -1.9151 (-1.8238)
Epoch: [13][844/900]	Time 0.558 (480.562)	Loss -1.8741 (-1.8239)
Epoch: [13][845/900]	Time 0.558 (481.120)	Loss -1.7141 (-1.8237)
Epoch: [13][846/900]	Time 0.561 (481.682)	Loss -1.9505 (-1.8239)
Epoch: [13][847/900]	Time 0.555 (482.237)	Loss -1.9215 (-1.8240)
Epoch: [13][848/900]	Time 0.554 (482.791)	Loss -1.7879 (-1.8239)
Epoch: [13][849/900]	Time 0.560 (483.351)	Loss -1.9291 (-1.8241)
Epoch: [13][850/900]	Time 0.559 (483.910)	Loss -1.9050 (-1.8242)
Epoch: [13][851/900]	Time 0.556 (484.466)	Loss -1.7128 (-1.8240)
Epoch: [13][852/900]	Time 0.557 (485.023)	Loss -1.8768 (-1.8241)
Epoch: [13][853/900]	Time 0.560 (485.583)	Loss -1.9249 (-1.8242)
Epoch: [13][854/900]	Time 0.555 (486.137)	Loss -1.5398 (-1.8239)
Epoch: [13][855/900]	Time 0.559 (486.696)	Loss -1.7803 (-1.8238)
Epoch: [13][856/900]	Time 0.558 (487.254)	Loss -1.9106 (-1.8239)
Epoch: [13][857/900]	Time 0.559 (487.813)	Loss -1.9144 (-1.8240)
Epoch: [13][858/900]	Time 0.559 (488.372)	Loss -1.6438 (-1.8238)
Epoch: [13][859/900]	Time 0.561 (488.933)	Loss -1.5634 (-1.8235)
Epoch: [13][860/900]	Time 0.555 (489.488)	Loss -1.8875 (-1.8236)
Epoch: [13][861/900]	Time 0.561 (490.049)	Loss -1.5821 (-1.8233)
Epoch: [13][862/900]	Time 0.557 (490.605)	Loss -1.8537 (-1.8234)
Epoch: [13][863/900]	Time 0.557 (491.162)	Loss -1.8872 (-1.8234)
Epoch: [13][864/900]	Time 0.562 (491.724)	Loss -1.9261 (-1.8235)
Epoch: [13][865/900]	Time 0.559 (492.283)	Loss -1.9347 (-1.8237)
Epoch: [13][866/900]	Time 0.556 (492.839)	Loss -1.5898 (-1.8234)
Epoch: [13][867/900]	Time 0.560 (493.399)	Loss -1.9283 (-1.8235)
Epoch: [13][868/900]	Time 0.556 (493.955)	Loss -2.0009 (-1.8237)
Epoch: [13][869/900]	Time 0.556 (494.510)	Loss -1.8807 (-1.8238)
Epoch: [13][870/900]	Time 0.555 (495.065)	Loss -1.9357 (-1.8239)
Epoch: [13][871/900]	Time 0.564 (495.629)	Loss -1.9218 (-1.8240)
Epoch: [13][872/900]	Time 0.556 (496.185)	Loss -1.8663 (-1.8241)
Epoch: [13][873/900]	Time 0.556 (496.742)	Loss -1.9292 (-1.8242)
Epoch: [13][874/900]	Time 0.558 (497.299)	Loss -1.9348 (-1.8243)
Epoch: [13][875/900]	Time 0.557 (497.857)	Loss -1.9436 (-1.8245)
Epoch: [13][876/900]	Time 0.555 (498.412)	Loss -1.6763 (-1.8243)
Epoch: [13][877/900]	Time 0.560 (498.972)	Loss -1.8029 (-1.8243)
Epoch: [13][878/900]	Time 0.556 (499.528)	Loss -1.9267 (-1.8244)
Epoch: [13][879/900]	Time 0.556 (500.084)	Loss -2.0571 (-1.8247)
Epoch: [13][880/900]	Time 0.562 (500.646)	Loss -1.9155 (-1.8248)
Epoch: [13][881/900]	Time 0.555 (501.201)	Loss -1.9275 (-1.8249)
Epoch: [13][882/900]	Time 0.556 (501.756)	Loss -1.8275 (-1.8249)
Epoch: [13][883/900]	Time 0.557 (502.313)	Loss -1.7559 (-1.8248)
Epoch: [13][884/900]	Time 0.561 (502.874)	Loss -1.6712 (-1.8246)
Epoch: [13][885/900]	Time 0.556 (503.430)	Loss -1.9128 (-1.8247)
Epoch: [13][886/900]	Time 0.558 (503.988)	Loss -1.8368 (-1.8247)
Epoch: [13][887/900]	Time 0.557 (504.545)	Loss -1.6600 (-1.8246)
Epoch: [13][888/900]	Time 0.556 (505.102)	Loss -1.5768 (-1.8243)
Epoch: [13][889/900]	Time 0.558 (505.660)	Loss -2.0114 (-1.8245)
Epoch: [13][890/900]	Time 0.557 (506.217)	Loss -1.7911 (-1.8245)
Epoch: [13][891/900]	Time 0.556 (506.773)	Loss -1.6246 (-1.8242)
Epoch: [13][892/900]	Time 0.561 (507.335)	Loss -1.8754 (-1.8243)
Epoch: [13][893/900]	Time 0.557 (507.892)	Loss -1.7882 (-1.8242)
Epoch: [13][894/900]	Time 0.554 (508.446)	Loss -1.9546 (-1.8244)
Epoch: [13][895/900]	Time 0.558 (509.004)	Loss -1.9071 (-1.8245)
Epoch: [13][896/900]	Time 0.561 (509.566)	Loss -1.9948 (-1.8247)
Epoch: [13][897/900]	Time 0.554 (510.120)	Loss -1.9391 (-1.8248)
Epoch: [13][898/900]	Time 0.599 (510.719)	Loss -1.8447 (-1.8248)
Epoch: [13][899/900]	Time 0.559 (511.278)	Loss -2.0274 (-1.8250)
Average loss over the test set at epoch 13 is: -1.7276320274670918
Epoch: [14][0/900]	Time 0.558 (0.558)	Loss -1.7857 (-1.7857)
Epoch: [14][1/900]	Time 0.594 (1.152)	Loss -1.6976 (-1.7417)
Epoch: [14][2/900]	Time 0.556 (1.709)	Loss -1.9486 (-1.8107)
Epoch: [14][3/900]	Time 0.558 (2.267)	Loss -1.8729 (-1.8262)
Epoch: [14][4/900]	Time 0.558 (2.825)	Loss -1.8336 (-1.8277)
Epoch: [14][5/900]	Time 0.555 (3.380)	Loss -1.7609 (-1.8166)
Epoch: [14][6/900]	Time 0.559 (3.938)	Loss -1.8235 (-1.8175)
Epoch: [14][7/900]	Time 0.557 (4.495)	Loss -1.9608 (-1.8355)
Epoch: [14][8/900]	Time 0.556 (5.051)	Loss -1.9944 (-1.8531)
Epoch: [14][9/900]	Time 0.560 (5.611)	Loss -1.8620 (-1.8540)
Epoch: [14][10/900]	Time 0.628 (6.239)	Loss -1.8894 (-1.8572)
Epoch: [14][11/900]	Time 0.558 (6.797)	Loss -1.7407 (-1.8475)
Epoch: [14][12/900]	Time 0.556 (7.352)	Loss -1.8639 (-1.8488)
Epoch: [14][13/900]	Time 0.557 (7.909)	Loss -1.8980 (-1.8523)
Epoch: [14][14/900]	Time 0.559 (8.468)	Loss -1.8832 (-1.8543)
Epoch: [14][15/900]	Time 0.562 (9.030)	Loss -1.5696 (-1.8366)
Epoch: [14][16/900]	Time 0.555 (9.585)	Loss -1.9368 (-1.8425)
Epoch: [14][17/900]	Time 0.559 (10.145)	Loss -1.8062 (-1.8404)
Epoch: [14][18/900]	Time 0.554 (10.699)	Loss -2.0045 (-1.8491)
Epoch: [14][19/900]	Time 0.553 (11.252)	Loss -1.9439 (-1.8538)
Epoch: [14][20/900]	Time 0.563 (11.816)	Loss -2.0309 (-1.8623)
Epoch: [14][21/900]	Time 0.558 (12.373)	Loss -1.5830 (-1.8496)
Epoch: [14][22/900]	Time 0.557 (12.930)	Loss -1.9342 (-1.8532)
Epoch: [14][23/900]	Time 0.560 (13.490)	Loss -1.9304 (-1.8565)
Epoch: [14][24/900]	Time 0.558 (14.048)	Loss -1.9480 (-1.8601)
Epoch: [14][25/900]	Time 0.559 (14.607)	Loss -2.0672 (-1.8681)
Epoch: [14][26/900]	Time 0.556 (15.163)	Loss -1.9201 (-1.8700)
Epoch: [14][27/900]	Time 0.563 (15.727)	Loss -1.7032 (-1.8641)
Epoch: [14][28/900]	Time 0.556 (16.282)	Loss -1.7559 (-1.8603)
Epoch: [14][29/900]	Time 0.553 (16.836)	Loss -1.9427 (-1.8631)
Epoch: [14][30/900]	Time 0.561 (17.397)	Loss -1.9046 (-1.8644)
Epoch: [14][31/900]	Time 0.557 (17.954)	Loss -1.8781 (-1.8648)
Epoch: [14][32/900]	Time 0.555 (18.509)	Loss -2.0031 (-1.8690)
Epoch: [14][33/900]	Time 0.559 (19.068)	Loss -1.9268 (-1.8707)
Epoch: [14][34/900]	Time 0.557 (19.625)	Loss -1.4002 (-1.8573)
Epoch: [14][35/900]	Time 0.558 (20.183)	Loss -1.9607 (-1.8601)
Epoch: [14][36/900]	Time 0.559 (20.742)	Loss -1.6069 (-1.8533)
Epoch: [14][37/900]	Time 0.558 (21.300)	Loss -1.8708 (-1.8538)
Epoch: [14][38/900]	Time 0.554 (21.854)	Loss -1.9523 (-1.8563)
Epoch: [14][39/900]	Time 0.560 (22.414)	Loss -1.7807 (-1.8544)
Epoch: [14][40/900]	Time 0.558 (22.972)	Loss -1.9044 (-1.8556)
Epoch: [14][41/900]	Time 0.583 (23.555)	Loss -1.7913 (-1.8541)
Epoch: [14][42/900]	Time 0.560 (24.115)	Loss -1.3911 (-1.8433)
Epoch: [14][43/900]	Time 0.556 (24.671)	Loss -1.9226 (-1.8451)
Epoch: [14][44/900]	Time 0.555 (25.226)	Loss -1.8635 (-1.8455)
Epoch: [14][45/900]	Time 0.557 (25.783)	Loss -1.9737 (-1.8483)
Epoch: [14][46/900]	Time 0.558 (26.341)	Loss -1.6938 (-1.8450)
Epoch: [14][47/900]	Time 0.557 (26.898)	Loss -1.6842 (-1.8417)
Epoch: [14][48/900]	Time 0.561 (27.459)	Loss -1.9120 (-1.8431)
Epoch: [14][49/900]	Time 0.557 (28.016)	Loss -2.0658 (-1.8476)
Epoch: [14][50/900]	Time 0.556 (28.572)	Loss -1.9101 (-1.8488)
Epoch: [14][51/900]	Time 0.559 (29.131)	Loss -1.9360 (-1.8505)
Epoch: [14][52/900]	Time 0.557 (29.687)	Loss -1.8589 (-1.8506)
Epoch: [14][53/900]	Time 0.554 (30.241)	Loss -1.8634 (-1.8509)
Epoch: [14][54/900]	Time 0.595 (30.837)	Loss -1.9154 (-1.8520)
Epoch: [14][55/900]	Time 0.555 (31.391)	Loss -2.0134 (-1.8549)
Epoch: [14][56/900]	Time 0.554 (31.945)	Loss -1.8710 (-1.8552)
Epoch: [14][57/900]	Time 0.561 (32.506)	Loss -1.3218 (-1.8460)
Epoch: [14][58/900]	Time 0.556 (33.062)	Loss -1.9546 (-1.8479)
Epoch: [14][59/900]	Time 0.555 (33.617)	Loss -1.5910 (-1.8436)
Epoch: [14][60/900]	Time 0.558 (34.175)	Loss -1.9397 (-1.8451)
Epoch: [14][61/900]	Time 0.554 (34.729)	Loss -1.9785 (-1.8473)
Epoch: [14][62/900]	Time 0.556 (35.285)	Loss -1.9788 (-1.8494)
Epoch: [14][63/900]	Time 0.559 (35.844)	Loss -1.8402 (-1.8492)
Epoch: [14][64/900]	Time 0.559 (36.403)	Loss -1.8097 (-1.8486)
Epoch: [14][65/900]	Time 0.555 (36.959)	Loss -1.6693 (-1.8459)
Epoch: [14][66/900]	Time 0.558 (37.516)	Loss -1.9999 (-1.8482)
Epoch: [14][67/900]	Time 0.559 (38.075)	Loss -1.9317 (-1.8494)
Epoch: [14][68/900]	Time 0.557 (38.633)	Loss -1.8663 (-1.8497)
Epoch: [14][69/900]	Time 0.560 (39.193)	Loss -1.7952 (-1.8489)
Epoch: [14][70/900]	Time 0.555 (39.748)	Loss -1.9296 (-1.8500)
Epoch: [14][71/900]	Time 0.560 (40.308)	Loss -1.6007 (-1.8466)
Epoch: [14][72/900]	Time 0.560 (40.868)	Loss -1.8575 (-1.8467)
Epoch: [14][73/900]	Time 0.558 (41.426)	Loss -1.9691 (-1.8484)
Epoch: [14][74/900]	Time 0.554 (41.980)	Loss -1.9483 (-1.8497)
Epoch: [14][75/900]	Time 0.562 (42.542)	Loss -1.5639 (-1.8460)
Epoch: [14][76/900]	Time 0.560 (43.102)	Loss -1.7032 (-1.8441)
Epoch: [14][77/900]	Time 0.554 (43.656)	Loss -1.8597 (-1.8443)
Epoch: [14][78/900]	Time 0.561 (44.216)	Loss -2.0620 (-1.8471)
Epoch: [14][79/900]	Time 0.558 (44.775)	Loss -1.8531 (-1.8471)
Epoch: [14][80/900]	Time 0.555 (45.330)	Loss -1.8798 (-1.8475)
Epoch: [14][81/900]	Time 0.554 (45.884)	Loss -1.7385 (-1.8462)
Epoch: [14][82/900]	Time 0.606 (46.490)	Loss -1.5677 (-1.8429)
Epoch: [14][83/900]	Time 0.554 (47.044)	Loss -1.8817 (-1.8433)
Epoch: [14][84/900]	Time 0.560 (47.605)	Loss -1.4815 (-1.8391)
Epoch: [14][85/900]	Time 0.557 (48.162)	Loss -2.0538 (-1.8416)
Epoch: [14][86/900]	Time 0.556 (48.718)	Loss -1.4750 (-1.8373)
Epoch: [14][87/900]	Time 0.557 (49.275)	Loss -1.3456 (-1.8318)
Epoch: [14][88/900]	Time 0.593 (49.868)	Loss -1.8243 (-1.8317)
Epoch: [14][89/900]	Time 0.560 (50.428)	Loss -1.8860 (-1.8323)
Epoch: [14][90/900]	Time 0.559 (50.987)	Loss -1.6966 (-1.8308)
Epoch: [14][91/900]	Time 0.553 (51.540)	Loss -1.9310 (-1.8319)
Epoch: [14][92/900]	Time 0.559 (52.100)	Loss -1.8656 (-1.8322)
Epoch: [14][93/900]	Time 0.559 (52.658)	Loss -1.4892 (-1.8286)
Epoch: [14][94/900]	Time 0.555 (53.214)	Loss -1.9062 (-1.8294)
Epoch: [14][95/900]	Time 0.557 (53.770)	Loss -1.4390 (-1.8253)
Epoch: [14][96/900]	Time 0.557 (54.327)	Loss -1.9707 (-1.8268)
Epoch: [14][97/900]	Time 0.557 (54.884)	Loss -1.3868 (-1.8223)
Epoch: [14][98/900]	Time 0.554 (55.438)	Loss -1.4693 (-1.8188)
Epoch: [14][99/900]	Time 0.556 (55.995)	Loss -1.7107 (-1.8177)
Epoch: [14][100/900]	Time 0.556 (56.551)	Loss -1.8217 (-1.8177)
Epoch: [14][101/900]	Time 0.554 (57.104)	Loss -1.8326 (-1.8179)
Epoch: [14][102/900]	Time 0.559 (57.663)	Loss -1.9530 (-1.8192)
Epoch: [14][103/900]	Time 0.558 (58.221)	Loss -1.8560 (-1.8195)
Epoch: [14][104/900]	Time 0.555 (58.776)	Loss -1.6531 (-1.8180)
Epoch: [14][105/900]	Time 0.557 (59.333)	Loss -1.8906 (-1.8186)
Epoch: [14][106/900]	Time 0.557 (59.891)	Loss -1.9737 (-1.8201)
Epoch: [14][107/900]	Time 0.556 (60.446)	Loss -1.9925 (-1.8217)
Epoch: [14][108/900]	Time 0.562 (61.008)	Loss -1.9141 (-1.8225)
Epoch: [14][109/900]	Time 0.555 (61.563)	Loss -1.8915 (-1.8232)
Epoch: [14][110/900]	Time 0.556 (62.119)	Loss -2.0181 (-1.8249)
Epoch: [14][111/900]	Time 0.558 (62.677)	Loss -1.9638 (-1.8262)
Epoch: [14][112/900]	Time 0.558 (63.235)	Loss -1.5387 (-1.8236)
Epoch: [14][113/900]	Time 0.555 (63.790)	Loss -1.9292 (-1.8245)
Epoch: [14][114/900]	Time 0.557 (64.348)	Loss -1.6232 (-1.8228)
Epoch: [14][115/900]	Time 0.557 (64.904)	Loss -1.9361 (-1.8238)
Epoch: [14][116/900]	Time 0.554 (65.459)	Loss -1.8642 (-1.8241)
Epoch: [14][117/900]	Time 0.556 (66.015)	Loss -1.8114 (-1.8240)
Epoch: [14][118/900]	Time 0.561 (66.576)	Loss -2.0225 (-1.8257)
Epoch: [14][119/900]	Time 0.562 (67.137)	Loss -1.6735 (-1.8244)
Epoch: [14][120/900]	Time 0.561 (67.698)	Loss -1.7737 (-1.8240)
Epoch: [14][121/900]	Time 0.591 (68.289)	Loss -1.9169 (-1.8248)
Epoch: [14][122/900]	Time 0.555 (68.845)	Loss -1.9459 (-1.8257)
Epoch: [14][123/900]	Time 0.557 (69.401)	Loss -1.9213 (-1.8265)
Epoch: [14][124/900]	Time 0.557 (69.958)	Loss -1.9155 (-1.8272)
Epoch: [14][125/900]	Time 0.555 (70.513)	Loss -1.6878 (-1.8261)
Epoch: [14][126/900]	Time 0.558 (71.072)	Loss -1.9563 (-1.8271)
Epoch: [14][127/900]	Time 0.559 (71.631)	Loss -1.9474 (-1.8281)
Epoch: [14][128/900]	Time 0.558 (72.189)	Loss -1.6114 (-1.8264)
Epoch: [14][129/900]	Time 0.559 (72.748)	Loss -1.8188 (-1.8263)
Epoch: [14][130/900]	Time 0.663 (73.411)	Loss -1.8128 (-1.8262)
Epoch: [14][131/900]	Time 0.580 (73.990)	Loss -1.5688 (-1.8243)
Epoch: [14][132/900]	Time 0.553 (74.544)	Loss -1.9806 (-1.8255)
Epoch: [14][133/900]	Time 0.583 (75.127)	Loss -1.9316 (-1.8263)
Epoch: [14][134/900]	Time 0.581 (75.708)	Loss -1.8262 (-1.8263)
Epoch: [14][135/900]	Time 0.564 (76.272)	Loss -1.8160 (-1.8262)
Epoch: [14][136/900]	Time 0.558 (76.830)	Loss -1.6307 (-1.8248)
Epoch: [14][137/900]	Time 0.574 (77.405)	Loss -1.5773 (-1.8230)
Epoch: [14][138/900]	Time 0.558 (77.963)	Loss -1.8908 (-1.8234)
Epoch: [14][139/900]	Time 0.579 (78.542)	Loss -2.0175 (-1.8248)
Epoch: [14][140/900]	Time 0.582 (79.124)	Loss -1.7367 (-1.8242)
Epoch: [14][141/900]	Time 0.557 (79.681)	Loss -1.5024 (-1.8219)
Epoch: [14][142/900]	Time 0.583 (80.264)	Loss -1.9161 (-1.8226)
Epoch: [14][143/900]	Time 0.580 (80.844)	Loss -1.7495 (-1.8221)
Epoch: [14][144/900]	Time 0.580 (81.424)	Loss -1.8912 (-1.8226)
Epoch: [14][145/900]	Time 0.584 (82.009)	Loss -1.6685 (-1.8215)
Epoch: [14][146/900]	Time 0.578 (82.586)	Loss -1.8907 (-1.8220)
Epoch: [14][147/900]	Time 0.579 (83.165)	Loss -1.8572 (-1.8222)
Epoch: [14][148/900]	Time 0.561 (83.727)	Loss -1.8142 (-1.8222)
Epoch: [14][149/900]	Time 0.579 (84.306)	Loss -1.9640 (-1.8231)
Epoch: [14][150/900]	Time 0.577 (84.883)	Loss -1.6303 (-1.8218)
Epoch: [14][151/900]	Time 0.581 (85.464)	Loss -1.9874 (-1.8229)
Epoch: [14][152/900]	Time 0.638 (86.103)	Loss -1.8798 (-1.8233)
Epoch: [14][153/900]	Time 0.556 (86.658)	Loss -1.8723 (-1.8236)
Epoch: [14][154/900]	Time 0.583 (87.241)	Loss -1.9276 (-1.8243)
Epoch: [14][155/900]	Time 0.585 (87.825)	Loss -1.9536 (-1.8251)
Epoch: [14][156/900]	Time 0.587 (88.412)	Loss -1.9195 (-1.8257)
Epoch: [14][157/900]	Time 0.580 (88.992)	Loss -1.8552 (-1.8259)
Epoch: [14][158/900]	Time 0.554 (89.545)	Loss -1.8878 (-1.8263)
Epoch: [14][159/900]	Time 0.581 (90.127)	Loss -1.5236 (-1.8244)
Epoch: [14][160/900]	Time 0.554 (90.681)	Loss -2.0233 (-1.8256)
Epoch: [14][161/900]	Time 0.597 (91.278)	Loss -1.8521 (-1.8258)
Epoch: [14][162/900]	Time 0.557 (91.835)	Loss -1.7702 (-1.8255)
Epoch: [14][163/900]	Time 0.556 (92.390)	Loss -1.8940 (-1.8259)
Epoch: [14][164/900]	Time 0.563 (92.954)	Loss -1.8347 (-1.8259)
Epoch: [14][165/900]	Time 0.595 (93.548)	Loss -1.9770 (-1.8268)
Epoch: [14][166/900]	Time 0.579 (94.127)	Loss -1.4740 (-1.8247)
Epoch: [14][167/900]	Time 0.599 (94.726)	Loss -1.9227 (-1.8253)
Epoch: [14][168/900]	Time 0.600 (95.326)	Loss -1.9388 (-1.8260)
Epoch: [14][169/900]	Time 0.597 (95.923)	Loss -1.6859 (-1.8252)
Epoch: [14][170/900]	Time 0.581 (96.504)	Loss -1.9407 (-1.8258)
Epoch: [14][171/900]	Time 0.578 (97.082)	Loss -1.8415 (-1.8259)
Epoch: [14][172/900]	Time 0.583 (97.665)	Loss -1.6643 (-1.8250)
Epoch: [14][173/900]	Time 0.591 (98.256)	Loss -1.7055 (-1.8243)
Epoch: [14][174/900]	Time 0.580 (98.836)	Loss -1.8749 (-1.8246)
Epoch: [14][175/900]	Time 0.582 (99.418)	Loss -1.8045 (-1.8245)
Epoch: [14][176/900]	Time 0.597 (100.014)	Loss -1.9516 (-1.8252)
Epoch: [14][177/900]	Time 0.582 (100.596)	Loss -2.0673 (-1.8266)
Epoch: [14][178/900]	Time 0.582 (101.179)	Loss -1.8466 (-1.8267)
Epoch: [14][179/900]	Time 0.579 (101.758)	Loss -1.6752 (-1.8258)
Epoch: [14][180/900]	Time 0.594 (102.352)	Loss -1.8520 (-1.8260)
Epoch: [14][181/900]	Time 0.578 (102.930)	Loss -1.9143 (-1.8265)
Epoch: [14][182/900]	Time 0.556 (103.486)	Loss -1.9480 (-1.8271)
Epoch: [14][183/900]	Time 0.581 (104.067)	Loss -1.3724 (-1.8247)
Epoch: [14][184/900]	Time 0.585 (104.652)	Loss -1.3105 (-1.8219)
Epoch: [14][185/900]	Time 0.601 (105.253)	Loss -1.5437 (-1.8204)
Epoch: [14][186/900]	Time 0.595 (105.848)	Loss -1.3781 (-1.8180)
Epoch: [14][187/900]	Time 0.559 (106.407)	Loss -1.8830 (-1.8184)
Epoch: [14][188/900]	Time 0.560 (106.967)	Loss -1.7642 (-1.8181)
Epoch: [14][189/900]	Time 0.553 (107.520)	Loss -1.9428 (-1.8187)
Epoch: [14][190/900]	Time 0.558 (108.078)	Loss -1.6052 (-1.8176)
Epoch: [14][191/900]	Time 0.556 (108.634)	Loss -1.9256 (-1.8182)
Epoch: [14][192/900]	Time 0.556 (109.189)	Loss -1.8912 (-1.8186)
Epoch: [14][193/900]	Time 0.559 (109.749)	Loss -2.0076 (-1.8195)
Epoch: [14][194/900]	Time 0.558 (110.307)	Loss -1.8602 (-1.8197)
Epoch: [14][195/900]	Time 0.557 (110.864)	Loss -1.9406 (-1.8204)
Epoch: [14][196/900]	Time 0.559 (111.424)	Loss -1.5162 (-1.8188)
Epoch: [14][197/900]	Time 0.556 (111.979)	Loss -1.7301 (-1.8184)
Epoch: [14][198/900]	Time 0.556 (112.536)	Loss -1.9462 (-1.8190)
Epoch: [14][199/900]	Time 0.559 (113.095)	Loss -1.8660 (-1.8192)
Epoch: [14][200/900]	Time 0.558 (113.653)	Loss -1.7984 (-1.8191)
Epoch: [14][201/900]	Time 0.556 (114.210)	Loss -1.7939 (-1.8190)
Epoch: [14][202/900]	Time 0.562 (114.771)	Loss -1.9166 (-1.8195)
Epoch: [14][203/900]	Time 0.556 (115.327)	Loss -1.9502 (-1.8201)
Epoch: [14][204/900]	Time 0.553 (115.880)	Loss -1.9681 (-1.8209)
Epoch: [14][205/900]	Time 0.564 (116.443)	Loss -1.9139 (-1.8213)
Epoch: [14][206/900]	Time 0.558 (117.002)	Loss -1.8462 (-1.8214)
Epoch: [14][207/900]	Time 0.554 (117.556)	Loss -1.6174 (-1.8204)
Epoch: [14][208/900]	Time 0.560 (118.116)	Loss -1.5320 (-1.8191)
Epoch: [14][209/900]	Time 0.559 (118.675)	Loss -1.9938 (-1.8199)
Epoch: [14][210/900]	Time 0.574 (119.249)	Loss -1.9284 (-1.8204)
Epoch: [14][211/900]	Time 0.557 (119.806)	Loss -2.0683 (-1.8216)
Epoch: [14][212/900]	Time 0.558 (120.365)	Loss -1.8554 (-1.8217)
Epoch: [14][213/900]	Time 0.554 (120.918)	Loss -1.6997 (-1.8212)
Epoch: [14][214/900]	Time 0.559 (121.478)	Loss -1.7879 (-1.8210)
Epoch: [14][215/900]	Time 0.558 (122.036)	Loss -1.9081 (-1.8214)
Epoch: [14][216/900]	Time 0.555 (122.590)	Loss -1.9250 (-1.8219)
Epoch: [14][217/900]	Time 0.561 (123.151)	Loss -1.8372 (-1.8220)
Epoch: [14][218/900]	Time 0.557 (123.708)	Loss -1.9591 (-1.8226)
Epoch: [14][219/900]	Time 0.555 (124.264)	Loss -1.9230 (-1.8230)
Epoch: [14][220/900]	Time 0.560 (124.823)	Loss -1.9328 (-1.8235)
Epoch: [14][221/900]	Time 0.558 (125.381)	Loss -1.5203 (-1.8222)
Epoch: [14][222/900]	Time 0.554 (125.935)	Loss -1.8948 (-1.8225)
Epoch: [14][223/900]	Time 0.562 (126.497)	Loss -1.8977 (-1.8228)
Epoch: [14][224/900]	Time 0.556 (127.054)	Loss -1.9830 (-1.8235)
Epoch: [14][225/900]	Time 0.557 (127.610)	Loss -1.6579 (-1.8228)
Epoch: [14][226/900]	Time 0.560 (128.170)	Loss -1.9204 (-1.8232)
Epoch: [14][227/900]	Time 0.557 (128.727)	Loss -1.8668 (-1.8234)
Epoch: [14][228/900]	Time 0.554 (129.281)	Loss -1.5796 (-1.8224)
Epoch: [14][229/900]	Time 0.556 (129.837)	Loss -1.9510 (-1.8229)
Epoch: [14][230/900]	Time 0.557 (130.394)	Loss -1.8482 (-1.8230)
Epoch: [14][231/900]	Time 0.556 (130.950)	Loss -1.6405 (-1.8223)
Epoch: [14][232/900]	Time 0.557 (131.506)	Loss -1.9301 (-1.8227)
Epoch: [14][233/900]	Time 0.561 (132.067)	Loss -1.8522 (-1.8228)
Epoch: [14][234/900]	Time 0.558 (132.625)	Loss -1.8691 (-1.8230)
Epoch: [14][235/900]	Time 0.555 (133.180)	Loss -1.6557 (-1.8223)
Epoch: [14][236/900]	Time 0.558 (133.739)	Loss -1.9438 (-1.8228)
Epoch: [14][237/900]	Time 0.558 (134.297)	Loss -1.9720 (-1.8235)
Epoch: [14][238/900]	Time 0.556 (134.854)	Loss -1.8823 (-1.8237)
Epoch: [14][239/900]	Time 0.560 (135.413)	Loss -1.7240 (-1.8233)
Epoch: [14][240/900]	Time 0.557 (135.970)	Loss -1.7418 (-1.8230)
Epoch: [14][241/900]	Time 0.554 (136.525)	Loss -1.7648 (-1.8227)
Epoch: [14][242/900]	Time 0.558 (137.083)	Loss -1.9254 (-1.8231)
Epoch: [14][243/900]	Time 0.556 (137.639)	Loss -1.9367 (-1.8236)
Epoch: [14][244/900]	Time 0.558 (138.197)	Loss -1.8881 (-1.8239)
Epoch: [14][245/900]	Time 0.558 (138.755)	Loss -1.9762 (-1.8245)
Epoch: [14][246/900]	Time 0.558 (139.313)	Loss -1.8829 (-1.8247)
Epoch: [14][247/900]	Time 0.556 (139.868)	Loss -1.3940 (-1.8230)
Epoch: [14][248/900]	Time 0.560 (140.428)	Loss -1.7810 (-1.8228)
Epoch: [14][249/900]	Time 0.560 (140.988)	Loss -1.9125 (-1.8232)
Epoch: [14][250/900]	Time 0.555 (141.543)	Loss -1.8856 (-1.8234)
Epoch: [14][251/900]	Time 0.558 (142.101)	Loss -1.8395 (-1.8235)
Epoch: [14][252/900]	Time 0.557 (142.658)	Loss -1.9295 (-1.8239)
Epoch: [14][253/900]	Time 0.553 (143.211)	Loss -2.0505 (-1.8248)
Epoch: [14][254/900]	Time 0.555 (143.766)	Loss -1.7746 (-1.8246)
Epoch: [14][255/900]	Time 0.560 (144.326)	Loss -1.8821 (-1.8248)
Epoch: [14][256/900]	Time 0.557 (144.884)	Loss -2.0357 (-1.8257)
Epoch: [14][257/900]	Time 0.558 (145.441)	Loss -1.8625 (-1.8258)
Epoch: [14][258/900]	Time 0.559 (146.000)	Loss -1.9906 (-1.8264)
Epoch: [14][259/900]	Time 0.556 (146.556)	Loss -1.7989 (-1.8263)
Epoch: [14][260/900]	Time 0.556 (147.112)	Loss -1.8747 (-1.8265)
