Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.527 (11.527)	Loss 0.5406 (0.5406)
Epoch: [13][589/900]	Time 0.606 (359.063)	Loss -1.5375 (-1.7980)
Epoch: [13][590/900]	Time 0.607 (359.671)	Loss -1.9314 (-1.7982)
Epoch: [13][591/900]	Time 0.575 (360.246)	Loss -1.8984 (-1.7984)
Epoch: [13][592/900]	Time 0.607 (360.853)	Loss -1.5965 (-1.7980)
Epoch: [13][593/900]	Time 0.599 (361.451)	Loss -1.3610 (-1.7973)
Epoch: [13][594/900]	Time 0.602 (362.053)	Loss -2.0270 (-1.7977)
Epoch: [13][595/900]	Time 0.593 (362.646)	Loss -1.9055 (-1.7979)
Epoch: [13][596/900]	Time 0.600 (363.247)	Loss -1.5168 (-1.7974)
Epoch: [13][597/900]	Time 0.589 (363.836)	Loss -1.9213 (-1.7976)
Epoch: [13][598/900]	Time 0.577 (364.413)	Loss -1.8802 (-1.7977)
Epoch: [13][599/900]	Time 0.606 (365.019)	Loss -1.7056 (-1.7976)
Epoch: [13][600/900]	Time 0.578 (365.597)	Loss -1.9290 (-1.7978)
Epoch: [13][601/900]	Time 0.611 (366.208)	Loss -1.5332 (-1.7974)
Epoch: [13][602/900]	Time 0.609 (366.817)	Loss -1.9231 (-1.7976)
Epoch: [13][603/900]	Time 0.583 (367.400)	Loss -1.8933 (-1.7977)
Epoch: [13][604/900]	Time 0.604 (368.004)	Loss -1.3922 (-1.7971)
Epoch: [13][605/900]	Time 0.651 (368.655)	Loss -1.6540 (-1.7968)
Epoch: [13][606/900]	Time 0.577 (369.233)	Loss -1.8866 (-1.7970)
Epoch: [13][607/900]	Time 0.604 (369.837)	Loss -1.6030 (-1.7966)
Epoch: [13][608/900]	Time 0.581 (370.418)	Loss -1.6442 (-1.7964)
Epoch: [13][609/900]	Time 0.592 (371.010)	Loss -1.8160 (-1.7964)
Epoch: [13][610/900]	Time 0.577 (371.587)	Loss -1.7076 (-1.7963)
Epoch: [13][611/900]	Time 0.605 (372.192)	Loss -1.8842 (-1.7964)
Epoch: [13][612/900]	Time 0.634 (372.826)	Loss -1.9063 (-1.7966)
Epoch: [13][613/900]	Time 0.582 (373.408)	Loss -1.5439 (-1.7962)
Epoch: [13][614/900]	Time 0.605 (374.013)	Loss -1.8163 (-1.7962)
Epoch: [13][615/900]	Time 0.599 (374.612)	Loss -1.8968 (-1.7964)
Epoch: [13][616/900]	Time 0.624 (375.236)	Loss -1.5648 (-1.7960)
Epoch: [13][617/900]	Time 0.585 (375.821)	Loss -1.7802 (-1.7960)
Epoch: [13][618/900]	Time 0.575 (376.395)	Loss -1.9031 (-1.7962)
Epoch: [13][619/900]	Time 0.609 (377.004)	Loss -1.2507 (-1.7953)
Epoch: [13][620/900]	Time 0.606 (377.609)	Loss -1.5540 (-1.7949)
Epoch: [13][621/900]	Time 0.604 (378.214)	Loss -1.9106 (-1.7951)
Epoch: [13][622/900]	Time 0.611 (378.825)	Loss -1.9056 (-1.7953)
Epoch: [13][623/900]	Time 0.576 (379.401)	Loss -1.9026 (-1.7954)
Epoch: [13][624/900]	Time 0.608 (380.009)	Loss -1.9129 (-1.7956)
Epoch: [13][625/900]	Time 0.602 (380.612)	Loss -1.6522 (-1.7954)
Epoch: [13][626/900]	Time 0.608 (381.219)	Loss -1.8747 (-1.7955)
Epoch: [13][627/900]	Time 0.609 (381.829)	Loss -1.9399 (-1.7957)
Epoch: [13][628/900]	Time 0.607 (382.436)	Loss -1.8918 (-1.7959)
Epoch: [13][629/900]	Time 0.606 (383.042)	Loss -2.0157 (-1.7962)
Epoch: [13][630/900]	Time 0.608 (383.651)	Loss -1.8911 (-1.7964)
Epoch: [13][631/900]	Time 0.601 (384.252)	Loss -1.5437 (-1.7960)
Epoch: [13][632/900]	Time 0.605 (384.857)	Loss -1.8807 (-1.7961)
Epoch: [13][633/900]	Time 0.617 (385.474)	Loss -1.5663 (-1.7958)
Epoch: [13][634/900]	Time 0.605 (386.079)	Loss -1.9547 (-1.7960)
Epoch: [13][635/900]	Time 0.615 (386.694)	Loss -1.9674 (-1.7963)
Epoch: [13][636/900]	Time 0.597 (387.291)	Loss -1.9438 (-1.7965)
Epoch: [13][637/900]	Time 0.610 (387.901)	Loss -1.9191 (-1.7967)
Epoch: [13][638/900]	Time 0.605 (388.506)	Loss -1.6415 (-1.7965)
Epoch: [13][639/900]	Time 0.603 (389.109)	Loss -1.7974 (-1.7965)
Epoch: [13][640/900]	Time 0.609 (389.717)	Loss -2.0113 (-1.7968)
Epoch: [13][641/900]	Time 0.630 (390.347)	Loss -1.8029 (-1.7968)
Epoch: [13][642/900]	Time 0.608 (390.956)	Loss -1.9272 (-1.7970)
Epoch: [13][643/900]	Time 0.608 (391.564)	Loss -1.9680 (-1.7973)
Epoch: [13][644/900]	Time 0.606 (392.169)	Loss -1.9370 (-1.7975)
Epoch: [13][645/900]	Time 0.657 (392.827)	Loss -1.9593 (-1.7978)
Epoch: [13][646/900]	Time 0.625 (393.452)	Loss -2.0170 (-1.7981)
Epoch: [13][647/900]	Time 0.608 (394.060)	Loss -1.9711 (-1.7984)
Epoch: [13][648/900]	Time 0.603 (394.663)	Loss -1.4103 (-1.7978)
Epoch: [13][649/900]	Time 0.605 (395.268)	Loss -1.9379 (-1.7980)
Epoch: [13][650/900]	Time 0.605 (395.873)	Loss -1.6152 (-1.7977)
Epoch: [13][651/900]	Time 0.613 (396.486)	Loss -1.3377 (-1.7970)
Epoch: [13][652/900]	Time 0.612 (397.097)	Loss -1.5958 (-1.7967)
Epoch: [13][653/900]	Time 0.582 (397.679)	Loss -1.8637 (-1.7968)
Epoch: [13][654/900]	Time 0.602 (398.281)	Loss -1.8663 (-1.7969)
Epoch: [13][655/900]	Time 0.661 (398.942)	Loss -2.0359 (-1.7973)
Epoch: [13][656/900]	Time 0.603 (399.545)	Loss -1.6487 (-1.7970)
Epoch: [13][657/900]	Time 0.609 (400.154)	Loss -1.8645 (-1.7971)
Epoch: [13][658/900]	Time 0.577 (400.732)	Loss -1.9165 (-1.7973)
Epoch: [13][659/900]	Time 0.607 (401.339)	Loss -1.9098 (-1.7975)
Epoch: [13][660/900]	Time 0.604 (401.943)	Loss -1.4999 (-1.7970)
Epoch: [13][661/900]	Time 0.609 (402.552)	Loss -1.7157 (-1.7969)
Epoch: [13][662/900]	Time 0.611 (403.163)	Loss -1.9227 (-1.7971)
Epoch: [13][663/900]	Time 0.575 (403.738)	Loss -1.4977 (-1.7966)
Epoch: [13][664/900]	Time 0.580 (404.319)	Loss -1.8432 (-1.7967)
Epoch: [13][665/900]	Time 0.604 (404.922)	Loss -1.7868 (-1.7967)
Epoch: [13][666/900]	Time 0.608 (405.531)	Loss -1.8882 (-1.7968)
Epoch: [13][667/900]	Time 0.607 (406.137)	Loss -1.8834 (-1.7970)
Epoch: [13][668/900]	Time 0.609 (406.747)	Loss -1.9126 (-1.7971)
Epoch: [13][669/900]	Time 0.602 (407.349)	Loss -1.9880 (-1.7974)
Epoch: [13][670/900]	Time 0.605 (407.954)	Loss -2.0419 (-1.7978)
Epoch: [13][671/900]	Time 0.611 (408.565)	Loss -1.9591 (-1.7980)
Epoch: [13][672/900]	Time 0.608 (409.172)	Loss -1.9548 (-1.7983)
Epoch: [13][673/900]	Time 0.603 (409.775)	Loss -1.8137 (-1.7983)
Epoch: [13][674/900]	Time 0.608 (410.382)	Loss -1.7865 (-1.7983)
Epoch: [13][675/900]	Time 0.606 (410.988)	Loss -1.7283 (-1.7982)
Epoch: [13][676/900]	Time 0.576 (411.564)	Loss -1.9616 (-1.7984)
Epoch: [13][677/900]	Time 0.603 (412.167)	Loss -1.6722 (-1.7982)
Epoch: [13][678/900]	Time 0.613 (412.780)	Loss -1.5871 (-1.7979)
Epoch: [13][679/900]	Time 0.592 (413.372)	Loss -1.8689 (-1.7980)
Epoch: [13][680/900]	Time 0.604 (413.976)	Loss -1.9185 (-1.7982)
Epoch: [13][681/900]	Time 0.615 (414.591)	Loss -1.9612 (-1.7984)
Epoch: [13][682/900]	Time 0.603 (415.194)	Loss -2.0083 (-1.7987)
Epoch: [13][683/900]	Time 0.609 (415.803)	Loss -1.8824 (-1.7989)
Epoch: [13][684/900]	Time 0.589 (416.391)	Loss -1.8380 (-1.7989)
Epoch: [13][685/900]	Time 0.604 (416.995)	Loss -1.5254 (-1.7985)
Epoch: [13][686/900]	Time 0.629 (417.623)	Loss -1.8797 (-1.7986)
Epoch: [13][687/900]	Time 0.585 (418.208)	Loss -1.8384 (-1.7987)
Epoch: [13][688/900]	Time 0.610 (418.818)	Loss -1.7285 (-1.7986)
Epoch: [13][689/900]	Time 0.611 (419.429)	Loss -1.9922 (-1.7989)
Epoch: [13][690/900]	Time 0.604 (420.034)	Loss -1.8814 (-1.7990)
Epoch: [13][691/900]	Time 0.611 (420.644)	Loss -1.8796 (-1.7991)
Epoch: [13][692/900]	Time 0.595 (421.239)	Loss -1.6720 (-1.7989)
Epoch: [13][693/900]	Time 0.603 (421.842)	Loss -1.8248 (-1.7990)
Epoch: [13][694/900]	Time 0.605 (422.448)	Loss -1.9640 (-1.7992)
Epoch: [13][695/900]	Time 0.608 (423.055)	Loss -1.7161 (-1.7991)
Epoch: [13][696/900]	Time 0.612 (423.667)	Loss -1.9639 (-1.7993)
Epoch: [13][697/900]	Time 0.578 (424.245)	Loss -1.9561 (-1.7995)
Epoch: [13][698/900]	Time 0.583 (424.828)	Loss -2.0154 (-1.7999)
Epoch: [13][699/900]	Time 0.607 (425.435)	Loss -1.9355 (-1.8000)
Epoch: [13][700/900]	Time 0.603 (426.038)	Loss -1.9948 (-1.8003)
Epoch: [13][701/900]	Time 0.612 (426.649)	Loss -1.4035 (-1.7998)
Epoch: [13][702/900]	Time 0.609 (427.258)	Loss -1.9275 (-1.7999)
Epoch: [13][703/900]	Time 0.581 (427.839)	Loss -1.7455 (-1.7999)
Epoch: [13][704/900]	Time 0.605 (428.444)	Loss -1.9054 (-1.8000)
Epoch: [13][705/900]	Time 0.615 (429.059)	Loss -1.9005 (-1.8002)
Epoch: [13][706/900]	Time 0.610 (429.669)	Loss -1.8448 (-1.8002)
Epoch: [13][707/900]	Time 0.596 (430.265)	Loss -1.9436 (-1.8004)
Epoch: [13][708/900]	Time 0.577 (430.842)	Loss -1.9233 (-1.8006)
Epoch: [13][709/900]	Time 0.607 (431.450)	Loss -1.9914 (-1.8009)
Epoch: [13][710/900]	Time 0.607 (432.057)	Loss -1.8888 (-1.8010)
Epoch: [13][711/900]	Time 0.612 (432.669)	Loss -1.9239 (-1.8012)
Epoch: [13][712/900]	Time 0.608 (433.277)	Loss -1.8644 (-1.8012)
Epoch: [13][713/900]	Time 0.610 (433.887)	Loss -1.8347 (-1.8013)
Epoch: [13][714/900]	Time 0.609 (434.496)	Loss -1.9143 (-1.8015)
Epoch: [13][715/900]	Time 0.606 (435.102)	Loss -1.5312 (-1.8011)
Epoch: [13][716/900]	Time 0.582 (435.684)	Loss -1.6347 (-1.8008)
Epoch: [13][717/900]	Time 0.602 (436.286)	Loss -1.9570 (-1.8011)
Epoch: [13][718/900]	Time 0.610 (436.896)	Loss -1.9507 (-1.8013)
Epoch: [13][719/900]	Time 0.588 (437.484)	Loss -1.9210 (-1.8014)
Epoch: [13][720/900]	Time 0.610 (438.093)	Loss -1.8855 (-1.8015)
Epoch: [13][721/900]	Time 0.614 (438.707)	Loss -1.9490 (-1.8018)
Epoch: [13][722/900]	Time 0.631 (439.338)	Loss -1.9174 (-1.8019)
Epoch: [13][723/900]	Time 0.583 (439.921)	Loss -1.8296 (-1.8020)
Epoch: [13][724/900]	Time 0.605 (440.526)	Loss -1.8846 (-1.8021)
Epoch: [13][725/900]	Time 0.608 (441.134)	Loss -1.6278 (-1.8018)
Epoch: [13][726/900]	Time 0.612 (441.747)	Loss -1.9145 (-1.8020)
Epoch: [13][727/900]	Time 0.602 (442.348)	Loss -1.8792 (-1.8021)
Epoch: [13][728/900]	Time 0.611 (442.959)	Loss -1.8631 (-1.8022)
Epoch: [13][729/900]	Time 0.607 (443.566)	Loss -1.3232 (-1.8015)
Epoch: [13][730/900]	Time 0.606 (444.172)	Loss -1.8814 (-1.8016)
Epoch: [13][731/900]	Time 0.611 (444.783)	Loss -1.8403 (-1.8017)
Epoch: [13][732/900]	Time 0.599 (445.382)	Loss -1.9324 (-1.8019)
Epoch: [13][733/900]	Time 0.606 (445.989)	Loss -1.5549 (-1.8015)
Epoch: [13][734/900]	Time 0.612 (446.600)	Loss -1.9197 (-1.8017)
Epoch: [13][735/900]	Time 0.576 (447.176)	Loss -2.0039 (-1.8020)
Epoch: [13][736/900]	Time 0.610 (447.786)	Loss -1.8181 (-1.8020)
Epoch: [13][737/900]	Time 0.610 (448.396)	Loss -1.8377 (-1.8020)
Epoch: [13][738/900]	Time 0.579 (448.975)	Loss -1.9165 (-1.8022)
Epoch: [13][739/900]	Time 0.588 (449.563)	Loss -1.9357 (-1.8024)
Epoch: [13][740/900]	Time 0.608 (450.171)	Loss -1.9151 (-1.8025)
Epoch: [13][741/900]	Time 0.611 (450.782)	Loss -1.8536 (-1.8026)
Epoch: [13][742/900]	Time 0.605 (451.387)	Loss -1.8381 (-1.8026)
Epoch: [13][743/900]	Time 0.609 (451.996)	Loss -1.9099 (-1.8028)
Epoch: [13][744/900]	Time 0.607 (452.603)	Loss -1.7252 (-1.8027)
Epoch: [13][745/900]	Time 0.610 (453.212)	Loss -1.8624 (-1.8027)
Epoch: [13][746/900]	Time 0.610 (453.822)	Loss -1.8824 (-1.8029)
Epoch: [13][747/900]	Time 0.578 (454.400)	Loss -1.9054 (-1.8030)
Epoch: [13][748/900]	Time 0.578 (454.979)	Loss -1.9067 (-1.8031)
Epoch: [13][749/900]	Time 0.611 (455.589)	Loss -1.8548 (-1.8032)
Epoch: [13][750/900]	Time 0.611 (456.200)	Loss -1.8451 (-1.8033)
Epoch: [13][751/900]	Time 0.684 (456.884)	Loss -1.7995 (-1.8033)
Epoch: [13][752/900]	Time 0.605 (457.489)	Loss -1.9153 (-1.8034)
Epoch: [13][753/900]	Time 0.607 (458.096)	Loss -1.6456 (-1.8032)
Epoch: [13][754/900]	Time 0.610 (458.706)	Loss -1.7567 (-1.8031)
Epoch: [13][755/900]	Time 0.611 (459.317)	Loss -2.0325 (-1.8034)
Epoch: [13][756/900]	Time 0.610 (459.927)	Loss -1.4895 (-1.8030)
Epoch: [13][757/900]	Time 0.575 (460.503)	Loss -1.9701 (-1.8032)
Epoch: [13][758/900]	Time 0.611 (461.114)	Loss -1.9300 (-1.8034)
Epoch: [13][759/900]	Time 0.612 (461.726)	Loss -1.7747 (-1.8034)
Epoch: [13][760/900]	Time 0.577 (462.303)	Loss -1.5981 (-1.8031)
Epoch: [13][761/900]	Time 0.608 (462.911)	Loss -1.8587 (-1.8032)
Epoch: [13][762/900]	Time 0.607 (463.518)	Loss -1.4833 (-1.8028)
Epoch: [13][763/900]	Time 0.610 (464.128)	Loss -1.8908 (-1.8029)
Epoch: [13][764/900]	Time 0.578 (464.706)	Loss -1.8560 (-1.8029)
Epoch: [13][765/900]	Time 0.583 (465.290)	Loss -1.8887 (-1.8030)
Epoch: [13][766/900]	Time 0.678 (465.968)	Loss -1.8714 (-1.8031)
Epoch: [13][767/900]	Time 0.606 (466.573)	Loss -1.9708 (-1.8034)
Epoch: [13][768/900]	Time 0.612 (467.185)	Loss -1.8934 (-1.8035)
Epoch: [13][769/900]	Time 0.608 (467.793)	Loss -1.9627 (-1.8037)
Epoch: [13][770/900]	Time 0.607 (468.400)	Loss -1.8344 (-1.8037)
Epoch: [13][771/900]	Time 0.606 (469.005)	Loss -1.9712 (-1.8039)
Epoch: [13][772/900]	Time 0.607 (469.612)	Loss -1.9300 (-1.8041)
Epoch: [13][773/900]	Time 0.611 (470.223)	Loss -1.9086 (-1.8042)
Epoch: [13][774/900]	Time 0.613 (470.836)	Loss -1.5407 (-1.8039)
Epoch: [13][775/900]	Time 0.608 (471.444)	Loss -1.8670 (-1.8040)
Epoch: [13][776/900]	Time 0.612 (472.056)	Loss -1.3896 (-1.8034)
Epoch: [13][777/900]	Time 0.606 (472.662)	Loss -1.8989 (-1.8036)
Epoch: [13][778/900]	Time 0.605 (473.268)	Loss -1.8718 (-1.8037)
Epoch: [13][779/900]	Time 0.610 (473.878)	Loss -1.8735 (-1.8037)
Epoch: [13][780/900]	Time 0.605 (474.483)	Loss -1.9263 (-1.8039)
Epoch: [13][781/900]	Time 0.608 (475.090)	Loss -1.9261 (-1.8041)
Epoch: [13][782/900]	Time 0.609 (475.700)	Loss -1.8956 (-1.8042)
Epoch: [13][783/900]	Time 0.607 (476.306)	Loss -1.8075 (-1.8042)
Epoch: [13][784/900]	Time 0.609 (476.915)	Loss -1.9519 (-1.8044)
Epoch: [13][785/900]	Time 0.611 (477.526)	Loss -1.6863 (-1.8042)
Epoch: [13][786/900]	Time 0.617 (478.143)	Loss -1.8870 (-1.8043)
Epoch: [13][787/900]	Time 0.575 (478.718)	Loss -2.0290 (-1.8046)
Epoch: [13][788/900]	Time 0.605 (479.323)	Loss -1.4057 (-1.8041)
Epoch: [13][789/900]	Time 0.612 (479.934)	Loss -1.8074 (-1.8041)
Epoch: [13][790/900]	Time 0.608 (480.542)	Loss -1.5902 (-1.8038)
Epoch: [13][791/900]	Time 0.607 (481.150)	Loss -1.9007 (-1.8040)
Epoch: [13][792/900]	Time 0.576 (481.726)	Loss -1.9792 (-1.8042)
Epoch: [13][793/900]	Time 0.605 (482.331)	Loss -2.0285 (-1.8045)
Epoch: [13][794/900]	Time 0.607 (482.938)	Loss -1.8769 (-1.8045)
Epoch: [13][795/900]	Time 0.574 (483.512)	Loss -1.9232 (-1.8047)
Epoch: [13][796/900]	Time 0.607 (484.119)	Loss -1.9264 (-1.8049)
Epoch: [13][797/900]	Time 0.601 (484.720)	Loss -1.7521 (-1.8048)
Epoch: [13][798/900]	Time 0.610 (485.329)	Loss -1.5251 (-1.8044)
Epoch: [13][799/900]	Time 0.608 (485.937)	Loss -1.8741 (-1.8045)
Epoch: [13][800/900]	Time 0.601 (486.539)	Loss -2.0054 (-1.8048)
Epoch: [13][801/900]	Time 0.622 (487.161)	Loss -1.8447 (-1.8048)
Epoch: [13][802/900]	Time 0.579 (487.740)	Loss -1.4768 (-1.8044)
Epoch: [13][803/900]	Time 0.607 (488.348)	Loss -1.4404 (-1.8040)
Epoch: [13][804/900]	Time 0.610 (488.957)	Loss -1.6791 (-1.8038)
Epoch: [13][805/900]	Time 0.577 (489.534)	Loss -1.8891 (-1.8039)
Epoch: [13][806/900]	Time 0.605 (490.139)	Loss -2.0235 (-1.8042)
Epoch: [13][807/900]	Time 0.608 (490.746)	Loss -1.9882 (-1.8044)
Epoch: [13][808/900]	Time 0.605 (491.351)	Loss -1.6829 (-1.8043)
Epoch: [13][809/900]	Time 0.610 (491.961)	Loss -1.8160 (-1.8043)
Epoch: [13][810/900]	Time 0.611 (492.572)	Loss -1.6061 (-1.8040)
Epoch: [13][811/900]	Time 0.579 (493.151)	Loss -1.9764 (-1.8042)
Epoch: [13][812/900]	Time 0.573 (493.723)	Loss -1.8054 (-1.8042)
Epoch: [13][813/900]	Time 0.603 (494.327)	Loss -1.9385 (-1.8044)
Epoch: [13][814/900]	Time 0.605 (494.932)	Loss -1.8007 (-1.8044)
Epoch: [13][815/900]	Time 0.607 (495.539)	Loss -1.7859 (-1.8044)
Epoch: [13][816/900]	Time 0.608 (496.147)	Loss -1.9346 (-1.8045)
Epoch: [13][817/900]	Time 0.612 (496.759)	Loss -1.6375 (-1.8043)
Epoch: [13][818/900]	Time 0.606 (497.365)	Loss -1.5597 (-1.8040)
Epoch: [13][819/900]	Time 0.603 (497.968)	Loss -1.9312 (-1.8042)
Epoch: [13][820/900]	Time 0.612 (498.580)	Loss -1.7783 (-1.8042)
Epoch: [13][821/900]	Time 0.610 (499.190)	Loss -2.0531 (-1.8045)
Epoch: [13][822/900]	Time 0.606 (499.797)	Loss -1.8056 (-1.8045)
Epoch: [13][823/900]	Time 0.609 (500.405)	Loss -1.9455 (-1.8046)
Epoch: [13][824/900]	Time 0.605 (501.010)	Loss -1.8892 (-1.8047)
Epoch: [13][825/900]	Time 0.576 (501.586)	Loss -1.9799 (-1.8050)
Epoch: [13][826/900]	Time 0.611 (502.197)	Loss -1.7044 (-1.8048)
Epoch: [13][827/900]	Time 0.623 (502.820)	Loss -1.6666 (-1.8047)
Epoch: [13][828/900]	Time 0.602 (503.422)	Loss -1.9044 (-1.8048)
Epoch: [13][829/900]	Time 0.611 (504.033)	Loss -1.9780 (-1.8050)
Epoch: [13][830/900]	Time 0.606 (504.639)	Loss -1.9291 (-1.8051)
Epoch: [13][831/900]	Time 0.610 (505.249)	Loss -1.5239 (-1.8048)
Epoch: [13][832/900]	Time 0.603 (505.852)	Loss -1.8938 (-1.8049)
Epoch: [13][833/900]	Time 0.619 (506.471)	Loss -2.0222 (-1.8052)
Epoch: [13][834/900]	Time 0.591 (507.062)	Loss -1.6507 (-1.8050)
Epoch: [13][835/900]	Time 0.601 (507.663)	Loss -1.9365 (-1.8051)
Epoch: [13][836/900]	Time 0.608 (508.271)	Loss -1.8957 (-1.8053)
Epoch: [13][837/900]	Time 0.602 (508.873)	Loss -1.9230 (-1.8054)
Epoch: [13][838/900]	Time 0.624 (509.497)	Loss -1.9011 (-1.8055)
Epoch: [13][839/900]	Time 0.610 (510.107)	Loss -1.6800 (-1.8054)
Epoch: [13][840/900]	Time 0.609 (510.716)	Loss -1.5259 (-1.8050)
Epoch: [13][841/900]	Time 0.606 (511.322)	Loss -1.8259 (-1.8051)
Epoch: [13][842/900]	Time 0.609 (511.932)	Loss -1.9875 (-1.8053)
Epoch: [13][843/900]	Time 0.629 (512.561)	Loss -1.9034 (-1.8054)
Epoch: [13][844/900]	Time 0.608 (513.169)	Loss -1.8580 (-1.8054)
Epoch: [13][845/900]	Time 0.653 (513.822)	Loss -1.6694 (-1.8053)
Epoch: [13][846/900]	Time 0.604 (514.427)	Loss -1.9306 (-1.8054)
Epoch: [13][847/900]	Time 0.609 (515.035)	Loss -1.9082 (-1.8056)
Epoch: [13][848/900]	Time 0.581 (515.616)	Loss -1.7584 (-1.8055)
Epoch: [13][849/900]	Time 0.608 (516.224)	Loss -1.9140 (-1.8056)
Epoch: [13][850/900]	Time 0.581 (516.805)	Loss -1.8914 (-1.8057)
Epoch: [13][851/900]	Time 0.601 (517.406)	Loss -1.6850 (-1.8056)
Epoch: [13][852/900]	Time 0.606 (518.012)	Loss -1.8412 (-1.8056)
Epoch: [13][853/900]	Time 0.593 (518.605)	Loss -1.9063 (-1.8057)
Epoch: [13][854/900]	Time 0.608 (519.214)	Loss -1.4846 (-1.8054)
Epoch: [13][855/900]	Time 0.578 (519.792)	Loss -1.7576 (-1.8053)
Epoch: [13][856/900]	Time 0.607 (520.398)	Loss -1.8994 (-1.8054)
Epoch: [13][857/900]	Time 0.607 (521.005)	Loss -1.8970 (-1.8055)
Epoch: [13][858/900]	Time 0.606 (521.611)	Loss -1.6160 (-1.8053)
Epoch: [13][859/900]	Time 0.610 (522.221)	Loss -1.5336 (-1.8050)
Epoch: [13][860/900]	Time 0.608 (522.829)	Loss -1.8670 (-1.8051)
Epoch: [13][861/900]	Time 0.656 (523.484)	Loss -1.5636 (-1.8048)
Epoch: [13][862/900]	Time 0.608 (524.093)	Loss -1.8228 (-1.8048)
Epoch: [13][863/900]	Time 0.608 (524.701)	Loss -1.8701 (-1.8049)
Epoch: [13][864/900]	Time 0.607 (525.308)	Loss -1.8843 (-1.8050)
Epoch: [13][865/900]	Time 0.581 (525.889)	Loss -1.9308 (-1.8051)
Epoch: [13][866/900]	Time 0.585 (526.474)	Loss -1.5213 (-1.8048)
Epoch: [13][867/900]	Time 0.610 (527.085)	Loss -1.9177 (-1.8049)
Epoch: [13][868/900]	Time 0.578 (527.663)	Loss -2.0036 (-1.8051)
Epoch: [13][869/900]	Time 0.605 (528.268)	Loss -1.8773 (-1.8052)
Epoch: [13][870/900]	Time 0.608 (528.876)	Loss -1.9343 (-1.8054)
Epoch: [13][871/900]	Time 0.584 (529.460)	Loss -1.9105 (-1.8055)
Epoch: [13][872/900]	Time 0.602 (530.063)	Loss -1.8174 (-1.8055)
Epoch: [13][873/900]	Time 0.614 (530.676)	Loss -1.8923 (-1.8056)
Epoch: [13][874/900]	Time 0.611 (531.288)	Loss -1.9079 (-1.8057)
Epoch: [13][875/900]	Time 0.608 (531.895)	Loss -1.9307 (-1.8059)
Epoch: [13][876/900]	Time 0.608 (532.503)	Loss -1.6072 (-1.8056)
Epoch: [13][877/900]	Time 0.652 (533.155)	Loss -1.7929 (-1.8056)
Epoch: [13][878/900]	Time 0.576 (533.731)	Loss -1.9163 (-1.8058)
Epoch: [13][879/900]	Time 0.607 (534.338)	Loss -2.0424 (-1.8060)
Epoch: [13][880/900]	Time 0.614 (534.952)	Loss -1.9010 (-1.8061)
Epoch: [13][881/900]	Time 0.576 (535.528)	Loss -1.9140 (-1.8063)
Epoch: [13][882/900]	Time 0.609 (536.137)	Loss -1.7962 (-1.8062)
Epoch: [13][883/900]	Time 0.608 (536.745)	Loss -1.7236 (-1.8062)
Epoch: [13][884/900]	Time 0.578 (537.323)	Loss -1.6623 (-1.8060)
Epoch: [13][885/900]	Time 0.632 (537.954)	Loss -1.8986 (-1.8061)
Epoch: [13][886/900]	Time 0.607 (538.562)	Loss -1.8304 (-1.8061)
Epoch: [13][887/900]	Time 0.616 (539.178)	Loss -1.6154 (-1.8059)
Epoch: [13][888/900]	Time 0.574 (539.751)	Loss -1.5060 (-1.8056)
Epoch: [13][889/900]	Time 0.631 (540.382)	Loss -2.0082 (-1.8058)
Epoch: [13][890/900]	Time 0.599 (540.982)	Loss -1.7669 (-1.8058)
Epoch: [13][891/900]	Time 0.601 (541.583)	Loss -1.5584 (-1.8055)
Epoch: [13][892/900]	Time 0.599 (542.182)	Loss -1.8538 (-1.8055)
Epoch: [13][893/900]	Time 0.607 (542.789)	Loss -1.7678 (-1.8055)
Epoch: [13][894/900]	Time 0.595 (543.384)	Loss -1.9494 (-1.8056)
Epoch: [13][895/900]	Time 0.606 (543.989)	Loss -1.8924 (-1.8057)
Epoch: [13][896/900]	Time 0.601 (544.590)	Loss -1.9926 (-1.8060)
Epoch: [13][897/900]	Time 0.600 (545.189)	Loss -1.9248 (-1.8061)
Epoch: [13][898/900]	Time 0.606 (545.796)	Loss -1.8167 (-1.8061)
Epoch: [13][899/900]	Time 0.606 (546.402)	Loss -2.0206 (-1.8063)
Average loss over the test set at epoch 13 is: -1.740207816362381
Epoch: [14][0/900]	Time 0.574 (0.574)	Loss -1.7694 (-1.7694)
Epoch: [14][1/900]	Time 0.589 (1.163)	Loss -1.6594 (-1.7144)
Epoch: [14][2/900]	Time 0.580 (1.743)	Loss -1.9472 (-1.7920)
Epoch: [14][3/900]	Time 0.599 (2.342)	Loss -1.8624 (-1.8096)
Epoch: [14][4/900]	Time 0.609 (2.951)	Loss -1.8189 (-1.8115)
Epoch: [14][5/900]	Time 0.605 (3.556)	Loss -1.7444 (-1.8003)
Epoch: [14][6/900]	Time 0.606 (4.163)	Loss -1.7926 (-1.7992)
Epoch: [14][7/900]	Time 0.608 (4.770)	Loss -1.9446 (-1.8174)
Epoch: [14][8/900]	Time 0.608 (5.378)	Loss -1.9745 (-1.8348)
Epoch: [14][9/900]	Time 0.608 (5.987)	Loss -1.8330 (-1.8346)
Epoch: [14][10/900]	Time 0.606 (6.593)	Loss -1.8776 (-1.8385)
Epoch: [14][11/900]	Time 0.605 (7.198)	Loss -1.7041 (-1.8273)
