Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 12.029 (12.029)	Loss 0.5616 (0.5616)
Epoch: [7][264/900]	Time 0.564 (150.654)	Loss -1.7105 (-1.7593)
Epoch: [7][265/900]	Time 0.558 (151.212)	Loss -1.9361 (-1.7600)
Epoch: [7][266/900]	Time 0.557 (151.769)	Loss -1.8585 (-1.7603)
Epoch: [7][267/900]	Time 0.560 (152.329)	Loss -2.0296 (-1.7613)
Epoch: [7][268/900]	Time 0.560 (152.889)	Loss -1.8099 (-1.7615)
Epoch: [7][269/900]	Time 0.557 (153.447)	Loss -1.9823 (-1.7623)
Epoch: [7][270/900]	Time 0.558 (154.004)	Loss -1.7403 (-1.7623)
Epoch: [7][271/900]	Time 0.558 (154.562)	Loss -1.8471 (-1.7626)
Epoch: [7][272/900]	Time 0.558 (155.120)	Loss -1.9225 (-1.7632)
Epoch: [7][273/900]	Time 0.558 (155.679)	Loss -2.0637 (-1.7643)
Epoch: [7][274/900]	Time 0.721 (156.399)	Loss -1.8948 (-1.7647)
Epoch: [7][275/900]	Time 0.560 (156.959)	Loss -1.6041 (-1.7641)
Epoch: [7][276/900]	Time 0.563 (157.522)	Loss -1.8505 (-1.7645)
Epoch: [7][277/900]	Time 0.557 (158.079)	Loss -1.9232 (-1.7650)
Epoch: [7][278/900]	Time 0.559 (158.638)	Loss -1.8783 (-1.7654)
Epoch: [7][279/900]	Time 0.559 (159.197)	Loss -1.8768 (-1.7658)
Epoch: [7][280/900]	Time 0.557 (159.754)	Loss -1.8205 (-1.7660)
Epoch: [7][281/900]	Time 0.557 (160.312)	Loss -1.7216 (-1.7659)
Epoch: [7][282/900]	Time 0.865 (161.177)	Loss -1.8781 (-1.7663)
Epoch: [7][283/900]	Time 0.865 (162.042)	Loss -1.5314 (-1.7654)
Epoch: [7][284/900]	Time 0.868 (162.910)	Loss -1.8796 (-1.7658)
Epoch: [7][285/900]	Time 0.860 (163.770)	Loss -1.9821 (-1.7666)
Epoch: [7][286/900]	Time 0.570 (164.341)	Loss -1.9019 (-1.7671)
Epoch: [7][287/900]	Time 0.561 (164.902)	Loss -1.5719 (-1.7664)
Epoch: [7][288/900]	Time 0.558 (165.460)	Loss -1.4600 (-1.7653)
Epoch: [7][289/900]	Time 0.558 (166.018)	Loss -1.3951 (-1.7641)
Epoch: [7][290/900]	Time 0.558 (166.576)	Loss -1.8146 (-1.7642)
Epoch: [7][291/900]	Time 0.556 (167.132)	Loss -1.9736 (-1.7649)
Epoch: [7][292/900]	Time 0.560 (167.692)	Loss -1.8301 (-1.7652)
Epoch: [7][293/900]	Time 0.561 (168.253)	Loss -1.8537 (-1.7655)
Epoch: [7][294/900]	Time 0.558 (168.811)	Loss -1.5582 (-1.7648)
Epoch: [7][295/900]	Time 0.559 (169.370)	Loss -1.6035 (-1.7642)
Epoch: [7][296/900]	Time 0.560 (169.930)	Loss -1.9169 (-1.7647)
Epoch: [7][297/900]	Time 0.557 (170.487)	Loss -1.9404 (-1.7653)
Epoch: [7][298/900]	Time 0.558 (171.044)	Loss -1.6648 (-1.7650)
Epoch: [7][299/900]	Time 0.563 (171.607)	Loss -1.6541 (-1.7646)
Epoch: [7][300/900]	Time 0.559 (172.166)	Loss -1.9587 (-1.7653)
Epoch: [7][301/900]	Time 0.558 (172.724)	Loss -1.7917 (-1.7654)
Epoch: [7][302/900]	Time 0.561 (173.284)	Loss -2.0056 (-1.7661)
Epoch: [7][303/900]	Time 0.561 (173.845)	Loss -1.9804 (-1.7668)
Epoch: [7][304/900]	Time 0.556 (174.401)	Loss -1.6281 (-1.7664)
Epoch: [7][305/900]	Time 0.558 (174.959)	Loss -1.8364 (-1.7666)
Epoch: [7][306/900]	Time 0.560 (175.519)	Loss -1.7325 (-1.7665)
Epoch: [7][307/900]	Time 0.559 (176.078)	Loss -1.8276 (-1.7667)
Epoch: [7][308/900]	Time 0.561 (176.639)	Loss -1.9093 (-1.7672)
Epoch: [7][309/900]	Time 0.557 (177.197)	Loss -1.6887 (-1.7669)
Epoch: [7][310/900]	Time 0.559 (177.756)	Loss -1.9861 (-1.7676)
Epoch: [7][311/900]	Time 0.558 (178.314)	Loss -1.8470 (-1.7679)
Epoch: [7][312/900]	Time 0.555 (178.869)	Loss -1.8831 (-1.7682)
Epoch: [7][313/900]	Time 0.557 (179.426)	Loss -1.8895 (-1.7686)
Epoch: [7][314/900]	Time 0.557 (179.984)	Loss -1.6557 (-1.7683)
Epoch: [7][315/900]	Time 0.556 (180.540)	Loss -1.8585 (-1.7686)
Epoch: [7][316/900]	Time 0.562 (181.102)	Loss -1.6790 (-1.7683)
Epoch: [7][317/900]	Time 0.560 (181.661)	Loss -1.8794 (-1.7686)
Epoch: [7][318/900]	Time 0.559 (182.220)	Loss -1.8340 (-1.7688)
Epoch: [7][319/900]	Time 0.560 (182.780)	Loss -1.9510 (-1.7694)
Epoch: [7][320/900]	Time 0.559 (183.339)	Loss -1.9563 (-1.7700)
Epoch: [7][321/900]	Time 0.559 (183.898)	Loss -1.7778 (-1.7700)
Epoch: [7][322/900]	Time 0.556 (184.454)	Loss -1.8970 (-1.7704)
Epoch: [7][323/900]	Time 0.557 (185.011)	Loss -1.4167 (-1.7693)
Epoch: [7][324/900]	Time 0.559 (185.570)	Loss -1.8851 (-1.7697)
Epoch: [7][325/900]	Time 0.559 (186.129)	Loss -1.7178 (-1.7695)
Epoch: [7][326/900]	Time 0.556 (186.685)	Loss -1.4626 (-1.7686)
Epoch: [7][327/900]	Time 0.560 (187.245)	Loss -1.3740 (-1.7674)
Epoch: [7][328/900]	Time 0.560 (187.805)	Loss -1.9161 (-1.7678)
Epoch: [7][329/900]	Time 0.555 (188.360)	Loss -1.8750 (-1.7681)
Epoch: [7][330/900]	Time 0.772 (189.132)	Loss -1.9436 (-1.7687)
Epoch: [7][331/900]	Time 0.871 (190.003)	Loss -1.8663 (-1.7690)
Epoch: [7][332/900]	Time 0.705 (190.708)	Loss -1.5006 (-1.7682)
Epoch: [7][333/900]	Time 0.560 (191.268)	Loss -1.8268 (-1.7683)
Epoch: [7][334/900]	Time 0.560 (191.828)	Loss -1.9343 (-1.7688)
Epoch: [7][335/900]	Time 0.557 (192.385)	Loss -1.8717 (-1.7691)
Epoch: [7][336/900]	Time 0.558 (192.943)	Loss -1.7872 (-1.7692)
Epoch: [7][337/900]	Time 0.560 (193.503)	Loss -1.3213 (-1.7679)
Epoch: [7][338/900]	Time 0.558 (194.061)	Loss -2.0113 (-1.7686)
Epoch: [7][339/900]	Time 0.559 (194.620)	Loss -1.4608 (-1.7677)
Epoch: [7][340/900]	Time 0.559 (195.179)	Loss -1.8719 (-1.7680)
Epoch: [7][341/900]	Time 0.560 (195.739)	Loss -1.9527 (-1.7685)
Epoch: [7][342/900]	Time 0.560 (196.299)	Loss -1.7408 (-1.7684)
Epoch: [7][343/900]	Time 0.704 (197.003)	Loss -1.8649 (-1.7687)
Epoch: [7][344/900]	Time 0.557 (197.560)	Loss -1.6110 (-1.7683)
Epoch: [7][345/900]	Time 0.559 (198.119)	Loss -1.8690 (-1.7686)
Epoch: [7][346/900]	Time 0.557 (198.676)	Loss -1.8673 (-1.7688)
Epoch: [7][347/900]	Time 0.556 (199.232)	Loss -2.0521 (-1.7697)
Epoch: [7][348/900]	Time 0.557 (199.790)	Loss -1.6768 (-1.7694)
Epoch: [7][349/900]	Time 0.558 (200.347)	Loss -1.8047 (-1.7695)
Epoch: [7][350/900]	Time 0.558 (200.905)	Loss -1.9230 (-1.7699)
Epoch: [7][351/900]	Time 0.559 (201.464)	Loss -1.4482 (-1.7690)
Epoch: [7][352/900]	Time 0.558 (202.022)	Loss -1.9359 (-1.7695)
Epoch: [7][353/900]	Time 0.556 (202.578)	Loss -1.8791 (-1.7698)
Epoch: [7][354/900]	Time 0.557 (203.135)	Loss -1.8413 (-1.7700)
Epoch: [7][355/900]	Time 0.560 (203.695)	Loss -1.7396 (-1.7699)
Epoch: [7][356/900]	Time 0.558 (204.253)	Loss -1.8249 (-1.7701)
Epoch: [7][357/900]	Time 0.556 (204.809)	Loss -1.8209 (-1.7702)
Epoch: [7][358/900]	Time 0.559 (205.368)	Loss -1.5462 (-1.7696)
Epoch: [7][359/900]	Time 0.561 (205.929)	Loss -1.2496 (-1.7681)
Epoch: [7][360/900]	Time 0.569 (206.498)	Loss -2.0095 (-1.7688)
Epoch: [7][361/900]	Time 0.572 (207.070)	Loss -1.9549 (-1.7693)
Epoch: [7][362/900]	Time 0.559 (207.629)	Loss -1.4088 (-1.7683)
Epoch: [7][363/900]	Time 0.557 (208.186)	Loss -1.8543 (-1.7686)
Epoch: [7][364/900]	Time 0.558 (208.745)	Loss -1.8282 (-1.7687)
Epoch: [7][365/900]	Time 0.559 (209.304)	Loss -2.0037 (-1.7694)
Epoch: [7][366/900]	Time 0.563 (209.866)	Loss -1.8772 (-1.7697)
Epoch: [7][367/900]	Time 0.558 (210.425)	Loss -1.9085 (-1.7700)
Epoch: [7][368/900]	Time 0.555 (210.980)	Loss -1.3469 (-1.7689)
Epoch: [7][369/900]	Time 0.558 (211.537)	Loss -1.6936 (-1.7687)
Epoch: [7][370/900]	Time 0.560 (212.097)	Loss -1.5982 (-1.7682)
Epoch: [7][371/900]	Time 0.557 (212.654)	Loss -1.6805 (-1.7680)
Epoch: [7][372/900]	Time 0.558 (213.212)	Loss -1.8479 (-1.7682)
Epoch: [7][373/900]	Time 0.560 (213.772)	Loss -1.9538 (-1.7687)
Epoch: [7][374/900]	Time 0.557 (214.329)	Loss -1.4265 (-1.7678)
Epoch: [7][375/900]	Time 0.604 (214.934)	Loss -1.4732 (-1.7670)
Epoch: [7][376/900]	Time 0.560 (215.494)	Loss -1.8814 (-1.7673)
Epoch: [7][377/900]	Time 0.562 (216.056)	Loss -1.8545 (-1.7675)
Epoch: [7][378/900]	Time 0.559 (216.615)	Loss -1.7552 (-1.7675)
Epoch: [7][379/900]	Time 0.558 (217.173)	Loss -1.8433 (-1.7677)
Epoch: [7][380/900]	Time 0.558 (217.732)	Loss -1.7501 (-1.7677)
Epoch: [7][381/900]	Time 0.558 (218.290)	Loss -1.8934 (-1.7680)
Epoch: [7][382/900]	Time 0.557 (218.847)	Loss -1.7777 (-1.7680)
Epoch: [7][383/900]	Time 0.559 (219.406)	Loss -1.9125 (-1.7684)
Epoch: [7][384/900]	Time 0.563 (219.969)	Loss -1.9576 (-1.7689)
Epoch: [7][385/900]	Time 0.562 (220.530)	Loss -1.8777 (-1.7692)
Epoch: [7][386/900]	Time 0.563 (221.094)	Loss -1.4598 (-1.7684)
Epoch: [7][387/900]	Time 0.562 (221.655)	Loss -1.7296 (-1.7683)
Epoch: [7][388/900]	Time 0.564 (222.219)	Loss -1.8746 (-1.7685)
Epoch: [7][389/900]	Time 0.591 (222.810)	Loss -1.5000 (-1.7679)
Epoch: [7][390/900]	Time 0.570 (223.381)	Loss -1.4636 (-1.7671)
Epoch: [7][391/900]	Time 0.564 (223.944)	Loss -1.8078 (-1.7672)
Epoch: [7][392/900]	Time 0.564 (224.508)	Loss -1.8817 (-1.7675)
Epoch: [7][393/900]	Time 0.564 (225.072)	Loss -1.9315 (-1.7679)
Epoch: [7][394/900]	Time 0.566 (225.639)	Loss -1.9515 (-1.7684)
Epoch: [7][395/900]	Time 0.564 (226.202)	Loss -1.8735 (-1.7686)
Epoch: [7][396/900]	Time 0.564 (226.766)	Loss -1.6287 (-1.7683)
Epoch: [7][397/900]	Time 0.561 (227.328)	Loss -1.5116 (-1.7676)
Epoch: [7][398/900]	Time 0.559 (227.887)	Loss -1.8303 (-1.7678)
Epoch: [7][399/900]	Time 0.559 (228.446)	Loss -1.6180 (-1.7674)
Epoch: [7][400/900]	Time 0.595 (229.040)	Loss -1.8327 (-1.7676)
Epoch: [7][401/900]	Time 0.562 (229.603)	Loss -1.1206 (-1.7660)
Epoch: [7][402/900]	Time 0.563 (230.166)	Loss -1.8490 (-1.7662)
Epoch: [7][403/900]	Time 0.599 (230.765)	Loss -1.9389 (-1.7666)
Epoch: [7][404/900]	Time 0.560 (231.324)	Loss -1.9402 (-1.7670)
Epoch: [7][405/900]	Time 0.560 (231.885)	Loss -1.9455 (-1.7675)
Epoch: [7][406/900]	Time 0.559 (232.443)	Loss -2.0017 (-1.7680)
Epoch: [7][407/900]	Time 0.562 (233.005)	Loss -1.9153 (-1.7684)
Epoch: [7][408/900]	Time 0.561 (233.566)	Loss -1.5949 (-1.7680)
Epoch: [7][409/900]	Time 0.561 (234.127)	Loss -1.8403 (-1.7681)
Epoch: [7][410/900]	Time 0.558 (234.684)	Loss -1.8030 (-1.7682)
Epoch: [7][411/900]	Time 0.559 (235.244)	Loss -1.5175 (-1.7676)
Epoch: [7][412/900]	Time 0.559 (235.803)	Loss -1.8688 (-1.7679)
Epoch: [7][413/900]	Time 0.558 (236.361)	Loss -1.8849 (-1.7682)
Epoch: [7][414/900]	Time 0.561 (236.922)	Loss -1.9767 (-1.7687)
Epoch: [7][415/900]	Time 0.559 (237.481)	Loss -2.0615 (-1.7694)
Epoch: [7][416/900]	Time 0.558 (238.040)	Loss -2.0549 (-1.7700)
Epoch: [7][417/900]	Time 0.560 (238.600)	Loss -1.8792 (-1.7703)
Epoch: [7][418/900]	Time 0.560 (239.160)	Loss -2.0419 (-1.7710)
Epoch: [7][419/900]	Time 0.562 (239.722)	Loss -1.7056 (-1.7708)
Epoch: [7][420/900]	Time 0.559 (240.281)	Loss -1.9473 (-1.7712)
Epoch: [7][421/900]	Time 0.561 (240.842)	Loss -1.8242 (-1.7713)
Epoch: [7][422/900]	Time 0.562 (241.404)	Loss -1.9454 (-1.7718)
Epoch: [7][423/900]	Time 0.561 (241.966)	Loss -1.8776 (-1.7720)
Epoch: [7][424/900]	Time 0.581 (242.547)	Loss -1.8265 (-1.7721)
Epoch: [7][425/900]	Time 0.565 (243.111)	Loss -1.9294 (-1.7725)
Epoch: [7][426/900]	Time 0.563 (243.674)	Loss -1.9692 (-1.7730)
Epoch: [7][427/900]	Time 0.559 (244.233)	Loss -1.6362 (-1.7726)
Epoch: [7][428/900]	Time 0.564 (244.797)	Loss -1.8629 (-1.7729)
Epoch: [7][429/900]	Time 0.561 (245.358)	Loss -1.8213 (-1.7730)
Epoch: [7][430/900]	Time 0.557 (245.915)	Loss -1.6953 (-1.7728)
Epoch: [7][431/900]	Time 0.560 (246.475)	Loss -1.7571 (-1.7727)
Epoch: [7][432/900]	Time 0.559 (247.034)	Loss -2.0341 (-1.7734)
Epoch: [7][433/900]	Time 0.582 (247.615)	Loss -1.7302 (-1.7733)
Epoch: [7][434/900]	Time 0.557 (248.172)	Loss -2.0693 (-1.7739)
Epoch: [7][435/900]	Time 0.558 (248.731)	Loss -1.4705 (-1.7732)
Epoch: [7][436/900]	Time 0.557 (249.288)	Loss -1.4795 (-1.7726)
Epoch: [7][437/900]	Time 0.578 (249.866)	Loss -1.8633 (-1.7728)
Epoch: [7][438/900]	Time 0.557 (250.423)	Loss -1.8264 (-1.7729)
Epoch: [7][439/900]	Time 0.557 (250.980)	Loss -1.8318 (-1.7730)
Epoch: [7][440/900]	Time 0.561 (251.541)	Loss -1.8902 (-1.7733)
Epoch: [7][441/900]	Time 0.580 (252.120)	Loss -1.8698 (-1.7735)
Epoch: [7][442/900]	Time 0.575 (252.695)	Loss -1.8646 (-1.7737)
Epoch: [7][443/900]	Time 0.562 (253.257)	Loss -1.8939 (-1.7740)
Epoch: [7][444/900]	Time 0.559 (253.817)	Loss -1.9126 (-1.7743)
Epoch: [7][445/900]	Time 0.561 (254.378)	Loss -1.8144 (-1.7744)
Epoch: [7][446/900]	Time 0.561 (254.938)	Loss -1.7822 (-1.7744)
Epoch: [7][447/900]	Time 0.558 (255.496)	Loss -1.7490 (-1.7744)
Epoch: [7][448/900]	Time 0.701 (256.197)	Loss -2.0483 (-1.7750)
Epoch: [7][449/900]	Time 0.581 (256.778)	Loss -1.4056 (-1.7741)
Epoch: [7][450/900]	Time 0.581 (257.359)	Loss -1.3860 (-1.7733)
Epoch: [7][451/900]	Time 0.560 (257.919)	Loss -1.7018 (-1.7731)
Epoch: [7][452/900]	Time 0.557 (258.476)	Loss -1.6468 (-1.7728)
Epoch: [7][453/900]	Time 0.557 (259.033)	Loss -1.7703 (-1.7728)
Epoch: [7][454/900]	Time 0.561 (259.594)	Loss -1.9004 (-1.7731)
Epoch: [7][455/900]	Time 0.604 (260.198)	Loss -1.8490 (-1.7733)
Epoch: [7][456/900]	Time 0.580 (260.779)	Loss -1.4022 (-1.7725)
Epoch: [7][457/900]	Time 0.557 (261.336)	Loss -1.8409 (-1.7726)
Epoch: [7][458/900]	Time 0.557 (261.893)	Loss -1.5785 (-1.7722)
Epoch: [7][459/900]	Time 0.577 (262.469)	Loss -1.5211 (-1.7717)
Epoch: [7][460/900]	Time 0.583 (263.052)	Loss -1.4364 (-1.7709)
Epoch: [7][461/900]	Time 0.564 (263.616)	Loss -1.5731 (-1.7705)
Epoch: [7][462/900]	Time 0.558 (264.174)	Loss -1.9463 (-1.7709)
Epoch: [7][463/900]	Time 0.560 (264.733)	Loss -1.9044 (-1.7712)
Epoch: [7][464/900]	Time 0.560 (265.294)	Loss -1.9151 (-1.7715)
Epoch: [7][465/900]	Time 0.558 (265.851)	Loss -1.8475 (-1.7716)
Epoch: [7][466/900]	Time 0.557 (266.408)	Loss -1.8165 (-1.7717)
Epoch: [7][467/900]	Time 0.560 (266.968)	Loss -1.4976 (-1.7711)
Epoch: [7][468/900]	Time 0.560 (267.528)	Loss -1.8629 (-1.7713)
Epoch: [7][469/900]	Time 0.857 (268.385)	Loss -1.7627 (-1.7713)
Epoch: [7][470/900]	Time 0.847 (269.233)	Loss -1.7673 (-1.7713)
Epoch: [7][471/900]	Time 0.864 (270.096)	Loss -1.8634 (-1.7715)
Epoch: [7][472/900]	Time 0.603 (270.699)	Loss -1.5363 (-1.7710)
Epoch: [7][473/900]	Time 0.555 (271.254)	Loss -1.7348 (-1.7709)
Epoch: [7][474/900]	Time 0.561 (271.815)	Loss -1.9034 (-1.7712)
Epoch: [7][475/900]	Time 0.558 (272.374)	Loss -1.8733 (-1.7714)
Epoch: [7][476/900]	Time 0.556 (272.929)	Loss -1.9172 (-1.7717)
Epoch: [7][477/900]	Time 0.559 (273.488)	Loss -1.8862 (-1.7720)
Epoch: [7][478/900]	Time 0.562 (274.051)	Loss -1.5078 (-1.7714)
Epoch: [7][479/900]	Time 0.557 (274.608)	Loss -1.9645 (-1.7718)
Epoch: [7][480/900]	Time 0.584 (275.192)	Loss -1.7904 (-1.7719)
Epoch: [7][481/900]	Time 0.558 (275.750)	Loss -1.4903 (-1.7713)
Epoch: [7][482/900]	Time 0.556 (276.306)	Loss -1.8670 (-1.7715)
Epoch: [7][483/900]	Time 0.578 (276.884)	Loss -1.7152 (-1.7714)
Epoch: [7][484/900]	Time 0.559 (277.443)	Loss -1.7293 (-1.7713)
Epoch: [7][485/900]	Time 0.580 (278.022)	Loss -1.9221 (-1.7716)
Epoch: [7][486/900]	Time 0.558 (278.581)	Loss -1.8765 (-1.7718)
Epoch: [7][487/900]	Time 0.556 (279.137)	Loss -1.9204 (-1.7721)
Epoch: [7][488/900]	Time 0.559 (279.696)	Loss -1.9789 (-1.7725)
Epoch: [7][489/900]	Time 0.557 (280.253)	Loss -1.8858 (-1.7728)
Epoch: [7][490/900]	Time 0.558 (280.811)	Loss -1.7662 (-1.7727)
Epoch: [7][491/900]	Time 0.558 (281.369)	Loss -1.9654 (-1.7731)
Epoch: [7][492/900]	Time 0.559 (281.928)	Loss -1.6622 (-1.7729)
Epoch: [7][493/900]	Time 0.556 (282.484)	Loss -1.9810 (-1.7733)
Epoch: [7][494/900]	Time 0.558 (283.042)	Loss -1.9164 (-1.7736)
Epoch: [7][495/900]	Time 0.560 (283.602)	Loss -1.4370 (-1.7729)
Epoch: [7][496/900]	Time 0.557 (284.159)	Loss -1.8758 (-1.7732)
Epoch: [7][497/900]	Time 0.557 (284.716)	Loss -1.8167 (-1.7732)
Epoch: [7][498/900]	Time 0.558 (285.275)	Loss -1.9256 (-1.7735)
Epoch: [7][499/900]	Time 0.557 (285.831)	Loss -1.9376 (-1.7739)
Epoch: [7][500/900]	Time 0.585 (286.417)	Loss -1.8790 (-1.7741)
Epoch: [7][501/900]	Time 0.558 (286.975)	Loss -1.8382 (-1.7742)
Epoch: [7][502/900]	Time 0.562 (287.537)	Loss -1.7017 (-1.7741)
Epoch: [7][503/900]	Time 0.562 (288.099)	Loss -1.3443 (-1.7732)
Epoch: [7][504/900]	Time 0.562 (288.661)	Loss -1.8545 (-1.7734)
Epoch: [7][505/900]	Time 0.557 (289.217)	Loss -1.8148 (-1.7735)
Epoch: [7][506/900]	Time 0.560 (289.777)	Loss -1.8130 (-1.7735)
Epoch: [7][507/900]	Time 0.559 (290.336)	Loss -1.9225 (-1.7738)
Epoch: [7][508/900]	Time 0.556 (290.893)	Loss -1.8821 (-1.7740)
Epoch: [7][509/900]	Time 0.873 (291.766)	Loss -1.9638 (-1.7744)
Epoch: [7][510/900]	Time 0.561 (292.326)	Loss -1.4580 (-1.7738)
Epoch: [7][511/900]	Time 0.559 (292.885)	Loss -1.9794 (-1.7742)
Epoch: [7][512/900]	Time 0.557 (293.442)	Loss -1.5114 (-1.7737)
Epoch: [7][513/900]	Time 0.558 (294.000)	Loss -1.4013 (-1.7730)
Epoch: [7][514/900]	Time 0.559 (294.559)	Loss -1.8907 (-1.7732)
Epoch: [7][515/900]	Time 0.582 (295.140)	Loss -1.3716 (-1.7724)
Epoch: [7][516/900]	Time 0.559 (295.699)	Loss -1.9069 (-1.7727)
Epoch: [7][517/900]	Time 0.577 (296.276)	Loss -1.7529 (-1.7726)
Epoch: [7][518/900]	Time 0.558 (296.834)	Loss -1.9576 (-1.7730)
Epoch: [7][519/900]	Time 0.558 (297.392)	Loss -1.5793 (-1.7726)
Epoch: [7][520/900]	Time 0.558 (297.950)	Loss -1.9661 (-1.7730)
Epoch: [7][521/900]	Time 0.559 (298.509)	Loss -1.8926 (-1.7732)
Epoch: [7][522/900]	Time 0.556 (299.065)	Loss -1.4184 (-1.7725)
Epoch: [7][523/900]	Time 0.599 (299.664)	Loss -1.9380 (-1.7729)
Epoch: [7][524/900]	Time 0.563 (300.227)	Loss -1.9501 (-1.7732)
Epoch: [7][525/900]	Time 0.559 (300.785)	Loss -1.8638 (-1.7734)
Epoch: [7][526/900]	Time 0.581 (301.366)	Loss -1.4993 (-1.7728)
Epoch: [7][527/900]	Time 0.580 (301.946)	Loss -1.5017 (-1.7723)
Epoch: [7][528/900]	Time 0.558 (302.504)	Loss -1.5321 (-1.7719)
Epoch: [7][529/900]	Time 0.557 (303.061)	Loss -1.8685 (-1.7721)
Epoch: [7][530/900]	Time 0.556 (303.618)	Loss -1.8251 (-1.7722)
Epoch: [7][531/900]	Time 0.559 (304.176)	Loss -1.6777 (-1.7720)
Epoch: [7][532/900]	Time 0.558 (304.734)	Loss -2.0090 (-1.7724)
Epoch: [7][533/900]	Time 0.559 (305.293)	Loss -1.2286 (-1.7714)
Epoch: [7][534/900]	Time 0.579 (305.872)	Loss -1.8120 (-1.7715)
Epoch: [7][535/900]	Time 0.558 (306.430)	Loss -1.7690 (-1.7715)
Epoch: [7][536/900]	Time 0.557 (306.987)	Loss -1.5644 (-1.7711)
Epoch: [7][537/900]	Time 0.560 (307.546)	Loss -1.8635 (-1.7713)
Epoch: [7][538/900]	Time 0.560 (308.107)	Loss -1.4497 (-1.7707)
Epoch: [7][539/900]	Time 0.558 (308.665)	Loss -1.8809 (-1.7709)
Epoch: [7][540/900]	Time 0.596 (309.261)	Loss -1.9023 (-1.7711)
Epoch: [7][541/900]	Time 0.558 (309.819)	Loss -1.3279 (-1.7703)
Epoch: [7][542/900]	Time 0.557 (310.376)	Loss -1.8755 (-1.7705)
Epoch: [7][543/900]	Time 0.557 (310.933)	Loss -1.8111 (-1.7706)
Epoch: [7][544/900]	Time 0.555 (311.488)	Loss -2.0214 (-1.7710)
Epoch: [7][545/900]	Time 0.846 (312.334)	Loss -1.9762 (-1.7714)
Epoch: [7][546/900]	Time 0.557 (312.891)	Loss -1.7007 (-1.7713)
Epoch: [7][547/900]	Time 0.586 (313.476)	Loss -1.8367 (-1.7714)
Epoch: [7][548/900]	Time 0.558 (314.035)	Loss -1.7417 (-1.7713)
Epoch: [7][549/900]	Time 0.560 (314.595)	Loss -1.4667 (-1.7708)
Epoch: [7][550/900]	Time 0.558 (315.153)	Loss -1.8888 (-1.7710)
Epoch: [7][551/900]	Time 0.560 (315.713)	Loss -1.4501 (-1.7704)
Epoch: [7][552/900]	Time 0.556 (316.269)	Loss -1.6284 (-1.7702)
Epoch: [7][553/900]	Time 0.557 (316.826)	Loss -1.7037 (-1.7700)
Epoch: [7][554/900]	Time 0.558 (317.384)	Loss -1.8736 (-1.7702)
Epoch: [7][555/900]	Time 0.559 (317.943)	Loss -1.6133 (-1.7699)
Epoch: [7][556/900]	Time 0.579 (318.521)	Loss -2.0144 (-1.7704)
Epoch: [7][557/900]	Time 0.557 (319.079)	Loss -1.8885 (-1.7706)
Epoch: [7][558/900]	Time 0.560 (319.638)	Loss -1.5886 (-1.7703)
Epoch: [7][559/900]	Time 0.560 (320.198)	Loss -1.7281 (-1.7702)
Epoch: [7][560/900]	Time 0.558 (320.756)	Loss -1.4613 (-1.7696)
Epoch: [7][561/900]	Time 0.857 (321.613)	Loss -1.4128 (-1.7690)
Epoch: [7][562/900]	Time 0.724 (322.337)	Loss -1.7282 (-1.7689)
Epoch: [7][563/900]	Time 0.560 (322.897)	Loss -1.6585 (-1.7687)
Epoch: [7][564/900]	Time 0.557 (323.454)	Loss -1.9508 (-1.7691)
Epoch: [7][565/900]	Time 0.584 (324.038)	Loss -1.8044 (-1.7691)
Epoch: [7][566/900]	Time 0.557 (324.594)	Loss -2.0148 (-1.7696)
Epoch: [7][567/900]	Time 0.589 (325.183)	Loss -1.2247 (-1.7686)
Epoch: [7][568/900]	Time 0.558 (325.742)	Loss -1.8393 (-1.7687)
Epoch: [7][569/900]	Time 0.556 (326.297)	Loss -1.7933 (-1.7688)
Epoch: [7][570/900]	Time 0.559 (326.856)	Loss -1.8781 (-1.7690)
Epoch: [7][571/900]	Time 0.556 (327.412)	Loss -1.9023 (-1.7692)
Epoch: [7][572/900]	Time 0.558 (327.969)	Loss -1.7487 (-1.7692)
Epoch: [7][573/900]	Time 0.561 (328.530)	Loss -1.8405 (-1.7693)
Epoch: [7][574/900]	Time 0.558 (329.088)	Loss -1.2968 (-1.7685)
Epoch: [7][575/900]	Time 0.558 (329.646)	Loss -1.8386 (-1.7686)
Epoch: [7][576/900]	Time 0.558 (330.205)	Loss -1.4668 (-1.7681)
Epoch: [7][577/900]	Time 0.558 (330.762)	Loss -1.7018 (-1.7679)
Epoch: [7][578/900]	Time 0.558 (331.320)	Loss -1.6973 (-1.7678)
Epoch: [7][579/900]	Time 0.562 (331.882)	Loss -1.9602 (-1.7682)
Epoch: [7][580/900]	Time 0.561 (332.444)	Loss -1.8714 (-1.7683)
Epoch: [7][581/900]	Time 0.556 (332.999)	Loss -1.7678 (-1.7683)
Epoch: [7][582/900]	Time 0.558 (333.558)	Loss -1.8693 (-1.7685)
Epoch: [7][583/900]	Time 0.559 (334.117)	Loss -1.9006 (-1.7687)
Epoch: [7][584/900]	Time 0.557 (334.674)	Loss -1.7457 (-1.7687)
Epoch: [7][585/900]	Time 0.556 (335.230)	Loss -1.6548 (-1.7685)
Epoch: [7][586/900]	Time 0.868 (336.099)	Loss -1.8744 (-1.7687)
Epoch: [7][587/900]	Time 0.717 (336.816)	Loss -1.9361 (-1.7690)
