Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.796 (11.796)	Loss 0.5689 (0.5689)
Epoch: [14][252/900]	Time 0.587 (143.773)	Loss -1.8627 (-1.7128)
Epoch: [14][253/900]	Time 0.554 (144.327)	Loss -1.8654 (-1.7134)
Epoch: [14][254/900]	Time 0.553 (144.880)	Loss -1.5991 (-1.7129)
Epoch: [14][255/900]	Time 0.556 (145.436)	Loss -1.8198 (-1.7134)
Epoch: [14][256/900]	Time 0.551 (145.987)	Loss -1.9366 (-1.7142)
Epoch: [14][257/900]	Time 0.555 (146.543)	Loss -1.8433 (-1.7147)
Epoch: [14][258/900]	Time 0.553 (147.095)	Loss -1.0851 (-1.7123)
Epoch: [14][259/900]	Time 0.554 (147.650)	Loss -1.6587 (-1.7121)
Epoch: [14][260/900]	Time 0.565 (148.215)	Loss -1.8597 (-1.7127)
Epoch: [14][261/900]	Time 0.556 (148.771)	Loss -1.8279 (-1.7131)
Epoch: [14][262/900]	Time 0.588 (149.359)	Loss -1.9784 (-1.7141)
Epoch: [14][263/900]	Time 0.554 (149.913)	Loss -1.8615 (-1.7147)
Epoch: [14][264/900]	Time 0.554 (150.467)	Loss -1.6755 (-1.7145)
Epoch: [14][265/900]	Time 0.553 (151.020)	Loss -1.9259 (-1.7153)
Epoch: [14][266/900]	Time 0.576 (151.596)	Loss -1.8399 (-1.7158)
Epoch: [14][267/900]	Time 0.555 (152.151)	Loss -2.0231 (-1.7169)
Epoch: [14][268/900]	Time 0.583 (152.734)	Loss -1.7729 (-1.7171)
Epoch: [14][269/900]	Time 0.555 (153.289)	Loss -1.9743 (-1.7181)
Epoch: [14][270/900]	Time 0.554 (153.843)	Loss -1.7268 (-1.7181)
Epoch: [14][271/900]	Time 0.556 (154.400)	Loss -1.8345 (-1.7185)
Epoch: [14][272/900]	Time 0.579 (154.978)	Loss -1.9066 (-1.7192)
Epoch: [14][273/900]	Time 0.553 (155.532)	Loss -2.0524 (-1.7204)
Epoch: [14][274/900]	Time 0.557 (156.089)	Loss -1.8685 (-1.7210)
Epoch: [14][275/900]	Time 0.580 (156.668)	Loss -1.5105 (-1.7202)
Epoch: [14][276/900]	Time 0.582 (157.251)	Loss -1.8501 (-1.7207)
Epoch: [14][277/900]	Time 0.555 (157.806)	Loss -1.9197 (-1.7214)
Epoch: [14][278/900]	Time 0.554 (158.360)	Loss -1.8614 (-1.7219)
Epoch: [14][279/900]	Time 0.554 (158.914)	Loss -1.8658 (-1.7224)
Epoch: [14][280/900]	Time 0.554 (159.468)	Loss -1.8053 (-1.7227)
Epoch: [14][281/900]	Time 0.596 (160.063)	Loss -1.6399 (-1.7224)
Epoch: [14][282/900]	Time 0.556 (160.619)	Loss -1.8726 (-1.7230)
Epoch: [14][283/900]	Time 0.555 (161.174)	Loss -1.4974 (-1.7222)
Epoch: [14][284/900]	Time 0.553 (161.727)	Loss -1.8681 (-1.7227)
Epoch: [14][285/900]	Time 0.581 (162.307)	Loss -1.9724 (-1.7235)
Epoch: [14][286/900]	Time 0.555 (162.862)	Loss -1.8941 (-1.7241)
Epoch: [14][287/900]	Time 0.555 (163.416)	Loss -1.4969 (-1.7234)
Epoch: [14][288/900]	Time 0.553 (163.970)	Loss -1.3261 (-1.7220)
Epoch: [14][289/900]	Time 0.558 (164.528)	Loss -1.2623 (-1.7204)
Epoch: [14][290/900]	Time 0.586 (165.114)	Loss -1.7780 (-1.7206)
Epoch: [14][291/900]	Time 0.581 (165.695)	Loss -1.9533 (-1.7214)
Epoch: [14][292/900]	Time 0.555 (166.250)	Loss -1.8162 (-1.7217)
Epoch: [14][293/900]	Time 0.552 (166.802)	Loss -1.8405 (-1.7221)
Epoch: [14][294/900]	Time 0.556 (167.357)	Loss -1.4867 (-1.7213)
Epoch: [14][295/900]	Time 0.552 (167.910)	Loss -1.5235 (-1.7206)
Epoch: [14][296/900]	Time 0.554 (168.464)	Loss -1.8848 (-1.7212)
Epoch: [14][297/900]	Time 0.556 (169.019)	Loss -1.9264 (-1.7219)
Epoch: [14][298/900]	Time 0.554 (169.573)	Loss -1.5958 (-1.7215)
Epoch: [14][299/900]	Time 0.557 (170.130)	Loss -1.6019 (-1.7211)
Epoch: [14][300/900]	Time 0.554 (170.684)	Loss -1.9451 (-1.7218)
Epoch: [14][301/900]	Time 0.557 (171.242)	Loss -1.7529 (-1.7219)
Epoch: [14][302/900]	Time 0.555 (171.797)	Loss -1.9899 (-1.7228)
Epoch: [14][303/900]	Time 0.555 (172.351)	Loss -1.9549 (-1.7236)
Epoch: [14][304/900]	Time 0.559 (172.910)	Loss -1.5422 (-1.7230)
Epoch: [14][305/900]	Time 0.554 (173.464)	Loss -1.8138 (-1.7233)
Epoch: [14][306/900]	Time 0.553 (174.016)	Loss -1.6893 (-1.7232)
Epoch: [14][307/900]	Time 0.556 (174.572)	Loss -1.8075 (-1.7234)
Epoch: [14][308/900]	Time 0.552 (175.124)	Loss -1.8821 (-1.7239)
Epoch: [14][309/900]	Time 0.554 (175.677)	Loss -1.6241 (-1.7236)
Epoch: [14][310/900]	Time 0.555 (176.232)	Loss -1.9628 (-1.7244)
Epoch: [14][311/900]	Time 0.554 (176.786)	Loss -1.8118 (-1.7247)
Epoch: [14][312/900]	Time 0.552 (177.338)	Loss -1.8602 (-1.7251)
Epoch: [14][313/900]	Time 0.555 (177.893)	Loss -1.8780 (-1.7256)
Epoch: [14][314/900]	Time 0.556 (178.449)	Loss -1.5691 (-1.7251)
Epoch: [14][315/900]	Time 0.553 (179.002)	Loss -1.8473 (-1.7255)
Epoch: [14][316/900]	Time 0.553 (179.554)	Loss -1.5654 (-1.7250)
Epoch: [14][317/900]	Time 0.558 (180.112)	Loss -1.8628 (-1.7254)
Epoch: [14][318/900]	Time 0.554 (180.666)	Loss -1.7798 (-1.7256)
Epoch: [14][319/900]	Time 0.555 (181.221)	Loss -1.9412 (-1.7263)
Epoch: [14][320/900]	Time 0.556 (181.777)	Loss -1.9505 (-1.7270)
Epoch: [14][321/900]	Time 0.556 (182.333)	Loss -1.7203 (-1.7269)
Epoch: [14][322/900]	Time 0.567 (182.900)	Loss -1.8925 (-1.7274)
Epoch: [14][323/900]	Time 0.568 (183.468)	Loss -1.2521 (-1.7260)
Epoch: [14][324/900]	Time 0.554 (184.022)	Loss -1.8554 (-1.7264)
Epoch: [14][325/900]	Time 0.554 (184.576)	Loss -1.6478 (-1.7261)
Epoch: [14][326/900]	Time 0.556 (185.132)	Loss -1.3557 (-1.7250)
Epoch: [14][327/900]	Time 0.557 (185.689)	Loss -1.3043 (-1.7237)
Epoch: [14][328/900]	Time 0.553 (186.242)	Loss -1.9050 (-1.7243)
Epoch: [14][329/900]	Time 0.556 (186.798)	Loss -1.8582 (-1.7247)
Epoch: [14][330/900]	Time 0.567 (187.365)	Loss -1.9301 (-1.7253)
Epoch: [14][331/900]	Time 0.593 (187.957)	Loss -1.8529 (-1.7257)
Epoch: [14][332/900]	Time 0.573 (188.531)	Loss -1.4142 (-1.7247)
Epoch: [14][333/900]	Time 0.580 (189.110)	Loss -1.8136 (-1.7250)
Epoch: [14][334/900]	Time 0.592 (189.702)	Loss -1.9191 (-1.7256)
Epoch: [14][335/900]	Time 0.588 (190.291)	Loss -1.8574 (-1.7260)
Epoch: [14][336/900]	Time 0.592 (190.882)	Loss -1.7158 (-1.7260)
Epoch: [14][337/900]	Time 0.592 (191.474)	Loss -1.2120 (-1.7244)
Epoch: [14][338/900]	Time 0.592 (192.066)	Loss -1.9961 (-1.7252)
Epoch: [14][339/900]	Time 0.591 (192.657)	Loss -1.2643 (-1.7239)
Epoch: [14][340/900]	Time 0.590 (193.247)	Loss -1.8554 (-1.7243)
Epoch: [14][341/900]	Time 0.615 (193.862)	Loss -1.9502 (-1.7249)
Epoch: [14][342/900]	Time 0.594 (194.456)	Loss -1.6640 (-1.7247)
Epoch: [14][343/900]	Time 0.591 (195.048)	Loss -1.8618 (-1.7251)
Epoch: [14][344/900]	Time 0.588 (195.636)	Loss -1.5283 (-1.7246)
Epoch: [14][345/900]	Time 0.592 (196.227)	Loss -1.8571 (-1.7250)
Epoch: [14][346/900]	Time 0.591 (196.818)	Loss -1.8511 (-1.7253)
Epoch: [14][347/900]	Time 0.591 (197.410)	Loss -2.0443 (-1.7262)
Epoch: [14][348/900]	Time 0.591 (198.001)	Loss -1.6673 (-1.7261)
Epoch: [14][349/900]	Time 0.594 (198.594)	Loss -1.7977 (-1.7263)
Epoch: [14][350/900]	Time 0.590 (199.185)	Loss -1.9057 (-1.7268)
Epoch: [14][351/900]	Time 0.593 (199.777)	Loss -1.3525 (-1.7257)
Epoch: [14][352/900]	Time 0.590 (200.367)	Loss -1.9292 (-1.7263)
Epoch: [14][353/900]	Time 0.591 (200.958)	Loss -1.8600 (-1.7267)
Epoch: [14][354/900]	Time 0.591 (201.549)	Loss -1.8175 (-1.7269)
Epoch: [14][355/900]	Time 0.592 (202.141)	Loss -1.6741 (-1.7268)
Epoch: [14][356/900]	Time 0.602 (202.743)	Loss -1.8060 (-1.7270)
Epoch: [14][357/900]	Time 0.591 (203.334)	Loss -1.8010 (-1.7272)
Epoch: [14][358/900]	Time 0.591 (203.925)	Loss -1.4695 (-1.7265)
Epoch: [14][359/900]	Time 0.594 (204.518)	Loss -1.1724 (-1.7250)
Epoch: [14][360/900]	Time 0.564 (205.082)	Loss -1.9887 (-1.7257)
Epoch: [14][361/900]	Time 0.556 (205.638)	Loss -1.9477 (-1.7263)
Epoch: [14][362/900]	Time 0.560 (206.198)	Loss -1.2989 (-1.7251)
Epoch: [14][363/900]	Time 0.555 (206.754)	Loss -1.8401 (-1.7254)
Epoch: [14][364/900]	Time 0.556 (207.310)	Loss -1.7938 (-1.7256)
Epoch: [14][365/900]	Time 0.555 (207.864)	Loss -1.9899 (-1.7263)
Epoch: [14][366/900]	Time 0.553 (208.417)	Loss -1.8663 (-1.7267)
Epoch: [14][367/900]	Time 0.581 (208.999)	Loss -1.8983 (-1.7272)
Epoch: [14][368/900]	Time 0.553 (209.551)	Loss -1.2039 (-1.7258)
Epoch: [14][369/900]	Time 0.554 (210.105)	Loss -1.6329 (-1.7255)
Epoch: [14][370/900]	Time 0.600 (210.705)	Loss -1.5547 (-1.7251)
Epoch: [14][371/900]	Time 0.555 (211.260)	Loss -1.5697 (-1.7246)
Epoch: [14][372/900]	Time 0.555 (211.815)	Loss -1.8096 (-1.7249)
Epoch: [14][373/900]	Time 0.558 (212.373)	Loss -1.9541 (-1.7255)
Epoch: [14][374/900]	Time 0.555 (212.927)	Loss -1.2372 (-1.7242)
Epoch: [14][375/900]	Time 0.554 (213.481)	Loss -1.4045 (-1.7233)
Epoch: [14][376/900]	Time 0.554 (214.035)	Loss -1.8681 (-1.7237)
Epoch: [14][377/900]	Time 0.554 (214.588)	Loss -1.8439 (-1.7240)
Epoch: [14][378/900]	Time 0.553 (215.142)	Loss -1.7058 (-1.7240)
Epoch: [14][379/900]	Time 0.553 (215.695)	Loss -1.8180 (-1.7242)
Epoch: [14][380/900]	Time 0.555 (216.250)	Loss -1.6905 (-1.7241)
Epoch: [14][381/900]	Time 0.555 (216.805)	Loss -1.8752 (-1.7245)
Epoch: [14][382/900]	Time 0.557 (217.362)	Loss -1.7667 (-1.7247)
Epoch: [14][383/900]	Time 0.557 (217.919)	Loss -1.9066 (-1.7251)
Epoch: [14][384/900]	Time 0.553 (218.472)	Loss -1.9455 (-1.7257)
Epoch: [14][385/900]	Time 0.557 (219.029)	Loss -1.8766 (-1.7261)
Epoch: [14][386/900]	Time 0.556 (219.585)	Loss -1.3925 (-1.7252)
Epoch: [14][387/900]	Time 0.557 (220.143)	Loss -1.6602 (-1.7251)
Epoch: [14][388/900]	Time 0.556 (220.699)	Loss -1.8435 (-1.7254)
Epoch: [14][389/900]	Time 0.555 (221.254)	Loss -1.3625 (-1.7244)
Epoch: [14][390/900]	Time 0.554 (221.808)	Loss -1.3062 (-1.7234)
Epoch: [14][391/900]	Time 0.556 (222.364)	Loss -1.7835 (-1.7235)
Epoch: [14][392/900]	Time 0.556 (222.920)	Loss -1.8672 (-1.7239)
Epoch: [14][393/900]	Time 0.555 (223.476)	Loss -1.9176 (-1.7244)
Epoch: [14][394/900]	Time 0.555 (224.030)	Loss -1.9430 (-1.7249)
Epoch: [14][395/900]	Time 0.553 (224.584)	Loss -1.8555 (-1.7253)
Epoch: [14][396/900]	Time 0.554 (225.137)	Loss -1.5579 (-1.7248)
Epoch: [14][397/900]	Time 0.555 (225.692)	Loss -1.4451 (-1.7241)
Epoch: [14][398/900]	Time 0.556 (226.248)	Loss -1.8268 (-1.7244)
Epoch: [14][399/900]	Time 0.553 (226.802)	Loss -1.5469 (-1.7239)
Epoch: [14][400/900]	Time 0.556 (227.358)	Loss -1.8061 (-1.7242)
Epoch: [14][401/900]	Time 0.580 (227.937)	Loss -1.0013 (-1.7224)
Epoch: [14][402/900]	Time 0.592 (228.529)	Loss -1.8295 (-1.7226)
Epoch: [14][403/900]	Time 0.590 (229.120)	Loss -1.9273 (-1.7231)
Epoch: [14][404/900]	Time 0.592 (229.712)	Loss -1.9269 (-1.7236)
Epoch: [14][405/900]	Time 0.591 (230.303)	Loss -1.9074 (-1.7241)
Epoch: [14][406/900]	Time 0.592 (230.895)	Loss -1.9918 (-1.7247)
Epoch: [14][407/900]	Time 0.593 (231.488)	Loss -1.9071 (-1.7252)
Epoch: [14][408/900]	Time 0.591 (232.079)	Loss -1.5507 (-1.7248)
Epoch: [14][409/900]	Time 0.591 (232.671)	Loss -1.8290 (-1.7250)
Epoch: [14][410/900]	Time 0.629 (233.300)	Loss -1.7827 (-1.7252)
Epoch: [14][411/900]	Time 0.554 (233.854)	Loss -1.3810 (-1.7243)
Epoch: [14][412/900]	Time 0.554 (234.408)	Loss -1.8532 (-1.7246)
Epoch: [14][413/900]	Time 0.553 (234.960)	Loss -1.8623 (-1.7250)
Epoch: [14][414/900]	Time 0.556 (235.516)	Loss -1.9638 (-1.7255)
Epoch: [14][415/900]	Time 0.553 (236.070)	Loss -2.0420 (-1.7263)
Epoch: [14][416/900]	Time 0.554 (236.623)	Loss -2.0420 (-1.7271)
Epoch: [14][417/900]	Time 0.557 (237.180)	Loss -1.8674 (-1.7274)
Epoch: [14][418/900]	Time 0.556 (237.736)	Loss -2.0333 (-1.7281)
Epoch: [14][419/900]	Time 0.555 (238.292)	Loss -1.6505 (-1.7279)
Epoch: [14][420/900]	Time 0.556 (238.847)	Loss -1.9107 (-1.7284)
Epoch: [14][421/900]	Time 0.557 (239.404)	Loss -1.8139 (-1.7286)
Epoch: [14][422/900]	Time 0.554 (239.958)	Loss -1.9329 (-1.7291)
Epoch: [14][423/900]	Time 0.557 (240.515)	Loss -1.8688 (-1.7294)
Epoch: [14][424/900]	Time 0.555 (241.070)	Loss -1.8212 (-1.7296)
Epoch: [14][425/900]	Time 0.556 (241.626)	Loss -1.9201 (-1.7301)
Epoch: [14][426/900]	Time 0.554 (242.180)	Loss -1.9509 (-1.7306)
Epoch: [14][427/900]	Time 0.566 (242.746)	Loss -1.5678 (-1.7302)
Epoch: [14][428/900]	Time 0.568 (243.314)	Loss -1.8566 (-1.7305)
Epoch: [14][429/900]	Time 0.556 (243.870)	Loss -1.7696 (-1.7306)
Epoch: [14][430/900]	Time 0.555 (244.425)	Loss -1.6591 (-1.7304)
Epoch: [14][431/900]	Time 0.550 (244.975)	Loss -1.7003 (-1.7303)
Epoch: [14][432/900]	Time 0.552 (245.527)	Loss -2.0222 (-1.7310)
Epoch: [14][433/900]	Time 0.555 (246.083)	Loss -1.6811 (-1.7309)
Epoch: [14][434/900]	Time 0.552 (246.635)	Loss -2.0508 (-1.7316)
Epoch: [14][435/900]	Time 0.555 (247.190)	Loss -1.3898 (-1.7308)
Epoch: [14][436/900]	Time 0.554 (247.744)	Loss -1.4134 (-1.7301)
Epoch: [14][437/900]	Time 0.553 (248.297)	Loss -1.8364 (-1.7304)
Epoch: [14][438/900]	Time 0.551 (248.848)	Loss -1.7775 (-1.7305)
Epoch: [14][439/900]	Time 0.557 (249.405)	Loss -1.8269 (-1.7307)
Epoch: [14][440/900]	Time 0.555 (249.959)	Loss -1.8632 (-1.7310)
Epoch: [14][441/900]	Time 0.579 (250.538)	Loss -1.8589 (-1.7313)
Epoch: [14][442/900]	Time 0.579 (251.117)	Loss -1.8480 (-1.7315)
Epoch: [14][443/900]	Time 0.556 (251.673)	Loss -1.8739 (-1.7319)
Epoch: [14][444/900]	Time 0.552 (252.225)	Loss -1.8899 (-1.7322)
Epoch: [14][445/900]	Time 0.554 (252.780)	Loss -1.7954 (-1.7324)
Epoch: [14][446/900]	Time 0.556 (253.336)	Loss -1.7123 (-1.7323)
Epoch: [14][447/900]	Time 0.555 (253.891)	Loss -1.7359 (-1.7323)
Epoch: [14][448/900]	Time 0.552 (254.443)	Loss -2.0445 (-1.7330)
Epoch: [14][449/900]	Time 0.557 (255.000)	Loss -1.1979 (-1.7318)
Epoch: [14][450/900]	Time 0.553 (255.553)	Loss -1.1733 (-1.7306)
Epoch: [14][451/900]	Time 0.552 (256.105)	Loss -1.6440 (-1.7304)
Epoch: [14][452/900]	Time 0.555 (256.660)	Loss -1.5731 (-1.7301)
Epoch: [14][453/900]	Time 0.554 (257.214)	Loss -1.6805 (-1.7299)
Epoch: [14][454/900]	Time 0.553 (257.768)	Loss -1.8851 (-1.7303)
Epoch: [14][455/900]	Time 0.553 (258.320)	Loss -1.8340 (-1.7305)
Epoch: [14][456/900]	Time 0.554 (258.874)	Loss -1.3286 (-1.7296)
Epoch: [14][457/900]	Time 0.555 (259.429)	Loss -1.8095 (-1.7298)
Epoch: [14][458/900]	Time 0.556 (259.985)	Loss -1.4761 (-1.7293)
Epoch: [14][459/900]	Time 0.555 (260.540)	Loss -1.3710 (-1.7285)
Epoch: [14][460/900]	Time 0.554 (261.094)	Loss -1.3319 (-1.7276)
Epoch: [14][461/900]	Time 0.554 (261.648)	Loss -1.4889 (-1.7271)
Epoch: [14][462/900]	Time 0.555 (262.203)	Loss -1.9326 (-1.7275)
Epoch: [14][463/900]	Time 0.554 (262.757)	Loss -1.8871 (-1.7279)
Epoch: [14][464/900]	Time 0.552 (263.309)	Loss -1.8995 (-1.7283)
Epoch: [14][465/900]	Time 0.557 (263.866)	Loss -1.8299 (-1.7285)
Epoch: [14][466/900]	Time 0.556 (264.422)	Loss -1.7945 (-1.7286)
Epoch: [14][467/900]	Time 0.556 (264.978)	Loss -1.3924 (-1.7279)
Epoch: [14][468/900]	Time 0.590 (265.569)	Loss -1.8569 (-1.7282)
Epoch: [14][469/900]	Time 0.557 (266.126)	Loss -1.7385 (-1.7282)
Epoch: [14][470/900]	Time 0.554 (266.679)	Loss -1.7223 (-1.7282)
Epoch: [14][471/900]	Time 0.552 (267.232)	Loss -1.8580 (-1.7285)
Epoch: [14][472/900]	Time 0.555 (267.787)	Loss -1.4573 (-1.7279)
Epoch: [14][473/900]	Time 0.553 (268.340)	Loss -1.6637 (-1.7277)
Epoch: [14][474/900]	Time 0.554 (268.893)	Loss -1.8798 (-1.7281)
Epoch: [14][475/900]	Time 0.556 (269.450)	Loss -1.8227 (-1.7283)
Epoch: [14][476/900]	Time 0.553 (270.002)	Loss -1.8963 (-1.7286)
Epoch: [14][477/900]	Time 0.556 (270.559)	Loss -1.8712 (-1.7289)
Epoch: [14][478/900]	Time 0.555 (271.113)	Loss -1.4176 (-1.7283)
Epoch: [14][479/900]	Time 0.578 (271.691)	Loss -1.9568 (-1.7287)
Epoch: [14][480/900]	Time 0.553 (272.244)	Loss -1.7288 (-1.7287)
Epoch: [14][481/900]	Time 0.557 (272.800)	Loss -1.4356 (-1.7281)
Epoch: [14][482/900]	Time 0.555 (273.356)	Loss -1.8432 (-1.7284)
Epoch: [14][483/900]	Time 0.553 (273.909)	Loss -1.6655 (-1.7282)
Epoch: [14][484/900]	Time 0.553 (274.462)	Loss -1.6749 (-1.7281)
Epoch: [14][485/900]	Time 0.554 (275.016)	Loss -1.8989 (-1.7285)
Epoch: [14][486/900]	Time 0.554 (275.569)	Loss -1.8672 (-1.7288)
Epoch: [14][487/900]	Time 0.580 (276.150)	Loss -1.8858 (-1.7291)
Epoch: [14][488/900]	Time 0.564 (276.714)	Loss -1.9715 (-1.7296)
Epoch: [14][489/900]	Time 0.556 (277.269)	Loss -1.8618 (-1.7299)
Epoch: [14][490/900]	Time 0.554 (277.824)	Loss -1.7198 (-1.7298)
Epoch: [14][491/900]	Time 0.555 (278.378)	Loss -1.9467 (-1.7303)
Epoch: [14][492/900]	Time 0.602 (278.981)	Loss -1.6074 (-1.7300)
Epoch: [14][493/900]	Time 0.555 (279.535)	Loss -1.9690 (-1.7305)
Epoch: [14][494/900]	Time 0.555 (280.091)	Loss -1.8856 (-1.7308)
Epoch: [14][495/900]	Time 0.555 (280.645)	Loss -1.2563 (-1.7299)
Epoch: [14][496/900]	Time 0.555 (281.201)	Loss -1.8596 (-1.7301)
Epoch: [14][497/900]	Time 0.552 (281.752)	Loss -1.7811 (-1.7302)
Epoch: [14][498/900]	Time 0.554 (282.306)	Loss -1.9009 (-1.7306)
Epoch: [14][499/900]	Time 0.553 (282.860)	Loss -1.9011 (-1.7309)
Epoch: [14][500/900]	Time 0.555 (283.414)	Loss -1.8482 (-1.7312)
Epoch: [14][501/900]	Time 0.555 (283.969)	Loss -1.7943 (-1.7313)
Epoch: [14][502/900]	Time 0.555 (284.525)	Loss -1.6904 (-1.7312)
Epoch: [14][503/900]	Time 0.556 (285.080)	Loss -1.1865 (-1.7301)
Epoch: [14][504/900]	Time 0.554 (285.635)	Loss -1.8150 (-1.7303)
Epoch: [14][505/900]	Time 0.555 (286.190)	Loss -1.7733 (-1.7304)
Epoch: [14][506/900]	Time 0.556 (286.746)	Loss -1.7922 (-1.7305)
Epoch: [14][507/900]	Time 0.554 (287.300)	Loss -1.9034 (-1.7308)
Epoch: [14][508/900]	Time 0.553 (287.854)	Loss -1.8559 (-1.7311)
Epoch: [14][509/900]	Time 0.554 (288.407)	Loss -1.9524 (-1.7315)
Epoch: [14][510/900]	Time 0.554 (288.961)	Loss -1.3471 (-1.7308)
Epoch: [14][511/900]	Time 0.551 (289.513)	Loss -1.9597 (-1.7312)
Epoch: [14][512/900]	Time 0.555 (290.067)	Loss -1.4415 (-1.7306)
Epoch: [14][513/900]	Time 0.554 (290.621)	Loss -1.3351 (-1.7299)
Epoch: [14][514/900]	Time 0.553 (291.174)	Loss -1.8482 (-1.7301)
Epoch: [14][515/900]	Time 0.574 (291.748)	Loss -1.2922 (-1.7293)
Epoch: [14][516/900]	Time 0.553 (292.301)	Loss -1.8793 (-1.7295)
Epoch: [14][517/900]	Time 0.555 (292.856)	Loss -1.6855 (-1.7295)
Epoch: [14][518/900]	Time 0.556 (293.412)	Loss -1.9376 (-1.7299)
Epoch: [14][519/900]	Time 0.553 (293.965)	Loss -1.4660 (-1.7294)
Epoch: [14][520/900]	Time 0.553 (294.518)	Loss -1.9474 (-1.7298)
Epoch: [14][521/900]	Time 0.556 (295.075)	Loss -1.8853 (-1.7301)
Epoch: [14][522/900]	Time 0.555 (295.629)	Loss -1.2385 (-1.7291)
Epoch: [14][523/900]	Time 0.560 (296.189)	Loss -1.9209 (-1.7295)
Epoch: [14][524/900]	Time 0.553 (296.742)	Loss -1.9265 (-1.7299)
Epoch: [14][525/900]	Time 0.557 (297.299)	Loss -1.8547 (-1.7301)
Epoch: [14][526/900]	Time 0.557 (297.855)	Loss -1.4106 (-1.7295)
Epoch: [14][527/900]	Time 0.581 (298.436)	Loss -1.3848 (-1.7288)
Epoch: [14][528/900]	Time 0.554 (298.990)	Loss -1.4515 (-1.7283)
Epoch: [14][529/900]	Time 0.553 (299.544)	Loss -1.8383 (-1.7285)
Epoch: [14][530/900]	Time 0.553 (300.096)	Loss -1.8070 (-1.7287)
Epoch: [14][531/900]	Time 0.555 (300.651)	Loss -1.6245 (-1.7285)
Epoch: [14][532/900]	Time 0.552 (301.203)	Loss -1.9972 (-1.7290)
Epoch: [14][533/900]	Time 0.553 (301.756)	Loss -1.1287 (-1.7279)
Epoch: [14][534/900]	Time 0.555 (302.311)	Loss -1.7848 (-1.7280)
Epoch: [14][535/900]	Time 0.555 (302.866)	Loss -1.7248 (-1.7280)
Epoch: [14][536/900]	Time 0.560 (303.426)	Loss -1.4854 (-1.7275)
Epoch: [14][537/900]	Time 0.558 (303.984)	Loss -1.8490 (-1.7277)
Epoch: [14][538/900]	Time 0.556 (304.540)	Loss -1.2376 (-1.7268)
Epoch: [14][539/900]	Time 0.553 (305.093)	Loss -1.8718 (-1.7271)
Epoch: [14][540/900]	Time 0.551 (305.644)	Loss -1.8894 (-1.7274)
Epoch: [14][541/900]	Time 0.555 (306.199)	Loss -1.2235 (-1.7265)
Epoch: [14][542/900]	Time 0.554 (306.753)	Loss -1.8662 (-1.7267)
Epoch: [14][543/900]	Time 0.554 (307.307)	Loss -1.7682 (-1.7268)
Epoch: [14][544/900]	Time 0.554 (307.861)	Loss -2.0077 (-1.7273)
Epoch: [14][545/900]	Time 0.555 (308.416)	Loss -1.9649 (-1.7277)
Epoch: [14][546/900]	Time 0.554 (308.970)	Loss -1.5740 (-1.7275)
Epoch: [14][547/900]	Time 0.555 (309.525)	Loss -1.8138 (-1.7276)
Epoch: [14][548/900]	Time 0.551 (310.076)	Loss -1.6643 (-1.7275)
Epoch: [14][549/900]	Time 0.576 (310.652)	Loss -1.3934 (-1.7269)
Epoch: [14][550/900]	Time 0.553 (311.205)	Loss -1.8838 (-1.7272)
Epoch: [14][551/900]	Time 0.553 (311.759)	Loss -1.3324 (-1.7265)
Epoch: [14][552/900]	Time 0.554 (312.313)	Loss -1.5891 (-1.7262)
Epoch: [14][553/900]	Time 0.555 (312.867)	Loss -1.6643 (-1.7261)
Epoch: [14][554/900]	Time 0.556 (313.423)	Loss -1.8590 (-1.7264)
Epoch: [14][555/900]	Time 0.554 (313.977)	Loss -1.5386 (-1.7260)
Epoch: [14][556/900]	Time 0.556 (314.533)	Loss -2.0054 (-1.7265)
Epoch: [14][557/900]	Time 0.556 (315.090)	Loss -1.8763 (-1.7268)
Epoch: [14][558/900]	Time 0.556 (315.646)	Loss -1.5264 (-1.7264)
Epoch: [14][559/900]	Time 0.567 (316.213)	Loss -1.6604 (-1.7263)
Epoch: [14][560/900]	Time 0.555 (316.767)	Loss -1.3677 (-1.7257)
Epoch: [14][561/900]	Time 0.556 (317.323)	Loss -1.3042 (-1.7249)
Epoch: [14][562/900]	Time 0.555 (317.878)	Loss -1.6724 (-1.7248)
Epoch: [14][563/900]	Time 0.575 (318.453)	Loss -1.5674 (-1.7245)
Epoch: [14][564/900]	Time 0.554 (319.007)	Loss -1.9348 (-1.7249)
Epoch: [14][565/900]	Time 0.554 (319.562)	Loss -1.7326 (-1.7249)
Epoch: [14][566/900]	Time 0.554 (320.116)	Loss -2.0084 (-1.7254)
Epoch: [14][567/900]	Time 0.580 (320.696)	Loss -0.9517 (-1.7241)
Epoch: [14][568/900]	Time 0.558 (321.254)	Loss -1.8317 (-1.7243)
Epoch: [14][569/900]	Time 0.557 (321.811)	Loss -1.7951 (-1.7244)
Epoch: [14][570/900]	Time 0.581 (322.392)	Loss -1.8634 (-1.7246)
Epoch: [14][571/900]	Time 0.577 (322.969)	Loss -1.8974 (-1.7249)
Epoch: [14][572/900]	Time 0.555 (323.524)	Loss -1.7119 (-1.7249)
Epoch: [14][573/900]	Time 0.557 (324.081)	Loss -1.8317 (-1.7251)
Epoch: [14][574/900]	Time 0.555 (324.636)	Loss -1.1639 (-1.7241)
Epoch: [14][575/900]	Time 0.557 (325.192)	Loss -1.8339 (-1.7243)
