Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.747 (11.747)	Loss 1.0066 (1.0066)
Epoch: [2][787/900]	Time 0.564 (448.634)	Loss -1.1941 (-1.7107)
Epoch: [2][788/900]	Time 0.567 (449.201)	Loss -1.3466 (-1.7102)
Epoch: [2][789/900]	Time 0.560 (449.761)	Loss -1.8253 (-1.7104)
Epoch: [2][790/900]	Time 0.561 (450.322)	Loss -1.8698 (-1.7106)
Epoch: [2][791/900]	Time 0.567 (450.889)	Loss -1.8094 (-1.7107)
Epoch: [2][792/900]	Time 0.562 (451.451)	Loss -1.8540 (-1.7109)
Epoch: [2][793/900]	Time 0.560 (452.011)	Loss -1.8240 (-1.7110)
Epoch: [2][794/900]	Time 0.564 (452.575)	Loss -1.9171 (-1.7113)
Epoch: [2][795/900]	Time 0.565 (453.139)	Loss -1.8927 (-1.7115)
Epoch: [2][796/900]	Time 0.560 (453.699)	Loss -1.8651 (-1.7117)
Epoch: [2][797/900]	Time 0.565 (454.264)	Loss -1.7015 (-1.7117)
Epoch: [2][798/900]	Time 0.564 (454.828)	Loss -1.9161 (-1.7119)
Epoch: [2][799/900]	Time 0.559 (455.388)	Loss -1.8537 (-1.7121)
Epoch: [2][800/900]	Time 0.569 (455.957)	Loss -1.6459 (-1.7120)
Epoch: [2][801/900]	Time 0.563 (456.519)	Loss -1.2887 (-1.7115)
Epoch: [2][802/900]	Time 0.562 (457.081)	Loss -1.7231 (-1.7115)
Epoch: [2][803/900]	Time 0.565 (457.646)	Loss -1.6833 (-1.7115)
Epoch: [2][804/900]	Time 0.564 (458.210)	Loss -1.5791 (-1.7113)
Epoch: [2][805/900]	Time 0.565 (458.775)	Loss -1.1987 (-1.7107)
Epoch: [2][806/900]	Time 0.566 (459.341)	Loss -1.3386 (-1.7102)
Epoch: [2][807/900]	Time 0.562 (459.903)	Loss -1.8621 (-1.7104)
Epoch: [2][808/900]	Time 0.565 (460.468)	Loss -1.9459 (-1.7107)
Epoch: [2][809/900]	Time 0.563 (461.031)	Loss -2.0115 (-1.7111)
Epoch: [2][810/900]	Time 0.562 (461.593)	Loss -1.8191 (-1.7112)
Epoch: [2][811/900]	Time 0.566 (462.159)	Loss -1.8710 (-1.7114)
Epoch: [2][812/900]	Time 0.564 (462.722)	Loss -1.8743 (-1.7116)
Epoch: [2][813/900]	Time 0.560 (463.282)	Loss -1.6396 (-1.7115)
Epoch: [2][814/900]	Time 0.565 (463.847)	Loss -1.3284 (-1.7110)
Epoch: [2][815/900]	Time 0.561 (464.408)	Loss -1.8312 (-1.7112)
Epoch: [2][816/900]	Time 0.561 (464.969)	Loss -1.9840 (-1.7115)
Epoch: [2][817/900]	Time 0.565 (465.534)	Loss -2.0014 (-1.7119)
Epoch: [2][818/900]	Time 0.559 (466.093)	Loss -1.5103 (-1.7116)
Epoch: [2][819/900]	Time 0.561 (466.654)	Loss -1.8511 (-1.7118)
Epoch: [2][820/900]	Time 0.565 (467.219)	Loss -1.5284 (-1.7116)
Epoch: [2][821/900]	Time 0.561 (467.780)	Loss -1.7489 (-1.7116)
Epoch: [2][822/900]	Time 0.565 (468.345)	Loss -1.9704 (-1.7119)
Epoch: [2][823/900]	Time 0.563 (468.908)	Loss -1.9100 (-1.7122)
Epoch: [2][824/900]	Time 0.559 (469.467)	Loss -1.7332 (-1.7122)
Epoch: [2][825/900]	Time 0.567 (470.034)	Loss -1.7238 (-1.7122)
Epoch: [2][826/900]	Time 0.563 (470.597)	Loss -1.9204 (-1.7125)
Epoch: [2][827/900]	Time 0.561 (471.158)	Loss -1.3977 (-1.7121)
Epoch: [2][828/900]	Time 0.567 (471.724)	Loss -1.2981 (-1.7116)
Epoch: [2][829/900]	Time 0.563 (472.287)	Loss -1.8144 (-1.7117)
Epoch: [2][830/900]	Time 0.561 (472.849)	Loss -1.2372 (-1.7111)
Epoch: [2][831/900]	Time 0.566 (473.415)	Loss -1.6102 (-1.7110)
Epoch: [2][832/900]	Time 0.563 (473.978)	Loss -1.8579 (-1.7112)
Epoch: [2][833/900]	Time 0.563 (474.541)	Loss -1.6981 (-1.7112)
Epoch: [2][834/900]	Time 0.586 (475.127)	Loss -1.6005 (-1.7110)
Epoch: [2][835/900]	Time 0.559 (475.686)	Loss -1.9082 (-1.7113)
Epoch: [2][836/900]	Time 0.590 (476.276)	Loss -1.9603 (-1.7116)
Epoch: [2][837/900]	Time 0.561 (476.837)	Loss -1.0391 (-1.7108)
Epoch: [2][838/900]	Time 0.562 (477.399)	Loss -1.6431 (-1.7107)
Epoch: [2][839/900]	Time 0.563 (477.962)	Loss -1.8686 (-1.7109)
Epoch: [2][840/900]	Time 0.561 (478.523)	Loss -1.8955 (-1.7111)
Epoch: [2][841/900]	Time 0.566 (479.089)	Loss -1.8386 (-1.7113)
Epoch: [2][842/900]	Time 0.562 (479.651)	Loss -2.0061 (-1.7116)
Epoch: [2][843/900]	Time 0.561 (480.213)	Loss -1.5359 (-1.7114)
Epoch: [2][844/900]	Time 0.568 (480.781)	Loss -1.8915 (-1.7116)
Epoch: [2][845/900]	Time 0.564 (481.345)	Loss -1.8178 (-1.7117)
Epoch: [2][846/900]	Time 0.559 (481.904)	Loss -1.8884 (-1.7119)
Epoch: [2][847/900]	Time 0.569 (482.473)	Loss -1.8495 (-1.7121)
Epoch: [2][848/900]	Time 0.563 (483.036)	Loss -1.7941 (-1.7122)
Epoch: [2][849/900]	Time 0.559 (483.595)	Loss -1.4847 (-1.7119)
Epoch: [2][850/900]	Time 0.565 (484.160)	Loss -1.2939 (-1.7114)
Epoch: [2][851/900]	Time 0.559 (484.720)	Loss -1.8038 (-1.7116)
Epoch: [2][852/900]	Time 0.561 (485.280)	Loss -1.9577 (-1.7118)
Epoch: [2][853/900]	Time 0.567 (485.847)	Loss -1.8558 (-1.7120)
Epoch: [2][854/900]	Time 0.562 (486.409)	Loss -1.8428 (-1.7122)
Epoch: [2][855/900]	Time 0.567 (486.976)	Loss -1.8207 (-1.7123)
Epoch: [2][856/900]	Time 0.565 (487.541)	Loss -1.8460 (-1.7124)
Epoch: [2][857/900]	Time 0.562 (488.102)	Loss -1.9062 (-1.7127)
Epoch: [2][858/900]	Time 0.566 (488.668)	Loss -1.6935 (-1.7127)
Epoch: [2][859/900]	Time 0.566 (489.235)	Loss -1.8731 (-1.7128)
Epoch: [2][860/900]	Time 0.564 (489.799)	Loss -1.8477 (-1.7130)
Epoch: [2][861/900]	Time 0.565 (490.364)	Loss -1.6871 (-1.7130)
Epoch: [2][862/900]	Time 0.563 (490.927)	Loss -1.5372 (-1.7128)
Epoch: [2][863/900]	Time 0.560 (491.487)	Loss -1.8464 (-1.7129)
Epoch: [2][864/900]	Time 0.566 (492.053)	Loss -1.6554 (-1.7128)
Epoch: [2][865/900]	Time 0.561 (492.614)	Loss -1.8280 (-1.7130)
Epoch: [2][866/900]	Time 0.564 (493.178)	Loss -1.8494 (-1.7131)
Epoch: [2][867/900]	Time 0.566 (493.744)	Loss -1.9212 (-1.7134)
Epoch: [2][868/900]	Time 0.561 (494.306)	Loss -1.9218 (-1.7136)
Epoch: [2][869/900]	Time 0.566 (494.872)	Loss -1.4418 (-1.7133)
Epoch: [2][870/900]	Time 0.565 (495.437)	Loss -1.2857 (-1.7128)
Epoch: [2][871/900]	Time 0.560 (495.997)	Loss -1.8566 (-1.7130)
Epoch: [2][872/900]	Time 0.565 (496.562)	Loss -1.3173 (-1.7125)
Epoch: [2][873/900]	Time 0.565 (497.128)	Loss -1.7316 (-1.7125)
Epoch: [2][874/900]	Time 0.559 (497.687)	Loss -1.8315 (-1.7127)
Epoch: [2][875/900]	Time 0.563 (498.250)	Loss -1.8639 (-1.7129)
Epoch: [2][876/900]	Time 0.564 (498.814)	Loss -1.8422 (-1.7130)
Epoch: [2][877/900]	Time 0.561 (499.375)	Loss -1.8874 (-1.7132)
Epoch: [2][878/900]	Time 0.564 (499.939)	Loss -1.1769 (-1.7126)
Epoch: [2][879/900]	Time 0.560 (500.499)	Loss -1.8880 (-1.7128)
Epoch: [2][880/900]	Time 0.562 (501.061)	Loss -1.9838 (-1.7131)
Epoch: [2][881/900]	Time 0.562 (501.623)	Loss -1.8195 (-1.7132)
Epoch: [2][882/900]	Time 0.560 (502.183)	Loss -1.8742 (-1.7134)
Epoch: [2][883/900]	Time 0.564 (502.747)	Loss -1.7962 (-1.7135)
Epoch: [2][884/900]	Time 0.563 (503.310)	Loss -1.8433 (-1.7136)
Epoch: [2][885/900]	Time 0.560 (503.870)	Loss -1.8593 (-1.7138)
Epoch: [2][886/900]	Time 0.567 (504.437)	Loss -1.5266 (-1.7136)
Epoch: [2][887/900]	Time 0.563 (505.000)	Loss -1.7126 (-1.7136)
Epoch: [2][888/900]	Time 0.561 (505.562)	Loss -1.8714 (-1.7138)
Epoch: [2][889/900]	Time 0.567 (506.129)	Loss -1.6066 (-1.7137)
Epoch: [2][890/900]	Time 0.564 (506.693)	Loss -1.5146 (-1.7134)
Epoch: [2][891/900]	Time 0.559 (507.252)	Loss -1.7695 (-1.7135)
Epoch: [2][892/900]	Time 0.566 (507.817)	Loss -1.8746 (-1.7137)
Epoch: [2][893/900]	Time 0.560 (508.378)	Loss -1.7419 (-1.7137)
Epoch: [2][894/900]	Time 0.560 (508.938)	Loss -1.4217 (-1.7134)
Epoch: [2][895/900]	Time 0.565 (509.504)	Loss -1.9575 (-1.7136)
Epoch: [2][896/900]	Time 0.564 (510.068)	Loss -1.2155 (-1.7131)
Epoch: [2][897/900]	Time 0.570 (510.638)	Loss -1.8062 (-1.7132)
Epoch: [2][898/900]	Time 0.564 (511.202)	Loss -1.6498 (-1.7131)
Epoch: [2][899/900]	Time 0.560 (511.762)	Loss -1.7462 (-1.7132)
Average loss over the test set at epoch 2 is: -1.7120269930362702
Epoch: [3][0/900]	Time 0.564 (0.564)	Loss -1.5241 (-1.5241)
Epoch: [3][1/900]	Time 0.561 (1.125)	Loss -1.1002 (-1.3121)
Epoch: [3][2/900]	Time 0.562 (1.687)	Loss -1.9090 (-1.5111)
Epoch: [3][3/900]	Time 0.564 (2.252)	Loss -1.8199 (-1.5883)
Epoch: [3][4/900]	Time 0.563 (2.815)	Loss -1.7387 (-1.6184)
Epoch: [3][5/900]	Time 0.567 (3.381)	Loss -1.7059 (-1.6330)
Epoch: [3][6/900]	Time 0.562 (3.944)	Loss -1.8931 (-1.6701)
Epoch: [3][7/900]	Time 0.559 (4.502)	Loss -1.9323 (-1.7029)
Epoch: [3][8/900]	Time 0.563 (5.065)	Loss -1.7869 (-1.7122)
Epoch: [3][9/900]	Time 0.560 (5.625)	Loss -1.7801 (-1.7190)
Epoch: [3][10/900]	Time 0.560 (6.185)	Loss -1.8437 (-1.7303)
Epoch: [3][11/900]	Time 0.564 (6.749)	Loss -1.2323 (-1.6888)
Epoch: [3][12/900]	Time 0.561 (7.310)	Loss -1.6012 (-1.6821)
Epoch: [3][13/900]	Time 0.560 (7.871)	Loss -1.7877 (-1.6896)
Epoch: [3][14/900]	Time 0.568 (8.438)	Loss -1.8445 (-1.7000)
Epoch: [3][15/900]	Time 0.562 (9.000)	Loss -1.8138 (-1.7071)
Epoch: [3][16/900]	Time 0.566 (9.566)	Loss -1.6945 (-1.7063)
Epoch: [3][17/900]	Time 0.565 (10.130)	Loss -1.8793 (-1.7160)
Epoch: [3][18/900]	Time 0.560 (10.691)	Loss -2.0193 (-1.7319)
Epoch: [3][19/900]	Time 0.566 (11.257)	Loss -1.7225 (-1.7314)
Epoch: [3][20/900]	Time 0.564 (11.821)	Loss -1.4129 (-1.7163)
Epoch: [3][21/900]	Time 0.562 (12.382)	Loss -1.8934 (-1.7243)
Epoch: [3][22/900]	Time 0.566 (12.948)	Loss -1.3812 (-1.7094)
Epoch: [3][23/900]	Time 0.564 (13.512)	Loss -1.8615 (-1.7157)
Epoch: [3][24/900]	Time 0.566 (14.079)	Loss -1.9045 (-1.7233)
Epoch: [3][25/900]	Time 0.564 (14.643)	Loss -2.0622 (-1.7363)
Epoch: [3][26/900]	Time 0.562 (15.205)	Loss -1.9144 (-1.7429)
Epoch: [3][27/900]	Time 0.569 (15.774)	Loss -1.8551 (-1.7469)
Epoch: [3][28/900]	Time 0.565 (16.338)	Loss -1.8728 (-1.7513)
Epoch: [3][29/900]	Time 0.560 (16.899)	Loss -1.5787 (-1.7455)
Epoch: [3][30/900]	Time 0.567 (17.465)	Loss -1.6576 (-1.7427)
Epoch: [3][31/900]	Time 0.563 (18.028)	Loss -1.8866 (-1.7472)
Epoch: [3][32/900]	Time 0.561 (18.589)	Loss -1.8347 (-1.7498)
Epoch: [3][33/900]	Time 0.564 (19.153)	Loss -1.8181 (-1.7518)
Epoch: [3][34/900]	Time 0.562 (19.715)	Loss -1.8239 (-1.7539)
Epoch: [3][35/900]	Time 0.561 (20.276)	Loss -1.9852 (-1.7603)
Epoch: [3][36/900]	Time 0.567 (20.844)	Loss -1.1166 (-1.7429)
Epoch: [3][37/900]	Time 0.561 (21.405)	Loss -1.8509 (-1.7458)
Epoch: [3][38/900]	Time 0.563 (21.968)	Loss -1.3753 (-1.7363)
Epoch: [3][39/900]	Time 0.565 (22.534)	Loss -1.9220 (-1.7409)
Epoch: [3][40/900]	Time 0.562 (23.095)	Loss -1.6056 (-1.7376)
Epoch: [3][41/900]	Time 0.562 (23.657)	Loss -1.8503 (-1.7403)
Epoch: [3][42/900]	Time 0.564 (24.221)	Loss -2.0538 (-1.7476)
Epoch: [3][43/900]	Time 0.561 (24.782)	Loss -1.1891 (-1.7349)
Epoch: [3][44/900]	Time 0.561 (25.342)	Loss -1.8810 (-1.7381)
Epoch: [3][45/900]	Time 0.564 (25.906)	Loss -1.9350 (-1.7424)
Epoch: [3][46/900]	Time 0.561 (26.467)	Loss -1.5418 (-1.7382)
Epoch: [3][47/900]	Time 0.561 (27.029)	Loss -1.4732 (-1.7326)
Epoch: [3][48/900]	Time 0.564 (27.593)	Loss -2.0655 (-1.7394)
Epoch: [3][49/900]	Time 0.563 (28.155)	Loss -1.4417 (-1.7335)
Epoch: [3][50/900]	Time 0.561 (28.717)	Loss -1.7732 (-1.7342)
Epoch: [3][51/900]	Time 0.564 (29.280)	Loss -1.8439 (-1.7364)
Epoch: [3][52/900]	Time 0.561 (29.842)	Loss -1.7638 (-1.7369)
Epoch: [3][53/900]	Time 0.565 (30.407)	Loss -1.8380 (-1.7388)
Epoch: [3][54/900]	Time 0.562 (30.969)	Loss -1.6381 (-1.7369)
Epoch: [3][55/900]	Time 0.558 (31.527)	Loss -2.0013 (-1.7416)
Epoch: [3][56/900]	Time 0.566 (32.092)	Loss -1.8870 (-1.7442)
Epoch: [3][57/900]	Time 0.567 (32.659)	Loss -1.9143 (-1.7471)
Epoch: [3][58/900]	Time 0.560 (33.219)	Loss -1.3373 (-1.7402)
Epoch: [3][59/900]	Time 0.568 (33.787)	Loss -1.8861 (-1.7426)
Epoch: [3][60/900]	Time 0.563 (34.350)	Loss -1.9506 (-1.7460)
Epoch: [3][61/900]	Time 0.560 (34.910)	Loss -1.2023 (-1.7372)
Epoch: [3][62/900]	Time 0.563 (35.473)	Loss -1.7367 (-1.7372)
Epoch: [3][63/900]	Time 0.562 (36.035)	Loss -1.7009 (-1.7367)
Epoch: [3][64/900]	Time 0.562 (36.597)	Loss -1.4711 (-1.7326)
Epoch: [3][65/900]	Time 0.565 (37.162)	Loss -1.3062 (-1.7261)
Epoch: [3][66/900]	Time 0.562 (37.724)	Loss -1.9717 (-1.7298)
Epoch: [3][67/900]	Time 0.590 (38.315)	Loss -1.8652 (-1.7318)
Epoch: [3][68/900]	Time 0.562 (38.876)	Loss -1.8096 (-1.7329)
Epoch: [3][69/900]	Time 0.559 (39.435)	Loss -1.9271 (-1.7357)
Epoch: [3][70/900]	Time 0.565 (40.001)	Loss -1.8453 (-1.7372)
Epoch: [3][71/900]	Time 0.561 (40.562)	Loss -1.8746 (-1.7391)
Epoch: [3][72/900]	Time 0.560 (41.121)	Loss -1.2909 (-1.7330)
Epoch: [3][73/900]	Time 0.566 (41.687)	Loss -1.7870 (-1.7337)
Epoch: [3][74/900]	Time 0.564 (42.252)	Loss -1.9182 (-1.7362)
Epoch: [3][75/900]	Time 0.561 (42.813)	Loss -1.7458 (-1.7363)
Epoch: [3][76/900]	Time 0.564 (43.377)	Loss -1.1924 (-1.7292)
Epoch: [3][77/900]	Time 0.561 (43.938)	Loss -1.7709 (-1.7298)
Epoch: [3][78/900]	Time 0.565 (44.504)	Loss -1.6210 (-1.7284)
Epoch: [3][79/900]	Time 0.565 (45.069)	Loss -1.7998 (-1.7293)
Epoch: [3][80/900]	Time 0.561 (45.630)	Loss -2.0580 (-1.7334)
Epoch: [3][81/900]	Time 0.570 (46.200)	Loss -1.8255 (-1.7345)
Epoch: [3][82/900]	Time 0.564 (46.764)	Loss -1.9579 (-1.7372)
Epoch: [3][83/900]	Time 0.562 (47.326)	Loss -1.6030 (-1.7356)
Epoch: [3][84/900]	Time 0.568 (47.894)	Loss -1.2307 (-1.7296)
Epoch: [3][85/900]	Time 0.562 (48.456)	Loss -1.8343 (-1.7309)
Epoch: [3][86/900]	Time 0.566 (49.022)	Loss -1.2923 (-1.7258)
Epoch: [3][87/900]	Time 0.564 (49.586)	Loss -1.8318 (-1.7270)
Epoch: [3][88/900]	Time 0.562 (50.148)	Loss -1.1733 (-1.7208)
Epoch: [3][89/900]	Time 0.566 (50.713)	Loss -2.0598 (-1.7246)
Epoch: [3][90/900]	Time 0.563 (51.276)	Loss -1.1147 (-1.7179)
Epoch: [3][91/900]	Time 0.562 (51.838)	Loss -1.1142 (-1.7113)
Epoch: [3][92/900]	Time 0.567 (52.405)	Loss -1.7122 (-1.7113)
Epoch: [3][93/900]	Time 0.560 (52.965)	Loss -1.8958 (-1.7133)
Epoch: [3][94/900]	Time 0.561 (53.526)	Loss -1.8589 (-1.7148)
Epoch: [3][95/900]	Time 0.570 (54.096)	Loss -1.7904 (-1.7156)
Epoch: [3][96/900]	Time 0.563 (54.659)	Loss -1.8005 (-1.7165)
Epoch: [3][97/900]	Time 0.563 (55.222)	Loss -1.8534 (-1.7179)
Epoch: [3][98/900]	Time 0.565 (55.787)	Loss -1.8166 (-1.7189)
Epoch: [3][99/900]	Time 0.561 (56.349)	Loss -1.9679 (-1.7214)
Epoch: [3][100/900]	Time 0.563 (56.911)	Loss -1.8593 (-1.7227)
Epoch: [3][101/900]	Time 0.566 (57.477)	Loss -1.1543 (-1.7171)
Epoch: [3][102/900]	Time 0.563 (58.040)	Loss -1.0604 (-1.7108)
Epoch: [3][103/900]	Time 0.596 (58.636)	Loss -1.1248 (-1.7051)
Epoch: [3][104/900]	Time 0.562 (59.198)	Loss -1.7565 (-1.7056)
Epoch: [3][105/900]	Time 0.561 (59.758)	Loss -1.9411 (-1.7078)
Epoch: [3][106/900]	Time 0.564 (60.322)	Loss -1.8503 (-1.7092)
Epoch: [3][107/900]	Time 0.561 (60.883)	Loss -1.8263 (-1.7103)
Epoch: [3][108/900]	Time 0.564 (61.447)	Loss -1.8965 (-1.7120)
Epoch: [3][109/900]	Time 0.567 (62.014)	Loss -1.9668 (-1.7143)
Epoch: [3][110/900]	Time 0.559 (62.573)	Loss -2.0160 (-1.7170)
Epoch: [3][111/900]	Time 0.564 (63.137)	Loss -1.8258 (-1.7180)
Epoch: [3][112/900]	Time 0.589 (63.726)	Loss -1.4758 (-1.7158)
Epoch: [3][113/900]	Time 0.562 (64.289)	Loss -1.5016 (-1.7140)
Epoch: [3][114/900]	Time 0.564 (64.852)	Loss -1.8292 (-1.7150)
Epoch: [3][115/900]	Time 0.560 (65.412)	Loss -1.4237 (-1.7124)
Epoch: [3][116/900]	Time 0.569 (65.981)	Loss -1.9557 (-1.7145)
Epoch: [3][117/900]	Time 0.562 (66.543)	Loss -1.9746 (-1.7167)
Epoch: [3][118/900]	Time 0.560 (67.103)	Loss -1.8801 (-1.7181)
Epoch: [3][119/900]	Time 0.568 (67.671)	Loss -1.8459 (-1.7192)
Epoch: [3][120/900]	Time 0.565 (68.236)	Loss -1.8719 (-1.7204)
Epoch: [3][121/900]	Time 0.562 (68.799)	Loss -1.4345 (-1.7181)
Epoch: [3][122/900]	Time 0.566 (69.365)	Loss -1.7717 (-1.7185)
Epoch: [3][123/900]	Time 0.562 (69.927)	Loss -1.6458 (-1.7179)
Epoch: [3][124/900]	Time 0.562 (70.489)	Loss -2.0144 (-1.7203)
Epoch: [3][125/900]	Time 0.563 (71.052)	Loss -1.6544 (-1.7198)
Epoch: [3][126/900]	Time 0.564 (71.617)	Loss -1.1872 (-1.7156)
Epoch: [3][127/900]	Time 0.566 (72.183)	Loss -1.8383 (-1.7165)
Epoch: [3][128/900]	Time 0.564 (72.747)	Loss -1.8161 (-1.7173)
Epoch: [3][129/900]	Time 0.562 (73.309)	Loss -1.8876 (-1.7186)
Epoch: [3][130/900]	Time 0.573 (73.882)	Loss -1.8780 (-1.7198)
Epoch: [3][131/900]	Time 0.563 (74.445)	Loss -1.9071 (-1.7213)
Epoch: [3][132/900]	Time 0.562 (75.007)	Loss -1.9044 (-1.7226)
Epoch: [3][133/900]	Time 0.566 (75.573)	Loss -1.9121 (-1.7241)
Epoch: [3][134/900]	Time 0.563 (76.136)	Loss -1.3893 (-1.7216)
Epoch: [3][135/900]	Time 0.562 (76.698)	Loss -1.6995 (-1.7214)
Epoch: [3][136/900]	Time 0.566 (77.264)	Loss -1.7084 (-1.7213)
Epoch: [3][137/900]	Time 0.562 (77.825)	Loss -1.8044 (-1.7219)
Epoch: [3][138/900]	Time 0.566 (78.391)	Loss -1.2458 (-1.7185)
Epoch: [3][139/900]	Time 0.588 (78.979)	Loss -1.9615 (-1.7202)
Epoch: [3][140/900]	Time 0.562 (79.541)	Loss -1.8966 (-1.7215)
Epoch: [3][141/900]	Time 0.566 (80.107)	Loss -1.7527 (-1.7217)
Epoch: [3][142/900]	Time 0.560 (80.667)	Loss -1.4204 (-1.7196)
Epoch: [3][143/900]	Time 0.595 (81.262)	Loss -1.3107 (-1.7168)
Epoch: [3][144/900]	Time 0.565 (81.826)	Loss -1.8266 (-1.7175)
Epoch: [3][145/900]	Time 0.559 (82.386)	Loss -2.0160 (-1.7196)
Epoch: [3][146/900]	Time 0.565 (82.951)	Loss -1.6338 (-1.7190)
Epoch: [3][147/900]	Time 0.563 (83.514)	Loss -1.8945 (-1.7202)
Epoch: [3][148/900]	Time 0.562 (84.075)	Loss -1.6817 (-1.7199)
Epoch: [3][149/900]	Time 0.565 (84.640)	Loss -1.1113 (-1.7158)
Epoch: [3][150/900]	Time 0.563 (85.203)	Loss -1.3453 (-1.7134)
Epoch: [3][151/900]	Time 0.559 (85.762)	Loss -1.8812 (-1.7145)
Epoch: [3][152/900]	Time 0.563 (86.325)	Loss -1.7477 (-1.7147)
Epoch: [3][153/900]	Time 0.560 (86.886)	Loss -1.8454 (-1.7156)
Epoch: [3][154/900]	Time 0.561 (87.446)	Loss -1.8321 (-1.7163)
Epoch: [3][155/900]	Time 0.565 (88.011)	Loss -1.6123 (-1.7156)
Epoch: [3][156/900]	Time 0.562 (88.574)	Loss -1.0569 (-1.7114)
Epoch: [3][157/900]	Time 0.566 (89.140)	Loss -1.7311 (-1.7116)
Epoch: [3][158/900]	Time 0.564 (89.704)	Loss -1.7172 (-1.7116)
Epoch: [3][159/900]	Time 0.560 (90.264)	Loss -1.9021 (-1.7128)
Epoch: [3][160/900]	Time 0.563 (90.827)	Loss -1.8702 (-1.7138)
Epoch: [3][161/900]	Time 0.563 (91.390)	Loss -1.8389 (-1.7145)
Epoch: [3][162/900]	Time 0.561 (91.952)	Loss -1.4221 (-1.7128)
Epoch: [3][163/900]	Time 0.565 (92.516)	Loss -1.7942 (-1.7133)
Epoch: [3][164/900]	Time 0.567 (93.083)	Loss -1.9053 (-1.7144)
Epoch: [3][165/900]	Time 0.561 (93.644)	Loss -1.9554 (-1.7159)
Epoch: [3][166/900]	Time 0.569 (94.213)	Loss -1.9246 (-1.7171)
Epoch: [3][167/900]	Time 0.563 (94.775)	Loss -1.8728 (-1.7180)
Epoch: [3][168/900]	Time 0.606 (95.381)	Loss -1.8018 (-1.7185)
Epoch: [3][169/900]	Time 0.565 (95.947)	Loss -1.7645 (-1.7188)
Epoch: [3][170/900]	Time 0.558 (96.505)	Loss -2.0100 (-1.7205)
Epoch: [3][171/900]	Time 0.569 (97.074)	Loss -1.9610 (-1.7219)
Epoch: [3][172/900]	Time 0.564 (97.638)	Loss -1.6639 (-1.7216)
Epoch: [3][173/900]	Time 0.561 (98.199)	Loss -1.8079 (-1.7221)
Epoch: [3][174/900]	Time 0.568 (98.767)	Loss -1.7485 (-1.7222)
Epoch: [3][175/900]	Time 0.572 (99.339)	Loss -1.9416 (-1.7235)
Epoch: [3][176/900]	Time 0.562 (99.901)	Loss -1.1811 (-1.7204)
Epoch: [3][177/900]	Time 0.563 (100.465)	Loss -1.8506 (-1.7211)
Epoch: [3][178/900]	Time 0.560 (101.025)	Loss -1.8463 (-1.7218)
Epoch: [3][179/900]	Time 0.564 (101.589)	Loss -1.8808 (-1.7227)
Epoch: [3][180/900]	Time 0.564 (102.153)	Loss -1.5514 (-1.7218)
Epoch: [3][181/900]	Time 0.561 (102.713)	Loss -1.8843 (-1.7227)
Epoch: [3][182/900]	Time 0.565 (103.278)	Loss -1.7892 (-1.7230)
Epoch: [3][183/900]	Time 0.561 (103.840)	Loss -1.5409 (-1.7220)
Epoch: [3][184/900]	Time 0.561 (104.400)	Loss -1.4833 (-1.7207)
Epoch: [3][185/900]	Time 0.564 (104.965)	Loss -1.9110 (-1.7218)
Epoch: [3][186/900]	Time 0.561 (105.526)	Loss -1.8218 (-1.7223)
Epoch: [3][187/900]	Time 0.560 (106.086)	Loss -1.6792 (-1.7221)
Epoch: [3][188/900]	Time 0.566 (106.651)	Loss -1.7059 (-1.7220)
Epoch: [3][189/900]	Time 0.598 (107.249)	Loss -1.5106 (-1.7209)
Epoch: [3][190/900]	Time 0.598 (107.847)	Loss -1.7923 (-1.7213)
Epoch: [3][191/900]	Time 0.562 (108.409)	Loss -1.8565 (-1.7220)
Epoch: [3][192/900]	Time 0.567 (108.976)	Loss -1.8751 (-1.7228)
Epoch: [3][193/900]	Time 0.589 (109.566)	Loss -1.0674 (-1.7194)
Epoch: [3][194/900]	Time 0.558 (110.124)	Loss -1.0624 (-1.7160)
Epoch: [3][195/900]	Time 0.564 (110.688)	Loss -1.5251 (-1.7150)
Epoch: [3][196/900]	Time 0.564 (111.252)	Loss -1.2302 (-1.7126)
Epoch: [3][197/900]	Time 0.561 (111.813)	Loss -1.1768 (-1.7099)
Epoch: [3][198/900]	Time 0.565 (112.378)	Loss -1.8248 (-1.7104)
Epoch: [3][199/900]	Time 0.561 (112.939)	Loss -1.6211 (-1.7100)
Epoch: [3][200/900]	Time 0.564 (113.503)	Loss -1.8046 (-1.7105)
Epoch: [3][201/900]	Time 0.563 (114.066)	Loss -1.8794 (-1.7113)
Epoch: [3][202/900]	Time 0.561 (114.626)	Loss -1.2284 (-1.7089)
Epoch: [3][203/900]	Time 0.566 (115.192)	Loss -1.9807 (-1.7103)
Epoch: [3][204/900]	Time 0.568 (115.760)	Loss -1.9128 (-1.7112)
Epoch: [3][205/900]	Time 0.560 (116.321)	Loss -1.7799 (-1.7116)
Epoch: [3][206/900]	Time 0.567 (116.888)	Loss -1.8999 (-1.7125)
Epoch: [3][207/900]	Time 0.563 (117.451)	Loss -1.2815 (-1.7104)
Epoch: [3][208/900]	Time 0.559 (118.009)	Loss -1.9348 (-1.7115)
Epoch: [3][209/900]	Time 0.566 (118.575)	Loss -1.9649 (-1.7127)
